time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21576798.4,0.0,809.48547,297.15,294.15,0.0,296.5845,-4.0555609e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.73352,1.0,4.1102204,5.7031291,71.548893,1.0,101325.0,37.388088,681.49098,287.73352,287.73352,284.37011,345.06773,182.77822,21576798.0,0.2568232,1.0,0.88657315,0.076063194,0.096434308,1565.7948,21574424.0,1.3139731,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21577144.69,0.0,809.48588,297.15,294.15,0.0,296.55666,-4.0424644e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.55066,1.0,4.3026052,5.7357714,64.228446,1.0,101325.0,34.563493,680.26493,287.55066,287.55066,284.14764,344.9629,173.42303,21577145.0,0.24107237,1.0,0.88657315,0.076063194,0.096407561,1565.82,21574770.0,1.329724,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21577490.98,0.0,809.48627,297.15,294.15,0.0,296.52778,-4.0280498e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.37661,1.0,4.49499,5.7586323,57.455124,1.0,101325.0,31.736014,678.53547,287.37661,287.37661,283.93589,344.88659,163.81444,21577491.0,0.22527534,1.0,0.88657315,0.076063194,0.096380814,1565.8452,21575116.0,1.345521,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21577837.27,0.0,809.48665,297.15,294.15,0.0,296.49846,-4.0123817e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.2234,1.0,4.6873747,5.7700089,51.198822,1.0,101325.0,28.918775,676.35729,287.2234,287.2234,283.74952,344.86306,154.01549,21577837.0,0.20943872,1.0,0.88657315,0.076063194,0.096354066,1565.8703,21575463.0,1.3613576,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21578183.57,0.0,809.487,297.15,294.15,0.0,296.46935,-3.9955335e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.10313,1.0,4.8797595,5.7681834,45.430265,1.0,101325.0,26.124896,673.78433,287.10313,287.10313,283.6032,344.91664,144.08881,21578184.0,0.19356891,1.0,0.88657315,0.076063194,0.096327318,1565.8955,21575809.0,1.3772274,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21578529.86,0.0,809.48734,297.15,294.15,0.0,296.44107,-3.977588e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.02395,1.0,5.0541507,5.7518952,40.120023,1.0,101325.0,23.36751,670.89815,287.02395,287.02395,283.50687,345.08638,134.09717,21578530.0,0.17767228,1.0,0.88657315,0.076063194,0.09630057,1565.9207,21576156.0,1.393124,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21578876.15,0.0,809.48766,297.15,294.15,0.0,296.41392,-3.9586368e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.95419,1.0,5.0403574,5.7253324,35.238222,1.0,101325.0,20.659692,667.97758,286.95419,286.95419,283.42203,345.51902,124.10331,21578876.0,0.16175512,1.0,0.88657315,0.076063194,0.096273821,1565.9459,21576502.0,1.4090412,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21579222.44,0.0,809.48797,297.15,294.15,0.0,296.38771,-3.938773e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.88477,1.0,4.8333999,5.6915628,30.755957,1.0,101325.0,18.014655,664.97775,286.88477,286.88477,283.33757,346.19289,114.17006,21579222.0,0.14582358,1.0,0.88657315,0.076063194,0.096247072,1565.9711,21576848.0,1.4249727,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21579568.74,0.0,809.48827,297.15,294.15,0.0,296.36236,-3.918095e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.81658,1.0,4.4816775,5.6526697,26.642905,1.0,101325.0,15.445361,661.76619,286.81658,286.81658,283.25463,347.03874,104.35994,21579569.0,0.12988384,1.0,0.88657315,0.076063194,0.096220322,1565.9963,21577195.0,1.4409125,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21579915.03,0.0,809.48855,297.15,294.15,0.0,296.33798,-3.8966961e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.75054,1.0,4.0329383,5.6107139,22.870532,1.0,101325.0,12.965168,658.20923,286.75054,286.75054,283.1743,347.98812,94.736146,21579915.0,0.11394196,1.0,0.88657315,0.076063194,0.096193572,1566.0215,21577541.0,1.4568544,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21580261.32,0.0,809.48881,297.15,294.15,0.0,296.31476,-3.8746712e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.68757,1.0,3.5354706,5.567773,19.406764,1.0,101325.0,10.589692,654.17529,286.68757,286.68757,283.0977,348.972,85.336422,21580261.0,0.098003998,1.0,0.88657315,0.076063194,0.096166822,1566.0467,21577888.0,1.4727923,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21580607.62,0.0,809.48907,297.15,294.15,0.0,296.2926,-3.852111e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.62858,1.0,3.0372581,5.5259182,16.172731,1.0,101325.0,8.4404174,649.52985,286.62858,286.62858,283.02594,349.92155,75.312276,21580608.0,0.08207598,1.0,0.88657315,0.076063194,0.096140071,1566.0719,21578234.0,1.4887203,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21580953.91,0.0,809.48931,297.15,294.15,0.0,296.27133,-3.8290857e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.57447,1.0,2.5863229,5.4872159,13.154928,1.0,101325.0,6.5667882,644.14187,286.57447,286.57447,282.96013,350.76813,64.518449,21580954.0,0.066163874,1.0,0.88657315,0.076063194,0.09611332,1566.097,21578580.0,1.5046325,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21581300.2,0.0,809.48954,297.15,294.15,0.0,296.25087,-3.8056693e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.52617,1.0,2.2308519,5.4537451,10.38053,1.0,101325.0,4.956796,637.87687,286.52617,286.52617,282.90138,351.44267,53.367304,21581300.0,0.050273706,1.0,0.88657315,0.076063194,0.096086569,1566.1222,21578927.0,1.5205226,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21581646.49,0.0,809.48976,297.15,294.15,0.0,296.23114,-3.7819139e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.48458,1.0,2.0187571,5.4275689,7.8758724,1.0,101325.0,3.5974674,630.60332,286.48458,286.48458,282.85079,351.8766,42.273069,21581646.0,0.034411431,1.0,0.88657315,0.076063194,0.096059817,1566.1474,21579273.0,1.5363849,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21581992.79,0.0,809.48997,297.15,294.15,0.0,296.21204,-3.7578653e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.45063,1.0,1.9982118,5.4107642,5.6678767,1.0,101325.0,2.476424,622.18755,286.45063,286.45063,282.80949,352.00093,31.649511,21581993.0,0.018583071,1.0,0.88657315,0.076063194,0.096033064,1566.1726,21579619.0,1.5522133,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21582339.08,0.0,809.49017,297.15,294.15,0.0,296.19345,-3.7335692e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.4265,1.0,2.0941884,5.3996591,3.7832027,1.0,101325.0,1.5810295,612.10961,286.4265,286.4265,282.78014,351.29955,21.91052,21582339.0,0.0027946411,1.0,0.88657315,0.076063194,0.096006312,1566.1978,21579966.0,1.5680017,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21582685.37,0.0,809.49036,297.15,294.15,0.0,296.17531,-3.7090675e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.4123,1.0,2.1903808,5.3891724,2.2483792,1.0,101325.0,0.89860098,600.14829,286.4123,286.4123,282.76288,349.43366,13.469135,21582685.0,-0.012947833,1.0,0.88657315,0.076063194,0.095979559,1566.223,21580312.0,1.5837442,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21583031.66,0.0,809.49054,297.15,294.15,0.0,296.15763,-3.6843967e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.40561,1.0,2.2865731,5.3799164,1.0905264,1.0,101325.0,0.41677413,586.67332,286.40561,286.40561,282.75473,346.6591,6.7410409,21583032.0,-0.028638205,1.0,0.88657315,0.076063194,0.095952805,1566.2482,21580659.0,1.5994345,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21583377.96,0.0,809.49071,297.15,294.15,0.0,296.14045,-3.6595904e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.40395,1.0,2.3827655,5.3725095,0.33564403,1.0,101325.0,0.12262656,572.05911,286.40395,286.40395,282.75272,343.23493,2.1364153,21583378.0,-0.044270443,1.0,0.88657315,0.076063194,0.095926051,1566.2734,21581005.0,1.6150668,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21583724.25,0.0,809.49088,297.15,294.15,0.0,296.12379,-3.6346796e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.4049,1.0,2.4789579,5.3675786,0.011450157,1.0,101325.0,0.0040009856,556.67586,286.4049,286.4049,282.75387,339.41784,0.074871046,21583724.0,-0.059838202,1.0,0.88657315,0.076063194,0.095899297,1566.2986,21581351.0,1.6306345,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21584070.54,0.0,809.49104,297.15,294.15,0.0,296.10766,-3.6096947e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.40599,1.0,2.5751503,5.3657367,0.0,1.0,101325.0,0.0,540.89746,286.40599,286.40599,282.7552,335.46634,0.0,21584071.0,-0.075335425,1.0,0.88657315,0.076063194,0.095872542,1566.3238,21581698.0,1.6461318,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21584416.83,0.0,809.49119,297.15,294.15,0.0,296.09199,-3.5846641e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.40479,1.0,2.6713427,5.3676166,0.0,1.0,101325.0,0.0,525.09561,286.40479,286.40479,282.75373,331.6383,0.0,21584417.0,-0.090755534,1.0,0.88657315,0.076063194,0.095845787,1566.3489,21582044.0,1.6615519,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21584763.13,0.0,809.49133,297.15,294.15,0.0,296.07667,-3.5596139e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.39884,1.0,2.7675351,5.3738272,0.0,1.0,101325.0,0.0,509.64228,286.39884,286.39884,282.7465,328.19087,0.0,21584763.0,-0.10609237,1.0,0.88657315,0.076063194,0.095819032,1566.3741,21582390.0,1.6768887,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21585109.42,0.0,809.49146,297.15,294.15,0.0,296.06157,-3.5345664e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.38569,1.0,2.8637275,5.3850012,0.0,1.0,101325.0,0.0,494.91091,286.38569,286.38569,282.73051,325.38301,0.0,21585109.0,-0.1213392,1.0,0.88657315,0.076063194,0.095792276,1566.3993,21582737.0,1.6921355,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21585455.71,0.0,809.49159,297.15,294.15,0.0,296.04657,-3.5095405e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.36291,1.0,2.9599198,5.4017505,0.0,1.0,101325.0,0.0,481.27231,286.36291,286.36291,282.7028,323.47124,0.0,21585456.0,-0.1364896,1.0,0.88657315,0.076063194,0.09576552,1566.4245,21583083.0,1.7072859,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21585802.0,0.0,809.49172,297.15,294.15,0.0,296.03152,-3.4845517e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.32789,1.0,3.0561122,5.4248143,0.0,1.0,101325.0,0.0,468.74595,286.32789,286.32789,282.66021,322.50573,0.0,21585802.0,-0.15153674,1.0,0.88657315,0.076063194,0.095738764,1566.4497,21583430.0,1.7223331,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21586148.3,0.0,809.49184,297.15,294.15,0.0,296.01629,-3.4596114e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.27983,1.0,3.1523046,5.4543864,0.0,1.0,101325.0,0.0,456.14457,286.27983,286.27983,282.60175,321.73298,0.0,21586148.0,-0.16647385,1.0,0.88657315,0.076063194,0.095712007,1566.4749,21583776.0,1.7372702,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21586494.59,0.0,809.49195,297.15,294.15,0.0,296.0008,-3.4347279e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.22148,1.0,3.248497,5.4890345,0.0,1.0,101325.0,0.0,443.60874,286.22148,286.22148,282.53078,321.06027,0.0,21586495.0,-0.18129399,1.0,0.88657315,0.076063194,0.095685249,1566.5001,21584122.0,1.7520903,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21586840.88,0.0,809.49205,297.15,294.15,0.0,295.98503,-3.4099065e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.15586,1.0,3.3446894,5.5272075,0.0,1.0,101325.0,0.0,431.45914,286.15586,286.15586,282.45097,320.49435,0.0,21586841.0,-0.19599,1.0,0.88657315,0.076063194,0.095658492,1566.5253,21584469.0,1.7667863,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21587187.17,0.0,809.49216,297.15,294.15,0.0,295.969,-3.3851493e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.08596,1.0,3.4408818,5.567349,0.0,1.0,101325.0,0.0,420.01517,286.08596,286.08596,282.36596,320.04173,0.0,21587187.0,-0.21055483,1.0,0.88657315,0.076063194,0.095631733,1566.5505,21584815.0,1.7813512,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21587533.47,0.0,809.49225,297.15,294.15,0.0,295.95278,-3.3604565e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.0148,1.0,3.5370741,5.6079074,0.0,1.0,101325.0,0.0,409.5991,286.0148,286.0148,282.27941,319.70931,0.0,21587533.0,-0.22498086,1.0,0.88657315,0.076063194,0.095604975,1566.5756,21585162.0,1.7957772,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21587879.76,0.0,809.49235,297.15,294.15,0.0,295.93646,-3.3358266e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.94537,1.0,3.6332665,5.6473309,0.0,1.0,101325.0,0.0,400.52793,285.94537,285.94537,282.19497,319.50342,0.0,21587880.0,-0.23926097,1.0,0.88657315,0.076063194,0.095578216,1566.6008,21585508.0,1.8100573,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21588226.05,0.0,809.49243,297.15,294.15,0.0,295.92012,-3.3112575e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.88069,1.0,3.7294589,5.684059,0.0,1.0,101325.0,0.0,393.12715,285.88069,285.88069,282.11631,319.43117,0.0,21588226.0,-0.253387,1.0,0.88657315,0.076063194,0.095551457,1566.626,21585854.0,1.8241833,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21588572.34,0.0,809.49252,297.15,294.15,0.0,295.9039,-3.2867469e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.82374,1.0,3.8256513,5.7165494,0.0,1.0,101325.0,0.0,387.71105,285.82374,285.82374,282.04705,319.49877,0.0,21588572.0,-0.26735167,1.0,0.88657315,0.076063194,0.095524697,1566.6512,21586201.0,1.838148,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21588918.64,0.0,809.4926,297.15,294.15,0.0,295.88791,-3.2622934e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.77756,1.0,3.9218437,5.7432351,0.0,1.0,101325.0,0.0,384.60595,285.77756,285.77756,281.99088,319.71328,0.0,21588919.0,-0.28114653,1.0,0.88657315,0.076063194,0.095497937,1566.6764,21586547.0,1.8519429,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21589264.93,0.0,809.49268,297.15,294.15,0.0,295.87227,-3.2378969e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.74488,1.0,4.0163812,5.7627344,0.0,1.0,101325.0,0.0,384.14811,285.74488,285.74488,281.95114,320.07917,0.0,21589265.0,-0.29476385,1.0,0.88657315,0.076063194,0.095471177,1566.7016,21586893.0,1.8655602,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21589611.22,0.0,809.49275,297.15,294.15,0.0,295.85707,-3.2135582e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.71985,1.0,4.0534019,5.7795232,0.0,1.0,101325.0,0.0,387.19941,285.71985,285.71985,281.92069,320.53517,0.0,21589611.0,-0.30819502,1.0,0.88657315,0.076063194,0.095444416,1566.7268,21587240.0,1.8789913,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21589957.52,0.0,809.49282,297.15,294.15,0.0,295.84231,-3.1892797e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.69854,1.0,4.0169462,5.7963119,0.0,1.0,101325.0,0.0,393.58712,285.69854,285.69854,281.89477,321.05091,0.0,21589958.0,-0.32143175,1.0,0.88657315,0.076063194,0.095417655,1566.752,21587586.0,1.8922281,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21590303.81,0.0,809.49288,297.15,294.15,0.0,295.82795,-3.1650656e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.68084,1.0,3.9230049,5.8131006,0.0,1.0,101325.0,0.0,402.64259,285.68084,285.68084,281.87325,321.62995,0.0,21590304.0,-0.33446536,1.0,0.88657315,0.076063194,0.095390893,1566.7772,21587933.0,1.9052617,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21590650.1,0.0,809.49295,297.15,294.15,0.0,295.81395,-3.1409215e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.66664,1.0,3.7875911,5.8298894,0.0,1.0,101325.0,0.0,413.69623,285.66664,285.66664,281.85598,322.27588,0.0,21590650.0,-0.34728696,1.0,0.88657315,0.076063194,0.095364131,1566.8024,21588279.0,1.9180833,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21590996.39,0.0,809.49301,297.15,294.15,0.0,295.80031,-3.1168536e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.65583,1.0,3.6267491,5.8466781,0.0,1.0,101325.0,0.0,426.07681,285.65583,285.65583,281.84283,322.99218,0.0,21590996.0,-0.3598878,1.0,0.88657315,0.076063194,0.095337369,1566.8275,21588625.0,1.9306841,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21591342.69,0.0,809.49306,297.15,294.15,0.0,295.78703,-3.0928683e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.6483,1.0,3.45648,5.8634668,0.0,1.0,101325.0,0.0,439.11559,285.6483,285.6483,281.83367,323.78255,0.0,21591343.0,-0.37225838,1.0,0.88657315,0.076063194,0.095310606,1566.8527,21588972.0,1.9430547,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21591688.98,0.0,809.49312,297.15,294.15,0.0,295.77408,-3.0689717e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.64393,1.0,3.2927988,5.8802556,0.0,1.0,101325.0,0.0,452.14221,285.64393,285.64393,281.82836,324.65036,0.0,21591689.0,-0.38438996,1.0,0.88657315,0.076063194,0.095283843,1566.8779,21589318.0,1.9551863,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21592035.27,0.0,809.49317,297.15,294.15,0.0,295.76143,-3.04517e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.64262,1.0,3.1517769,5.8970443,0.0,1.0,101325.0,0.0,464.48532,285.64262,285.64262,281.82677,325.5994,0.0,21592035.0,-0.3962724,1.0,0.88657315,0.076063194,0.095257079,1566.9031,21589664.0,1.9670687,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21592381.56,0.0,809.49322,297.15,294.15,0.0,295.74904,-3.0214686e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.64425,1.0,3.0493393,5.9138331,0.0,1.0,101325.0,0.0,475.47811,285.64425,285.64425,281.82876,326.63299,0.0,21592382.0,-0.40789693,1.0,0.88657315,0.076063194,0.095230315,1566.9283,21590011.0,1.9786933,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21592727.86,0.0,809.49327,297.15,294.15,0.0,295.73687,-2.9978731e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.64873,1.0,3.0016461,5.9306218,0.0,1.0,101325.0,0.0,484.44556,285.64873,285.64873,281.8342,327.75492,0.0,21592728.0,-0.41925307,1.0,0.88657315,0.076063194,0.095203551,1566.9535,21590357.0,1.9900494,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21593074.15,0.0,809.49331,297.15,294.15,0.0,295.72489,-2.9743876e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.65737,1.0,3.0,5.9474105,0.0,1.0,101325.0,0.0,491.6157,285.65737,285.65737,281.84471,329.09082,0.0,21593074.0,-0.43033171,1.0,0.88657315,0.076063194,0.095176786,1566.9787,21590704.0,2.001128,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21593420.44,0.0,809.49335,297.15,294.15,0.0,295.71311,-2.9510162e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.67242,1.0,3.0,5.9641993,0.0,1.0,101325.0,0.0,498.50313,285.67242,285.67242,281.86301,330.84744,0.0,21593420.0,-0.4411224,1.0,0.88657315,0.076063194,0.095150021,1567.0039,21591050.0,2.0119187,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21593766.73,0.0,809.4934,297.15,294.15,0.0,295.70156,-2.9277619e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.69246,1.0,3.0,5.980988,0.0,1.0,101325.0,0.0,505.06149,285.69246,285.69246,281.88739,332.933,0.0,21593767.0,-0.45161554,1.0,0.88657315,0.076063194,0.095123256,1567.0291,21591396.0,2.0224119,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21594113.03,0.0,809.49343,297.15,294.15,0.0,295.69024,-2.9046277e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.716,1.0,3.0,5.9977768,0.0,1.0,101325.0,0.0,511.184,285.716,285.716,281.91601,335.24692,0.0,21594113.0,-0.46180087,1.0,0.88657315,0.076063194,0.09509649,1567.0542,21591743.0,2.0325972,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21594459.32,0.0,809.49347,297.15,294.15,0.0,295.67916,-2.8816166e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.7415,1.0,3.0,6.0145655,0.0,1.0,101325.0,0.0,516.76404,285.7415,285.7415,281.94703,337.68832,0.0,21594459.0,-0.47166831,1.0,0.88657315,0.076063194,0.095069724,1567.0794,21592089.0,2.0424646,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21594805.61,0.0,809.49351,297.15,294.15,0.0,295.66829,-2.8587313e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.76747,1.0,3.0,6.0313542,0.0,1.0,101325.0,0.0,521.69543,285.76747,285.76747,281.97861,340.15637,0.0,21594806.0,-0.48120798,1.0,0.88657315,0.076063194,0.095042957,1567.1046,21592435.0,2.0520043,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21595151.9,0.0,809.49354,297.15,294.15,0.0,295.65758,-2.835975e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.79238,1.0,3.0,6.048143,0.0,1.0,101325.0,0.0,525.87065,285.79238,285.79238,282.00891,342.55016,0.0,21595152.0,-0.49040935,1.0,0.88657315,0.076063194,0.09501619,1567.1298,21592782.0,2.0612057,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21595498.2,0.0,809.49357,297.15,294.15,0.0,295.64698,-2.8133503e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.81474,1.0,3.0,6.0649317,0.0,1.0,101325.0,0.0,529.18471,285.81474,285.81474,282.03609,344.76915,0.0,21595498.0,-0.49926304,1.0,0.88657315,0.076063194,0.094989423,1567.155,21593128.0,2.0700594,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21595844.49,0.0,809.4936,297.15,294.15,0.0,295.63643,-2.7908598e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.833,1.0,3.0,6.0817204,0.0,1.0,101325.0,0.0,531.52863,285.833,285.833,282.05831,346.7119,0.0,21595844.0,-0.50775818,1.0,0.88657315,0.076063194,0.094962655,1567.1802,21593475.0,2.0785545,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21596190.78,0.0,809.49363,297.15,294.15,0.0,295.62585,-2.7685045e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.84569,1.0,3.0,6.0985092,0.0,1.0,101325.0,0.0,532.79891,285.84569,285.84569,282.07373,348.27857,0.0,21596191.0,-0.515886,1.0,0.88657315,0.076063194,0.094935887,1567.2054,21593821.0,2.0866823,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21596537.07,0.0,809.49366,297.15,294.15,0.0,295.61517,-2.7462855e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.85095,1.0,3.0,6.1149189,0.0,1.0,101325.0,0.0,532.47016,285.85095,285.85095,282.08013,349.38608,0.0,21596537.0,-0.52363558,1.0,0.88657315,0.076063194,0.094909118,1567.2306,21594167.0,2.0944319,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
