time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
123206.4,0.9,510.20408163265313,2310.493154037855,296.5298779895631,101325.0,272.45242011697087,-1039.958645741372,1.0,0.15441021504838393,1.0,293.65104338578067,311.1625358335996,297.6284770682253,120393.30459363895,123206.40000000001,20.498644281163177,49.29342664799255,49.29342664799255,0.812145891327992,288.15,1.0,293.65,0.0,-0.400942434467935,1270.5345082177587,0.0,303.15,4.26658543770612,0.08537367878996706,1.4163861117465126,2314.36602411689,1.8185205825530057,278.6423368299617,277.1115910399998,2.996431861760357,0.07573681756104195,0.8866674025859153,280.07239999999996,99999.0,5.613655523557763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123379.2,0.9,510.20408163265313,2342.967112359238,296.53123788538863,101325.0,272.4631828580124,-1067.6579929123873,1.0,0.15896919646182894,1.0,293.64721541997676,311.21243678719975,297.64534151125366,120566.05150876583,123379.20000000001,20.498644281163177,50.15089989599634,50.15089989599634,0.8131659842559953,288.15,1.0,293.65,0.0,-0.4009395300933252,1275.3091194683745,0.0,303.15,4.325508714040565,0.08768195915092873,1.4118271303330676,2344.5130562188806,1.8371758474807482,278.6548101931255,277.13748607999986,2.9521179955202026,0.07573681756104195,0.8866674025859153,280.07719999999995,99999.0,5.6262180337312095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123552.0,0.9,510.20408163265313,2374.282199181433,296.53313512638834,101325.0,272.4746738540837,-1094.3628558786156,1.0,0.16345782695876787,1.0,293.64360288266164,311.2660352,297.6622178282593,120738.79842507701,123552.0,20.498644281163177,50.99291100000001,50.99291100000001,0.814324096,288.15,1.0,293.65,0.0,-0.40093662522052276,1279.9193433765713,0.0,303.15,4.391969316737245,0.08990920063846128,1.4073384998361287,2373.743188789113,1.8550248587679043,278.66835876431185,277.16648,2.90280832,0.07573681756104195,0.8866674025859153,280.082,99999.0,5.638780543990783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123612.322538,0.9,510.20408163265313,2384.9285345352946,296.5339157436687,101325.0,272.47882967168704,-1103.440462709813,1.0,0.1650080489058654,1.0,293.64239321106396,311.2854818822605,297.66809701887263,120799.10243226186,123612.32253782506,20.498644281163177,51.28306900864899,51.28306900864899,0.81475592476863,288.15,1.0,293.65,0.0,-0.40093561104476516,1281.4880717712394,0.0,303.15,4.416661433403634,0.09066668906349269,1.4057882778890312,2383.716965603539,1.8610618288775085,278.67330299739587,277.17721646108345,2.884651752273797,0.07573681756104195,0.8866674025859153,280.08367562605065,99999.0,5.643165975147123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123612.322538,0.9,510.20408163265313,2384.9285345352946,296.5339157436687,101325.0,272.47882967168704,-1103.440462709813,1.0,0.1650080489058654,1.0,293.64239321106396,311.2854818822605,297.66809701887263,120799.10243226186,123612.32253782506,20.498644281163177,51.28306900864899,51.28306900864899,0.81475592476863,288.15,1.0,293.65,0.0,-0.40093561104476516,1281.4880717712394,0.0,303.15,4.416661433403634,0.09066668906349269,1.4057882778890312,2383.716965603539,1.8610618288775085,278.67330299739587,277.17721646108345,2.884651752273797,0.07573681756104195,0.8866674025859153,280.08367562605065,99999.0,5.643165975147123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123724.8,0.9,510.20408163265313,2404.3525566325993,296.53553255174995,101325.0,272.48674643077055,-1120.0005215251465,1.0,0.16787533387410214,1.0,293.64021285289823,311.32260116480023,297.67902407330075,120911.54534257272,123724.8,20.498644281163177,51.81871346400353,51.81871346400353,0.8155933527040057,288.15,1.0,293.65,0.0,-0.4009337198495329,1284.3520350447395,0.0,303.15,4.464430288665223,0.0920490574434397,1.4029209929207944,2401.9644196890526,1.8720354630409763,278.68277316255114,277.1979507200001,2.8497680076797653,0.07573681756104195,0.8866674025859153,280.0868,99999.0,5.651343054336494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123897.6,0.9,510.20408163265313,2433.184156671342,296.538370252681,101325.0,272.4992539861136,-1144.576689662544,1.0,0.17222094799355814,1.0,293.63703776922773,311.3814047744005,297.69569899358044,121084.29226125313,123897.6,20.498644281163177,52.6275607920069,52.6275607920069,0.816946880512012,288.15,1.0,293.65,0.0,-0.4009308139803609,1288.6074670706028,0.0,303.15,4.541354672693562,0.09410173470180783,1.3985753788013384,2429.163370265116,1.8882275781023607,278.69784401681704,277.2312761600003,2.7942622310395144,0.07573681756104195,0.8866674025859153,280.0916,99999.0,5.6639055647683625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124070.4,0.9,510.20408163265313,2460.7432570197166,296.5416140301127,101325.0,272.51205001019406,-1168.0631153080203,1.0,0.1764939039664617,1.0,293.6340785027442,311.4417161215995,297.71218901352404,121257.03918111842,124070.40000000001,20.498644281163177,53.41870648799326,53.41870648799326,0.8183578055679877,288.15,1.0,293.65,0.0,-0.40092790761301206,1292.680141742017,0.0,303.15,4.621205511689583,0.09606461490280221,1.3943024228284349,2455.295995757518,1.9035979416405489,278.7133620149777,277.26583423999966,2.7375561625604905,0.07573681756104195,0.8866674025859153,280.09639999999996,99999.0,5.676468075286395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124243.2,0.9,510.20408163265313,2487.026924635876,296.5452237954588,101325.0,272.52498809904785,-1190.4578504184906,1.0,0.1806934407287113,1.0,293.6313312083653,311.50280529919974,297.7284491592034,121429.78610216883,124243.20000000001,20.498644281163177,54.18991257599676,54.18991257599676,0.8197992540159937,288.15,1.0,293.65,0.0,-0.40092500074749154,1296.5690742114402,0.0,303.15,4.7024458485258185,0.0979372854355626,1.3901028860661853,2480.3446693885635,1.9181599917061571,278.7291179393874,277.3010028799998,2.6809149747202423,0.07573681756104195,0.8866674025859153,280.10119999999995,99999.0,5.689030585890613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124416.0,0.9,510.20408163265313,2512.0750457473005,296.54916196856794,101325.0,272.5379219629147,-1211.7954554318337,1.0,0.1848188019355601,1.0,293.62878709152784,311.5639424,297.74445159922607,121602.53302440452,124416.0,20.498644281163177,54.90825094736842,54.90825094736842,0.8212443519999999,288.15,1.0,293.65,0.0,-0.4009220933838047,1300.2795902738,0.0,303.15,4.783538726069635,0.09972239841615531,1.3859775248593365,2504.3196903378052,1.931949916416309,278.74490268909904,277.33615999999995,2.62560384,0.07573681756104195,0.8866674025859153,280.106,99999.0,5.701593096581028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124588.8,0.9,510.20408163265313,2535.965074614028,296.55339241879733,101325.0,272.550705428841,-1232.1424324012694,1.0,0.18886923640385977,1.0,293.6264328680848,311.6243975168003,297.76019334886234,121775.2799478257,124588.8,20.498644281163177,55.56174748295005,55.56174748295005,0.822666225664006,288.15,1.0,293.65,0.0,-0.4009191855219567,1303.8226421605293,0.0,303.15,4.862947187190095,0.10142533584907865,1.3819270903910368,2527.275278907336,1.9450230365778496,278.7605072886979,277.3706835200001,2.57288793087978,0.07573681756104195,0.8866674025859153,280.1108,99999.0,5.714155607357653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124761.6,0.9,510.20408163265313,2558.291127657803,296.5578805014393,101325.0,272.5631924376477,-1251.1528487310063,1.0,0.1928439985633299,1.0,293.6243123922487,311.6834407424005,297.7755534048274,121948.02687243257,124761.6,20.498644281163177,56.1520785246364,56.1520785246364,0.8240380011520115,288.15,1.0,293.65,0.0,-0.4009162771619529,1307.1382788576782,0.0,303.15,4.939134274756261,0.10301709258985126,1.3779523282315667,2549.0424138289513,1.9571694663349009,278.77572288375086,277.40395136000024,2.524032419839599,0.07573681756104195,0.8866674025859153,280.11560000000003,99999.0,5.726718118220504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124934.4,0.9,510.20408163265313,2578.3589672811318,296.562581836383,101325.0,272.5752370352777,-1268.2361811975957,1.0,0.19674234891639975,1.0,293.6225033087378,311.7403421695995,297.7901487979386,122120.77379822532,124934.40000000001,20.498644281163177,56.68092041431149,56.68092041431149,0.8253328046079892,288.15,1.0,293.65,0.0,-0.4009133683037984,1310.1227861511315,0.0,303.15,5.010563031635718,0.10444749879751386,1.3740539778784968,2568.983720374569,1.9680284890363708,278.79034072286925,277.4353414399997,2.4803024793603514,0.07573681756104195,0.8866674025859153,280.12039999999996,99999.0,5.7392806291695955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125107.2,0.9,510.20408163265313,2596.6631528630223,296.56744167221854,101325.0,272.58669335853915,-1283.8156660559985,1.0,0.2005635545061364,1.0,293.62094150367557,311.7943718911998,297.8039763271974,122293.52072520414,125107.20000000001,20.498644281163177,57.14994949389284,57.14994949389284,0.8265237621759951,288.15,1.0,293.65,0.0,-0.4009104589474987,1312.8474868411681,0.0,303.15,5.075696500700636,0.10575128791780351,1.3702327722887602,2587.195486026994,1.9778863720955377,278.8041521263845,277.46423167999984,2.4429632819201452,0.07573681756104195,0.8866674025859153,280.12519999999995,99999.0,5.75184314020494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125280.0,0.9,510.20408163265313,2613.847588060705,296.5724191763995,101325.0,272.59741561524993,-1298.440189117943,1.0,0.20430688939173347,1.0,293.6195457203097,311.8448,297.81729934865535,122466.26765336923,125280.0,20.498644281163177,57.560842105263156,57.560842105263156,0.827584,288.15,1.0,293.65,0.0,-0.4009075490930589,1315.4073989128024,0.0,303.15,5.132997724818482,0.10697462079076285,1.366489437403163,2604.239590728758,1.9871011750588274,278.8169484416212,277.48999999999995,2.41328,0.07573681756104195,0.8866674025859153,280.13,99999.0,5.764405651326552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125452.8,0.9,510.20408163265313,2630.3901420594093,296.57748953992296,101325.0,272.60725805879775,-1312.5168120561832,1.0,0.20797163513099615,1.0,293.61825572098724,311.89089658880016,297.83034160608776,122639.0145827208,125452.8,20.498644281163177,57.915274590317196,57.915274590317196,0.8284866442240035,288.15,1.0,293.65,0.0,-0.40090463874048426,1317.8733300079014,0.0,303.15,5.180929746858316,0.10815187522217405,1.3628246916639004,2620.570054349626,1.9959354834532077,278.8285209847541,277.5120243200001,2.3925178060799315,0.07573681756104195,0.8866674025859153,280.1348,99999.0,5.776968162534447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125625.6,0.9,510.20408163265313,2646.632519729646,296.5826413426446,101325.0,272.61607495711456,-1326.3364761684538,1.0,0.21155708126921802,1.0,293.61702856051966,311.93193175040034,297.84327307747344,122811.76151325904,125625.6,20.498644281163177,58.21492329094972,58.21492329094972,0.8292048209920053,288.15,1.0,293.65,0.0,-0.40090172788978007,1320.2960436037656,0.0,303.15,5.217955609689202,0.10930767789953827,1.3592392455256785,2636.5157589826235,2.0045750591705382,278.8386609692133,277.5296825600001,2.381941872639956,0.07573681756104195,0.8866674025859153,280.13960000000003,99999.0,5.78953067382864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125798.4,0.9,510.20408163265313,2662.7975900728106,296.5878746370521,101325.0,272.6237205560645,-1340.0888379933206,1.0,0.21506252583382723,1.0,293.61583637315596,311.96717557759973,297.85621415367376,122984.50844498414,125798.40000000001,20.498644281163177,58.46146454905073,58.46146454905073,0.8297116564479966,288.15,1.0,293.65,0.0,-0.40089881654095166,1322.70875204675,0.0,303.15,5.242538356179818,0.11045812190055633,1.3557338009610693,2652.2942749312247,2.013139767883456,278.84715942058995,277.5423526399999,2.382817372159939,0.07573681756104195,0.8866674025859153,280.14439999999996,99999.0,5.802093185209142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125971.2,0.9,510.20408163265313,2679.0370675986037,296.59319620406507,101325.0,272.63004903723737,-1353.9029253547978,1.0,0.21848727583412475,1.0,293.6146603193935,311.9958981631999,297.86925319325553,123157.25537789629,125971.20000000001,20.498644281163177,58.65657470652558,58.65657470652558,0.8299802767359994,288.15,1.0,293.65,0.0,-0.40089590469400416,1325.1341422915523,0.0,303.15,5.253141029200313,0.11161418208809988,1.3523090509607718,2668.0543526687175,2.021710091150281,278.8538070779776,277.54941247999994,2.3964094771199123,0.07573681756104195,0.8866674025859153,280.14919999999995,99999.0,5.81465569667597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126000.0,0.9,510.20408163265313,2681.759247651759,296.5940924073224,101325.0,272.63096548643784,-1356.2183855089281,1.0,0.21905017405951765,1.0,293.61446484665333,312.0,297.871441056888,123186.04653349706,126000.0,20.498644281163177,58.68421052631579,58.68421052631579,0.8300000000000001,288.15,1.0,293.65,0.0,-0.40089541933775175,1325.5408621428267,0.0,303.15,5.253441048502932,0.11180801106253431,1.351746152735379,2670.687493990071,2.0231434007372004,278.85472036805663,277.54999999999995,2.4,0.07573681756104195,0.8866674025859153,280.15,99999.0,5.816749448595502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126000.0,0.9,510.20408163265313,2681.759247651759,296.5940924073224,101325.0,272.63096548643784,-1356.2183855089281,1.0,0.21905017405951765,1.0,293.61446484665333,312.0,297.871441056888,123186.04653349706,126000.0,20.498644281163177,58.68421052631579,58.68421052631579,0.8300000000000001,288.15,1.0,293.65,0.0,-0.40089541933775175,1325.5408621428267,0.0,303.15,5.253441048502932,0.11180801106253431,1.351746152735379,2670.687493990071,2.0231434007372004,278.85472036805663,277.54999999999995,2.4,0.07573681756104195,0.8866674025859153,280.15,99999.0,5.816749448595502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126144.0,0.9,510.20408163265313,2695.4615228118323,296.5986197439186,101325.0,272.6353953394596,-1367.8728489039547,1.0,0.22183064776540729,1.0,293.613487641328,312.019008,297.8824619459599,123330.00231199569,126144.0,20.498644281163177,58.80193010526315,58.80193010526315,0.830057728,288.15,1.0,293.65,0.0,-0.400892992348943,1327.5886739500368,0.0,303.15,5.2510191721396655,0.11278371271609305,1.3489656790294893,2683.903468691082,2.0303438675714967,278.8590419917611,277.5519700363636,2.42057856,0.07573681756104195,0.8866674025859153,280.1540768,99999.0,5.827218208229138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126316.8,0.9,510.20408163265313,2712.122000139568,296.6041551094157,101325.0,272.6405682005266,-1382.0424272523821,1.0,0.22509196811674448,1.0,293.6123120773408,312.0392451840001,297.8958804736635,123502.74924728255,126316.8,20.498644281163177,58.89920708715821,58.89920708715821,0.8300689469439999,288.15,1.0,293.65,0.0,-0.4008900795057733,1330.0795728793244,0.0,303.15,5.241079982356476,0.1139698807685459,1.345704358678152,2699.90260481967,2.0390674779467752,278.86395159244944,277.5529615872,2.4493832908801334,0.07573681756104195,0.8866674025859153,280.1591531264,99999.0,5.83978071986866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126489.6,0.9,510.20408163265313,2729.0507536597956,296.60981776604774,101325.0,272.64556512957375,-1396.438967052115,1.0,0.22827057388163507,1.0,293.6111303431659,312.05675443200016,297.9095451976237,123675.49618375706,126489.6,20.498644281163177,58.9500819941055,58.9500819941055,0.8300180869119993,288.15,1.0,293.65,0.0,-0.40088716616450043,1332.611786567131,0.0,303.15,5.224218698685218,0.11517500814036533,1.3425257529132615,2716.0940047864324,2.047896304962119,278.86853942689027,277.55250073832724,2.4822794342403,0.07573681756104195,0.8866674025859153,280.16439902720003,99999.0,5.852343231594552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126662.4,0.9,510.20408163265313,2746.2566782101353,296.6156209517477,101325.0,272.6503649695991,-1411.0697476688374,1.0,0.23136581307073545,1.0,293.6099412741242,312.0716186879999,297.9234771632399,123848.24312141941,126662.40000000001,20.498644281163177,58.95623116800014,58.95623116800014,0.8299064750080012,288.15,1.0,293.65,0.0,-0.4008842523251296,1335.1869305197856,0.0,303.15,5.201229652944482,0.11639989791973046,1.339430513724161,2732.496772935349,2.0568331036172016,278.87278397546834,277.5506349940364,2.51885116415967,0.07573681756104195,0.8866674025859153,280.16978132479994,99999.0,5.8649057434068235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126835.2,0.9,510.20408163265313,2763.7374592125248,296.6215771940312,101325.0,272.6549465553285,-1425.9325051138726,1.0,0.23437704522584113,1.0,293.60874502505504,312.08392089599994,297.93769021973935,124020.9900602698,126835.20000000001,20.498644281163177,58.91933095073709,58.91933095073709,0.8297354383360009,288.15,1.0,293.65,0.0,-0.4008813379876661,1337.8049540633137,0.0,303.15,5.172907176951301,0.11764455306142749,1.3364192815690554,2749.11844163066,2.0658747381807996,278.87666369562805,277.54741185861815,2.5586826547198216,0.07573681756104195,0.8866674025859153,280.1752668416,99999.0,5.8774682553054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127008.0,0.9,510.20408163265313,2781.481864746954,296.62769810168334,101325.0,272.6592887145978,-1441.0173882105964,1.0,0.23730364193423958,1.0,293.60754279739956,312.093744,297.9521922528968,124193.7370003084,127008.0,20.498644281163177,58.841057684210526,58.841057684210526,0.8295063039999999,288.15,1.0,293.65,0.0,-0.40087842315211525,1340.464476611183,0.0,303.15,5.140045602524145,0.11890833863932453,1.333492684860657,2765.957500059182,2.0750134847129966,278.8801570299752,277.5428788363636,2.60135808,0.07573681756104195,0.8866674025859153,280.18082239999995,99999.0,5.890030767290571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127180.8,0.9,510.20408163265313,2799.4740490772965,296.63399347020993,101325.0,272.66337026967653,-1456.3106310298442,1.0,0.24014498734256984,1.0,293.60633631724204,312.10117094400005,297.9669864991431,124366.48394153547,127180.8,20.498644281163177,58.7230877103152,58.7230877103152,0.8292203991039986,288.15,1.0,293.65,0.0,-0.4008755078184822,1343.1634180664769,0.0,303.15,5.103439261481049,0.12019028595460136,1.3306513394523267,2783.006904839736,2.084239349748835,278.88324241407554,277.5370834315636,2.646461614080199,0.07573681756104195,0.8866674025859153,280.1864148224,99999.0,5.902593279362077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127353.6,0.9,510.20408163265313,2817.697290529517,296.64047126748324,101325.0,272.6671700385318,-1471.797732567725,1.0,0.24290047866925413,1.0,293.60512737635855,312.106284672,297.9820735869681,124539.23088395114,127353.6,20.498644281163177,58.56709737094586,58.56709737094586,0.8288790507519969,288.15,1.0,293.65,0.0,-0.40087259198677233,1345.899557965261,0.0,303.15,5.063882485640051,0.12148936376271341,1.3278958481256424,2800.257633713452,2.0935420283437263,278.88589828395016,277.530073148509,2.6935774310404135,0.07573681756104195,0.8866674025859153,280.1920109312,99999.0,5.9151557915200215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127526.4,0.9,510.20408163265313,2836.135420103696,296.647137936781,101325.0,272.67066683603326,-1487.4646671214289,1.0,0.24556952671458254,1.0,293.603917656148,312.10916812799996,297.99745271766034,124711.97782755565,127526.40000000001,20.498644281163177,58.37476300800181,58.37476300800181,0.8284835860480037,288.15,1.0,293.65,0.0,-0.4008696756569909,1348.6707530307208,0.0,303.15,5.022169606820105,0.1228045840843328,1.325226800080314,2817.7002882669335,2.1029116363132796,278.8881030832721,277.52189549149097,2.7422897049595742,0.07573681756104195,0.8866674025859153,280.1975775487999,99999.0,5.927718303764419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127699.2,0.9,510.20408163265313,2854.7735593427906,296.6539986426188,101325.0,272.67383947509853,-1503.298510649633,1.0,0.2481515563674901,1.0,293.60270864152915,312.109904256,298.01312219859875,124884.72477234916,127699.20000000001,20.498644281163177,58.14776096336947,58.14776096336947,0.8280353320960021,288.15,1.0,293.65,0.0,-0.400866758829143,1351.4750486355183,0.0,303.15,4.979094956837434,0.12413505608274851,1.3226447704274065,2835.3256690082058,2.1123390788642666,278.8898352702636,277.5125979648,2.7921826099197826,0.07573681756104195,0.8866674025859153,280.20308149759995,99999.0,5.940280816095285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
