time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10346529.86,0.0,401.66328,303.15,288.15,0.0,294.79213,-1.0267444e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.19437,0.64117871,3.9984965,6.2618581,100.16487,0.5,101325.0,58.848855,920.70616,283.58384,280.52601,276.19612,340.81388,166.06532,10346530.0,0.2934125,0.5,0.88657315,0.076063194,0.24688017,749.10621,10344150.0,1.2773838,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10346876.15,0.0,401.58521,303.15,288.15,0.0,294.76945,-1.0132056e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.00954,0.6451763,3.981126,6.0042407,91.036026,0.5,101325.0,53.57212,909.2469,283.46331,280.44164,275.99872,340.1086,158.56484,10346876.0,0.27752557,0.5,0.88657315,0.076063194,0.2469025,749.13139,10344496.0,1.2932708,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10347222.44,0.0,401.51082,303.15,288.15,0.0,294.74509,-9.9902646e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.78106,0.65023232,3.9470459,5.503545,81.989679,0.5,101325.0,48.33908,891.33814,283.31464,280.33312,275.75375,339.14868,150.84262,10347222.0,0.26165488,0.5,0.88657315,0.076063194,0.24692483,749.15658,10344842.0,1.3091415,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10347568.74,0.0,401.43991,303.15,288.15,0.0,294.71906,-9.8422745e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.52126,0.65610458,3.8998466,4.8237592,73.037494,0.5,101325.0,43.172428,868.70727,283.14566,280.2076,275.47472,337.99874,142.91657,10347569.0,0.2458062,0.5,0.88657315,0.076063194,0.24694716,749.18177,10345189.0,1.3249901,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10347915.03,0.0,401.37234,303.15,288.15,0.0,294.69095,-9.688249e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.2423,0.6625546,3.8430582,4.0280717,64.191619,0.5,101325.0,38.095215,843.06068,282.96427,280.07217,275.175,336.72252,134.80363,10347915.0,0.22998541,0.5,0.88657315,0.076063194,0.24696948,749.20695,10345535.0,1.3408109,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10348261.32,0.0,401.30794,303.15,288.15,0.0,294.66093,-9.5281258e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,285.95645,0.66934065,3.7802652,3.180312,55.477885,0.5,101325.0,33.138467,816.12136,282.77863,279.93397,274.86806,335.38448,126.46337,10348261.0,0.21419812,0.5,0.88657315,0.076063194,0.24699181,749.23214,10345881.0,1.3565982,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10348607.62,0.0,401.24657,303.15,288.15,0.0,294.62972,-9.3616697e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,285.67597,0.67622309,3.7150144,2.3439837,47.474264,0.5,101325.0,28.653753,789.60422,282.59713,279.80012,274.56731,334.0487,115.73236,10348608.0,0.19845015,0.5,0.88657315,0.076063194,0.24701414,749.25732,10346228.0,1.3723462,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10348953.91,0.0,401.18808,303.15,288.15,0.0,294.59799,-9.1887531e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,285.41305,0.68296155,3.6508696,1.5825684,40.426213,0.5,101325.0,24.771489,765.22294,282.42839,279.67773,274.28615,332.77926,102.16997,10348954.0,0.18274708,0.5,0.88657315,0.076063194,0.24703646,749.28251,10346574.0,1.3880492,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10349300.2,0.0,401.13233,303.15,288.15,0.0,294.5665,-9.009292e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,285.17998,0.68931531,3.5913953,0.95982668,34.267925,0.5,101325.0,21.433113,744.69923,282.28131,279.57394,274.03803,331.64051,86.675114,10349300.0,0.16709466,0.5,0.88657315,0.076063194,0.24705878,749.30769,10346920.0,1.4037017,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10349646.49,0.0,401.0792,303.15,288.15,0.0,294.53608,-8.8233222e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.98895,0.69504467,3.5401439,0.53911061,28.930299,0.5,101325.0,18.578024,729.74341,282.16491,279.49584,273.8363,330.69642,70.154901,10349646.0,0.15149848,0.5,0.88657315,0.076063194,0.24708111,749.33288,10347267.0,1.4192978,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10349992.79,0.0,401.02856,303.15,288.15,0.0,294.50683,-8.6309556e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.85223,0.69990882,3.5006818,0.38414632,24.346226,0.5,101325.0,16.146822,722.07614,282.08842,279.45057,273.6944,330.01128,53.512797,10349993.0,0.13596425,0.5,0.88657315,0.076063194,0.24710343,749.35806,10347613.0,1.4348321,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10350339.08,0.0,400.9803,303.15,288.15,0.0,294.47914,-8.4324166e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.74886,0.70410017,3.4697047,0.38979865,20.447736,0.49959768,101325.0,14.079592,720.59972,282.03514,279.42663,273.58733,329.75959,37.653695,10350339.0,0.12049765,0.49959768,0.88657315,0.076063194,0.24712575,749.38325,10347959.0,1.4502987,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10350685.37,0.0,400.9343,303.15,288.15,0.0,294.45256,-8.2280606e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.64718,0.70804347,3.4406831,0.39593769,17.166763,0.49853258,101325.0,12.316402,722.41797,281.98068,279.40625,273.47914,329.9958,23.480953,10350685.0,0.10510433,0.49853258,0.88657315,0.076063194,0.24714807,749.40843,10348306.0,1.465692,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10351031.66,0.0,400.89047,303.15,288.15,0.0,294.42673,-8.0182653e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.5471,0.71180152,3.4130728,0.40238412,14.436117,0.49707041,101325.0,10.797714,726.83771,281.92557,279.38922,273.37113,330.58733,11.901898,10351032.0,0.089790122,0.49707041,0.88657315,0.076063194,0.24717039,749.43362,10348652.0,1.4810062,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10351377.96,0.0,400.8487,303.15,288.15,0.0,294.40135,-7.8034028e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.44856,0.71543686,3.3863383,0.40925419,12.187126,0.4954785,101325.0,9.4633728,733.16378,281.8704,279.37536,273.26467,331.40046,3.8151232,10351378.0,0.074560631,0.4954785,0.88657315,0.076063194,0.2471927,749.4588,10348998.0,1.4962357,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10351724.25,0.0,400.80889,303.15,288.15,0.0,294.37643,-7.5838219e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.35153,0.71901162,3.3599466,0.41666609,10.353034,0.49402401,101325.0,8.2539098,740.70801,281.81573,279.3645,273.16112,332.30224,0.13505225,10351724.0,0.059421884,0.49402401,0.88657315,0.076063194,0.24721502,749.48399,10349345.0,1.5113744,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10352070.54,0.0,400.77094,303.15,288.15,0.0,294.35197,-7.3598853e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.25594,0.72258815,3.3333637,0.42473498,8.7862105,0.49297308,101325.0,7.0998952,748.77652,281.76212,279.35644,273.0618,333.15937,0.0,10352071.0,0.044379465,0.49297308,0.88657315,0.076063194,0.24723734,749.50918,10349691.0,1.5264169,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10352416.83,0.0,400.73478,303.15,288.15,0.0,294.32794,-7.1319388e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.16177,0.72622889,3.3060539,0.43358021,7.2928057,0.49259456,101325.0,5.9640442,756.67814,281.71012,279.35103,272.96805,333.83818,0.0,10352417.0,0.029439618,0.49259456,0.88657315,0.076063194,0.24725965,749.53436,10350037.0,1.5413567,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10352763.13,0.0,400.70031,303.15,288.15,0.0,294.30429,-6.9003334e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,284.06896,0.72999587,3.2774861,0.44331617,5.8847772,0.49315305,101325.0,4.8661954,763.72258,281.66026,279.34807,272.8812,334.20612,0.0,10352763.0,0.01460799,0.49315305,0.88657315,0.076063194,0.24728196,749.55955,10350384.0,1.5561883,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10353109.42,0.0,400.66747,303.15,288.15,0.0,294.28098,-6.6653609e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.97746,0.73395176,3.2471226,0.45406215,4.5816891,0.49491812,101325.0,3.8278208,769.2156,281.61307,279.3474,272.8026,334.12904,0.0,10353109.0,-0.00010909596,0.49491812,0.88657315,0.076063194,0.24730427,749.58473,10350730.0,1.5709054,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10353455.71,0.0,400.63616,303.15,288.15,0.0,294.25798,-6.4272995e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.88723,0.73815847,3.2144331,0.46593316,3.4026734,0.49815442,101325.0,2.8701617,772.46882,281.56905,279.34883,272.73366,333.47455,0.0,10353456.0,-0.014705736,0.49815442,0.88657315,0.076063194,0.24732658,749.60992,10351076.0,1.5855021,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10353802.0,0.0,400.60633,297.15,294.15,0.0,294.23528,-6.1864152e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.79868,0.7426316,3.1789223,0.47718423,2.3672175,0.50311288,101325.0,2.0146786,772.68104,281.52871,279.35327,272.67644,332.21556,0.0,10353802.0,-0.029175584,0.50311288,0.88657315,0.076063194,0.24734889,749.6351,10351423.0,1.5999719,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.27885,0.0
10354148.3,0.0,418.91654,297.15,294.15,0.0,294.24364,-5.9441173e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.71332,0.74720131,3.1407585,0.48102924,1.4945798,0.50975932,101325.0,1.2826795,769.38719,281.49186,279.36449,272.63333,330.75162,0.0,10354148.0,-0.04351243,0.50975932,0.88657315,0.076063194,0.2473712,749.66029,10351769.0,1.6143088,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.2394,0.0
10354494.59,0.0,437.25741,297.15,294.15,0.0,294.2376,-5.7031632e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.63039,0.75184107,3.1006379,0.47938921,0.80407167,0.51783333,101325.0,0.69550309,763.44451,281.45756,279.38096,272.60211,329.16373,0.0,10354495.0,-0.057709918,0.51783333,0.88657315,0.076063194,0.24739351,749.68547,10352115.0,1.6285062,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.3468,0.0
10354840.88,0.0,454.73661,297.15,294.15,0.0,294.22467,-5.4638193e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.54886,0.75654647,3.059272,0.47522156,0.31517743,0.52706868,101325.0,0.2746343,755.81277,281.42483,279.40055,272.5802,327.48298,0.0,10354841.0,-0.071761481,0.52706868,0.88657315,0.076063194,0.24741582,749.71066,10352462.0,1.6425578,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.52741,0.0
10355187.17,0.0,471.39571,297.15,294.15,0.0,294.20878,-5.2257841e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.46769,0.76131299,3.0173736,0.47148473,0.046932502,0.53719711,101325.0,0.04117986,747.45387,281.39267,279.42113,272.565,325.74064,0.0,10355187.0,-0.085660771,0.53719711,0.88657315,0.076063194,0.24743812,749.73584,10352808.0,1.6564571,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.74393,0.0
10355533.47,0.0,487.27165,297.15,294.15,0.0,294.19157,-4.9886785e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.38586,0.76613628,2.9756546,0.47114284,0.0,0.54795299,101325.0,0.0,739.32865,281.36007,279.44054,272.55387,323.96781,0.0,10355533.0,-0.099400819,0.54795299,0.88657315,0.076063194,0.24746043,749.76103,10353154.0,1.6701971,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.98087,0.0
10355879.76,0.0,502.40318,297.15,294.15,0.0,294.17376,-4.7521696e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.30233,0.77101175,2.9348255,0.47714002,0.0,0.55906815,101325.0,0.0,732.3955,281.32604,279.45667,272.54408,322.19568,0.0,10355880.0,-0.11297531,0.55906815,0.88657315,0.076063194,0.24748273,749.78621,10353501.0,1.6837716,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.23132,0.0
10356226.05,0.0,516.82292,297.15,294.15,0.0,294.15568,-4.5159983e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.21607,0.77593512,2.8956025,0.49246232,0.0,0.57027618,101325.0,0.0,727.62124,281.28956,279.46737,272.5328,320.45549,0.0,10356226.0,-0.12637683,0.57027618,0.88657315,0.076063194,0.24750503,749.8114,10353847.0,1.6971732,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.49237,0.0
10356572.34,0.0,530.56658,297.15,294.15,0.0,294.13741,-4.2799622e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.12606,0.78090178,2.8586915,0.52003324,0.0,0.58131012,101325.0,0.0,725.95816,281.24962,279.47051,272.517,318.77826,0.0,10356572.0,-0.13959901,0.58131012,0.88657315,0.076063194,0.24752733,749.83658,10354193.0,1.7103953,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.76311,0.0
10356918.64,0.0,543.66406,297.15,294.15,0.0,294.11897,-4.0439127e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,283.03126,0.7859074,2.8248118,0.56284924,0.0,0.5919022,101325.0,0.0,728.37689,281.20517,279.46394,272.49346,317.19537,0.0,10356919.0,-0.15263428,0.5919022,0.88657315,0.076063194,0.24754963,749.86177,10354540.0,1.7234306,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.04354,0.0
10357264.93,0.0,556.14711,297.15,294.15,0.0,294.10034,-3.8077412e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,282.93049,0.79096172,2.7945892,0.62345679,0.0,0.60180361,101325.0,0.0,735.81522,281.15519,279.4457,272.45877,315.73612,0.0,10357265.0,-0.16547592,0.60180361,0.88657315,0.076063194,0.24757193,749.88696,10354886.0,1.7362722,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.33384,0.0
10357611.22,0.0,568.04361,297.15,294.15,0.0,294.08145,-3.5713633e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,282.81802,0.79652873,2.7657315,0.69061175,0.0,0.61142285,101325.0,0.0,748.34416,281.0983,279.42007,272.41096,314.36191,0.0,10357611.0,-0.17811634,0.61142285,0.88657315,0.076063194,0.24759423,749.91214,10355232.0,1.7489127,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.63486,0.0
10357957.52,22.806959,579.38166,297.15,294.15,1381.8145,294.06229,5130.0778,-1772.2731,3154.0876,297.713,296.30805,2.2817014,511.29988,282.69331,0.80269045,2.7368737,0.7577667,0.0,0.62104208,101325.0,0.0,765.07129,281.03454,279.39019,272.3522,313.03323,0.0,10357958.0,-0.1905484,0.62104208,0.88657315,0.076063194,0.24761653,749.93733,10355578.0,1.7613447,0.13258179,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.94693,0.0
10358303.81,22.806959,590.18731,297.15,294.15,1690.0689,294.0449,5696.3692,-3581.6013,5271.6702,298.1634,295.70546,3.1191444,511.30009,282.55901,0.8092469,2.708016,0.82492165,0.0,0.63066132,101325.0,0.0,785.14997,280.96455,279.35658,272.28525,311.73574,0.0,10358304.0,-0.20276457,0.63066132,0.88657315,0.076063194,0.24763882,749.96251,10355925.0,1.7735609,0.27818695,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.24926,0.0
10358650.1,22.806959,600.48539,297.15,294.15,1824.7809,294.03088,6035.6535,-4322.2459,6147.0268,298.48407,295.59566,3.3686262,511.3003,282.4178,0.81599779,2.6791583,0.8920766,0.0,0.64028056,101325.0,0.0,807.73235,280.88901,279.31974,272.21288,310.45506,0.0,10358650.0,-0.21475726,0.64028056,0.88657315,0.076063194,0.24766112,749.9877,10356271.0,1.7855536,0.34272336,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.52466,0.0
10358996.39,22.806959,610.30021,297.15,294.15,1893.0954,294.02038,6285.4199,-4670.3011,6563.3964,298.74788,295.65246,3.4670169,511.30052,282.27236,0.82274289,2.6503006,0.95923156,0.0,0.6498998,101325.0,0.0,831.96854,280.80869,279.28019,272.13787,309.17681,0.0,10358996.0,-0.22651906,0.6498998,0.88657315,0.076063194,0.24768341,750.01288,10356617.0,1.7973154,0.3756198,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.77014,0.0
10359342.69,22.806959,619.65371,297.15,294.15,1933.821,294.01316,6476.7794,-4859.7308,6793.5519,298.97243,295.76113,3.513019,511.30075,282.12535,0.82928168,2.6214429,1.0263865,0.0,0.65951904,101325.0,0.0,857.01176,280.72441,279.23842,272.06299,307.8866,0.0,10359343.0,-0.23804188,0.65951904,0.88657315,0.076063194,0.2477057,750.03807,10356964.0,1.8088382,0.39535098,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.98673,0.0
10359688.98,22.806959,628.56855,297.15,294.15,1961.4275,294.00884,6624.267,-4975.8527,6937.2802,299.1666,295.8818,3.5368527,511.30098,281.97943,0.83541468,2.5925852,1.0935415,0.0,0.66913828,101325.0,0.0,882.01326,280.63708,279.19496,271.99101,306.57009,0.0,10359689.0,-0.24931852,0.66913828,0.88657315,0.076063194,0.24772799,750.06325,10357310.0,1.8201148,0.40886072,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.17675,0.0
10360035.27,22.806959,637.06412,297.15,294.15,1981.1587,294.00709,6734.8118,-5049.5995,7030.7582,299.33498,296.00131,3.5488111,511.3012,281.83729,0.84094006,2.5637275,1.1606964,0.0,0.67875752,101325.0,0.0,906.12292,280.54768,279.1503,271.92473,305.21282,0.0,10360035.0,-0.2603404,0.67875752,0.88657315,0.076063194,0.24775028,750.08844,10357656.0,1.8311367,0.41865584,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.34239,0.0
10360381.56,22.806959,645.16136,297.15,294.15,1995.0654,294.0076,6812.7041,-5093.3745,7088.4399,299.48053,296.11556,3.5529863,511.30141,281.70158,0.8456598,2.5348697,1.2278514,0.0,0.68837675,101325.0,0.0,928.4965,280.45722,279.10497,271.86691,303.80054,0.0,10360382.0,-0.27110047,0.68837675,0.88657315,0.076063194,0.24777257,750.11362,10358003.0,1.8418968,0.42569715,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.48576,0.0
10360727.86,22.806959,652.87782,297.15,294.15,2004.0556,294.01007,6861.3802,-5112.9463,7117.002,299.60554,296.22351,3.5512996,511.30161,281.57499,0.8493709,2.506012,1.2950063,0.0,0.69799599,101325.0,0.0,948.27919,280.36678,279.05946,271.82036,302.3187,0.0,10360728.0,-0.28158999,0.69799599,0.88657315,0.076063194,0.24779486,750.13881,10358349.0,1.8523863,0.43039098,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.6088,0.0
10361074.15,22.806959,660.23236,297.15,294.15,2008.5789,294.01426,6883.3642,-5111.1669,7119.7458,299.71165,296.32517,3.5446682,511.30179,281.45624,0.85228457,2.4771543,1.3621613,0.0,0.70761523,101325.0,0.0,965.38906,280.27703,279.01432,271.78404,300.73371,0.0,10361074.0,-0.29180173,0.70761523,0.88657315,0.076063194,0.24781715,750.16399,10358695.0,1.8625981,0.43294285,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.71317,0.0
10361420.44,22.806959,667.24126,297.15,294.15,2009.7768,294.01977,6883.5623,-5093.515,7103.2917,299.80166,296.42078,3.5343685,511.30198,281.33827,0.85517034,2.4482966,1.4293162,0.0,0.71723447,101325.0,0.0,981.12686,280.18756,278.96966,271.75126,299.01074,0.0,10361420.0,-0.30172716,0.71723447,0.88657315,0.076063194,0.24783943,750.18918,10359042.0,1.8725235,0.43394946,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.80219,0.0
10361766.73,22.806959,673.92121,297.15,294.15,2009.271,294.02606,6871.5719,-5068.1522,7077.4232,299.881,296.51088,3.5223836,511.30217,281.22086,0.85805611,2.4194389,1.4964712,0.0,0.72685371,101325.0,0.0,995.72033,280.0984,278.92511,271.7218,297.17278,0.0,10361767.0,-0.31135871,0.72685371,0.88657315,0.076063194,0.24786172,750.21437,10359388.0,1.882155,0.43417558,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.88095,0.0
10362113.03,22.806959,680.28743,297.15,294.15,2006.8702,294.03306,6848.4989,-5033.9807,7040.8509,299.9506,296.59609,3.5083738,511.30235,281.10404,0.86094188,2.3905812,1.5636261,0.0,0.73647295,101325.0,0.0,1009.3478,280.00958,278.88029,271.69569,295.24427,0.0,10362113.0,-0.32068823,0.73647295,0.88657315,0.076063194,0.247884,750.23955,10359734.0,1.8914846,0.43352603,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.94966,0.0
10362459.32,22.806959,686.35467,297.15,294.15,2002.2589,294.04081,6812.3008,-4989.5979,6991.8567,300.00955,296.67672,3.4919843,511.30254,280.98785,0.86382766,2.3617234,1.6307811,0.0,0.74609218,101325.0,0.0,1022.1886,279.92113,278.83482,271.67294,293.24973,0.0,10362459.0,-0.32970781,0.74609218,0.88657315,0.076063194,0.24790629,750.26474,10360081.0,1.9005041,0.43184633,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.00775,0.0
10362805.61,22.806959,692.13713,297.15,294.15,1995.621,294.04918,6764.3203,-4935.9813,6931.6023,300.05864,296.75295,3.4734061,511.30272,280.87232,0.86671343,2.3328657,1.697936,0.0,0.75571142,101325.0,0.0,1034.4223,279.8331,278.78831,271.6536,291.21369,0.0,10362806.0,-0.3384098,0.75571142,0.88657315,0.076063194,0.24792857,750.28992,10360427.0,1.9092061,0.42921915,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.05606,0.0
10363151.9,22.806959,697.64786,297.15,294.15,1987.2981,294.05805,6706.3539,-4874.8943,6862.1924,300.09888,296.82494,3.453026,511.3029,280.7575,0.8695992,2.304008,1.765091,0.0,0.76533066,101325.0,0.0,1046.2274,279.74552,278.74039,271.63767,289.16065,0.0,10363152.0,-0.346786,0.76533066,0.88657315,0.076063194,0.24795085,750.31511,10360773.0,1.9175823,0.42580179,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.09566,0.0
10363498.2,22.806959,702.9001,297.15,294.15,1977.633,294.06728,6640.4698,-4808.0398,6785.6729,300.13146,296.89288,3.4312093,511.30309,280.6434,0.87248497,2.2751503,1.8322459,0.0,0.7749499,101325.0,0.0,1057.7838,279.65842,278.69067,271.62519,287.11511,0.0,10363498.0,-0.35482937,0.7749499,0.88657315,0.076063194,0.24797313,750.34029,10361120.0,1.9256257,0.42175271,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.12776,0.0
10363844.49,22.806959,707.90537,297.15,294.15,1966.9629,294.07674,6568.6869,-4737.069,6704.0319,300.15754,296.95695,3.4083162,511.30327,280.53009,0.87537074,2.2462926,1.8994009,0.0,0.78456914,101325.0,0.0,1069.2702,279.57185,278.63876,271.61618,285.10164,0.0,10363844.0,-0.36253148,0.78456914,0.88657315,0.076063194,0.24799541,750.36548,10361466.0,1.9333278,0.41722803,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.15348,0.0
10364190.78,22.806959,712.67596,297.15,294.15,1955.5972,294.08632,6492.762,-4663.4847,6619.0819,300.1782,297.01737,3.3846857,511.30344,280.41757,0.87825651,2.2174349,1.9665559,0.0,0.79418838,101325.0,0.0,1080.8659,279.48583,278.5843,271.61066,283.14463,0.0,10364191.0,-0.36988594,0.79418838,0.88657315,0.076063194,0.24801768,750.39066,10361812.0,1.9406823,0.41237153,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.1739,0.0
10364537.07,22.806959,717.22216,297.15,294.15,1943.7985,294.09592,6414.2987,-4588.5434,6532.3419,300.1944,297.07433,3.3606062,511.30362,280.30595,0.88115638,2.1881485,2.0337108,0.0,0.8038781,101325.0,0.0,1091.4241,279.40058,278.52684,271.60958,281.26773,0.0,10364537.0,-0.37688437,0.8038781,0.88657315,0.076063194,0.24803996,750.41585,10362159.0,1.9476807,0.40730494,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.18996,0.0
10364883.37,22.806959,721.55515,297.15,294.15,1931.7809,294.10546,6334.5889,-4513.2893,6445.0702,300.20698,297.12806,3.3363359,511.3038,280.19568,0.88418417,2.1547936,2.1008658,0.0,0.81420743,101325.0,0.0,1089.7569,279.3174,278.46573,271.62077,279.47869,0.0,10364883.0,-0.3835208,0.81420743,0.88657315,0.076063194,0.24806223,750.44103,10362505.0,1.9543171,0.40212511,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.20246,0.0
10365229.66,22.806959,725.68447,297.15,294.15,1919.6807,294.11489,6254.5311,-4438.3578,6358.0385,300.21655,297.17877,3.312029,511.30397,280.08677,0.8873226,2.1173736,2.1680207,0.0,0.82508993,101325.0,0.0,1075.7607,279.23616,278.40141,271.64404,277.78083,0.0,10365230.0,-0.38978753,0.82508993,0.88657315,0.076063194,0.24808451,750.46622,10362851.0,1.9605839,0.39689441,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.21202,0.0
10365575.95,22.806959,729.62,297.15,294.15,1907.6168,294.12415,6174.8083,-4364.2784,6271.8952,300.22364,297.22664,3.2878169,511.30414,279.9791,0.89051808,2.0769631,2.2351757,0.0,0.83625772,101325.0,0.0,1052.6271,279.15633,278.33456,271.67651,276.17835,0.0,10365576.0,-0.39567861,0.83625772,0.88657315,0.076063194,0.24810678,750.4914,10363198.0,1.9664749,0.39166958,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.21912,0.0
