time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
118345.491,0.0,562.05681,303.15,288.15,0.0,293.94362,-4.7684041e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73502,0.73791693,3.0,5.5786364,14.807272,0.6,101325.0,8.0466225,690.45132,275.90489,273.49484,266.06605,281.09971,53.190097,118345.49,0.00077874836,0.6,0.88657315,0.076063194,-0.40102393,5.2605953,115538.38,1.5700176,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.53293,0.0
118518.6373,0.0,558.20631,303.15,288.15,0.0,293.93837,-4.6253788e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73983,0.73889278,3.0,5.580863,18.316951,0.6,101325.0,9.9146657,690.6807,275.91633,273.51688,266.07586,281.54738,65.481712,118518.64,0.0070086418,0.6,0.88657315,0.076063194,-0.40102103,5.2731829,115711.47,1.5637877,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.52242,0.0
118691.7836,0.0,554.44715,303.15,288.15,0.0,293.93463,-4.4849666e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.74573,0.7396489,3.0,5.5833583,22.053084,0.6,101325.0,11.886913,691.35213,275.9272,273.53769,266.08641,281.86917,78.434912,118691.78,0.013189854,0.6,0.88657315,0.076063194,-0.40101814,5.2857706,115884.56,1.5576065,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.49786,0.0
118864.9299,0.0,550.77718,303.15,288.15,0.0,293.93244,-4.3473907e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.75282,0.74018036,3.0,5.5862183,25.973242,0.60008274,101325.0,13.937264,692.48047,275.93756,273.55721,266.09835,282.05989,91.872788,118864.93,0.019321636,0.60008274,0.88657315,0.076063194,-0.40101524,5.2983583,116057.66,1.5514747,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.45839,0.0
119038.0762,0.0,547.19445,303.15,288.15,0.0,293.93184,-4.2128806e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.76134,0.74066132,3.0,5.5903616,30.035182,0.60105091,101325.0,16.039671,694.09378,275.94889,273.57645,266.11748,282.21001,105.61868,119038.08,0.025403139,0.60105091,0.88657315,0.076063194,-0.40101234,5.310946,116230.75,1.5453932,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.40344,0.0
119211.2224,0.0,543.69713,303.15,288.15,0.0,293.93279,-4.0816632e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.77126,0.74114228,3.0,5.5959108,34.196379,0.60304133,101325.0,18.167872,696.15542,275.9615,273.59569,266.14478,282.34524,119.49443,119211.22,0.031433445,0.60304133,0.88657315,0.076063194,-0.40100945,5.3235337,116403.84,1.5393629,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.33282,0.0
119384.3687,0.0,540.28278,303.15,288.15,0.0,293.93524,-3.9539248e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.78244,0.74162325,3.0,5.6027037,38.413698,0.60594882,101325.0,20.295508,698.61137,275.97529,273.61493,266.17953,282.46469,133.32161,119384.37,0.037412044,0.60594882,0.88657315,0.076063194,-0.40100655,5.3361214,116576.94,1.5333843,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.24691,0.0
119557.515,0.0,536.94944,303.15,288.15,0.0,293.93908,-3.8298498e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.79476,0.74210421,3.0,5.6105855,42.644707,0.60967373,101325.0,22.396481,701.41011,275.99013,273.63417,266.2211,282.56739,146.92329,119557.52,0.043338174,0.60967373,0.88657315,0.076063194,-0.40100365,5.348709,116750.03,1.5274582,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.14636,0.0
119730.6613,0.0,533.69517,303.15,288.15,0.0,293.94421,-3.7096044e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.80809,0.74258517,3.0,5.6194017,46.846976,0.61411642,101325.0,24.444691,704.50012,276.00591,273.65341,266.26885,282.65237,160.12258,119730.66,0.04921107,0.61411642,0.88657315,0.076063194,-0.40100075,5.3612967,116923.12,1.5215853,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.03196,0.0
119903.8076,0.0,530.51859,303.15,288.15,0.0,293.95056,-3.5933577e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.82232,0.74306613,3.0,5.6290015,50.977355,0.61918042,101325.0,26.413382,707.831,276.02251,273.67265,266.32221,282.71853,172.73782,119903.81,0.055029624,0.61918042,0.88657315,0.076063194,-0.40099785,5.3738844,117096.22,1.5157667,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.90411,0.0
120076.9539,0.0,527.41742,303.15,288.15,0.0,293.95802,-3.4812079e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.8373,0.74354709,3.0,5.6392249,54.993475,0.62476187,101325.0,28.276687,711.34951,276.03983,273.69188,266.38052,282.76501,184.59392,120076.95,0.060793359,0.62476187,0.88657315,0.076063194,-0.40099495,5.3864721,117269.31,1.510003,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.76365,0.0
120250.1002,0.0,524.38982,303.15,288.15,0.0,293.96649,-3.3732421e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.85293,0.74402806,3.0,5.6499166,58.852953,0.63076073,101325.0,30.00856,715.00395,276.05774,273.71112,266.44312,282.79085,195.51436,120250.1,0.066501537,0.63076073,0.88657315,0.076063194,-0.40099205,5.3990598,117442.4,1.5042948,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.61141,0.0
120423.2465,0.0,521.43405,303.15,288.15,0.0,293.97588,-3.2695169e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.86906,0.74450902,3.0,5.6609222,62.513356,0.63707733,101325.0,31.582902,718.74278,276.07613,273.73036,266.50935,282.79507,205.32224,120423.25,0.072153383,0.63707733,0.88657315,0.076063194,-0.40098914,5.4116475,117615.49,1.4986429,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.448,0.0
120596.3928,0.0,518.54865,303.15,288.15,0.0,293.98609,-3.1700691e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.88559,0.74498998,3.0,5.6720869,65.931223,0.64361244,101325.0,32.972854,722.51442,276.09488,273.7496,266.5785,282.77664,213.83533,120596.39,0.077747909,0.64361244,0.88657315,0.076063194,-0.40098624,5.4242351,117788.59,1.4930484,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.27427,0.0
120769.5391,0.0,515.73194,303.15,288.15,0.0,293.99704,-3.0748863e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.90238,0.74547094,3.0,5.6832546,69.217202,0.6502653,101325.0,34.256502,726.26676,276.11388,273.76884,266.6498,282.73456,221.68057,120769.54,0.083284348,0.6502653,0.88657315,0.076063194,-0.40098334,5.4368228,117961.68,1.487512,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
120942.6854,0.0,512.98204,303.15,288.15,0.0,294.00863,-2.9839111e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.9193,0.7459519,3.0,5.69427,72.519289,0.65693552,101325.0,35.536042,729.94818,276.13301,273.78808,266.72242,282.66795,229.63372,120942.69,0.088762104,0.65693552,0.88657315,0.076063194,-0.40098044,5.4494105,118134.77,1.4820342,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121115.8317,0.0,510.29733,303.15,288.15,0.0,294.02041,-2.8970917e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.93624,0.74643287,3.0,5.7049787,75.835913,0.66352347,101325.0,36.811146,733.50713,276.15215,273.80731,266.79549,282.57585,237.66079,121115.83,0.094180393,0.66352347,0.88657315,0.076063194,-0.40097753,5.4619982,118307.87,1.4766159,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121288.978,0.0,507.67636,303.15,288.15,0.0,294.03221,-2.8143602e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.95307,0.74691383,3.0,5.7152253,79.164968,0.6699292,101325.0,38.081106,736.89187,276.1712,273.82655,266.86805,282.45725,245.72486,121288.98,0.099538368,0.6699292,0.88657315,0.076063194,-0.40097463,5.4745859,118480.96,1.471258,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121462.1242,0.0,505.11794,303.15,288.15,0.0,294.04419,-2.7356597e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.96966,0.74739479,3.0,5.724851,82.504372,0.67605088,101325.0,39.345188,740.04934,276.19003,273.84579,266.93907,282.31104,253.78871,121462.12,0.10483494,0.67605088,0.88657315,0.076063194,-0.40097172,5.4871736,118654.05,1.4659614,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121635.2705,0.0,502.62021,303.15,288.15,0.0,294.0564,-2.6609035e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.98588,0.74787575,3.0,5.733704,85.851934,0.68178991,101325.0,40.602721,742.92902,276.20853,273.86503,267.00748,282.13641,261.81521,121635.27,0.11006968,0.68178991,0.88657315,0.076063194,-0.40096882,5.4997612,118827.15,1.4607266,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121808.4168,0.0,500.18178,303.15,288.15,0.0,294.0689,-2.5900411e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.00162,0.74835671,3.0,5.7416295,89.205539,0.68704664,101325.0,41.853005,745.47938,276.22658,273.88427,267.07214,281.93239,269.76745,121808.42,0.1152418,0.68704664,0.88657315,0.076063194,-0.40096591,5.5123489,119000.24,1.4555545,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
121981.5631,0.0,497.80124,303.15,288.15,0.0,294.0817,-2.5230263e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.01674,0.74883768,3.0,5.748473,92.563071,0.69172141,101325.0,43.095337,747.64889,276.24407,273.90351,267.13187,281.69801,277.6085,121981.56,0.1203505,0.69172141,0.88657315,0.076063194,-0.40096301,5.5249366,119173.33,1.4504458,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
122154.7094,0.0,495.47748,303.15,288.15,0.0,294.09483,-2.4598353e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.03113,0.74931864,3.0,5.7540726,95.922411,0.69571043,101325.0,44.328969,749.38345,276.26088,273.92275,267.18541,281.43214,285.30047,122154.71,0.12539466,0.69571043,0.88657315,0.076063194,-0.4009601,5.5375243,119346.43,1.4454017,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
122327.8557,0.0,493.21012,303.15,288.15,0.0,294.1083,-2.400494e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.04465,0.7497996,3.0,5.7582767,99.281418,0.69891569,101325.0,45.553224,750.63268,276.27689,273.94198,267.23153,281.1339,292.80668,122327.86,0.13037372,0.69891569,0.88657315,0.076063194,-0.40095719,5.550112,119519.52,1.4404226,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
122501.002,0.0,490.99556,303.15,288.15,0.0,294.1221,-2.3448066e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.0572,0.75028056,3.0,5.7607143,102.63797,0.70136264,101325.0,46.767416,751.44534,276.29201,273.96122,267.27016,280.79569,300.09044,122501.0,0.135287,0.70136264,0.88657315,0.076063194,-0.40095429,5.5626997,119692.61,1.4355093,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
122674.1483,0.0,488.83321,303.15,288.15,0.0,294.13621,-2.2927745e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.06884,0.75076152,3.0,5.760481,105.98996,0.70351724,101325.0,47.970844,752.21165,276.30629,273.98046,267.30543,280.39182,307.11484,122674.15,0.1401337,0.70351724,0.88657315,0.076063194,-0.40095138,5.5752874,119865.7,1.4306626,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
122847.2946,0.0,486.72185,303.15,288.15,0.0,294.15063,-2.2443602e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.07968,0.75124248,3.0,5.7577139,109.33524,0.70544026,101325.0,49.162775,752.97994,276.31982,273.9997,267.33793,279.92625,313.84205,122847.29,0.14491286,0.70544026,0.88657315,0.076063194,-0.40094847,5.587875,120038.8,1.4258835,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123020.4409,0.0,484.66074,303.15,288.15,0.0,294.16534,-2.1995338e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.0898,0.75172345,3.0,5.752683,112.67166,0.70713135,101325.0,50.342482,753.74824,276.33269,274.01894,267.36773,279.40686,320.23432,123020.44,0.14962359,0.70713135,0.88657315,0.076063194,-0.40094556,5.6004627,120211.89,1.4211727,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123193.5872,0.0,482.64856,303.15,288.15,0.0,294.18033,-2.1582295e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.0993,0.75220441,3.0,5.7456693,115.99714,0.70859147,101325.0,51.509312,754.51457,276.345,274.03818,267.39488,278.8418,326.25597,123193.59,0.15426539,0.70859147,0.88657315,0.076063194,-0.40094265,5.6130504,120384.98,1.4165309,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123366.7335,0.0,480.68407,303.15,288.15,0.0,294.19555,-2.1203832e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.10829,0.75268537,3.0,5.7369434,119.30955,0.70982064,101325.0,52.662565,755.277,276.35683,274.05741,267.41945,278.23892,331.87007,123366.73,0.15883747,0.70982064,0.88657315,0.076063194,-0.40093974,5.6256381,120558.08,1.4119589,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123539.8798,0.0,478.76607,303.15,288.15,0.0,294.21098,-2.0859214e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.11686,0.75316633,3.0,5.7267756,122.60678,0.71081882,101325.0,53.801538,756.03355,276.36827,274.07665,267.44151,277.60612,337.03965,123539.88,0.16333905,0.71081882,0.88657315,0.076063194,-0.40093683,5.6382258,120731.17,1.4074573,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123713.0261,0.0,476.89397,303.15,288.15,0.0,294.22659,-2.0548033e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.1251,0.75364729,3.0,5.7154307,125.88659,0.71158447,101325.0,54.925426,756.78221,276.37941,274.09589,267.46112,276.95118,341.72435,123713.03,0.16776888,0.71158447,0.88657315,0.076063194,-0.40093392,5.6508135,120904.26,1.4030274,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
123886.1723,0.0,475.06625,303.15,288.15,0.0,294.24234,-2.0269173e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.13312,0.75412826,3.0,5.7031892,129.14695,0.71211917,101325.0,56.033624,757.52107,276.39035,274.11513,267.47837,276.28218,345.89023,123886.17,0.17212667,0.71211917,0.88657315,0.076063194,-0.40093101,5.6634012,121077.36,1.3986697,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124059.3186,0.0,473.28221,303.15,288.15,0.0,294.25818,-2.0022012e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.14101,0.75460922,3.0,5.6903214,132.38576,0.7124229,101325.0,57.12543,758.24816,276.40117,274.13437,267.49334,275.607,349.50039,124059.32,0.17641164,0.7124229,0.88657315,0.076063194,-0.40092809,5.6759888,121250.45,1.3943847,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124232.4649,0.0,471.54052,303.15,288.15,0.0,294.27409,-1.9805328e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.14887,0.75509018,3.0,5.677098,135.5984,0.71249567,101325.0,58.20033,758.96153,276.41196,274.15361,267.50612,274.93352,352.52772,124232.46,0.18062304,0.71249567,0.88657315,0.076063194,-0.40092518,5.6885765,121423.54,1.3901733,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124405.6112,0.0,469.84058,303.15,288.15,0.0,294.29002,-1.9618566e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.1568,0.75557114,3.0,5.6637904,138.69778,0.71233646,101325.0,59.263401,759.65916,276.42281,274.17285,267.51679,274.2697,355.2824,124405.61,0.18475978,0.71233646,0.88657315,0.076063194,-0.40092227,5.7011642,121596.64,1.3860366,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124578.7575,0.0,468.18116,303.15,288.15,0.0,294.30598,-1.9460402e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.16489,0.7560521,3.0,5.6506719,141.64531,0.71194572,101325.0,60.315145,760.33909,276.43382,274.19208,267.52546,273.62347,357.93756,124578.76,0.18882123,0.71194572,0.88657315,0.076063194,-0.40091935,5.7137519,121769.73,1.3819751,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124751.9038,0.0,466.56114,303.15,288.15,0.0,294.32198,-1.9329704e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.17324,0.75653307,3.0,5.6380133,144.44787,0.71132402,101325.0,61.352547,760.99941,276.44508,274.21132,267.53222,273.00269,360.49648,124751.9,0.19280685,0.71132402,0.88657315,0.076063194,-0.40091644,5.7263396,121942.82,1.3779895,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
124925.0501,0.0,464.97957,303.15,288.15,0.0,294.33803,-1.9225453e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.18195,0.75701403,3.0,5.626085,147.11198,0.71047136,101325.0,62.37257,761.63817,276.45667,274.23056,267.53719,272.41523,362.96216,124925.05,0.19671588,0.71047136,0.88657315,0.076063194,-0.40091353,5.7389273,122115.91,1.3740805,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125098.1964,0.0,463.43557,303.15,288.15,0.0,294.35412,-1.9146771e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.19111,0.75749499,3.0,5.6151601,149.6439,0.70938732,101325.0,63.372139,762.25336,276.46868,274.2498,267.54047,271.86907,365.33747,125098.2,0.20054745,0.70938732,0.88657315,0.076063194,-0.40091061,5.751515,122289.01,1.3702489,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125271.3427,0.0,461.92838,303.15,288.15,0.0,294.37026,-1.9092902e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.20083,0.75797595,3.0,5.6055155,152.04979,0.70807114,101325.0,64.348112,762.84292,276.48121,274.26904,267.54217,271.3723,367.62516,125271.34,0.20430057,0.70807114,0.88657315,0.076063194,-0.40090769,5.7641026,122462.1,1.3664958,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125444.489,0.0,460.45694,303.15,288.15,0.0,294.38646,-1.9062942e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.2112,0.75845691,3.0,5.5974169,154.33682,0.70652401,101325.0,65.297557,763.40503,276.49435,274.28828,267.54242,270.93261,369.82871,125444.49,0.20797493,0.70652401,0.88657315,0.076063194,-0.40090478,5.7766903,122635.19,1.3628214,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125617.6353,0.0,459.02042,303.15,288.15,0.0,294.40272,-1.9056132e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.22232,0.75893788,3.0,5.5911347,156.5115,0.70474591,101325.0,66.217439,763.93772,276.50819,274.30752,267.54135,270.55788,371.95113,125617.64,0.21156979,0.70474591,0.88657315,0.076063194,-0.40090186,5.789278,122808.29,1.3592265,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125790.7816,0.0,457.61797,303.15,288.15,0.0,294.41903,-1.9071759e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.23428,0.75941884,3.0,5.5869395,158.58033,0.70273685,101325.0,67.104722,764.43904,276.52281,274.32675,267.53908,270.25597,373.99544,125790.78,0.21508447,0.70273685,0.88657315,0.076063194,-0.40089894,5.8018657,122981.38,1.3557119,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
125963.9279,0.0,456.24899,303.15,288.15,0.0,294.4354,-1.9109267e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.24719,0.7598998,3.0,5.585118,160.54924,0.70049542,101325.0,67.956136,764.90683,276.53831,274.34599,267.53573,270.03531,375.96421,125963.93,0.21851776,0.70049542,0.88657315,0.076063194,-0.40089603,5.8144534,123154.47,1.3522786,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
126137.0741,0.0,454.91255,303.15,288.15,0.0,294.45184,-1.9167917e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.26257,0.76024315,3.0,5.5858017,162.42533,0.6978114,101325.0,68.768808,765.35068,276.55512,274.36475,267.53084,269.87646,377.86089,126137.07,0.22186942,0.6978114,0.88657315,0.076063194,-0.40089311,5.8270411,123327.57,1.3489269,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
126310.2204,0.0,453.6078,303.15,288.15,0.0,294.46837,-1.9247005e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.28318,0.76018342,3.0,5.5887251,164.21517,0.69429972,101325.0,69.539731,765.79328,276.57383,274.38207,267.5235,269.72743,379.68855,126310.22,0.22513882,0.69429972,0.88657315,0.076063194,-0.40089019,5.8396288,123500.66,1.3456575,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
126483.3667,0.0,452.33403,303.15,288.15,0.0,294.48501,-1.9345961e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.30857,0.75974704,3.0,5.5936508,165.92526,0.6900431,101325.0,70.265871,766.2354,276.59423,274.39802,267.51425,269.58669,381.45019,126483.37,0.2283253,0.6900431,0.88657315,0.076063194,-0.40088727,5.8522165,123673.75,1.342471,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
126656.513,0.0,451.09059,303.15,288.15,0.0,294.50177,-1.9464245e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.33819,0.75897015,3.0,5.6003522,167.56188,0.68513927,101325.0,70.944013,766.67693,276.61607,274.41267,267.5037,269.45473,383.14864,126656.51,0.23142792,0.68513927,0.88657315,0.076063194,-0.40088435,5.8648041,123846.85,1.3393684,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
126829.6593,0.0,449.87674,303.15,288.15,0.0,294.51865,-1.9601262e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.3715,0.75789039,3.0,5.6085949,169.1316,0.67968903,101325.0,71.571095,767.11778,276.63908,274.42611,267.49243,269.33201,384.78694,126829.66,0.23444604,0.67968903,0.88657315,0.076063194,-0.40088143,5.8773918,124019.94,1.3363503,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127002.8056,0.0,448.6917,303.15,288.15,0.0,294.53566,-1.9756453e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.40791,0.75654611,3.0,5.6181409,170.64119,0.67379422,101325.0,72.144244,767.55785,276.66301,274.43844,267.48096,269.21896,386.36832,127002.81,0.23737931,0.67379422,0.88657315,0.076063194,-0.40087851,5.8899795,124193.03,1.333417,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127175.9519,0.0,447.53475,303.15,288.15,0.0,294.55278,-1.9929225e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.44689,0.75497452,3.0,5.6287582,172.09713,0.66755448,101325.0,72.660423,767.99705,276.6876,274.44974,267.4698,269.11605,387.8958,127175.95,0.24022711,0.66755448,0.88657315,0.076063194,-0.40087559,5.9025672,124366.13,1.3305692,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127349.0982,0.0,446.4053,303.15,288.15,0.0,294.57,-2.0119156e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.48787,0.75321267,3.0,5.6402157,173.5059,0.66106934,101325.0,73.11654,768.43528,276.7126,274.4601,267.45935,269.02374,389.37235,127349.1,0.24298876,0.66106934,0.88657315,0.076063194,-0.40087267,5.9151549,124539.22,1.3278076,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127522.2445,0.0,445.30278,303.15,288.15,0.0,294.58732,-2.0325767e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.5303,0.7512973,3.0,5.6522825,174.87385,0.65443851,101325.0,73.509216,768.87243,276.73776,274.46962,267.45,268.94256,390.80077,127522.24,0.24566323,0.65443851,0.88657315,0.076063194,-0.40086975,5.9277426,124712.31,1.3251331,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127695.3908,0.0,444.22643,303.15,288.15,0.0,294.60469,-2.054851e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.57363,0.74926676,3.0,5.6647218,176.20777,0.64776313,101325.0,73.835773,769.30842,276.76283,274.47837,267.44202,268.87289,392.18438,127695.39,0.24825046,0.64776313,0.88657315,0.076063194,-0.40086682,5.9403303,124885.4,1.3225459,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
127868.5371,0.0,443.1756,303.15,288.15,0.0,294.6221,-2.0786891e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.61729,0.74715824,3.0,5.6773015,177.50945,0.64114284,101325.0,74.095363,769.74316,276.78757,274.48646,267.43565,268.81521,393.52976,127868.54,0.25074988,0.64114284,0.88657315,0.076063194,-0.4008639,5.952918,125058.5,1.3200465,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
128041.6834,0.0,442.1497,303.15,288.15,0.0,294.63954,-2.1040451e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,278.66073,0.74500895,3.0,5.6897899,178.7412,0.63467731,101325.0,74.306085,770.17654,276.81173,274.49396,267.43106,268.76997,394.87008,128041.68,0.25316094,0.63467731,0.88657315,0.076063194,-0.40086098,5.9655056,125231.59,1.3176354,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
