time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
38178.75752,22.806959,465.63692,303.15,288.15,1618.8412,293.5688,4518.0297,-2816.052,4434.8932,300.55008,298.41985,2.7395479,511.30425,279.91052,0.89116096,3.638721,4.4777253,36.0,0.9,101325.0,29.447952,257.22433,279.09479,278.24933,272.56159,329.41801,30.07502,38178.758,0.1881344,0.9,0.88657315,0.076063194,-0.40231102,-0.56749303,35396.411,1.3826619,0.2494033,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.54593,0.0
38265.33066,22.806959,464.85244,303.15,288.15,1616.4585,293.57108,4502.438,-2804.7514,4421.2099,300.53556,298.41236,2.735121,511.30425,279.91293,0.89172028,3.6694562,4.4836732,36.0,0.9,101325.0,29.549506,254.11142,279.10137,278.26108,272.56667,329.5837,29.609541,38265.331,0.19012906,0.9,0.88657315,0.076063194,-0.40230969,-0.56119921,35482.957,1.3806673,0.24828779,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.53175,0.0
38351.90381,22.806959,464.07733,303.15,288.15,1614.2753,293.57327,4488.0428,-2794.4366,4408.7119,300.52174,298.40498,2.731078,511.30424,279.91533,0.89228089,3.6995944,4.4894648,36.0,0.9,101325.0,29.650746,251.06306,279.10795,278.27297,272.57179,329.74841,29.135865,38351.904,0.19210464,0.9,0.88657315,0.076063194,-0.40230835,-0.55490538,35569.503,1.3786917,0.24726627,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.51824,0.0
38438.47695,22.806959,463.31146,303.15,288.15,1612.2846,293.57538,4474.8042,-2785.076,4397.3606,300.50859,298.39771,2.7274095,511.30424,279.91774,0.89284196,3.7290247,4.495071,36.0,0.9,101325.0,29.751669,248.09023,279.11454,278.28499,272.57694,329.91213,28.654594,38438.477,0.19406106,0.9,0.88657315,0.076063194,-0.40230702,-0.54861156,35656.049,1.3767353,0.24633557,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.50541,0.0
38525.0501,22.806959,462.55474,303.15,288.15,1610.4804,293.57739,4462.676,-2776.6405,4387.1209,300.49609,298.39056,2.7241069,511.30423,279.92014,0.89340267,3.7576365,4.500463,36.0,0.9,101325.0,29.852275,245.20389,279.12113,278.29711,272.58211,330.07483,28.166329,38525.05,0.19599823,0.9,0.88657315,0.076063194,-0.40230569,-0.54231774,35742.596,1.3747981,0.24549277,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49321,0.0
38611.62325,22.806959,461.80704,303.15,288.15,1608.8559,293.57933,4451.6293,-2769.0974,4377.9533,300.48423,298.38352,2.7211594,511.30423,279.92255,0.89396219,3.785319,4.5056116,36.0,0.9,101325.0,29.95256,242.41502,279.12771,278.30933,272.58731,330.23648,27.67167,38611.623,0.19791604,0.9,0.88657315,0.076063194,-0.40230436,-0.53602392,35829.142,1.3728803,0.24473467,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48165,0.0
38698.19639,22.806959,461.06834,303.15,288.15,1607.4096,293.58117,4441.6484,-2762.4415,4369.8511,300.47301,298.3766,2.7185673,511.30422,279.92495,0.89451965,3.8119531,4.5104858,36.0,0.9,101325.0,30.052521,239.73543,279.13427,278.32162,272.59252,330.39705,27.171181,38698.196,0.19981428,0.9,0.88657315,0.076063194,-0.40230303,-0.52973009,35915.688,1.370982,0.24406062,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47071,0.0
38784.76954,22.806959,460.3385,303.15,288.15,1606.1577,293.58293,4432.7631,-2756.7602,4362.9179,300.46243,298.36981,2.7163695,511.30422,279.92735,0.89507423,3.8374266,4.5150562,36.0,0.9,101325.0,30.152157,237.17626,279.14081,278.33397,272.59774,330.55653,26.66548,38784.77,0.20169286,0.9,0.88657315,0.076063194,-0.40230169,-0.52343627,36002.235,1.3691035,0.24347835,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46046,0.0
38871.34269,22.806959,459.61737,303.15,288.15,1605.1606,293.58459,4425.0797,-2752.3733,4357.5338,300.45257,298.36313,2.7147028,511.30422,279.92976,0.89562509,3.8616355,4.5192955,36.0,0.9,101325.0,30.251467,234.74777,279.14732,278.34636,272.60298,330.71488,26.155206,38871.343,0.20355182,0.9,0.88657315,0.076063194,-0.40230036,-0.51714245,36088.781,1.3672445,0.24301652,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45109,0.0
38957.91583,22.806959,458.90485,303.15,288.15,1605.0203,293.58595,4420.1629,-2752.4392,4357.4594,300.44427,298.35659,2.7148937,511.30421,279.93216,0.89617141,3.884469,4.5231747,36.0,0.9,101325.0,30.35045,232.46092,279.1538,278.35878,272.60822,330.87209,25.64096,38957.916,0.20539107,0.9,0.88657315,0.076063194,-0.40229903,-0.51084863,36175.327,1.3654053,0.24296142,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44445,0.0
39044.48898,22.806959,458.20083,303.15,288.15,1606.275,293.58691,4421.2817,-2759.6716,4365.9466,300.43928,298.35023,2.7180566,511.30421,279.93457,0.89671237,3.9058165,4.5266648,36.0,0.9,101325.0,30.449104,230.32668,279.16024,278.3712,272.61346,331.02813,25.123343,39044.489,0.20721052,0.9,0.88657315,0.076063194,-0.40229769,-0.5045548,36261.873,1.3635858,0.24356827,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44174,0.0
39131.06212,22.806959,457.50522,303.15,288.15,1608.6618,293.58754,4429.3104,-2772.5987,4381.2605,300.43812,298.34412,2.7235433,511.3042,279.93697,0.89724712,3.9255672,4.529737,36.0,0.9,101325.0,30.547428,228.35603,279.16663,278.38361,272.6187,331.18299,24.602957,39131.062,0.20901009,0.9,0.88657315,0.076063194,-0.40229636,-0.49826098,36348.42,1.3617862,0.24471144,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44222,0.0
39217.63527,22.806959,456.8179,303.15,288.15,1611.2552,293.58808,4441.4387,-2786.3871,4397.6423,300.43934,298.33831,2.7293268,511.3042,279.93938,0.89777483,3.9436105,4.5323621,36.0,0.9,101325.0,30.645418,226.55991,279.17296,278.396,272.62393,331.33662,24.080401,39217.635,0.21078968,0.9,0.88657315,0.076063194,-0.40229503,-0.49196716,36434.966,1.3600066,0.24595087,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44351,0.0
39304.20842,22.806959,456.13879,303.15,288.15,1613.6034,293.58862,4453.8882,-2798.8207,4412.4241,300.44093,298.33281,2.7345157,511.30419,279.94178,0.89829469,3.9598355,4.5345112,36.0,0.9,101325.0,30.743074,224.94931,279.17924,278.40835,272.62915,331.48902,23.556278,39304.208,0.21254921,0.9,0.88657315,0.076063194,-0.40229369,-0.48567334,36521.512,1.3582471,0.24707249,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44479,0.0
39390.78156,22.806959,455.46778,303.15,288.15,1615.8894,293.58913,4465.9599,-2810.9286,4426.8181,300.4425,298.32759,2.7395551,511.30419,279.94419,0.89880585,3.9741315,4.5361553,36.0,0.9,101325.0,30.840393,223.53519,279.18546,278.42064,272.63436,331.64015,23.031188,39390.782,0.21428859,0.9,0.88657315,0.076063194,-0.40229236,-0.47937951,36608.058,1.3565077,0.2481637,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.4463,0.0
39477.35471,22.806959,454.80486,303.15,288.15,1618.1664,293.58962,4478.0174,-2822.977,4441.1435,300.44425,298.32262,2.7445529,511.30418,279.94659,0.89930738,3.986365,4.5372594,36.0,0.9,101325.0,30.937371,222.33084,279.1916,278.43286,272.63956,331.78998,22.505735,39477.355,0.21600752,0.9,0.88657315,0.076063194,-0.40229103,-0.47308569,36694.605,1.3547888,0.24924982,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44802,0.0
39563.92786,22.806959,454.14988,303.15,288.15,1620.4312,293.59008,4490.1353,-2834.9434,4455.3746,300.4462,298.31789,2.7494993,511.30418,279.949,0.8997985,3.9964386,4.5377981,36.0,0.9,101325.0,31.034008,221.34587,279.19766,278.44498,272.64473,331.9385,21.980533,39563.928,0.21770606,0.9,0.88657315,0.076063194,-0.40228969,-0.46679187,36781.151,1.3530903,0.25032928,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44994,0.0
39650.501,22.806959,453.50271,303.15,288.15,1622.6797,293.59052,4502.2791,-2846.8107,4469.4904,300.44832,298.31338,2.7543884,511.30417,279.95147,0.90027952,4.0039072,4.5378561,36.0,0.9,101325.0,31.130302,220.54845,279.2037,278.45701,272.64994,332.08601,21.456185,39650.501,0.2193842,0.9,0.88657315,0.076063194,-0.40228836,-0.46049805,36867.697,1.3514121,0.25140014,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45203,0.0
39737.07415,22.806959,452.86327,303.15,288.15,1624.907,293.59093,4514.4236,-2858.5622,4483.4692,300.4506,298.30907,2.7592157,511.30417,279.95424,0.90075447,4.007447,4.5378561,36.0,0.9,101325.0,31.226253,219.77955,279.21,278.46904,272.65544,332.2338,20.933292,39737.074,0.22104184,0.9,0.88657315,0.076063194,-0.40228703,-0.45420422,36954.244,1.3497545,0.25245945,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45426,0.0
39823.64729,22.806959,452.23146,303.15,288.15,1627.104,293.59134,4526.5321,-2870.1593,4497.2634,300.453,298.30496,2.7639678,511.30416,279.95733,0.90122432,4.0070607,4.5378561,36.0,0.9,101325.0,31.321859,219.01736,279.21656,278.48106,272.66125,332.38199,20.412455,39823.647,0.22267891,0.9,0.88657315,0.076063194,-0.40228569,-0.4479104,37040.79,1.3481174,0.25350237,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.4566,0.0
39910.22044,22.806959,451.60719,303.15,288.15,1629.2606,293.59173,4538.5526,-2881.553,4510.8137,300.45549,298.30102,2.7686261,511.30415,279.96072,0.90168946,4.002942,4.5378561,36.0,0.9,101325.0,31.417117,218.26181,279.22339,278.49309,272.66736,332.53056,19.894275,39910.22,0.22429532,0.9,0.88657315,0.076063194,-0.40228436,-0.44161658,37127.336,1.346501,0.25452388,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45902,0.0
39996.79359,22.806959,450.99036,303.15,288.15,1631.3684,293.59211,4550.4274,-2892.7017,4524.0701,300.45804,298.29726,2.773175,511.30415,279.9644,0.90215032,3.9952848,4.5378561,36.0,0.9,101325.0,31.512026,217.51285,279.23046,278.50511,272.67375,332.67944,19.379353,39996.794,0.22589099,0.9,0.88657315,0.076063194,-0.40228302,-0.43532275,37213.882,1.3449053,0.25552009,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46148,0.0
40083.36673,22.806959,450.3809,303.15,288.15,1633.4216,293.59249,4562.1071,-2903.5772,4536.9988,300.46061,298.29365,2.7776042,511.30414,279.96835,0.90260731,3.9842827,4.5378561,36.0,0.9,101325.0,31.606583,216.77045,279.23777,278.51713,272.68041,332.8286,18.868289,40083.367,0.22746584,0.9,0.88657315,0.076063194,-0.40228169,-0.42902893,37300.429,1.3433305,0.25648844,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46395,0.0
40169.93988,22.806959,449.77871,303.15,288.15,1635.4165,293.59286,4573.5548,-2914.1601,4549.5766,300.46317,298.29019,2.7819071,511.30413,279.97256,0.90306085,3.9701288,4.5378561,36.0,0.9,101325.0,31.700788,216.03455,279.2453,278.52916,272.6873,332.97798,18.361687,40169.94,0.22901978,0.9,0.88657315,0.076063194,-0.40228035,-0.42273511,37386.975,1.3417765,0.25742719,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46641,0.0
40256.51303,22.806959,449.18381,303.15,288.15,1637.3489,293.59324,4584.7393,-2924.4305,4561.7794,300.46571,298.28687,2.7860765,511.30413,279.977,0.90351132,3.9529805,4.5378561,36.0,0.9,101325.0,31.794634,215.30518,279.25304,278.54118,272.69444,333.12756,17.860223,40256.513,0.23055245,0.9,0.88657315,0.076063194,-0.40227902,-0.41644129,37473.521,1.3402439,0.25833452,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46884,0.0
40343.08617,22.806959,448.59601,303.15,288.15,1639.2171,293.59361,4595.6422,-2934.3793,4573.5964,300.4682,298.28367,2.7901101,511.30412,279.98167,0.90395917,3.9330743,4.5378561,36.0,0.9,101325.0,31.888123,214.58221,279.26097,278.55321,272.70178,333.27727,17.364439,40343.086,0.23206406,0.9,0.88657315,0.076063194,-0.40227768,-0.41014746,37560.068,1.3387323,0.25920969,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47121,0.0
40429.65932,22.806959,448.01522,303.15,288.15,1641.0192,293.59399,4606.2451,-2943.997,4585.0162,300.47062,298.28059,2.7940051,511.30411,279.98653,0.90440483,3.9106038,4.5378561,36.0,0.9,101325.0,31.981253,213.8656,279.26909,278.56523,272.70933,333.42707,16.874934,40429.659,0.23355453,0.9,0.88657315,0.076063194,-0.40227635,-0.40385364,37646.614,1.3372418,0.26005192,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47352,0.0
40516.23246,22.806959,447.44136,303.15,288.15,1642.7536,293.59437,4616.531,-2953.276,4596.0296,300.47298,298.27762,2.7977595,511.3041,279.99159,0.90484871,3.8857629,4.5378561,36.0,0.9,101325.0,32.074024,213.15529,279.27737,278.57725,272.71706,333.57693,16.392312,40516.232,0.23502377,0.9,0.88657315,0.076063194,-0.40227501,-0.39755982,37733.16,1.3357726,0.26086056,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47576,0.0
40602.80561,22.806959,446.87435,303.15,288.15,1644.4202,293.59475,4626.4904,-2962.2158,4606.636,300.47524,298.27475,2.8013739,511.30409,279.99681,0.90529123,3.8587452,4.5378561,36.0,0.9,101325.0,32.166432,212.45124,279.28581,278.58928,272.72495,333.72678,15.917172,40602.806,0.23647172,0.9,0.88657315,0.076063194,-0.40227368,-0.39126599,37819.706,1.3343246,0.26163568,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47791,0.0
40689.37876,22.806959,446.3141,303.15,288.15,1646.0201,293.59514,4636.1183,-2970.8216,4616.8417,300.47741,298.27197,2.8048513,511.30408,280.00219,0.9057328,3.8297446,4.5378561,36.0,0.9,101325.0,32.258477,211.75339,279.2944,278.6013,272.73299,333.8766,15.450116,40689.379,0.23789829,0.9,0.88657315,0.076063194,-0.40227234,-0.38497217,37906.253,1.332898,0.26237787,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47996,0.0
40775.9519,22.806959,445.76054,303.15,288.15,1647.5562,293.59554,4645.4202,-2979.1088,4626.6649,300.47948,298.26927,2.8081985,511.30407,280.00771,0.90617383,3.7989549,4.5378561,36.0,0.9,101325.0,32.350155,211.0617,279.30311,278.61333,272.74116,334.02633,14.991744,40775.952,0.23930341,0.9,0.88657315,0.076063194,-0.40227101,-0.37867835,37992.799,1.3314929,0.26308866,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48192,0.0
40862.52505,22.806959,445.21359,303.15,288.15,1649.0224,293.59594,4654.3749,-2987.045,4636.0674,300.48143,298.26666,2.8114035,511.30406,280.01334,0.90661474,3.7665697,4.5378561,36.0,0.9,101325.0,32.441467,210.37612,279.31194,278.62535,272.74946,334.17593,14.542658,40862.525,0.24068701,0.9,0.88657315,0.076063194,-0.40226967,-0.37238453,38079.345,1.3301093,0.26376527,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48376,0.0
40949.0982,22.806959,444.67319,303.15,288.15,1650.4123,293.59635,4662.9626,-2994.5962,4645.0085,300.48326,298.26411,2.8144534,511.30405,280.01908,0.90705595,3.7327785,4.5378561,36.0,0.9,101325.0,32.532407,209.69662,279.32088,278.63737,272.75785,334.32535,14.103497,40949.098,0.24204893,0.9,0.88657315,0.076063194,-0.40226834,-0.3660907,38165.891,1.3287474,0.26440472,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48546,0.0
41035.67134,22.806959,444.1393,303.15,288.15,1651.7185,293.59678,4671.1393,-3001.7251,4653.4436,300.48493,298.26163,2.8173345,511.30404,280.02491,0.90749789,3.6977707,4.5378561,36.0,0.9,101325.0,32.622973,209.02319,279.32991,278.6494,272.76633,334.47454,13.674941,41035.671,0.24338896,0.9,0.88657315,0.076063194,-0.402267,-0.35979688,38252.438,1.3274074,0.26500365,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48699,0.0
41122.24449,22.806959,443.61178,303.15,288.15,1652.9347,293.59722,4678.8718,-3008.3989,4661.3336,300.48641,298.25921,2.8200349,511.30403,280.0308,0.90794096,3.6617543,4.5378561,36.0,0.9,101325.0,32.713166,208.35572,279.33901,278.66142,272.77487,334.62347,13.257491,41122.244,0.24470725,0.9,0.88657315,0.076063194,-0.40226566,-0.35350306,38338.984,1.3260891,0.26555918,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48832,0.0
41208.81764,22.806959,443.09056,303.15,288.15,1654.0597,293.59768,4686.1322,-3014.6121,4668.6718,300.4877,298.25684,2.8225533,511.30402,280.03675,0.90838559,3.6249232,4.5378561,36.0,0.9,101325.0,32.802984,207.69417,279.34818,278.67345,272.78347,334.77209,12.851748,41208.818,0.24600372,0.9,0.88657315,0.076063194,-0.40226433,-0.34720923,38425.53,1.3247926,0.26607085,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48945,0.0
41295.39078,22.806959,442.57556,303.15,288.15,1655.0896,293.59815,4692.8904,-3020.3451,4675.4347,300.48877,298.25451,2.8248831,511.30401,280.04274,0.90883218,3.5874709,4.5378561,36.0,0.9,101325.0,32.892425,207.03848,279.35741,278.68547,272.7921,334.92035,12.458313,41295.391,0.2472783,0.9,0.88657315,0.076063194,-0.40226299,-0.34091541,38512.077,1.323518,0.26653694,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49035,0.0
41381.96393,22.806959,442.0667,303.15,288.15,1656.0275,293.59864,4699.1493,-3025.6138,4681.6413,300.48961,298.25222,2.8270312,511.304,280.04875,0.90928116,3.5495914,4.5378561,36.0,0.9,101325.0,32.981488,206.3886,279.36667,278.69749,272.80076,335.0682,12.077788,41381.964,0.24853093,0.9,0.88657315,0.076063194,-0.40226165,-0.33462159,38598.623,1.3222654,0.26695905,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49104,0.0
41468.53707,22.806959,441.56392,303.15,288.15,1656.8731,293.59915,4704.8955,-3030.4166,4687.2897,300.49021,298.24997,2.8289974,511.30399,280.05476,0.90973294,3.5114784,4.5378561,36.0,0.9,101325.0,33.070253,205.74449,279.37596,278.70952,272.80941,335.21561,11.705875,41468.537,0.24976153,0.9,0.88657315,0.076063194,-0.40226032,-0.32832776,38685.169,1.3210348,0.26733716,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49149,0.0
41555.11022,22.806959,441.06713,303.15,288.15,1657.6341,293.59967,4710.1629,-3034.792,4692.4261,300.49059,298.24774,2.8307973,511.30398,280.06076,0.91018794,3.4733256,4.5378561,36.0,0.9,101325.0,33.158855,205.1061,279.38526,278.72154,272.81806,335.36253,11.333481,41555.11,0.25097005,0.9,0.88657315,0.076063194,-0.40225898,-0.32203394,38771.715,1.3198263,0.26767503,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49174,0.0
41641.68337,22.806959,440.57628,303.15,288.15,1658.3129,293.60021,4714.9544,-3038.7518,4697.0647,300.49075,298.24553,2.8324358,511.30397,280.06672,0.91064656,3.4353268,4.5378561,36.0,0.9,101325.0,33.247254,204.47338,279.39456,278.73357,272.82667,335.50891,10.960446,41641.683,0.2521564,0.9,0.88657315,0.076063194,-0.40225764,-0.31574012,38858.262,1.3186399,0.2679739,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49176,0.0
41728.25651,22.806959,440.09132,303.15,288.15,1658.9168,293.60076,4719.3095,-3042.332,4701.2488,300.4907,298.24334,2.8339269,511.30396,280.07264,0.91110926,3.3976795,4.5378561,36.0,0.9,101325.0,33.3354,203.84632,279.40384,278.74559,272.83524,335.6547,10.58715,41728.257,0.25332038,0.9,0.88657315,0.076063194,-0.40225631,-0.30944629,38944.808,1.3174759,0.26823736,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49159,0.0
41814.82966,22.806959,439.61219,303.15,288.15,1659.4506,293.60133,4723.2483,-3045.5567,4705.0073,300.49045,298.24116,2.83528,511.30395,280.0785,0.91157646,3.3605817,4.5378561,36.0,0.9,101325.0,33.423242,203.22486,279.4131,278.75762,272.84375,335.79985,10.213982,41814.83,0.25446192,0.9,0.88657315,0.076063194,-0.40225497,-0.30315247,39031.354,1.3163344,0.26846784,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49123,0.0
41901.40281,22.806959,439.13878,303.15,288.15,1659.9215,293.6019,4726.8102,-3048.4598,4708.3812,300.49002,298.23899,2.8365084,511.30394,280.08428,0.91204854,3.3242248,4.5378561,36.0,0.9,101325.0,33.510733,202.60893,279.42232,278.76964,272.85218,335.94434,9.8413228,41901.403,0.25558111,0.9,0.88657315,0.076063194,-0.40225363,-0.29685865,39117.901,1.3152152,0.26866873,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.4907,0.0
41987.97595,22.806959,438.67101,303.15,288.15,1660.3349,293.60249,4730.0226,-3051.0691,4711.404,300.48941,298.23683,2.8376226,511.30393,280.08996,0.91252593,3.2888024,4.5378561,36.0,0.9,101325.0,33.597822,201.99847,279.43149,278.78166,272.86051,336.08811,9.4695518,41987.976,0.25667788,0.9,0.88657315,0.076063194,-0.4022523,-0.29056482,39204.447,1.3141184,0.26884282,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.49,0.0
42074.5491,22.806959,438.20883,303.15,288.15,1660.6969,293.60309,4732.9166,-3053.4133,4714.1102,300.48865,298.23468,2.8386337,511.30392,280.09553,0.91300903,3.2545084,4.5378561,36.0,0.9,101325.0,33.684462,201.39344,279.44059,278.79369,272.86874,336.23111,9.0990487,42074.549,0.25775218,0.9,0.88657315,0.076063194,-0.40225096,-0.284271,39290.993,1.3130441,0.268993,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48916,0.0
42161.12224,22.806959,437.75216,303.15,288.15,1661.0136,293.60369,4735.5236,-3055.5233,4716.5369,300.48775,298.23252,2.8395534,511.30391,280.10096,0.91349827,3.2215365,4.5378561,36.0,0.9,101325.0,33.770602,200.79378,279.44962,278.80571,272.87683,336.3733,8.7301932,42161.122,0.25880395,0.9,0.88657315,0.076063194,-0.40224962,-0.27797718,39377.539,1.3119924,0.26912235,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48819,0.0
42247.69539,22.806959,437.30094,303.15,288.15,1661.292,293.60429,4737.8768,-3057.433,4718.725,300.48672,298.23037,2.8403947,511.3039,280.10625,0.91399406,3.1900805,4.5378561,36.0,0.9,101325.0,33.856193,200.19945,279.45855,278.81774,272.88479,336.51464,8.363365,42247.695,0.25983312,0.9,0.88657315,0.076063194,-0.40224828,-0.27168336,39464.086,1.3109632,0.26923422,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.4871,0.0
42334.26854,22.806959,436.85511,303.15,288.15,1661.5497,293.6049,4740.0385,-3059.2323,4720.782,300.4856,298.22821,2.8411921,511.30389,280.11138,0.9144968,3.1603341,4.5378561,36.0,0.9,101325.0,33.941186,199.61039,279.46738,278.82976,272.89258,336.65508,7.9989435,42334.269,0.26083963,0.9,0.88657315,0.076063194,-0.40224695,-0.26538953,39550.632,1.3099567,0.26933707,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48596,0.0
42420.84168,22.806959,436.4146,303.15,288.15,1661.8205,293.6055,4742.135,-3061.0944,4722.9149,300.48446,298.22606,2.8420126,511.30388,280.11633,0.91500693,3.1324912,4.5378561,36.0,0.9,101325.0,34.025533,199.02657,279.47608,278.84178,272.90021,336.79458,7.6373084,42420.842,0.26182344,0.9,0.88657315,0.076063194,-0.40224561,-0.25909571,39637.178,1.3089729,0.269447,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48484,0.0
42507.41483,22.806959,435.97939,303.15,288.15,1662.1379,293.60607,4744.3368,-3063.1878,4725.3258,300.48338,298.22391,2.8429203,511.30387,280.12108,0.91552494,3.1067692,4.5378561,36.0,0.9,101325.0,34.109175,198.44797,279.48466,278.85381,272.90763,336.93308,7.2788764,42507.415,0.26278424,0.9,0.88657315,0.076063194,-0.40224427,-0.25280188,39723.725,1.3080121,0.26957997,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48385,0.0
42593.98798,22.806959,435.5494,303.15,288.15,1662.5125,293.60663,4746.7732,-3065.5596,4728.0721,300.48243,298.22177,2.8439318,511.30386,280.12562,0.91605119,3.0833508,4.5378561,36.0,0.9,101325.0,34.192067,197.87453,279.49309,278.86583,272.91485,337.07054,6.9240115,42593.988,0.26372215,0.9,0.88657315,0.076063194,-0.40224293,-0.24650806,39810.271,1.3070742,0.26974098,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48301,0.0
42680.56112,22.806959,435.12454,303.15,288.15,1662.9317,293.60717,4749.4653,-3068.1405,4731.0722,300.48164,298.21963,2.845019,511.30385,280.12992,0.91658607,3.0624227,4.5378561,36.0,0.9,101325.0,34.274163,197.30617,279.50136,278.87786,272.92185,337.20692,6.5730828,42680.561,0.26463719,0.9,0.88657315,0.076063194,-0.40224159,-0.24021424,39896.817,1.3061591,0.26992421,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48229,0.0
42767.13427,22.806959,434.70475,303.15,288.15,1663.3689,293.6077,4752.3284,-3070.7904,4734.1593,300.48095,298.21752,2.8461271,511.30385,280.13398,0.91713001,3.0441786,4.5378561,36.0,0.9,101325.0,34.355413,196.74284,279.50947,278.88988,272.9286,337.34217,6.2264699,42767.134,0.26552929,0.9,0.88657315,0.076063194,-0.40224025,-0.23392041,39983.363,1.305267,0.27011707,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.48162,0.0
