time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
494982,0,0.1,0.5,0.2,0,0.3418009259,0.6202469991,0.0001,275.274646728,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.854275733,268.597016082,277.780883725,274.204461295,298.15,77777,494982,0.6939429106,-1.8301522536,0.4,0.8569928902,101325,0.5013630331,-0.1351123065,-0.3935506972,32.8303629767,494649.897228,1.7059086333,1.8014976945,3.0407438272
495303,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,275.069073679,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.807510963,268.375568714,277.788194827,274.13813667,298.15,77777,495303,0.6939429106,-1.8301522536,0.4,0.8445291832,101325,0.4917748724,-0.1516706951,-0.3935433356,32.8536999885,494970.804174,1.7224670219,1.9380668047,3.0417098766
495624,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,274.858284406,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.764805961,268.155836257,277.799430352,274.071551617,298.15,77777,495624,0.6939429106,-1.8301522536,0.4,0.8324335317,101325,0.4817461,-0.1683277385,-0.3935359722,32.8770370006,495291.711127,1.7391240653,2.0770069567,3.0465555556
495945,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,274.611948258,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.717155748,267.951948099,277.801477099,274.002266135,298.15,77777,495945,0.6939429106,-1.8301522536,0.4,0.8213810351,101325,0.4723993803,-0.1850746573,-0.3935286073,32.9003740131,495612.618084,1.7558709841,2.2186810034,3.0544984568
496266,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,274.300941972,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.656206452,267.777437134,277.782038018,273.928166492,298.15,77777,496266,0.6939429106,-1.8301522536,0.4,0.8120319114,101325,0.4647825234,-0.2019078681,-0.3935212406,32.923711026,495933.525048,1.7727041949,2.3635472452,3.0649783951
496587,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,273.896142282,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.57361946,267.645836258,277.728816064,273.847209951,298.15,77777,496587,0.6939429106,-1.8301522536,0.4,0.805046379,101325,0.4599433395,-0.2188238579,-0.3935138723,32.9470480393,496254.432017,1.7896201847,2.5120639825,3.0774351852
496908,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,273.368425926,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,263.461056568,267.570678363,277.629514187,273.757171118,298.15,77777,496908,0.6939429106,-1.8301522536,0.4,0.8010846561,101325,0.4589296386,-0.2358191791,-0.3935065023,32.970385053,496575.338991,1.8066155059,2.6646895157,3.091308642
497229,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,272.678781539,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,263.306077678,267.55,277.471512427,273.650150231,298.15,77777,497229,0.6939429106,-1.8301522536,0.4,0.8011197917,101325,0.4621376961,-0.2528904453,-0.3934991306,32.9937220671,496896.24597,1.8236867721,2.8285823699,3.1168881173
497550,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,271.792578125,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,263.095448206,267.55,277.249551435,273.511770697,298.15,77777,497550,0.6939429106,-1.8301522536,0.4,0.8061631944,101325,0.4683588927,-0.2700343259,-0.3934917573,33.0170590817,497217.152955,1.8408306527,3.0204422598,3.1813657407
497871,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,270.732702836,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,262.83454605,267.55,276.974613171,273.341228455,298.15,77777,497871,0.6939429106,-1.8301522536,0.4,0.8157586806,101325,0.4764064204,-0.2872475412,-0.3934843823,33.0403960966,497538.059945,1.858043868,3.2428879219,3.2920239198
498192,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,269.551042824,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,262.539074635,267.55,276.66324588,273.147803692,298.15,77777,498192,0.6939429106,-1.8301522536,0.4,0.8286458333,101325,0.4857924511,-0.3045268577,-0.3934770056,33.0637331119,497858.966941,1.8753231845,3.4868935336,3.4382191358
498513,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,268.299485243,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,262.22473739,267.55,276.331997807,272.941149255,298.15,77777,498513,0.6939429106,-1.8301522536,0.4,0.8435642361,101325,0.496029157,-0.3218690822,-0.3934696273,33.0870701276,498179.873943,1.892665409,3.7434332723,3.6093078704
498834,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,267.029917245,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,261.907237741,267.55,275.997417198,272.73141047,298.15,77777,498834,0.6939429106,-1.8301522536,0.4,0.8592534722,101325,0.5066287101,-0.3392710571,-0.3934622473,33.1104071437,498500.78095,1.9100673839,4.0034813152,3.7946466049
499155,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,265.794225983,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,261.602279116,267.55,275.6760523,272.529271694,298.15,77777,499155,0.6939429106,-1.8301522536,0.4,0.874453125,101325,0.5171032825,-0.3567296542,-0.3934548657,33.1337441602,498821.687962,1.9275259809,4.2580118398,3.983591821
499476,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.644298611,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,261.325564941,267.55,275.384451355,272.345935778,298.15,77777,499476,0.6939429106,-1.8301522536,0.4,0.8879027778,101325,0.5269650463,-0.3742417693,-0.3934474823,33.1570811771,499142.594981,1.9450380961,4.4979990234,4.1655
499797,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.63202228,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,261.092798643,267.55,275.139162613,272.193042893,298.15,77777,499797,0.6939429106,-1.8301522536,0.4,0.8983420139,101325,0.5357261735,-0.3918043162,-0.3934400974,33.1804181943,499463.502004,1.962600643,4.7144170434,4.3297276235
500118,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.82201331,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,260.923656518,267.55,274.96092092,272.085404565,298.15,77777,500118,0.6939429106,-1.8301522536,0.4,0.90421875,101325,0.5427893454,-0.4094165498,-0.3934327106,33.2037552121,499784.409033,1.9802128766,4.8960455822,4.4635756173
500439,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.261125868,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.832218415,267.55,274.864563596,272.033964023,298.15,77777,500439,0.6939429106,-1.8301522536,0.4,0.9043802083,101325,0.5477055652,-0.4270731294,-0.3934253222,33.2270922302,500105.316068,1.9978694562,5.0347178464,4.5569699074
500760,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,261.98055427,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.824314599,267.55,274.856234568,272.042998033,298.15,77777,500760,0.6939429106,-1.8301522536,0.4,0.8983333333,101325,0.550207401,-0.4447705685,-0.3934179321,33.2504292487,500426.223108,2.0155668953,5.1253568599,4.5939814815
501081,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,261.906175862,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.856743117,267.55,274.890407688,272.078715575,298.15,77777,501081,0.6939429106,-1.8301522536,0.4,0.8894166667,101325,0.5511365275,-0.4625057838,-0.3934105404,33.2737662676,500747.130154,2.0333021107,5.182719478,4.5355324074
501402,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,261.950703318,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.892341187,267.55,274.927920875,272.11250156,298.15,77777,501402,0.6939429106,-1.8301522536,0.4,0.8805,101325,0.551321711,-0.4802756738,-0.3934031469,33.297103287,501068.037205,2.0510720006,5.222142813,4.3728611111
501723,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.091682549,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.930722199,267.55,274.968366723,272.144394834,298.15,77777,501723,0.6939429106,-1.8301522536,0.4,0.8715833333,101325,0.5508271396,-0.4980771101,-0.3933957519,33.3204403067,501388.944261,2.0688734369,5.2457172334,4.1294953704
502044,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.306659465,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,260.971499545,267.55,275.011337823,272.174432288,298.15,77777,502044,0.6939429106,-1.8301522536,0.4,0.8626666667,101325,0.549717001,-0.5159069289,-0.3933883551,33.3437773268,501709.851324,2.0867032557,5.2555331074,3.828962963
502365,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.573179977,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.014286615,267.55,275.056426768,272.202650684,298.15,77777,502365,0.6939429106,-1.8301522536,0.4,0.85375,101325,0.5480554832,-0.5337619219,-0.3933809567,33.3671143473,502030.758392,2.1045582487,5.2536808033,3.4947916667
502686,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.868789995,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.058696803,267.55,275.10322615,272.229088281,298.15,77777,502686,0.6939429106,-1.8301522536,0.4,0.8448333333,101325,0.545906774,-0.5516388255,-0.3933735566,33.3904513683,502351.665465,2.1224351523,5.2422506894,3.1505092593
503007,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.17103543,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.104343499,267.55,275.151328563,272.253786264,298.15,77777,503007,0.6939429106,-1.8301522536,0.4,0.8359166667,101325,0.5433350614,-0.5695343104,-0.3933661549,33.4137883896,502672.572544,2.1403306372,5.223333134,2.8196435185
503328,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.457462191,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.150840094,267.55,275.200326599,272.276789989,298.15,77777,503328,0.6939429106,-1.8301522536,0.4,0.827,101325,0.5404045332,-0.5874449694,-0.3933587515,33.4371254113,502993.479628,2.1582412962,5.1990185055,2.5257222222
503649,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.705616191,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.197799981,267.55,275.249812851,272.298150027,298.15,77777,503649,0.6939429106,-1.8301522536,0.4,0.8180833333,101325,0.5371793773,-0.6053673051,-0.3933513464,33.4604624334,503314.386717,2.1761636319,5.171397172,2.2922731482
503970,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.893043339,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,261.24483655,267.55,275.29937991,272.31792301,298.15,77777,503970,0.6939429106,-1.8301522536,0.4,0.8091666667,101325,0.5337237815,-0.6232977155,-0.3933439397,33.483799456,503635.293813,2.1940940423,5.142559502,2.1428240741
504291,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.997289545,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.291563194,267.55,275.34862037,272.336172285,298.15,77777,504291,0.6939429106,-1.8301522536,0.4,0.80025,101325,0.5301019338,-0.6412324791,-0.3933365312,33.5071364788,503956.200914,2.2120288059,5.1145958637,2.1009027778
504612,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.043575103,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.326097469,267.518296297,275.398896689,272.347389018,298.15,77777,504612,0.6939429106,-1.8301522536,0.3988703704,0.7916851852,101325,0.5253196221,-0.6591676111,-0.3933291211,33.5304735022,504277.10802,2.2299639379,5.0844153423,2.1404080146
504933,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.076080809,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.338276367,267.428948587,275.451586026,272.347229519,298.15,77777,504933,0.6939429106,-1.8301522536,0.3955523727,0.7837045718,101325,0.5185683877,-0.6770987497,-0.3933217093,33.5538105259,504598.015132,2.2478950765,5.0482187068,2.2076779656
505254,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.091754919,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.331608665,267.294311403,275.506086443,272.338112223,298.15,77777,505254,0.6939429106,-1.8301522536,0.3902864583,0.7760885417,101325,0.5103063421,-0.6950216715,-0.3933142958,33.5771475501,504918.92225,2.2658179983,5.0076532384,2.2953191598
505575,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.086104279,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.309234459,267.125883284,275.561824385,272.322304361,298.15,77777,505575,0.6939429106,-1.8301522536,0.3832826968,0.7686270255,101325,0.5009605203,-0.7129319553,-0.3933068806,33.6004845746,505239.829373,2.2837282821,4.9643054887,2.397979992
505896,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,264.054635738,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.27424998,266.935162768,275.618226301,272.3021208,298.15,77777,505896,0.6939429106,-1.8301522536,0.3747511574,0.7611099537,101325,0.4909579575,-0.7308249529,-0.3932994638,33.6238215995,505560.736501,2.3016212797,4.9197620095,2.510308857
506217,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.992856144,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.229706304,266.733648392,275.674718637,272.279932043,298.15,77777,506217,0.6939429106,-1.8301522536,0.3649019097,0.7533272569,101325,0.4807256887,-0.748695761,-0.3932920453,33.6471586249,505881.643635,2.3194920878,4.8756093524,2.6269541496
506538,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.896272344,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.178613784,266.532838694,275.730727839,272.258168716,298.15,77777,506538,0.6939429106,-1.8301522536,0.3539450231,0.7450688657,101325,0.4706907492,-0.7665391898,-0.3932846251,33.6704956506,506202.550775,2.3373355166,4.8334340691,2.7425642646
506859,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.760391188,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.123954042,266.344232212,275.785680354,272.239322373,298.15,77777,506859,0.6939429106,-1.8301522536,0.3420905671,0.7361247106,101325,0.461280174,-0.7843497285,-0.3932772033,33.6938326767,506523.45792,2.3551460553,4.7948227112,2.8517875968
507180,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.580719522,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.068699755,266.179327485,275.839002631,272.225942423,298.15,77777,507180,0.6939429106,-1.8301522536,0.3295486111,0.7262847222,101325,0.4529209982,-0.8021215063,-0.3932697798,33.7171697033,506844.36507,2.3729178331,4.7613618305,2.949272541
507501,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.352764195,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,261.015841193,266.04962305,275.890121113,272.220628982,298.15,77777,507501,0.6939429106,-1.8301522536,0.3165292245,0.715338831,101325,0.4460402569,-0.8198482495,-0.3932623546,33.7405067302,507165.272226,2.3906445763,4.7346379786,3.029667492
507822,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.072032054,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,260.96841736,265.966617446,275.938462249,272.226021496,298.15,77777,507822,0.6939429106,-1.8301522536,0.3032424769,0.7030769676,101325,0.4410649852,-0.8375232323,-0.3932549278,33.7638437576,507486.179388,2.4083195591,4.7162377071,3.0876208447
508143,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.593574219,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,260.880559316,265.941158388,275.936813393,272.220958875,298.15,77777,508143,0.6939429106,-1.8301522536,0.289078125,0.6893359375,101325,0.4405339527,-0.8551392228,-0.3932474993,33.7871807854,507807.086555,2.4259355496,4.7091549212,3.1213228113
508464,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,261.743878279,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,260.690784269,265.972812939,275.826784524,272.175119331,298.15,77777,508464,0.6939429106,-1.8301522536,0.2731226852,0.6741793981,101325,0.447062621,-0.8726884215,-0.3932400692,33.8105178135,508127.993727,2.4434847483,4.7154033882,3.1353024842
508785,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,260.551484134,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,260.402804731,266.051886239,275.615529761,272.087619548,298.15,77777,508785,0.6939429106,-1.8301522536,0.2555179398,0.6578023727,101325,0.4599059277,-0.8901623926,-0.3932326374,33.833854842,508448.900906,2.4609587194,4.733813915,3.1341336279
509106,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.092883391,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,260.03633023,266.167707566,275.326004166,271.964435355,298.15,77777,509106,0.6939429106,-1.8301522536,0.2366701389,0.6404010417,101325,0.4775529586,-0.9075503237,-0.3932252039,33.8571918711,508769.80809,2.4783466505,4.762664561,3.1218127737
509427,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.448912278,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,259.612323802,266.308997314,274.982478274,271.812218778,298.15,77777,509427,0.6939429106,-1.8301522536,0.217009838,0.6221802662,101325,0.4984037047,-0.9248389607,-0.3932177686,33.8805289004,509090.71528,2.4956352875,4.800167642,3.1025833236
509748,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.710412808,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,259.155399154,266.46310614,274.612116667,271.640650844,298.15,77777,509748,0.6939429106,-1.8301522536,0.1970092593,0.6033935185,101325,0.5206910577,-0.9420210311,-0.3932103317,33.9038659302,509411.622474,2.5128173579,4.8440114107,3.0810262373
510069,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,253.957036314,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,258.687467582,266.618929112,274.238795238,271.459489081,298.15,77777,510069,0.6939429106,-1.8301522536,0.1770885417,0.5842508681,101325,0.5428493897,-0.959084485,-0.3932028931,33.9272029603,509732.529675,2.5298808118,4.8923274692,3.0612564431
510390,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.268434124,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,258.231223971,266.765361294,273.886389881,271.280124895,298.15,77777,510390,0.6939429106,-1.8301522536,0.1576678241,0.5649623843,101325,0.5633130725,-0.9760161077,-0.3931954529,33.950539991,510053.436881,2.5468124345,4.9432474194,3.0473888695
510711,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,250.724257571,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,257.810275997,266.891297752,273.578776488,271.11535566,298.15,77777,510711,0.6939429106,-1.8301522536,0.1391672454,0.5457381366,101325,0.580516478,-0.9928013743,-0.393188011,33.973877022,510374.344093,2.5635977011,4.9949028633,3.0435384451
511032,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.404157986,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,257.4492042,266.985633552,273.339830952,270.978925047,298.15,77777,511032,0.6939429106,-1.8301522536,0.1220069444,0.5267881944,101325,0.5928939781,-1.0094242876,-0.3931805674,33.9972140534,510695.25131,2.5802206144,5.045425403,3.0538200984
511353,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,248.387786699,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,257.173532849,267.037263761,273.193429166,270.88485415,298.15,77777,511353,0.6939429106,-1.8301522536,0.1066070602,0.5083226273,101325,0.5988799445,-1.0258671955,-0.3931731222,34.0205510852,511016.158532,2.5966635223,5.0929466406,3.0823487579
511674,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,247.664824912,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.984175818,267.045487124,273.138044833,270.835107721,298.15,77777,511674,0.6939429106,-1.8301522536,0.0930115645,0.4903333333,101325,0.5987808718,-1.0421105879,-0.3931656753,34.0438881173,511337.065761,2.6129069147,5.1443639094,3.1527828058
511995,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,247.098099241,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.844435335,267.02527457,273.134884011,270.813169249,298.15,77777,511995,0.6939429106,-1.8301522536,0.0806808481,0.4725,101325,0.5955471089,-1.0581328714,-0.3931582268,34.0672251499,511657.972995,2.6289291982,5.214973168,3.3012808149
512316,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,246.620895464,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.734393149,266.984869654,273.162991809,270.809181899,298.15,77777,512316,0.6939429106,-1.8301522536,0.0692945954,0.4546666667,101325,0.5906688596,-1.0739101208,-0.3931507765,34.0905621829,511978.880234,2.6447064476,5.307599622,3.5273869801
512637,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,246.231529438,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.651543231,266.925374387,273.219226848,270.820991628,298.15,77777,512637,0.6939429106,-1.8301522536,0.0587843306,0.4368333333,101325,0.5842847591,-1.089415808,-0.3931433246,34.1138992163,512299.787479,2.6602121348,5.4172397466,3.8108448461
512958,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,245.928317021,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.593257309,266.847890776,273.300447745,270.846385925,298.15,77777,512958,0.6939429106,-1.8301522536,0.049081578,0.419,101325,0.5765334426,-1.1046205104,-0.3931358711,34.1372362501,512620.694729,2.6754168372,5.5388900167,4.1313979577
513279,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,245.709574068,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.556785841,266.75352083,273.403513122,270.88312054,298.15,77777,513279,0.6939429106,-1.8301522536,0.0401178621,0.4011666667,101325,0.5675535453,-1.1194916015,-0.3931284159,34.1605732843,512941.601985,2.6902879283,5.6675469074,4.4687898597
513600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,245.573616437,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.539261487,266.643366558,273.525281598,270.928943571,298.15,77777,513600,0.6939429106,-1.8301522536,0.0318247071,0.3833333333,101325,0.5574837024,-1.1339929322,-0.393120959,34.1839103189,513262.509247,2.704789259,5.7982068937,4.8027640968
513921,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,245.523636469,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,256.538495318,266.517696089,273.663374445,270.981902449,298.15,77777,513921,0.6939429106,-1.8301522536,0.0241664029,0.3655,101325,0.5464126478,-1.1480566418,-0.3931135004,34.2072473539,513583.416514,2.7188529686,5.9253749797,5.1103667225
