time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
27604800,10.0,101325.0,1.0,0.9,350.801406116,168.193166667,351.980488403,76200.0,2.62182716049,307.453847953,3.81381591127,27604800.0,27605698.0113,269.938201481,0.451484444444,280.75,276.264251479,0.543990530198,1.0268057966,-0.331050788676,2004.40141821,-1.83015225364,0.693942910593,271.380759591,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27608400,10.0,101325.0,1.0,0.9,380.42993308,91.1109317901,579.006967078,76200.0,2.82865565052,313.835103314,4.54949158353,27608400.0,27609297.431,269.953302716,0.409333333333,282.25,277.090108998,0.501133910207,1.06966241659,-0.331224721022,2004.6631754,-1.83015225364,0.693942910593,272.834448409,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27612000,10.0,101325.0,0.929837037037,0.829837037037,357.052181611,34.769382716,745.642351608,75673.7777778,2.90880683761,317.965957115,5.24762328433,27612000.0,27612896.8495,269.965160494,0.369072592593,283.794325926,277.905564819,0.407586229895,1.1632100969,-0.331398487084,2004.9249325,-1.83015225364,0.693942910593,273.263649782,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27615600,10.0,101325.0,0.6,0.5,230.261583618,39.9000565844,635.966078508,73200.0,3.3921025641,307.107526766,5.84375363419,27615600.0,27616496.2666,269.613654321,0.331282962963,284.918562963,278.364590635,0.274639009231,1.29615731756,-0.331572086748,2005.1866895,-1.83015225364,0.693942910593,271.39848872,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27619200,10.0,101325.0,0.6,0.5,81.2833347953,33.057923987,248.053011452,73200.0,4.84750905983,304.46365812,5.60954984112,27619200.0,27620095.6825,268.304818107,0.302,284.596666667,277.805835878,0.113606044787,1.45719028201,-0.331745519901,2005.44844641,-1.83015225364,0.693942910593,270.767015963,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27622800,10.0,101325.0,0.617540740741,0.464918518519,1.33833518519,3.18510470085,11.9663517037,74002.8397037,6.25879111111,301.533135802,5.49593321627,27622800.0,27623695.0971,266.960660082,0.272,284.396666667,277.333554312,-0.0664183250867,1.63721465188,-0.331918786429,2005.71020322,-1.83015225364,0.693942910593,270.057096367,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27626400,10.0,101325.0,0.7,0.3,0.0001,0.0001,0.0001,77777.0,7.06666666667,295.123358025,5.41052068118,27626400.0,27627294.5104,265.877901235,0.247728395062,284.114948148,276.867506295,-0.258628928915,1.82942525571,-0.332091886218,2005.97195995,-1.83015225364,0.693942910593,268.660532868,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27630000,0.0,101325.0,0.7,0.3,0.0001,0.0001,0.0001,77777.0,6.56666666667,291.933333333,5.41052068118,27630000.0,27630893.9224,266.276666667,0.278021728395,283.084474074,276.43831122,-0.457715852141,2.02851217894,-0.332264819154,2006.23371657,-1.83015225364,0.693942910593,267.786037534,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27633600,0.0,101325.0,0.717540740741,0.352622222222,0.0001,0.0001,0.0001,76974.1602963,6.05362962963,289.184,5.41052068118,27633600.0,27634493.3331,266.376666667,0.306571851852,282.0792,275.974737803,-0.658752907048,2.22954923384,-0.332437585125,2006.49547311,-1.83015225364,0.693942910593,267.146328167,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27637200,0.0,101325.0,0.8,0.6,0.0001,0.0001,0.0001,73200.0,5.66414814815,292.076126984,5.39466533456,27637200.0,27638092.7425,266.504795062,0.322666666667,281.341911111,275.5693354,-0.855441740661,2.42623806746,-0.332610184016,2006.75722955,-1.83015225364,0.693942910593,267.813781652,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27640800,0.0,101325.0,0.8,0.6,0.0001,0.0001,0.0001,73200.0,5.7,291.884811287,5.26019224062,27640800.0,27641692.1507,266.809851852,0.332666666667,281.222192593,275.570481871,-1.03600745532,2.60680378211,-0.332782615714,2007.0189859,-1.83015225364,0.693942910593,267.775932648,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27644400,0.0,101325.0,0.729837037037,0.564918518519,0.0001,0.0001,0.0001,74002.8397037,5.7,289.965649383,5.14877300684,27644400.0,27645291.5576,266.982750617,0.342145185185,281.127466667,275.584801987,-1.17192885465,2.74272518144,-0.332954880106,2007.28074215,-1.83015225364,0.693942910593,267.505889842,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27648000,0.0,101325.0,0.4,0.4,0.0001,0.0001,0.0001,77777.0,5.58437333333,285.153066667,5.0620753923,27648000.0,27648890.9632,267.121308642,0.356565925926,280.764755556,275.434562979,-1.20568697428,2.77648330107,-0.333126977078,2007.54249832,-1.83015225364,0.693942910593,266.325314901,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27651600,0.0,101325.0,0.4,0.4,0.0001,0.0001,0.0001,77777.0,4.58566716049,282.080150427,5.13228675601,27651600.0,27652490.3675,267.376666667,0.388,279.784691358,274.938269097,-1.11357324298,2.68436956978,-0.333298906518,2007.80425439,-1.83015225364,0.693942910593,265.458539004,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27655200,0.0,101325.0,0.382459259259,0.347377777778,0.0001,0.0001,0.0001,77777.0,3.74446419753,276.302761633,5.20441668907,27655200.0,27656089.7706,267.481881481,0.419042962963,278.739491358,274.356071577,-0.950339418342,2.52113574514,-0.333470668311,2008.06601036,-1.83015225364,0.693942910593,264.227809108,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27658800,0.0,101325.0,0.3,0.1,0.0001,0.0001,0.0001,77777.0,3.07923950617,266.774024691,5.21509551842,27658800.0,27659689.1724,267.537674074,0.440201481481,278.203333333,274.086501515,-0.759818979317,2.33061530611,-0.333642262346,2008.32776625,-1.83015225364,0.693942910593,261.943842941,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27662400,0.0,101325.0,0.3,0.1,0.0001,0.0001,0.0001,77777.0,3.32734024691,267.192790123,5.08569126099,27662400.0,27663288.5729,267.423333333,0.427333333333,278.403333333,274.148969568,-0.560168523428,2.13096485022,-0.333813688508,2008.58952204,-1.83015225364,0.693942910593,262.104395326,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27666000,0.0,101325.0,0.317540740741,0.135081481481,0.0001,0.0001,0.0001,77777.0,3.48736,269.569608466,4.99259001882,27666000.0,27666887.9721,267.241318519,0.413754074074,278.681555556,274.2666658,-0.359671344214,1.93046767101,-0.333984946686,2008.85127773,-1.83015225364,0.693942910593,262.667679604,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27669600,0.0,101325.0,0.4,0.3,0.0001,0.0001,0.0001,77777.0,3.41333333333,274.199661376,4.75137926053,27669600.0,27670487.37,267.263333333,0.411744,278.403333333,274.025599404,-0.163660934382,1.73445726118,-0.334156036765,2009.11303334,-1.83015225364,0.693942910593,263.599933056,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27673200,10.0,101325.0,0.4,0.3,24.4892894376,33.5768055556,147.68673146,77777.0,2.71333333333,269.683174603,4.07355024003,27673200.0,27674086.7667,268.063333333,0.491157333333,277.103333333,273.557448563,0.022893413575,1.54790291322,-0.334326958634,2009.37478885,-1.83015225364,0.693942910593,262.563268526,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27676800,10.0,101325.0,0.4,0.317540740741,168.589735148,73.444958577,554.637684481,77777.0,2.01333333333,264.684444444,3.41846503725,27676800.0,27677686.1621,268.841288889,0.576566666667,275.803333333,273.043135208,0.194051945181,1.37674438161,-0.334497712179,2009.63654427,-1.83015225364,0.693942910593,261.615138724,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27680400,10.0,101325.0,0.4,0.4,319.187201465,72.8450701754,798.390175244,77777.0,1.45369876543,265.753955556,2.920517615,27680400.0,27681285.5562,269.400933333,0.635215686275,274.905027451,272.634950114,0.341946482959,1.22884984384,-0.334668297288,2009.8982996,-1.83015225364,0.693942910593,261.314925063,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27684000,10.0,101325.0,0.4,0.4,448.975229358,59.7514320988,915.672996022,77777.0,1.97858765432,274.374126496,2.7459846898,27684000.0,27684884.9491,269.83,0.561154393609,277.410230065,274.332467292,0.456307990443,1.11448833635,-0.334838713848,2010.16005484,-1.83015225364,0.693942910593,263.799451545,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27687600,10.0,101325.0,0.329837037037,0.329837037037,536.238352203,52.9252376543,970.032212606,77777.0,2.3021037037,280.798974359,2.5714517646,27687600.0,27688484.3407,270.13,0.493711604938,279.532385185,275.615487584,0.525453744323,1.04534258247,-0.335008961746,2010.42180998,-1.83015225364,0.693942910593,265.531071267,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27691200,10.0,101325.0,0.011,0.011,549.018530808,36.74115,980.76846812,77777.0,2.68456296296,276.527209877,2.38106349278,27691200.0,27692083.731,270.43,0.452,281.296666667,276.715089863,0.53992626288,1.03087006392,-0.33517904087,2010.68356503,-1.83015225364,0.693942910593,264.460571724,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27694800,10.0,101325.0,0.011,0.011,497.390400339,25.1901435897,951.383260921,77777.0,3.0003654321,282.36691358,2.07199369371,27694800.0,27695683.1201,270.719412346,0.422,282.596666667,277.487329678,0.497451930055,1.07334439674,-0.335348951108,2010.94531999,-1.83015225364,0.693942910593,265.752382401,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27698400,10.0,101325.0,0.070162962963,0.0175407407407,392.779749104,22.6917128205,873.649644374,77777.0,3.40498765432,289.207111111,1.74805412035,27698400.0,27699282.5079,270.891441975,0.392,283.896666667,278.220003544,0.404394780844,1.16640154595,-0.335518692346,2011.20707486,-1.83015225364,0.693942910593,267.109648776,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27702000,10.0,101325.0,0.4,0.1,246.554987342,25.3008944444,733.576497532,77777.0,3.57817283951,294.333333333,1.71042266695,27702000.0,27702881.8944,270.941150617,0.372624,284.74568499,278.678431336,0.271937859735,1.29885846706,-0.335688264474,2011.46882963,-1.83015225364,0.693942910593,268.939363169,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27705600,10.0,101325.0,0.4,0.1,86.2008169972,27.1045507663,303.868821587,77777.0,3.37615802469,284.333333333,2.23402144255,27705600.0,27706481.2797,270.802489877,0.448448761905,281.783449981,277.079307519,0.111329948119,1.45946637868,-0.335857667378,2011.73058431,-1.83015225364,0.693942910593,266.108229368,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27709200,10.0,101325.0,0.505244444444,0.240325925926,1.10156284153,3.68513793103,15.1898234616,72150.4565926,3.24666666667,278.652148148,2.75762021815,27709200.0,27710080.6637,270.571042963,0.521668571429,279.246835556,275.602169001,-0.068360334154,1.63915666095,-0.336026900946,2011.99233891,-1.83015225364,0.693942910593,264.834744186,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27712800,10.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,45700.0,3.04666666667,293.466666667,3.23261178955,27712800.0,27713680.0464,270.352157037,0.589188571429,277.285383704,274.428103648,-0.260336791939,1.83113311873,-0.336195965067,2012.2540934,-1.83015225364,0.693942910593,268.132544587,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27716400,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,45700.0,2.85946666667,291.466666667,3.2917446938,27716400.0,27717279.4279,270.45460642,0.608055873016,276.88810963,274.214168982,-0.459300043721,2.03009637052,-0.336364859627,2012.51584781,-1.83015225364,0.693942910593,267.773248815,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27720000,0.0,101325.0,1.0,0.917540740741,0.0001,0.0001,0.0001,46769.9851852,2.73362962963,290.922074074,3.41417372306,27720000.0,27720878.8081,270.443323457,0.636571851852,276.312103704,273.901759685,-0.660351015301,2.2311473421,-0.336533584516,2012.77760213,-1.83015225364,0.693942910593,267.507032683,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27723600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,51800.0,2.73688888889,295.2,3.4441163906,27723600.0,27724478.187,270.27,0.652666666667,275.794562963,273.547075872,-0.857255701737,2.42805202853,-0.336702139621,2013.03935635,-1.83015225364,0.693942910593,268.5392924,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27727200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,51800.0,3.63900543498,292.2,3.2695834654,27727200.0,27728077.5647,269.97,0.662666666667,275.210849929,273.08697904,-1.03837120231,2.6091675291,-0.33687052483,2013.30111048,-1.83015225364,0.693942910593,267.897925319,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27730800,0.0,101325.0,0.894755555556,0.842133333333,0.0001,0.0001,0.0001,56356.5582222,4.56565425609,283.506329147,3.09049975578,27730800.0,27731676.9411,269.634918519,0.671095815816,274.71358079,272.691022931,-1.17529799243,2.74609431922,-0.337038740032,2013.56286452,-1.83015225364,0.693942910593,264.606371165,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27734400,0.0,101325.0,0.4,0.1,0.0001,0.0001,0.0001,77777.0,5.01788666872,252.777297025,2.95439542046,27734400.0,27735276.3163,269.170726183,0.672636968605,274.019820393,272.071095926,-1.20986700162,2.78066332842,-0.337206785115,2013.82461847,-1.83015225364,0.693942910593,258.39284309,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27738000,0.0,101325.0,0.4,0.1,0.0001,0.0001,0.0001,77777.0,4.07546662258,249.257046991,2.96705972839,27738000.0,27738875.6902,268.875417819,0.699350791399,273.125635324,271.414022856,-1.11751449327,2.68831082007,-0.337374659966,2014.08637233,-1.83015225364,0.693942910593,257.480019418,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27741600,0.0,101325.0,0.353125,0.1,0.0001,0.0001,0.0001,77777.0,3.16392903166,245.869777279,2.96705972839,27741600.0,27742475.0629,268.534146341,0.738432432432,272.180959719,270.762633659,-0.953842712237,2.52463903903,-0.337542364476,2014.3481261,-1.83015225364,0.693942910593,256.509100524,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27745200,0.0,101325.0,0.1,0.1,0.0001,0.0001,0.0001,77777.0,2.58394886364,241.691051136,2.99111644297,27745200.0,27746074.4343,268.150892857,0.765,271.375,270.152790025,-0.763079906897,2.33387623369,-0.337709898531,2014.60987977,-1.83015225364,0.693942910593,255.659359712,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27748800,0.0,101325.0,0.1,0.1,0.0001,0.0001,0.0001,77777.0,2.82569247159,241.465909091,3.25489013395,27748800.0,27749673.8044,268.256696429,0.785,271.075,269.974926035,-0.563353824565,2.13415015136,-0.337877262021,2014.87163335,-1.83015225364,0.693942910593,255.401625648,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27752400,0.0,101325.0,0.13125,0.13125,0.0001,0.0001,0.0001,77777.0,2.9541015625,240.75390625,3.50966886948,27752400.0,27753273.1733,268.225,0.80984375,270.725,269.770570146,-0.362894197925,1.93369052472,-0.338044454834,2015.13338685,-1.83015225364,0.693942910593,255.36568736,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27756000,0.0,101325.0,0.3,0.3,0.0001,0.0001,0.0001,77777.0,3.0283203125,244.79453125,3.62703874287,27756000.0,27756872.541,268.125,0.8175,270.45,269.547127074,-0.167001798903,1.7377981257,-0.338211476859,2015.39514025,-1.83015225364,0.693942910593,256.27361656,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27759600,10.0,101325.0,0.3,0.3,26.0968309859,33.6215277778,185.52734375,77777.0,2.451171875,247.541477273,3.29861950413,27759600.0,27760471.9074,268.014732143,0.7675,271.175,269.978043187,0.0193748268386,1.55142149996,-0.338378327985,2015.65689356,-1.83015225364,0.693942910593,256.934486535,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27763200,10.0,101325.0,0.253125,0.253125,178.2499667,71.9740740741,637.92094494,77777.0,1.8298828125,246.383522727,3.02970332518,27763200.0,27764071.2725,267.772991071,0.7175,271.675,270.178865145,0.190316421172,1.38047990562,-0.3385450081,2015.91864678,-1.83015225364,0.693942910593,257.076269118,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27766800,10.0,101325.0,0.011,0.011,331.61516976,74.10625,853.794853561,77777.0,1.55,242.413636364,2.62347442297,27766800.0,27767670.6364,267.586830357,0.656505681818,272.503125,270.599845354,0.337988260452,1.23280806634,-0.338711517093,2016.18039991,-1.83015225364,0.693942910593,255.527143296,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27770400,10.0,101325.0,0.011,0.011,451.037791371,60.5,927.322318225,77777.0,1.75,255.4203125,1.77145640864,27770400.0,27771269.9991,267.906696429,0.511477272727,276.425,273.129362122,0.452181687355,1.11861463944,-0.338877854854,2016.44215295,-1.83015225364,0.693942910593,259.281350019,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27774000,10.0,101325.0,0.015625,0.015625,522.719261839,46.5,963.407100163,77777.0,1.95,270.8203125,0.96660180753,27774000.0,27774869.3604,268.075,0.402954545455,279.950833333,275.198276653,0.521301153201,1.04949517359,-0.339044021271,2016.70390589,-1.83015225364,0.693942910593,262.694349983,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27777600,10.0,101325.0,0.1,0.1,508.151263506,36.870625,908.702015681,77777.0,2.41893028846,285.647767857,0.178801135302,27777600.0,27778468.7206,268.175,0.333375,283.0084375,276.941040784,0.535960560761,1.03483576603,-0.339210016233,2016.96565875,-1.83015225364,0.693942910593,266.625014368,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27781200,10.0,101325.0,0.1,0.1,432.830141129,39.93375,796.423920181,77777.0,5.49954594017,286.40218254,1.00521791963,27781200.0,27782068.0795,268.265,0.3298359375,283.05,276.937134699,0.493873873362,1.07692245343,-0.33937583963,2017.22741152,-1.83015225364,0.693942910593,266.686278337,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27784800,10.0,101325.0,0.19375,0.19375,315.92005814,62.605,603.065409544,71343.09375,8.41302083333,291.598958333,6.04447356001,27784800.0,27785667.4372,268.226875,0.3241796875,283.45,277.182464282,0.401307891299,1.1694884355,-0.339541491351,2017.48916419,-1.83015225364,0.693942910593,267.908969592,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27788400,10.0,101325.0,0.7,0.7,196.754251453,70.4081818182,421.166130515,36600.0,10.0180555556,305.425426136,5.81746062779,27788400.0,27789266.7936,268.200625,0.3225,283.615838068,277.290243698,0.269339772304,1.30145655449,-0.339706971285,2017.75091678,-1.83015225364,0.693942910593,271.187760856,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27792000,10.0,101325.0,0.7,0.7,69.0705078125,38.6143695015,135.579733456,36600.0,7.07491319444,298.395596591,5.09238911998,27792000.0,27792866.1487,268.503105469,0.3725,281.650923295,276.271680014,0.109155140467,1.46164118633,-0.339872279322,2018.01266927,-1.83015225364,0.693942910593,269.38392092,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27795600,10.0,101325.0,0.746875,0.746875,0.8759765625,3.16784274194,4.23046875,36600.0,4.44166666667,295.40625,0.0340788439116,27795600.0,27796465.5027,268.664746094,0.4225,280.025,275.424786306,-0.0702021206529,1.64099844745,-0.34003741535,2018.27442167,-1.83015225364,0.693942910593,268.324264425,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27799200,10.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,36600.0,2.6,304.75,0.55473036876,27799200.0,27800064.8554,269.01875,0.480568181818,278.375,274.54345619,-0.261944229607,1.8327405564,-0.34020237926,2018.53617399,-1.83015225364,0.693942910593,270.742888655,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27802800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,36600.0,2.6,299.75,1.37014110646,27802800.0,27803664.2068,270.7,0.626567513369,276.875,274.333472413,-0.460781830113,2.03157815691,-0.340367170941,2018.79792621,-1.83015225364,0.693942910593,269.696340158,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27806400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,32646.875,2.6,294.75,2.20517901548,27806400.0,27807263.557,272.1,0.786551011029,275.3046875,273.969703396,-0.661842298401,2.2326386252,-0.340531790282,2019.05967835,-1.83015225364,0.693942910593,268.504788694,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27810000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,11300.0,2.575,290.453125,2.83616003449,27810000.0,27810862.906,273.394886364,0.933212890625,274.25,273.856565278,-0.858955235779,2.42975156257,-0.340696237174,2019.32143039,-1.83015225364,0.693942910593,267.784960719,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27813600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,11300.0,2.37125,292.0,3.01069295969,27813600.0,27814462.2537,273.625757576,0.954970703125,274.25,273.98520595,-1.04061073682,2.61140706362,-0.340860511506,2019.58318234,-1.83015225364,0.693942910593,267.839754335,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27817200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,10112.5,2.251875,292.0,3.18522588489,27817200.0,27818061.6002,273.95625,0.9778515625,274.25,274.119997924,-1.17854365018,2.74933997698,-0.341024613169,2019.84493421,-1.83015225364,0.693942910593,267.918052677,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27820800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3700.0,2.125625,291.772727273,3.3546455408,27820800.0,27821660.9455,274.202083333,0.989,274.2025,274.138130568,-1.21395621011,2.7847525369,-0.341188542051,2020.10668598,-1.83015225364,0.693942910593,267.929823952,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
