time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1834890.0,0.0,300.1947202498621,0.0,999.1859475472224
1834920.0,0.0,300.2034673556556,0.0,999.229333433282
1834950.0,0.0,300.2121933474288,0.0,999.2715330761164
1834980.0,0.0,300.220898146387,0.0,999.3125462748712
1835010.0,0.0,300.2295816739477,0.0,999.3523728343381
1835040.0,0.0,300.2382438517408,0.0,999.3910125649559
1835070.0,0.0,300.24688460160866,0.0,999.4284652828142
1835100.0,0.0,300.25550384560586,0.0,999.4647308096505
1835130.0,0.0,300.26410150599975,0.0,999.4998089728548
1835160.0,0.0,300.2726775052701,0.0,999.5336996054668
1835190.0,0.0,300.2812317661092,0.0,999.5664025461788
1835220.0,0.0,300.2897642114221,0.0,999.5979176393371
1835250.0,0.0,300.2982747643262,0.0,999.6282447349408
1835280.0,0.0,300.30676334815183,0.0,999.6573836886433
1835310.0,0.0,300.315229886442,0.0,999.6853343617543
1835340.0,0.0,300.3236743029525,0.0,999.7120966212375
1835370.0,0.0,300.33209652165186,0.0,999.7376703397149
1835400.0,0.0,300.34049646672145,0.0,999.7620553954645
1835430.0,0.0,300.3488740625556,0.0,999.7852516724215
1835460.0,0.0,300.35722923376164,0.0,999.8072590601807
1835490.0,0.0,300.36556190515967,0.0,999.828077453994
1835520.0,0.0,300.37387200178296,0.0,999.8477067547739
1835550.0,0.0,300.3821594488778,0.0,999.8661468690914
1835580.0,0.0,300.39042417190353,0.0,999.8833977091781
1835610.0,0.0,300.3986660965326,0.0,999.8994591929265
1835640.0,0.0,300.40688514865076,0.0,999.9143312438891
1835670.0,0.0,300.4150812543567,0.0,999.9280137912808
1835700.0,0.0,300.4232543399627,0.0,999.9405067699772
1835730.0,0.0,300.4314043319941,0.0,999.9518101205161
1835760.0,0.0,300.4395311571896,0.0,999.9619237890978
1835790.0,0.0,300.44763474250146,0.0,999.9708477275847
1835820.0,0.0,300.45571501509494,0.0,999.9785818935018
1835850.0,0.0,300.46377190234915,0.0,999.9851262500374
1835880.0,0.0,300.4718053318565,0.0,999.9904807660428
1835910.0,0.0,300.4798152314229,0.0,999.9946454160323
1835940.0,0.0,300.48780152906795,0.0,999.9976201801836
1835970.0,0.0,300.49576415302477,0.0,999.9994050443379
1836000.0,0.0,300.50370303174003,0.0,1000.0
1836030.0,0.0,300.51161809387423,0.0,999.999405044338
1836060.0,0.0,300.51950926830153,0.0,999.9976201801836
1836090.0,0.0,300.5273764841099,0.0,999.9946454160323
1836120.0,0.0,300.5352196706009,0.0,999.9904807660429
1836150.0,0.0,300.5430387572902,0.0,999.9851262500374
1836180.0,0.0,300.5508336739072,0.0,999.9785818935018
1836210.0,0.0,300.55860435039517,0.0,999.9708477275847
1836240.0,0.0,300.5663507169114,0.0,999.9619237890978
1836270.0,0.0,300.57407270382714,0.0,999.9518101205163
1836300.0,0.0,300.5817702417276,0.0,999.9405067699773
1836330.0,0.0,300.5894432614122,0.0,999.9280137912809
1836360.0,0.0,300.5970916938943,0.0,999.9143312438894
1836390.0,0.0,300.6047154704015,0.0,999.8994591929265
1836420.0,0.0,300.6123145223755,0.0,999.8833977091783
1836450.0,0.0,300.61988878147224,0.0,999.8661468690915
1836480.0,0.0,300.6274381795618,0.0,999.847706754774
1836510.0,0.0,300.63496264872884,0.0,999.8280774539944
1836540.0,0.0,300.64246212127193,0.0,999.8072590601807
1836570.0,0.0,300.6499365297043,0.0,999.7852516724216
1836600.0,0.0,300.6573858067533,0.0,999.7620553954646
1836630.0,0.0,300.6648098853611,0.0,999.737670339715
1836660.0,0.0,300.6722086986838,0.0,999.7120966212378
1836690.0,0.0,300.67958218009255,0.0,999.6853343617543
1836720.0,0.0,300.6869302631726,0.0,999.6573836886434
1836750.0,0.0,300.69425288172397,0.0,999.628244734941
1836780.0,0.0,300.70154996976123,0.0,999.5979176393373
1836810.0,0.0,300.7088214615136,0.0,999.5664025461792
1836840.0,0.0,300.7160672914249,0.0,999.5336996054668
1836870.0,0.0,300.7232873941538,0.0,999.4998089728549
1836900.0,0.0,300.73048170457344,0.0,999.4647308096511
1836930.0,0.0,300.73765015777207,0.0,999.4284652828144
1836960.0,0.0,300.74479268905253,0.0,999.3910125649559
1836990.0,0.0,300.75190923393257,0.0,999.3523728343382
1837020.0,0.0,300.7589997281447,0.0,999.3125462748715
1837050.0,0.0,300.76606410763657,0.0,999.271533076117
1837080.0,0.0,300.7731023085705,0.0,999.2293334332821
1837110.0,0.0,300.780114267324,0.0,999.1859475472227
1837140.0,0.0,300.7870999204894,0.0,999.1413756244406
1837170.0,0.0,300.7940592048742,0.0,999.0956178770814
1837200.0,0.0,300.8009920575009,0.0,999.0486745229368
1837230.0,0.0,300.80789841560704,0.0,999.0005457854394
1837260.0,0.0,300.81477821664555,0.0,998.9512318936654
1837290.0,0.0,300.8216313982842,0.0,998.9007330823322
1837320.0,0.0,300.8284578984061,0.0,998.8490495917948
1837350.0,0.0,300.8352576551096,0.0,998.796181668049
1837380.0,0.0,300.8420306067083,0.0,998.7421295627282
1837410.0,0.0,300.84877669173113,0.0,998.6868935330997
1837440.0,0.0,300.85549584892215,0.0,998.6304738420688
1837470.0,0.0,300.86218801724095,0.0,998.5728707581718
1837500.0,0.0,300.8688531358624,0.0,998.5140845555798
1837530.0,0.0,300.8754911441769,0.0,998.4541155140948
1837560.0,0.0,300.88210198179013,0.0,998.392963919147
1837590.0,0.0,300.88868558852323,0.0,998.3306300617974
1837620.0,0.0,300.89524190441307,0.0,998.2671142387319
1837650.0,0.0,300.90177086971175,0.0,998.2024167522636
1837680.0,0.0,300.90827242488706,0.0,998.136537910331
1837710.0,0.0,300.9147465106224,0.0,998.0694780264919
1837740.0,0.0,300.92119306781666,0.0,998.0012374199293
1837770.0,0.0,300.9276120375844,0.0,997.9318164154429
1837800.0,0.0,300.934003361256,0.0,997.8612153434526
1837830.0,0.0,300.94036698037723,0.0,997.7894345399955
1837860.0,0.0,300.94670283670985,0.0,997.7164743467208
1837890.0,0.0,300.95301087223123,0.0,997.6423351108941
1837920.0,0.0,300.95929102913453,0.0,997.5670171853931
1837950.0,0.0,300.96554324982867,0.0,997.490520928702
1837980.0,0.0,300.97176747693834,0.0,997.4128467049183
1838010.0,0.0,300.97796365330424,0.0,997.3339948837413
1838040.0,0.0,300.9841317219828,0.0,997.253965840479
1838070.0,0.0,300.99027162624634,0.0,997.1727599560423
1838100.0,0.0,300.9963833095832,0.0,997.0903776169403
1838130.0,0.0,301.0024667156976,0.0,997.0068192152858
1838160.0,0.0,301.0085217885097,0.0,996.9220851487848
1838190.0,0.0,301.01454847215575,0.0,996.8361758207427
1838220.0,0.0,301.02054671098773,0.0,996.7490916400586
1838250.0,0.0,301.02651644957405,0.0,996.66083302122
1838280.0,0.0,301.0324576326989,0.0,996.5714003843076
1838310.0,0.0,301.0383702053627,0.0,996.4807941549903
1838340.0,0.0,301.0442541127818,0.0,996.3890147645195
1838370.0,0.0,301.0501093003888,0.0,996.2960626497345
1838400.0,0.0,301.05593571383247,0.0,996.2019382530523
1838430.0,0.0,301.06173329897774,0.0,996.1066420224727
1838460.0,0.0,301.06750200190555,0.0,996.0101744115733
1838490.0,0.0,301.0732417689132,0.0,995.9125358795031
1838520.0,0.0,301.07895254651424,0.0,995.8137268909895
1838550.0,0.0,301.0846342814384,0.0,995.7137479163257
1838580.0,0.0,301.09028692063174,0.0,995.6125994313774
1838610.0,0.0,301.09591041125657,0.0,995.5102819175768
1838640.0,0.0,301.1015047006914,0.0,995.4067958619162
1838670.0,0.0,301.10706973653123,0.0,995.3021417569541
1838700.0,0.0,301.1126054665873,0.0,995.1963201008082
1838730.0,0.0,301.1181118388873,0.0,995.0893313971492
1838760.0,0.0,301.12358880167506,0.0,994.9811761552082
1838790.0,0.0,301.1290363034111,0.0,994.8718548897632
1838820.0,0.0,301.13445429277226,0.0,994.7613681211458
1838850.0,0.0,301.13984271865166,0.0,994.6497163752352
1838880.0,0.0,301.1452015301591,0.0,994.5369001834515
1838910.0,0.0,301.1505306766205,0.0,994.4229200827625
1838940.0,0.0,301.1558301075786,0.0,994.3077766156702
1838970.0,0.0,301.1610997727925,0.0,994.191470330218
1839000.0,0.0,301.16633962223773,0.0,994.0740017799842
1839030.0,0.0,301.17154960610634,0.0,993.9553715240743
1839060.0,0.0,301.1767296748072,0.0,993.8355801271277
1839090.0,0.0,301.1818797789652,0.0,993.7146281593109
1839120.0,0.0,301.18699986942227,0.0,993.5925161963088
1839150.0,0.0,301.19208989723666,0.0,993.4692448193343
1839180.0,0.0,301.1971498136832,0.0,993.3448146151125
1839210.0,0.0,301.20217957025346,0.0,993.2192261758883
1839240.0,0.0,301.2071791186556,0.0,993.0924800994198
1839270.0,0.0,301.2121484108141,0.0,992.9645769889704
1839300.0,0.0,301.2170873988705,0.0,992.8355174533165
1839330.0,0.0,301.22199603518277,0.0,992.7053021067325
1839360.0,0.0,301.2268742723254,0.0,992.5739315689989
1839390.0,0.0,301.23172206308976,0.0,992.4414064653947
1839420.0,0.0,301.2365393604838,0.0,992.3077274266889
1839450.0,0.0,301.24132611773217,0.0,992.1728950891496
1839480.0,0.0,301.24608228827617,0.0,992.0369100945276
1839510.0,0.0,301.2508078257738,0.0,991.8997730900649
1839540.0,0.0,301.25550268409984,0.0,991.7614847284868
1839570.0,0.0,301.26016681734563,0.0,991.6220456679933
1839600.0,0.0,301.26480017981936,0.0,991.4814565722668
1839630.0,0.0,301.26940272604594,0.0,991.339718110463
1839660.0,0.0,301.27397441076687,0.0,991.1968309572034
1839690.0,0.0,301.27851518894056,0.0,991.0527957925835
1839720.0,0.0,301.28302501574206,0.0,990.9076133021563
1839750.0,0.0,301.28750384656325,0.0,990.7612841769404
1839780.0,0.0,301.2919516370126,0.0,990.6138091134128
1839810.0,0.0,301.29636834291546,0.0,990.4651888134985
1839840.0,0.0,301.300753920314,0.0,990.3154239845811
1839870.0,0.0,301.30510832546696,0.0,990.1645153394845
1839900.0,0.0,301.30943151485,0.0,990.0124635964821
1839930.0,0.0,301.3137234451556,0.0,989.8592694792883
1839960.0,0.0,301.3179840732928,0.0,989.7049337170487
1839990.0,0.0,301.3222133563875,0.0,989.5494570443487
1840020.0,0.0,301.3264112517826,0.0,989.3928402012045
1840050.0,0.0,301.3305777170374,0.0,989.2350839330522
1840080.0,0.0,301.3347127099281,0.0,989.0761889907602
1840110.0,0.0,301.3388161884479,0.0,988.9161561306076
1840140.0,0.0,301.3428881108064,0.0,988.7549861142963
1840170.0,0.0,301.3469284354304,0.0,988.5926797089405
1840200.0,0.0,301.3509371209631,0.0,988.4292376870569
1840230.0,0.0,301.3549141262647,0.0,988.2646608265758
1840260.0,0.0,301.35885941041204,0.0,988.0989499108204
1840290.0,0.0,301.3627729326987,0.0,987.9321057285179
1840320.0,0.0,301.3666546526352,0.0,987.7641290737896
1840350.0,0.0,301.3705045299487,0.0,987.5950207461407
1840380.0,0.0,301.3743225245831,0.0,987.4247815504688
1840410.0,0.0,301.37810859669906,0.0,987.2534122970544
1840440.0,0.0,301.38186270667404,0.0,987.0809138015499
1840470.0,0.0,301.3855848151022,0.0,986.9072868849914
1840500.0,0.0,301.3892748827945,0.0,986.732532373777
1840530.0,0.0,301.39293287077845,0.0,986.5566510996783
1840560.0,0.0,301.3965587402985,0.0,986.3796438998303
1840590.0,0.0,301.40015245281563,0.0,986.2015116167197
1840620.0,0.0,301.40371397000774,0.0,986.0222550981977
1840650.0,0.0,301.4072432537693,0.0,985.8418751974571
1840680.0,0.0,301.4107402662114,0.0,985.6603727730444
1840710.0,0.0,301.414204969662,0.0,985.4777486888494
1840740.0,0.0,301.41763732666556,0.0,985.294003814093
1840770.0,0.0,301.42103729998325,0.0,985.1091390233382
1840800.0,0.0,301.42440485259294,0.0,984.9231551964781
1840830.0,0.0,301.42773994768913,0.0,984.7360532187248
1840860.0,0.0,301.4310425486829,0.0,984.5478339806225
1840890.0,0.0,301.43431261920205,0.0,984.358498378023
1840920.0,0.0,301.4375501230909,0.0,984.168047312099
1840950.0,0.0,301.44075502441035,0.0,983.9764816893326
1840980.0,0.0,301.44392728743804,0.0,983.7838024215031
1841010.0,0.0,301.447066876668,0.0,983.5900104257006
1841040.0,0.0,301.4501737568108,0.0,983.3951066243012
1841070.0,0.0,301.4532478927936,0.0,983.1990919449804
1841100.0,0.0,301.4562892497603,0.0,983.0019673207009
1841130.0,0.0,301.459297793071,0.0,982.8037336897013
1841160.0,0.0,301.4622734883024,0.0,982.6043919955081
1841190.0,0.0,301.4652163012477,0.0,982.4039431869121
1841220.0,0.0,301.4681261979165,0.0,982.202388217981
1841250.0,0.0,301.47100314453496,0.0,981.9997280480477
1841280.0,0.0,301.47384710754557,0.0,981.7959636416974
1841310.0,0.0,301.4766580536072,0.0,981.5910959687791
1841340.0,0.0,301.4794359495952,0.0,981.3851260043928
1841370.0,0.0,301.48218076260116,0.0,981.1780547288772
1841400.0,0.0,301.4848924599332,0.0,980.9698831278236
1841430.0,0.0,301.4875710091155,0.0,980.7606121920493
1841460.0,0.0,301.4902163778889,0.0,980.5502429176126
1841490.0,0.0,301.4928285342101,0.0,980.3387763057995
1841520.0,0.0,301.4954074462525,0.0,980.1262133631104
1841550.0,0.0,301.4979530824054,0.0,979.9125551012751
1841580.0,0.0,301.50046541127443,0.0,979.6978025372256
1841610.0,0.0,301.5029444016815,0.0,979.4819566931105
1841640.0,0.0,301.5053900226645,0.0,979.2650185962826
1841670.0,0.0,301.50780224347767,0.0,979.0469892792846
1841700.0,0.0,301.5101810335913,0.0,978.8278697798612
1841730.0,0.0,301.5125263626917,0.0,978.6076611409467
1841760.0,0.0,301.5148382006812,0.0,978.3863644106503
1841790.0,0.0,301.5171165176784,0.0,978.1639806422717
1841820.0,0.0,301.5193612840177,0.0,977.9405108942728
1841850.0,0.0,301.5215724702495,0.0,977.7159562302936
1841880.0,0.0,301.52375004714037,0.0,977.4903177191372
1841910.0,0.0,301.5258939856725,0.0,977.2635964347572
1841940.0,0.0,301.52800425704424,0.0,977.0357934562725
1841970.0,0.0,301.53008083266957,0.0,976.8069098679383
1842000.0,0.0,301.53212368417854,0.0,976.5769467591624
1842030.0,0.0,301.5341327834169,0.0,976.3459052244905
1842060.0,0.0,301.5361081024462,0.0,976.1137863635926
1842090.0,0.0,301.53804961354365,0.0,975.8805912812749
1842120.0,0.0,301.53995728920233,0.0,975.6463210874664
1842150.0,0.0,301.54183110213086,0.0,975.4109768972041
1842180.0,0.0,301.54367102525356,0.0,975.174559830649
1842210.0,0.0,301.54547703171033,0.0,974.9370710130561
1842240.0,0.0,301.5472490948567,0.0,974.6985115747914
1842270.0,0.0,301.5489871882637,0.0,974.4588826513159
1842300.0,0.0,301.55069128571785,0.0,974.2181853831723
1842330.0,0.0,301.55236136122124,0.0,973.9764209160005
1842360.0,0.0,301.55399738899126,0.0,973.7335904005073
1842390.0,0.0,301.5555993434608,0.0,973.4896949924828
1842420.0,0.0,301.5571671992781,0.0,973.244735852786
1842450.0,0.0,301.55870093130665,0.0,972.9987141473291
1842480.0,0.0,301.5602005146252,0.0,972.7516310470912
1842510.0,0.0,301.56166592452786,0.0,972.5034877281037
1842540.0,0.0,301.5630971365239,0.0,972.2542853714341
1842570.0,0.0,301.5644941263377,0.0,972.0040251632039
1842600.0,0.0,301.56585686990877,0.0,971.7527082945562
1842630.0,0.0,301.56718534339177,0.0,971.5003359616735
1842660.0,0.0,301.56847952315627,0.0,971.246909365762
1842690.0,0.0,301.569739385787,0.0,970.9924297130357
1842720.0,0.0,301.57096490808345,0.0,970.7368982147341
1842750.0,0.0,301.5721560670601,0.0,970.4803160870898
1842780.0,0.0,301.5733128399465,0.0,970.2226845513461
1842810.0,0.0,301.57443520418656,0.0,969.9640048337411
1842840.0,0.0,301.57552313743935,0.0,969.7042781654918
1842870.0,0.0,301.5765766175785,0.0,969.4435057828084
1842900.0,0.0,301.57759562269234,0.0,969.1816889268782
1842930.0,0.0,301.5785801310839,0.0,968.91882884385
1842960.0,0.0,301.57953012127064,0.0,968.654926784851
1842990.0,0.0,301.58044557198474,0.0,968.389984005955
1843020.0,0.0,301.5813264621727,0.0,968.1240017681987
1843050.0,0.0,301.58217277099544,0.0,967.8569813375669
1843080.0,0.0,301.5829844778285,0.0,967.588923984975
1843110.0,0.0,301.5837615622615,0.0,967.3198309862883
1843140.0,0.0,301.58450400409845,0.0,967.0497036222866
1843170.0,0.0,301.5852117833576,0.0,966.778543178684
1843200.0,0.0,301.58588488027135,0.0,966.5063509461115
1843230.0,0.0,301.5865232752863,0.0,966.2331282201005
1843260.0,0.0,301.58712694906296,0.0,965.9588763011016
1843290.0,0.0,301.58769588247605,0.0,965.6835964944493
1843320.0,0.0,301.5882300566141,0.0,965.4072901103814
1843350.0,0.0,301.5887294527796,0.0,965.1299584640219
1843380.0,0.0,301.5891940524889,0.0,964.8516028753639
1843410.0,0.0,301.58962383747206,0.0,964.5722246692849
1843440.0,0.0,301.5900187896731,0.0,964.2918251755297
1843470.0,0.0,301.5903788912495,0.0,964.0104057286931
1843500.0,0.0,301.59070412457237,0.0,963.7279676682391
1843530.0,0.0,301.59099447222655,0.0,963.4445123384654
1843560.0,0.0,301.59124991701026,0.0,963.1600410885226
1843590.0,0.0,301.59147044193514,0.0,962.8745552723966
1843620.0,0.0,301.5916560302263,0.0,962.5880562488911
1843650.0,0.0,301.59180666532217,0.0,962.3005453816475
1843680.0,0.0,301.5919223308743,0.0,962.0120240391078
1843710.0,0.0,301.59200301074753,0.0,961.7224935945351
1843740.0,0.0,301.5920486890199,0.0,961.4319554259955
1843770.0,0.0,301.59205934998243,0.0,961.14041091634
1843800.0,0.0,301.5920349781392,0.0,960.8478614532206
1843830.0,0.0,301.59197555820714,0.0,960.5543084290732
1843860.0,0.0,301.5918810751162,0.0,960.2597532410982
1843890.0,0.0,301.591751514009,0.0,959.9641972912816
1843920.0,0.0,301.5915868602409,0.0,959.667641986357
1843950.0,0.0,301.5913870993801,0.0,959.3700887378264
1843980.0,0.0,301.59115221720725,0.0,959.0715389619418
1844010.0,0.0,301.5908821997156,0.0,958.7719940796861
1844040.0,0.0,301.5905770331109,0.0,958.4714555167949
1844070.0,0.0,301.5902367038112,0.0,958.169924703717
1844100.0,0.0,301.5898611984469,0.0,957.867403075636
1844130.0,0.0,301.58945050386075,0.0,957.5638920724518
1844160.0,0.0,301.58900460710777,0.0,957.2593931387611
1844190.0,0.0,301.5885234954548,0.0,956.9539077238746
1844220.0,0.0,301.58800715638097,0.0,956.6474372817987
1844250.0,0.0,301.5874555775772,0.0,956.3399832712159
1844280.0,0.0,301.58686874694655,0.0,956.0315471555065
1844310.0,0.0,301.5862466526036,0.0,955.7221304027086
1844340.0,0.0,301.58558928287493,0.0,955.4117344855404
1844370.0,0.0,301.58489662629864,0.0,955.1003608813803
1844400.0,0.0,301.5841686716246,0.0,954.7880110722483
1844430.0,0.0,301.58340540781387,0.0,954.4746865448267
1844460.0,0.0,301.58260682403926,0.0,954.1603887904209
1844490.0,0.0,301.5817729096848,0.0,953.8451193049812
1844520.0,0.0,301.58090365434595,0.0,953.5288795890821
1844550.0,0.0,301.57999904782906,0.0,953.2116711479044
1844580.0,0.0,301.5790590801519,0.0,952.8934954912521
1844610.0,0.0,301.57808374154325,0.0,952.5743541335324
1844640.0,0.0,301.5770730224427,0.0,952.2542485937369
1844670.0,0.0,301.5760269135008,0.0,951.9331803954624
1844700.0,0.0,301.574945405579,0.0,951.6111510668716
1844730.0,0.0,301.57382848974925,0.0,951.2881621407139
1844760.0,0.0,301.5726761572942,0.0,950.9642151543062
1844790.0,0.0,301.5714883997073,0.0,950.639311649513
1844820.0,0.0,301.57026520869204,0.0,950.313453172768
1844850.0,0.0,301.56900657616256,0.0,949.9866412750337
1844880.0,0.0,301.56771249424327,0.0,949.6588775118228
1844910.0,0.0,301.5663829552687,0.0,949.330163443179
1844940.0,0.0,301.56501795178355,0.0,949.0005006336561
1844970.0,0.0,301.5636174765424,0.0,948.6698906523407
1845000.0,0.0,301.56218152250995,0.0,948.3383350728104
1845030.0,0.0,301.5607100828607,0.0,948.0058354731565
1845060.0,0.0,301.5592031509789,0.0,947.6723934359634
1845090.0,0.0,301.5576607204584,0.0,947.3380105482884
1845120.0,0.0,301.5560827851028,0.0,947.0026884016797
1845150.0,0.0,301.55446933892495,0.0,946.6664285921562
1845180.0,0.0,301.55282037614717,0.0,946.3292327201865
1845210.0,0.0,301.5511358912012,0.0,945.9911023907121
1845240.0,0.0,301.54941587872787,0.0,945.6520392131047
1845270.0,0.0,301.54766033357714,0.0,945.3120448011891
1845300.0,0.0,301.545869250808,0.0,944.9711207732228
1845330.0,0.0,301.5440426256883,0.0,944.629268751874
1845360.0,0.0,301.5421804536947,0.0,944.286490364246
1845390.0,0.0,301.5402827305128,0.0,943.9427872418337
1845420.0,0.0,301.5383494520365,0.0,943.5981610205463
1845450.0,0.0,301.5363806143685,0.0,943.2526133406868
1845480.0,0.0,301.5343762138198,0.0,942.9061458469308
1845510.0,0.0,301.5323362469097,0.0,942.5587601883451
1845540.0,0.0,301.53026071036584,0.0,942.2104580183668
1845570.0,0.0,301.52814960112386,0.0,941.8612409947815
1845600.0,0.0,301.5260029163275,0.0,941.5111107797475
1845630.0,0.0,301.5238206533285,0.0,941.1600690397513
1845660.0,0.0,301.52160280968627,0.0,940.8081174456316
1845690.0,0.0,301.51934938316805,0.0,940.4552576725579
1845720.0,0.0,301.5170603717486,0.0,940.1014914000082
