time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
515526,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.197609954,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,257.170245744,265.290004877,274.844063783,271.393535154,894.0,296.15,77777.0,515526.0,0.693942910593,-1.83015225364,0.011,0.259666666667,101325.0,0.452732272693,-1.2104278388,-0.393076182191,34.3239325352,515187.952933,2.78122416559,5.76957055535,5.61167674579
515847,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.996426504,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,257.40448998,264.880243684,275.200737013,271.503766981,894.0,296.15,77777.0,515847.0,0.693942910593,-1.83015225364,0.011,0.241833333333,101325.0,0.424881966264,-1.2209038457,-0.393068713566,34.3472695726,515508.860234,2.79170017249,5.24147035983,5.54183337507
516168,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,248.897569444,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,257.657798667,264.428550214,275.589306828,271.618483314,894.0,296.15,77777.0,516168.0,0.693942910593,-1.83015225364,0.011,0.224,101325.0,0.395097973588,-1.23055813822,-0.393061243278,34.3706066105,515829.76754,2.80135446501,4.592224486,5.45582748258
516489,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.852722801,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,257.917349652,263.958175743,275.990135238,271.732068916,894.0,296.15,77777.0,516489.0,0.693942910593,-1.83015225364,0.011,0.206166666667,101325.0,0.365140056732,-1.23931807918,-0.393053771326,34.3939436488,516150.674852,2.81011440597,3.87093337579,5.35595021596
516810,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.813570602,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.170447068,263.492371547,276.38358425,271.840982192,894.0,296.15,77777.0,516810.0,0.693942910593,-1.83015225364,0.011,0.188333333333,101325.0,0.336767977762,-1.24711036672,-0.393046297711,34.4172806874,516471.582169,2.81790669352,3.1266974711,5.24449272285
517131,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.731796875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.404527414,263.054388904,276.750015871,271.943869545,894.0,296.15,77777.0,517131.0,0.693942910593,-1.83015225364,0.011,0.1705,101325.0,0.311741498748,-1.25386304239,-0.393038822433,34.4406177265,516792.489492,2.82465936918,2.40861721383,5.12374615092
517452,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.559085648,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.607149137,262.667479088,277.069792111,272.041361422,894.0,296.15,77777.0,517452.0,0.693942910593,-1.83015225364,0.011,0.152666666667,101325.0,0.291820381754,-1.25950791278,-0.393031345491,34.4639547659,517113.39682,2.83030423957,1.76579304588,4.9960016478
517773,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.247120949,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.765965211,262.354893375,277.323274976,272.135489632,894.0,296.15,77777.0,517773.0,0.693942910593,-1.83015225364,0.011,0.134833333333,101325.0,0.278764388851,-1.26398327665,-0.393023866885,34.4872918058,517434.304154,2.83477960345,1.24732540915,4.86355036114
518094,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.747586806,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.868678284,262.139883042,277.490826476,272.228682888,894.0,296.15,77777.0,518094.0,0.693942910593,-1.83015225364,0.011,0.117,101325.0,0.274333282104,-1.26723677183,-0.393016386618,34.510628846,517755.211494,2.83803309862,0.902314745566,4.72868343859
518415,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.000200135,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.898382116,262.049446874,277.546878255,272.319799762,894.0,296.15,77777.0,518415.0,0.693942910593,-1.83015225364,0.011,0.0994169560185,101325.0,0.280541666667,-1.26917157276,-0.393008904614,34.5339658867,518076.118839,2.83996789955,0.789534579781,4.59301676082
518736,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.978753858,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.83717598,262.040941981,277.465897569,272.348122538,894.0,296.15,77777.0,518736.0,0.693942910593,-1.83015225364,0.0121985185185,0.0880439814815,101325.0,0.292133333333,-1.26979464874,-0.393001420917,34.5573029279,518397.02619,2.84059097554,0.89508719007,4.440645923
519057,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.720742187,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.799722461,262.063573017,277.254349609,272.274611331,894.0,296.15,77777.0,519057.0,0.693942910593,-1.83015225364,0.02353125,0.0869296875,101325.0,0.303725,-1.26912086316,-0.392993935557,34.5806399694,518717.933546,2.83991718996,1.15689945562,4.26155633519
519378,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.276231674,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.709443183,262.114040813,276.938335503,272.117471104,894.0,296.15,77777.0,519378.0,0.693942910593,-1.83015225364,0.0382770061728,0.094603587963,101325.0,0.315316666667,-1.2671594124,-0.392986448535,34.6039770113,519038.840908,2.8379557392,1.53958402481,4.06282766918
519699,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.695288869,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.563688144,262.189046204,276.54395638,271.895394775,894.0,296.15,77777.0,519699.0,0.693942910593,-1.83015225364,0.054793595679,0.109595196759,101325.0,0.326908333333,-1.2639354283,-0.39297895985,34.6273140537,519359.748275,2.83473175509,2.00775354602,3.85153959678
520020,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.027980324,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.379615191,262.28529002,276.097313368,271.627662471,894.0,296.15,77777.0,520020.0,0.693942910593,-1.83015225364,0.0728009259259,0.130434027778,101325.0,0.3385,-1.25948846172,-0.392971469501,34.6506510964,519680.655648,2.83028478852,2.5260206676,3.63477178981
520341,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.324372589,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,258.175300913,262.399473094,275.624507595,271.334198115,894.0,296.15,77777.0,520341.0,0.693942910593,-1.83015225364,0.092018904321,0.155649594907,101325.0,0.350091666667,-1.25387024467,-0.39296397749,34.6739881395,520001.563027,2.82466657147,3.05899803793,3.41960392007
520662,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.634532214,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,257.969839052,262.528296259,275.151640191,271.035589314,894.0,296.15,77777.0,520662.0,0.693942910593,-1.83015225364,0.112167438272,0.183771412037,101325.0,0.361683333333,-1.24714200583,-0.392956483817,34.697325183,520322.470411,2.81793833262,3.57129830539,3.21311565937
520983,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.008525752,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,257.783360031,262.668460348,274.704812283,270.753074469,894.0,296.15,77777.0,520983.0,0.693942910593,-1.83015225364,0.132966435185,0.213328993055,101325.0,0.373275,-1.23937163077,-0.39294898848,34.720662227,520643.377801,2.81016795756,4.02753411834,3.02238667952
521304,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.496419753,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,257.636984621,262.816666192,274.310125,270.508500044,894.0,296.15,77777.0,521304.0,0.693942910593,-1.83015225364,0.154135802469,0.242851851852,101325.0,0.384866666666,-1.23063092385,-0.39294149148,34.7439992713,520964.285196,2.80142725064,4.39231812515,2.85449665232
521625,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.148280768,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,257.552726147,262.969614624,273.993679471,270.324250845,894.0,296.15,77777.0,521625.0,0.693942910593,-1.83015225364,0.175395447531,0.270869502315,101325.0,0.396458333334,-1.22099316327,-0.392933992819,34.767336316,521285.192598,2.79178949006,4.6302629742,2.71652524958
521946,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.014175347,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.57250105497e-15,0.07,0.0,257.553355799,263.124006477,273.781576823,270.223156811,894.0,296.15,77777.0,521946.0,0.693942910593,-1.83015225364,0.196465277778,0.295911458333,101325.0,0.40805,-1.21053106398,-0.392926492494,34.7906733612,521606.100004,2.78132739078,4.70598131384,2.61555214311
522267,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.141852334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.627496391,263.289796441,273.643745046,270.181729457,894.0,296.15,77971.5710996,522267.0,0.693942910593,-1.83015225364,0.219228395062,0.320267071759,101325.0,0.419641666666,-1.19931519201,-0.392918990507,34.8140104068,521927.007416,2.7701115188,4.66403322551,2.59337256604
522588,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.519338349,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.73169811,263.479949653,273.516655296,270.147981825,894.0,296.15,78575.860324,522588.0,0.693942910593,-1.83015225364,0.245901234568,0.347799768519,101325.0,0.431233333334,-1.1874128188,-0.392911486857,34.8373474528,522247.914834,2.7582091456,4.59769386654,2.68761063453
522909,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.093844039,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.848856255,263.69105599,273.391293372,270.114509512,894.0,296.15,79547.4298264,522909.0,0.693942910593,-1.83015225364,0.275898148148,0.378245659722,101325.0,0.442825,-1.17487236313,-0.392903981501,34.8606844991,522568.822257,2.74566868993,4.52348956758,2.88442733865
523230,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.800178434,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.969663473,263.916072048,273.268800357,270.082300515,894.0,296.15,80787.515162,523230.0,0.693942910593,-1.83015225364,0.308024691358,0.410483217592,101325.0,0.454416666666,-1.16175210071,-0.392896474425,34.8840215459,522889.729686,2.73254842751,4.44393804526,3.15806185322
523551,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.570474055,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.088341669,264.147679253,273.150146767,270.052264101,894.0,296.15,82190.4075116,523551.0,0.693942910593,-1.83015225364,0.341049382716,0.443364872685,101325.0,0.466008333334,-1.14812705177,-0.392888965685,34.9073585931,523210.637121,2.71892337856,4.36167113323,3.48065725422
523872,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.343460648,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.201645574,264.379260417,273.036364522,270.025336612,894.0,296.15,83662.7436111,523872.0,0.693942910593,-1.83015225364,0.373851851852,0.475840277778,101325.0,0.4776,-1.13404597723,-0.392881455284,34.9306956407,523531.544561,2.70484230402,4.2790571315,3.82780841503
524193,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.057867959,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.307294444,264.60419835,272.928485543,270.00246953,894.0,296.15,85111.1601968,524193.0,0.693942910593,-1.83015225364,0.405311728395,0.506859085648,101325.0,0.489191666667,-1.11955322665,-0.392873943221,34.9540326887,523852.452007,2.69034955344,4.19846434009,4.17511020901
524514,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.652425733,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.402800159,264.815875868,272.827541748,269.984628943,894.0,296.15,86442.2940046,524514.0,0.693942910593,-1.83015225364,0.434308641976,0.535370949074,101325.0,0.500783333334,-1.104688993,-0.392866429495,34.9773697371,524173.359458,2.67548531979,4.12226105902,4.49815750953
524835,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.065863715,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.484535867,265.007675781,272.734565058,269.972795022,894.0,296.15,87562.7817708,524835.0,0.693942910593,-1.83015225364,0.459722222222,0.560325520833,101325.0,0.512375,-1.08948961091,-0.392858914107,35.000706786,524494.266915,2.6602859377,4.05281558831,4.77254518995
525156,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.236911651,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.547251307,265.172980903,272.650587394,269.967961502,894.0,296.15,88379.2602315,525156.0,0.693942910593,-1.83015225364,0.480432098766,0.580672453704,101325.0,0.523966666667,-1.07398787388,-0.392851397056,35.0240438352,524815.174378,2.64478420067,3.99249622799,4.97386812364
525477,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.104299286,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.584154169,265.305174045,272.576640676,269.971135191,894.0,296.15,88798.3661227,525477.0,0.693942910593,-1.83015225364,0.495317901235,0.595361400463,101325.0,0.535558333333,-1.0582133535,-0.392843878344,35.0473808849,525136.081846,2.62900968029,3.94367127807,5.07772118396
525798,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.714289641,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.584145786,265.379596875,272.51346038,269.971952836,894.0,296.15,88775.4667046,525798.0,0.693942910593,-1.83015225364,0.503502976191,0.603502976191,101325.0,0.545219711538,-1.04219270914,-0.39283635797,35.0707179349,525456.989319,2.61298903594,3.90286136198,5.1
526119,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.229864246,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.539259949,265.366670312,272.460273221,269.95218507,894.0,296.15,88368.8679987,526119.0,0.693942910593,-1.83015225364,0.50519890873,0.60519890873,101325.0,0.549856490385,-1.02594998113,-0.392828835933,35.0940549853,525777.896799,2.59674630793,3.86135923478,5.1
526440,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.716338735,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.453520751,265.270875,272.41514425,269.909213756,894.0,296.15,87652.9462482,526440.0,0.693942910593,-1.83015225364,0.501388888889,0.601388888889,101325.0,0.54925,-1.0095068631,-0.392821312234,35.1173920362,526098.804283,2.5803031899,3.81711803481,5.1
526761,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.179840133,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.335384708,265.110739062,272.375968348,269.847746104,894.0,296.15,86689.3093319,526761.0,0.693942910593,-1.83015225364,0.493153273809,0.593153273809,101325.0,0.544505528846,-0.992882951929,-0.392813786874,35.1407290875,526419.711774,2.56367927873,3.77162391108,5.1
527082,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.626495467,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.193500257,264.904790625,272.3406404,269.772357943,894.0,296.15,85539.5651285,527082.0,0.693942910593,-1.83015225364,0.481572420635,0.581572420635,101325.0,0.536728365385,-0.976095974623,-0.392806259853,35.1640661392,526740.61927,2.54689230142,3.72636301263,5.1
527403,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.062394145,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.03624115,264.671489062,272.307051194,269.687524083,894.0,296.15,84264.7966342,527403.0,0.693942910593,-1.83015225364,0.467716765873,0.567716765873,101325.0,0.527017067307,-0.959160837649,-0.392798731154,35.1874031912,527061.526772,2.52995716445,3.68285025352,5.1
527724,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.493880209,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,257.871824823,264.43024375,272.272935965,269.597841008,894.0,296.15,82928.0605642,527724.0,0.693942910593,-1.83015225364,0.452688492063,0.552688492063,101325.0,0.516516346154,-0.942087217163,-0.392791200706,35.2107402437,527382.434279,2.51288354395,3.64281386585,5.1
528045,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.927610195,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,257.708581072,264.200914063,272.236109771,269.508294442,894.0,296.15,81597.1690274,528045.0,0.693942910593,-1.83015225364,0.437681051588,0.537681051588,101325.0,0.506426682692,-0.92489582537,-0.392783668596,35.2340772966,527703.341792,2.49569215216,3.60764110163,5.1
528366,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.36971113,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,257.553895955,264.002028125,272.194467495,269.423408223,894.0,296.15,80333.7299028,528366.0,0.693942910593,-1.83015225364,0.423774801587,0.523774801587,101325.0,0.497853365384,-0.907598582246,-0.392776134825,35.2574143499,528024.249311,2.47839490904,3.57881810989,5.1
528687,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,248.826310041,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,257.415186754,263.852114063,272.145904021,269.347685207,894.0,296.15,79199.3510689,528687.0,0.693942910593,-1.83015225364,0.412050099207,0.512050099207,101325.0,0.491901682693,-0.890206389258,-0.392768599392,35.2807514037,528345.156835,2.46100271605,3.55783103964,5.1
529008,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,248.303533951,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,257.300038998,263.7697,272.08831423,269.285555654,894.0,296.15,78255.6404047,529008.0,0.693942910593,-1.83015225364,0.403587301587,0.503587301587,101325.0,0.489676923077,-0.872729241263,-0.392761062297,35.3040884578,528666.064365,2.44352556806,3.54616603991,5.1
529329,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.800965326,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,257.2025319,263.762618808,272.012587346,269.233919681,894.0,296.15,77576.151962,529329.0,0.693942910593,-1.83015225364,0.398545337302,0.498435846561,101325.0,0.492044303827,-0.855176325813,-0.392753523541,35.3274255123,528986.9719,2.42597265261,3.54301838155,5.1
529650,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.305504919,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,257.092043095,263.811779514,271.900324074,269.175873436,894.0,296.15,77219.0864227,529650.0,0.693942910593,-1.83015225364,0.395133928571,0.494543650794,101325.0,0.498888221154,-0.83755611127,-0.392745983123,35.3507625673,529307.879441,2.40835243807,3.54301838155,5.1
529971,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.811116561,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.956132715,263.897297512,271.749216358,269.103735019,894.0,296.15,77153.1327304,529971.0,0.693942910593,-1.83015225364,0.392231448413,0.490764550265,101325.0,0.509326072304,-0.819876425019,-0.392738441045,35.3740996226,529628.786988,2.39067275181,3.54301838155,5.1
530292,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.320986304,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.802722593,264.010391898,271.569571605,269.020692791,894.0,296.15,77305.5046469,530292.0,0.693942910593,-1.83015225364,0.389909920635,0.487338624338,101325.0,0.522483550151,-0.802144522929,-0.392730897304,35.3974366784,529949.69454,2.37294084972,3.54301838155,5.1
530613,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.838300202,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.639738892,264.142281771,271.371697223,268.930147142,894.0,296.15,77603.4159341,530613.0,0.693942910593,-1.83015225364,0.388241369047,0.484505952381,101325.0,0.537486347568,-0.784367151097,-0.392723351902,35.4207737345,530270.602099,2.35516347789,3.54301838155,5.1
530934,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.36624431,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.475117765,264.284186227,271.165900617,268.835856001,894.0,296.15,77974.0803543,530934.0,0.693942910593,-1.83015225364,0.38729781746,0.482506613757,101325.0,0.553460157428,-0.766550600792,-0.392715804838,35.4441107911,530591.509662,2.33734692758,3.54301838155,5.1
531255,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.908004678,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.3168081,264.427324363,270.962489197,268.742011837,894.0,296.15,78344.7116691,531255.0,0.693942910593,-1.83015225364,0.387151289683,0.48158068783,101325.0,0.569530672605,-0.748700757411,-0.392708256114,35.467447848,530912.417231,2.3194970842,3.54301838155,5.1
531576,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.466767361,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.172771694,264.562915278,270.77177037,268.653254885,894.0,296.15,78642.5236407,531576.0,0.693942910593,-1.83015225364,0.387873809524,0.481968253969,101325.0,0.584823585972,-0.73082314416,-0.392700705728,35.4907849055,531233.324805,2.30161947096,3.54301838155,5.1
531897,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.045718412,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,256.050981247,264.682178067,270.604051543,268.574628221,894.0,296.15,78794.7300311,531897.0,0.693942910593,-1.83015225364,0.389537400794,0.483909391535,101325.0,0.598464590404,-0.712922961096,-0.392693153681,35.5141219633,531554.232386,2.28371928789,3.54301838155,5.1
532218,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,243.64944319,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,255.961431165,264.774544329,270.471940124,268.512586808,894.0,296.15,78713.1877814,532218.0,0.693942910593,-1.83015225364,0.392271230158,0.487751322751,101325.0,0.609400023568,-0.695004437737,-0.392685599885,35.5374590215,531875.139972,2.26580076453,3.54301838155,5.1
532539,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,243.280303965,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,255.911282673,264.83177934,270.384934259,268.472302055,894.0,296.15,78330.0879951,532539.0,0.693942910593,-1.83015225364,0.396107440476,0.493670634921,101325.0,0.616811107183,-0.677073273098,-0.392678044414,35.5607960801,532196.047564,2.24786959989,3.54301838155,5.1
532860,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,242.980119048,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,255.909667987,264.845081628,270.350027006,268.456631952,894.0,296.15,77466.2526057,532860.0,0.693942910593,-1.83015225364,0.402020833333,0.502390046296,101325.0,0.619903144016,-0.659134012102,-0.392670487282,35.5841331392,532516.955161,2.2299303389,3.54301838155,5.0934811828
533181,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,242.974041667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,255.969943838,264.807153204,270.356890239,268.455202265,894.0,296.15,75451.2762783,533181.0,0.693942910593,-1.83015225364,0.415251041667,0.516911168981,101325.0,0.618410573022,-0.641190849101,-0.392662928489,35.6074701986,532837.862765,2.21198717589,3.54301838155,5.04318212366
