time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31731336,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,181.574482759,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,237.888074839,247.745688889,252.508,251.913552115,894.0,296.15,7419.4,195336.0,0.693942910593,-1.83015225364,0.8334,0.8284,101325.0,0.625627586207,-0.214866702435,-0.399686866404,11.0459703327,195092.995366,1.78566302923,1.28791927447,5.3216969697
31731657,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,183.084166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,238.317258134,247.974748148,252.509671875,251.938097732,894.0,296.15,7154.909375,195657.0,0.693942910593,-1.83015225364,0.860930208333,0.85314375,101325.0,0.64002904608,-0.198079997498,-0.399681083942,11.0693070096,195413.897707,1.76887632429,1.32162971574,5.37837184343
31731978,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,184.593850574,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,238.746441429,248.203807407,252.51134375,251.962643349,894.0,296.15,6890.41875,195978.0,0.693942910593,-1.83015225364,0.888460416667,0.8778875,101325.0,0.654430505953,-0.18129329256,-0.399675301481,11.0926436864,195734.800049,1.75208961935,1.35534015702,5.43504671717
31732299,0.0,0.1,0.5,0.2,0.0,0.0404897836539,0.0188157894737,0.0416796875,186.095948275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,239.197572929,248.434944444,252.515078125,251.98923085,894.0,296.15,6617.265625,196299.0,0.693942910593,-1.83015225364,0.915578125,0.90290625,101325.0,0.668865494151,-0.164585915786,-0.399669517539,11.1159803635,196055.702395,1.73538224258,1.38905918868,5.48763825757
31732620,0.0,0.1,0.5,0.2,0.0,0.171774839744,0.0798245614035,0.176822916667,187.581034483,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,239.697921614,248.67074074,252.5234375,252.020397123,894.0,296.15,6324.6875,196620.0,0.693942910593,-1.83015225364,0.941770833333,0.928541666667,101325.0,0.683375667077,-0.148056426412,-0.39966373028,11.1393170412,196376.604749,1.71885275321,1.42279748365,5.53107323232
31732941,0.0,0.1,0.5,0.2,0.0,0.303059895834,0.140833333333,0.311966145833,189.06612069,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,240.198270299,248.906537037,252.531796875,252.051563396,894.0,296.15,6032.109375,196941.0,0.693942910593,-1.83015225364,0.967963541667,0.954177083333,101325.0,0.697885840004,-0.131526937038,-0.39965794302,11.1626537189,196697.507103,1.70232326383,1.45653577861,5.57450820707
31733262,0.0,0.1,0.5,0.2,0.0,0.583515625,0.252368421053,0.597578125,190.017413793,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,240.522672114,249.064133333,252.53846875,252.073730093,894.0,296.15,5817.49375,197262.0,0.693942910593,-1.83015225364,0.98436875,0.9728375,101325.0,0.707759959975,-0.115142251311,-0.39965215334,11.1859903971,197018.409463,1.68593857811,1.49080610064,5.61473863636
31733583,0.0,0.1,0.5,0.2,0.0,1.01037960737,0.413494152047,1.03087239583,190.444798851,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,240.674385333,249.144977778,252.543484375,252.087063873,894.0,296.15,5679.396875,197583.0,0.693942910593,-1.83015225364,0.991167708333,0.984652083333,101325.0,0.713083879823,-0.0988996876836,-0.399646361282,11.2093270758,197339.311829,1.66969601448,1.52559859738,5.65182386364
31733904,0.0,0.1,0.5,0.2,0.0,1.43724358974,0.574619883041,1.46416666667,190.872183908,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,240.826098552,249.225822222,252.5485,252.100397653,894.0,296.15,5541.3,197904.0,0.693942910593,-1.83015225364,0.997966666667,0.996466666667,101325.0,0.718407799672,-0.082657124056,-0.399640569225,11.2326637544,197660.214196,1.65345345085,1.56039109412,5.68890909091
31734225,0.0,0.1,0.5,0.2,0.0,2.10599459134,0.782894736843,2.1357421875,190.606445312,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.735412151,249.168541667,252.55,252.096353545,894.0,296.15,5592.16452206,198225.0,0.693942910593,-1.83015225364,0.99375,0.9955078125,101325.0,0.714967983256,-0.0666378995709,-0.399634773805,11.2560004336,197981.116571,1.63743422637,1.760453173,5.61550324675
31734546,0.0,0.1,0.5,0.2,0.0,2.87795072115,1.01128654971,2.908984375,190.044973958,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.541301911,249.052327778,252.55,252.084894873,894.0,296.15,5723.65257353,198546.0,0.693942910593,-1.83015225364,0.984833333333,0.989098958333,101325.0,0.707788972701,-0.0507139664534,-0.39962897695,11.2793371132,198302.018949,1.62151029325,2.0310302736,5.49495454545
31734867,0.0,0.1,0.5,0.2,0.0,3.64990685096,1.23967836258,3.6822265625,189.483502604,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.347191671,248.936113889,252.55,252.073436201,894.0,296.15,5855.140625,198867.0,0.693942910593,-1.83015225364,0.975916666667,0.982690104167,101325.0,0.700609962146,-0.0347900333359,-0.399623180095,11.3026737927,198622.921328,1.60558636013,2.3016073742,5.37440584415
31735188,0.0,0.1,0.5,0.2,0.0,4.77590144231,1.49894736842,4.79796875,188.79953125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.144238792,248.750388889,252.55,252.053822137,894.0,296.15,6121.2757353,199188.0,0.693942910593,-1.83015225364,0.967,0.96978125,101325.0,0.688327768568,-0.0191824427551,-0.399617378937,11.326010473,198943.823718,1.58997876955,2.82769313352,5.07993506493
31735509,0.0,0.1,0.5,0.2,0.0,5.9424629407,1.76175438597,5.95295572917,188.101523437,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.940272693,248.556699074,252.55,252.0332736,894.0,296.15,6402.83915441,199509.0,0.693942910593,-1.83015225364,0.958083333333,0.956127604167,101325.0,0.675460835267,-0.00361109975673,-0.399611577285,11.3493471535,199264.726109,1.57440742655,3.38305592667,4.76553571429
31735830,0.0,0.1,0.5,0.2,0.0,7.3892978766,2.17418797584,7.40325520833,187.404036458,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.737296972,248.363324074,252.55,252.012755794,894.0,296.15,6682.60110294,199830.0,0.693942910593,-1.83015225364,0.949166666667,0.942578125,101325.0,0.662613961649,0.0119238839134,-0.399605775185,11.3726838339,199585.628501,1.55887244288,3.93909330584,4.44979437229
31736151,0.0,0.1,0.5,0.2,0.0,11.5547851563,4.03799931728,11.7180859375,186.711601562,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.543927924,248.173002778,252.55,251.992536068,894.0,296.15,6944.88878676,200151.0,0.693942910593,-1.83015225364,0.94025,0.9300390625,101325.0,0.649961666943,0.0271061820991,-0.399599968737,11.3960205152,199906.530904,1.54369014469,4.50167416953,4.12103571429
31736472,0.0,0.1,0.5,0.2,0.0,15.7202724359,5.90181065872,16.0329166667,186.019166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.350558875,247.982681481,252.55,251.972316342,894.0,296.15,7207.17647059,200472.0,0.693942910593,-1.83015225364,0.931333333333,0.9175,101325.0,0.637309372237,0.0422884802848,-0.399594162288,11.4193571965,200227.433307,1.52850784651,5.06425503323,3.79227705628
31736793,0.0,0.1,0.5,0.2,0.0,20.8931665665,8.31460171163,21.4157942708,185.369518229,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.166222978,247.816758333,252.55,251.954927329,894.0,296.15,7414.81525736,200793.0,0.693942910593,-1.83015225364,0.922416666667,0.907705729167,101325.0,0.626429350409,0.0573467183555,-0.39958835445,11.442693878,200548.335714,1.51344960844,5.54851032594,3.51136038961
31737114,0.0,0.1,0.5,0.2,0.0,28.5358323317,12.0732785088,29.417109375,184.824765625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.004032871,247.71065,252.55,251.944478127,894.0,296.15,7488.47610294,201114.0,0.693942910593,-1.83015225364,0.9135,0.904640625,101325.0,0.619894255636,0.0721008090473,-0.399582543205,11.4660305602,200869.23813,1.49869551775,5.84074163818,3.34773376624
31737435,0.0,0.1,0.5,0.2,0.0,36.1784980969,15.8319553059,37.4184244792,184.280013021,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,238.841842764,247.604541667,252.55,251.934028924,894.0,296.15,7562.13694853,201435.0,0.693942910593,-1.83015225364,0.904583333333,0.901575520833,101325.0,0.613359160864,0.0868548997392,-0.39957673196,11.4893672424,201190.140545,1.48394142705,6.13297295042,3.18410714286
31737756,0.0,0.1,0.5,0.2,0.0,43.9852263621,19.5677533654,45.5903645833,183.790104167,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.695929976,247.544339583,252.55,251.928218047,894.0,296.15,7554.87279412,201756.0,0.693942910593,-1.83015225364,0.895666666667,0.903927083333,101325.0,0.609725,0.101380456467,-0.399570918384,11.5127039251,201511.042967,1.46941587033,6.28318530718,3.19832999022
31738077,0.0,0.1,0.5,0.2,0.0,51.9654822716,23.2793527599,53.9427734375,183.358203125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.567233583,247.532692188,252.55,251.927313091,894.0,296.15,7462.0148897,202077.0,0.693942910593,-1.83015225364,0.88675,0.9120078125,101325.0,0.609159134615,0.11566429458,-0.399565102342,11.5360406082,201831.945394,1.45513203221,6.28318530718,3.4006628547
31738398,0.0,0.1,0.5,0.2,0.0,59.9457381811,26.9909521544,62.2951822917,182.926302083,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.43853719,247.521044792,252.55,251.926408134,894.0,296.15,7369.15698529,202398.0,0.693942910593,-1.83015225364,0.877833333333,0.920088541667,101325.0,0.60859326923,0.129948132693,-0.399559286301,11.5593772913,202152.847822,1.4408481941,6.28318530718,3.60299571918
31738719,0.0,0.1,0.5,0.2,0.0,66.0143504607,29.3455564176,68.6115755208,182.505807292,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.320904752,247.529379456,252.55,251.926737978,894.0,296.15,7256.25091912,202719.0,0.693942910593,-1.83015225364,0.868916666667,0.930830729167,101325.0,0.60879951923,0.143880410565,-0.399553466988,11.582713975,202473.750258,1.42691591623,6.28318530718,3.98483949636
31739040,0.0,0.1,0.5,0.2,0.0,71.1926081731,31.0681355512,73.9796875,182.090625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.20842539,247.547020834,252.55,251.927642935,894.0,296.15,7134.00735294,203040.0,0.693942910593,-1.83015225364,0.86,0.9428125,101325.0,0.609365384615,0.157648948051,-0.399547646151,11.606050659,202794.652698,1.41314737874,6.28318530718,4.45029109589
31739361,0.0,0.1,0.5,0.2,0.0,76.3708658854,32.7907146847,79.3477994792,181.675442708,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,238.095946028,247.564662211,252.55,251.928547891,894.0,296.15,7011.76378677,203361.0,0.693942910593,-1.83015225364,0.851083333333,0.954794270833,101325.0,0.60993125,0.171417485537,-0.399541825314,11.6293873429,203115.555138,1.39937884126,6.28318530718,4.91574269542
31739682,0.0,0.1,0.5,0.2,0.0,79.16679127,32.197252334,82.1648059702,181.319010417,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,237.990028387,247.579670718,252.55,251.929452823,894.0,296.15,6866.50404412,203682.0,0.693942910593,-1.83015225364,0.842166666667,0.965796875,101325.0,0.610497115385,0.184691074827,-0.399536000263,11.6527240277,203436.457589,1.38610525196,6.28318530718,5.36986840889
31740003,0.0,0.1,0.5,0.2,0.0,81.6332451625,31.2834863737,84.629,180.970703125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,237.885018219,247.594315104,252.55,251.930357752,894.0,296.15,6718.06121323,204003.0,0.693942910593,-1.83015225364,0.83325,0.9766640625,101325.0,0.61106298077,0.197896213835,-0.39953017463,11.6760607127,203757.360041,1.37290011296,6.28318530718,5.82242777642
31740324,0.0,0.1,0.5,0.2,0.0,84.0740264556,30.2648033774,87.0626865672,180.631145833,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,237.779915071,247.606321527,252.55,251.931127364,894.0,296.15,6567.89779411,204324.0,0.693942910593,-1.83015225364,0.824333333333,0.987072916667,101325.0,0.61154423077,0.211055409297,-0.399524348638,11.6993973976,204078.262495,1.35974091749,6.28318530718,6.25338690476
31740645,0.0,0.1,0.5,0.2,0.0,86.1971093319,27.94777206,89.1188432836,180.399869792,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,237.673661309,247.58568316,252.55,251.930222435,894.0,296.15,6396.44209559,204645.0,0.693942910593,-1.83015225364,0.815416666667,0.991809895833,101325.0,0.610978365385,0.223646053382,-0.39951851821,11.7227340834,204399.16496,1.34715027341,6.28318530718,6.41704307322
31740966,0.0,0.1,0.5,0.2,0.0,88.3201922082,25.6307407426,91.175,180.16859375,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,237.567407546,247.565044792,252.55,251.929317507,894.0,296.15,6224.98639706,204966.0,0.693942910593,-1.83015225364,0.8065,0.996546875,101325.0,0.6104125,0.236236697467,-0.399512687781,11.7460707692,204720.067424,1.33455962933,6.28318530718,6.58069924168
31741287,0.0,0.1,0.5,0.2,0.0,90.4254951797,23.1715277479,93.1985858209,180.008684896,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.477259667,247.527209126,252.545071272,251.922782221,894.0,296.15,6046.76320997,205287.0,0.693942910593,-1.83015225364,0.799798611111,1.0,101325.0,0.609259333643,0.248646183047,-0.399506856053,11.7694074552,205040.969893,1.32215014375,6.26337495507,6.66700049943
31741608,0.0,0.1,0.5,0.2,0.0,92.4829763383,20.3298950692,95.1345671642,180.040729167,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.43043106,247.443118659,252.526885965,251.901103214,894.0,296.15,5850.33781226,205608.0,0.693942910593,-1.83015225364,0.799055555556,1.0,101325.0,0.60652653019,0.26056841472,-0.399501020829,11.7927441419,205361.87237,1.31022791208,6.19028158693,6.54524372146
31741929,0.0,0.1,0.5,0.2,0.0,94.5404574969,17.4882623906,97.0705485074,180.072773437,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.383602453,247.359028193,252.508700658,251.879424208,894.0,296.15,5653.91241455,205929.0,0.693942910593,-1.83015225364,0.7983125,1.0,101325.0,0.603793726737,0.272490646392,-0.399495185606,11.8160808286,205682.774847,1.29830568041,6.11718821879,6.42348694349
31742250,0.0,0.1,0.5,0.2,0.0,96.6970823848,14.8120795414,99.0848880597,180.215494792,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.380214937,247.256380208,252.477905702,251.84465831,894.0,296.15,5447.96197084,206250.0,0.693942910593,-1.83015225364,0.802893518519,1.0,101325.0,0.600359155293,0.284074178929,-0.399489348142,11.8394175157,206003.67733,1.28672214787,6.03846595757,6.27559574771
31742571,0.0,0.1,0.5,0.2,0.0,98.9667311241,12.3245094977,101.18855597,180.484388021,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.426350264,247.132576653,252.432735746,251.794973354,894.0,296.15,5231.15297466,206571.0,0.693942910593,-1.83015225364,0.813543981482,1.0,101325.0,0.596124568342,0.29527159445,-0.399483508123,11.8627542033,206324.57982,1.27552473235,5.95332675822,6.09791131564
31742892,0.0,0.1,0.5,0.2,0.0,101.236379863,9.83693945396,103.292223881,180.75328125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.472485592,247.008773098,252.387565789,251.745288398,894.0,296.15,5014.34397849,206892.0,0.693942910593,-1.83015225364,0.824194444445,1.0,101325.0,0.59188998139,0.306469009972,-0.399477668105,11.8860908909,206645.482309,1.26432731683,5.86818755888,5.92022688356
31743213,0.0,0.1,0.5,0.2,0.0,103.990389652,7.99484064059,105.657125487,181.040664063,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.553343393,246.888860394,252.333832237,251.687458796,894.0,296.15,4792.63611299,207213.0,0.693942910593,-1.83015225364,0.837474537037,1.0,101325.0,0.587600338606,0.31714674333,-0.399471824905,11.9094275791,206966.384807,1.25364958347,5.78907668918,5.74722310217
31743534,0.0,0.1,0.5,0.2,0.0,106.989990958,6.48002301442,108.154483614,181.337421875,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.651806955,246.770920516,252.275756579,251.625499514,894.0,296.15,4568.44431376,207534.0,0.693942910593,-1.83015225364,0.852087962963,1.0,101325.0,0.58328278019,0.327560975873,-0.399465980092,11.9327642675,207287.287308,1.24323535092,5.71302243734,5.57659260844
31743855,0.0,0.1,0.5,0.2,0.0,109.989592264,4.96520538826,110.651841742,181.634179687,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.750270518,246.652980639,252.217680921,251.563540233,894.0,296.15,4344.25251452,207855.0,0.693942910593,-1.83015225364,0.866701388889,1.0,101325.0,0.578965221775,0.337975208416,-0.399460135279,11.956100956,207608.18981,1.23282111838,5.63696818551,5.40596211472
31744176,0.0,0.1,0.5,0.2,0.0,113.455184287,4.31688358022,113.511798544,181.775208333,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.836583679,246.579269928,252.160614035,251.504426911,894.0,296.15,4124.89113862,208176.0,0.693942910593,-1.83015225364,0.878333333333,1.0,101325.0,0.575796236559,0.347664813002,-0.399454286344,11.9794376453,207929.092323,1.2231315138,5.58689381041,5.29554908675
31744497,0.0,0.1,0.5,0.2,0.0,116.996753057,3.80983826427,116.430874694,181.890846354,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,237.920915796,246.512770494,252.103711623,251.445777606,894.0,296.15,3906.31733173,208497.0,0.693942910593,-1.83015225364,0.889479166667,1.0,101325.0,0.572814518714,0.357236271724,-0.399448436737,12.0027743346,208249.994837,1.21356005507,5.54105528479,5.19495412386
31744818,0.0,0.1,0.5,0.2,0.0,120.524924535,3.35948069436,119.373088201,181.993370536,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,238.000171555,246.451067935,252.044873549,251.386009204,894.0,296.15,3691.15163431,208818.0,0.693942910593,-1.83015225364,0.900284375,1.0,101325.0,0.570305040323,0.366757116528,-0.399442586861,12.0261110241,208570.897352,1.20403921027,5.49685390438,5.0975
31745139,0.0,0.1,0.5,0.2,0.0,123.827574934,3.86336684946,122.704780545,181.875145089,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.993975273,246.470112772,251.953451835,251.307402682,894.0,296.15,3533.35577954,209139.0,0.693942910593,-1.83015225364,0.905355729167,1.0,101325.0,0.575744926075,0.375425960361,-0.39943673246,12.0494477143,208891.799879,1.19537036643,5.480211135,5.05291666667
31745460,0.0,0.1,0.5,0.2,0.0,127.130225333,4.36725300457,126.03647289,181.756919643,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.987778992,246.489157609,251.862030121,251.228796159,894.0,296.15,3375.55992477,209460.0,0.693942910593,-1.83015225364,0.910427083333,1.0,101325.0,0.581184811828,0.384094804195,-0.399430878058,12.0727844046,209212.702405,1.1867015226,5.46356836563,5.00833333333
31745781,0.0,0.1,0.5,0.2,0.0,130.17554196,5.12703118829,129.469986616,181.607555804,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.962058182,246.522362772,251.76000537,251.143199323,894.0,296.15,3244.57077416,209781.0,0.693942910593,-1.83015225364,0.9146015625,1.0,101325.0,0.588829334677,0.392521028048,-0.399425022448,12.0961210951,209533.604935,1.17827529874,5.45010298906,4.96375
31746102,0.0,0.1,0.5,0.2,0.0,132.458388151,6.6450079753,133.205193327,181.36593006,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.878486918,246.597524457,251.626564209,251.036890443,894.0,296.15,3193.00889511,210102.0,0.693942910593,-1.83015225364,0.916118634259,1.0,101325.0,0.603006115591,0.400228377884,-0.399419163253,12.1194577863,209854.507474,1.17056794891,5.44605210971,4.91916666667
31746423,0.0,0.1,0.5,0.2,0.0,134.741234343,8.1629847623,136.940400038,181.124304316,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.794915653,246.672686141,251.493123049,250.930581564,894.0,296.15,3141.44701606,210423.0,0.693942910593,-1.83015225364,0.917635706018,1.0,101325.0,0.617182896505,0.407935727721,-0.399413304058,12.1427944775,210175.410013,1.16286059908,5.44200123036,4.87458333333
31746744,0.0,0.1,0.5,0.2,0.0,134.928095392,30.2116667434,147.315959627,180.843392857,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.695708843,246.750717391,251.366118421,250.829861336,894.0,296.15,3136.84388105,210744.0,0.693942910593,-1.83015225364,0.917675,1.0,101325.0,0.631359677419,0.415186414177,-0.399407442713,12.166131169,210496.312558,1.15560991262,5.44259191708,4.83
31747065,0.0,0.1,0.5,0.2,0.0,132.538641371,77.4960071921,165.85361963,180.514192708,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.577283341,246.832275815,251.247025364,250.736010491,894.0,296.15,3189.96086891,211065.0,0.693942910593,-1.83015225364,0.915897858796,1.0,101325.0,0.645536458333,0.421875785229,-0.399401578724,12.1894678611,210817.215109,1.14892054157,5.4488878621,4.78541666667
31747386,0.0,0.1,0.5,0.2,0.0,130.14918735,124.780347641,184.391279633,180.184992559,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.458857839,246.913834239,251.127932307,250.642159646,894.0,296.15,3243.07785677,211386.0,0.693942910593,-1.83015225364,0.914120717592,1.0,101325.0,0.659713239247,0.428565156281,-0.399395714736,12.2128045532,211138.117661,1.14223117052,5.45518380711,4.74083333333
31747707,0.0,0.1,0.5,0.2,0.0,124.377044984,208.470167605,214.514067611,179.822421875,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.347854023,246.967455163,251.054440934,250.583739441,894.0,296.15,3362.695212,211707.0,0.693942910593,-1.83015225364,0.910386979166,1.0,101325.0,0.668255947581,0.434564228968,-0.399389847657,12.2361412459,211459.02022,1.13623209783,5.46670425072,4.69625
31748028,0.0,0.1,0.5,0.2,0.0,116.741972805,312.209382085,251.017070997,179.441473214,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.240937513,247.005690217,251.006063532,250.544831761,894.0,296.15,3518.93595796,212028.0,0.693942910593,-1.83015225364,0.905575694444,1.0,101325.0,0.673695833333,0.440183137339,-0.399383978875,12.2594779389,211779.922784,1.13061318946,5.48110195443,4.65166666667
31748349,0.0,0.1,0.5,0.2,0.0,109.106900627,415.948596565,287.520074383,179.060524554,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,237.134021002,247.043925272,250.957686129,250.505924081,894.0,296.15,3675.17670391,212349.0,0.693942910593,-1.83015225364,0.900764409722,1.0,101325.0,0.679135719086,0.445802045709,-0.399378110094,12.2828146319,212100.825348,1.12499428109,5.49549965814,4.60708333333
31748670,0.0,0.1,0.5,0.2,0.0,100.287750682,524.19823187,324.950135222,178.421428571,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,236.753061663,247.0239375,251.036518842,250.571980228,894.0,296.15,7270.43194912,212670.0,0.693942910593,-1.83015225364,0.864234375,0.96125,101325.0,0.672237140366,0.450481218035,-0.399372237282,12.3061513257,212421.727922,1.12031510876,5.52022273776,4.558984375
