time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
3104760,292.15,293.15,455.54117413857114,293.2191916320011,515.920362256459,116.00429116423395,4104.2526702086625,293.1368203364016,293.2196083964986
3104790,292.15,293.15,455.4102496849329,293.2166697163137,515.920362256459,116.00956899463102,4121.674529158122,293.13682871387897,293.2170858727757
3104820,292.15,293.15,455.2801615110954,293.21415147649844,515.920362256459,116.01484927406466,4139.186284598577,293.1368354733568,293.21456702666916
3104850,292.15,293.15,455.15090385788506,293.21163690204355,515.920362256459,116.02013250549277,4156.785458154303,293.13684066204723,293.21205184765415
3104880,292.15,293.15,455.0224710057895,293.20912598251334,515.920362256459,116.02541917415978,4174.469563276155,293.1368443267895,293.20954032528255
3104910,292.15,293.15,454.89485727468485,293.2066187075485,515.920362256459,116.03070974788423,4192.236107268804,293.1368465140235,293.2070324491823
3104940,292.15,293.15,454.76805702356427,293.2041150668651,515.920362256459,116.03600467734984,4210.082593307097,293.13684726976373,293.2045282090572
3104970,292.15,293.15,454.64206465026865,293.2016150502543,515.920362256459,116.04130439640304,4228.006522333723,293.1368466395784,293.20202759468594
3105000,292.15,293.15,454.5168745912191,293.19911864758194,515.920362256459,116.0466093223502,4246.005394947619,293.13684466857137,293.1995305959223
3105030,292.15,293.15,454.392481321151,293.1966258487881,515.920362256459,116.05191985625191,4264.0767131618495,293.13684140136377,293.1970372026939
3105060,292.15,293.15,454.26887935285055,293.19413664388594,515.920362256459,116.05723638320677,4282.217982250754,293.13683688208664,293.19454740500174
3105090,292.15,293.15,454.1460632368923,293.1916510229615,515.920362256459,116.06255927267999,4300.426712079519,293.13683115431917,293.1920611929201
3105120,292.15,293.15,454.0240275613793,293.1891689761729,515.920362256459,116.0678888787896,4318.700419126051,293.13682426114815,293.18957855659534
3105150,292.15,293.15,453.9027669516846,293.18669049374955,515.920362256459,116.07322554056864,4337.036627798981,293.13681624511673,293.1870994862451
3105180,292.15,293.15,453.78227607019403,293.1842155659919,515.920362256459,116.07856958226385,4355.432871917234,293.1368071482021,293.1846239721579
3105210,292.15,293.15,453.6625496160522,293.18174418326964,515.920362256459,116.08392131365616,4373.886696220121,293.13679701181184,293.1821520046922
3105240,292.15,293.15,453.54358232490875,293.17927633602227,515.920362256459,116.08928103029932,4392.395657628477,293.1367858767765,293.17968357427594
3105270,292.15,293.15,453.42536896866704,293.1768120147555,515.920362256459,116.0946490050869,4410.957312933989,293.13677378165477,293.17721867140415
3105300,292.15,293.15,453.3079043552347,293.1743512100386,515.920362256459,116.10002548222,4429.56920969128,293.1367607608591,293.17475728663584
3105330,292.15,293.15,453.1911833282754,293.17189391250156,515.920362256459,116.10541069854749,4448.228920014316,293.1367468483093,293.1722994105911
3105360,292.15,293.15,453.07520076696267,293.16944011283607,515.920362256459,116.11080488213756,4466.934039553202,293.1367320787654,293.16984503395133
3105390,292.15,293.15,452.9599515857355,293.16698980179433,515.920362256459,116.11620824772498,4485.6821815139565,293.1367164866151,293.1673941474587
3105420,292.15,293.15,452.8454307340556,293.16454297018845,515.920362256459,116.12162099640662,4504.470976134217,293.1367001052168,293.16494674191546
3105450,292.15,293.15,452.7316331961657,293.1620996088899,515.920362256459,116.12704331767634,4523.298074780013,293.1366829672862,293.16250280818343
3105480,292.15,293.15,452.6185539908505,293.15965970882877,515.920362256459,116.13247539043152,4542.161152101315,293.13666510525474,293.16006233718304
3105510,292.15,293.15,452.5061881711987,293.157223260993,515.920362256459,116.13791738262131,4561.057905887021,293.13664655117213,293.1576253198927
3105540,292.15,293.15,452.39453082436654,293.154790256428,515.920362256459,116.14336945096353,4579.986057024033,293.13662733650943,293.15519174734834
3105570,292.15,293.15,452.28357707134336,293.1523606862353,515.920362256459,116.14883174128556,4598.943350499652,293.13660749214836,293.15276161064224
3105600,292.15,293.15,452.17332206671864,293.1499345415723,515.920362256459,116.15430438901261,4617.927556605782,293.13658704845363,293.1503349009227
3105630,292.15,293.15,452.0637609984505,293.14751181365165,515.920362256459,116.15978751942272,4636.93647166131,293.136566035293,293.1479116093933
3105660,292.15,293.15,451.9548890876361,293.14509249373964,515.920362256459,116.16528124777051,4655.967918479462,293.13654448200623,293.1454917273115
3105690,292.15,293.15,451.84670158828317,293.14267657315673,515.920362256459,116.17078567947533,4675.019746957954,293.1365224173857,293.1430752459887
3105720,292.15,293.15,451.7391937870833,293.1402640432755,515.920362256459,116.17630091038069,4694.08983472081,293.13649986968227,293.1406621567891
3105750,292.15,293.15,451.6323610031873,293.1378548955209,515.920362256459,116.18182702700332,4713.1760877317465,293.13647686661295,293.13825245112906
3105780,292.15,293.15,451.5261985879811,293.13544912136865,515.920362256459,116.18736410674447,4732.276440788518,293.13645343536245,293.1358461204759
3105810,292.15,293.15,451.42070192486443,293.13304671234533,515.920362256459,116.19291221809551,4751.388857987523,293.13642960257465,293.1334431563477
3105840,292.15,293.15,451.3158664290297,293.1306476600266,515.920362256459,116.19847142085314,4770.511333177042,293.1364053943585,293.13104355031237
3105870,292.15,293.15,451.21168754724334,293.12825195603745,515.920362256459,116.20404176633492,4789.641890393385,293.13638083628854,293.1286472939866
3105900,292.15,293.15,451.1081607576284,293.1258595920508,515.920362256459,116.20962329759082,4808.778584232119,293.1363559534071,293.12625437903534
3105930,292.15,293.15,451.0052815694487,293.1234705597869,515.920362256459,116.21521604961367,4827.919500224779,293.1363307702233,293.1238647971712
3105960,292.15,293.15,450.9030455228939,293.1210848510124,515.920362256459,116.22082004954166,4847.062755148583,293.13630531072266,293.12147854015336
3105990,292.15,293.15,450.80144818886714,293.1187024575402,515.920362256459,116.22643531685608,4866.206497322006,293.1362795983671,293.119095599787
3106020,292.15,293.15,450.70048516877307,293.116323371228,515.920362256459,116.23206186358058,4885.348906876576,293.13625365609715,293.1167159679223
3106050,292.15,293.15,450.6001520943081,293.113947583978,515.920362256459,116.23769969448061,4904.488195985244,293.13622750633635,293.1143396364543
3106080,292.15,293.15,450.5004446272515,293.11157508773584,515.920362256459,116.24334880725725,4923.622609096925,293.1362011709967,293.1119665973215
3106110,292.15,293.15,450.40135845925846,293.10920587449004,515.920362256459,116.24900919273678,4942.7504230977465,293.13617467148333,293.1095968425054
3106140,292.15,293.15,450.3028893116543,293.1068399362717,515.920362256459,116.25468083505585,4961.869947480071,293.1361480286988,293.10723036403004
3106170,292.15,293.15,450.2050329352301,293.1044772651527,515.920362256459,116.260363711847,4980.979524467751,293.13612126304736,293.10486715396087
3106200,292.15,293.15,450.1077851100398,293.10211785324645,515.920362256459,116.26605779442026,5000.077529140876,293.136094394442,293.10250720440416
3106230,292.15,293.15,450.0111416451987,293.09976169270584,515.920362256459,116.27176304794429,5019.162369497539,293.13606744230594,293.1001505075064
3106260,292.15,293.15,449.91509837868307,293.09740877572347,515.920362256459,116.27747943162095,5038.232486548567,293.13604042558404,293.09779705545355
3106290,292.15,293.15,449.8196511771321,293.09505909453054,515.920362256459,116.28320689885543,5057.286354319237,293.13601336274564,293.09544684047074
3106320,292.15,293.15,449.72479593564947,293.09271264139613,515.920362256459,116.28894539742583,5076.322479885644,293.1359862717896,293.0930998548208
3106350,292.15,293.15,449.6305285776082,293.09036940862705,515.920362256459,116.29469486965651,5095.339403365995,293.1359591702475,293.0907560908043
3106380,292.15,293.15,449.5368450544555,293.0880293885667,515.920362256459,116.30045525258191,5114.335697920687,293.1359320751967,293.0884155407585
3106410,292.15,293.15,449.44374134551987,293.08569257359454,515.920362256459,116.30622647810287,5133.309969673484,293.1359050032639,293.086078197057
3106440,292.15,293.15,449.35121345781846,293.08335895612566,515.920362256459,116.31200847314474,5152.260857653396,293.13587797062877,293.08374405210907
3106470,292.15,293.15,449.2592574258669,293.0810285286098,515.920362256459,116.31780115981684,5171.187033723323,293.13585099303106,293.0814130983587
3106500,292.15,293.15,449.1678693114896,293.0787012835311,515.920362256459,116.3236044555675,5190.087202485873,293.1358240857781,293.0790853282847
3106530,292.15,293.15,449.0770452036321,293.0763772134074,515.920362256459,116.32941827333322,5208.960101149509,293.1357972637512,293.07676073439904
3106560,292.15,293.15,448.98678121817386,293.0740563107896,515.920362256459,116.33524252168331,5227.804499397881,293.1357705414126,293.0744393092472
3106590,292.15,293.15,448.897073497743,293.071738568261,515.920362256459,116.3410771049681,5246.619199242627,293.1357439328077,293.0721210454074
3106620,292.15,293.15,448.8079182115321,293.06942397843716,515.920362256459,116.3469219234615,5265.4030348530805,293.13571745157697,293.06980593548974
3106650,292.15,293.15,448.7193115551151,293.06711253396463,515.920362256459,116.35277687349905,5284.154872371298,293.1356911109605,293.0674939721357
3106680,292.15,293.15,448.63124975026574,293.0648042275211,515.920362256459,116.35864184761357,5302.873609708848,293.13566492380363,293.0651851480178
3106710,292.15,293.15,448.54372904477714,293.0624990518146,515.920362256459,116.36451673467525,5321.558176352382,293.13563890255983,293.06287945583904
3106740,292.15,293.15,448.45674571228267,293.0601969995825,515.920362256459,116.37040142002412,5340.2075331280475,293.1356130593041,293.06057688833226
3106770,292.15,293.15,448.37029605207783,293.0578980635922,515.920362256459,116.37629578559502,5358.820671958675,293.1355874057367,293.05827743825967
3106800,292.15,293.15,448.28437638894354,293.05560223663934,515.920362256459,116.38219971004415,5377.396615612459,293.1355619531874,293.05598109841236
3106830,292.15,293.15,448.19898307297086,293.0533095196358,515.920362256459,116.3881116403216,5395.958074836321,293.1355379808879,293.05368786781753
3106860,292.15,293.15,448.1141124793864,293.05101992639607,515.920362256459,116.39402769087454,5414.227607290969,293.13551671514097,293.05139775777724
3106890,292.15,293.15,448.02976100837935,293.0487334771228,515.920362256459,116.39994411196582,5432.5385097534945,293.13549766385165,293.04911078797494
3106920,292.15,293.15,447.94592508492974,293.04645019375903,515.920362256459,116.405859708057,5450.770581467689,293.1354802085286,293.0468269805503
3106950,292.15,293.15,447.8626011586373,293.04417009846605,515.920362256459,116.41177503824277,5468.920403826178,293.135464367092,293.04454635766865
3106980,292.15,293.15,447.7797857035523,293.04189321340635,515.920362256459,116.41769037094903,5486.991072418614,293.13545029338366,293.0422689413932
3107010,292.15,293.15,447.697475218007,293.03961956070594,515.920362256459,116.42360514020983,5504.981818910285,293.13543790096645,293.0399947538192
3107040,292.15,293.15,447.61566622444855,293.03734916242,515.920362256459,116.42951868084941,5522.890841705859,293.1354269939147,293.03772381702004
3107070,292.15,293.15,447.5343552692725,293.0350820405482,515.920362256459,116.43543070270177,5540.717207192637,293.13541746111247,293.0354561530082
3107100,292.15,293.15,447.4535389226586,293.03281821705065,515.920362256459,116.44134109356374,5558.460385583173,293.13540926981585,293.03319178374767
3107130,292.15,293.15,447.37321377840635,293.03055771381173,515.920362256459,116.44724964111879,5576.119699912723,293.1354023764185,293.03093073113666
3107160,292.15,293.15,447.2933764537726,293.0283005525752,515.920362256459,116.45315603918932,5593.694328570497,293.13539670339605,293.0286730169475
3107190,292.15,293.15,447.21402358931016,293.0260467548912,515.920362256459,116.45906001498462,5611.183545465774,293.1353921725662,293.02641866276576
3107220,292.15,293.15,447.1351518487071,293.023796342084,515.920362256459,116.46496136247721,5628.586781677706,293.13538872481934,293.0241676899543
3107250,292.15,293.15,447.05675791862734,293.0215493352242,515.920362256459,116.47085989367692,5645.903533810691,293.13538631050056,293.0219201196266
3107280,292.15,293.15,446.97883850855305,293.01930575509635,515.920362256459,116.47675540886105,5663.133308402486,293.1353848774791,293.019675972616
3107310,292.15,293.15,446.9013903506267,293.01706562216634,515.920362256459,116.48264770958143,5680.275646599985,293.1353843718715,293.01743526944307
3107340,292.15,293.15,446.8244101994955,293.01482895655437,515.920362256459,116.48853661542276,5697.330155021002,293.13538474346194,293.01519803028646
3107370,292.15,293.15,446.7478948321564,293.01259577801073,515.920362256459,116.49442196246359,5714.296501930446,293.1353859467352,293.0129642749589
3107400,292.15,293.15,446.6718410478019,293.0103661058941,515.920362256459,116.50030359480326,5731.174400753398,293.1353879385417,293.0107340228846
3107430,292.15,293.15,446.5962456676674,293.00813995914984,515.920362256459,116.5061813624304,5747.963605909253,293.1353906767831,293.0085072930785
3107460,292.15,293.15,446.52110553487955,293.0059173562906,515.920362256459,116.51205512409223,5764.663917904024,293.1353941209368,293.0062841041255
3107490,292.15,293.15,446.44641751430504,293.0036983153783,515.920362256459,116.51792474875732,5781.275185497769,293.1353982326478,293.0040644741631
3107520,292.15,293.15,446.3721784924015,293.0014828540091,515.920362256459,116.52379011442437,5797.797302800364,293.13540297552487,293.00184842086503
3107550,292.15,293.15,446.29838537706803,292.9992709892983,515.920362256459,116.52965110683381,5814.230206381987,293.13540831467367,292.99963596142675
3107580,292.15,293.15,446.22503509749833,292.99706273786694,515.920362256459,116.53550761937858,5830.57387463137,293.1354142165301,292.99742711255146
