time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21572642.89,293.14997,296.06916,5.2161209,300.59617,293.14997,5.2161209,7810.5593,7689.7437,297.10083,308.14999,257.35512,288.46882,0.62603206,6.3797918,5.1847303,193.85968,0.84011244,101325.0,188.85271,1905.9475,284.53751,281.2504,275.92015,328.32966,9.954771,21572643.0,0.32816054,0.21021417,0.97092666,0.22113322,0.096755239,1565.6376,21572262.0,1.2426358,113.59319,815.13607,296.06908,300.6035,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069633387,0.0,295.15,0.0,50000.0,0.0
21572989.18,293.14997,296.06228,5.2161209,300.59362,293.14997,5.2161209,7810.5593,7689.7437,297.08776,308.14999,258.1561,288.42231,0.62987976,6.3549428,5.234414,186.22956,0.85374043,101325.0,183.17735,1948.6474,284.54,281.2985,275.71332,327.29132,7.0658858,21572989.0,0.31460218,0.18817758,0.97092666,0.22113322,0.096728497,1565.6628,21572608.0,1.2561941,113.59324,794.44332,296.06218,300.60143,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069668667,0.0,295.15,0.0,50000.0,0.0
21573335.47,293.14997,296.05431,5.2161209,300.59099,293.14997,5.2161209,7810.5593,7689.7437,297.07521,308.14999,258.94788,288.37427,0.63372745,6.3298133,5.284213,179.27026,0.86708781,101325.0,177.502,1991.4466,284.54095,281.34659,275.50021,326.26964,5.6312283,21573335.0,0.30095077,0.16704898,0.97092666,0.22113322,0.096701755,1565.688,21572955.0,1.2698456,113.59329,774.59989,296.05418,300.59926,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069706019,0.0,295.15,0.0,50000.0,0.0
21573681.76,293.14997,296.04538,5.2161209,300.58828,293.14997,5.2161209,7810.5593,7689.7437,297.06314,308.14999,259.73048,288.32451,0.63757515,6.3035126,5.3303991,172.98962,0.87926406,101325.0,171.82665,2031.1406,284.54017,281.39469,275.28608,325.30241,5.3229182,21573682.0,0.28721346,0.14736366,0.97092666,0.22113322,0.096675012,1565.7131,21573301.0,1.2835829,113.59335,755.55913,296.04525,300.59699,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069745439,0.0,295.15,0.0,50000.0,0.0
21574028.06,293.14996,296.03568,5.2161209,300.58548,293.14996,5.2161209,7810.5593,7689.7437,297.05155,308.14999,260.5039,288.27285,0.64142285,6.2751513,5.3692458,167.24969,0.88937978,101325.0,166.1513,2064.5268,284.53752,281.44279,275.0777,324.42736,5.8975888,21574028.0,0.27339745,0.12965475,0.97092666,0.22113322,0.096648269,1565.7383,21573648.0,1.2973989,113.59341,737.35847,296.03553,300.59463,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069786928,0.0,295.15,0.0,50000.0,0.0
21574374.35,293.14996,296.02533,5.2161209,300.58262,293.14996,5.2161209,7810.5593,7689.7437,297.0404,308.14999,261.26842,288.21913,0.64527054,6.2438399,5.3970265,161.91282,0.89654533,101325.0,160.47595,2088.4026,284.53282,281.49088,274.88316,323.68224,7.1133372,21574374.0,0.25950974,0.11445607,0.97092666,0.22113322,0.096621525,1565.7635,21573994.0,1.3112866,113.59347,719.99358,296.02518,300.59218,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069830614,0.0,295.15,0.0,50000.0,0.0
21574720.64,293.14996,296.01445,5.2161209,300.5797,293.14996,5.2161209,7810.5593,7689.7437,297.02968,308.14999,262.02395,288.16316,0.64911824,6.2086858,5.4100033,156.84143,0.89986813,101325.0,154.8006,2099.5554,284.52591,281.53898,274.71159,323.10492,8.7282662,21574721.0,0.24555719,0.1023036,0.97092666,0.22113322,0.096594781,1565.7887,21574340.0,1.3252391,113.59353,703.43108,296.01429,300.58966,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069876445,0.0,295.15,0.0,50000.0,0.0
21575066.93,293.14996,296.0032,5.2161209,300.57672,293.14996,5.2161209,7810.5593,7689.7437,297.01938,308.14999,262.77226,288.10411,0.65304645,6.1696204,5.4105207,151.8976,0.89860035,101325.0,149.12525,2100.0,284.51693,281.58707,274.57098,322.67786,10.500089,21575067.0,0.23154666,0.093645135,0.97092666,0.22113322,0.096568036,1565.8139,21574687.0,1.3392497,113.5936,687.78201,296.00304,300.58706,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069925615,0.0,295.15,0.0,50000.0,0.0
21575413.23,293.14996,295.99178,5.2161209,300.57369,293.14996,5.2161209,7810.5593,7689.7437,297.00947,308.14999,263.51261,288.04088,0.65722437,6.1281577,5.4105207,146.94366,0.89308308,101325.0,143.4499,2100.0,284.50674,281.63517,274.46122,322.2925,12.186669,21575413.0,0.21748473,0.088277409,0.97092666,0.22113322,0.096541291,1565.8391,21575033.0,1.3533116,113.59368,673.28536,295.99161,300.58439,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069977392,0.0,295.15,0.0,50000.0,0.0
21575759.52,293.14995,295.98024,5.2161209,300.57062,293.14995,5.2161209,7810.5593,7689.7437,296.99994,308.14999,264.24415,287.97429,0.66163226,6.0845458,5.4105207,141.84215,0.88421163,101325.0,137.77455,2100.0,284.49581,281.68327,274.37891,321.94066,13.546582,21575760.0,0.20337811,0.085661353,0.97092666,0.22113322,0.096514546,1565.8643,21575379.0,1.3674182,113.59376,659.88123,295.98007,300.58166,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070031263,0.0,295.15,0.0,50000.0,0.0
21576105.81,293.14995,295.96861,5.2161209,300.56751,293.14995,5.2161209,7810.5593,7689.7437,296.99078,308.14999,264.96637,287.90523,0.66624411,6.0389563,5.4105207,136.45459,0.8728672,101325.0,132.0992,2100.0,284.48458,281.73136,274.31966,321.61902,14.336204,21576106.0,0.18923318,0.085270615,0.97092666,0.22113322,0.0964878,1565.8895,21575726.0,1.3815631,113.59384,647.42932,295.96844,300.57887,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070086793,0.0,295.15,0.0,50000.0,0.0
21576452.1,293.14995,295.95691,5.2161209,300.56437,293.14995,5.2161209,7810.5593,7689.7437,296.98196,308.14999,265.6783,287.8346,0.67103258,5.9915734,5.4105207,130.64437,0.85994679,101325.0,126.42385,2100.0,284.47354,281.77946,274.27822,321.32404,14.31567,21576452.0,0.17505648,0.086564546,0.97092666,0.22113322,0.096461054,1565.9147,21576072.0,1.3957399,113.59392,635.81932,295.95675,300.57603,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070143225,0.0,295.15,0.0,50000.0,0.0
21576798.4,293.14995,295.94518,5.2161209,300.56121,293.14995,5.2161209,7810.5593,7689.7437,296.97348,308.14999,266.37954,287.76327,0.67597145,5.9425702,5.4105207,124.33234,0.84633684,101325.0,120.69253,2100.0,284.46316,281.82756,274.24918,321.05237,13.375839,21576798.0,0.16085428,0.089013429,0.97092666,0.22113322,0.096434308,1565.9398,21576419.0,1.409942,113.594,624.88886,295.94501,300.57314,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070200247,0.0,295.15,0.0,50000.0,0.0
21577144.69,293.14995,295.93322,5.2161209,300.55803,293.14995,5.2161209,7810.5593,7689.7437,296.96531,308.14999,267.06967,287.69215,0.68103368,5.8921283,5.4105207,117.73171,0.83292842,101325.0,114.67735,2100.0,284.45392,281.87565,274.22703,320.80053,12.025748,21577145.0,0.14663293,0.092080857,0.97092666,0.22113322,0.096407561,1565.965,21576765.0,1.4241634,113.59408,613.99179,295.93305,300.57022,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070257478,0.0,295.15,0.0,50000.0,0.0
21577490.98,293.14995,295.92112,5.2161209,300.55483,293.14995,5.2161209,7810.5593,7689.7437,296.95746,308.14999,267.74757,287.62212,0.68619278,5.8404234,5.4105207,110.92587,0.8206122,101325.0,108.4034,2100.0,284.44634,281.92375,274.20649,320.5651,10.424742,21577491.0,0.13239865,0.095233714,0.97092666,0.22113322,0.096380814,1565.9902,21577111.0,1.4383977,113.59416,603.08399,295.92095,300.56725,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070314119,0.0,295.15,0.0,50000.0,0.0
21577837.27,293.14995,295.90911,5.2161209,300.55162,293.14995,5.2161209,7810.5593,7689.7437,296.9499,308.14999,268.41183,287.55406,0.69142193,5.7876348,5.4105207,103.97162,0.81027704,101325.0,101.92936,2100.0,284.44091,281.97184,274.1825,320.34265,8.6682472,21577837.0,0.11815764,0.097937882,0.97092666,0.22113322,0.096354066,1566.0154,21577458.0,1.4526387,113.59424,592.37738,295.90894,300.56426,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070369143,0.0,295.15,0.0,50000.0,0.0
21578183.57,293.14995,295.89744,5.2161209,300.54841,293.14995,5.2161209,7810.5593,7689.7437,296.94262,308.14999,269.06132,287.48889,0.69669448,5.7339399,5.4105207,96.92542,0.80281353,101325.0,95.313543,2100.0,284.43817,282.01994,274.15024,320.12975,6.8513143,21578184.0,0.10391604,0.099659333,0.97092666,0.22113322,0.096327318,1566.0406,21577804.0,1.4668803,113.59432,582.09072,295.89728,300.56124,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070421736,0.0,295.15,0.0,50000.0,0.0
21578529.86,293.14996,295.88643,5.2161209,300.5452,293.14996,5.2161209,7810.5593,7689.7437,296.93562,308.14999,269.69508,287.42726,0.70200006,5.6793462,5.4105207,89.843869,0.798926,101325.0,88.614374,2100.0,284.43864,282.06804,274.1062,319.92339,5.0691467,21578530.0,0.089679989,0.1,0.97092666,0.22113322,0.09630057,1566.0658,21578150.0,1.4811163,113.59439,572.23398,295.88628,300.5582,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.000704712,0.0,295.15,0.0,50000.0,0.0
21578876.15,293.14996,295.87643,5.2161209,300.542,293.14996,5.2161209,7810.5593,7689.7437,296.92888,308.14999,270.31628,287.36754,0.70747594,5.6224421,5.4105207,82.783504,0.79718689,101325.0,81.89028,2100.0,284.44228,282.11613,274.06024,319.72504,3.4167725,21578876.0,0.075455571,0.1,0.97092666,0.22113322,0.096273821,1566.091,21578497.0,1.4953408,113.59446,562.85949,295.8763,300.55515,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.000705196,0.0,295.15,0.0,50000.0,0.0
21579222.44,293.14996,295.8672,5.2161209,300.53881,293.14996,5.2161209,7810.5593,7689.7437,296.92238,308.14999,270.92526,287.30897,0.71312823,5.5634309,5.4105207,75.800997,0.79681002,101325.0,75.199716,2100.0,284.44846,282.16423,274.01537,319.53373,1.9896635,21579222.0,0.061248893,0.1,0.97092666,0.22113322,0.096247072,1566.1162,21578843.0,1.5095474,113.59453,553.98005,295.86707,300.55208,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070567096,0.0,295.15,0.0,50000.0,0.0
21579568.74,293.14996,295.85838,5.2161209,300.53563,293.14996,5.2161209,7810.5593,7689.7437,296.91613,308.14999,271.52282,287.25129,0.71891656,5.503028,5.4105207,68.952657,0.79743703,101325.0,68.60093,2100.0,284.45653,282.21232,273.97135,319.34734,0.88233414,21579569.0,0.04706598,0.1,0.97092666,0.22113322,0.096220322,1566.1414,21579190.0,1.5237303,113.5946,545.58172,295.85825,300.54901,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070614129,0.0,295.15,0.0,50000.0,0.0
21579915.03,293.14996,295.84983,5.2161209,300.53247,293.14996,5.2161209,7810.5593,7689.7437,296.9101,308.14999,272.10928,287.19426,0.72480118,5.441943,5.4105207,62.295533,0.79871404,101325.0,62.152706,2100.0,284.46581,282.26042,273.92793,319.16379,0.19101492,21579915.0,0.032912982,0.1,0.97092666,0.22113322,0.096193572,1566.1666,21579536.0,1.5378833,113.59467,537.58875,295.84971,300.54594,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070660856,0.0,295.15,0.0,50000.0,0.0
21580261.32,293.14996,295.84159,5.2161209,300.52933,293.14996,5.2161209,7810.5593,7689.7437,296.9043,308.14999,272.68493,287.1376,0.73074181,5.3808889,5.4105207,55.881846,0.80028356,101325.0,55.909354,2100.0,284.47566,282.30852,273.88487,318.98098,0.0,21580261.0,0.018795873,0.1,0.97092666,0.22113322,0.096166822,1566.1917,21579882.0,1.5520005,113.59473,529.99501,295.84147,300.54287,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070707335,0.0,295.15,0.0,50000.0,0.0
21580607.62,293.14996,295.83328,5.2161209,300.52621,293.14996,5.2161209,7810.5593,7689.7437,296.89871,308.14999,273.25239,287.08108,0.7366985,5.3205788,5.4105207,49.622962,0.80178996,101325.0,49.788299,2100.0,284.48543,282.35661,273.84193,318.7968,0.0,21580608.0,0.0047208619,0.1,0.97092666,0.22113322,0.096140071,1566.2169,21580229.0,1.5660755,113.5948,522.7664,295.83315,300.5398,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070755227,0.0,295.15,0.0,50000.0,0.0
21580953.91,293.14996,295.82417,5.2161209,300.52312,293.14996,5.2161209,7810.5593,7689.7437,296.89332,308.14999,273.81324,287.02444,0.7426312,5.2617221,5.4105207,43.509742,0.80287769,101325.0,43.783034,2100.0,284.49448,282.40471,273.79886,318.60916,0.0,21580954.0,-0.0093060669,0.1,0.97092666,0.22113322,0.09611332,1566.2421,21580575.0,1.5801024,113.59488,515.87636,295.82403,300.53674,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070805465,0.0,295.15,0.0,50000.0,0.0
21581300.2,293.14996,295.81387,5.2161209,300.52006,293.14996,5.2161209,7810.5593,7689.7437,296.88812,308.14999,274.36764,286.96742,0.74849978,5.2050343,5.4105207,37.613894,0.80318969,101325.0,37.964991,2100.0,284.50216,282.45281,273.75543,318.41596,0.0,21581300.0,-0.023278675,0.1,0.97092666,0.22113322,0.096086569,1566.2673,21580922.0,1.594075,113.59495,509.3308,295.81371,300.53369,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070858049,0.0,295.15,0.0,50000.0,0.0
21581646.49,293.14995,295.80213,5.2161209,300.51702,293.14995,5.2161209,7810.5593,7689.7437,296.88311,308.14999,274.91804,286.90977,0.75426429,5.1512242,5.4105207,32.006445,0.80237113,101325.0,32.405029,2100.0,284.50784,282.5009,273.71138,318.21511,0.0,21581646.0,-0.037190881,0.1,0.97092666,0.22113322,0.096059817,1566.2925,21581268.0,1.6079872,113.59503,503.19608,295.80195,300.53066,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070914441,0.0,295.15,0.0,50000.0,0.0
21581992.79,293.14995,295.7886,5.2161209,300.51402,293.14995,5.2161209,7810.5593,7689.7437,296.87828,308.14999,275.46528,286.85123,0.7598846,5.1010059,5.4105207,26.758984,0.80006514,101325.0,27.174502,2100.0,284.5109,282.549,273.66649,318.0045,0.0,21581993.0,-0.051036432,0.1,0.97092666,0.22113322,0.096033064,1566.3177,21581614.0,1.6218328,113.59512,497.45965,295.78839,300.52764,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070975076,0.0,292.87144,0.0,50000.0,0.0
21582339.08,293.14994,295.77317,5.2161209,300.51106,293.14994,5.2161209,7810.5593,7689.7437,296.87363,308.14999,276.02451,286.78586,0.76553023,5.0529058,5.4018014,21.942839,0.79492693,101325.0,22.344533,2107.4936,284.50754,282.59709,273.61506,317.75124,0.0,21582339.0,-0.064809093,0.1,0.97092666,0.22113322,0.096006312,1566.3429,21581961.0,1.6356054,113.59523,492.12803,295.77293,300.52465,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071049669,0.0,292.15,0.0,50000.0,0.0
21582685.37,293.14993,295.75547,5.2161209,300.50813,293.14993,5.2161209,7810.5593,7689.7437,296.86913,308.14999,276.59018,286.70982,0.77133533,5.0048096,5.3773766,17.629115,0.78634564,101325.0,17.986028,2128.4852,284.49551,282.64519,273.55345,317.4344,0.0,21582685.0,-0.078502606,0.1,0.97092666,0.22113322,0.095979559,1566.3681,21582307.0,1.6492989,113.59536,487.20961,295.7552,300.52168,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071134447,0.0,292.15,0.0,50000.0,0.0
21583031.66,293.14992,295.7355,5.2161209,300.50524,293.14992,5.2161209,7810.5593,7689.7437,296.86479,308.14999,277.15816,286.62674,0.77718022,4.9567134,5.3409433,13.889809,0.77520621,101325.0,14.170739,2159.7973,284.47691,282.69329,273.48512,317.07389,0.0,21583032.0,-0.092110526,0.1,0.97092666,0.22113322,0.095952805,1566.3933,21582653.0,1.6629069,113.59549,482.67304,295.7352,300.51873,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071226523,0.0,292.15,0.0,50000.0,0.0
21583377.96,293.14992,295.71352,5.2161209,300.50239,293.14992,5.2161209,7810.5593,7689.7437,296.86061,308.14999,277.72458,286.54031,0.78294484,4.9086172,5.2962456,10.795172,0.76240188,101325.0,10.968761,2198.2122,284.45393,282.74138,273.41356,316.68978,0.0,21583378.0,-0.1056266,0.1,0.97092666,0.22113322,0.095926051,1566.4184,21583000.0,1.6764229,113.59563,478.48866,295.71319,300.51582,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007132322,0.0,292.15,0.0,50000.0,0.0
21583724.25,293.14992,295.68989,5.2161209,300.49958,293.14992,5.2161209,7810.5593,7689.7437,296.85657,308.14999,278.28531,286.45416,0.78850864,4.860521,5.2469981,8.4182392,0.74882023,101325.0,8.4528414,2240.5373,284.42879,282.78948,273.34228,316.30208,0.0,21583724.0,-0.11904412,0.1,0.97092666,0.22113322,0.095899297,1566.4436,21583346.0,1.6898404,113.59578,474.63014,295.68954,300.51293,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071421747,0.0,292.15,0.0,50000.0,0.0
21584070.54,293.14992,295.66499,5.2161209,300.49682,293.14992,5.2161209,7810.5593,7689.7437,296.85267,308.14999,278.83607,286.37197,0.79375226,4.8124248,5.1969356,6.6542385,0.73535197,101325.0,6.5461206,2283.5628,284.40376,282.83758,273.27476,315.93079,0.0,21584071.0,-0.13235684,0.1,0.97092666,0.22113322,0.095872542,1566.4688,21583693.0,1.7031532,113.59592,471.07132,295.66463,300.51007,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071519222,0.0,292.15,0.0,50000.0,0.0
21584416.83,293.14992,295.63919,5.2161209,300.4941,293.14992,5.2161209,7810.5593,7689.7437,296.8489,308.14999,279.3723,286.29741,0.79855427,4.7643287,5.1497909,5.1484696,0.72288923,101325.0,4.9506083,2324.0807,284.38117,282.88567,273.21452,315.59603,0.0,21584417.0,-0.14555778,0.1,0.97092666,0.22113322,0.095845787,1566.494,21584039.0,1.7163541,113.59605,467.79077,295.63882,300.50726,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071612656,0.0,292.15,0.0,50000.0,0.0
21584763.13,293.14992,295.61278,5.2161209,300.49144,293.14992,5.2161209,7810.5593,7689.7437,296.84526,308.14999,279.88949,286.23412,0.80279602,4.7162325,5.1092788,3.8710808,0.7123179,101325.0,3.6296625,2358.8983,284.36337,282.93377,273.16502,315.31769,0.0,21584763.0,-0.1586406,0.1,0.97092666,0.22113322,0.095819032,1566.5192,21584385.0,1.7294369,113.59618,464.76577,295.6124,300.50447,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007169909,0.0,292.15,0.0,50000.0,0.0
21585109.42,293.14993,295.586,5.2161209,300.48882,293.14993,5.2161209,7810.5593,7689.7437,296.84175,308.14999,280.3829,286.18578,0.80635587,4.6681363,5.0791469,2.8069708,0.70453343,101325.0,2.559309,2384.7948,284.35275,282.98186,273.12978,315.11594,0.0,21585109.0,-0.17159821,0.1,0.97092666,0.22113322,0.095792276,1566.5444,21584732.0,1.7423945,113.59629,461.97746,295.58561,300.50173,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071775482,0.0,292.15,0.0,50000.0,0.0
21585455.71,293.14994,295.55903,5.2161209,300.48626,293.14994,5.2161209,7810.5593,7689.7437,296.83836,308.14999,280.84768,286.15604,0.80911497,4.6200401,5.0631025,1.9400837,0.7004203,101325.0,1.7144435,2398.584,284.35169,283.02996,273.11229,315.01067,0.0,21585456.0,-0.18442399,0.1,0.97092666,0.22113322,0.09576552,1566.5696,21585078.0,1.7552203,113.59639,459.40785,295.55864,300.49903,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071838708,0.0,292.15,0.0,50000.0,0.0
21585802.0,293.14995,295.53204,5.2161209,300.48376,293.14995,5.2161209,7810.5593,7689.7437,296.83508,308.14999,281.29365,286.14439,0.81112224,4.5719439,5.0614548,1.2549948,0.70081342,101325.0,1.0706928,2400.0,284.36027,283.07621,273.11164,315.0,0.0,21585802.0,-0.19711082,0.1,0.97092666,0.22113322,0.095738764,1566.5948,21585424.0,1.7679072,113.59647,457.03948,295.53165,300.49638,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071895004,0.0,292.15,0.0,50000.0,0.0
21586148.3,293.14995,295.50513,5.2161209,300.48131,293.14995,5.2161209,7810.5593,7689.7437,296.83191,308.14999,281.73952,286.13477,0.81304609,4.5238477,5.0614548,0.73593127,0.7055996,101325.0,0.60328821,2400.0,284.36993,283.11329,273.11084,315.0,0.0,21586148.0,-0.20965175,0.1,0.97092666,0.22113322,0.095712007,1566.62,21585771.0,1.7804481,113.59656,454.85752,295.50475,300.49377,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007195763,0.0,292.15,0.0,50000.0,0.0
21586494.59,293.14995,295.47837,5.2161209,300.47892,293.14995,5.2161209,7810.5593,7689.7437,296.82885,308.14999,282.18705,286.12515,0.81496994,4.4757515,5.0614548,0.36722559,0.71391086,101325.0,0.2875843,2400.0,284.37956,283.1418,273.10811,315.0,0.0,21586495.0,-0.22203964,0.1,0.97092666,0.22113322,0.095685249,1566.6452,21586117.0,1.792836,113.59666,452.8474,295.47799,300.49121,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072023162,0.0,292.15,0.0,50000.0,0.0
21586840.88,293.14994,295.45179,5.2161209,300.47659,293.14994,5.2161209,7810.5593,7689.7437,296.8259,308.14999,282.63247,286.11553,0.81689379,4.4276553,5.0614548,0.13330737,0.72485891,101325.0,0.099020959,2400.0,284.38918,283.16334,273.1038,315.0,0.0,21586841.0,-0.23426717,0.1,0.97092666,0.22113322,0.095658492,1566.6703,21586464.0,1.8050635,113.59676,450.9959,295.45141,300.48869,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072092924,0.0,292.15,0.0,50000.0,0.0
21587187.17,293.14994,295.42542,5.2161209,300.47432,293.14994,5.2161209,7810.5593,7689.7437,296.82303,308.14999,283.06397,286.10591,0.81881764,4.3795591,5.0614548,0.01834712,0.73755122,101325.0,0.012807816,2400.0,284.39876,283.17952,273.09828,315.0,0.0,21587187.0,-0.24632726,0.1,0.97092666,0.22113322,0.095631733,1566.6955,21586810.0,1.8171236,113.59686,449.29109,295.42504,300.48623,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072158059,0.0,292.15,0.0,50000.0,0.0
21587533.47,293.14994,295.39928,5.2161209,300.47211,293.14994,5.2161209,7810.5593,7689.7437,296.82027,308.15,283.47838,286.09629,0.82074148,4.3314629,5.0614548,0.0,0.75109988,101325.0,0.0,2400.0,284.40833,283.19194,273.09191,315.0,0.0,21587533.0,-0.25821213,0.1,0.97092666,0.22113322,0.095604975,1566.7207,21587156.0,1.8290085,113.59695,447.72151,295.39891,300.48382,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072221903,0.0,292.15,0.0,50000.0,0.0
21587879.76,293.14994,295.37339,5.2161209,300.46996,293.14994,5.2161209,7810.5593,7689.7437,296.81759,308.15,283.9017,286.08667,0.82266533,4.2833667,5.0614548,0.0,0.76461426,101325.0,0.0,2400.0,284.41787,283.2022,273.08505,315.0,0.0,21587880.0,-0.2699148,0.1,0.97092666,0.22113322,0.095578216,1566.7459,21587503.0,1.8407111,113.59705,446.27691,295.37302,300.48147,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072290179,0.0,292.15,0.0,50000.0,0.0
