time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10346529.86,293.14993,295.60109,5.2161209,301.29353,293.14993,5.2161209,7810.5593,7689.7437,297.30644,308.99415,314.74777,281.71032,0.78180361,4.0415387,2.9703884,168.2406,0.9,101325.0,84.911194,826.50702,279.93579,278.04786,274.26675,309.42802,283.69789,10346530.0,0.21370251,0.9,0.9706509,0.22070212,0.24688017,749.25085,10346139.0,1.3570938,113.59371,573.00386,295.60104,301.31921,0.22412882,0.0,0.3,0.0,309.10979,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070000984,0.0,295.15,0.0,50000.0,0.0
10346876.15,293.14993,295.59755,5.2161209,301.28646,293.14993,5.2161209,7810.5593,7689.7437,297.30553,309.02229,315.58697,281.60451,0.78661323,3.854284,2.9798625,160.08773,0.9,101325.0,80.945179,841.62417,279.87701,278.03932,274.16173,307.67711,281.00497,10346876.0,0.19962896,0.9,0.9706509,0.22070212,0.2469025,749.27603,10346485.0,1.3711674,113.59383,564.656,295.5975,301.31284,0.22412882,0.0,0.3,0.0,309.18033,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007008164,0.0,295.15,0.0,50000.0,0.0
10347222.44,293.14993,295.59371,5.2161209,301.27923,293.14993,5.2161209,7810.5593,7689.7437,297.30457,309.04914,316.42982,281.4987,0.79142285,3.6303211,2.9896907,151.94599,0.9,101325.0,77.010929,857.20307,279.81785,278.02751,274.05593,305.65716,277.88946,10347222.0,0.18559776,0.9,0.9706509,0.22070212,0.24692483,749.30122,10346831.0,1.3851986,113.59395,556.67365,295.59366,301.30632,0.22412882,0.0,0.3,0.0,309.25087,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070162688,0.0,295.15,0.0,50000.0,0.0
10347568.74,293.14993,295.5899,5.2161209,301.27187,293.14993,5.2161209,7810.5593,7689.7437,297.30357,309.0757,317.26904,281.39289,0.79623246,3.3812358,2.9992164,143.81277,0.9,101325.0,73.099618,873.02917,279.7583,278.01355,273.94964,303.44533,274.37329,10347569.0,0.17161457,0.9,0.9706509,0.22070212,0.24694716,749.3264,10347178.0,1.3991818,113.59406,549.09967,295.58985,301.29966,0.22412882,0.0,0.3,0.0,309.32141,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070243361,0.0,295.15,0.0,50000.0,0.0
10347915.03,293.14993,295.58607,5.2161209,301.26437,293.14993,5.2161209,7810.5593,7689.7437,297.30253,309.10219,318.11459,281.28707,0.80104208,3.1185052,3.007781,135.68548,0.9,101325.0,69.202528,888.88887,279.69838,277.99856,273.8431,301.11791,270.47644,10347915.0,0.15768532,0.9,0.9706509,0.22070212,0.24696948,749.35159,10347524.0,1.413111,113.59418,542.055,295.58601,301.29286,0.22412882,0.0,0.3,0.0,309.39195,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070324693,0.0,295.15,0.0,50000.0,0.0
10348261.32,293.14993,295.58207,5.2161209,301.25674,293.14993,5.2161209,7810.5593,7689.7437,297.30145,309.12849,318.96982,281.18126,0.8058517,2.8536795,3.0147318,127.56205,0.9,101325.0,65.311111,904.56848,279.63807,277.98367,273.73659,298.75184,266.02087,10348261.0,0.14381558,0.9,0.9706509,0.22070212,0.24699181,749.37678,10347870.0,1.4269807,113.5943,535.50724,295.58201,301.28591,0.22412882,0.0,0.3,0.0,309.46249,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070407023,0.0,295.15,0.0,50000.0,0.0
10348607.62,293.14993,295.57787,5.2161209,301.249,293.14993,5.2161209,7810.5593,7689.7437,297.30033,309.1546,319.83596,281.07545,0.81066132,2.598295,3.0194061,119.46331,0.9,101325.0,61.429871,919.85322,279.57739,277.97,273.63037,296.42382,253.45394,10348608.0,0.13001127,0.9,0.9706509,0.22070212,0.24701414,749.40196,10348217.0,1.4407851,113.59442,529.58105,295.5778,301.27884,0.22412882,0.0,0.3,0.0,309.53303,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070490468,0.0,295.15,0.0,50000.0,0.0
10348953.91,293.14993,295.57327,5.2161209,301.24114,293.14993,5.2161209,7810.5593,7689.7437,297.29916,309.18056,320.72504,280.96964,0.81547094,2.3638413,3.0211543,111.40311,0.9,101325.0,57.56664,934.53047,279.51633,277.95866,273.5247,294.21037,230.82892,10348954.0,0.11627798,0.9,0.9706509,0.22070212,0.24703646,749.42715,10348563.0,1.4545183,113.59454,524.31732,295.5732,301.27164,0.22412882,0.0,0.3,0.0,309.60357,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007057626,0.0,295.15,0.0,50000.0,0.0
10349300.2,293.14992,295.56786,5.2161209,301.2332,293.14992,5.2161209,7810.5593,7689.7437,297.29795,309.2064,321.65654,280.86383,0.82028056,2.1618942,3.0193129,103.38447,0.9,101325.0,53.725343,948.38493,279.45491,277.95078,273.41984,292.18847,200.73498,10349300.0,0.1026216,0.9,0.9706509,0.22070212,0.24705878,749.45233,10348909.0,1.4681747,113.59467,519.65666,295.56777,301.26432,0.22412882,0.0,0.3,0.0,309.67411,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070666391,0.0,295.15,0.0,50000.0,0.0
10349646.49,293.14992,295.56132,5.2161209,301.22516,293.14992,5.2161209,7810.5593,7689.7437,297.2967,309.23218,322.63376,280.75802,0.82509018,2.0039293,3.0132309,95.410288,0.9,101325.0,49.90983,961.20395,279.39311,277.94748,273.31606,290.43452,165.7918,10349646.0,0.089047785,0.9,0.9706509,0.22070212,0.24708111,749.47752,10349256.0,1.4817485,113.59481,515.53666,295.56122,301.25688,0.22412882,0.0,0.3,0.0,309.74466,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070761167,0.0,295.15,0.0,50000.0,0.0
10349992.79,293.14991,295.5535,5.2161209,301.21706,293.14991,5.2161209,7810.5593,7689.7437,297.29541,309.25795,323.6665,280.6522,0.8298998,1.9015068,3.0022481,87.483528,0.9,101325.0,46.124005,972.7728,279.33094,277.94989,273.21362,289.02543,128.60415,10349993.0,0.075562394,0.9,0.9706509,0.22070212,0.24710343,749.5027,10349602.0,1.4952339,113.59496,511.9112,295.55338,301.24935,0.22412882,0.0,0.3,0.0,309.8152,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007086156,0.0,292.87144,0.0,50000.0,0.0
10350339.08,293.14991,295.54403,5.2161209,301.20889,293.14991,5.2161209,7810.5593,7689.7437,297.29408,309.28376,324.71294,280.54995,0.83470942,1.8372787,2.9874009,79.607129,0.89108134,101325.0,42.37175,981.11936,279.27179,277.95622,272.9685,287.89058,91.782824,10350339.0,0.062171218,0.89108134,0.9706509,0.22070212,0.24712575,749.52789,10349948.0,1.5086251,113.59511,508.60286,295.54388,301.24173,0.22412882,0.0,0.3,0.0,309.88337,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070963233,0.0,292.15,0.0,50000.0,0.0
10350685.37,293.14991,295.53264,5.2161209,301.20068,293.14991,5.2161209,7810.5593,7689.7437,297.29271,309.30962,325.79685,280.45508,0.83951904,1.7837783,2.9703045,71.784008,0.86593281,101325.0,38.656928,984.8679,279.21933,277.96366,272.48277,286.90068,57.934749,10350685.0,0.048880044,0.86593281,0.9706509,0.22070212,0.24714807,749.55307,10350295.0,1.5219163,113.59526,505.43802,295.53246,301.23402,0.22412882,0.0,0.3,0.0,309.94661,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007106861,0.0,292.15,0.0,50000.0,0.0
10351031.66,293.14991,295.51891,5.2161209,301.19243,293.14991,5.2161209,7810.5593,7689.7437,297.29131,309.33558,326.93566,280.36763,0.84432866,1.7405538,2.9509799,64.01717,0.82808248,101325.0,34.983471,984.92644,279.17361,277.97204,271.85682,286.06069,29.675304,10351032.0,0.035694853,0.82808248,0.9706509,0.22070212,0.24717039,749.57826,10350641.0,1.5351015,113.59542,502.4019,295.5187,301.22625,0.22412882,0.0,0.3,0.0,310.00492,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071179433,0.0,292.15,0.0,50000.0,0.0
10351377.96,293.1499,295.50278,5.2161209,301.18416,293.1499,5.2161209,7810.5593,7689.7437,297.28986,309.3617,328.12464,280.28756,0.84913828,1.7071749,2.9294512,56.309455,0.78110775,101325.0,31.355182,982.21599,279.13465,277.98124,271.18772,285.37539,9.6001036,10351378.0,0.022621352,0.78110775,0.9706509,0.22070212,0.2471927,749.60344,10350987.0,1.548175,113.59559,499.40733,295.50253,301.21841,0.22412882,0.0,0.3,0.0,310.05829,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071295173,0.0,292.15,0.0,50000.0,0.0
10351724.25,293.1499,295.4843,5.2161209,301.17589,293.1499,5.2161209,7810.5593,7689.7437,297.28838,309.38802,329.37886,280.21491,0.8539479,1.6832519,2.9057338,48.663953,0.72855291,101325.0,27.776062,977.64727,279.10251,277.9911,270.55052,284.8502,0.34255516,10351724.0,0.0096657556,0.72855291,0.9706509,0.22070212,0.24721502,749.62863,10351334.0,1.5611306,113.59577,496.43742,295.48402,301.21053,0.22412882,0.0,0.3,0.0,310.10672,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071417312,0.0,292.15,0.0,50000.0,0.0
10352070.54,293.14989,295.46384,5.2161209,301.16762,293.14989,5.2161209,7810.5593,7689.7437,297.28686,309.4146,330.65457,280.14965,0.85875752,1.6683452,2.8798545,41.293609,0.67398805,101325.0,24.30394,972.13989,279.07719,278.00149,269.99087,284.48968,0.0,10352071.0,-0.0031663118,0.67398805,0.9706509,0.22070212,0.24723734,749.65381,10351680.0,1.5739626,113.59595,493.48485,295.46353,301.20261,0.22412882,0.0,0.3,0.0,310.15023,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071541376,0.0,292.15,0.0,50000.0,0.0
10352416.83,293.14989,295.44178,5.2161209,301.15938,293.14989,5.2161209,7810.5593,7689.7437,297.2853,309.44145,331.97214,280.09181,0.86356713,1.662071,2.8518264,34.650868,0.62097352,101325.0,21.06376,966.60833,279.05876,278.01226,269.52803,284.29944,0.0,10352417.0,-0.015868411,0.62097352,0.9706509,0.22070212,0.24725965,749.679,10352026.0,1.5866647,113.59614,490.50205,295.44146,301.19467,0.22412882,0.0,0.3,0.0,310.18879,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071669391,0.0,292.15,0.0,50000.0,0.0
10352763.13,293.14989,295.4181,5.2161209,301.15118,293.14989,5.2161209,7810.5593,7689.7437,297.28372,309.46861,333.32989,280.04136,0.86837675,1.6639897,2.821677,28.72878,0.57306074,101325.0,18.066526,961.9675,279.04722,278.02327,269.16306,284.28397,0.0,10352763.0,-0.028434892,0.57306074,0.9706509,0.22070212,0.24728196,749.70418,10352373.0,1.5992312,113.59633,487.50169,295.41775,301.18672,0.22412882,0.0,0.3,0.0,310.22243,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007180115,0.0,292.15,0.0,50000.0,0.0
10353109.42,293.14988,295.3929,5.2161209,301.14303,293.14988,5.2161209,7810.5593,7689.7437,297.28209,309.4961,334.72423,279.99832,0.87318637,1.6737089,2.7894212,23.507188,0.53382524,101325.0,15.320233,959.13612,279.04264,278.03438,268.89122,284.44876,0.0,10353109.0,-0.040859297,0.53382524,0.9706509,0.22070212,0.24730427,749.72937,10352719.0,1.6116556,113.59653,484.48834,295.39253,301.17877,0.22412882,0.0,0.3,0.0,310.25112,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071936255,0.0,292.15,0.0,50000.0,0.0
10353455.71,293.14988,295.36639,5.2161209,301.13495,293.14988,5.2161209,7810.5593,7689.7437,297.28044,309.52396,336.1487,279.96267,0.87799599,1.6908014,2.7550835,18.962841,0.50680959,101325.0,12.831789,959.02627,279.04502,278.04544,268.7103,284.79852,0.0,10353456.0,-0.053135734,0.50680959,0.9706509,0.22070212,0.24732658,749.75456,10353065.0,1.6239321,113.59673,481.46736,295.366,301.17084,0.22412882,0.0,0.3,0.0,310.27489,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072074029,0.0,292.15,0.0,50000.0,0.0
10353802.0,293.14988,295.33881,5.2161209,301.12695,293.14988,5.2161209,7810.5593,7689.7437,297.27876,309.55221,337.60828,279.93403,0.88271075,1.7137085,2.7179648,15.074611,0.49381508,101325.0,10.608889,961.86157,279.0533,278.06077,268.61711,285.30985,0.0,10353802.0,-0.065257813,0.49381508,0.9706509,0.22070212,0.24734889,749.77974,10353412.0,1.6360541,113.59694,478.41889,295.33841,301.16293,0.22412882,0.0,0.3,0.0,310.29398,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072214939,0.0,292.15,0.0,50000.0,0.0
10354148.3,293.14988,295.31031,5.2161209,301.11905,293.14988,5.2161209,7810.5593,7689.7437,297.27704,309.58086,339.11386,279.91024,0.88691891,1.7375452,2.6755405,11.820161,0.48855769,101325.0,8.6587622,965.14415,279.0623,278.09655,268.5749,285.85918,0.0,10354148.0,-0.077219366,0.48855769,0.9706509,0.22070212,0.2473712,749.80493,10353758.0,1.6480157,113.59716,475.08884,295.3099,301.15507,0.22412882,0.0,0.3,0.0,310.30984,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072360028,0.0,292.15,0.0,50000.0,0.0
10354494.59,293.14987,295.28113,5.2161209,301.11126,293.14987,5.2161209,7810.5593,7689.7437,297.2753,309.60997,340.66213,279.89014,0.89057202,1.7625766,2.6287786,9.1775037,0.48871504,101325.0,6.9887626,968.51891,279.07058,278.14787,268.56826,286.42752,0.0,10354495.0,-0.089014103,0.48871504,0.9706509,0.22070212,0.24739351,749.83011,10354104.0,1.6598104,113.59738,471.50892,295.28071,301.14726,0.22412882,0.0,0.3,0.0,310.32324,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072508927,0.0,292.15,0.0,50000.0,0.0
10354840.88,293.14987,295.25154,5.2161209,301.1036,293.14987,5.2161209,7810.5593,7689.7437,297.27353,309.63955,342.24476,279.87275,0.89366966,1.7896988,2.5790523,7.1251063,0.49272316,101325.0,5.6064785,971.95872,279.07722,278.20733,268.5863,287.01024,0.0,10354841.0,-0.10063555,0.49272316,0.9706509,0.22070212,0.24741582,749.8553,10354451.0,1.6714319,113.5976,467.86685,295.25112,301.13952,0.22412882,0.0,0.3,0.0,310.33483,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072660772,0.0,292.15,0.0,50000.0,0.0
10355187.17,293.14987,295.22182,5.2161209,301.09608,293.14987,5.2161209,7810.5593,7689.7437,297.27174,309.66962,343.86525,279.8571,0.89621261,1.8198026,2.5277389,5.6402346,0.49901224,101325.0,4.5188864,975.43638,279.08129,278.26751,268.6184,287.60268,0.0,10355187.0,-0.11207755,0.49901224,0.9706509,0.22070212,0.24743812,749.88048,10354797.0,1.6828739,113.59783,464.34364,295.22139,301.13186,0.22412882,0.0,0.3,0.0,310.34527,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072815873,0.0,292.15,0.0,50000.0,0.0
10355533.47,293.14986,295.19208,5.2161209,301.0887,293.14986,5.2161209,7810.5593,7689.7437,297.26992,309.70021,345.5282,279.8422,0.89819973,1.8537898,2.4762124,4.6667446,0.50601804,101325.0,3.7158422,978.92476,279.08186,278.32102,268.65387,288.20023,0.0,10355533.0,-0.1233333,0.50601804,0.9706509,0.22070212,0.24746043,749.90567,10355143.0,1.6941296,113.59807,460.95208,295.19166,301.1243,0.22412882,0.0,0.3,0.0,310.3552,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072974642,0.0,292.15,0.0,50000.0,0.0
10355879.76,293.14986,295.16246,5.2161209,301.0815,293.14986,5.2161209,7810.5593,7689.7437,297.26807,309.73135,347.23591,279.82709,0.89963252,1.8925432,2.4258458,3.8451262,0.51217508,101325.0,3.0249323,982.39673,279.07801,278.36046,268.68172,288.79824,0.0,10355880.0,-0.13439682,0.51217508,0.9706509,0.22070212,0.24748273,749.93085,10355489.0,1.7051931,113.59831,457.80446,295.16204,301.11684,0.22412882,0.0,0.3,0.0,310.36528,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073137263,0.0,292.15,0.0,50000.0,0.0
10356226.05,293.14986,295.13301,5.2161209,301.07447,293.14986,5.2161209,7810.5593,7689.7437,297.2662,309.76307,349.00115,279.81076,0.90050912,1.936975,2.3780208,3.089834,0.51591073,101325.0,2.4022463,985.82502,279.06877,278.37838,268.69055,289.39207,0.0,10356226.0,-0.14526095,0.51591073,0.9706509,0.22070212,0.24750503,749.95604,10355836.0,1.7160573,113.59856,454.92786,295.13259,301.1095,0.22412882,0.0,0.3,0.0,310.37616,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073304927,0.0,292.15,0.0,50000.0,0.0
10356572.34,293.14985,295.10374,5.2161209,301.06763,293.14985,5.2161209,7810.5593,7689.7437,297.26431,309.79541,350.82999,279.79226,0.90083141,1.9879596,2.3341023,2.4053857,0.51566869,101325.0,1.8486214,989.18266,279.05323,278.36745,268.66894,289.9771,0.0,10356572.0,-0.15591983,0.51566869,0.9706509,0.22070212,0.24752733,749.98122,10356182.0,1.7267162,113.59882,452.29746,295.10333,301.1023,0.22412882,0.0,0.3,0.0,310.38849,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073478165,0.0,292.15,0.0,50000.0,0.0
10356918.64,293.14985,295.07468,5.2161209,301.061,293.14985,5.2161209,7810.5593,7689.7437,297.2624,309.82842,352.7353,279.7706,0.90059782,2.0464111,2.2954777,1.7967346,0.50986963,101325.0,1.3653233,992.44225,279.03042,278.32018,268.60572,290.54867,0.0,10356919.0,-0.16636629,0.50986963,0.9706509,0.22070212,0.24754963,750.00641,10356528.0,1.7371626,113.59909,449.91148,295.07426,301.09523,0.22412882,0.0,0.3,0.0,310.40293,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073658146,0.0,292.15,0.0,50000.0,0.0
10357264.93,293.14984,295.04579,5.2161209,301.05458,293.14984,5.2161209,7810.5593,7689.7437,297.26048,309.86216,354.72793,279.74487,0.89980631,2.1131677,2.2633998,1.2684538,0.49710084,101325.0,0.95326106,995.57707,278.99947,278.23016,268.49195,291.10293,0.0,10357265.0,-0.17659423,0.49710084,0.9706509,0.22070212,0.24757193,750.03159,10356875.0,1.7473906,113.59938,447.7471,295.04538,301.08832,0.22412882,0.0,0.3,0.0,310.42009,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073845827,0.0,292.15,0.0,50000.0,0.0
10357611.22,293.14984,295.01709,5.2161209,301.04838,293.14984,5.2161209,7810.5593,7689.7437,297.25853,309.89667,356.75595,279.71694,0.89835017,2.1875195,2.2349754,0.82542093,0.48120095,101325.0,0.61361762,998.57578,278.96139,278.12435,268.35754,291.66102,0.0,10357611.0,-0.18659668,0.48120095,0.9706509,0.22070212,0.24759423,750.05678,10357221.0,1.757393,113.59966,445.78828,295.01668,301.08158,0.22412882,0.0,0.3,0.0,310.43871,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074036144,0.0,292.15,0.0,50000.0,0.0
10357957.52,293.14983,294.9886,5.2161209,301.04242,293.14983,5.2161209,7810.5593,7689.7437,297.25657,309.93197,358.85296,279.68819,0.89621744,2.2688444,2.208273,0.47230108,0.46456107,101325.0,0.34739148,1001.4503,278.91746,278.01854,268.22028,292.22775,0.0,10357958.0,-0.19636724,0.46456107,0.9706509,0.22070212,0.24761653,750.08197,10357567.0,1.7671636,113.59996,444.01938,294.98819,301.07502,0.22412882,0.0,0.3,0.0,310.45788,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074232264,0.0,292.15,0.0,50000.0,0.0
10358303.81,293.14983,294.96034,5.2161209,301.03671,293.14983,5.2161209,7810.5593,7689.7437,297.25459,309.9681,360.99229,279.65884,0.8934613,2.3571444,2.1831987,0.21386759,0.44718096,101325.0,0.15567344,1004.2133,278.86829,277.91273,268.08008,292.79375,0.0,10358304.0,-0.20589925,0.44718096,0.9706509,0.22070212,0.24763882,750.10715,10357914.0,1.7766956,113.60026,442.41966,294.95994,301.06864,0.22412882,0.0,0.3,0.0,310.47744,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074431576,0.0,292.15,0.0,50000.0,0.0
10358650.1,293.14982,294.93236,5.2161209,301.03125,293.14982,5.2161209,7810.5593,7689.7437,297.25259,310.00508,363.20195,279.62913,0.89013498,2.4524219,2.1596585,0.054902051,0.42906039,101325.0,0.039556953,1006.8778,278.81453,277.80691,267.93677,293.34963,0.0,10358650.0,-0.21518601,0.42906039,0.9706509,0.22070212,0.24766112,750.13234,10358260.0,1.7859823,113.60058,440.98529,294.93196,301.06246,0.22412882,0.0,0.3,0.0,310.49725,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074636681,0.0,292.15,0.0,50000.0,0.0
10358996.39,293.14982,294.90466,5.2161209,301.02606,293.14982,5.2161209,7810.5593,7689.7437,297.25059,310.04296,365.47455,279.59927,0.88629238,2.5546702,2.1375563,4.9110567e-05,0.41020007,101325.0,3.5056224e-05,1009.4566,278.75678,277.7011,267.79001,293.88603,0.0,10358996.0,-0.2242212,0.41020007,0.9706509,0.22070212,0.24768341,750.15752,10358606.0,1.7950175,113.6009,439.70112,294.90426,301.0565,0.22412882,0.0,0.3,0.0,310.51715,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074846794,0.0,292.15,0.0,50000.0,0.0
10359342.69,293.14982,294.87726,5.2161209,301.02115,293.14982,5.2161209,7810.5593,7689.7437,297.24857,310.08176,367.8028,279.56948,0.88198613,2.6639004,2.1167998,0.0,0.3905988,101325.0,0.0,1011.9624,278.69567,277.59529,267.63928,294.39352,0.0,10359343.0,-0.23299786,0.3905988,0.9706509,0.22070212,0.2477057,750.18271,10358953.0,1.8037942,113.60122,438.55274,294.87687,301.05075,0.22412882,0.0,0.3,0.0,310.53701,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075061176,0.0,292.15,0.0,50000.0,0.0
10359688.98,293.14981,294.85017,5.2161209,301.01652,293.14981,5.2161209,7810.5593,7689.7437,297.24654,310.12148,370.16712,279.53999,0.8772706,2.7800968,2.0972915,0.0,0.37025826,101325.0,0.0,1014.4082,278.63182,277.48948,267.48392,294.86279,0.0,10359689.0,-0.24151008,0.37025826,0.9706509,0.22070212,0.24772799,750.20789,10359299.0,1.8123064,113.60155,437.53374,294.84979,301.04523,0.22412882,0.0,0.3,0.0,310.55667,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075277932,0.0,292.15,0.0,50000.0,0.0
10360035.27,293.14981,294.82341,5.2161209,301.01219,293.14981,5.2161209,7810.5593,7689.7437,297.2445,310.16216,372.58583,279.51103,0.87219811,2.9032798,2.0789405,0.0,0.3491763,101325.0,0.0,1016.8067,278.56583,277.38367,267.32303,295.28434,0.0,10360035.0,-0.24975063,0.3491763,0.9706509,0.22070212,0.24775028,750.23308,10359645.0,1.820547,113.60189,436.6277,294.82303,301.03996,0.22412882,0.0,0.3,0.0,310.57598,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075498722,0.0,292.15,0.0,50000.0,0.0
10360381.56,293.14981,294.79696,5.2161209,301.00817,293.14981,5.2161209,7810.5593,7689.7437,297.24245,310.20381,375.0458,279.4828,0.8668231,3.0334271,2.0616485,0.0,0.32735525,101325.0,0.0,1019.1709,278.49833,277.27786,267.15553,295.64895,0.0,10360382.0,-0.25771402,0.32735525,0.9706509,0.22070212,0.24777257,750.25826,10359992.0,1.8285103,113.60224,435.81456,294.79659,301.03493,0.22412882,0.0,0.3,0.0,310.5948,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075722278,0.0,292.15,0.0,50000.0,0.0
10360727.86,293.1498,294.77086,5.2161209,301.00445,293.1498,5.2161209,7810.5593,7689.7437,297.2404,310.24643,377.5503,279.45554,0.86119813,3.17056,2.0453242,0.0,0.30479289,101325.0,0.0,1021.5135,278.42993,277.17204,266.98006,295.94704,0.0,10360728.0,-0.26539308,0.30479289,0.9706509,0.22070212,0.24779486,750.28345,10360338.0,1.8361894,113.60259,435.12003,294.77049,301.03016,0.22412882,0.0,0.3,0.0,310.61297,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075948852,0.0,292.15,0.0,50000.0,0.0
10361074.15,293.1498,294.7451,5.2161209,301.00106,293.1498,5.2161209,7810.5593,7689.7437,297.23834,310.29003,380.10043,279.42936,0.8552226,3.3183331,2.0295632,0.0,0.279444,101325.0,0.0,1022.7685,278.35996,277.06623,266.78265,295.95194,0.0,10361074.0,-0.27278239,0.279444,0.9706509,0.22070212,0.24781715,750.30863,10360684.0,1.8435787,113.60294,434.51241,294.74473,301.02565,0.22412882,0.0,0.3,0.0,310.63043,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076178499,0.0,292.15,0.0,50000.0,0.0
10361420.44,293.1498,294.71967,5.2161209,300.998,293.1498,5.2161209,7810.5593,7689.7437,297.23628,310.33464,382.69527,279.40422,0.8486736,3.4824139,2.0138249,0.0,0.24800148,101325.0,0.0,1020.9752,278.28672,276.96042,266.53694,295.26743,0.0,10361420.0,-0.27987529,0.24800148,0.9706509,0.22070212,0.24783943,750.33382,10361031.0,1.8506716,113.6033,433.99641,294.71931,301.02143,0.22412882,0.0,0.3,0.0,310.64719,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076411085,0.0,292.15,0.0,50000.0,0.0
10361766.73,293.1498,294.69458,5.2161209,300.99528,293.1498,5.2161209,7810.5593,7689.7437,297.23422,310.38026,385.3345,279.38024,0.84168954,3.6591073,1.9983688,0.0,0.21223377,101325.0,0.0,1016.6491,278.21134,276.85461,266.24264,294.00623,0.0,10361767.0,-0.28666621,0.21223377,0.9706509,0.22070212,0.24786172,750.359,10361377.0,1.8574625,113.60367,433.55974,294.69422,301.01748,0.22412882,0.0,0.3,0.0,310.66317,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076646533,0.0,292.15,0.0,50000.0,0.0
