time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
36533.86774,293.15007,294.8881,5.2161209,304.26827,293.15007,5.2161209,7810.5593,7689.7437,302.03663,309.19874,135891.55,281.59331,0.79046842,14.641823,4.5482367,2.6379901,1.0,101325.0,3.7531525,480.0,279.89858,278.19994,276.10949,329.1483,0.0,36533.868,0.12210365,1.0,0.97092666,0.22113322,-0.4023363,-0.54200563,35746.888,1.4486927,358.04763,418.67509,294.88822,304.60026,0.22412882,0.0,0.3,0.0,309.1878,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076919886,0.0,295.15,0.0,50000.0,0.0
36620.44088,293.15007,294.89028,5.2161209,304.25277,293.15007,5.2161209,7810.5593,7689.7437,302.03585,309.19398,135816.05,281.60045,0.79061477,14.632067,4.5516266,2.9525023,1.0,101325.0,4.0698841,480.0,279.90649,278.21101,276.11911,329.17234,0.0,36620.441,0.12379532,1.0,0.97092666,0.22113322,-0.40233497,-0.53571181,35833.434,1.447001,358.04758,418.67509,294.8904,304.58414,0.22412882,0.0,0.3,0.0,309.18303,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076902224,0.0,295.15,0.0,50000.0,0.0
36707.01403,293.15006,294.89246,5.2161209,304.23733,293.15006,5.2161209,7810.5593,7689.7437,302.03507,309.18922,135740.5,281.6076,0.79077506,14.622271,4.5554126,3.2910029,1.0,101325.0,4.4017397,480.0,279.91452,278.22262,276.12886,329.19639,0.0,36707.014,0.12546954,1.0,0.97092666,0.22113322,-0.40233364,-0.52941799,35919.98,1.4453268,358.04753,418.67509,294.89258,304.56805,0.22412882,0.0,0.3,0.0,309.17827,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076884819,0.0,295.15,0.0,50000.0,0.0
36793.58717,293.15006,294.89463,5.2161209,304.22195,293.15006,5.2161209,7810.5593,7689.7437,302.03429,309.18446,135665.11,281.61472,0.7909472,14.612456,4.5595657,3.6543711,1.0,101325.0,4.7489719,480.0,279.92263,278.23469,276.13871,329.22044,0.0,36793.587,0.12712624,1.0,0.97092666,0.22113322,-0.40233231,-0.52312416,36006.526,1.4436701,358.04747,418.67509,294.89475,304.55201,0.22412882,0.0,0.3,0.0,309.17352,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076865751,0.0,295.15,0.0,50000.0,0.0
36880.16032,293.15007,294.8968,5.2161209,304.20662,293.15007,5.2161209,7810.5593,7689.7437,302.03351,309.17972,135590.04,281.62182,0.79112912,14.602639,4.5640569,4.0434861,1.0,101325.0,5.1118335,480.0,279.93079,278.24712,276.1486,329.24449,0.0,36880.16,0.12876534,1.0,0.97092666,0.22113322,-0.40233098,-0.51683034,36093.073,1.442031,358.04741,418.67509,294.89692,304.53601,0.22412882,0.0,0.3,0.0,309.16879,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076845662,0.0,295.15,0.0,50000.0,0.0
36966.73347,293.15007,294.89896,5.2161209,304.19134,293.15007,5.2161209,7810.5593,7689.7437,302.03272,309.17501,135515.47,281.62887,0.79131874,14.592839,4.5688572,4.4592273,1.0,101325.0,5.4905772,480.0,279.93897,278.25979,276.15852,329.26854,0.0,36966.733,0.13038679,1.0,0.97092666,0.22113322,-0.40232965,-0.51053652,36179.619,1.4404095,358.04736,418.67509,294.89908,304.52005,0.22412882,0.0,0.3,0.0,309.16409,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076827551,0.0,295.15,0.0,50000.0,0.0
37053.30661,293.15006,294.90112,5.2161209,304.17612,293.15006,5.2161209,7810.5593,7689.7437,302.03193,309.17032,135441.55,281.63586,0.791514,14.583076,4.5739377,4.9024738,1.0,101325.0,5.8854557,480.0,279.94714,278.27263,276.16841,329.29259,0.0,37053.307,0.13199049,1.0,0.97092666,0.22113322,-0.40232832,-0.5042427,36266.165,1.4388058,358.0473,418.67509,294.90124,304.50413,0.22412882,0.0,0.3,0.0,309.15943,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076810298,0.0,295.15,0.0,50000.0,0.0
37139.87976,293.15006,294.90327,5.2161209,304.16096,293.15006,5.2161209,7810.5593,7689.7437,302.03114,309.16567,135368.44,281.64278,0.7917128,14.573367,4.5792694,5.3741191,1.0,101325.0,6.2967299,480.0,279.95528,278.28552,276.17824,329.31663,0.0,37139.88,0.13357638,1.0,0.97092666,0.22113322,-0.40232699,-0.49794887,36352.711,1.4372199,358.04725,418.67509,294.90339,304.48825,0.22412882,0.0,0.3,0.0,309.15482,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076792284,0.0,295.15,0.0,50000.0,0.0
37226.45291,293.15006,294.90542,5.2161209,304.14584,293.15006,5.2161209,7810.5593,7689.7437,302.03035,309.16106,135296.28,281.64961,0.79191307,14.563732,4.5848258,5.8754295,1.0,101325.0,6.7248688,480.0,279.96335,278.29836,276.18798,329.34068,0.0,37226.453,0.13514416,1.0,0.97092666,0.22113322,-0.40232566,-0.49165505,36439.258,1.4356522,358.0472,418.67509,294.90554,304.47241,0.22412882,0.0,0.3,0.0,309.15026,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076774269,0.0,295.15,0.0,50000.0,0.0
37313.02605,293.15006,294.90757,5.2161209,304.13079,293.15006,5.2161209,7810.5593,7689.7437,302.02955,309.15651,135225.2,281.65634,0.79211268,14.55419,4.5905746,6.4069081,1.0,101325.0,7.1699079,480.0,279.97132,278.31105,276.19758,329.36473,0.0,37313.026,0.13669399,1.0,0.97092666,0.22113322,-0.40232433,-0.48536123,36525.804,1.4341023,358.04714,418.67509,294.90769,304.45662,0.22412882,0.0,0.3,0.0,309.14577,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076756667,0.0,295.15,0.0,50000.0,0.0
37399.5992,293.15006,294.90971,5.2161209,304.11578,293.15006,5.2161209,7810.5593,7689.7437,302.02876,309.15202,135155.31,281.66295,0.79230956,14.54476,4.5964867,6.9694344,1.0,101325.0,7.6321001,480.0,279.97916,278.3235,276.20701,329.38878,0.0,37399.599,0.13822581,1.0,0.97092666,0.22113322,-0.402323,-0.47906741,36612.35,1.4325705,358.04709,418.67509,294.90983,304.44087,0.22412882,0.0,0.3,0.0,309.14136,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076739226,0.0,295.15,0.0,50000.0,0.0
37486.17234,293.15006,294.91185,5.2161209,304.10084,293.15006,5.2161209,7810.5593,7689.7437,302.02796,309.14761,135086.73,281.66944,0.79250163,14.535459,4.6025332,7.5638876,1.0,101325.0,8.1116981,480.0,279.98684,278.3356,276.21624,329.41283,0.0,37486.172,0.13973954,1.0,0.97092666,0.22113322,-0.40232167,-0.47277359,36698.897,1.4310568,358.04704,418.67509,294.91197,304.42516,0.22412882,0.0,0.3,0.0,309.13704,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076721928,0.0,295.15,0.0,50000.0,0.0
37572.74549,293.15006,294.91399,5.2161209,304.08594,293.15006,5.2161209,7810.5593,7689.7437,302.02718,309.14327,135019.57,281.67579,0.79268681,14.526307,4.608685,8.1911469,1.0,101325.0,8.6089545,480.0,279.99434,278.34725,276.22522,329.43687,0.0,37572.745,0.14123512,1.0,0.97092666,0.22113322,-0.40232034,-0.46647976,36785.443,1.4295612,358.04699,418.67509,294.91411,304.40949,0.22412882,0.0,0.3,0.0,309.13281,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076704853,0.0,295.15,0.0,50000.0,0.0
37659.31864,293.15006,294.91613,5.2161209,304.0711,293.15006,5.2161209,7810.5593,7689.7437,302.02641,309.13902,134953.94,281.68198,0.79286302,14.517322,4.6149133,8.8520916,1.0,101325.0,9.1241222,480.0,280.00161,278.35836,276.23391,329.46092,0.0,37659.319,0.14271248,1.0,0.97092666,0.22113322,-0.40231901,-0.46018594,36871.989,1.4280838,358.04694,418.67509,294.91625,304.39387,0.22412882,0.0,0.3,0.0,309.12868,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076688014,0.0,295.15,0.0,50000.0,0.0
37745.89178,293.15006,294.91826,5.2161209,304.05631,293.15006,5.2161209,7810.5593,7689.7437,302.02565,309.13487,134889.95,281.688,0.7930282,14.508523,4.621189,9.5476009,1.0,101325.0,9.6574539,480.0,280.00863,278.36883,276.24229,329.48497,0.0,37745.892,0.14417156,1.0,0.97092666,0.22113322,-0.40231768,-0.45389212,36958.535,1.4266248,358.04689,418.67509,294.91838,304.37829,0.22412882,0.0,0.3,0.0,309.12467,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076671358,0.0,295.15,0.0,50000.0,0.0
37832.46493,293.15006,294.92039,5.2161209,304.04158,293.15006,5.2161209,7810.5593,7689.7437,302.02491,309.13082,134827.7,281.69383,0.79318026,14.499929,4.6274831,10.278,1.0,101325.0,10.211211,480.0,280.01537,278.37855,276.25031,329.50902,0.0031731166,37832.465,0.14561228,1.0,0.97092666,0.22113322,-0.40231635,-0.4475983,37045.082,1.425184,358.04684,418.67509,294.92052,304.36276,0.22412882,0.0,0.3,0.0,309.12078,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076654917,0.0,295.15,0.0,50000.0,0.0
37919.03808,293.15006,294.92253,5.2161209,304.0269,293.15006,5.2161209,7810.5593,7689.7437,302.02419,309.12689,134767.32,281.69947,0.79331706,14.491559,4.6337665,11.038433,1.0,101325.0,10.804482,480.0,280.02179,278.38742,276.25794,329.53307,0.040192476,37919.038,0.14703452,1.0,0.97092666,0.22113322,-0.40231501,-0.44130447,37131.628,1.4237618,358.04679,418.67509,294.92265,304.34727,0.22412882,0.0,0.3,0.0,309.11702,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076638702,0.0,295.15,0.0,50000.0,0.0
38005.61122,293.15006,294.92466,5.2161209,304.01228,293.15006,5.2161209,7810.5593,7689.7437,302.02349,309.12309,134708.9,281.70489,0.79343639,14.483434,4.6400095,11.826789,1.0,101325.0,11.441272,480.0,280.02787,278.39533,276.26513,329.55711,0.12010288,38005.611,0.1484381,1.0,0.97092666,0.22113322,-0.40231368,-0.43501065,37218.174,1.4223582,358.04674,418.67509,294.92478,304.33183,0.22412882,0.0,0.3,0.0,309.1134,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076622722,0.0,295.15,0.0,50000.0,0.0
38092.18437,293.15006,294.9268,5.2161209,303.99771,293.15006,5.2161209,7810.5593,7689.7437,302.02282,309.11943,134652.55,281.71009,0.79353631,14.47557,4.646183,12.641907,1.0,101325.0,12.11926,480.0,280.03358,278.4022,276.27185,329.58116,0.24259849,38092.184,0.14982312,1.0,0.97092666,0.22113322,-0.40231235,-0.42871683,37304.72,1.4209732,358.0467,418.67509,294.92692,304.31643,0.22412882,0.0,0.3,0.0,309.10994,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076606986,0.0,295.15,0.0,50000.0,0.0
38178.75752,293.15006,294.92893,5.2161209,303.98319,293.15006,5.2161209,7810.5593,7689.7437,302.02219,309.1159,134598.36,281.71505,0.79361475,14.467986,4.6522582,13.482908,1.0,101325.0,12.836569,480.0,280.03889,278.40792,276.27807,329.60521,0.407792,38178.758,0.15118954,1.0,0.97092666,0.22113322,-0.40231102,-0.42242301,37391.267,1.4196068,358.04665,418.67509,294.92905,304.30108,0.22412882,0.0,0.3,0.0,309.10663,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076591497,0.0,295.15,0.0,50000.0,0.0
38265.33066,293.15006,294.93107,5.2161209,303.96872,293.15006,5.2161209,7810.5593,7689.7437,302.02159,309.11254,134546.43,281.71976,0.79366964,14.4607,4.6582061,14.348913,1.0,101325.0,13.59132,480.0,280.04376,278.4124,276.28374,329.62926,0.61579611,38265.331,0.15253728,1.0,0.97092666,0.22113322,-0.40230969,-0.41612918,37477.813,1.418259,358.0466,418.67509,294.93119,304.28577,0.22412882,0.0,0.3,0.0,309.1035,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076576245,0.0,295.15,0.0,50000.0,0.0
38351.90381,293.15005,294.93321,5.2161209,303.95431,293.15005,5.2161209,7810.5593,7689.7437,302.02103,309.10933,134496.84,281.72419,0.7936989,14.453732,4.6639977,15.239043,1.0,101325.0,14.381637,480.0,280.04816,278.41553,276.28883,329.65331,0.86672352,38351.904,0.15386629,1.0,0.97092666,0.22113322,-0.40230835,-0.40983536,37564.359,1.41693,358.04656,418.67509,294.93333,304.2705,0.22412882,0.0,0.3,0.0,309.10054,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076561242,0.0,295.15,0.0,50000.0,0.0
38438.47695,293.15005,294.93535,5.2161209,303.93995,293.15005,5.2161209,7810.5593,7689.7437,302.02052,309.10629,134449.71,281.72835,0.79370045,14.4471,4.6696039,16.15242,1.0,101325.0,15.205642,480.0,280.05207,278.41721,276.29331,329.67735,1.1606869,38438.477,0.1551765,1.0,0.97092666,0.22113322,-0.40230702,-0.40354154,37650.905,1.4156198,358.04651,418.67509,294.93548,304.25529,0.22412882,0.0,0.3,0.0,309.09777,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076546496,0.0,295.15,0.0,50000.0,0.0
38525.0501,293.15005,294.9375,5.2161209,303.92565,293.15005,5.2161209,7810.5593,7689.7437,302.02006,309.10344,134405.11,281.73221,0.79367222,14.440822,4.6749959,17.088164,1.0,101325.0,16.061457,480.0,280.05546,278.41735,276.29713,329.7014,1.497799,38525.05,0.15646785,1.0,0.97092666,0.22113322,-0.40230569,-0.39724772,37737.452,1.4143285,358.04647,418.67509,294.93763,304.24011,0.22412882,0.0,0.3,0.0,309.09519,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076532019,0.0,295.15,0.0,50000.0,0.0
38611.62325,293.15005,294.93966,5.2161209,303.9114,293.15005,5.2161209,7810.5593,7689.7437,302.01965,309.10077,134363.13,281.73577,0.79361213,14.434918,4.6801445,18.045397,1.0,101325.0,16.947205,480.0,280.05829,278.41584,276.30026,329.72545,1.8781725,38611.623,0.15774028,1.0,0.97092666,0.22113322,-0.40230436,-0.3909539,37823.998,1.413056,358.04643,418.67509,294.93978,304.22499,0.22412882,0.0,0.3,0.0,309.09282,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076517816,0.0,295.15,0.0,50000.0,0.0
38698.19639,293.15005,294.94182,5.2161209,303.8972,293.15005,5.2161209,7810.5593,7689.7437,302.0193,309.09831,134323.9,281.739,0.79351784,14.429409,4.6850188,19.023382,1.0,101325.0,17.861198,480.0,280.06053,278.41258,276.30266,329.7495,2.3022346,38698.196,0.1589936,1.0,0.97092666,0.22113322,-0.40230303,-0.38466007,37910.544,1.4118027,358.04639,418.67509,294.94194,304.20991,0.22412882,0.0,0.3,0.0,309.09067,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076503886,0.0,295.15,0.0,50000.0,0.0
38784.76954,293.15005,294.94399,5.2161209,303.88305,293.15005,5.2161209,7810.5593,7689.7437,302.01901,309.09606,134287.49,281.74189,0.79338727,14.424313,4.6895891,20.021207,1.0,101325.0,18.801497,480.0,280.06215,278.40746,276.30428,329.77355,2.7700689,38784.77,0.16022775,1.0,0.97092666,0.22113322,-0.40230169,-0.37836625,37997.091,1.4105686,358.04635,418.67509,294.94411,304.19488,0.22412882,0.0,0.3,0.0,309.08874,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007649023,0.0,295.15,0.0,50000.0,0.0
38871.34269,293.15005,294.94616,5.2161209,303.86896,293.15005,5.2161209,7810.5593,7689.7437,302.0188,309.09402,134253.97,281.74443,0.79321854,14.419648,4.6938284,21.037858,1.0,101325.0,19.766044,480.0,280.06313,278.40039,276.3051,329.7976,3.2815059,38871.343,0.16144281,1.0,0.97092666,0.22113322,-0.40230036,-0.37207243,38083.637,1.4093535,358.04631,418.67509,294.94629,304.17989,0.22412882,0.0,0.3,0.0,309.08705,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076476853,0.0,295.15,0.0,50000.0,0.0
38957.91583,293.15005,294.94835,5.2161209,303.85492,293.15005,5.2161209,7810.5593,7689.7437,302.01865,309.09222,134223.45,281.7466,0.79300959,14.415431,4.6977076,22.072457,1.0,101325.0,20.752959,480.0,280.06342,278.39128,276.30508,329.82164,3.8366584,38957.916,0.16263872,1.0,0.97092666,0.22113322,-0.40229903,-0.3657786,38170.183,1.4081576,358.04627,418.67509,294.94848,304.16495,0.22412882,0.0,0.3,0.0,309.0856,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076463767,0.0,295.15,0.0,50000.0,0.0
39044.48898,293.15005,294.95055,5.2161209,303.84093,293.15005,5.2161209,7810.5593,7689.7437,302.01859,309.09065,134195.99,281.7484,0.79275835,14.411681,4.7011978,23.124126,1.0,101325.0,21.760367,480.0,280.06301,278.38002,276.30418,329.84569,4.435639,39044.489,0.16381541,1.0,0.97092666,0.22113322,-0.40229769,-0.35948478,38256.729,1.4069809,358.04623,418.67509,294.95067,304.15006,0.22412882,0.0,0.3,0.0,309.0844,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076450977,0.0,295.15,0.0,50000.0,0.0
39131.06212,293.15005,294.95276,5.2161209,303.82699,293.15005,5.2161209,7810.5593,7689.7437,302.0186,309.08932,134171.69,281.74981,0.79246273,14.408418,4.7042699,24.191984,1.0,101325.0,22.786389,480.0,280.06185,278.36651,276.30236,329.86974,5.0785604,39131.062,0.16497284,1.0,0.97092666,0.22113322,-0.40229636,-0.35319096,38343.276,1.4058235,358.04619,418.67509,294.95288,304.13521,0.22412882,0.0,0.3,0.0,309.08346,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007643849,0.0,295.15,0.0,50000.0,0.0
39217.63527,293.15005,294.95498,5.2161209,303.8131,293.15005,5.2161209,7810.5593,7689.7437,302.01871,309.08826,134150.64,281.75081,0.79212066,14.405659,4.706895,25.275154,1.0,101325.0,23.829149,480.0,280.05993,278.35066,276.29959,329.89379,5.7655353,39217.635,0.16611095,1.0,0.97092666,0.22113322,-0.40229503,-0.34689714,38429.822,1.4046854,358.04615,418.67509,294.95511,304.12042,0.22412882,0.0,0.3,0.0,309.0828,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076426288,0.0,295.15,0.0,50000.0,0.0
39304.20842,293.15004,294.95722,5.2161209,303.79927,293.15004,5.2161209,7810.5593,7689.7437,302.0189,309.08745,134132.91,281.75138,0.79173006,14.403423,4.7090441,26.372756,1.0,101325.0,24.886768,480.0,280.05721,278.33237,276.29583,329.91784,6.4966764,39304.208,0.16722968,1.0,0.97092666,0.22113322,-0.40229369,-0.34060331,38516.368,1.4035666,358.04612,418.67509,294.95734,304.10567,0.22412882,0.0,0.3,0.0,309.08241,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076414373,0.0,295.15,0.0,50000.0,0.0
39390.78156,293.15004,294.95947,5.2161209,303.78549,293.15004,5.2161209,7810.5593,7689.7437,302.0192,309.08693,134118.6,281.75153,0.79128886,14.40173,4.7106882,27.483912,1.0,101325.0,25.957369,480.0,280.05366,278.31153,276.29104,329.94188,7.2720964,39390.782,0.16832899,1.0,0.97092666,0.22113322,-0.40229236,-0.33430949,38602.914,1.4024673,358.04608,418.67509,294.9596,304.09096,0.22412882,0.0,0.3,0.0,309.08231,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076402747,0.0,295.15,0.0,50000.0,0.0
39477.35471,293.15004,294.96174,5.2161209,303.77176,293.15004,5.2161209,7810.5593,7689.7437,302.01959,309.08669,134107.73,281.75122,0.7907944,14.400603,4.7117924,28.607867,1.0,101325.0,27.039171,480.0,280.04924,278.28801,276.28518,329.96593,8.0923801,39477.355,0.1694086,1.0,0.97092666,0.22113322,-0.40229103,-0.32801567,38689.461,1.4013877,358.04605,418.67509,294.96187,304.0763,0.22412882,0.0,0.3,0.0,309.08252,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076391453,0.0,295.15,0.0,50000.0,0.0
39563.92786,293.15004,294.96402,5.2161209,303.75808,293.15004,5.2161209,7810.5593,7689.7437,302.0201,309.08674,134100.35,281.75045,0.79024496,14.400058,4.712331,29.743633,1.0,101325.0,28.130182,480.0,280.04393,278.26175,276.2782,329.98998,8.9573104,39563.928,0.17046862,1.0,0.97092666,0.22113322,-0.40228969,-0.32172185,38776.007,1.4003277,358.04602,418.67509,294.96416,304.0617,0.22412882,0.0,0.3,0.0,309.08303,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076380488,0.0,295.15,0.0,50000.0,0.0
39650.501,293.15004,294.96633,5.2161209,303.74445,293.15004,5.2161209,7810.5593,7689.7437,302.02071,309.08711,134097.38,281.74918,0.78963879,14.4,4.712389,30.89029,0.99855517,101325.0,29.228489,480.0,280.03766,278.23317,276.23877,330.00484,9.8668609,39650.501,0.17150904,0.99855517,0.97092666,0.22113322,-0.40228836,-0.31542802,38862.553,1.3992873,358.04599,418.67509,294.96646,304.04714,0.22412882,0.0,0.3,0.0,309.08388,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076369887,0.0,295.15,0.0,50000.0,0.0
39737.07415,293.15004,294.96866,5.2161209,303.73087,293.15004,5.2161209,7810.5593,7689.7437,302.02145,309.08786,134100.05,281.74726,0.78897618,14.4,4.712389,32.046959,0.99590473,101325.0,30.332215,480.0,280.03033,278.20431,276.17271,329.97527,10.821144,39737.074,0.17252984,0.99590473,0.97092666,0.22113322,-0.40228703,-0.3091342,38949.1,1.3982665,358.04596,418.67509,294.96879,304.03262,0.22412882,0.0,0.3,0.0,309.08516,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076359964,0.0,295.15,0.0,50000.0,0.0
39823.64729,293.15004,294.971,5.2161209,303.71735,293.15004,5.2161209,7810.5593,7689.7437,302.0223,309.08899,134107.69,281.74471,0.78825914,14.4,4.712389,33.212763,0.99303655,101325.0,31.439481,480.0,280.02195,278.17545,276.10175,329.89842,11.820273,39823.647,0.17353094,0.99303655,0.97092666,0.22113322,-0.40228569,-0.30284038,39035.646,1.3972654,358.04593,418.67509,294.97114,304.01816,0.22412882,0.0,0.3,0.0,309.08686,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076350724,0.0,295.15,0.0,50000.0,0.0
39910.22044,293.15004,294.97337,5.2161209,303.70387,293.15004,5.2161209,7810.5593,7689.7437,302.02328,309.09052,134119.04,281.74157,0.78748973,14.4,4.712389,34.386822,0.98995891,101325.0,32.548412,480.0,280.01256,278.14659,276.02619,329.77633,12.864361,39910.22,0.17451231,0.98995891,0.97092666,0.22113322,-0.40228436,-0.29654656,39122.192,1.396284,358.0459,418.67509,294.97351,304.00374,0.22412882,0.0,0.3,0.0,309.08896,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076342103,0.0,295.15,0.0,50000.0,0.0
39996.79359,293.15003,294.97576,5.2161209,303.69045,293.15003,5.2161209,7810.5593,7689.7437,302.0244,309.09239,134136.11,281.73784,0.78667003,14.4,4.712389,35.568257,0.98668012,101325.0,33.657128,480.0,280.00223,278.11774,275.94632,329.61108,13.953519,39996.794,0.1754739,0.98668012,0.97092666,0.22113322,-0.40228302,-0.29025273,39208.738,1.3953224,358.04588,418.67509,294.9759,303.98937,0.22412882,0.0,0.3,0.0,309.09144,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076333303,0.0,295.15,0.0,50000.0,0.0
40083.36673,293.15003,294.97818,5.2161209,303.67708,293.15003,5.2161209,7810.5593,7689.7437,302.02565,309.09464,134156.49,281.73357,0.78580212,14.4,4.712389,36.75619,0.9832085,101325.0,34.763753,480.0,279.99097,278.08888,275.86246,329.40471,15.087862,40083.367,0.17641565,0.9832085,0.97092666,0.22113322,-0.40228169,-0.28395891,39295.285,1.3943807,358.04585,418.67509,294.97831,303.97504,0.22412882,0.0,0.3,0.0,309.09428,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076324498,0.0,295.15,0.0,50000.0,0.0
40169.93988,293.15003,294.98061,5.2161209,303.66375,293.15003,5.2161209,7810.5593,7689.7437,302.02705,309.09725,134179.84,281.72879,0.78488807,14.4,4.712389,37.949741,0.97955229,101325.0,35.866408,480.0,279.97885,278.06002,275.77491,329.15928,16.267511,40169.94,0.17733752,0.97955229,0.97092666,0.22113322,-0.40228035,-0.27766509,39381.831,1.3934588,358.04582,418.67509,294.98075,303.96077,0.22412882,0.0,0.3,0.0,309.09748,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007631575,0.0,295.15,0.0,50000.0,0.0
40256.51303,293.15003,294.98307,5.2161209,303.65048,293.15003,5.2161209,7810.5593,7689.7437,302.02861,309.10017,134207.47,281.7235,0.7839294,14.4,4.712389,39.148084,0.9757176,101325.0,36.963111,480.0,279.96589,278.03116,275.68392,328.87638,17.493184,40256.513,0.17823921,0.9757176,0.97092666,0.22113322,-0.40227902,-0.27137126,39468.377,1.3925571,358.0458,418.67509,294.98321,303.94654,0.22412882,0.0,0.3,0.0,309.101,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076307651,0.0,295.15,0.0,50000.0,0.0
40343.08617,293.15003,294.98556,5.2161209,303.63726,293.15003,5.2161209,7810.5593,7689.7437,302.03032,309.10342,134238.18,281.71775,0.7829288,14.4,4.712389,40.350262,0.97171521,101325.0,38.052035,480.0,279.95215,278.0023,275.58984,328.5586,18.764383,40343.086,0.17912092,0.97171521,0.97092666,0.22113322,-0.40227768,-0.26507744,39554.924,1.3916754,358.04578,418.67509,294.9857,303.93236,0.22412882,0.0,0.3,0.0,309.10483,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076299994,0.0,295.15,0.0,50000.0,0.0
40429.65932,293.15003,294.98807,5.2161209,303.62409,293.15003,5.2161209,7810.5593,7689.7437,302.03219,309.10697,134271.63,281.71157,0.78188836,14.4,4.712389,41.555397,0.96755343,101325.0,39.131305,480.0,279.93767,277.97345,275.49297,328.208,20.081219,40429.659,0.17998262,0.96755343,0.97092666,0.22113322,-0.40227635,-0.25878362,39641.47,1.3908137,358.04576,418.67509,294.98822,303.91823,0.22412882,0.0,0.3,0.0,309.10895,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076292541,0.0,295.15,0.0,50000.0,0.0
