time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
117133.4669,293.15012,294.65497,5.2161209,307.77738,293.15012,5.2161209,7810.5593,7689.7437,302.79498,311.41898,163731.32,278.22034,0.68795898,15.255511,4.712389,0.0012886885,0.70667599,101325.0,0.0013916722,900.0,275.98472,273.02776,267.25421,289.49739,0.0,117133.47,-0.026547878,0.70667599,0.97092666,0.22113322,-0.40104419,5.3175515,116321.58,1.5973442,358.06361,454.62072,294.65528,307.10485,0.22412882,0.0,0.3,0.0,311.43644,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082083541,0.0,295.15,0.0,50000.0,0.0
117306.6132,293.15012,294.66592,5.2161209,307.73366,293.15012,5.2161209,7810.5593,7689.7437,302.81225,311.4446,163889.55,278.18186,0.68804612,15.197796,4.712389,0.0067547675,0.70710193,101325.0,0.0072659207,900.0,275.95049,272.9989,267.21431,289.28099,0.0,117306.61,-0.02118681,0.70710193,0.97092666,0.22113322,-0.4010413,5.3301392,116494.67,1.5919831,358.0634,455.40434,294.66623,307.12386,0.22412882,0.0,0.3,0.0,311.46209,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082016552,0.0,295.15,0.0,50000.0,0.0
117479.7595,293.15012,294.67681,5.2161209,307.68984,293.15011,5.2161209,7810.5593,7689.7437,302.82952,311.47021,164047.84,278.14339,0.68816784,15.14008,4.712389,0.016576406,0.70735347,101325.0,0.017760521,900.0,275.91651,272.97004,267.17281,289.05335,0.0,117479.76,-0.015873975,0.70735347,0.97092666,0.22113322,-0.4010384,5.3427269,116667.77,1.5866703,358.0632,456.20327,294.67712,307.13934,0.22412882,0.0,0.3,0.0,311.48774,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081952709,0.0,295.15,0.0,50000.0,0.0
117652.9058,293.15011,294.68763,5.2161209,307.64595,293.15011,5.2161209,7810.5593,7689.7437,302.84677,311.49583,164206.39,278.10491,0.6883221,15.082365,4.712389,0.030833227,0.7073958,101325.0,0.032904977,900.0,275.88277,272.94118,267.12938,288.8149,0.0,117652.91,-0.010610365,0.7073958,0.97092666,0.22113322,-0.40103551,5.3553145,116840.86,1.5814067,358.063,457.01612,294.68794,307.15144,0.22412882,0.0,0.3,0.0,311.51339,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081890094,0.0,295.15,0.0,50000.0,0.0
117826.0521,293.15011,294.69838,5.2161209,307.60199,293.15011,5.2161209,7810.5593,7689.7437,302.864,311.52144,164365.37,278.06643,0.68850648,15.024649,4.712389,0.049547482,0.70719686,101325.0,0.052668671,900.0,275.84924,272.91232,267.08373,288.56621,0.0,117826.05,-0.0053963349,0.70719686,0.97092666,0.22113322,-0.40103262,5.3679022,117013.95,1.5761927,358.06279,457.84196,294.69868,307.16042,0.22412882,0.0,0.3,0.0,311.53904,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081825253,0.0,295.15,0.0,50000.0,0.0
117999.1984,293.15011,294.70905,5.2161209,307.55799,293.15011,5.2161209,7810.5593,7689.7437,302.88119,311.54705,164524.91,278.02796,0.68871874,14.966934,4.712389,0.072770273,0.70672343,101325.0,0.077051603,900.0,275.8159,272.88347,267.03556,288.30777,0.0,117999.2,-0.00023255844,0.70672343,0.97092666,0.22113322,-0.40102972,5.3804899,117187.05,1.5710289,358.0626,458.68087,294.70936,307.16643,0.22412882,0.0,0.3,0.0,311.5647,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081765394,0.0,295.15,0.0,50000.0,0.0
118172.3447,293.15011,294.7197,5.2161209,307.51395,293.1501,5.2161209,7810.5593,7689.7437,302.89835,311.57266,164685.06,277.98948,0.68895669,14.909218,4.712389,0.1005527,0.7059423,101325.0,0.10605377,900.0,275.78275,272.85461,266.98459,288.0401,0.0,118172.34,0.0048802891,0.7059423,0.97092666,0.22113322,-0.40102683,5.3930776,117360.14,1.565916,358.06241,459.60585,294.72,307.16964,0.22412882,0.0,0.3,0.0,311.59035,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081705521,0.0,295.15,0.0,50000.0,0.0
118345.491,293.1501,294.7303,5.2161209,307.4699,293.1501,5.2161209,7810.5593,7689.7437,302.91548,311.59826,164845.83,277.951,0.6892182,14.851503,4.712389,0.13296695,0.70481856,101325.0,0.13969606,900.0,275.74976,272.82575,266.9305,287.76364,0.0,118345.49,0.0099412967,0.70481856,0.97092666,0.22113322,-0.40102393,5.4056653,117533.23,1.560855,358.06223,460.61084,294.7306,307.1702,0.22412882,0.0,0.3,0.0,311.616,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081647015,0.0,295.15,0.0,50000.0,0.0
118518.6373,293.1501,294.74086,5.2161209,307.42586,293.1501,5.2161209,7810.5593,7689.7437,302.93257,311.62386,165007.2,277.91253,0.68950098,14.793788,4.712389,0.1700546,0.7033194,101325.0,0.17796844,900.0,275.71692,272.79689,266.87305,287.47893,0.0,118518.64,0.014949895,0.7033194,0.97092666,0.22113322,-0.40102103,5.418253,117706.33,1.5558464,358.06205,461.6918,294.74116,307.16829,0.22412882,0.0,0.3,0.0,311.64165,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081589718,0.0,295.15,0.0,50000.0,0.0
118691.7836,293.1501,294.75137,5.2161209,307.38182,293.1501,5.2161209,7810.5593,7689.7437,302.94962,311.64946,165169.16,277.87405,0.68980276,14.736072,4.712389,0.21185594,0.70141242,101325.0,0.22086005,900.0,275.68421,272.76804,266.81199,287.18647,0.0,118691.78,0.019905531,0.70141242,0.97092666,0.22113322,-0.40101814,5.4308406,117879.42,1.5508908,358.06187,462.84527,294.75167,307.16405,0.22412882,0.0,0.3,0.0,311.6673,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081533612,0.0,295.15,0.0,50000.0,0.0
118864.9299,293.1501,294.76184,5.2161209,307.33782,293.1501,5.2161209,7810.5593,7689.7437,302.96665,311.67506,165331.69,277.83557,0.6901219,14.678357,4.712389,0.25842205,0.69906503,101325.0,0.26837091,900.0,275.65162,272.73924,266.7471,286.88668,0.0,118864.93,0.024807531,0.69906503,0.97092666,0.22113322,-0.40101524,5.4434283,118052.51,1.5459888,358.06169,464.0591,294.76213,307.15758,0.22412882,0.0,0.3,0.0,311.69295,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081478755,0.0,295.15,0.0,50000.0,0.0
119038.0762,293.1501,294.77231,5.2161209,307.29385,293.1501,5.2161209,7810.5593,7689.7437,302.98365,311.70066,165494.8,277.79709,0.69046229,14.620641,4.712389,0.30981343,0.69627012,101325.0,0.32050991,900.0,275.61917,272.7111,266.67857,286.5791,0.0,119038.08,0.029655116,0.69627012,0.97092666,0.22113322,-0.40101234,5.456016,118225.61,1.5411412,358.06152,465.48123,294.77262,307.14902,0.22412882,0.0,0.3,0.0,311.7186,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081423092,0.0,295.15,0.0,50000.0,0.0
119211.2224,293.1501,294.78282,5.2161209,307.24993,293.15009,5.2161209,7810.5593,7689.7437,303.00062,311.72626,165658.39,277.75862,0.69082434,14.562926,4.712389,0.36609632,0.69305709,101325.0,0.37729097,900.0,275.58687,272.68373,266.60677,286.26413,0.0,119211.22,0.034447441,0.69305709,0.97092666,0.22113322,-0.40100945,5.4686037,118398.7,1.5363489,358.06135,467.13882,294.78312,307.13851,0.22412882,0.0,0.3,0.0,311.74426,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081368475,0.0,295.15,0.0,50000.0,0.0
119384.3687,293.15009,294.79334,5.2161209,307.20609,293.15009,5.2161209,7810.5593,7689.7437,303.01758,311.75186,165822.34,277.72014,0.69120685,14.50521,4.712389,0.42729802,0.68946138,101325.0,0.43869127,900.0,275.5547,272.65708,266.53211,285.94251,0.0,119384.37,0.039184103,0.68946138,0.97092666,0.22113322,-0.40100655,5.4811914,118571.79,1.5316122,358.06118,469.00758,294.79364,307.12616,0.22412882,0.0,0.3,0.0,311.76991,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081314452,0.0,295.15,0.0,50000.0,0.0
119557.515,293.15009,294.80387,5.2161209,307.16231,293.15009,5.2161209,7810.5593,7689.7437,303.03452,311.77746,165986.53,277.68166,0.69160871,14.447495,4.712389,0.49346964,0.68551621,101325.0,0.50471081,900.0,275.52266,272.63109,266.45498,285.61494,0.0,119557.52,0.043864432,0.68551621,0.97092666,0.22113322,-0.40100365,5.4937791,118744.88,1.5269319,358.06101,471.0776,294.80417,307.11209,0.22412882,0.0,0.3,0.0,311.79556,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081261204,0.0,295.15,0.0,50000.0,0.0
119730.6613,293.15009,294.8144,5.2161209,307.11863,293.15009,5.2161209,7810.5593,7689.7437,303.05146,311.80307,166150.92,277.64319,0.69202881,14.38978,4.712389,0.56466229,0.6812548,101325.0,0.57534959,900.0,275.49074,272.6057,266.37574,285.28211,0.0,119730.66,0.04848776,0.6812548,0.97092666,0.22113322,-0.40100075,5.5063667,118917.98,1.5223086,358.06084,473.33971,294.8147,307.09641,0.22412882,0.0,0.3,0.0,311.82121,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008120866,0.0,295.15,0.0,50000.0,0.0
119903.8076,293.15009,294.825,5.2161209,307.07504,293.15009,5.2161209,7810.5593,7689.7437,303.0684,311.82868,166315.48,277.60471,0.69246614,14.332064,4.712389,0.64095888,0.67670882,101325.0,0.65063627,900.0,275.45894,272.58087,266.29477,284.9447,0.0,119903.81,0.053053057,0.67670882,0.97092666,0.22113322,-0.40099785,5.5189544,119091.07,1.5177433,358.06067,475.95379,294.8253,307.0792,0.22412882,0.0,0.3,0.0,311.84686,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081154591,0.0,295.15,0.0,50000.0,0.0
120076.9539,293.15009,294.8357,5.2161209,307.03157,293.15009,5.2161209,7810.5593,7689.7437,303.08533,311.85429,166480.1,277.56623,0.6929195,14.274349,4.712389,0.72238278,0.67191331,101325.0,0.73054526,900.0,275.42723,272.55652,266.21241,284.60344,0.0,120076.95,0.057559973,0.67191331,0.97092666,0.22113322,-0.40099495,5.5315421,119264.16,1.5132364,358.0605,478.99033,294.836,307.06057,0.22412882,0.0,0.3,0.0,311.87251,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081100854,0.0,295.15,0.0,50000.0,0.0
120250.1002,293.15009,294.84648,5.2161209,306.98821,293.15009,5.2161209,7810.5593,7689.7437,303.10228,311.87991,166644.6,277.52776,0.69338775,14.216633,4.712389,0.80898175,0.66690168,101325.0,0.81507348,900.0,275.39562,272.53262,266.12902,284.25903,0.0,120250.1,0.062007882,0.66690168,0.97092666,0.22113322,-0.40099205,5.5441298,119437.26,1.5087884,358.06033,482.42946,294.84679,307.0406,0.22412882,0.0,0.3,0.0,311.89816,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081047245,0.0,295.15,0.0,50000.0,0.0
120423.2465,293.15009,294.85735,5.2161209,306.94498,293.15009,5.2161209,7810.5593,7689.7437,303.11925,311.90553,166808.84,277.48928,0.6938698,14.158918,4.712389,0.90080688,0.66170715,101325.0,0.90422094,900.0,275.36409,272.50909,266.04491,283.91216,0.0,120423.25,0.066396124,0.66170715,0.97092666,0.22113322,-0.40098914,5.5567175,119610.35,1.5044002,358.06016,486.25527,294.85767,307.01937,0.22412882,0.0,0.3,0.0,311.92381,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080993694,0.0,295.15,0.0,50000.0,0.0
120596.3928,293.15009,294.86829,5.2161209,306.90189,293.15009,5.2161209,7810.5593,7689.7437,303.13624,311.93116,166972.72,277.4508,0.69436458,14.101202,4.712389,0.99792854,0.65636251,101325.0,0.99800434,900.0,275.33264,272.4859,265.96038,283.56353,0.0,120596.39,0.070723819,0.65636251,0.97092666,0.22113322,-0.40098624,5.5693052,119783.44,1.5000725,358.06,490.44839,294.86861,306.99698,0.22412882,0.0,0.3,0.0,311.94947,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080940389,0.0,295.15,0.0,50000.0,0.0
120769.5391,293.15009,294.87922,5.2161209,306.85894,293.15009,5.2161209,7810.5593,7689.7437,303.15325,311.95679,167136.22,277.41232,0.69487097,14.043487,4.712389,1.1779902,0.65090139,101325.0,1.1836507,900.0,275.30126,272.46297,265.87574,283.21384,0.16829555,120769.54,0.074990328,0.65090139,0.97092666,0.22113322,-0.40098334,5.5818928,119956.54,1.495806,358.05984,494.82498,294.87953,306.97348,0.22412882,0.0,0.3,0.0,311.97512,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080889854,0.0,295.15,0.0,50000.0,0.0
120942.6854,293.15009,294.89006,5.2161209,306.81615,293.15009,5.2161209,7810.5593,7689.7437,303.17028,311.98243,167299.45,277.37385,0.69538782,13.985772,4.712389,1.5194856,0.6453575,101325.0,1.5466664,900.0,275.26994,272.44026,265.79123,282.8638,0.66652699,120942.69,0.079195194,0.6453575,0.97092666,0.22113322,-0.40098044,5.5944805,120129.63,1.4916011,358.05969,499.1951,294.89037,306.94897,0.22412882,0.0,0.3,0.0,312.00077,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080841345,0.0,295.15,0.0,50000.0,0.0
121115.8317,293.15009,294.90082,5.2161209,306.77351,293.15009,5.2161209,7810.5593,7689.7437,303.18732,312.00806,167462.63,277.33537,0.69591401,13.928056,4.712389,2.0164493,0.63976404,101325.0,2.0761867,900.0,275.23867,272.41771,265.70712,282.5141,1.4685908,121115.83,0.083337769,0.63976404,0.97092666,0.22113322,-0.40097753,5.6070682,120302.72,1.4874586,358.05953,503.55354,294.90112,306.9235,0.22412882,0.0,0.3,0.0,312.02642,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080792709,0.0,295.15,0.0,50000.0,0.0
121288.978,293.15008,294.9115,5.2161209,306.73104,293.15008,5.2161209,7810.5593,7689.7437,303.20433,312.03369,167625.96,277.29689,0.69644846,13.870341,4.712389,2.6627676,0.63415425,101325.0,2.7611605,900.0,275.20744,272.39526,265.62364,282.16545,2.5479914,121288.98,0.087417341,0.63415425,0.97092666,0.22113322,-0.40097463,5.6196559,120475.82,1.483379,358.05939,507.90182,294.91181,306.89714,0.22412882,0.0,0.3,0.0,312.05207,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080747735,0.0,295.15,0.0,50000.0,0.0
121462.1242,293.15008,294.92213,5.2161209,306.68874,293.15008,5.2161209,7810.5593,7689.7437,303.22134,312.05932,167789.52,277.25842,0.69699008,13.812625,4.712389,3.4528176,0.62856172,101325.0,3.5909908,900.0,275.17625,272.37287,265.541,281.81856,3.878962,121462.12,0.091432958,0.62856172,0.97092666,0.22113322,-0.40097172,5.6322436,120648.91,1.4793634,358.05925,512.24006,294.92244,306.86995,0.22412882,0.0,0.3,0.0,312.07772,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080702574,0.0,295.15,0.0,50000.0,0.0
121635.2705,293.15008,294.9327,5.2161209,306.64662,293.15008,5.2161209,7810.5593,7689.7437,303.23833,312.08494,167953.27,277.21994,0.6975377,13.75491,4.712389,4.3794662,0.62301974,101325.0,4.5535692,900.0,275.14508,272.35046,265.4594,281.47411,5.433127,121635.27,0.095384349,0.62301974,0.97092666,0.22113322,-0.40096882,5.6448313,120822.0,1.475412,358.0591,516.51122,294.933,306.84199,0.22412882,0.0,0.3,0.0,312.10337,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080654862,0.0,295.15,0.0,50000.0,0.0
121808.4168,293.15008,294.94317,5.2161209,306.60468,293.15008,5.2161209,7810.5593,7689.7437,303.25531,312.11057,168117.17,277.18146,0.69809024,13.697194,4.712389,5.4364533,0.61756154,101325.0,5.637697,900.0,275.11394,272.32799,265.37902,281.13281,7.1837348,121808.42,0.099270882,0.61756154,0.97092666,0.22113322,-0.40096591,5.657419,120995.09,1.4715254,358.05896,520.59635,294.94346,306.81332,0.22412882,0.0,0.3,0.0,312.12902,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080610698,0.0,295.15,0.0,50000.0,0.0
121981.5631,293.15008,294.95355,5.2161209,306.56293,293.15008,5.2161209,7810.5593,7689.7437,303.27228,312.13619,168281.24,277.14299,0.69864657,13.639479,4.712389,6.6175189,0.61222034,101325.0,6.8321756,900.0,275.0828,272.30541,265.30003,280.79535,9.1040338,121981.56,0.10309193,0.61222034,0.97092666,0.22113322,-0.40096301,5.6700066,121168.19,1.4677044,358.05883,524.49598,294.95385,306.78399,0.22412882,0.0,0.3,0.0,312.15468,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080567888,0.0,295.15,0.0,50000.0,0.0
122154.7094,293.15007,294.96387,5.2161209,306.52138,293.15007,5.2161209,7810.5593,7689.7437,303.28924,312.16181,168445.49,277.10451,0.69920561,13.581764,4.712389,7.9169931,0.60703034,101325.0,8.1262703,900.0,275.05167,272.28265,265.22259,280.46246,11.167883,122154.71,0.10684651,0.60703034,0.97092666,0.22113322,-0.4009601,5.6825943,121341.28,1.4639498,358.0587,528.21765,294.96416,306.75404,0.22412882,0.0,0.3,0.0,312.18033,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080525901,0.0,295.15,0.0,50000.0,0.0
122327.8557,293.15007,294.97414,5.2161209,306.48003,293.15007,5.2161209,7810.5593,7689.7437,303.30619,312.18743,168609.92,277.06603,0.69976621,13.524048,4.712389,9.3281207,0.60202447,101325.0,9.5083133,900.0,275.02053,272.25966,265.14686,280.13482,13.347761,122327.86,0.11053426,0.60202447,0.97092666,0.22113322,-0.40095719,5.695182,121514.37,1.4602621,358.05857,531.7681,294.97443,306.72353,0.22412882,0.0,0.3,0.0,312.20598,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080484503,0.0,295.15,0.0,50000.0,0.0
122501.002,293.15007,294.98438,5.2161209,306.43888,293.15007,5.2161209,7810.5593,7689.7437,303.32314,312.21305,168774.46,277.02756,0.70036001,13.466333,4.712389,10.844457,0.59719439,101325.0,10.966951,949.85644,274.98961,272.23638,265.07269,279.8104,15.616692,122501.0,0.11415465,0.59719439,0.97092666,0.22113322,-0.40095429,5.7077697,121687.47,1.4566417,358.05844,535.18763,294.98467,306.6925,0.22412882,0.0,0.3,0.0,312.23163,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080443118,0.0,295.15,0.0,50000.0,0.0
122674.1483,293.15007,294.99467,5.2161209,306.39794,293.15007,5.2161209,7810.5593,7689.7437,303.34009,312.23867,168939.02,276.98908,0.70111564,13.408617,4.712389,12.459742,0.59238477,101325.0,12.490983,1248.8932,274.9598,272.21278,264.99901,279.47883,17.947925,122674.15,0.11770709,0.59238477,0.97092666,0.22113322,-0.40095138,5.7203574,121860.56,1.4530892,358.05831,538.60641,294.99496,306.66098,0.22412882,0.0,0.3,0.0,312.25728,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080401176,0.0,295.15,0.0,50000.0,0.0
122847.2946,293.15007,295.00502,5.2161209,306.35723,293.15007,5.2161209,7810.5593,7689.7437,303.35705,312.26429,169103.39,276.9506,0.70202903,13.350902,4.712389,14.16795,0.58757515,101325.0,14.069329,1796.5342,274.93107,272.18898,264.92571,279.14048,20.31473,122847.29,0.12119079,0.58757515,0.97092666,0.22113322,-0.40094847,5.7329451,122033.65,1.4496055,358.05818,542.05316,295.00532,306.62903,0.22412882,0.0,0.3,0.0,312.28293,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080359257,0.0,295.15,0.0,50000.0,0.0
123020.4409,293.15007,295.01545,5.2161209,306.31673,293.15007,5.2161209,7810.5593,7689.7437,303.37404,312.28992,169267.34,276.91212,0.70307803,13.293186,4.712389,15.962882,0.58276553,101325.0,15.690739,2564.7817,274.90327,272.16508,264.8528,278.79724,22.690101,123020.44,0.12460505,0.58276553,0.97092666,0.22113322,-0.40094556,5.7455327,122206.75,1.4461913,358.05804,545.52384,295.01575,306.59668,0.22412882,0.0,0.3,0.0,312.30858,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008031726,0.0,295.15,0.0,50000.0,0.0
123193.5872,293.15007,295.02595,5.2161209,306.27647,293.15007,5.2161209,7810.5593,7689.7437,303.39107,312.31556,169430.7,276.87365,0.70423983,13.235471,4.712389,17.837894,0.57795591,101325.0,17.343787,3524.5677,274.87621,272.14119,264.78029,278.45099,25.047135,123193.59,0.12794957,0.57795591,0.97092666,0.22113322,-0.40094265,5.7581204,122379.84,1.4428468,358.05791,549.01444,295.02625,306.56396,0.22412882,0.0,0.3,0.0,312.33424,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080275205,0.0,295.15,0.0,50000.0,0.0
123366.7335,293.15007,295.03651,5.2161209,306.23643,293.15007,5.2161209,7810.5593,7689.7437,303.40815,312.3412,169593.34,276.83517,0.70549229,13.177756,4.712389,19.786724,0.57314629,101325.0,19.017276,4647.8575,274.84976,272.11743,264.7082,278.10359,27.359082,123366.73,0.13122377,0.57314629,0.97092666,0.22113322,-0.40093974,5.7707081,122552.93,1.4395726,358.05778,552.5145,295.03682,306.53092,0.22412882,0.0,0.3,0.0,312.35989,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080233102,0.0,295.15,0.0,50000.0,0.0
123539.8798,293.15007,295.0472,5.2161209,306.19663,293.15007,5.2161209,7810.5593,7689.7437,303.42527,312.36686,169755.16,276.79669,0.70681326,13.12004,4.712389,21.803121,0.56833667,101325.0,20.700007,5906.6295,274.82374,272.0939,264.63654,277.7569,29.599177,123539.88,0.13442706,0.56833667,0.97092666,0.22113322,-0.40093683,5.7832958,122726.03,1.4363693,358.05765,556.13404,295.04751,306.49758,0.22412882,0.0,0.3,0.0,312.38554,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080189817,0.0,295.15,0.0,50000.0,0.0
123713.0261,293.15007,295.05803,5.2161209,306.15708,293.15007,5.2161209,7810.5593,7689.7437,303.44245,312.39251,169916.06,276.75822,0.70818076,13.062325,4.712389,23.881184,0.56352705,101325.0,22.380685,7273.3552,274.79801,272.07072,264.56534,277.41282,31.739819,123713.03,0.13755842,0.56352705,0.97092666,0.22113322,-0.40093392,5.7958835,122899.12,1.4332379,358.05751,559.88869,295.05834,306.46398,0.22412882,0.0,0.3,0.0,312.41119,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008014646,0.0,295.15,0.0,50000.0,0.0
123886.1723,293.15007,295.06897,5.2161209,306.11777,293.15007,5.2161209,7810.5593,7689.7437,303.45969,312.41818,170075.92,276.71974,0.70957215,13.004609,4.712389,26.014197,0.55871743,101325.0,24.048047,8719.079,274.7724,272.04799,264.49459,277.0732,33.754736,123886.17,0.14061776,0.55871743,0.97092666,0.22113322,-0.40093101,5.8084712,123072.21,1.4301786,358.05738,563.76428,295.06928,306.43015,0.22412882,0.0,0.3,0.0,312.43684,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080102885,0.0,295.15,0.0,50000.0,0.0
124059.3186,293.15008,295.08003,5.2161209,306.07871,293.15008,5.2161209,7810.5593,7689.7437,303.477,312.44385,170234.65,276.68126,0.71096531,12.946894,4.712389,28.195898,0.55390782,101325.0,25.690894,10215.766,274.74677,272.02584,264.42433,276.73989,35.617176,124059.32,0.14360453,0.55390782,0.97092666,0.22113322,-0.40092809,5.8210589,123245.31,1.4271918,358.05724,567.75391,295.08034,306.39611,0.22412882,0.0,0.3,0.0,312.46249,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080058969,0.0,295.15,0.0,50000.0,0.0
124232.4649,293.15008,295.09118,5.2161209,306.03991,293.15008,5.2161209,7810.5593,7689.7437,303.49437,312.46952,170392.24,276.64279,0.71233809,12.889178,4.712389,30.421081,0.5490982,101325.0,27.306638,11735.382,274.72096,272.00436,264.35455,276.41476,37.297828,124232.46,0.1465182,0.5490982,0.97092666,0.22113322,-0.40092518,5.8336465,123418.4,1.4242781,358.0571,571.82605,295.09151,306.36189,0.22412882,0.0,0.3,0.0,312.48814,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080015276,0.0,295.15,0.0,50000.0,0.0
124405.6112,293.15008,295.10245,5.2161209,306.00136,293.15008,5.2161209,7810.5593,7689.7437,303.51181,312.4952,170548.7,276.60431,0.71366806,12.831463,4.712389,32.71969,0.54428858,101325.0,29.174653,13249.743,274.69483,271.98368,264.28529,276.09973,38.694142,124405.61,0.14935792,0.54428858,0.97092666,0.22113322,-0.40092227,5.8462342,123591.49,1.4214384,358.05696,576.00286,295.10277,306.32752,0.22412882,0.0,0.3,0.0,312.51379,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079970896,0.0,295.15,0.0,50000.0,0.0
124578.7575,293.15008,295.11383,5.2161209,305.96307,293.15008,5.2161209,7810.5593,7689.7437,303.52931,312.52088,170704.07,276.56583,0.71493293,12.773747,4.712389,35.101983,0.53947896,101325.0,31.402627,14730.548,274.66821,271.96391,264.21655,275.79664,39.789117,124578.76,0.15212329,0.53947896,0.97092666,0.22113322,-0.40091935,5.8588219,123764.58,1.418673,358.05683,580.30594,295.11416,306.29302,0.22412882,0.0,0.3,0.0,312.53945,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079926565,0.0,295.15,0.0,50000.0,0.0
124751.9038,293.15008,295.12531,5.2161209,305.92505,293.15008,5.2161209,7810.5593,7689.7437,303.54686,312.54656,170858.32,276.52735,0.71611066,12.716032,4.712389,37.559252,0.53466934,101325.0,33.940725,16149.777,274.64096,271.94514,264.14834,275.50735,40.618348,124751.9,0.15481401,0.53466934,0.97092666,0.22113322,-0.40091644,5.8714096,123937.68,1.4159823,358.05669,584.70268,295.12564,306.25842,0.22412882,0.0,0.3,0.0,312.5651,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079882033,0.0,295.15,0.0,50000.0,0.0
