time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
145509,0.0,0.1,0.5,0.2,0.0,4.3256666666699,1.1307928240712,4.524494212964401,206.22134837945,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.66545692117,252.8985,256.58891666699003,255.95229781346,296.15,2700.0,145509.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7025750000000001,0.045989406051491,-0.40056346305865,7.4235548606115,145281.20699924,1.5248069207394,1.03081736145195,5.542142270687399
145632,0.0,0.1,0.5,0.2,0.0,3.7653333333352,1.0755092592576,3.8801203703712,206.0749537036,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.62425091216002,252.87800000000001,256.55133333352,255.91858920508,296.15,2700.0,145632.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7036,0.040207182209568,-0.4005613498592,7.432496933162,145404.16932352,1.5305891445812,1.0120969668886,5.596812644675199
145755,0.0,0.1,0.5,0.2,0.0,3.2050000000005,1.020225694444,3.2357465277779998,205.92855902775,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.58304490315,252.8575,256.51375000005,255.88488059670001,296.15,2700.0,145755.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.704625,0.034424958367645,-0.40055923665975,7.441439005712499,145527.1316478,1.536371368423,0.99337657232525,5.651483018663
145878,0.0,0.1,0.5,0.2,0.0,2.7115625,0.96757523148152,2.6569444444456,205.78396990734,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.54184009118,252.837,256.47616666658,255.85114881296,296.15,2700.0,145878.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.70565,0.028609546528906002,-0.4005571230703,7.450381078330599,145650.09397286,1.5421867802638,0.97465015991682,5.7058430627894
146001,0.0,0.1,0.5,0.2,0.0,2.25671875,0.91644386574084,2.1159722222252,205.64042245353,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.50063596981002,252.81650000000002,256.43858333311,255.81740365882,296.15,2700.0,146001.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.706675,0.022774987768927002,-0.40055500925585,7.4593231509877,145773.05629837,1.5480213390270998,0.9559202756746901,5.760024070457301
146124,0.0,0.1,0.5,0.2,0.0,1.8227083333336,0.86545138888904,1.60166666667072,205.49770833308,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.45943221692002,252.79600000000002,256.40099999972,255.78365141764,296.15,2700.0,146124.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7077,0.0169305392039656,-0.40055289532140004,7.4682652236664,145896.0186242,1.5538657875943997,0.9373561136534401,5.8135462239588005
146247,0.0,0.1,0.5,0.2,0.0,1.4746354166683,0.81503182870387,1.19736111111316,205.35843171273999,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.41822998401,252.7755,256.36341666666,255.74986994242,296.15,2700.0,146247.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7087249999999999,0.0110452951934518,-0.40055078089195,7.4772072964342,146018.98095135,1.5597510316032,0.91947555579332,5.8643506040239
146370,0.0,0.1,0.5,0.2,0.0,1.1265625000030002,0.7646122685187,0.7930555555555999,205.2191550924,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.37702775109997,252.755,256.3258333336,255.7160884672,296.15,2700.0,146370.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.70975,0.005160051182938,-0.4005486664625,7.486149369202,146141.9432785,1.565636275612,0.9015949979332,5.915154984089
146493,0.0,0.1,0.5,0.2,0.0,0.8495312500023,0.71526909722235,0.47919766666636,205.08418402765,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.33582694636,252.7345,256.28825000023,255.68227969926997,296.15,2700.0,146493.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7107749999999999,-0.0007622979447721996,-0.40054655156867,7.4950914420504,146264.90560658,1.5715586247391,0.88500596240912,5.9612232530423
146616,0.0,0.1,0.5,0.2,0.0,0.5954166666676001,0.6662731481482,0.19451644444431998,204.9506018518,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.29462660232,252.714,256.25066666676,255.64846212723998,296.15,2700.0,146616.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7118,-0.0066966164651264,-0.40054443652504,7.504033514924799,146387.86793496,1.5774929432592,0.86883354699344,6.0057637442176
146739,0.0,0.1,0.5,0.2,0.0,0.36704425,0.61795428240747,0.0001,204.81927662038,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.25342685771,252.6935,256.21308333329,255.61463318124999,296.15,2700.0,146739.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.712825,-0.012645996523670999,-0.40054232128628,7.512975587834299,146510.83026398998,1.583442323318,0.8534750452505399,6.047402651190501
146862,0.0,0.1,0.5,0.2,0.0,0.1941165,0.57109375000026,0.0001,204.69281250004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.21222840418002,252.673,256.17549999982003,255.5807797375,296.15,2700.0,146862.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.71385,-0.018627816818318002,-0.40054020562723996,7.5219176608194,146633.79259442,1.589424143614,0.83986958834132,6.082791992189001
146985,0.0,0.1,0.5,0.2,0.0,0.021188750000000034,0.52423321759305,0.0001,204.5663483797,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.17102995065002,252.6525,256.13791666635,255.54692629375,296.15,2700.0,146985.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7148749999999999,-0.024609637112965002,-0.40053808996819995,7.530859733804501,146756.75492484999,1.59540596391,0.8262641314321,6.1181813331875
147108,0.0,0.1,0.5,0.2,0.0,0.0001,0.47987268518532,0.0001,204.44738425923998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.12983315672003,252.632,256.10033333324003,255.51304154872,296.15,2700.0,147108.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7159,-0.030631817854872,-0.40053597376952,7.539801806883201,146879.717256,1.6014281446519998,0.81566667170568,6.1430003616884
147231,0.0,0.1,0.5,0.2,0.0,0.0001,0.43585937499974003,0.0001,204.32946180543,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.08863659329,252.6115,256.06275000018,255.47915245629,296.15,2700.0,147231.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.716925,-0.036659604214454,-0.40053385749589,7.548743879974901,147002.67958725,1.6074559310114998,0.80548698936576,6.166351291231299
147354,0.0,0.1,0.5,0.2,0.0,0.0001,0.39340856481442005,0.0001,204.2159143517,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.04744086056,252.591,256.02516666694004,255.44524781096,296.15,2700.0,147354.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.71795,-0.042706912387366,-0.40053174095244,7.5576859531152,147125.6419194,1.6135032391845998,0.79718834681502,6.183149486399399
147477,0.0,0.1,0.5,0.2,0.0,0.0001,0.35295428240721005,0.0001,204.10795717585,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.00624618928,252.5705,255.98758333347,255.41132329248,296.15,2700.0,147477.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.718975,-0.04877916509953299,-0.40052962406422005,7.5666280263176,147248.6042527,1.6195754918972998,0.79129325510601,6.1915747431997
147600,0.0,0.1,0.5,0.2,0.0,0.0001,0.3125,0.0001,204.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.965051518,252.55,255.95,255.37739877400003,296.15,2700.0,147600.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.72,-0.05485141781169999,-0.40052750717600005,7.57557009952,147371.566586,1.62564774461,0.785398163397,6.2
147723,0.0,0.1,0.5,0.2,0.0,0.0001,0.27631655092585,0.0001,203.90295717585,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.92681319395,252.53378758156,255.91436226864,255.34561765311003,296.15,2700.0,147723.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.72117764274703,-0.06096667208667199,-0.40052538967319,7.584512172829,147494.52892053002,1.6317629988853,0.78196146871837,6.2
147846,0.0,0.1,0.5,0.2,0.0,0.0001,0.2401331018517,0.0001,203.80591435169998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.8885748699,252.51757516311997,255.87872453728,255.31383653222002,296.15,2700.0,147846.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.72235528549406,-0.06708192636164399,-0.40052327217038003,7.593454246137999,147617.49125506,1.6378782531606,0.7785247740397401,6.2
147969,0.0,0.1,0.5,0.2,0.0,0.0001,0.20674479166648999,0.0001,203.71446180543,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.85341606254,252.50564705864,255.84516319463,255.28433662263,296.15,2700.0,147969.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7236846643521501,-0.07322050071850798,-0.40052115432257,7.6023963195091,147740.45359051,1.6440168275176998,0.7751743901811601,6.2
148092,0.0,0.1,0.5,0.2,0.0,0.0001,0.17554398148132,0.0001,203.62738425924,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.82066731171997,252.49707189552,255.81322685184,255.25662200884,296.15,2700.0,148092.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7251327932102,-0.079377325574244,-0.40051903620476,7.6113383929288,147863.41592668,1.6501736523736,0.77189155392088,6.2
148215,0.0,0.1,0.5,0.2,0.0,0.0001,0.1450376157406,0.0001,203.5413483797,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.78851095599998,252.48925653625002,255.78170717575,255.22935688644998,296.15,2700.0,148215.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7266075424386,-0.08553904948558,-0.40051691801199996,7.620280466362,147986.378263,1.656335376285,0.7686447124125999,6.2
148338,0.0,0.1,0.5,0.2,0.0,0.0001,0.11953124999992,0.0001,203.46281250004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.76061984499998,252.4869117647,255.75318749989998,255.20532810214,296.15,2700.0,148338.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.72827395833352,-0.091736046597236,-0.4005147992796,7.6292225398924,148109.3406004,1.6625323733959998,0.76565703311872,6.2
148461,0.0,0.1,0.5,0.2,0.0,0.0001,0.09402488425924,0.0001,203.38427662038,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.73272873399998,252.48456699315,255.72466782405,255.18129931783,296.15,2700.0,148461.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.72994037422844,-0.097933043708892,-0.4005126805472,7.6381646134228,148232.3029378,1.6687293705069999,0.76266935382484,6.2
148584,0.0,0.1,0.5,0.2,0.0,0.0001,0.072893518518532,0.0001,203.3106018518,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.70772352895997,252.48551633956,255.69828703712,255.15952966844,296.15,2700.0,148584.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7317202160494,-0.104156542072472,-0.4005105613948,7.6471066870260005,148355.26527632,1.6749528688703998,0.75997974171156,6.2
148707,0.0,0.1,0.5,0.2,0.0,0.0001,0.053793402777811,0.0001,203.23918402765,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.68405820882998,252.48799509788,255.67289930576,255.13880890311998,296.15,2700.0,148707.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73355271990745,-0.110392344588731,-0.4005084420474,7.656048760663,148478.22761536,1.6811886713867,0.75742851793213,6.2
148830,0.0,0.1,0.5,0.2,0.0,0.0001,0.036429398148190004,0.0001,203.1691550924,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.6612695274,252.4913071895,255.6482060188,255.11880333579998,296.15,2700.0,148830.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7354130015433,-0.1166372858402,-0.4005063225502,7.664990834327001,148601.1899548,1.687433612638,0.7550182097775999,6.2
148953,0.0,0.1,0.5,0.2,0.0,0.0001,0.024447337962979,0.0001,203.10343171274,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.64119842594,252.49720261435,255.62566550948,255.10101488227997,296.15,2700.0,148953.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73735939429033,-0.12291055717082,-0.40050420258862,7.6739329080747005,148724.15229548002,1.6937068839678,0.75304474006026,6.2
149076,0.0,0.1,0.5,0.2,0.0,0.0001,0.012465277777768,0.0001,203.03770833308,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.62112732448,252.50309803919998,255.60312500016,255.08322642875999,296.15,2700.0,149076.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73930578703736,-0.12918382850144,-0.40050208262704,7.6828749818224,148847.11463616,1.6999801552976002,0.75107127034292,6.2
149199,0.0,0.1,0.5,0.2,0.0,0.0001,0.0068183009259159995,0.0001,202.97542245353,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.60344111388,252.51061111118,255.58264699084,255.06749689737998,296.15,2700.0,149199.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74130183256185,-0.13548620522354,-0.40049996217046,7.6918170556559,148970.07697816,1.7062825320202,0.74967655028707,6.2
149322,0.0,0.1,0.5,0.2,0.0,0.0001,0.002707101851848,0.0001,202.91396990734,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.58633305864,252.51851634004,255.56266898152,255.05226649864002,296.15,2700.0,149322.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7433099151233,-0.14179563779812,-0.40049784159388,7.7007591295102,149093.03932048002,1.7125919645956,0.74842213317946,6.2
149445,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.85355902775,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.57007829565,252.5266421571,255.54352430560002,255.03783538195,296.15,2700.0,149445.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7453214699071,-0.1481178318711,-0.40049572079245,7.709701203404999,149216.00166325,1.7189141586685,0.7474824786904001,6.2
149568,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.7949537036,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.55530257256,252.53515032704,255.52582407424,255.02478968748,296.15,2700.0,149568.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74733904320964,-0.15446214587464,-0.40049359960128,7.71864327737,149338.9640068,1.7252584726704,0.74708841274016,6.2
149691,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.73634837945,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.54052684947,252.54365849698,255.50812384288002,255.01174399301,296.15,2700.0,149691.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74935661651218,-0.16080645987818,-0.40049147841011,7.727585351335001,149461.92635035,1.7316027866723,0.74669434678992,6.2
149814,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.67906250004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.52732864888,252.55142156862,255.49227083370002,255.000377544,296.15,2700.0,149814.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75133460648126,-0.1671819413681,-0.40048935664932,7.736527425402601,149584.88869542,1.737978268164,0.74722863910362,6.2
149937,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.62188078732,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.51425498954,252.55912581671,255.47656365785002,254.989143667,296.15,2700.0,149937.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75330947145033,-0.17355988344905,-0.40048723484356,7.7454694994783,149707.85104061,1.744356210247,0.74783622285921,6.2
150060,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.5646990744,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.5017043362,252.5657516336,255.4616898152,254.9786117692,296.15,2700.0,150060.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7552380401232001,-0.1799536303482,-0.4004851127378,7.754411573606,149830.8133864,1.7507499571460001,0.749001342348,6.2
150183,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.50751736127,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.48970283915997,252.57124509773,255.44769097241,254.96881694956,296.15,2700.0,150183.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75711799768506,-0.18636397230646,-0.40048299031704,7.763353647788301,149953.77573282,1.7571602991018,0.75075187435665,6.2
150306,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.4502662037,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.47772292669998,252.57656209128,255.43376157408,254.95907413866,296.15,2700.0,150306.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75899077932098,-0.19277583599588002,-0.40048086786632,7.7722957219760005,150076.73807932003,1.763572162789,0.75256505255072,6.2
150429,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.39166087955,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.46616391355,252.57843790852,255.42118634272,254.95034549819,296.15,2700.0,150429.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76072363040107,-0.19921737344292,-0.40047874483137996,7.781237796269,150199.70042738,1.7700137002385001,0.75559983136048,6.2
150552,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.3330555554,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.4546049004,252.58031372576,255.40861111136002,254.94161685772002,296.15,2700.0,150552.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76245648148116,-0.20565891088996002,-0.40047662179644,7.790179870562,150322.66277544,1.776455237688,0.75863461017024,6.2
150675,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.27271412025,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.44293174825,252.57912581725,255.39673032425,254.93331080250002,296.15,2700.0,150675.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76406780478375,-0.21211874928325003,-0.4004744983865,7.7991219449199995,150445.62512450002,1.78291507608,0.76253862394875,6.2
150798,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.21126157406,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.43118554714002,252.57597712426,255.38529398146,254.92527520184,296.15,2700.0,150798.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76560135030874,-0.21859030028214002,-0.40047237473656,7.808064019319599,150568.5874742,1.7893866270752001,0.7669989481072601,6.2
150921,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.14907986117998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.41929983575002,252.57173039209,255.37400347205,254.91729416541,296.15,2700.0,150921.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7670919560188401,-0.22506677734826,-0.40047025098176,7.817006093738099,150691.54982411,1.7958631041384001,0.7717267821993001,6.2
151044,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.08335648151998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.406736503,252.56215032676,255.3634212962,254.90957815523998,296.15,2700.0,151044.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7683739969137601,-0.23156718102664,-0.40046812671764,7.8259481682484,150814.51217504,1.8023635078176001,0.7777539502542,6.2
151167,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,202.01763310185999,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,244.39417317024999,252.55257026143002,255.35283912034998,254.90186214506997,296.15,2700.0,151167.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76965603780868,-0.23806758470501999,-0.40046600245352,7.8348902427587,150937.47452597,1.8088639114968,0.7837811183091,6.2
151290,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.9490451389,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.3802977926,252.5304454429,255.3442187501,254.8939634229,296.15,2700.0,151290.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7698801474173,-0.24458826505939998,-0.40046387773939995,7.84383231735,151060.4368781,1.815384591852,0.7919840542464,6.2
151413,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.87940682873,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.36594133182,252.50372088153,255.33631770857002,254.88599770633002,296.15,2700.0,151413.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76971634888761,-0.25111638019498,-0.40046175286027996,7.852774391971,151183.39923067,1.8219127069884,0.8009847717405799,6.2
151536,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.8091435186,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.35096774896002,252.47000089544,255.32963257604,254.87787696824,296.15,2700.0,151536.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76887309129352,-0.25765227731424,-0.4004596278014,7.861716466624399,151306.36158372,1.8284486041080001,0.8110726839146799,6.2
151659,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.7373697919,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.33450278774,252.41937529960998,255.32588589026003,254.86938159481,296.15,2700.0,151659.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76638780762713,-0.26420698089406,-0.4004575023081,7.870658541356099,151429.32393793,1.835003307687,0.8237879832319199,6.2
