time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
127059,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.987358,,296.15,,,,,,,,,,,,,,,,894
127182,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.899361,,296.15,,,,,,,,,,,,,,,,894
127305,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.811235,,296.15,,,,,,,,,,,,,,,,894
127428,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.722972,,296.15,,,,,,,,,,,,,,,,894
127551,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.6345525,,296.15,,,,,,,,,,,,,,,,894
127674,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.546041,,296.15,,,,,,,,,,,,,,,,894
127797,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.457422,,296.15,,,,,,,,,,,,,,,,894
127920,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.36868,,296.15,,,,,,,,,,,,,,,,894
128043,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.279872,,296.15,,,,,,,,,,,,,,,,894
128166,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.190942,,296.15,,,,,,,,,,,,,,,,894
128289,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.101941,,296.15,,,,,,,,,,,,,,,,894
128412,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.01286,,296.15,,,,,,,,,,,,,,,,894
128535,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.92372,,296.15,,,,,,,,,,,,,,,,894
128658,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.834498,,296.15,,,,,,,,,,,,,,,,894
128781,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.745247,,296.15,,,,,,,,,,,,,,,,894
128904,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.655942,,296.15,,,,,,,,,,,,,,,,894
129027,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.566569,,296.15,,,,,,,,,,,,,,,,894
129150,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.47719,,296.15,,,,,,,,,,,,,,,,894
129273,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.3877845,,296.15,,,,,,,,,,,,,,,,894
129396,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.298336,,296.15,,,,,,,,,,,,,,,,894
129519,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.208904,,296.15,,,,,,,,,,,,,,,,894
129642,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,293.119445,,296.15,,,,,,,,,,,,,,,,894
129765,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,293.03001,,296.15,,,,,,,,,,,,,,,,894
129888,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.940572,,296.15,,,,,,,,,,,,,,,,894
130011,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.851146,,296.15,,,,,,,,,,,,,,,,894
130134,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.761778,,296.15,,,,,,,,,,,,,,,,894
130257,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.6724085,,296.15,,,,,,,,,,,,,,,,894
130380,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.58307,,296.15,,,,,,,,,,,,,,,,894
130503,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.4937925,,296.15,,,,,,,,,,,,,,,,894
130626,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.404552,,296.15,,,,,,,,,,,,,,,,894
130749,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.3154065,,296.15,,,,,,,,,,,,,,,,894
130872,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.226306,,296.15,,,,,,,,,,,,,,,,894
130995,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.1372725,,296.15,,,,,,,,,,,,,,,,894
131118,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,292.048329,,296.15,,,,,,,,,,,,,,,,894
131241,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.959471,,296.15,,,,,,,,,,,,,,,,894
131364,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.870692,,296.15,,,,,,,,,,,,,,,,894
131487,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.7820355,,296.15,,,,,,,,,,,,,,,,894
131610,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.6935,,296.15,,,,,,,,,,,,,,,,894
131733,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.6050505,,296.15,,,,,,,,,,,,,,,,894
131856,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.516728,,296.15,,,,,,,,,,,,,,,,894
131979,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.42855,,296.15,,,,,,,,,,,,,,,,894
132102,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.340519,,296.15,,,,,,,,,,,,,,,,894
132225,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.252615,,296.15,,,,,,,,,,,,,,,,894
132348,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.16486,,296.15,,,,,,,,,,,,,,,,894
132471,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,291.077305,,296.15,,,,,,,,,,,,,,,,894
132594,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,290.989863,,296.15,,,,,,,,,,,,,,,,894
132717,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,290.902607,,296.15,,,,,,,,,,,,,,,,894
132840,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,290.81555,,296.15,,,,,,,,,,,,,,,,894
132963,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,290.7286555,,296.15,,,,,,,,,,,,,,,,894
133086,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,6.43E-16,0.07,0,,,290.641977,,296.15,,,,,,,,,,,,,,,,894
133209,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.555482,,296.15,,,,,,,,,,,,,,,,894
133332,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.469224,,296.15,,,,,,,,,,,,,,,,894
133455,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.38314,,296.15,,,,,,,,,,,,,,,,894
133578,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.2973,,296.15,,,,,,,,,,,,,,,,894
133701,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.2116945,,296.15,,,,,,,,,,,,,,,,894
133824,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.126304,,296.15,,,,,,,,,,,,,,,,894
133947,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.0411785,,296.15,,,,,,,,,,,,,,,,894
134070,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.95628,,296.15,,,,,,,,,,,,,,,,894
134193,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.871649,,296.15,,,,,,,,,,,,,,,,894
134316,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.787272,,296.15,,,,,,,,,,,,,,,,894
134439,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.703176,,296.15,,,,,,,,,,,,,,,,894
134562,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.619346,,296.15,,,,,,,,,,,,,,,,894
134685,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.5357975,,296.15,,,,,,,,,,,,,,,,894
134808,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.452544,,296.15,,,,,,,,,,,,,,,,894
134931,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.36959,,296.15,,,,,,,,,,,,,,,,894
135054,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.286925,,296.15,,,,,,,,,,,,,,,,894
135177,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.204585,,296.15,,,,,,,,,,,,,,,,894
135300,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.12253,,296.15,,,,,,,,,,,,,,,,894
135423,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.040833,,296.15,,,,,,,,,,,,,,,,894
135546,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.959443,,296.15,,,,,,,,,,,,,,,,894
135669,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.878387,,296.15,,,,,,,,,,,,,,,,894
135792,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.797692,,296.15,,,,,,,,,,,,,,,,894
135915,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.71733,,296.15,,,,,,,,,,,,,,,,894
136038,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.637344,,296.15,,,,,,,,,,,,,,,,894
136161,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.557694,,296.15,,,,,,,,,,,,,,,,894
136284,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.478442,,296.15,,,,,,,,,,,,,,,,894
136407,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.399529,,296.15,,,,,,,,,,,,,,,,894
136530,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.32101,,296.15,,,,,,,,,,,,,,,,894
136653,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.2428835,,296.15,,,,,,,,,,,,,,,,894
136776,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.165136,,296.15,,,,,,,,,,,,,,,,894
136899,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,288.0877975,,296.15,,,,,,,,,,,,,,,,894
137022,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,288.010865,,296.15,,,,,,,,,,,,,,,,894
137145,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.934335,,296.15,,,,,,,,,,,,,,,,894
137268,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.85821,,296.15,,,,,,,,,,,,,,,,894
137391,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.782526,,296.15,,,,,,,,,,,,,,,,894
137514,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.707266,,296.15,,,,,,,,,,,,,,,,894
137637,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.6324225,,296.15,,,,,,,,,,,,,,,,894
137760,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.55807,,296.15,,,,,,,,,,,,,,,,894
137883,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.4841355,,296.15,,,,,,,,,,,,,,,,894
138006,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.410679,,296.15,,,,,,,,,,,,,,,,894
138129,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.337641,,296.15,,,,,,,,,,,,,,,,894
138252,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.265108,,296.15,,,,,,,,,,,,,,,,894
138375,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.1930225,,296.15,,,,,,,,,,,,,,,,894
138498,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.121403,,296.15,,,,,,,,,,,,,,,,894
138621,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.0502875,,296.15,,,,,,,,,,,,,,,,894
138744,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.979648,,296.15,,,,,,,,,,,,,,,,894
138867,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.9095295,,296.15,,,,,,,,,,,,,,,,894
138990,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.83986,,296.15,,,,,,,,,,,,,,,,894
139113,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.77072,,296.15,,,,,,,,,,,,,,,,894
139236,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.702106,,296.15,,,,,,,,,,,,,,,,894
139359,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.633992,,296.15,,,,,,,,,,,,,,,,894
139482,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.566411,,296.15,,,,,,,,,,,,,,,,894
139605,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.499335,,296.15,,,,,,,,,,,,,,,,894
139728,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.4328,,296.15,,,,,,,,,,,,,,,,894
139851,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.366815,,296.15,,,,,,,,,,,,,,,,894
139974,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.301346,,296.15,,,,,,,,,,,,,,,,894
140097,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.2364395,,296.15,,,,,,,,,,,,,,,,894
140220,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.1721,,296.15,,,,,,,,,,,,,,,,894
140343,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.108313,,296.15,,,,,,,,,,,,,,,,894
140466,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,286.045094,,296.15,,,,,,,,,,,,,,,,894
140589,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.9824145,,296.15,,,,,,,,,,,,,,,,894
140712,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.920342,,296.15,,,,,,,,,,,,,,,,894
140835,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.85884,,296.15,,,,,,,,,,,,,,,,894
140958,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.797898,,296.15,,,,,,,,,,,,,,,,894
141081,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.737589,,296.15,,,,,,,,,,,,,,,,894
141204,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.677824,,296.15,,,,,,,,,,,,,,,,894
141327,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.618685,,296.15,,,,,,,,,,,,,,,,894
141450,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.560135,,296.15,,,,,,,,,,,,,,,,894
141573,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.5022095,,296.15,,,,,,,,,,,,,,,,894
141696,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.444882,,296.15,,,,,,,,,,,,,,,,894
141819,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.3881755,,296.15,,,,,,,,,,,,,,,,894
141942,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.332081,,296.15,,,,,,,,,,,,,,,,894
142065,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.276635,,296.15,,,,,,,,,,,,,,,,894
142188,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.221788,,296.15,,,,,,,,,,,,,,,,894
142311,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.1675895,,296.15,,,,,,,,,,,,,,,,894
142434,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.114023,,296.15,,,,,,,,,,,,,,,,894
142557,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.061125,,296.15,,,,,,,,,,,,,,,,894
142680,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.00885,,296.15,,,,,,,,,,,,,,,,894
142803,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.957223,,296.15,,,,,,,,,,,,,,,,894
142926,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.906285,,296.15,,,,,,,,,,,,,,,,894
143049,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.855972,,296.15,,,,,,,,,,,,,,,,894
143172,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.806332,,296.15,,,,,,,,,,,,,,,,894
143295,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.75738,,296.15,,,,,,,,,,,,,,,,894
143418,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.709086,,296.15,,,,,,,,,,,,,,,,894
143541,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.6614625,,296.15,,,,,,,,,,,,,,,,894
143664,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.61452,,296.15,,,,,,,,,,,,,,,,894
143787,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.56826,,296.15,,,,,,,,,,,,,,,,894
143910,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,284.52269,,296.15,,,,,,,,,,,,,,,,894
144033,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.4777985,,296.15,,,,,,,,,,,,,,,,894
144156,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.433606,,296.15,,,,,,,,,,,,,,,,894
144279,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.390098,,296.15,,,,,,,,,,,,,,,,894
144402,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.347316,,296.15,,,,,,,,,,,,,,,,894
144525,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.3052075,,296.15,,,,,,,,,,,,,,,,894
144648,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.26384,,296.15,,,,,,,,,,,,,,,,894
144771,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.2231595,,296.15,,,,,,,,,,,,,,,,894
144894,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.183208,,296.15,,,,,,,,,,,,,,,,894
145017,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,,,284.1439525,,296.15,,,,,,,,,,,,,,,,894
