time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
119970.0,462.0479606544826,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6009054564807,296.30549439977557,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.39863636363634,307.7182883425471,462.0479607907793,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6008354799245,296.30329475240814,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119970.0,44.608647520242926,0.0,44.506787330316754,285.8282444196429,0.7929030791810239,0.16196655458507378,0.626379375,0.626379375,101325.0,0.9832500000000001,0.16412026818905634,-0.4009967389335676,5.464599929685556,118343.64304763252,1.4066760586058402,266.40271158793286,276.8565955357143,277.08,276.96896732699713,1.500252926249842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.39863636363634,0.0,289.15,0.0,289.15
120000.0,461.48642899073985,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.59955973282547,296.30247948284017,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3954545454545,307.7182883425471,461.4864291302436,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.59951179737527,296.30027217285283,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120000.0,44.929074823811675,0.0,44.82727221942909,285.7630805408583,0.7929030791810239,0.16196655458507378,0.6229629629629629,0.6229629629629629,101325.0,0.9833333333333333,0.16516267762919212,-0.40099623635769704,5.466780920749367,118373.63382757943,1.4056336491657044,266.38300967274006,276.86269841269836,277.0833333333333,276.9728387430253,1.490384528760752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3954545454545,0.0,289.15,0.0,289.15
120030.0,460.929979169801,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.59821862138114,296.2994696571076,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3922727272727,307.7182883425471,460.9299793068672,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5981926300717,296.29725467324266,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120030.0,45.248152599715105,0.0,45.14681442377522,285.69659721762935,0.7929030791810239,0.16196655458507378,0.6194909953703704,0.6194909953703704,101325.0,0.9834166666666667,0.16620313448813095,-0.4009957337668074,5.468961911815767,118403.62460756191,1.4045931923067656,266.363166010652,276.8688171626984,277.08666666666664,276.9767103023025,1.4804751872412498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3922727272727,0.0,289.15,0.0,289.15
120060.0,460.3785651983564,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5968820433833,296.29646485970943,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3890909090909,307.7182883425471,460.37856533304705,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.59687789826995,296.2942421920246,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120060.0,45.56584008097167,0.0,45.46538461538463,285.6288263888889,0.7929030791810239,0.16196655458507378,0.6159650000000001,0.6159650000000001,101325.0,0.9834999999999999,0.16724163392335,-0.40099523116089886,5.471142902884751,118433.61538757998,1.4035546928715465,266.34319865395673,276.87494999999996,277.09,276.9805820048281,1.4705268330581274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3890909090909,0.0,289.15,0.0,289.15
120090.0,459.83214150066584,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.59554992290265,296.2934650282397,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3859090909091,307.7182883425471,459.8321416360328,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.59556752504255,296.2912346681087,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120090.0,45.88209650059979,0.0,45.78295346628681,285.55979999357,0.7929030791810239,0.16196655458507378,0.6123865046296296,0.6123865046296296,101325.0,0.9835833333333334,0.16827817108816556,-0.40099472853997126,5.4733238939563265,118463.60616763364,1.402518155706731,266.3231249941313,276.88109513888884,277.0933333333333,276.98445385060165,1.4605413975781778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3859090909091,0.0,289.15,0.0,289.15
120120.0,459.290662920117,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5942221866366,296.2904701007457,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.38272727272727,307.7182883425471,459.29066304883787,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5942614360519,296.28823204085893,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120120.0,46.19688109161794,0.0,46.09949164851127,285.48954997060554,0.7929030791810239,0.16196655458507378,0.6087570370370371,0.6087570370370371,101325.0,0.9836666666666666,0.16931274113176853,-0.4009942259040247,5.475504885030488,118493.59694772288,1.401483585663128,266.30296174816004,276.88725079365076,277.09666666666664,276.9883258396227,1.4505208121681932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.38272727272727,0.0,289.15,0.0,289.15
120150.0,458.7540846969729,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.59289876365835,296.28748001571836,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.37954545454545,307.7182883425471,458.754084825025,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5929595593815,296.2852342500839,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120150.0,46.51015308704454,0.0,46.41496983408749,285.41810825892856,0.7929030791810239,0.16196655458507378,0.605078125,0.605078125,101325.0,0.98375,0.17034533919927974,-0.4009937232530592,5.477685876107238,118523.5877278477,1.4004509875956168,266.28272494682875,276.8934151785714,277.09999999999997,276.99219797189056,1.4404670081949666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.37954545454545,0.0,289.15,0.0,289.15
120180.0,458.2223624832012,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5915795852578,296.2844947120829,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.37636363636364,307.7182883425471,458.22236261647953,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5916618252889,296.2822412360265,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120180.0,46.82187171989804,0.0,46.72935869504498,285.34550679747207,0.7929030791810239,0.16196655458507378,0.6013512962962964,0.6013512962962964,101325.0,0.9838333333333334,0.17137596043179126,-0.4009932205870749,5.479866867186573,118553.5785080081,1.3994203663631053,266.26242992498595,276.8995865079365,277.1033333333333,276.9960702474049,1.4303819170252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.37636363636364,0.0,289.15,0.0,289.15
120210.0,457.69545233973247,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.59026458474443,296.28151412918874,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3731818181818,307.7182883425471,457.69545246882114,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.59036816601173,296.2792529393542,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120210.0,47.13199622319689,0.0,47.04262890341323,285.271777525169,0.7929030791810239,0.16196655458507378,0.5975780787037037,0.5975780787037037,101325.0,0.9839166666666667,0.17240459996641855,-0.4009927179060717,5.482047858268498,118583.56928820409,1.398391726828478,266.24209131376085,276.90576299603174,277.1066666666666,276.999942666165,1.4202674700259568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3731818181818,0.0,289.15,0.0,289.15
120240.0,457.1733107123215,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.58895369721273,296.27853820679866,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.37,307.7182883425471,457.1733108382771,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5890785156242,296.2762693011479,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120240.0,47.44048582995952,0.0,47.35475113122173,285.1969523809524,0.7929030791810239,0.16196655458507378,0.59376,0.59376,101325.0,0.9840000000000001,0.17343125293634465,-0.4009922152100497,5.484228849353013,118613.56006843568,1.397365073858552,266.221723034722,276.91194285714283,277.10999999999996,277.00381522817037,1.4101255985637586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.37,0.0,289.15,0.0,289.15
120270.0,456.6558944468091,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.58764685940605,296.2755668850787,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3668181818182,307.7182883425471,456.6558945692223,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58779280980883,296.27329026289175,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120270.0,47.74729977320438,0.0,47.66569605049998,285.12106330375514,0.7929030791810239,0.16196655458507378,0.5898985879629629,0.5898985879629629,101325.0,0.9840833333333333,0.17445591447086595,-0.4009917124990089,5.486409840440111,118643.55084870284,1.3963404123240306,266.20133829596034,276.9181243055555,277.1133333333333,277.0076879334204,1.3999582340054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3668181818182,0.0,289.15,0.0,289.15
120300.0,456.14316077830836,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.586344009521,296.27260010458707,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3636363636364,307.7182883425471,456.1431608978603,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58651098570124,296.27031576646147,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120300.0,48.05239728594992,0.0,47.975434333277484,285.0441422325103,0.7929030791810239,0.16196655458507378,0.5859953703703704,0.5859953703703704,101325.0,0.9841666666666667,0.1754785796954521,-0.4009912097729492,5.488590831529802,118673.5416290056,1.3953177470994444,266.1809495900737,276.9243055555555,277.1166666666666,277.0115607819147,1.3897673077179389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3636363636364,0.0,289.15,0.0,289.15
120330.0,455.6350673279624,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5850450870411,296.2696378062631,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3604545454545,307.7182883425471,455.6350674483953,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58523298171764,296.26734575411393,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120330.0,48.355737601214585,0.0,48.28393665158372,284.9662211061508,0.7929030791810239,0.16196655458507378,0.582051875,0.582051875,101325.0,0.98425,0.17649924373178116,-0.4009907070318709,5.4907718226220785,118703.53240934394,1.3942970830631154,266.16056869402854,276.93048482142854,277.12,277.01543377365255,1.3795547510679023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3604545454545,0.0,289.15,0.0,289.15
120360.0,455.13157210453056,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.58375003258516,296.2666799314163,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3572727272727,307.7182883425471,455.1315722244419,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58395873738186,296.26438016847493,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120360.0,48.6572799520168,0.0,48.591173677448204,284.88733186360963,0.7929030791810239,0.16196655458507378,0.5780696296296297,0.5780696296296297,101325.0,0.9843333333333334,0.17751790169780057,-0.4009902042757738,5.492952813716944,118733.52318971789,1.393278425097096,266.14020667087124,276.9366603174603,277.12333333333333,277.01930690863327,1.3693224954221712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3572727272727,0.0,289.15,0.0,289.15
120390.0,454.6326334931986,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.58245878773266,296.2637264217147,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.35409090909087,307.7182883425471,454.6326336132729,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5826881931867,296.26141895252823,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120390.0,48.95698357137503,0.0,48.89711608290041,284.8075064438198,0.7929030791810239,0.16196655458507378,0.5740501620370371,0.5740501620370371,101325.0,0.9844166666666666,0.17853454870777163,-0.400989701504658,5.495133804814398,118763.51397012742,1.392261778087125,266.11987387325706,276.94283025793646,277.12666666666667,277.0231801868564,1.3590724721475385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.35409090909087,0.0,289.15,0.0,289.15
120420.0,454.13821026001693,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.581171294893,296.26077721917363,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.35090909090906,307.7182883425471,454.13821037450265,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58142129042477,296.2584620496039,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120420.0,49.2548076923077,0.0,49.20173453996985,284.72677678571426,0.7929030791810239,0.16196655458507378,0.5699949999999999,0.5699949999999999,101325.0,0.9845,0.179549179872323,-0.4009891987185235,5.49731479591444,118793.50475057255,1.3912471469225736,266.0995799487636,276.94899285714285,277.13,277.0270536083213,1.3488066126107963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.35090909090906,0.0,289.15,0.0,289.15
120450.0,453.6482615339746,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5798874971279,296.2578322661442,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.34772727272724,307.7182883425471,453.6482616511962,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.58015797107873,296.2555094033665,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120450.0,49.55071154783327,0.0,49.50499972068601,284.64517482822606,0.7929030791810239,0.16196655458507378,0.5659056712962963,0.5659056712962963,101325.0,0.9845833333333333,0.18056179029850128,-0.4009886959173704,5.4994957870170715,118823.49553105327,1.3902345364963953,266.07933384695053,276.95514632936505,277.1333333333333,277.0309271730273,1.3385268481787376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.34772727272724,0.0,289.15,0.0,289.15
120480.0,453.1627468273582,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.57860733806984,296.2548915053017,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3445454545454,307.7182883425471,453.16274694275637,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57889817762725,296.2525609578033,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120480.0,49.84465437097017,0.0,49.80688229707839,284.5627325102881,0.7929030791810239,0.16196655458507378,0.5617837037037038,0.5617837037037038,101325.0,0.9846666666666667,0.1815723750898226,-0.4009881931011987,5.501676778122292,118853.48631156959,1.389223951705074,266.0591438281263,276.9612888888889,277.13666666666666,277.0348008809739,1.3282351102181542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3445454545454,0.0,289.15,0.0,289.15
120510.0,452.6816260115889,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5773307617391,296.2519548796343,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3413636363636,307.7182883425471,452.6816261223918,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57764185296514,296.2496166572127,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120510.0,50.13659539473685,0.0,50.10735294117648,284.47948177083333,0.7929030791810239,0.16196655458507378,0.557630625,0.557630625,101325.0,0.98475,0.18258092934632608,-0.40098769027000836,5.503857769230101,118883.47709212151,1.3882153974485705,266.0390174737784,276.96741875,277.14,277.03867473216036,1.3179333300958396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3413636363636,0.0,289.15,0.0,289.15
120540.0,452.20485931852227,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.57605771243345,296.24902233243114,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3381818181818,307.7182883425471,452.20485942918515,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57638894026303,296.24667644619245,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120540.0,50.42649385215176,0.0,50.40638232500979,284.3954545487948,0.7929030791810239,0.16196655458507378,0.553447962962963,0.553447962962963,101325.0,0.9848333333333333,0.1835874481646247,-0.4009871874237995,5.506038760340498,118913.46787270902,1.3872088786302719,266.0189616986219,276.9735341269841,277.1433333333333,277.042548726586,1.3076234391785857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3381818181818,0.0,289.15,0.0,289.15
120570.0,451.732407346687,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5747881346289,296.2460938072713,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.335,307.7182883425471,451.7324074552811,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57513938282784,296.24374026962823,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120570.0,50.714308976233326,0.0,50.7039411206078,284.3106827831055,0.7929030791810239,0.16196655458507378,0.5492372453703703,0.5492372453703703,101325.0,0.9849166666666667,0.18459192663796098,-0.40098668456257214,5.508219751453482,118943.45865333213,1.3862044001569356,265.99898276421834,276.97963323412694,277.14666666666665,277.0464228642503,1.297307368833185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.335,0.0,289.15,0.0,289.15
120600.0,451.2642310450981,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5735219730401,296.24316925032804,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.33181818181816,307.7182883425471,451.264231155559,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57389312440046,296.2408080749596,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120600.0,51.0,0.0,51.0,284.22519841269843,0.7929030791810239,0.16196655458507378,0.5449999999999999,0.5449999999999999,101325.0,0.985,0.18559435985626282,-0.40098618168632627,5.510400742569058,118973.44943399084,1.3852019669386337,265.9790862941125,276.98571428571427,277.15,277.0502971451525,1.286987050426431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.33181818181816,0.0,289.15,0.0,289.15
120630.0,450.800291722632,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5722591789333,296.2402486797002,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.32863636363635,307.7182883425471,450.8002918318037,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.5726501206888,296.23787988037185,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120630.0,51.284638859211775,0.00047453703703703693,51.29532739791073,284.13903337650646,0.7929030791810239,0.16196655458507378,0.5407377546296297,0.5407377546296297,101325.0,0.9850833333333334,0.18659474290619138,-0.40098567879506186,5.512581733687223,119003.44021468515,1.3842015838887052,265.95927729043655,276.9917754960317,277.1533333333333,277.05417156929195,1.276664415325115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.32863636363635,0.0,289.15,0.0,289.15
120660.0,450.3405510336025,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5709997190464,296.23733219566526,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.32545454545453,307.7182883425471,450.3405511407331,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.57141034934057,296.234955784872,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120660.0,51.569318850902185,0.0018915343915343913,51.59070699960896,284.0522196134627,0.7929030791810239,0.16196655458507378,0.536452037037037,0.536452037037037,101325.0,0.9851666666666666,0.18759307087120125,-0.4009851758887791,5.514762724807976,119033.43099541507,1.3832032559236953,265.93956015192373,276.99781507936507,277.15666666666664,277.05804613666805,1.2663413948960303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.32545454545453,0.0,289.15,0.0,289.15
120690.0,449.884970979175,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5697435794193,296.23441991556507,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3222727272727,307.7182883425471,449.88497108624586,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.570173808886,296.23203590423924,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120690.0,51.85403125,0.004241071428571427,51.886132352941175,283.9647890625,0.7929030791810239,0.16196655458507378,0.532144375,0.532144375,101325.0,0.9852500000000001,0.18858933883159512,-0.4009846729674778,5.5169437159313155,119063.42177618058,1.3822069879633014,265.9199386932749,277.00383124999996,277.15999999999997,277.06192084727996,1.2560199205059692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3222727272727,0.0,289.15,0.0,289.15
120720.0,449.43351390716015,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.5684907650282,296.23151194340534,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.3190909090909,307.7182883425471,449.4335140133467,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.56894051578945,296.2291203411302,307.7142584498804,311.1167257745196,289.15,289.15,999.0,120720.0,52.138767331433996,0.007513227513227512,52.18159700575387,283.87677366255144,0.7929030791810239,0.16196655458507378,0.5278162962962963,0.5278162962962963,101325.0,0.9853333333333333,0.18958354186458193,-0.40098417003115816,5.519124707057247,119093.41255698171,1.3812127849303146,265.90041616581766,277.0098222222222,277.1633333333333,277.0657957011271,1.2457019235217244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3190909090909,0.0,289.15,0.0,289.15
