time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
32490.0,486.05143343068664,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.26415603711655,300.62662704478953,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.0689670509666857e-170,0.0,315.76102123579545,309.0659411614076,486.05143408442876,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.26295173087,300.624420668882,309.0624647486072,312.671238338455,289.15,289.15,999.0,32490.0,46.96557059961316,0.0,46.91525,249.89157550299657,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.990371875,0.125167497635164,-0.4023982634626254,-0.895159318012353,30890.675780659938,1.4456288291597326,257.7291066826002,273.4640452008928,273.55750156249997,273.5027930044436,0.1711406989839379,1.1275000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.76102123579545,0.0,289.15,0.0,289.15
32520.0,485.2726712633492,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.26100319454076,300.6190046381477,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.723957596709063e-170,0.0,315.7586328282828,309.0659411614076,485.2726719088356,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.25983383256204,300.61678130141166,309.0624647486072,312.671238338455,289.15,289.15,999.0,32520.0,47.44405950760561,0.0,47.37935802469136,249.8762408675799,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9904944444444445,0.1262745748355416,-0.40239780479554454,-0.8929783341744041,30920.66646124411,1.444521751959355,257.73255586500113,273.468623015873,273.56000370370367,273.5059859181655,0.1830203310573801,1.1366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7586328282828,0.0,289.15,0.0,289.15
32550.0,484.50095686305536,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2578633109264,300.61139670048306,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-5.325780633175988e-171,0.0,315.7562430950126,309.0659411614076,484.50095750169965,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.25672895135114,300.60915639046686,309.0624647486072,312.671238338455,289.15,289.15,999.0,32550.0,47.922511163645915,0.0,47.843529541446216,249.8710290917523,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9906163194444445,0.12737986623266684,-0.40239734611336814,-0.8907973503340876,30950.657141860844,1.4434164605622297,257.7360032977481,273.4731507316468,273.5625072337963,273.5091764144378,0.19556780505124272,1.1458333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7562430950126,0.0,289.15,0.0,289.15
32580.0,483.7362264479345,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2547365613366,300.6038031565013,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,3.105900199417209e-172,0.0,315.75385170454547,309.0659411614076,483.7362270808362,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.25363725899246,300.60154586243914,309.0624647486072,312.671238338455,289.15,289.15,999.0,32580.0,48.40085106382979,0.0,48.30771428571428,249.8757718321918,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9907375,0.12848336716396558,-0.4023968874160961,-0.888616366491402,30980.647822510145,1.442312959630931,257.73944788078074,273.4776294642857,273.56501249999997,273.51236483863676,0.2087713723781845,1.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.75385170454547,0.0,289.15,0.0,289.15
32610.0,482.9784168139469,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2516230642118,300.5962239285126,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.402460870583486e-172,0.0,315.7514583254419,309.0659411614076,482.9784174406797,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2505588700136,300.5939496413533,309.0624647486072,312.671238338455,289.15,289.15,999.0,32610.0,48.879004704252935,0.0,48.77186199294533,249.8903007455765,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9908579861111112,0.1295850729614174,-0.40239642870372855,-0.8864353826463489,31010.63850319201,1.4412112538334791,257.7428887135676,273.4820603298611,273.567519849537,273.5155515361797,0.2226192844508642,1.1641666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7514583254419,0.0,289.15,0.0,289.15
32640.0,482.2274653276242,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.24852288670485,300.5886589366183,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-3.5176621436484004e-173,0.0,315.74906262626257,309.0659411614076,482.2274659490955,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.24749384715045,300.5863676490556,309.0624647486072,312.671238338455,289.15,289.15,999.0,32640.0,49.356897581011054,0.0,49.23592239858907,249.91444748858447,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9909777777777778,0.13068497895159115,-0.4023959699762654,-0.8842543987989268,31040.629183906443,1.4401113478433054,257.7463250763015,273.48644444444443,273.57002962962963,273.5187368525241,0.2370997926819406,1.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.74906262626257,0.0,289.15,0.0,289.15
32670.0,481.4833099233358,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2454360505,300.58110809885255,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.1202187222202314e-172,0.0,315.74666427556815,309.0659411614076,481.4833105397599,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2444422072217,300.57879980535563,309.0624647486072,312.671238338455,289.15,289.15,999.0,32670.0,49.834455190199876,0.0,49.69984523809524,249.94804371789382,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9910968750000001,0.13178308045567033,-0.4023955112337068,-0.8820734149491366,31070.619864653443,1.4390132463392262,257.7497564126125,273.4907829241071,273.5725421875,273.52192113316704,0.2522011484840723,1.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.74666427556815,0.0,289.15,0.0,289.15
32700.0,480.7458890977149,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.24236253740236,300.57357133128295,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,9.466482038111161e-174,0.0,315.74426294191915,309.0659411614076,480.7458897074745,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.24140392679317,300.5712460281272,309.0624647486072,312.671238338455,289.15,289.15,999.0,32700.0,50.31160302791508,0.0,50.16358024691358,249.99092109018264,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9912152777777777,0.13287937278948436,-0.4023950524760528,-0.8798924310969786,31100.61054543301,1.4379169540054122,257.753182313689,273.4950768849206,273.57505787037036,273.52510472364474,0.26791160326991825,1.1916666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.74426294191915,0.0,289.15,0.0,289.15
32730.0,480.0151419018776,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.23930229446785,300.56604854808535,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-5.95960897480575e-174,0.0,315.74185829387625,309.0659411614076,480.01514250578145,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2383789473892,300.5637062333812,309.0624647486072,312.671238338455,289.15,289.15,999.0,32730.0,50.788266590252405,0.0,50.627077160493826,250.042911262129,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9913329861111112,0.13397385126354378,-0.4023945937033032,-0.8777114472424515,31130.601226245148,1.4368224755313528,257.7566025037082,273.4993274429563,273.5775770254629,273.52828796953173,0.28421940845213717,1.2008333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.74185829387625,0.0,289.15,0.0,289.15
32760.0,479.29100794027545,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.23625523865337,300.5585396616036,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-5.81815999660867e-175,0.0,315.73945,309.0659411614076,479.29100853803527,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.23536718016203,300.5561803353252,309.0624647486072,312.671238338455,289.15,289.15,999.0,32760.0,51.26437137330755,0.0,51.09028571428571,250.10384589041095,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9914499999999999,0.13506651118306556,-0.40239413491545833,-0.8755304633855553,31160.59190708986,1.435729815611831,257.7600168264798,273.5035357142857,273.58009999999996,273.5314712164404,0.3011128154433877,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.73945,0.0,289.15,0.0,289.15
32790.0,478.5734273622402,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.23322126093797,300.55104458240356,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,5.089947676322724e-176,0.0,315.737037728851,309.0659411614076,478.57342795587516,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.23236851008994,300.54866824641596,309.0624647486072,312.671238338455,289.15,289.15,999.0,32790.0,51.73984287317621,0.0,51.553155643738975,250.17355663170662,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9915663194444444,0.13615734784800804,-0.402393676112518,-0.8733494795262913,31190.58258796714,1.4346389789468885,257.76342523321495,273.5077028149801,273.58262714120366,273.53465481002024,0.31858007565632857,1.2191666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.737037728851,0.0,289.15,0.0,289.15
32820.0,477.8623408615464,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.23020026666904,300.54356322124573,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,2.2684514404311088e-175,0.0,315.73462114898985,309.0659411614076,477.86234144976856,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.22938283664644,300.54116987935544,309.0624647486072,312.671238338455,289.15,289.15,999.0,32820.0,52.21460658595411,0.0,52.01563668430335,250.25187514269408,0.7929030791810239,0.16196655458507378,0.00012143246187362386,0.00012143246187362386,101325.0,0.9916819444444444,0.13724635655310524,-0.4023932172944823,-0.8711684956646577,31220.573268876997,1.4335499702417913,257.76858029149906,273.5118298611111,273.5851587962963,273.5378390959573,0.33660944050361863,1.2283333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.73462114898985,0.0,289.15,0.0,289.15
32850.0,477.15768966642355,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2271923051087,300.5360957252304,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-4.72794432337187e-176,0.0,315.73219992897725,309.0659411614076,477.1576902491966,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.22641020632574,300.5336853834544,309.0624647486072,312.671238338455,289.15,289.15,999.0,32850.0,52.688588007736946,0.0,52.47767857142858,250.33863308005138,0.7929030791810239,0.16196655458507378,0.002493106617647052,0.002493106617647052,101325.0,0.991796875,0.13833353258789516,-0.4023927584613512,-0.8689875118006558,31250.563949819425,1.4324627942070014,257.80606551086805,273.51591796875,273.5876953125,273.5410244199733,0.3551891613979167,1.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.73219992897725,0.0,289.15,0.0,289.15
32880.0,476.45941553848047,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2241976093715,300.52864309037585,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-4.7245483290476976e-176,0.0,315.7297737373737,309.0659411614076,476.4594161140143,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.223450857671,300.52621575758684,309.0624647486072,312.671238338455,289.15,289.15,999.0,32880.0,53.16171263462044,0.017827160493826804,52.93923104056438,250.43366210045662,0.7929030791810239,0.16196655458507378,0.005148583877995632,0.005148583877995632,101325.0,0.9919111111111112,0.13941887123675611,-0.40239229961312484,-0.8668065279342848,31280.554630794428,1.4313774555581404,257.8473102836537,273.5199682539682,273.590237037037,273.5442111278256,0.3743074897518813,1.2466666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7297737373737,0.0,289.15,0.0,289.15
32910.0,475.767460763268,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.22121650518034,300.5212059171183,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.3217619098077095e-176,0.0,315.7273422427399,309.0659411614076,475.7674613342605,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.22050511958986,300.5187616048772,309.0624647486072,312.671238338455,289.15,289.15,999.0,32910.0,53.63390596270029,0.03659876543209832,53.400243827160494,250.5367938605879,0.7929030791810239,0.16196655458507378,0.0080820023148148,0.0080820023148148,101325.0,0.9920246527777777,0.1405023677789401,-0.40239184074980316,-0.8646255440655448,31310.54531180201,1.4302939590159565,257.89212880550633,273.52398183283725,273.5927843171296,273.5473995653058,0.3939526769781715,1.2558333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7273422427399,0.0,289.15,0.0,289.15
32940.0,475.08176815145765,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2182493294487,300.51378411842217,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,3.2958808657949717e-177,0.0,315.72490511363634,309.0659411614076,475.0817687194402,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.21757332662685,300.5113228405955,309.0624647486072,312.671238338455,289.15,289.15,999.0,32940.0,54.105093488072214,0.05633333333333279,53.86066666666667,250.6478600171233,0.7929030791810239,0.16196655458507378,0.011287499999999992,0.011287499999999992,101325.0,0.9921375000000001,0.1415840174886056,-0.4023913818713862,-0.8624445601944356,31340.535992842168,1.429212309306291,257.9403292310173,273.52795982142857,273.59533749999997,273.55059007823985,0.4141129744894457,1.2650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.72490511363634,0.0,289.15,0.0,289.15
32970.0,474.4022810333461,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2152963939393,300.5063775496389,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,7.624529517883154e-178,0.0,315.72246201862373,309.0659411614076,474.40228159456643,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.21465578707716,300.5038993223807,309.0624647486072,312.671238338455,289.15,289.15,999.0,32970.0,54.575200706831914,0.07704938271604904,54.32044929453263,250.76669222674087,0.7929030791810239,0.16196655458507378,0.014759215005446611,0.014759215005446611,101325.0,0.9922496527777779,0.1426638156348532,-0.402390922977874,-0.8602635763209573,31370.526673914905,1.4281325111600434,257.99171477653863,273.53190333581347,273.59789693287036,273.55378301248686,0.43477663369836284,1.274166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.72246201862373,0.0,289.15,0.0,289.15
33000.0,473.72894324748887,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.21235797205276,300.4989860867697,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-7.341121662665022e-179,0.0,315.72001262626264,309.0659411614076,473.72894380215786,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.21175277044256,300.49649092854776,309.0624647486072,312.671238338455,289.15,289.15,999.0,33000.0,55.044153115075105,0.098765432098765,54.779541446208114,250.8931221461187,0.7929030791810239,0.16196655458507378,0.018491285403050093,0.018491285403050093,101325.0,0.9923611111111111,0.14374175748175988,-0.40239046406926654,-0.8580825924451094,31400.51735502022,1.4270545693131367,258.04608480487263,273.5358134920635,273.6004629629629,273.55697871393875,0.4559319060175816,1.2833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.72001262626264,0.0,289.15,0.0,289.15
33030.0,473.06169914053487,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2094342957347,300.49160963733755,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-9.672314905317157e-179,0.0,315.71755660511366,309.0659411614076,473.06169969312236,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.20886450449734,300.4890975689646,309.0624647486072,312.671238338455,289.15,289.15,999.0,33030.0,55.51187620889749,0.12149999999999946,55.23789285714286,251.02698143193493,0.7929030791810239,0.16196655458507378,0.02247784926470587,0.02247784926470587,101325.0,0.992471875,0.14481783828841488,-0.40239000514556394,-0.8559016085668932,31430.508036158113,1.4259784885064817,258.1032358866496,273.53969140625,273.60303593749995,273.56017752851955,0.4775670428597608,1.2925000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.71755660511366,0.0,289.15,0.0,289.15
33060.0,472.40049356958946,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2065255560595,300.4842481333478,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.0506062686368516e-179,0.0,315.71509362373735,309.0659411614076,472.40049411519385,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2059911758815,300.48171917800784,309.0624647486072,312.671238338455,289.15,289.15,999.0,33060.0,55.97829548439478,0.14527160493827126,55.6954532627866,251.16810174086757,0.7929030791810239,0.16196655458507378,0.026713044662309345,0.026713044662309345,101325.0,0.9925819444444445,0.14589205330895694,-0.40238954620676615,-0.8537206246863066,31460.49871732859,1.4249042734859396,258.1629628336593,273.5435381944444,273.6056162037037,273.5633798021849,0.4996702956375592,1.3016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.71509362373735,0.0,289.15,0.0,289.15
33090.0,471.74527188322315,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.20363190481766,300.47690152234935,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.515804467088123e-179,0.0,315.71262335069446,309.0659411614076,471.74527242280806,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.20313293183204,300.47435570561765,309.0624647486072,312.671238338455,289.15,289.15,999.0,33090.0,56.44333643766268,0.17009876543209831,56.15217239858907,251.31631472959475,0.7929030791810239,0.16196655458507378,0.03119100966775597,0.03119100966775597,101325.0,0.9926913194444444,0.14696439779260695,-0.40238908725287315,-0.8515396408033511,31490.489398531652,1.4238319290022896,258.2250596998595,273.5473549727182,273.60820410879626,273.56658588092114,0.5222299157636355,1.3108333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.71262335069446,0.0,289.15,0.0,289.15
33120.0,471.09597992647485,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2007534563918,300.46956976067304,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.469176910845673e-180,0.0,315.71014545454545,309.0659411614076,471.09598046306604,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.20028988197373,300.4670071105311,309.0624647486072,312.671238338455,289.15,289.15,999.0,33120.0,56.90692456479691,0.19599999999999945,56.608000000000004,251.47145205479453,0.7929030791810239,0.16196655458507378,0.035905882352941156,0.035905882352941156,101325.0,0.9928,0.14803486698370905,-0.40238862828388505,-0.8493586569180257,31520.480079767294,1.4227614598111875,258.28932074622685,273.55114285714285,273.6108,273.56979611074496,0.5452341546506485,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.71014545454545,0.0,289.15,0.0,289.15
33150.0,470.4525640378371,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.1978902895139,300.46225280911494,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,2.0784867467754948e-180,0.0,315.70765960385097,309.0659411614076,470.4525645697972,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.19746210007344,300.4596733559608,309.0624647486072,312.671238338455,289.15,289.15,999.0,33150.0,57.368985361893166,0.2229938271604935,57.06288580246914,251.63334537314498,0.7929030791810239,0.16196655458507378,0.04085180078976034,0.04085180078976034,101325.0,0.9929079861111112,0.1491034561217648,-0.40238816929980187,-0.8471776730303308,31550.47076103552,1.4216928706731318,258.3555413660542,273.5549029637897,273.613404224537,273.57301083770267,0.5686712637112569,1.3291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.70765960385097,0.0,289.15,0.0,289.15
33180.0,469.81497103834755,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.19504244888685,300.45495063040926,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.909627625935352e-181,0.0,315.7051654671717,309.0659411614076,469.8149715655969,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.19464962572056,300.45235440706523,309.0624647486072,312.671238338455,289.15,289.15,999.0,33180.0,57.82944432504716,0.25109876543209836,57.51677954144621,251.8018263413242,0.7929030791810239,0.16196655458507378,0.046022903050108914,0.046022903050108914,101325.0,0.9930152777777778,0.1501701604414729,-0.40238771030062365,-0.8449966891402664,31580.461442336335,1.4206261663534236,258.42351896772374,273.55863640873014,273.6160171296296,273.5762304078695,0.5925294943581193,1.3383333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7051654671717,0.0,289.15,0.0,289.15
33210.0,469.1831482317617,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.19220994677784,300.4476631878232,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,2.0289504153831514e-182,0.0,315.70266271306815,309.0659411614076,469.1831487528642,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.19185246588273,300.44505022954075,309.0624647486072,312.671238338455,289.15,289.15,999.0,33210.0,58.28822695035461,0.2803333333333328,57.96963095238096,251.97672661601027,0.7929030791810239,0.16196655458507378,0.051413327205882334,0.051413327205882334,101325.0,0.9931218749999999,0.15123497517276574,-0.4023872512863504,-0.8428157052478323,31610.452123669733,1.4195613516221308,258.493053812395,273.5623443080357,273.6186390625,273.57945516734907,0.6167970980038948,1.3475000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.70266271306815,0.0,289.15,0.0,289.15
