time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
39477.35471,566.4,259.2,294.79242,804.8577,280.91668,0.22973561,10.325148,5.1179736,422.51161,0.90599088,101325.0,78.351703,88585.361,274.38717,262.54597,266.51274,286.37398,867.04935,39477.355,0.44275903,0.61540373,0.69394291,-1.8301523,-0.40229103,-0.28490604,39282.261,1.1280373,-3.4565339e-12,1.5247982e-09,7.5713993e-09,1.3038894e-18,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39563.92786,566.4,259.2,294.85015,806.31179,280.9399,0.22990407,10.307757,5.1145627,425.40228,0.90177511,101325.0,77.750501,88810.474,274.40553,262.54814,266.46106,286.10073,872.13783,39563.928,0.44413059,0.6045163,0.69394291,-1.8301523,-0.40228969,-0.27861221,39368.807,1.1266657,-7.164315e-11,0.0,5.2621584e-08,8.5666523e-18,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39650.501,566.4,259.2,294.90926,807.74853,280.96444,0.23015465,10.288598,5.1130765,428.22444,0.89709869,101325.0,77.149299,88978.626,274.4256,262.55392,266.41372,285.86507,877.0685,39650.501,0.44547323,0.59361424,0.69394291,-1.8301523,-0.40228836,-0.27231839,39455.353,1.1253231,-4.3791823e-11,0.0,3.4844017e-08,3.0385183e-18,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39737.07415,566.4,259.2,294.96957,809.16812,280.98953,0.23045244,10.267847,5.1117363,430.97521,0.89045429,101325.0,76.548096,89092.871,274.44653,262.56416,266.368,285.63257,881.83516,39737.074,0.44678687,0.58236948,0.69394291,-1.8301523,-0.40228703,-0.26602457,39541.9,1.1240095,-4.5706276e-12,0.0,3.9141226e-09,3.4095143e-20,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39823.64729,566.4,259.2,295.03091,810.57077,281.01504,0.23079054,10.24562,5.1103091,433.65174,0.88173906,101325.0,75.946894,89155.938,274.46813,262.57879,266.3237,285.39882,886.43164,39823.647,0.44807138,0.57076016,0.69394291,-1.8301523,-0.40228569,-0.25973075,39628.446,1.122725,5.3917965e-15,1.4795373e-12,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39910.22044,566.4,259.2,295.09313,811.95668,281.04096,0.23116657,10.222017,5.1088068,436.25116,0.87106279,101325.0,75.345691,89170.267,274.49039,262.59759,266.28092,285.16416,890.85173,39910.22,0.44932666,0.55881119,0.69394291,-1.8301523,-0.40228436,-0.25343692,39714.992,1.1214697,-7.4879178e-15,0.0,7.3841508e-12,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39996.79359,566.4,259.2,295.15608,813.32605,281.06724,0.23157816,10.197137,5.1072414,438.77062,0.8585353,101325.0,74.744489,89138.301,274.51325,262.62034,266.23974,284.92894,895.08926,39996.794,0.45055262,0.54654748,0.69394291,-1.8301523,-0.40228302,-0.2471431,39801.538,1.1202437,-2.2376298e-14,0.0,2.3680222e-11,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40083.36673,566.4,259.2,295.21963,814.67908,281.09386,0.23202293,10.171083,5.1056247,441.20726,0.84426638,101325.0,74.143287,89062.479,274.53668,262.64682,266.20019,284.69351,899.13803,40083.367,0.45174916,0.53399395,0.69394291,-1.8301523,-0.40228169,-0.24084928,39888.085,1.1190472,-5.6755755e-15,0.0,6.4063585e-12,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40169.93988,566.4,259.2,295.28366,816.01596,281.12079,0.2324985,10.143953,5.1039685,443.55818,0.82836545,101325.0,73.542084,88945.234,274.56063,262.67683,266.16225,284.45821,902.99182,40169.94,0.45291618,0.52117545,0.69394291,-1.8301523,-0.40228035,-0.23455545,39974.631,1.1178801,-6.8143404e-16,0.0,8.1497287e-13,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40256.51303,566.4,259.2,295.34809,817.33667,281.14802,0.23300283,10.115837,5.1022846,445.81933,0.81092377,101325.0,72.940882,88788.525,274.58507,262.71017,266.1259,284.22339,906.64167,40256.513,0.45405318,0.50811408,0.69394291,-1.8301523,-0.40227902,-0.22826163,40061.177,1.1167431,-9.281989e-16,0.0,1.175695e-12,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40343.08617,566.4,259.2,295.41279,818.64162,281.17551,0.23353315,10.086849,5.1005852,447.98898,0.79207321,101325.0,72.339679,88595.354,274.60996,262.74659,266.09103,283.98941,910.08403,40343.086,0.45516047,0.49483834,0.69394291,-1.8301523,-0.40227768,-0.22196781,40147.724,1.1156359,2.1353921e-16,8.5809255e-14,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40429.65932,566.4,259.2,295.4776,819.931,281.20323,0.23408706,10.057091,5.0988823,450.06428,0.77192355,101325.0,71.738477,88368.162,274.63524,262.78588,266.05751,283.75659,913.31272,40429.659,0.45623796,0.48137314,0.69394291,-1.8301523,-0.40227635,-0.21567399,40234.27,1.1145584,-1.3146603e-17,0.0,1.8607186e-14,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40516.23246,566.4,259.2,295.54221,821.205,281.23115,0.23466219,10.026661,5.0971878,452.04237,0.7505846,101325.0,71.137275,88109.39,274.66088,262.8278,266.02519,283.5253,916.32154,40516.232,0.45728556,0.46774339,0.69394291,-1.8301523,-0.40227501,-0.20938016,40320.816,1.1135108,-4.4447859e-18,2.1862538e-15,1.3681477e-14,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40602.80561,566.4,259.2,295.60632,822.46379,281.25926,0.23525615,9.9956612,5.0955135,453.92039,0.72816616,101325.0,70.536072,87821.478,274.68684,262.87215,265.99389,283.29587,919.1043,40602.806,0.45830319,0.45397401,0.69394291,-1.8301523,-0.40227368,-0.20308634,40407.362,1.1124931,-3.8259499e-18,1.9448236e-16,6.5262208e-15,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40689.37876,566.4,259.2,295.66996,823.70755,281.28751,0.23586659,9.9641911,5.0938712,455.69548,0.70477803,101325.0,69.93487,87506.868,274.71307,262.91871,265.96339,283.06865,921.65483,40689.379,0.45929077,0.4400899,0.69394291,-1.8301523,-0.40227234,-0.19679252,40493.909,1.1115056,-2.3569834e-19,0.0,3.801029e-16,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40775.9519,566.4,259.2,295.73325,824.93648,281.31589,0.2364911,9.9323513,5.0922729,457.36477,0.68053,101325.0,69.333667,87168.002,274.73954,262.96726,265.93349,282.84398,923.96692,40775.952,0.4602482,0.42611598,0.69394291,-1.8301523,-0.40227101,-0.19049869,40580.455,1.1105481,2.1953895e-21,1.2061854e-18,3.2590812e-19,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40862.52505,566.4,259.2,295.79624,826.15074,281.34436,0.23712732,9.9002421,5.0907304,458.9254,0.65553187,101325.0,68.732465,86807.318,274.7662,263.01758,265.90392,282.62222,926.03441,40862.525,0.46117541,0.41207716,0.69394291,-1.8301523,-0.40226967,-0.18420487,40667.001,1.1096209,2.1846442e-23,1.1568362e-20,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
40949.0982,566.4,259.2,295.85894,827.35046,281.37291,0.2377729,9.8679636,5.0892558,460.37411,0.62989153,101325.0,68.131263,86427.199,274.79301,263.06947,265.87445,282.40371,927.85016,40949.098,0.46207222,0.39799831,0.69394291,-1.8301523,-0.40226834,-0.17791105,40753.547,1.1087241,1.2179178e-23,6.6883453e-21,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41035.67134,566.4,259.2,295.92135,828.53571,281.40149,0.23842545,9.8356175,5.0878618,461.70723,0.60371735,101325.0,67.53006,86030.019,274.81993,263.1227,265.84482,282.18883,929.40621,41035.671,0.46293835,0.38390468,0.69394291,-1.8301523,-0.402267,-0.17161723,40840.094,1.107858,-2.0563873e-26,0.0,3.9099742e-23,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41122.24449,566.4,259.2,295.98347,829.70682,281.43009,0.23908251,9.8033058,5.0865596,462.92303,0.57712561,101325.0,66.928858,85618.416,274.84692,263.17705,265.81476,281.97789,930.6989,41122.244,0.46377403,0.36982161,0.69394291,-1.8301523,-0.40226566,-0.1653234,40926.64,1.1070223,-2.6711176e-26,0.0,5.2608021e-23,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41208.81764,566.4,259.2,296.04528,830.86396,281.45868,0.23974169,9.771129,5.0853609,464.01865,0.55022611,101325.0,66.327655,85194.831,274.87393,263.2323,265.78403,281.77125,931.72206,41208.818,0.46457919,0.355774,0.69394291,-1.8301523,-0.40226433,-0.15902958,41013.186,1.1062171,2.557752e-28,1.5665835e-25,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41295.39078,566.4,259.2,296.10676,832.00729,281.48723,0.24040062,9.7391874,5.0842777,464.99122,0.52312866,101325.0,65.726453,84761.704,274.90092,263.28823,265.75239,281.56923,932.46948,41295.391,0.46535376,0.34178677,0.69394291,-1.8301523,-0.40226299,-0.15273576,41099.733,1.1054426,8.0607517e-30,5.1081861e-27,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41381.96393,566.4,259.2,296.16788,833.13698,281.51571,0.24105692,9.7075812,5.0833218,465.8379,0.49594305,101325.0,65.125251,84321.477,274.92785,263.34463,265.71962,281.3722,932.93499,41381.964,0.46609769,0.32788483,0.69394291,-1.8301523,-0.40226165,-0.14644193,41186.279,1.1046986,-1.219153e-30,0.0,2.6674486e-27,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41468.53707,566.4,259.2,296.22863,834.25318,281.5441,0.24170822,9.6764109,5.0825051,466.58756,0.46877908,101325.0,64.524048,83876.592,274.95467,263.40127,265.68551,281.18049,933.20726,41468.537,0.4668109,0.31409309,0.69394291,-1.8301523,-0.40226032,-0.14014811,41272.825,1.1039854,-7.2037439e-31,1.6294457e-30,1.619854e-27,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41555.11022,566.4,259.2,296.28897,835.35606,281.57236,0.24235213,9.6457768,5.0818394,467.30092,0.44174655,101325.0,63.922846,83429.488,274.98135,263.45794,265.6499,280.99444,933.46866,41555.11,0.46749334,0.30043647,0.69394291,-1.8301523,-0.40225898,-0.13385429,41359.371,1.103303,1.3865422e-32,9.6220295e-30,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41641.68337,566.4,259.2,296.34888,836.44578,281.60048,0.24298627,9.6157793,5.0813367,467.98145,0.41495526,101325.0,63.321643,82982.606,275.00783,263.51443,265.61264,280.81441,933.72929,41641.683,0.46814495,0.28693987,0.69394291,-1.8301523,-0.40225764,-0.12756046,41445.918,1.1026514,2.0889003e-33,1.4945291e-30,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41728.25651,566.4,259.2,296.40837,837.52241,281.62842,0.24360817,9.5865245,5.0810101,468.62893,0.38851826,101325.0,62.720441,82538.426,275.03408,263.5705,265.5736,280.64079,933.98885,41728.257,0.46876545,0.27362968,0.69394291,-1.8301523,-0.40225631,-0.12126664,41532.464,1.1020309,-2.9060753e-34,0.0,7.1345641e-31,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41814.82966,566.4,259.2,296.46742,838.5861,281.65615,0.24421541,9.5581147,5.0808716,469.24336,0.3625476,101325.0,62.119238,82099.437,275.06006,263.62595,265.5327,280.47392,934.24702,41814.83,0.46935479,0.2605313,0.69394291,-1.8301523,-0.40225497,-0.11497282,41619.01,1.1014415,-2.0025271e-34,0.0,5.0574926e-31,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41901.40281,566.4,259.2,296.52603,839.6371,281.68366,0.24480567,9.5306454,5.080932,469.82497,0.33715072,101325.0,61.518036,81668.065,275.08571,263.68055,265.48994,280.31411,934.50349,41901.403,0.46991315,0.2476684,0.69394291,-1.8301523,-0.40225363,-0.10867899,41705.557,1.1008832,-2.7330867e-34,0.0,7.075096e-31,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
41987.97595,566.4,259.2,296.58421,840.67556,281.71091,0.24537659,9.5042168,5.0812031,470.37375,0.31243743,101325.0,60.916834,81246.75,275.111,263.73409,265.44533,280.1617,934.75797,41987.976,0.47044046,0.2350659,0.69394291,-1.8301523,-0.4022523,-0.10238517,41792.103,1.1003559,-4.0945421e-35,0.0,1.0895989e-31,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42074.5491,566.4,259.2,296.64197,841.70162,281.73787,0.24592579,9.4789293,5.0816967,470.88971,0.28851751,101325.0,60.315631,80837.932,275.13588,263.78636,265.39893,280.01704,935.01014,42074.549,0.47093668,0.22274869,0.69394291,-1.8301523,-0.40225096,-0.096091347,41878.649,1.0998596,-1.9644615e-35,0.0,5.33337e-32,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42161.12224,566.4,259.2,296.6993,842.71544,281.76452,0.24645089,9.4548834,5.0824249,471.37285,0.26550078,101325.0,59.714429,80444.053,275.16031,263.83712,265.35084,279.88048,935.25969,42161.122,0.47140177,0.2107417,0.69394291,-1.8301523,-0.40224962,-0.089797524,41965.195,1.0993946,3.8670078e-38,3.2433255e-35,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42247.69539,566.4,259.2,296.75621,843.71716,281.79083,0.24694952,9.4321792,5.0833993,471.82315,0.24349701,101325.0,59.113226,80067.555,275.18424,263.88617,265.30124,279.75235,935.50632,42247.695,0.47183569,0.19906983,0.69394291,-1.8301523,-0.40224828,-0.0835037,42051.742,1.0989606,6.4948255e-39,6.0885632e-36,1.770304e-36,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42334.26854,566.4,259.2,296.81271,844.70693,281.81677,0.24741928,9.4109171,5.0846319,472.24064,0.22261603,101325.0,58.512024,79710.877,275.20764,263.93329,265.25033,279.633,935.74972,42334.269,0.4722384,0.187758,0.69394291,-1.8301523,-0.40224695,-0.077209877,42138.288,1.0985579,-8.2527259e-39,0.0,2.4155256e-35,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42420.84168,566.4,259.2,296.86881,845.68489,281.84232,0.24785782,9.3911975,5.0861345,472.62529,0.20296762,101325.0,57.910822,79376.461,275.23046,263.97826,265.19837,279.52278,935.98957,42420.842,0.47260987,0.17683112,0.69394291,-1.8301523,-0.40224561,-0.070916054,42224.834,1.0981865,-1.06873e-39,0.0,3.200048e-36,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42507.41483,566.4,259.2,296.92451,846.65105,281.86745,0.24826236,9.3731389,5.0879221,472.97679,0.18467668,101325.0,57.309619,79067.031,275.25264,264.02085,265.14566,279.42214,936.22553,42507.415,0.47294974,0.16631863,0.69394291,-1.8301523,-0.40224427,-0.06462223,42311.381,1.0978466,-3.1897707e-39,0.0,9.7587873e-36,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42593.98798,566.4,259.2,296.97981,847.60564,281.89212,0.24863074,9.3568318,5.0900047,473.29534,0.16784559,101325.0,56.708417,78784.897,275.27415,264.06083,265.09257,279.33135,936.45731,42593.988,0.47325819,0.15624301,0.69394291,-1.8301523,-0.40224293,-0.058328407,42397.927,1.0975381,-1.9721729e-39,0.0,6.169595e-36,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42680.56112,566.4,259.2,297.03473,848.54884,281.91632,0.24896068,9.3423711,5.0923933,473.58108,0.15257963,101325.0,56.107214,78532.419,275.29494,264.09801,265.0395,279.25074,936.68462,42680.561,0.47353531,0.14662779,0.69394291,-1.8301523,-0.40224159,-0.052034584,42484.473,1.097261,-5.8929323e-39,0.0,1.8807159e-35,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42767.13427,566.4,259.2,297.08927,849.48079,281.94002,0.24924981,9.3298571,5.0950998,473.83398,0.13898857,101325.0,55.506012,78312.037,275.31498,264.13216,264.98691,279.18064,936.90714,42767.134,0.47378108,0.13749788,0.69394291,-1.8301523,-0.40224025,-0.04574076,42571.019,1.0970153,-4.8335031e-39,0.0,1.5728082e-35,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
42853.70741,566.4,259.2,297.14341,850.40141,281.96318,0.24949574,9.3193902,5.0981359,474.05407,0.12718223,101325.0,54.90481,78126.192,275.33421,264.16308,264.93526,279.12141,937.12457,42853.707,0.47399546,0.1288782,0.69394291,-1.8301523,-0.40223892,-0.039446937,42657.566,1.0968009,0.00027117761,0.0,0.0040211931,0.0002542121,297.15,0.0,294.15,0.0,295.51481,0.0,0.00049394424,0.0
42940.28056,566.4,259.2,297.19711,851.27892,281.98579,0.24969611,9.3110707,5.1015136,474.24132,0.11727041,101325.0,54.303607,77977.324,275.35259,264.19054,264.88506,279.07339,937.3366,42940.281,0.47417845,0.12079366,0.69394291,-1.8301523,-0.40223758,-0.033153113,42744.112,1.0966179,0.0038347579,0.15059067,0.0,0.026449942,297.15,0.0,294.15,0.0,297.0663,0.0,0.0069753133,0.0
43026.85371,566.4,259.2,297.24977,852.07951,282.00781,0.24984852,9.3049989,5.1052447,474.39576,0.1093629,101325.0,53.702405,77867.876,275.37008,264.21432,264.83685,279.03691,937.54291,43026.854,0.47433002,0.11326917,0.69394291,-1.8301523,-0.40223624,-0.02685929,42830.658,1.0964663,0.0096431941,0.99969442,0.0,0.22013383,297.15,0.0,294.15,0.0,296.93955,0.0,0.017537368,0.0
43113.42685,566.4,259.2,297.30007,852.89339,282.02923,0.24995061,9.3012753,5.1093411,474.51736,0.10356949,101325.0,53.101202,77800.287,275.38663,264.23422,264.79118,279.01233,937.74322,43113.427,0.47445016,0.10632965,0.69394291,-1.8301523,-0.4022349,-0.020565466,42917.205,1.0963462,0.017366493,3.1032638,0.0,0.97531296,297.15,0.0,294.15,0.0,296.77103,0.0,0.031580874,0.0
43200.0,566.4,259.2,297.34603,853.75206,282.05,0.25,9.3,5.1138147,474.60615,0.1,101325.0,52.5,77777.0,275.4022,264.25,264.74861,279.0,937.93719,43200.0,0.47453887,0.1,0.69394291,-1.8301523,-0.40223356,-0.014271643,43003.751,1.0962575,0.02676635,7.0304847,0.0,2.3776036,297.15,0.0,294.15,0.0,296.56593,0.0,0.04867248,0.0
