time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
115257.6,5.224286179624956,-0.40107549706303397,1.4736721713441914,-1.830152253641254,403.4031714421015,0.7478777273290874,566.4000000000001,115257.6,260.16986445722256,115039.09177464832,101325.0,6.702156247126101,1.0,297.15,257.54294345037897,8270.916009501441,14.366713843210148,0.7298406386036345,0.4152015629103514,260.9453189981089,4583.7467274536975,14.107179878410554,251.02056725490365,290.5547452286229,0.6939429105929453,0.0,1.0,0.09712415545070519,0.7856035583952663,259.20000000000005,74.44678753953345,224.98399999999958,1.378673568001716,308.3596768192526,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115430.4,5.236848685852059,-0.4010726156109512,1.4659068531097863,-1.830152253641254,415.57642094146655,0.6049036198421058,566.4000000000001,115430.40000000001,260.15455950765346,115211.83863550906,101325.0,6.706288891697459,1.0,297.15,257.5317972833948,4362.9770923374,15.546881164789799,0.7303540080163087,0.33537353183850116,260.9276499153456,4535.125258240419,15.336190617589367,251.0007739680831,294.01527617520065,0.6939429105929453,0.0,1.0,0.10488947368511026,0.7886043818899747,259.20000000000005,39.23334856855025,224.9360000000004,1.5783923519982757,305.64316877699997,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115603.2,5.24941119216463,-0.4010697336604349,1.4581914466149506,-1.830152253641254,427.6508435781456,0.5324733338464142,566.4000000000001,115603.20000000001,260.1384711524884,115384.58549754511,101325.0,6.706980999529416,1.0,297.15,257.53447059656344,3224.278860751363,16.73159381759489,0.7322326172778605,0.2939802881736687,260.905020278691,4486.751384997855,16.57145349119467,250.97967587847236,294.4640019981547,0.6939429105929453,0.0,1.0,0.11260488017994597,0.7949718967718254,259.20000000000005,26.425527003204298,224.8880000000002,1.7775858239991464,304.2669933430818,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115776.0,5.2619736985626835,-0.4010668512114905,1.4505268373210274,-1.830152253641254,439.4401095238848,0.505549680421222,566.4000000000001,115776.0,260.12170924426744,115557.33236075661,101325.0,6.704314352941177,1.0,297.15,257.5494002921739,2930.047783810567,17.917003200000003,0.735319685676275,0.2784198488132575,260.87804538181814,4438.676630588236,17.806598400000002,250.95747172739144,294.34933824010704,0.6939429105929453,0.0,1.0,0.12026948947386917,0.8044357605716032,259.20000000000005,22.447583889697448,224.84,1.9732679999999996,303.7554439280032,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115948.8,5.274536205046235,-0.40106396826412305,1.4429139222629268,-1.830152253641254,450.9507554361884,0.496899126861465,566.4000000000001,115948.8,260.10438143680204,115730.07922514378,101325.0,6.698370734252069,1.0,297.15,257.5750232725149,2861.4165251546265,19.099260710405087,0.7394584324995321,0.273422559052386,260.84734051839985,4390.952517872736,19.035255244805274,250.93435943026807,294.2376668286896,0.6939429105929453,0.0,1.0,0.12788240453196975,0.8167256308201191,259.20000000000005,21.260430507672236,224.7919999999998,2.162452896000797,303.5910834103678,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116121.6,5.287098711615301,-0.40106108481833785,1.4353536100808373,-1.830152253641254,462.1893786569095,0.492865011876119,566.4000000000001,116121.6,260.08659601720086,115902.82609070685,101325.0,6.689231925781421,1.0,297.15,257.6097764398751,2828.6574956860195,20.274517747210098,0.7444920770356123,0.2711635351804943,260.81352098210874,4343.630569712535,20.25105392641041,250.9105365156297,294.1913282686869,0.6939429105929453,0.0,1.0,0.13544271671405927,0.8315711650481845,259.20000000000005,20.73780970424361,224.74399999999957,2.3421545280014997,303.51443522564625,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116294.4,5.299661218269889,-0.4010582008741401,1.4278468210395152,-1.830152253641254,473.1624132747708,0.4892908695096703,566.4000000000001,116294.40000000001,260.0684643083506,116075.57295744595,101325.0,6.676979709848858,1.0,297.15,257.6520966965422,2791.5612949158276,21.43892570879002,0.7502638385723644,0.26919846127001107,260.7772020666185,4296.762308969814,21.447624345589784,250.88620050327657,294.1787707504541,0.6939429105929453,0.0,1.0,0.14294950575538135,0.8487020207862188,259.20000000000005,20.290219383631225,224.69600000000042,2.50938691199862,303.44652652068373,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116467.2,5.312223725010019,-0.401055316431535,1.4203944870344491,-1.830152253641254,483.87613636172927,0.4857184436081462,566.4000000000001,116467.20000000001,260.05010263951533,116248.31982536135,101325.0,6.661695868773181,1.0,297.15,257.7004209448067,2751.8608372446133,22.588635993595084,0.7566169363980204,0.26723097330795076,260.7389990656001,4250.399258503729,22.61859640319502,250.86154922131192,294.1756730686536,0.6939429105929453,0.0,1.0,0.1504018397604474,0.8678478555657763,259.20000000000005,19.848578247681054,224.6480000000002,2.661164063999383,303.37865042855475,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116640.0,5.324786231835702,-0.4010524314905278,1.4129975515842297,-1.830152253641254,494.33667588997,0.48239279646676875,566.4000000000001,116640.0,260.03163388668315,116421.06669445317,101325.0,6.6434621848739495,1.0,297.15,257.7531860869565,2714.889507838823,23.719800000000003,0.7633945898004434,0.26539341967471225,260.69952727272727,4204.592941176471,23.757600000000004,250.83678106190087,294.17349744506237,0.6939429105929453,0.0,1.0,0.15779877521066688,0.8887383269173227,259.20000000000005,19.441934463577102,224.6,2.7944999999999998,303.31546313286856,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116812.8,5.337348738746954,-0.40104954605112364,1.405656969808349,-1.830152253641254,504.5500146746675,0.47945379669780297,566.4000000000001,116812.8,260.01318858743645,116593.81356472165,101325.0,6.622360440470492,1.0,297.15,257.8088290252802,2682.6069867902784,24.828569126404734,0.7704400180676139,0.2637671319610292,260.65940198167254,4159.394879849218,24.858265036804656,250.81209517575817,294.1708961567896,0.6939429105929453,0.0,1.0,0.16513935698654758,0.9111030923716693,259.20000000000005,19.086709109245724,224.5519999999998,2.906408736000431,303.25962213725825,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116985.6,5.349911245743791,-0.40104666011332785,1.3983737083897037,-1.830152253641254,514.5219945557441,0.47689695527922416,566.4000000000001,116985.6,259.99490563750135,116766.56043616701,101325.0,6.598472417882135,1.0,297.15,257.86578666206657,2654.786781187112,25.911094771209218,0.7775964404875119,0.2623520590698352,260.6192384861087,4114.856597383148,25.9142214144089,250.7876916055054,294.16828198424025,0.6939429105929453,0.0,1.0,0.1724226184051929,0.9346718094596274,259.20000000000005,18.781161821827666,224.5039999999996,2.99390428800064,303.2110421503052,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117158.4,5.362473752826225,-0.4010437736771456,1.3911487455210299,-1.830152253641254,524.258319352388,0.47466675426621063,566.4000000000001,117158.40000000001,259.9769325777081,116939.30730878939,101325.0,6.571879899428812,1.0,297.15,257.92249589960295,2630.659389564961,26.97707086790192,0.784707076347966,0.2611181413575335,260.5796520797094,4071.0296166403746,26.942141735813355,250.76377135811123,294.16596836548376,0.6939429105929453,0.0,1.0,0.1796475812738667,0.9591741357114715,259.20000000000005,18.517406508781697,224.45600000000042,3.06595740799938,303.168668331058,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117331.2,5.37503625999427,-0.40104088674258215,1.3839830708344651,-1.830152253641254,533.7645580301586,0.47270575588875174,566.4000000000001,117331.20000000001,259.9594254809223,117112.05418258904,101325.0,6.542664667428703,1.0,297.15,257.9773936401806,2609.51817534832,28.04343975537318,0.7916151449372659,0.2600335609675341,260.5412580561456,4027.965460480184,27.970879510751118,250.74053641668593,294.16402818524256,0.6939429105929453,0.0,1.0,0.1868132559604314,0.9843397286590743,259.20000000000005,18.287621875060616,224.40800000000021,3.1376106559996924,303.13140936188626,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117504.0,5.3875987672479395,-0.4010379993096426,1.3768776853134508,-1.830152253641254,543.046147982214,0.4709680560180117,566.4000000000001,117504.0,259.9425484486103,117284.8010575661,101325.0,6.510908504201681,1.0,297.15,258.02891678608694,2590.8355464179267,29.110073244444443,0.7981638655432373,0.25907277177937804,260.50467170909087,3985.715651764706,29.000146488888888,250.71818969193177,294.1624076261955,0.6939429105929453,0.0,1.0,0.19391864148144577,1.0098982458327281,259.20000000000005,18.085659000265565,224.36,3.208628,303.0983930643422,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117676.8,5.4001612745872505,-0.40103511137833237,1.3698336011861385,-1.830152253641254,552.1083980116513,0.46941868812843013,566.4000000000001,117676.8,259.9264727260906,117457.54793372081,101325.0,6.476693192067074,1.0,297.15,258.0755022396106,2574.2187461345297,30.17673540551571,0.8041964574538607,0.2582163549817586,260.470508332218,3944.3317133551177,30.02947081102666,250.69693491352774,294.16104354451295,0.6939429105929453,0.0,1.0,0.20096272560875805,1.035579344763244,259.20000000000005,17.906893972791455,224.31199999999978,3.2786776640002993,303.06895507444017,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117849.6,5.412723782012218,-0.40103222294865654,1.3628518417994826,-1.830152253641254,560.9564917169996,0.4680284640785168,566.4000000000001,117849.6,259.91137544426095,117630.29481105338,101325.0,6.440100513344213,1.0,297.15,258.1155869030403,2559.340089391346,31.243190308986975,0.8095561399571161,0.2574481289822843,260.4393832191997,3903.865168112596,31.058380617964424,250.6769764617026,294.15989322811845,0.6939429105929453,0.0,1.0,0.20794448499541396,1.0611126829814328,259.20000000000005,17.747543245282497,224.26399999999958,3.347427872000586,303.0425408174918,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118022.4,5.425286289522849,-0.40102933402062035,1.3559334414731656,-1.830152253641254,569.5954901191162,0.46677257837506697,566.4000000000001,118022.40000000001,259.89743799366903,117803.04168956394,101325.0,6.401212250353287,1.0,297.15,258.1476076786641,2545.9231725157574,32.30920202523525,0.8140861323408963,0.25675434878980796,260.4119116637093,3864.3675388991596,32.08640405048003,250.6585191391725,294.158922395859,0.6939429105929453,0.0,1.0,0.21486288532173092,1.0862279180175716,259.20000000000005,17.604449458499328,224.2160000000004,3.414546847999429,303.0186789891263,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118195.2,5.437848797119169,-0.40102644459422904,1.3490794453324815,-1.830152253641254,578.0303343285964,0.4656298623361891,566.4000000000001,118195.20000000001,259.8848440342486,117975.78856925275,101325.0,6.360110185411947,1.0,297.15,258.17000146877206,2533.7331632807563,33.37453462470652,0.8176296538933795,0.2561232988139683,260.38870895941824,3825.8903485742812,33.1130692494178,250.64176788351796,294.1581047454341,0.6939429105929453,0.0,1.0,0.22171688146241508,1.1106547074035584,259.20000000000005,17.4749637599167,224.1680000000002,3.479702815999724,302.9969673843876,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118368.0,5.450411304801182,-0.40102355466948786,1.3422909091193782,-1.830152253641254,586.2658487668705,0.46458184420740817,566.4000000000001,118368.0,259.8737771408818,118148.53545011996,101325.0,6.316876100840337,1.0,297.15,258.18120517565217,2522.565991460858,34.43895217777778,0.820029923902439,0.2555447625054858,260.37039039999996,3788.4851200000003,34.137904355555555,250.626927419952,294.1574202036059,0.6939429105929453,0.0,1.0,0.22850541767551835,1.1341227086696581,259.20000000000005,17.356812676155144,224.12,3.542564,302.97705503994075,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118540.8,5.462973812568908,-0.40102066424640204,1.3355688989807153,-1.830152253641254,594.3067438944261,0.4636121225945002,566.4000000000001,118540.8,259.86441808114824,118321.28233216579,101325.0,6.2715917789577835,1.0,297.15,258.179655701593,2512.2413492031246,35.502218754849025,0.821130161656055,0.25500967050602474,260.3575712791272,3752.2033760374934,35.160437509693296,250.61420185425627,294.15685297056757,0.6939429105929453,0.0,1.0,0.23522742781418127,1.1563615793466817,259.20000000000005,17.248009141046758,224.0719999999998,3.6027986240002536,302.9586303292955,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118713.6,5.475536320422361,-0.4010177733249768,1.3289144912329398,-1.830152253641254,602.1576189735852,0.46270609595499557,566.4000000000001,118713.6,259.85694171719734,118494.02921539047,101325.0,6.224339002083618,1.0,297.15,258.1637899488833,2502.5995697687795,36.564098426320264,0.8207735864422075,0.2545099484316187,260.3508668904727,3717.096639547938,36.180196852631,250.6037942054821,294.1563896913589,0.6939429105929453,0.0,1.0,0.24188183556195675,1.1771009769654401,259.20000000000005,17.146809078190817,224.02399999999957,3.6600749120004803,302.9414158231449,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118886.4,5.488098828361552,-0.4010148819052174,1.3223287721022874,-1.830152253641254,609.8229645331133,0.4618517432914524,566.4000000000001,118886.40000000001,259.85069326587615,118666.77609979414,101325.0,6.174653426141804,1.0,297.15,258.13138867832504,2493.511099463093,37.62435526256864,0.81881906036366,0.25403889991776374,260.34999999999997,3688.617697882455,37.196710525146806,250.59488321998154,294.15601298752176,0.6939429105929453,0.0,1.0,0.24846755469260917,1.1965171290060062,259.20000000000005,17.05177893160229,223.97467443200046,3.7140610879995495,302.9251831225376,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119059.2,5.500661336386499,-0.40101198998712895,1.3158128374396536,-1.830152253641254,617.307164991449,0.4610438394886015,566.4000000000001,119059.20000000001,259.84101560251185,118839.52298537703,101325.0,6.119505603561152,1.0,297.15,258.07837213123787,2484.926524017999,38.68275333403989,0.8153227752727454,0.2535934036130315,260.34999999999997,3697.5377016469342,38.20950666808453,250.5816641014942,294.15567985947166,0.6939429105929453,0.0,1.0,0.25498348935524295,1.2170277985733908,259.20000000000005,16.962227402449308,223.91640166400026,3.764425375999791,302.90983295028343,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119232.0,5.513223844497214,-0.40100909757071684,1.3093677924093112,-1.830152253641254,624.6145010701991,0.4602829851644982,566.4000000000001,119232.0,259.8275196197706,119012.2698721393,101325.0,6.058854207518797,1.0,297.15,258.006150437647,2476.861134666146,39.73905671111111,0.810448,0.25317374211030647,260.34999999999997,3744.9957647058823,39.218113422222224,250.56364864361746,294.1553484522452,0.6939429105929453,0.0,1.0,0.26142853438558533,1.2388314103847178,259.20000000000005,16.878156362410284,223.848704,3.810836,302.8953767181254,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119404.8,5.525786352693711,-0.4010062046559862,1.3029947511506221,-1.830152253641254,631.7491523410589,0.4595683795765546,566.4000000000001,119404.8,259.8106482016436,119185.01676008117,101325.0,5.993222429641812,1.0,297.15,257.9169476677266,2469.3039783483973,40.79302946418232,0.8043555956363351,0.2527796256953601,260.34999999999997,3826.5421854121832,40.22205892835987,250.5413849835258,294.1550230678084,0.6939429105929453,0.0,1.0,0.2678015756442744,1.261680784305114,259.20000000000005,16.799456154383886,223.77246617599965,3.852961184000172,302.8817992119545,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119577.6,5.538348860976008,-0.4010033112429423,1.2966948364119457,-1.830152253641254,638.7151996583918,0.45889508606223006,566.4000000000001,119577.6,259.7908441084153,119357.76364920287,101325.0,5.923133461557272,1.0,297.15,257.8129878916508,2462.1923594435584,41.8444356636535,0.7972064232726614,0.25240839966081496,260.34999999999997,3937.727262118721,41.22087132729748,250.51542098419824,294.15473199002196,0.6939429105929453,0.0,1.0,0.27410149038295084,1.285328740199708,259.20000000000005,16.725550973090712,223.68857292799925,3.8904691520003025,302.86900663518236,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119750.4,5.550911369344114,-0.4010004173315904,1.290469179155966,-1.830152253641254,645.5166274305695,0.4582569472348162,566.4000000000001,119750.40000000001,259.7685502170161,119530.51053950452,101325.0,5.849110494893887,1.0,297.15,257.6964951795963,2455.4553986567385,42.89303937990208,0.7891613440000729,0.25205662475554,260.34999999999997,4074.101293175199,42.21407875981369,250.48630483578938,294.1544839308791,0.6939429105929453,0.0,1.0,0.28032714763893063,1.309528097933102,259.20000000000005,16.655718514246797,223.5979089920008,3.9230281279997414,302.85688199746147,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119923.2,5.563473877798049,-0.4009975229219357,1.2843189181356514,-1.830152253641254,652.1573259393368,0.45764991537993477,566.4000000000001,119923.20000000001,259.7442097272957,119703.25743098641,101325.0,5.771676721275528,1.0,297.15,257.5696936017323,2449.0518877676004,43.93860468337327,0.7803812189091301,0.25172200657135874,260.34999999999997,4231.214576940461,43.201209366751314,250.4545855751234,294.15426333395374,0.6939429105929453,0.0,1.0,0.2864774086592452,1.334031677371471,259.20000000000005,16.589472558048016,223.50135910400041,3.950306335999894,302.84534839221874,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120096.0,5.576036386337819,-0.4009946280139834,1.2782451994401687,-1.830152253641254,658.6410934940056,0.45707157599603954,566.4000000000001,120096.0,259.71826633421455,119876.00432364865,101325.0,5.6913553323308275,1.0,297.15,257.4348072282353,2442.9582420967254,44.980895644444445,0.7710269090909091,0.2514032357444927,260.34999999999997,4404.617411764706,44.18179128888889,250.42081352351332,294.1540582803197,0.6939429105929453,0.0,1.0,0.2925511273547279,1.358592298379427,259.20000000000005,16.526527574037356,223.399808,3.971972,302.8343599439247,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120268.8,5.588598894963446,-0.40099173260773885,1.2722491760100152,-1.830152253641254,664.9716383419375,0.45651913195995075,566.4000000000001,120268.8,259.6911643659489,120048.75121749146,101325.0,5.608669519686857,1.0,297.15,257.2940601292794,2437.142430834409,46.01967633351558,0.7612592756363209,0.2510988149598575,260.34999999999997,4589.860096000818,45.155352667026406,250.38554064272083,294.15387391619095,0.6939429105929453,0.0,1.0,0.29854715078488137,1.3829627808220974,259.20000000000005,16.46656499309014,223.29414041599955,3.9876933440000544,302.823863507239,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120441.6,5.6011614036749435,-0.4009888367032072,1.2663320071207875,-1.830152253641254,671.1525816880633,0.45598893495770076,566.4000000000001,120441.6,259.66334888792926,120221.4981125151,101325.0,5.524142474970693,1.0,297.15,257.1496763750387,2431.5626991880476,47.054710820986685,0.7512391796362766,0.25080668418948976,260.34999999999997,4782.49292800168,46.121421641963856,250.3493208085852,294.1537148340664,0.6939429105929453,0.0,1.0,0.30446431967410903,1.4068959445646105,259.20000000000005,16.40915975164859,223.18524108799906,3.997138592000053,302.8137897641963,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120614.4,5.613723912472321,-0.4009859403003937,1.2604948578349626,-1.830152253641254,677.1874589131819,0.4554787790363358,566.4000000000001,120614.40000000001,259.63526577283386,120394.24500871966,101325.0,5.438297389811271,1.0,297.15,257.00388003569066,2426.197287353639,48.08568137141972,0.7411274821819054,0.25052562569120945,260.34999999999997,4978.06620611596,47.07947119999179,250.31271000159674,294.15357188313135,0.6939429105929453,0.0,1.0,0.31030146895993393,1.430144609471602,259.20000000000005,16.354056345688942,223.07399475200097,4.0,302.8040968016904,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120787.2,5.626286421355599,-0.4009830433993035,1.2547388984211716,-1.830152253641254,683.0797217520377,0.45498702046813966,566.4000000000001,120787.20000000001,259.6073617365661,120566.99190610544,101325.0,5.351657455831953,1.0,297.15,256.85889518140294,2421.029000513242,49.09902445713855,0.7310850443636793,0.2502547263728661,260.34999999999997,5172.130228705055,48.020146399995994,250.27626641350528,294.15344119966915,0.6939429105929453,0.0,1.0,0.31605742837372497,1.4524615954092064,259.20000000000005,16.301061601071478,222.9612861440005,4.0,302.7947533888946,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
