time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
120769.5391,566.4,259.2,294.15319,681.3864,260.35,0.7321043,5.3605326,1.4502267,48.996605,1.0,101325.0,47.925011,5152.4758,259.61019,256.87362,250.27997,222.97284,4.0,120769.54,0.31547262,1.0,0.69394291,-1.8301523,-0.40098334,5.6250025,120549.34,1.2553237,0.24783257,0.0,2374.5485,39.225414,297.15,0.0,294.15,0.0,302.71149,0.0,0.4506046,0.0
120942.6854,566.4,259.2,294.15306,687.19087,260.35,0.72224234,5.2734525,1.4715367,49.987925,1.0,101325.0,48.846523,5341.746,259.58278,256.73099,250.24408,222.85935,4.0,120942.69,0.32116597,1.0,0.69394291,-1.8301523,-0.40098044,5.6375902,120722.43,1.2496304,0.24759148,0.0,2370.0005,39.196279,297.15,0.0,294.15,0.0,302.70316,0.0,0.45016625,0.0
121115.8317,566.4,259.2,294.15294,692.85811,260.35,0.71275599,5.1865714,1.4914423,50.953474,1.0,101325.0,49.745487,5521.0339,259.5564,256.5934,250.20944,222.74608,4.0,121115.83,0.32677568,1.0,0.69394291,-1.8301523,-0.40097753,5.6501778,120895.52,1.2440206,0.24735969,0.0,2365.6306,39.168344,297.15,0.0,294.15,0.0,302.69515,0.0,0.44974481,0.0
121288.978,566.4,259.2,294.15283,698.39122,260.35,0.70380699,5.1004145,1.5096941,51.894285,1.0,101325.0,50.622805,5685.8654,259.5315,256.4631,250.17659,222.63391,4.0,121288.98,0.3323005,1.0,0.69394291,-1.8301523,-0.40097463,5.6627655,121068.62,1.2384958,0.24713672,0.0,2361.4299,39.141544,297.15,0.0,294.15,0.0,302.68745,0.0,0.44933941,0.0
121462.1242,566.4,259.2,294.15273,703.79277,260.35,0.69556112,5.0155158,1.5260334,52.811306,1.0,101325.0,51.479307,5831.6574,259.50855,256.34237,250.14613,222.52375,4.0,121462.12,0.33773881,1.0,0.69394291,-1.8301523,-0.40097172,5.6753532,121241.71,1.2330575,0.24692207,0.0,2357.3883,39.115811,297.15,0.0,294.15,0.0,302.68003,0.0,0.44894914,0.0
121635.2705,566.4,259.2,294.15263,709.06662,260.35,0.68817629,4.932395,1.5402222,53.705736,1.0,101325.0,52.316041,5954.0387,259.48799,256.2334,250.11862,222.41648,4.0,121635.27,0.34308992,1.0,0.69394291,-1.8301523,-0.40096882,5.6879409,121414.8,1.2277064,0.24671518,0.0,2353.4949,39.091069,297.15,0.0,294.15,0.0,302.67289,0.0,0.44857298,0.0
121808.4168,566.4,259.2,294.15253,714.21579,260.35,0.68181358,4.851576,1.5520133,54.57863,1.0,101325.0,53.133931,6048.5543,259.47026,256.13841,250.09462,222.31299,4.0,121808.42,0.34835264,1.0,0.69394291,-1.8301523,-0.40096591,5.7005286,121587.89,1.2224437,0.24651563,0.0,2349.7419,39.067263,297.15,0.0,294.15,0.0,302.66599,0.0,0.44821017,0.0
121981.5631,566.4,259.2,294.15244,719.2432,260.35,0.67663401,4.7735826,1.561159,55.431041,1.0,101325.0,53.9339,6110.7494,259.45583,256.05964,250.07471,222.21415,4.0,121981.56,0.35352578,1.0,0.69394291,-1.8301523,-0.40096301,5.7131163,121760.99,1.2172705,0.24632307,0.0,2346.1225,39.044345,297.15,0.0,294.15,0.0,302.65934,0.0,0.44786006,0.0
122154.7094,566.4,259.2,294.15236,724.15112,260.35,0.67280667,4.6989591,1.5673953,56.263929,1.0,101325.0,54.716784,6135.9494,259.44517,255.99941,250.05947,222.12089,4.0,122154.71,0.35860767,1.0,0.69394291,-1.8301523,-0.4009601,5.725704,121934.08,1.2121887,0.24613724,0.0,2342.6316,39.022278,297.15,0.0,294.15,0.0,302.65292,0.0,0.44752219,0.0
122327.8557,566.4,259.2,294.15228,728.94282,260.35,0.67048899,4.6282215,1.5704832,57.078428,1.0,101325.0,55.483579,6119.7977,259.43871,255.95991,250.04948,222.03409,4.0,122327.86,0.36359744,1.0,0.69394291,-1.8301523,-0.40095719,5.7382916,122107.17,1.2071989,0.24595783,0.0,2339.2634,39.001022,297.15,0.0,294.15,0.0,302.64672,0.0,0.447196,0.0
122501.002,566.4,259.2,294.1522,733.62124,260.35043,0.66954031,4.5618824,1.5701974,57.875624,1.0,101325.0,56.235234,6063.8766,259.43647,255.94009,250.04487,221.95783,4.0,122501.0,0.36849405,1.0,0.69394291,-1.8301523,-0.40095429,5.7508793,122280.27,1.2023023,0.24578447,0.0,2336.0103,38.980525,297.15,0.0,294.15,0.0,302.64074,0.0,0.4468808,0.0
122674.1483,566.4,259.2,294.15214,738.18905,260.35295,0.66878994,4.5001881,1.5665683,58.656571,1.0,101325.0,56.972671,5991.3844,259.43675,255.9273,250.04406,221.90511,4.0,122674.15,0.37329633,1.0,0.69394291,-1.8301523,-0.40095138,5.763467,122453.36,1.1975,0.24561557,0.0,2332.8391,38.960598,297.15,0.0,294.15,0.0,302.6349,0.0,0.44657371,0.0
122847.2946,566.4,259.2,294.15209,742.64857,260.35744,0.66809168,4.4430791,1.559829,59.422285,1.0,101325.0,57.696779,5906.4929,259.43902,255.91938,250.04636,221.875,4.0,122847.29,0.37800283,1.0,0.69394291,-1.8301523,-0.40094847,5.7760547,122626.45,1.1927935,0.24544996,0.0,2329.7272,38.9411,297.15,0.0,294.15,0.0,302.62918,0.0,0.44627261,0.0
123020.4409,566.4,259.2,294.15206,747.00224,260.36353,0.66745032,4.3904732,1.5502251,60.173812,1.0,101325.0,58.408473,5810.47,259.44295,255.91577,250.0513,221.86475,4.0,123020.44,0.38261223,1.0,0.69394291,-1.8301523,-0.40094556,5.7886424,122799.55,1.1881841,0.24528668,0.0,2326.6569,38.921915,297.15,0.0,294.15,0.0,302.62354,0.0,0.44597572,0.0
123193.5872,566.4,259.2,294.15204,751.25298,260.37084,0.6668703,4.3422632,1.5380173,60.912268,1.0,101325.0,59.108731,5704.6384,259.4482,255.91586,250.05834,221.87148,4.0,123193.59,0.38712377,1.0,0.69394291,-1.8301523,-0.40094265,5.8012301,122972.64,1.1836726,0.24512562,0.0,2323.6296,38.903029,297.15,0.0,294.15,0.0,302.61797,0.0,0.44568289,0.0
123366.7335,566.4,259.2,294.152,755.40323,260.37901,0.66635628,4.2983611,1.5234528,61.638709,1.0,101325.0,59.798474,5590.2692,259.45445,255.91909,250.06701,221.89244,4.0,123366.73,0.39153627,1.0,0.69394291,-1.8301523,-0.40093974,5.8138178,123145.73,1.1792601,0.24496737,0.0,2320.6586,38.88451,297.15,0.0,294.15,0.0,302.61251,0.0,0.44539517,0.0
123539.8798,566.4,259.2,294.15196,759.45533,260.38768,0.66591294,4.2586794,1.506779,62.354187,1.0,101325.0,60.478626,5468.633,259.46135,255.92489,250.07681,221.92484,4.0,123539.88,0.39584859,1.0,0.69394291,-1.8301523,-0.40093683,5.8264054,123318.83,1.1749477,0.24481249,0.0,2317.7552,38.866421,297.15,0.0,294.15,0.0,302.60716,0.0,0.44511357,0.0
123713.0261,566.4,259.2,294.15191,763.41101,260.39648,0.66554547,4.2231569,1.4882327,63.0597,1.0,101325.0,61.150058,5340.9707,259.46859,255.9327,250.08723,221.96596,4.0,123713.03,0.40005891,1.0,0.69394291,-1.8301523,-0.40093392,5.8389931,123491.92,1.1707374,0.2446617,0.0,2314.9332,38.848844,297.15,0.0,294.15,0.0,302.60195,0.0,0.44483941,0.0
123886.1723,566.4,259.2,294.15185,767.27316,260.40504,0.66525807,4.1916769,1.4680759,63.756375,1.0,101325.0,61.813757,5208.6026,259.47583,255.94192,250.09778,222.01297,4.0,123886.17,0.40416676,1.0,0.69394291,-1.8301523,-0.40093101,5.8515808,123665.01,1.1666296,0.24451556,0.0,2312.2022,38.83184,297.15,0.0,294.15,0.0,302.5969,0.0,0.44457369,0.0
124059.3186,566.4,259.2,294.15179,771.04396,260.41299,0.66505538,4.1641516,1.4465559,64.445268,1.0,101325.0,62.470646,5072.8,259.48273,255.95199,250.10797,222.06307,4.0,124059.32,0.40817104,1.0,0.69394291,-1.8301523,-0.40092809,5.8641685,123838.11,1.1626253,0.24437459,0.0,2309.5722,38.815469,297.15,0.0,294.15,0.0,302.59203,0.0,0.44431739,0.0
124232.4649,566.4,259.2,294.15172,774.72564,260.41997,0.66494207,4.1404928,1.4239201,65.127018,1.0,101325.0,63.121306,4934.8342,259.48896,255.96233,250.11729,222.11352,4.0,124232.46,0.41207063,1.0,0.69394291,-1.8301523,-0.40092518,5.8767562,124011.2,1.1587257,0.24423941,0.0,2307.0542,38.799798,297.15,0.0,294.15,0.0,302.58736,0.0,0.44407162,0.0
124405.6112,566.4,259.2,294.15164,778.31994,260.4256,0.66492325,4.1206288,1.4004135,65.78814,1.0,101325.0,63.75459,4795.9781,259.4942,255.97238,250.12524,222.16152,4.0,124405.61,0.41586399,1.0,0.69394291,-1.8301523,-0.40092227,5.8893439,124184.29,1.1549323,0.24411073,0.0,2304.6621,38.784905,297.15,0.0,294.15,0.0,302.58292,0.0,0.44383765,0.0
124578.7575,566.4,259.2,294.15155,781.82906,260.42952,0.66500342,4.1044633,1.3762874,66.421966,1.0,101325.0,64.364878,4657.5172,259.49811,255.98154,250.13133,222.20427,4.0,124578.76,0.41955022,1.0,0.69394291,-1.8301523,-0.40091935,5.9019316,124357.38,1.1512461,0.24398934,0.0,2302.4113,38.770879,297.15,0.0,294.15,0.0,302.57872,0.0,0.44361694,0.0
124751.9038,566.4,259.2,294.15145,785.25522,260.43138,0.66518704,4.0918991,1.3517917,67.029167,1.0,101325.0,64.952603,4520.7248,259.50037,255.98926,250.13506,222.23902,4.0,124751.9,0.42312855,1.0,0.69394291,-1.8301523,-0.40091644,5.9145192,124530.48,1.1476678,0.24387608,0.0,2300.3177,38.757813,297.15,0.0,294.15,0.0,302.57481,0.0,0.44341102,0.0
124925.0501,566.4,259.2,294.15134,788.60039,260.43079,0.66547875,4.0828481,1.3271736,67.610348,1.0,101325.0,65.518137,4386.8721,259.50063,255.99497,250.13594,222.26299,4.0,124925.05,0.42659791,1.0,0.69394291,-1.8301523,-0.40091353,5.9271069,124703.57,1.1441984,0.24377175,0.0,2298.3957,38.745794,297.15,0.0,294.15,0.0,302.57121,0.0,0.44322134,0.0
125098.1964,566.4,259.2,294.15122,791.86633,260.42739,0.66588343,4.0772284,1.3026814,68.166066,1.0,101325.0,66.061815,4257.2403,259.49858,255.99808,250.13347,222.2734,4.0,125098.2,0.42995711,1.0,0.69394291,-1.8301523,-0.40091061,5.9396946,124876.66,1.1408392,0.24367696,0.0,2296.6561,38.734888,297.15,0.0,294.15,0.0,302.56793,0.0,0.44304899,0.0
125271.3427,566.4,259.2,294.15109,795.05466,260.42081,0.66640617,4.0749619,1.2785661,68.696848,1.0,101325.0,66.583946,4133.1301,259.49386,255.998,250.12713,222.26739,4.0,125271.34,0.43320476,1.0,0.69394291,-1.8301523,-0.40090769,5.9522823,125049.76,1.1375916,0.24359221,0.0,2295.1077,38.725148,297.15,0.0,294.15,0.0,302.565,0.0,0.4428949,0.0
125444.489,566.4,259.2,294.15096,798.16762,260.41068,0.66705106,4.0759433,1.2550744,69.203427,1.0,101325.0,67.085012,4015.7914,259.48615,255.99419,250.11644,222.24226,4.0,125444.49,0.43634045,1.0,0.69394291,-1.8301523,-0.40090478,5.96487,125222.85,1.1344559,0.24351793,0.0,2293.7586,38.716621,297.15,0.0,294.15,0.0,302.56244,0.0,0.44275985,0.0
125617.6353,566.4,259.2,294.15082,801.20699,260.39665,0.66782276,4.0800846,1.2324538,69.686405,1.0,101325.0,67.565388,3906.4954,259.47512,255.98607,250.10091,222.19525,4.0,125617.64,0.43936322,1.0,0.69394291,-1.8301523,-0.40090186,5.9774577,125395.94,1.1314331,0.24345479,0.0,2292.6213,38.709379,297.15,0.0,294.15,0.0,302.56026,0.0,0.44264505,0.0
125790.7816,566.4,259.2,294.15067,804.17448,260.37835,0.66872593,4.0872978,1.2109519,70.146385,1.0,101325.0,68.025447,3806.5135,259.46045,255.97307,250.08004,222.12358,4.0,125790.78,0.44227215,1.0,0.69394291,-1.8301523,-0.40089894,5.9900454,125569.04,1.1285242,0.24340366,0.0,2291.7132,38.703518,297.15,0.0,294.15,0.0,302.55849,0.0,0.44255209,0.0
125963.9279,566.4,259.2,294.15051,807.0714,260.35539,0.6697661,4.0975123,1.1908259,70.583837,1.0,101325.0,68.465445,3717.1892,259.44176,255.95458,250.0533,222.02431,4.0,125963.93,0.44506563,1.0,0.69394291,-1.8301523,-0.40089603,6.002633,125742.13,1.1257307,0.24336576,0.0,2291.0577,38.699177,297.15,0.0,294.15,0.0,302.55718,0.0,0.44248318,0.0
126137.0741,566.4,259.2,294.15032,809.89977,260.32748,0.67090305,4.1272621,1.1711842,70.999489,1.0,101325.0,68.885862,3635.8889,259.41868,255.93083,250.02049,221.89586,4.0,126137.07,0.44774338,1.0,0.69394291,-1.8301523,-0.40089311,6.0152207,125915.22,1.1230529,0.24334327,0.0,2290.6992,38.696603,297.15,0.0,294.15,0.0,302.5564,0.0,0.4424423,0.0
126310.2204,566.4,259.2,294.15008,812.66127,260.29477,0.67204928,4.208005,1.1499345,71.39396,1.0,101325.0,69.28709,3555.3144,259.3911,255.90347,249.98215,221.74048,4.0,126310.22,0.45030465,1.0,0.69394291,-1.8301523,-0.40089019,6.0278084,126088.32,1.1204917,0.24334132,0.0,2290.7421,38.69638,297.15,0.0,294.15,0.0,302.55634,0.0,0.44243877,0.0
126483.3667,566.4,259.2,294.14975,815.35749,260.25765,0.67320521,4.3354448,1.127261,71.767854,1.0,101325.0,69.669501,3475.3996,259.35937,255.87301,249.93879,221.5607,4.0,126483.37,0.45274862,1.0,0.69394291,-1.8301523,-0.40088727,6.0403961,126261.41,1.1180477,0.2433663,0.0,2291.314,38.699239,297.15,0.0,294.15,0.0,302.5572,0.0,0.44248419,0.0
126656.513,566.4,259.2,294.14934,817.98974,260.21645,0.67437467,4.5040947,1.1034315,72.121705,1.0,101325.0,70.033406,3396.3664,259.32382,255.83994,249.89085,221.35895,4.0,126656.51,0.45507408,1.0,0.69394291,-1.8301523,-0.40088435,6.0529838,126434.5,1.1157222,0.24342514,0.0,2292.5477,38.705981,297.15,0.0,294.15,0.0,302.55923,0.0,0.44259119,0.0
126829.6593,566.4,259.2,294.14887,820.55956,260.17154,0.67556148,4.7082797,1.0787195,72.456126,1.0,101325.0,70.379185,3318.4354,259.28481,255.80474,249.83882,221.13774,4.0,126829.66,0.45728029,1.0,0.69394291,-1.8301523,-0.40088143,6.0655715,126607.6,1.113516,0.24352183,0.0,2294.51,38.717068,297.15,0.0,294.15,0.0,302.56257,0.0,0.44276699,0.0
127002.8056,566.4,259.2,294.14839,823.06862,260.12332,0.67676936,4.9422509,1.0533996,72.771786,1.0,101325.0,70.707274,3241.8218,259.24271,255.76791,249.78319,220.89965,4.0,127002.81,0.45936691,1.0,0.69394291,-1.8301523,-0.40087851,6.0781592,126780.69,1.1114294,0.24365581,0.0,2297.1773,38.732456,297.15,0.0,294.15,0.0,302.5672,0.0,0.44301061,0.0
127175.9519,566.4,259.2,294.14795,825.51837,260.07213,0.67800211,5.2003981,1.0277426,73.069289,1.0,101325.0,71.018046,3166.7439,259.19785,255.72994,249.72442,220.64715,4.0,127175.95,0.46133327,1.0,0.69394291,-1.8301523,-0.40087559,6.0907469,126953.78,1.1094631,0.24382354,0.0,2300.4719,38.751758,297.15,0.0,294.15,0.0,302.573,0.0,0.44331558,0.0
127349.0982,566.4,259.2,294.14758,827.91014,260.01835,0.67926351,5.4771228,1.0020191,73.349223,1.0,101325.0,71.311861,3093.4217,259.1506,255.6913,249.663,220.38275,4.0,127349.1,0.4631786,1.0,0.69394291,-1.8301523,-0.40087267,6.1033345,127126.87,1.1076177,0.24402007,0.0,2304.2939,38.774428,297.15,0.0,294.15,0.0,302.57979,0.0,0.44367292,0.0
127522.2445,566.4,259.2,294.14729,830.24503,259.96233,0.68055755,5.7668347,0.97650316,73.612109,1.0,101325.0,71.589011,3022.0852,259.10129,255.65249,249.59939,220.10889,4.0,127522.24,0.46490165,1.0,0.69394291,-1.8301523,-0.40086975,6.1159222,127299.97,1.1058947,0.24423942,0.0,2308.5288,38.7998,297.15,0.0,294.15,0.0,302.58736,0.0,0.44407175,0.0
127695.3908,566.4,259.2,294.14707,832.52473,259.90446,0.68188782,6.063812,0.95146587,73.858655,1.0,101325.0,71.84997,2952.9423,259.05029,255.61398,249.53407,219.82815,4.0,127695.39,0.46650257,1.0,0.69394291,-1.8301523,-0.40086682,6.1285099,127473.06,1.1042938,0.24447581,0.0,2313.0705,38.827221,297.15,0.0,294.15,0.0,302.59553,0.0,0.44450154,0.0
127868.5371,566.4,259.2,294.14691,834.75053,259.84509,0.68325811,6.3624444,0.92717788,74.088917,1.0,101325.0,72.094474,2886.2111,258.99796,255.57628,249.46752,219.54301,4.0,127868.54,0.46798082,1.0,0.69394291,-1.8301523,-0.4008639,6.1410976,127646.15,1.1028155,0.24472444,0.0,2317.8318,38.856154,297.15,0.0,294.15,0.0,302.60412,0.0,0.44495361,0.0
128041.6834,566.4,259.2,294.14679,836.92371,259.7846,0.68467219,6.657122,0.90390983,74.298383,1.0,101325.0,72.317032,2822.1099,258.94464,255.53985,249.40022,219.25596,4.0,128041.68,0.46933589,1.0,0.69394291,-1.8301523,-0.40086098,6.1536853,127819.25,1.1014604,0.24498122,0.0,2322.7378,38.88613,297.15,0.0,294.15,0.0,302.61299,0.0,0.44542048,0.0
128214.8297,566.4,259.2,294.14673,839.04524,259.72334,0.6861341,6.9421548,0.88194055,74.485726,1.0,101325.0,72.516084,2760.8729,258.89069,255.50519,249.33264,218.96951,4.0,128214.83,0.47056668,1.0,0.69394291,-1.8301523,-0.40085805,6.166273,127992.34,1.1002296,0.24524243,0.0,2327.7201,38.916722,297.15,0.0,294.15,0.0,302.62201,0.0,0.4458954,0.0
128387.976,566.4,259.2,294.1467,841.11654,259.66169,0.68764749,7.2119159,0.86153859,74.651023,1.0,101325.0,72.691712,2702.7103,258.83646,255.4728,249.26525,218.68618,4.0,128387.98,0.47167319,1.0,0.69394291,-1.8301523,-0.40085513,6.1788607,128165.43,1.0991231,0.24550479,0.0,2332.7181,38.947551,297.15,0.0,294.15,0.0,302.63108,0.0,0.44637242,0.0
128561.1222,566.4,259.2,294.14672,843.13887,259.60002,0.68921605,7.4608115,0.84297244,74.79431,1.0,101325.0,72.843954,2647.8356,258.78231,255.44314,249.19854,218.40846,4.0,128561.12,0.47265524,1.0,0.69394291,-1.8301523,-0.4008522,6.1914484,128338.53,1.0981411,0.24576544,0.0,2337.6783,38.978278,297.15,0.0,294.15,0.0,302.64008,0.0,0.44684633,0.0
128734.2685,566.4,259.2,294.14676,845.11339,259.53869,0.69084356,7.6832313,0.82651275,74.915588,1.0,101325.0,72.972812,2596.467,258.7286,255.41671,249.13297,218.13883,4.0,128734.27,0.4735125,1.0,0.69394291,-1.8301523,-0.40084928,6.204036,128511.62,1.0972838,0.24602181,0.0,2342.5527,39.008597,297.15,0.0,294.15,0.0,302.64894,0.0,0.44731246,0.0
128907.4148,566.4,259.2,294.14684,847.0411,259.47806,0.69253397,7.8734673,0.81243707,75.0148,1.0,101325.0,73.078225,2548.833,258.67567,255.39399,249.06903,217.87982,4.0,128907.41,0.47424434,1.0,0.69394291,-1.8301523,-0.40084635,6.2166237,128684.71,1.096552,0.24627158,0.0,2347.2976,39.038226,297.15,0.0,294.15,0.0,302.65757,0.0,0.44776658,0.0
129080.5611,566.4,259.2,294.14695,848.92304,259.41852,0.6942912,8.0257902,0.8010232,75.091908,1.0,101325.0,73.160152,2505.1606,258.6239,255.37549,249.00719,217.63396,4.0,129080.56,0.4748503,1.0,0.69394291,-1.8301523,-0.40084342,6.2292114,128857.81,1.095946,0.24651259,0.0,2351.8723,39.066902,297.15,0.0,294.15,0.0,302.66589,0.0,0.44820479,0.0
129253.7074,566.4,259.2,294.14708,850.76048,259.36042,0.69611877,8.1347267,0.79253166,75.147007,1.0,101325.0,73.218695,2465.6521,258.57363,255.36166,248.94792,217.40372,4.0,129253.71,0.47533069,1.0,0.69394291,-1.8301523,-0.4008405,6.2417991,129030.9,1.0954656,0.24674278,0.0,2356.2369,39.094366,297.15,0.0,294.15,0.0,302.67384,0.0,0.4486233,0.0
129426.8537,566.4,259.2,294.14724,852.55448,259.30412,0.69802044,8.1946667,0.78723309,75.180096,1.0,101325.0,73.253852,2430.5258,258.52523,255.35301,248.89169,217.19156,4.0,129426.85,0.47568535,1.0,0.69394291,-1.8301523,-0.40083757,6.2543868,129203.99,1.095111,0.2469601,0.0,2360.3526,39.120366,297.15,0.0,294.15,0.0,302.68135,0.0,0.44901843,0.0
129600.0,566.4,259.2,294.14742,854.30607,259.25,0.7,8.2,0.78539816,75.191176,1.0,101325.0,73.265625,2400.0,258.47904,255.35,248.83898,217.0,4.0,129600.0,0.47591415,1.0,0.69394291,-1.8301523,-0.40083464,6.2669745,129377.09,1.0948822,0.24716257,0.0,2364.1802,39.144648,297.15,0.0,294.15,0.0,302.68834,0.0,0.44938655,0.0
