time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2388033.667,285.96695,282.734,293.02255,2.3971093,2.1411033,50.000224,1700.9953,0.0,32.755701,284.59742,284.47336,285.62588,285.4472,293.15614,289.71886,1.3490797,843.28142,293.13322,294.31212,0.28440179,848.50922,292.86959,297.43971,0.27007482,821.41327,292.34987,297.43971,0.28440179,844.76408,292.76934,297.43971,0.21005819,837.6678,0.00057389567,277.81231,1.2701104e-08,279.30451,0.029389213,14634.441,313.68413,0.0013397585,318.15,221.7345,0.44312649,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46704982,0.0,0.53295018,0.0,0.0,0.0,1.0,0.0,0.6400225,0.0,0.081302972,0.0,0.6400225,0.0,0.48819896,0.0,0.6400225,0.0,1.0,0.0,0.6400225,0.0,1.0,0.0,0.6400225,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2389245.691,285.85468,282.71918,293.02084,2.3969766,2.1411922,50.00015,1700.9706,0.0,32.755701,284.59742,284.47336,286.88387,286.62654,293.15239,289.5431,1.349005,846.98541,293.12829,294.3881,0.28438605,852.39039,292.86998,297.36073,0.27005987,824.67663,292.35669,297.36073,0.28438605,848.48923,292.76773,297.36073,0.21004657,841.2926,0.00057293574,277.81254,1.2701104e-08,279.3045,0.029389213,14778.335,313.65634,0.0013433335,318.15,221.88385,0.44310769,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46706872,0.0,0.53293128,0.0,0.0,0.0,1.0,0.0,0.64001527,0.0,0.07452213,0.0,0.64001527,0.0,0.50613238,0.0,0.64001527,0.0,1.0,0.0,0.64001527,0.0,1.0,0.0,0.64001527,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2390457.715,285.81882,282.72752,293.01826,2.3969221,2.1413228,50.000004,1700.9597,0.0,32.755701,284.59742,284.47336,287.86135,287.54414,293.14848,289.44369,1.3489742,849.94837,293.12498,294.54963,0.28437957,855.45473,292.86817,297.33245,0.27005372,827.3307,292.36136,297.33245,0.28437957,851.47264,292.76345,297.33245,0.21004178,844.20992,0.00057292017,277.81277,1.2701104e-08,279.30449,0.029389213,14885.776,313.63812,0.0013479491,318.15,222.0762,0.44309938,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4670838,0.0,0.5329162,0.0,0.0,0.0,1.0,0.0,0.64001932,0.0,0.06837567,0.0,0.64001932,0.0,0.52533013,0.0,0.64001932,0.0,1.0,0.0,0.64001932,0.0,1.0,0.0,0.64001932,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2391669.739,285.33492,282.79156,293.01521,2.3970263,2.1411253,49.999843,1700.9798,0.0,32.755701,284.59742,284.47336,291.24079,290.71869,293.14443,288.9473,1.349033,852.30653,293.12271,294.37905,0.28439195,857.88439,292.8659,297.01354,0.27006547,829.45315,292.36573,297.01354,0.28439195,853.84876,292.75728,297.01354,0.21005092,846.55307,0.0005751485,277.81299,1.2701104e-08,279.30449,0.029389213,14996.804,313.61019,0.0013532128,318.15,222.2949,0.44311468,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46707245,0.0,0.53292755,0.0,0.0,0.0,1.0,0.0,0.64001812,0.0,0.062711567,0.0,0.64001812,0.0,0.54457334,0.0,0.64001812,0.0,1.0,0.0,0.64001812,0.0,1.0,0.0,0.64001812,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2392881.764,284.55082,282.88337,293.01781,2.3970373,2.1409814,50.00007,1700.9828,0.0,32.755701,284.59742,284.47336,293.74672,293.07541,293.14574,288.19919,1.3490392,854.18149,293.12671,293.98218,0.28439326,859.82694,292.87047,296.51702,0.27006672,831.06558,292.37502,296.51702,0.28439326,855.738,292.75683,296.51702,0.21005189,848.41655,0.00057837871,277.81322,1.2701104e-08,279.30448,0.029389213,16313.332,313.72633,0.0015045227,318.15,228.32935,0.44311713,0.0,0.0,0.0,0.0053812472,0.0,285.15,0.0,50.0,0.0,0.46705914,0.0,0.53294086,0.0,0.0,0.0,1.0,0.0,0.6400082,0.0,0.05660852,0.0,0.6400082,0.0,0.56098229,0.0,0.6400082,0.0,1.0,0.0,0.6400082,0.0,1.0,0.0,0.6400082,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2394093.788,284.56405,282.95178,293.03138,2.3970011,2.1409526,50.000007,1700.9763,0.0,32.755701,284.59742,284.47336,284.03324,283.9664,293.15872,288.16333,1.3490188,855.63232,293.1383,294.13483,0.28438896,861.34051,292.88798,296.54479,0.27006264,832.24012,292.39238,296.54479,0.28438896,857.20057,292.76759,296.54479,0.21004872,849.84246,0.00058041882,277.81345,1.2701104e-08,279.30448,0.029389213,13494.45,314.1385,0.0013883576,318.15,223.69382,0.4431122,0.0,0.0,0.0,0.0010853,0.0,285.15,0.0,50.0,0.0,0.46706052,0.0,0.53293948,0.0,0.0,0.0,1.0,0.0,0.64000272,0.0,0.049025747,0.0,0.64000272,0.0,0.57358315,0.0,0.64000272,0.0,1.0,0.0,0.64000272,0.0,1.0,0.0,0.64000272,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2395305.812,285.19357,282.91436,292.96725,2.3969622,2.1409875,50.000187,1700.9692,0.0,32.755701,284.59742,284.47336,283.36961,283.34147,293.0945,289.09678,1.3489969,848.41199,293.07912,295.05177,0.28438435,854.19996,292.82188,296.95036,0.27005826,825.01041,292.32608,296.95036,0.28438435,849.99216,292.69411,296.95036,0.21004531,842.68928,0.00058015157,277.81368,1.2701104e-08,279.30447,0.029389213,13826.434,314.05136,0.0013947846,318.15,223.99907,0.44310684,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46706339,0.0,0.53293661,0.0,0.0,0.0,1.0,0.0,0.64000012,0.0,0.086572712,0.0,0.64000012,0.0,0.62632285,0.0,0.64000012,0.0,1.0,0.0,0.64000012,0.0,1.0,0.0,0.64000012,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2396517.836,284.50265,282.86211,292.90836,2.3964844,2.1422519,50.001492,1700.8761,0.0,2.481498e-70,284.59742,284.47336,289.28905,288.07052,293.04798,289.40604,1.3487277,828.32042,293.018,295.37019,0.28432759,834.21616,292.7149,296.49891,0.27000436,807.32307,292.2374,296.49891,0.28432759,829.93589,292.59348,296.49891,0.21000339,823.27877,0.0005791268,277.81391,1.2701104e-08,279.30447,0.029389213,14933.132,314.01141,0.001486197,318.15,227.62402,0.44303558,0.0,0.0,0.0,0.011211156,0.0,285.15,0.0,50.0,0.0,0.46713631,0.0,0.53286369,0.0,0.0,0.0,0.0,0.0,0.64002782,0.0,0.171314,0.0,0.64002782,0.0,0.7340179,0.0,0.64002782,0.0,1.0,0.0,0.64002782,0.0,1.0,0.0,0.64002782,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2397729.86,284.47183,282.87904,292.92009,2.3953823,2.1461651,50.001108,1700.6524,0.0,32.755701,284.59742,284.47336,285.82708,285.64498,293.07994,290.19048,1.3481065,798.09507,293.00749,296.05548,0.28419664,803.62842,292.67545,296.47087,0.26988,780.94752,292.20351,296.47087,0.28419664,799.6076,292.55502,296.47087,0.20990667,793.96784,0.00057920687,277.81414,1.2701104e-08,279.30446,0.029389213,16732.685,314.12362,0.0016962541,318.15,236.0109,0.44286277,0.0,0.0,0.0,0.0030614523,0.0,285.15,0.0,50.0,0.0,0.46740075,0.0,0.53259925,0.0,0.0,0.0,1.0,0.0,0.64017741,0.0,0.24129968,0.0,0.64017741,0.0,0.86875023,0.0,0.64017741,0.0,1.0,0.0,0.64017741,0.0,1.0,0.0,0.64017741,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2398941.884,285.00674,282.91956,292.88504,2.3947537,2.1507615,50.000929,1700.5121,0.0,32.755701,284.59742,284.47336,283.24325,283.22326,293.06802,291.71712,1.3477516,759.9576,292.93256,296.80889,0.28412183,764.8035,292.6014,296.80889,0.26980896,745.67535,292.13236,296.80889,0.28412183,761.30455,292.48036,296.80889,0.20985141,756.47671,0.00058156629,277.81437,1.2701104e-08,279.30445,0.029389213,16642.695,314.31047,0.0017835425,318.15,239.51292,0.44275245,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46768391,0.0,0.53231609,0.0,0.0,0.0,1.0,0.0,0.64042525,0.0,0.33276242,0.0,0.64042525,0.0,1.0,0.0,0.64042525,0.0,1.0,0.0,0.64042525,0.0,1.0,0.0,0.64042525,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2400153.908,285.74493,282.97311,292.85223,2.3949739,2.1542804,49.999635,1700.5315,0.0,32.755701,284.59742,284.47336,284.15622,284.08318,293.0677,293.32616,1.3478748,715.46996,292.80491,297.27597,0.28414779,718.99924,292.53563,297.27597,0.26983361,704.00137,292.07143,297.27597,0.28414779,716.5999,292.41758,297.27597,0.20987059,712.62563,0.00058445494,277.8146,1.2701104e-08,279.30445,0.029389213,18123.512,314.14091,0.0018603305,318.15,242.92887,0.44276385,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46787237,0.0,0.53212763,0.0,0.0,0.0,1.0,0.0,0.64069664,0.0,0.42179009,0.0,0.64069664,0.0,1.0,0.0,0.64069664,0.0,1.0,0.0,0.64069664,0.0,1.0,0.0,0.64069664,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2401365.932,300.17078,292.72258,292.72261,2.5448116,2.5464104,50.208092,1735.5815,0.0,32.755701,284.59742,284.47336,316.47663,314.94795,293.04417,300.11963,1.4372882,672.11898,292.19239,300.11963,0.30299718,669.10385,292.54852,300.12418,0.28287831,665.26295,292.20916,303.70838,0.30299718,673.05804,292.45523,301.06609,0.22001647,670.58515,0.00058535003,277.81482,1.2701104e-08,279.30444,0.029389213,23377.589,314.115,0.0023582074,318.15,268.67748,0.46725315,0.0,0.0,0.0,0.57952296,0.0,308.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60708564,0.0,0.0,0.0,0.60708564,0.0,0.0,0.0,0.60234414,0.0,0.0,0.0,0.60708564,0.0,0.30867781,0.0,0.60234414,0.0,0.017051802,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2402577.956,305.80817,293.85352,293.85355,1.812919,1.8139918,50.514997,1628.4279,0.0,32.755701,284.59742,284.47336,318.15163,316.91689,294.364,305.80721,1.0349718,676.13553,293.05147,305.80721,0.21818418,662.86142,293.54446,305.80697,0.19269301,677.32926,292.97801,305.80721,0.21818418,677.76275,293.36969,305.80697,0.14987234,677.44202,0.00058492483,277.81505,1.2701104e-08,279.30444,0.029389213,14407.416,316.96349,0.0050465349,318.15,465.13708,0.37476301,0.0,0.0,0.0,1.0,0.0,308.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.52155144,0.0,0.0,0.0,0.52155144,0.0,0.0,0.0,0.50504463,0.0,0.0,0.0,0.52155144,0.0,0.0,0.0,0.50504463,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2403789.98,306.20494,293.79418,293.79434,1.5111222e-07,-1.012558e-06,-4.9898124,-2.2956507e-14,0.0,6.6091246e-275,284.59742,284.47336,318.15112,318.15057,292.851,306.18327,8.8963085e-08,679.39958,291.52248,306.18328,1.8754406e-08,664.13919,292.01254,306.17561,1.3860134e-08,680.77787,291.67063,306.18328,1.8754536e-08,681.53501,291.99119,306.17561,1.0780059e-08,680.883,0.00058450094,277.81528,1.2701104e-08,279.30443,0.029389213,0.027788177,317.64503,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.63373954,0.0,0.0,0.0,0.63373954,0.0,0.0,0.0,0.59764024,0.0,0.0,0.0,0.63373954,0.0,0.0,0.0,0.59764024,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2405002.004,306.20514,293.79401,293.79419,-3.8080643e-08,-7.7631999e-07,-5.0032984,-1.6121592e-15,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.53182,306.18341,-2.2215926e-08,682.11246,291.22771,306.18342,-4.6834706e-09,666.09098,291.67731,306.1757,-3.6551695e-09,683.6176,291.36413,306.18342,-4.6833277e-09,684.48085,291.66174,306.1757,-2.8427498e-09,683.61514,0.00058407836,277.81551,1.2701104e-08,279.30443,0.029389213,0.027783509,317.64572,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80998618,0.0,0.0,0.0,0.80998618,0.0,0.0,0.0,0.74914324,0.0,0.0,0.0,0.80998618,0.0,0.0,0.0,0.74914324,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2406214.028,306.20364,293.79425,293.79434,-4.9256354e-07,-3.2582622e-07,-3.4975379,-2.4351174e-13,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.46729,306.1824,-2.8236969e-07,684.68899,291.20317,306.18232,-5.9526931e-08,669.69974,291.59946,306.1748,-5.1266518e-08,686.19448,291.29052,306.18232,-5.9526763e-08,686.97246,291.58472,306.1748,-3.9873633e-08,686.03014,0.00058365708,277.81574,1.2701104e-08,279.30442,0.029389213,0.027778841,317.6464,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,68.472928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98623288,0.0,0.0,0.0,0.98623288,0.0,0.0,0.0,0.90064629,0.0,0.0,0.0,0.98623288,0.0,0.0,0.0,0.90064629,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2407426.052,306.20721,293.79364,293.79386,-3.0555732e-07,-1.684935e-07,-1.9330248,-9.3755721e-14,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.43983,306.18477,-1.7190087e-07,687.98452,291.25411,306.18489,-3.6238723e-08,675.13628,291.56376,306.17744,-3.4413109e-08,689.34396,291.25397,306.1849,-3.6238717e-08,689.90416,291.54896,306.17744,-2.6765896e-08,689.0782,0.0005832371,277.81597,1.2701104e-08,279.30441,0.029389213,0.027774175,317.64708,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,141.29407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2408638.076,306.20421,293.79415,293.79427,7.8329824e-08,-2.554094e-07,-1.370566,-6.1569198e-15,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.41819,306.18276,4.4066944e-08,691.96815,291.27341,306.18271,9.2898221e-09,680.6465,291.53727,306.1753,8.8218989e-09,693.17501,291.22745,306.18272,9.2898276e-09,693.55484,291.52281,306.1753,6.8613321e-09,692.88714,0.00058272192,277.8162,1.2701104e-08,279.30441,0.029389213,0.027772811,317.64776,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,214.01551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2409850.1,306.20376,293.79423,293.79433,4.742518e-07,-5.6247937e-07,-2.1492447,-2.2581036e-13,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.3759,306.18246,2.6680533e-07,695.59483,291.15913,306.18239,5.6245683e-08,683.27125,291.49231,306.17499,5.341232e-08,696.88717,291.18605,306.18239,5.6245689e-08,697.2445,291.47734,306.17499,4.1542771e-08,696.54438,0.00057968381,277.81642,1.2701104e-08,279.3044,0.029389213,0.02785846,317.64844,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,286.73695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2411062.124,306.20241,293.79446,293.79451,5.0862029e-07,-8.1857944e-07,-3.6506748,-2.594887e-13,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.31288,306.18155,2.8614041e-07,697.62664,290.9786,306.1814,6.0321744e-08,682.92661,291.42568,306.17402,5.7283046e-08,699.22207,291.12552,306.18141,6.032175e-08,699.70468,291.40907,306.17402,4.4553336e-08,698.75859,0.00057570014,277.81665,1.2701104e-08,279.3044,0.029389213,0.027978827,317.64912,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,359.45839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2412274.148,306.19743,293.79529,293.79515,-3.8671856e-08,-6.2007557e-07,-3.9863829,-1.4952493e-15,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.2594,306.17823,-2.1756041e-08,698.19776,290.87822,306.17774,-4.5864339e-09,682.55886,291.36706,306.17048,-4.3553295e-09,699.97192,291.07126,306.1778,-4.5864285e-09,700.58564,291.34998,306.17048,-3.3876233e-09,699.44446,0.00057404387,277.81688,1.2701104e-08,279.30439,0.029389213,0.028018354,317.64979,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2413486.172,306.19753,293.79528,293.79513,-7.1824479e-08,-5.2522555e-07,-3.4891442,-5.1780318e-15,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.22778,306.17829,-4.0407251e-08,698.49486,290.85757,306.17781,-8.5183275e-09,683.47798,291.331,306.17055,-8.0891507e-09,700.21679,291.03687,306.17787,-8.518322e-09,700.83298,291.31447,306.17055,-6.2914282e-09,699.71829,0.00057363565,277.81711,1.2701104e-08,279.30438,0.029389213,0.028013647,317.65047,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2414698.196,306.20228,293.79449,293.79451,-1.024363e-07,-4.2228707e-07,-2.9340224,-1.0504591e-14,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.20267,306.18146,-5.7628741e-08,698.86826,290.85175,306.1813,-1.2148819e-08,684.70564,291.30236,306.17393,-1.1536754e-08,700.49232,291.00945,306.18131,-1.2148814e-08,701.06644,291.28649,306.17393,-8.9731754e-09,700.04348,0.00057322868,277.81734,1.2701104e-08,279.30438,0.029389213,0.028008941,317.65114,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2415910.22,306.2191,293.79168,293.79233,-1.27237e-07,-3.154757e-07,-2.3379774,-1.6232598e-14,0.0,0.0,284.59742,284.47336,318.15112,318.15057,292.18133,306.19271,-7.1581156e-08,699.40295,290.85814,306.19367,-1.5090152e-08,686.25065,291.27769,306.18588,-1.4329914e-08,700.90848,290.98574,306.19352,-1.5090146e-08,701.42869,291.26262,306.1859,-1.1145633e-08,700.51552,0.00057282297,277.81756,1.2701104e-08,279.30437,0.029389213,0.028004236,317.6518,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
