time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
37832.46493,308.75295,0.0,0.0,0.0,0.0,0.0,292.60908,399.28553,298.31864,3.4785261e-23,296.03161,295.12898,3.3301727e-19,0.0,293.21813,0.0,0.0,296.15123,729.95868,313.11873,0.0,308.73999,300.7566,0.0,0.0,296.50099,278.61772,0.83380712,0.93444976,5.646817,152.96761,0.4,101325.0,66.379374,2000.0,277.42637,276.00866,265.23054,280.69933,466.65782,37832.465,0.28968579,0.2,0.79290308,0.16196655,-0.40231635,-0.50676496,36231.482,1.2811105,290.15,0.0,310.93081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37919.03808,308.75295,0.0,0.0,0.0,0.0,0.0,292.65903,399.29407,298.31864,3.4785261e-23,296.03161,295.19417,3.3301727e-19,0.0,293.26375,0.0,0.0,296.18014,726.01492,313.11873,0.0,308.73999,300.78239,0.0,0.0,296.52734,278.69167,0.8310062,0.96269932,5.6658286,155.58095,0.4,101325.0,67.396472,2000.0,277.47625,276.03173,265.30627,281.03606,470.89574,37919.038,0.29173438,0.2,0.79290308,0.16196655,-0.40231501,-0.50047114,36318.028,1.2790619,290.15,0.0,310.86022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38005.61122,308.75295,0.0,0.0,0.0,0.0,0.0,292.70844,399.3025,298.31864,3.4785261e-23,296.03161,295.25801,3.3301727e-19,0.0,293.30877,0.0,0.0,296.20855,722.11866,313.11873,0.0,308.73999,300.80737,0.0,0.0,296.55322,278.76559,0.82820897,0.99066113,5.6848194,158.23924,0.4,101325.0,68.421439,2000.0,277.52597,276.05478,265.38196,281.37199,474.86072,38005.611,0.2937606,0.2,0.79290308,0.16196655,-0.40231368,-0.49417731,36404.574,1.2770357,290.15,0.0,310.78967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38092.18437,308.75295,0.0,0.0,0.0,0.0,0.0,292.75737,399.31084,298.31864,3.4785261e-23,296.03161,295.3208,3.3301727e-19,0.0,293.3533,0.0,0.0,296.23647,718.26892,313.11873,0.0,308.73999,300.83174,0.0,0.0,296.57868,278.83941,0.82541758,1.0182102,5.7037531,160.93621,0.4,101325.0,69.453849,2000.0,277.57552,276.07779,265.45755,281.70676,478.55703,38092.184,0.29576456,0.2,0.79290308,0.16196655,-0.40231235,-0.48788349,36491.12,1.2750318,290.15,0.0,310.7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38178.75752,308.75295,0.0,0.0,0.0,0.0,0.0,292.80572,399.31907,298.31864,3.4785261e-23,296.03161,295.38237,3.3301727e-19,0.0,293.39725,0.0,0.0,296.26386,714.46511,313.11873,0.0,308.73999,300.8554,0.0,0.0,296.60368,278.91308,0.82263422,1.0452199,5.7225932,163.66612,0.4,101325.0,70.493357,2000.0,277.62484,276.10072,265.53298,282.04004,481.98622,38178.758,0.29774614,0.2,0.79290308,0.16196655,-0.40231102,-0.48158967,36577.667,1.2730502,290.15,0.0,310.64888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38265.33066,308.75295,0.0,0.0,0.0,0.0,0.0,292.85351,399.32721,298.31864,3.4785261e-23,296.03161,295.44275,3.3301727e-19,0.0,293.44066,0.0,0.0,296.2907,710.70668,313.11873,0.0,308.73999,300.87834,0.0,0.0,296.62821,278.98655,0.81986105,1.0715637,5.7413035,166.42321,0.4,101325.0,71.539616,2000.0,277.67389,276.12357,265.6082,282.3715,485.14985,38265.331,0.29970524,0.2,0.79290308,0.16196655,-0.40230969,-0.47529585,36664.213,1.2710911,290.15,0.0,310.57875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38351.90381,308.75295,0.0,0.0,0.0,0.0,0.0,292.90087,399.33525,298.31864,3.4785261e-23,296.03161,295.50205,3.3301727e-19,0.0,293.48359,0.0,0.0,296.31702,706.99312,313.11873,0.0,308.73999,300.90066,0.0,0.0,296.65232,279.05974,0.81710024,1.0971152,5.7598474,169.20172,0.4,101325.0,72.592282,2000.0,277.72265,276.14631,265.68315,282.7008,488.04948,38351.904,0.30164174,0.2,0.79290308,0.16196655,-0.40230835,-0.46900202,36750.759,1.2691546,290.15,0.0,310.50888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38438.47695,308.75295,0.0,0.0,0.0,0.0,0.0,292.94776,399.3432,298.31864,3.4785261e-23,296.03161,295.56024,3.3301727e-19,0.0,293.52603,0.0,0.0,296.3428,703.32386,313.11873,0.0,308.73999,300.92232,0.0,0.0,296.67598,279.13262,0.81435397,1.1217477,5.7781888,171.99591,0.4,101325.0,73.651009,2000.0,277.77107,276.16892,265.75775,283.02759,490.68667,38438.477,0.30355554,0.2,0.79290308,0.16196655,-0.40230702,-0.4627082,36837.305,1.2672408,290.15,0.0,310.43932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38525.0501,308.75295,0.0,0.0,0.0,0.0,0.0,292.99419,399.35105,298.31864,3.4785261e-23,296.03161,295.61733,3.3301727e-19,0.0,293.56799,0.0,0.0,296.36803,699.69839,313.11873,0.0,308.73999,300.94334,0.0,0.0,296.69921,279.20511,0.81162439,1.1453347,5.7962911,174.80001,0.4,101325.0,74.715451,2000.0,277.81912,276.19138,265.83196,283.35154,493.063,38525.05,0.30544652,0.2,0.79290308,0.16196655,-0.40230569,-0.45641438,36923.852,1.2653498,290.15,0.0,310.37012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38611.62325,308.75295,0.0,0.0,0.0,0.0,0.0,293.0402,399.35881,298.31864,3.4785261e-23,296.03161,295.67333,3.3301727e-19,0.0,293.6095,0.0,0.0,296.39276,696.11619,313.11873,0.0,308.73999,300.96371,0.0,0.0,296.72202,279.27716,0.80891369,1.1677498,5.8141182,177.60828,0.4,101325.0,75.785263,2000.0,277.86675,276.21368,265.90572,283.6723,495.18,38611.623,0.30731459,0.2,0.79290308,0.16196655,-0.40230436,-0.45012056,37010.398,1.2634817,290.15,0.0,310.30134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38698.19639,308.75295,0.0,0.0,0.0,0.0,0.0,293.0858,399.36647,298.31864,3.4785261e-23,296.03161,295.72826,3.3301727e-19,0.0,293.65055,0.0,0.0,296.41695,692.57704,313.11873,0.0,308.73999,300.98346,0.0,0.0,296.7444,279.34871,0.80622419,1.1888559,5.831631,180.4149,0.4,101325.0,76.860132,2000.0,277.91393,276.23579,265.97895,283.98951,497.03741,38698.196,0.30915945,0.2,0.79290308,0.16196655,-0.40230303,-0.44382673,37096.944,1.2616369,290.15,0.0,310.23305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38784.76954,308.75295,0.0,0.0,0.0,0.0,0.0,293.13096,399.37404,298.31864,3.4785261e-23,296.03161,295.7821,3.3301727e-19,0.0,293.69115,0.0,0.0,296.44064,689.0804,313.11873,0.0,308.73999,301.00256,0.0,0.0,296.76638,279.4197,0.80355811,1.2085249,5.8487927,183.21401,0.4,101325.0,77.939703,2000.0,277.96063,276.25769,266.05161,284.30283,498.63699,38784.77,0.31098102,0.2,0.79290308,0.16196655,-0.40230169,-0.43753291,37183.491,1.2598153,290.15,0.0,310.16528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38871.34269,308.75295,0.0,0.0,0.0,0.0,0.0,293.17569,399.38152,298.31864,3.4785261e-23,296.03161,295.83486,3.3301727e-19,0.0,293.73128,0.0,0.0,296.46384,685.62549,313.11873,0.0,308.73999,301.02102,0.0,0.0,296.78795,279.49008,0.80091748,1.2266387,5.865569,185.99985,0.4,101325.0,79.023597,2000.0,278.00681,276.27936,266.12363,284.61194,499.98199,38871.343,0.31277935,0.2,0.79290308,0.16196655,-0.40230036,-0.43123909,37270.037,1.258017,290.15,0.0,310.09811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
38957.91583,308.75295,0.0,0.0,0.0,0.0,0.0,293.21999,399.38891,298.31864,3.4785261e-23,296.03161,295.88654,3.3301727e-19,0.0,293.77097,0.0,0.0,296.48655,682.21179,313.11873,0.0,308.73999,301.03885,0.0,0.0,296.80912,279.55978,0.79830446,1.2430706,5.8819236,188.76667,0.4,101325.0,80.111469,2000.0,278.05244,276.30079,266.19495,284.9165,501.07396,38957.916,0.31455433,0.2,0.79290308,0.16196655,-0.40229903,-0.42494527,37356.583,1.256242,290.15,0.0,310.03158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39044.48898,308.75295,0.0,0.0,0.0,0.0,0.0,293.26382,399.39622,298.31864,3.4785261e-23,296.03161,295.93711,3.3301727e-19,0.0,293.81018,0.0,0.0,296.50878,678.83884,313.11873,0.0,308.73999,301.05602,0.0,0.0,296.8299,279.62874,0.79572122,1.2576942,5.8978199,191.50872,0.4,101325.0,81.202973,2000.0,278.09747,276.32194,266.26551,285.21618,501.91447,39044.489,0.31630585,0.2,0.79290308,0.16196655,-0.40229769,-0.41865144,37443.129,1.2544905,290.15,0.0,309.96574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39131.06212,308.75295,0.0,0.0,0.0,0.0,0.0,293.30718,399.40343,298.31864,3.4785261e-23,296.03161,295.98659,3.3301727e-19,0.0,293.84892,0.0,0.0,296.53054,675.50614,313.11873,0.0,308.73999,301.07254,0.0,0.0,296.85028,279.69692,0.79316994,1.270383,5.9132218,194.22024,0.4,101325.0,82.297763,2000.0,278.14189,276.34281,266.33526,285.51062,502.50508,39131.062,0.3180338,0.2,0.79290308,0.16196655,-0.40229636,-0.41235762,37529.676,1.2527625,290.15,0.0,309.90066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39217.63527,308.75295,0.0,0.0,0.0,0.0,0.0,293.35006,399.41056,298.31864,3.4785261e-23,296.03161,296.03496,3.3301727e-19,0.0,293.88718,0.0,0.0,296.55183,672.2132,313.11873,0.0,308.73999,301.08841,0.0,0.0,296.87028,279.76426,0.79065279,1.2810103,5.9280928,196.89548,0.4,101325.0,83.395494,2000.0,278.18565,276.36338,266.40413,285.79951,502.84736,39217.635,0.3197381,0.2,0.79290308,0.16196655,-0.40229503,-0.4060638,37616.222,1.2510582,290.15,0.0,309.83639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39304.20842,308.75295,0.0,0.0,0.0,0.0,0.0,293.39242,399.41761,298.31864,3.4785261e-23,296.03161,296.08221,3.3301727e-19,0.0,293.92494,0.0,0.0,296.57266,668.95957,313.11873,0.0,308.73999,301.10362,0.0,0.0,296.88988,279.83068,0.78817194,1.2894497,5.9423967,199.52868,0.4,101325.0,84.49582,2000.0,278.22873,276.38361,266.47207,286.08248,502.94285,39304.208,0.32141863,0.2,0.79290308,0.16196655,-0.40229369,-0.39976998,37702.768,1.2493777,290.15,0.0,309.77298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39390.78156,308.75295,0.0,0.0,0.0,0.0,0.0,293.43427,399.42457,298.31864,3.4785261e-23,296.03161,296.12834,3.3301727e-19,0.0,293.96221,0.0,0.0,296.59303,665.74477,313.11873,0.0,308.73999,301.11815,0.0,0.0,296.9091,279.89615,0.78572956,1.2955746,5.9560969,202.1141,0.4,101325.0,85.598396,2000.0,278.27108,276.4035,266.53901,286.35921,502.79313,39390.782,0.32307529,0.2,0.79290308,0.16196655,-0.40229236,-0.39347615,37789.314,1.247721,290.15,0.0,309.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39477.35471,308.75295,0.0,0.0,0.0,0.0,0.0,293.47559,399.43145,298.31864,3.4785261e-23,296.03161,296.17333,3.3301727e-19,0.0,293.99896,0.0,0.0,296.61294,662.56872,313.11873,0.0,308.73999,301.13201,0.0,0.0,296.92793,279.96058,0.78332826,1.2992312,5.9691501,204.64534,0.4,101325.0,86.702893,2000.0,278.31268,276.42302,266.60488,286.62929,502.39718,39477.355,0.32470773,0.2,0.79290308,0.16196655,-0.40229103,-0.38718233,37875.861,1.2460886,290.15,0.0,309.64899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39563.92786,308.75295,0.0,0.0,0.0,0.0,0.0,293.51636,399.43824,298.31864,3.4785261e-23,296.03161,296.21717,3.3301727e-19,0.0,294.0352,0.0,0.0,296.63239,659.43071,313.11873,0.0,308.73999,301.14519,0.0,0.0,296.94637,280.02392,0.78096997,1.300309,5.9815239,207.11695,0.4,101325.0,87.808944,2000.0,278.35348,276.44214,266.66964,286.89241,501.75842,39563.928,0.32631602,0.2,0.79290308,0.16196655,-0.40228969,-0.38088851,37962.407,1.2444803,290.15,0.0,309.58853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39650.501,308.75295,0.0,0.0,0.0,0.0,0.0,293.55657,399.44496,298.31864,3.4785261e-23,296.03161,296.25986,3.3301727e-19,0.0,294.07091,0.0,0.0,296.65139,656.33013,313.11873,0.0,308.73999,301.15768,0.0,0.0,296.96442,280.0864,0.77864972,1.2989828,5.9904079,209.52335,0.4,101325.0,88.916198,2000.0,278.39366,276.46096,266.73348,287.14946,500.87918,39650.501,0.32790015,0.2,0.79290308,0.16196655,-0.40228836,-0.37459469,38048.953,1.2428962,290.15,0.0,309.52889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39737.07415,308.75295,0.0,0.0,0.0,0.0,0.0,293.59621,399.45159,298.31864,3.4785261e-23,296.03161,296.30137,3.3301727e-19,0.0,294.10606,0.0,0.0,296.66993,653.26655,313.11873,0.0,308.73999,301.16948,0.0,0.0,296.98205,280.14898,0.77634166,1.2963547,5.9851914,211.85877,0.4,101325.0,90.02431,2000.0,278.43393,276.47982,266.79745,287.40493,499.761,39737.074,0.32946001,0.2,0.79290308,0.16196655,-0.40228703,-0.36830086,38135.5,1.2413363,290.15,0.0,309.46916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39823.64729,308.75295,0.0,0.0,0.0,0.0,0.0,293.63526,399.45814,298.31864,3.4785261e-23,296.03161,296.34167,3.3301727e-19,0.0,294.14061,0.0,0.0,296.68801,650.23954,313.11873,0.0,308.73999,301.18055,0.0,0.0,296.99925,280.21175,0.77404294,1.2926293,5.9651349,214.11747,0.4,101325.0,91.132935,2000.0,278.47435,276.49874,266.86161,287.65947,498.40546,39823.647,0.33099551,0.2,0.79290308,0.16196655,-0.40228569,-0.36200704,38222.046,1.2398008,290.15,0.0,309.40923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39910.22044,308.75295,0.0,0.0,0.0,0.0,0.0,293.67371,399.46462,298.31864,3.4785261e-23,296.03161,296.38074,3.3301727e-19,0.0,294.17453,0.0,0.0,296.70563,647.24863,313.11873,0.0,308.73999,301.19089,0.0,0.0,297.016,280.27467,0.77175433,1.2878636,5.9309917,216.29369,0.4,101325.0,92.241725,2000.0,278.51488,276.51771,266.92592,287.91308,496.81412,39910.22,0.33250655,0.2,0.79290308,0.16196655,-0.40228436,-0.35571322,38308.592,1.2382898,290.15,0.0,309.34918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
39996.79359,308.75295,0.0,0.0,0.0,0.0,0.0,293.71145,399.47102,298.31864,3.4785261e-23,296.03161,296.41822,3.3301727e-19,0.0,294.20742,0.0,0.0,296.72273,644.29341,313.11873,0.0,308.73999,301.20027,0.0,0.0,297.03183,280.33768,0.7694766,1.2821145,5.8835152,218.38167,0.4,101325.0,93.350337,2000.0,278.55548,276.5367,266.99033,288.16577,494.98853,39996.794,0.33399304,0.2,0.79290308,0.16196655,-0.40228302,-0.34941939,38395.138,1.2368033,290.15,0.0,309.28903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40083.36673,308.75295,0.0,0.0,0.0,0.0,0.0,293.74841,399.47734,298.31864,3.4785261e-23,296.03161,296.45386,3.3301727e-19,0.0,294.23896,0.0,0.0,296.73923,641.37345,313.11873,0.0,308.73999,301.20855,0.0,0.0,297.04695,280.40072,0.76721054,1.275439,5.8234588,220.37567,0.4,101325.0,94.458424,2000.0,278.59609,276.5557,267.05477,288.41757,492.93026,40083.367,0.33545488,0.2,0.79290308,0.16196655,-0.40228169,-0.34312557,38481.685,1.2353414,290.15,0.0,309.22885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40169.93988,308.75295,0.0,0.0,0.0,0.0,0.0,293.78449,399.48359,298.31864,3.4785261e-23,296.03161,296.48821,3.3301727e-19,0.0,294.26972,0.0,0.0,296.75511,638.48835,313.11873,0.0,308.73999,301.21605,0.0,0.0,297.06154,280.46375,0.76495691,1.2678939,5.7515732,222.2699,0.4,101325.0,95.565641,2000.0,278.63669,276.57467,267.11919,288.66849,490.64082,40169.94,0.33689199,0.2,0.79290308,0.16196655,-0.40228035,-0.33683175,38568.231,1.2339043,290.15,0.0,309.16869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40256.51303,308.75295,0.0,0.0,0.0,0.0,0.0,293.81972,399.48976,298.31864,3.4785261e-23,296.03161,296.52153,3.3301727e-19,0.0,294.3,0.0,0.0,296.7704,635.63813,313.11873,0.0,308.73999,301.22294,0.0,0.0,297.07579,280.52671,0.7627167,1.2595262,5.6684761,224.05713,0.4,101325.0,96.67162,2000.0,278.67723,276.5936,267.18354,288.91852,488.11874,40256.513,0.33830393,0.2,0.79290308,0.16196655,-0.40227902,-0.33053793,38654.777,1.2324924,290.15,0.0,309.10859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40343.08617,308.75295,0.0,0.0,0.0,0.0,0.0,293.8542,399.49586,298.31864,3.4785261e-23,296.03161,296.55386,3.3301727e-19,0.0,294.32983,0.0,0.0,296.78518,632.82192,313.11873,0.0,308.73999,301.22925,0.0,0.0,297.08975,280.58955,0.7604905,1.2504044,5.5750808,225.73293,0.4,101325.0,97.776028,2000.0,278.71766,276.61246,267.24776,289.16769,485.3687,40343.086,0.33969094,0.2,0.79290308,0.16196655,-0.40227768,-0.3242441,38741.324,1.2311054,290.15,0.0,309.04861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40429.65932,308.75295,0.0,0.0,0.0,0.0,0.0,293.88805,399.50189,298.31864,3.4785261e-23,296.03161,296.58514,3.3301727e-19,0.0,294.3592,0.0,0.0,296.79953,630.03932,313.11873,0.0,308.73999,301.23493,0.0,0.0,297.1034,280.65221,0.75827909,1.2405857,5.4721405,227.29157,0.4,101325.0,98.87852,2000.0,278.75795,276.63123,267.31179,289.41602,482.39228,40429.659,0.34105295,0.2,0.79290308,0.16196655,-0.40227635,-0.31795028,38827.87,1.2297434,290.15,0.0,308.9888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40516.23246,308.75295,0.0,0.0,0.0,0.0,0.0,293.92129,399.50784,298.31864,3.4785261e-23,296.03161,296.61532,3.3301727e-19,0.0,294.38809,0.0,0.0,296.81348,627.28992,313.11873,0.0,308.73999,301.23996,0.0,0.0,297.11674,280.71465,0.75608325,1.2301269,5.3604088,228.72729,0.4,101325.0,99.978749,2000.0,278.79804,276.64989,267.37558,289.66352,479.19102,40516.232,0.34238987,0.2,0.79290308,0.16196655,-0.40227501,-0.31165646,38914.416,1.2284065,290.15,0.0,308.9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40602.80561,308.75295,0.0,0.0,0.0,0.0,0.0,293.95396,399.51372,298.31864,3.4785261e-23,296.03161,296.64439,3.3301727e-19,0.0,294.41649,0.0,0.0,296.82705,624.57334,313.11873,0.0,308.73999,301.24433,0.0,0.0,297.12974,280.77681,0.75390375,1.219085,5.240639,230.03433,0.4,101325.0,101.07637,2000.0,278.83792,276.66842,267.43908,289.9102,475.7665,40602.806,0.3437016,0.2,0.79290308,0.16196655,-0.40227368,-0.30536263,39000.962,1.2270947,290.15,0.0,308.86987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40689.37876,308.75295,0.0,0.0,0.0,0.0,0.0,293.98606,399.51953,298.31864,3.4785261e-23,296.03161,296.67233,3.3301727e-19,0.0,294.44438,0.0,0.0,296.84024,621.88917,313.11873,0.0,308.73999,301.24803,0.0,0.0,297.1424,280.83863,0.75174137,1.2075169,5.1135843,231.20693,0.4,101325.0,102.17104,2000.0,278.87752,276.68679,267.50223,290.15609,472.12027,40689.379,0.34498807,0.2,0.79290308,0.16196655,-0.40227234,-0.29906881,39087.509,1.2258083,290.15,0.0,308.81085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40775.9519,308.75295,0.0,0.0,0.0,0.0,0.0,294.01761,399.52528,298.31864,3.4785261e-23,296.03161,296.69913,3.3301727e-19,0.0,294.47176,0.0,0.0,296.85305,619.23704,313.11873,0.0,308.73999,301.25105,0.0,0.0,297.15472,280.90007,0.7495969,1.1954795,4.9799983,232.23935,0.4,101325.0,103.26241,2000.0,278.91682,276.70498,267.56497,290.40119,468.25389,40775.952,0.34624919,0.2,0.79290308,0.16196655,-0.40227101,-0.29277499,39174.055,1.2245471,290.15,0.0,308.7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40862.52505,308.75295,0.0,0.0,0.0,0.0,0.0,294.04861,399.53095,298.31864,3.4785261e-23,296.03161,296.72478,3.3301727e-19,0.0,294.4986,0.0,0.0,296.86548,616.61656,313.11873,0.0,308.73999,301.25338,0.0,0.0,297.16669,280.96108,0.74747109,1.1830299,4.8406343,233.12583,0.4,101325.0,104.35013,2000.0,278.95577,276.72297,267.62725,290.64551,464.16892,40862.525,0.34748487,0.2,0.79290308,0.16196655,-0.40226967,-0.28648117,39260.601,1.2233115,290.15,0.0,308.69397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
40949.0982,308.75295,0.0,0.0,0.0,0.0,0.0,294.07903,399.53656,298.31864,3.4785261e-23,296.03161,296.74926,3.3301727e-19,0.0,294.5249,0.0,0.0,296.87754,614.02746,313.11873,0.0,308.73999,301.25503,0.0,0.0,297.17829,281.02159,0.74536481,1.1702238,4.6962302,233.86005,0.4,101325.0,105.43385,2000.0,278.99433,276.74073,267.68901,290.88907,459.86615,40949.098,0.34869495,0.2,0.79290308,0.16196655,-0.40226834,-0.28018734,39347.147,1.2221014,290.15,0.0,308.63621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
41035.67134,308.75295,0.0,0.0,0.0,0.0,0.0,294.10887,399.5421,298.31864,3.4785261e-23,296.03161,296.77257,3.3301727e-19,0.0,294.55063,0.0,0.0,296.8892,611.46958,313.11873,0.0,308.73999,301.25597,0.0,0.0,297.18952,281.08156,0.74327897,1.1571174,4.5475254,234.43511,0.4,101325.0,106.51318,2000.0,279.03245,276.75825,267.75019,291.13187,455.34577,41035.671,0.34987918,0.2,0.79290308,0.16196655,-0.402267,-0.27389352,39433.694,1.2209172,290.15,0.0,308.57897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
41122.24449,308.75295,0.0,0.0,0.0,0.0,0.0,294.13812,399.54757,298.31864,3.4785261e-23,296.03161,296.79471,3.3301727e-19,0.0,294.57578,0.0,0.0,296.90048,608.94222,313.11873,0.0,308.73999,301.25622,0.0,0.0,297.20036,281.14093,0.74121416,1.1437711,4.3953243,234.84681,0.4,101325.0,107.58782,2000.0,279.07011,276.7755,267.81074,291.37395,450.61153,41122.244,0.35103773,0.2,0.79290308,0.16196655,-0.40226566,-0.2675997,39520.24,1.2197586,290.15,0.0,308.5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
41208.81764,308.75295,0.0,0.0,0.0,0.0,0.0,294.16677,399.55298,298.31864,3.4785261e-23,296.03161,296.81567,3.3301727e-19,0.0,294.60035,0.0,0.0,296.91135,606.445,313.11873,0.0,308.73999,301.25576,0.0,0.0,297.21082,281.19965,0.73917115,1.1302419,4.2403802,235.08938,0.4,101325.0,108.65743,2000.0,279.10726,276.79245,267.87061,291.6153,445.66499,41208.818,0.35217053,0.2,0.79290308,0.16196655,-0.40226433,-0.26130587,39606.786,1.2186258,290.15,0.0,308.46624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
41295.39078,308.75295,0.0,0.0,0.0,0.0,0.0,294.19478,399.55832,298.31864,3.4785261e-23,296.03161,296.83545,3.3301727e-19,0.0,294.62429,0.0,0.0,296.92182,603.97759,313.11873,0.0,308.73999,301.25461,0.0,0.0,297.22088,281.25767,0.73715072,1.1165868,4.0834466,235.15708,0.4,101325.0,109.72165,2000.0,279.14386,276.80909,267.92974,291.85596,440.50772,41295.391,0.35327751,0.2,0.79290308,0.16196655,-0.40226299,-0.25501205,39693.333,1.2175188,290.15,0.0,308.41086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
41381.96393,308.75295,0.0,0.0,0.0,0.0,0.0,294.22199,399.5636,298.31864,3.4785261e-23,296.03161,296.85406,3.3301727e-19,0.0,294.64754,0.0,0.0,296.93186,601.53962,313.11873,0.0,308.73999,301.25275,0.0,0.0,297.23053,281.31494,0.73515365,1.1028626,3.9252766,235.04415,0.4,101325.0,110.78015,2000.0,279.17987,276.82539,267.98808,292.09592,435.14127,41381.964,0.35435859,0.2,0.79290308,0.16196655,-0.40226165,-0.24871823,39779.879,1.2164377,290.15,0.0,308.35619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
