time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
120769.5391,308.75295,0.0,0.0,0.0,0.0,0.0,290.35435,400.72779,298.31864,3.4783108e-23,296.03161,292.48004,3.3299666e-19,0.0,291.09313,0.0,0.0,292.39196,944.3823,313.11873,0.0,308.73999,294.6456,0.0,0.0,293.14432,273.28837,0.92750715,0.7600579,3.7557556,32.048573,0.8,101325.0,28.174889,2000.0,272.87958,272.22088,260.44108,260.68416,68.72386,120769.54,0.1912205,0.4,0.79290308,0.16196655,-0.40098334,5.5227262,119142.94,1.3795758,290.15,0.0,316.01792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
120942.6854,308.75295,0.0,0.0,0.0,0.0,0.0,290.3775,400.71049,298.31864,3.4784073e-23,296.03161,292.50059,3.330059e-19,0.0,291.11319,0.0,0.0,292.40239,931.44725,313.11873,0.0,308.73999,294.65303,0.0,0.0,293.15187,273.3901,0.92352495,0.76835343,4.0310338,35.179161,0.8,101325.0,30.488749,2000.0,272.95668,272.26712,260.54881,261.14516,70.286151,120942.69,0.19689807,0.4,0.79290308,0.16196655,-0.40098044,5.5353139,119316.03,1.3738983,290.15,0.0,315.92081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121115.8317,308.75295,0.0,0.0,0.0,0.0,0.0,290.40124,400.69361,298.31864,3.4785025e-23,296.03161,292.5209,3.3301501e-19,0.0,291.13375,0.0,0.0,292.41339,918.819,313.11873,0.0,308.73999,294.66035,0.0,0.0,293.15991,273.49401,0.91942716,0.77620397,4.2942141,38.326107,0.8,101325.0,32.887626,2000.0,273.03502,272.31456,260.65889,261.61872,71.665941,121115.83,0.20250557,0.4,0.79290308,0.16196655,-0.40097753,5.5479016,119489.12,1.3682908,290.15,0.0,315.82162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121288.978,308.75295,0.0,0.0,0.0,0.0,0.0,290.4255,400.67713,298.31864,3.4785025e-23,296.03161,292.54105,3.3301501e-19,0.0,291.15479,0.0,0.0,292.42491,906.49067,313.11873,0.0,308.73999,294.66758,0.0,0.0,293.1684,273.59927,0.91526028,0.78340027,4.540452,41.488412,0.8,101325.0,35.3627,2000.0,273.11402,272.36263,260.77041,262.0995,72.881412,121288.98,0.20804199,0.4,0.79290308,0.16196655,-0.40097463,5.5604892,119662.22,1.3627543,290.15,0.0,315.72116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121462.1242,308.75295,0.0,0.0,0.0,0.0,0.0,290.45025,400.66104,298.31864,3.4785025e-23,296.03161,292.56101,3.3301501e-19,0.0,291.17627,0.0,0.0,292.4369,894.45651,313.11873,0.0,308.73999,294.67474,0.0,0.0,293.17732,273.70501,0.91107108,0.78972811,4.7647805,44.665125,0.8,101325.0,37.90533,2000.0,273.19312,272.41081,260.88242,262.58218,73.950347,121462.12,0.21350603,0.4,0.79290308,0.16196655,-0.40097172,5.5730769,119835.31,1.3572903,290.15,0.0,315.62022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121635.2705,308.75295,0.0,0.0,0.0,0.0,0.0,290.47541,400.64533,298.31864,3.4785025e-23,296.03161,292.58082,3.3301501e-19,0.0,291.19816,0.0,0.0,292.4493,882.70785,313.11873,0.0,308.73999,294.68183,0.0,0.0,293.18663,273.8104,0.90690648,0.7949829,4.9624755,47.855141,0.8,101325.0,40.506179,2000.0,273.27175,272.45853,260.994,263.06138,74.89204,121635.27,0.21889715,0.4,0.79290308,0.16196655,-0.40096882,5.5856646,120008.4,1.3518992,290.15,0.0,315.51962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121808.4168,308.75295,0.0,0.0,0.0,0.0,0.0,290.50057,400.63,298.31864,3.4785025e-23,296.03161,292.59912,3.3301501e-19,0.0,291.21883,0.0,0.0,292.46175,871.23791,313.11873,0.0,308.73999,294.68802,0.0,0.0,293.19492,273.91459,0.90281298,0.79895628,5.1287149,51.057449,0.8,101325.0,43.156356,2000.0,273.34937,272.50527,261.1042,263.5318,75.724825,121808.42,0.22421439,0.4,0.79290308,0.16196655,-0.40096591,5.5982523,120181.49,1.3465819,290.15,0.0,315.42017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
121981.5631,308.75295,0.0,0.0,0.0,0.0,0.0,290.52315,400.61503,298.31864,3.4785025e-23,296.03161,292.61363,3.3301501e-19,0.0,291.23483,0.0,0.0,292.47239,860.0401,313.11873,0.0,308.73999,294.69188,0.0,0.0,293.20035,274.01673,0.89883707,0.8014399,5.2586765,54.271036,0.8,101325.0,45.846972,2000.0,273.42545,272.55046,261.21211,263.98812,76.467035,121981.56,0.22945679,0.4,0.79290308,0.16196655,-0.40096301,5.61084,120354.59,1.3413395,290.15,0.0,315.32266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
122154.7094,308.75295,0.0,0.0,0.0,0.0,0.0,290.54337,400.60042,298.31864,3.4785025e-23,296.03161,292.62904,3.3301501e-19,0.0,291.2512,0.0,0.0,292.48162,849.10935,313.11873,0.0,308.73999,294.69632,0.0,0.0,293.20624,274.11598,0.89502641,0.80221524,5.3472936,57.494936,0.8,101325.0,48.569253,2000.0,273.49945,272.59356,261.31677,264.42489,77.136719,122154.71,0.23462301,0.4,0.79290308,0.16196655,-0.4009601,5.6234277,120527.68,1.3361733,290.15,0.0,315.22793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
122327.8557,308.75295,0.0,0.0,0.0,0.0,0.0,290.56342,400.58615,298.31864,3.4785025e-23,296.03161,292.64483,3.3301501e-19,0.0,291.2682,0.0,0.0,292.49086,838.43832,313.11873,0.0,308.73999,294.701,0.0,0.0,293.21266,274.21149,0.89142727,0.80107847,5.3898551,60.728091,0.8,101325.0,51.314114,2000.0,273.57085,272.63403,261.41725,264.83682,77.752642,122327.86,0.23971235,0.4,0.79290308,0.16196655,-0.40095719,5.6360153,120700.77,1.331084,290.15,0.0,315.13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
122501.002,308.75295,0.0,0.0,0.0,0.0,0.0,290.58363,400.57222,298.31864,3.4785025e-23,296.03161,292.66081,3.3301501e-19,0.0,291.28579,0.0,0.0,292.5003,828.02045,313.11873,0.0,308.73999,294.70583,0.0,0.0,293.21957,274.30331,0.88803607,0.79810506,5.3893806,63.96947,0.8001713,101325.0,54.072614,2000.0,273.63971,272.67202,261.51364,265.22445,78.33325,122501.0,0.24472397,0.4,0.79290308,0.16196655,-0.40095429,5.648603,120873.87,1.3260724,290.15,0.0,315.04912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
122674.1483,308.75295,0.0,0.0,0.0,0.0,0.0,290.60429,400.55863,298.31864,3.4785025e-23,296.03161,292.67697,3.3301501e-19,0.0,291.30402,0.0,0.0,292.51014,817.84975,313.11873,0.0,308.73999,294.71079,0.0,0.0,293.22698,274.39469,0.88466934,0.79439012,5.3763194,67.218062,0.80120653,101325.0,56.835863,2000.0,273.7081,272.7101,261.60965,265.60922,78.896875,122674.15,0.24965693,0.4,0.79290308,0.16196655,-0.40095138,5.6611907,121046.96,1.3211394,290.15,0.0,314.96189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
122847.2946,308.75295,0.0,0.0,0.0,0.0,0.0,290.62556,400.54535,298.31864,3.4785025e-23,296.03161,292.69328,3.3301501e-19,0.0,291.32287,0.0,0.0,292.52046,807.921,313.11873,0.0,308.73999,294.71587,0.0,0.0,293.2349,274.48607,0.88130261,0.7901384,5.3554613,70.472866,0.80312204,101325.0,59.594935,2000.0,273.77632,272.74857,261.70574,265.99399,79.461904,122847.29,0.25451005,0.4,0.79290308,0.16196655,-0.40094847,5.6737784,121220.05,1.3162863,290.15,0.0,314.87466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123020.4409,308.75295,0.0,0.0,0.0,0.0,0.0,290.64744,400.53239,298.31864,3.4785025e-23,296.03161,292.70976,3.3301501e-19,0.0,291.34231,0.0,0.0,292.53128,798.2288,313.11873,0.0,308.73999,294.72107,0.0,0.0,293.2433,274.57745,0.87793587,0.78541835,5.3277484,73.732869,0.80584072,101325.0,62.34083,2000.0,273.84434,272.78737,261.80192,266.37876,80.046883,123020.44,0.25928226,0.4,0.79290308,0.16196655,-0.40094556,5.6863661,121393.15,1.3115141,290.15,0.0,314.78743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123193.5872,308.75295,0.0,0.0,0.0,0.0,0.0,290.6699,400.51974,298.31864,3.4785025e-23,296.03161,292.7264,3.3301501e-19,0.0,291.36229,0.0,0.0,292.54257,788.76653,313.11873,0.0,308.73999,294.72641,0.0,0.0,293.25214,274.66884,0.87456914,0.78030066,5.2941559,76.997029,0.80928139,101325.0,65.064676,2000.0,273.91218,272.82644,261.89817,266.76353,80.67014,123193.59,0.26397294,0.4,0.79290308,0.16196655,-0.40094265,5.6989538,121566.24,1.3068234,290.15,0.0,314.7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123366.7335,308.75295,0.0,0.0,0.0,0.0,0.0,290.6929,400.50739,298.31864,3.4785025e-23,296.03161,292.74326,3.3301501e-19,0.0,291.38277,0.0,0.0,292.55431,779.52876,313.11873,0.0,308.73999,294.73191,0.0,0.0,293.26138,274.76022,0.8712024,0.77485376,5.2556263,80.264336,0.81336655,101325.0,67.757581,2000.0,273.97983,272.86573,261.99447,267.1483,81.350007,123366.73,0.26858114,0.4,0.79290308,0.16196655,-0.40093974,5.7115415,121739.33,1.3022152,290.15,0.0,314.61297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123539.8798,308.75295,0.0,0.0,0.0,0.0,0.0,290.7164,400.49534,298.31864,3.4785025e-23,296.03161,292.76036,3.3301501e-19,0.0,291.4037,0.0,0.0,292.56645,770.51021,313.11873,0.0,308.73999,294.73759,0.0,0.0,293.27102,274.8516,0.86783567,0.76914609,5.213102,83.533775,0.81801876,101325.0,70.410649,2000.0,274.04729,272.90519,262.09081,267.53307,82.104828,123539.88,0.27310591,0.4,0.79290308,0.16196655,-0.40093683,5.7241291,121912.43,1.2976904,290.15,0.0,314.52574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123713.0261,308.75295,0.0,0.0,0.0,0.0,0.0,290.74036,400.48357,298.31864,3.4785025e-23,296.03161,292.77774,3.3301501e-19,0.0,291.42506,0.0,0.0,292.57899,761.70703,313.11873,0.0,308.73999,294.74348,0.0,0.0,293.28101,274.94299,0.86446894,0.7632453,5.1675122,86.804334,0.82316319,101325.0,73.014602,2000.0,274.11456,272.94474,262.18718,267.91784,82.953689,123713.03,0.27754575,0.4,0.79290308,0.16196655,-0.40093392,5.7367168,122085.52,1.2932506,290.15,0.0,314.43851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
123886.1723,308.75295,0.0,0.0,0.0,0.0,0.0,290.76475,400.47208,298.31864,3.4785025e-23,296.03161,292.79546,3.3301501e-19,0.0,291.44684,0.0,0.0,292.59189,753.1127,313.11873,0.0,308.73999,294.7496,0.0,0.0,293.29135,275.03437,0.8611022,0.75722164,5.1198269,90.074986,0.82871849,101325.0,75.560816,2000.0,274.18164,272.98434,262.28356,268.30261,83.914421,123886.17,0.2819003,0.4,0.79290308,0.16196655,-0.40093101,5.7493045,122258.61,1.288896,290.15,0.0,314.35128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124059.3186,308.75295,0.0,0.0,0.0,0.0,0.0,290.78955,400.46086,298.31864,3.4785025e-23,296.03161,292.81356,3.3301501e-19,0.0,291.46901,0.0,0.0,292.60513,744.72226,313.11873,0.0,308.73999,294.756,0.0,0.0,293.30203,275.12575,0.85773547,0.75114354,5.0709887,93.344716,0.83460715,101325.0,78.0404,2000.0,274.24853,273.02394,262.37995,268.68737,85.005357,124059.32,0.28616862,0.4,0.79290308,0.16196655,-0.40092809,5.7618922,122431.71,1.2846277,290.15,0.0,314.26406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124232.4649,308.75295,0.0,0.0,0.0,0.0,0.0,290.81476,400.44991,298.31864,3.4785025e-23,296.03161,292.8321,3.3301501e-19,0.0,291.49157,0.0,0.0,292.61871,736.5309,313.11873,0.0,308.73999,294.76271,0.0,0.0,293.31303,275.21713,0.85436874,0.74507944,5.0219402,96.612702,0.84075166,101325.0,80.445518,2000.0,274.31523,273.06346,262.47632,269.07214,86.246894,124232.46,0.2903498,0.4,0.79290308,0.16196655,-0.40092518,5.7744799,122604.8,1.2804465,290.15,0.0,314.17683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124405.6112,308.75295,0.0,0.0,0.0,0.0,0.0,290.84036,400.43922,298.31864,3.4785025e-23,296.03161,292.85115,3.3301501e-19,0.0,291.51452,0.0,0.0,292.63263,728.53469,313.11873,0.0,308.73999,294.76978,0.0,0.0,293.32436,275.30852,0.851002,0.73909847,4.9736316,99.884645,0.84707496,101325.0,82.805342,2000.0,274.38173,273.10287,262.57267,269.45691,87.722606,124405.61,0.29444254,0.4,0.79290308,0.16196655,-0.40092227,5.7870676,122777.89,1.2763538,290.15,0.0,314.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124578.7575,308.75295,0.0,0.0,0.0,0.0,0.0,290.86639,400.42878,298.31864,3.4785025e-23,296.03161,292.87083,3.3301501e-19,0.0,291.53792,0.0,0.0,292.64689,720.72867,313.11873,0.0,308.73999,294.77727,0.0,0.0,293.33606,275.3999,0.84763527,0.73326959,4.9270134,103.16348,0.85349844,101325.0,85.136722,2000.0,274.44805,273.14209,262.66898,269.84168,89.458684,124578.76,0.29844609,0.4,0.79290308,0.16196655,-0.40091935,5.7996553,122950.98,1.2723502,290.15,0.0,314.00237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124751.9038,308.75295,0.0,0.0,0.0,0.0,0.0,290.89286,400.4186,298.31864,3.4785025e-23,296.03161,292.89123,3.3301501e-19,0.0,291.56177,0.0,0.0,292.66152,713.10781,313.11873,0.0,308.73999,294.78526,0.0,0.0,293.34812,275.49128,0.84426854,0.72766103,4.8830263,106.44886,0.85994416,101325.0,87.438668,2000.0,274.51416,273.18108,262.76524,270.22645,91.440791,124751.9,0.30235978,0.4,0.79290308,0.16196655,-0.40091644,5.8122429,123124.08,1.2684365,290.15,0.0,313.91514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
124925.0501,308.75295,0.0,0.0,0.0,0.0,0.0,290.9198,400.40865,298.31864,3.4785025e-23,296.03161,292.91242,3.3301501e-19,0.0,291.58612,0.0,0.0,292.67652,705.66773,313.11873,0.0,308.73999,294.79378,0.0,0.0,293.36056,275.58267,0.8409018,0.72234125,4.8426131,109.74045,0.86633459,101325.0,89.710125,2000.0,274.58009,273.21978,262.86144,270.61122,93.655265,124925.05,0.30618272,0.4,0.79290308,0.16196655,-0.40091353,5.8248306,123297.17,1.2646136,290.15,0.0,313.82791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125098.1964,308.75295,0.0,0.0,0.0,0.0,0.0,290.94724,400.39894,298.31864,3.4785025e-23,296.03161,292.93444,3.3301501e-19,0.0,291.61097,0.0,0.0,292.69191,698.40447,313.11873,0.0,308.73999,294.80286,0.0,0.0,293.37341,275.67405,0.83753507,0.71737946,4.8067264,113.03793,0.87259187,101325.0,91.949978,2000.0,274.64581,273.25812,262.95756,270.99599,96.088816,125098.2,0.30991387,0.4,0.79290308,0.16196655,-0.40091061,5.8374183,123470.26,1.2608825,290.15,0.0,313.74068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125271.3427,308.75295,0.0,0.0,0.0,0.0,0.0,290.97523,400.38946,298.31864,3.4785025e-23,296.03161,292.95738,3.3301501e-19,0.0,291.63639,0.0,0.0,292.70773,691.31438,313.11873,0.0,308.73999,294.81255,0.0,0.0,293.38668,275.76543,0.83416834,0.71284611,4.776335,116.34097,0.87863709,101325.0,94.157054,2000.0,274.71134,273.29606,263.05358,271.38076,98.728325,125271.34,0.31355206,0.4,0.79290308,0.16196655,-0.40090769,5.850006,123643.36,1.2572443,290.15,0.0,313.65345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125444.489,308.75295,0.0,0.0,0.0,0.0,0.0,291.00376,400.38021,298.31864,3.4785025e-23,296.03161,292.98119,3.3301501e-19,0.0,291.66233,0.0,0.0,292.72397,684.39248,313.11873,0.0,308.73999,294.82283,0.0,0.0,293.40037,275.85681,0.8308016,0.70880786,4.752359,119.64922,0.88439342,101325.0,96.330457,2000.0,274.77668,273.33354,263.14951,271.76553,101.55902,125444.49,0.31709691,0.4,0.79290308,0.16196655,-0.40090478,5.8625937,123816.45,1.2536994,290.15,0.0,313.56622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125617.6353,308.75295,0.0,0.0,0.0,0.0,0.0,291.03287,400.37117,298.31864,3.4785025e-23,296.03161,293.0059,3.3301501e-19,0.0,291.68883,0.0,0.0,292.74065,677.63479,313.11873,0.0,308.73999,294.83371,0.0,0.0,293.41447,275.9482,0.82743487,0.70533314,4.735741,122.96234,0.88978334,101325.0,98.469131,2000.0,274.84181,273.3705,263.24531,272.1503,104.56725,125617.64,0.32054756,0.4,0.79290308,0.16196655,-0.40090186,5.8751814,123989.54,1.2502488,290.15,0.0,313.47899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125790.7816,308.75295,0.0,0.0,0.0,0.0,0.0,291.06256,400.36235,298.31864,3.4785025e-23,296.03161,293.0315,3.3301501e-19,0.0,291.71589,0.0,0.0,292.75777,671.03743,313.11873,0.0,308.73999,294.8452,0.0,0.0,293.429,276.03958,0.82406814,0.7024904,4.7274235,126.27999,0.89472935,101325.0,100.57202,2000.0,274.90675,273.40689,263.34099,272.53507,107.73934,125790.78,0.3239032,0.4,0.79290308,0.16196655,-0.40089894,5.8877691,124162.64,1.2468931,290.15,0.0,313.39177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
125963.9279,308.75295,0.0,0.0,0.0,0.0,0.0,291.09281,400.35374,298.31864,3.4785025e-23,296.03161,293.05798,3.3301501e-19,0.0,291.74347,0.0,0.0,292.77532,664.59753,313.11873,0.0,308.73999,294.85727,0.0,0.0,293.44392,276.13096,0.8207014,0.7003528,4.7284117,129.60188,0.89915028,101325.0,102.63784,2000.0,274.97148,273.44264,263.43652,272.91984,111.06246,125963.93,0.32716243,0.4,0.79290308,0.16196655,-0.40089603,5.9003568,124335.73,1.2436339,290.15,0.0,313.30454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
126137.0741,308.75295,0.0,0.0,0.0,0.0,0.0,291.12362,400.34534,298.31864,3.4785025e-23,296.03161,293.08528,3.3301501e-19,0.0,291.77156,0.0,0.0,292.79328,658.31053,313.11873,0.0,308.73999,294.8699,0.0,0.0,293.45924,276.22234,0.81733467,0.69923964,4.7361291,132.92763,0.90300379,101325.0,104.66571,2000.0,275.03602,273.47746,263.53183,273.30461,114.52204,126137.07,0.33032495,0.4,0.79290308,0.16196655,-0.40089311,5.9129444,124508.82,1.2404714,290.15,0.0,313.21731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
126310.2204,308.75295,0.0,0.0,0.0,0.0,0.0,291.15496,400.33713,298.31864,3.4785025e-23,296.03161,293.1134,3.3301501e-19,0.0,291.80014,0.0,0.0,292.81164,652.17268,313.11873,0.0,308.73999,294.88307,0.0,0.0,293.47492,276.31373,0.81396794,0.69963027,4.7438329,136.25692,0.90633435,101325.0,106.65462,2000.0,275.10035,273.51091,263.62683,273.68938,118.10432,126310.22,0.33339006,0.4,0.79290308,0.16196655,-0.40089019,5.9255321,124681.92,1.2374063,290.15,0.0,313.13008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
126483.3667,308.75295,0.0,0.0,0.0,0.0,0.0,291.18678,400.32912,298.31864,3.4785025e-23,296.03161,293.14228,3.3301501e-19,0.0,291.82916,0.0,0.0,292.83038,646.18045,313.11873,0.0,308.73999,294.89677,0.0,0.0,293.49094,276.40511,0.8106012,0.70139827,4.7513285,139.58941,0.90916575,101325.0,108.6035,2000.0,275.16449,273.54309,263.72154,274.07415,121.79562,126483.37,0.336357,0.4,0.79290308,0.16196655,-0.40088727,5.9381198,124855.01,1.2344393,290.15,0.0,313.04285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
126656.513,308.75295,0.0,0.0,0.0,0.0,0.0,291.21906,400.3213,298.31864,3.4785025e-23,296.03161,293.17189,3.3301501e-19,0.0,291.8586,0.0,0.0,292.84946,640.33089,313.11873,0.0,308.73999,294.91096,0.0,0.0,293.50729,276.49649,0.80723447,0.70439978,4.7586777,142.92477,0.91151855,101325.0,110.51116,2000.0,275.22841,273.57412,263.81598,274.45892,125.58257,126656.51,0.33922467,0.4,0.79290308,0.16196655,-0.40088435,5.9507075,125028.1,1.2315717,290.15,0.0,312.95562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
126829.6593,308.75295,0.0,0.0,0.0,0.0,0.0,291.25176,400.31367,298.31864,3.4785025e-23,296.03161,293.20219,3.3301501e-19,0.0,291.88843,0.0,0.0,292.86886,634.62056,313.11873,0.0,308.73999,294.92562,0.0,0.0,293.52394,276.58788,0.80386774,0.70848543,4.7659434,146.26268,0.91341519,101325.0,112.37652,2000.0,275.29214,273.60413,263.91019,274.84369,129.45134,126829.66,0.34199234,0.4,0.79290308,0.16196655,-0.40088143,5.9632952,125201.2,1.228804,290.15,0.0,312.86839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127002.8056,308.75295,0.0,0.0,0.0,0.0,0.0,291.28484,400.30621,298.31864,3.4785025e-23,296.03161,293.23312,3.3301501e-19,0.0,291.91861,0.0,0.0,292.88856,629.04571,313.11873,0.0,308.73999,294.94072,0.0,0.0,293.54086,276.67926,0.800501,0.71350345,4.7731882,149.60277,0.91487942,101325.0,114.19868,2000.0,275.35566,273.63326,264.00419,275.22846,133.38797,127002.81,0.34465965,0.4,0.79290308,0.16196655,-0.40087851,5.9758829,125374.29,1.2261367,290.15,0.0,312.78116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127175.9519,308.75295,0.0,0.0,0.0,0.0,0.0,291.31828,400.29894,298.31864,3.4785025e-23,296.03161,293.26464,3.3301501e-19,0.0,291.9491,0.0,0.0,292.90854,623.60311,313.11873,0.0,308.73999,294.95621,0.0,0.0,293.55803,276.77064,0.79713427,0.71930621,4.7804743,152.94473,0.91593339,101325.0,115.97657,2000.0,275.41897,273.66163,264.09802,275.61323,137.37878,127175.95,0.3472259,0.4,0.79290308,0.16196655,-0.40087559,5.9884706,125547.38,1.2235704,290.15,0.0,312.69393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127349.0982,308.75295,0.0,0.0,0.0,0.0,0.0,291.35203,400.29183,298.31864,3.4785025e-23,296.03161,293.29668,3.3301501e-19,0.0,291.97989,0.0,0.0,292.92877,618.28976,313.11873,0.0,308.73999,294.97208,0.0,0.0,293.57544,276.86202,0.79376754,0.72574651,4.7878642,156.28822,0.91659892,101325.0,117.7091,2000.0,275.48208,273.68937,264.19171,275.998,141.41014,127349.1,0.34969034,0.4,0.79290308,0.16196655,-0.40087267,6.0010582,125720.47,1.221106,290.15,0.0,312.6067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127522.2445,308.75295,0.0,0.0,0.0,0.0,0.0,291.38607,400.2849,298.31864,3.4785025e-23,296.03161,293.32921,3.3301501e-19,0.0,292.01093,0.0,0.0,292.94922,613.10322,313.11873,0.0,308.73999,294.98828,0.0,0.0,293.59306,276.95341,0.7904008,0.732678,4.7954212,159.63291,0.91689647,101325.0,119.39496,2000.0,275.54498,273.71659,264.28527,276.38277,145.46841,127522.24,0.35205178,0.4,0.79290308,0.16196655,-0.40086975,6.0136459,125893.57,1.2187445,290.15,0.0,312.51948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127695.3908,308.75295,0.0,0.0,0.0,0.0,0.0,291.4204,400.27813,298.31864,3.4785025e-23,296.03161,293.36229,3.3301501e-19,0.0,292.04224,0.0,0.0,292.96991,608.0397,313.11873,0.0,308.73999,295.00486,0.0,0.0,293.6109,277.04479,0.78703407,0.73994923,4.8032071,162.97846,0.9168505,101325.0,121.03338,2000.0,275.60767,273.74343,264.37876,276.76754,149.53968,127695.39,0.35431023,0.4,0.79290308,0.16196655,-0.40086682,6.0262336,126066.66,1.2164861,290.15,0.0,312.43225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
127868.5371,308.75295,0.0,0.0,0.0,0.0,0.0,291.45499,400.27152,298.31864,3.4785025e-23,296.03161,293.3959,3.3301501e-19,0.0,292.0738,0.0,0.0,292.9908,603.09633,313.11873,0.0,308.73999,295.02181,0.0,0.0,293.62894,277.13617,0.78366733,0.74741257,4.8112839,166.38977,0.91648317,101325.0,122.59296,2000.0,275.67016,273.77003,264.47218,277.1523,153.86322,127868.54,0.35646506,0.4,0.79290308,0.16196655,-0.4008639,6.0388213,126239.75,1.2143313,290.15,0.0,312.34502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
