time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28418674.15,309.85563,0.0,0.0,0.0,0.0,0.0,292.02671,400.0,308.69282,8.6039954e-23,305.84458,294.31677,1.0258321e-18,0.0,292.61026,0.0,0.0,292.53741,400.00001,314.69988,0.0,309.84147,294.47575,0.0,0.0,293.14178,278.00431,0.64076152,1.0820671,1.6480363,0.0,0.0,101325.0,0.0,2000.0,275.44098,271.82715,261.5365,264.78808,0.0,28418674.0,-0.94885741,0.0,0.79290308,0.16196655,-0.36593313,2063.474,28418004.0,2.5196537,290.15,0.0,311.51634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28419886.17,309.85563,0.0,0.0,0.0,0.0,0.0,291.95026,400.0,308.69282,8.6039954e-23,305.84458,294.23084,1.0258321e-18,0.0,292.54047,0.0,0.0,292.47714,400.00001,314.69988,0.0,309.84147,294.41361,0.0,0.0,293.08755,277.8023,0.64412826,1.0026844,1.0037105,0.0,0.0,101325.0,0.0,2000.0,275.28563,271.72615,261.32278,264.1321,0.0,28419886.0,-0.99888665,0.0,0.79290308,0.16196655,-0.36597812,2063.5621,28419215.0,2.569683,290.15,0.0,311.70916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28421098.2,309.85563,0.0,0.0,0.0,0.0,0.0,291.87516,400.0,308.69282,8.6039954e-23,305.84458,294.1467,1.0258321e-18,0.0,292.47201,0.0,0.0,292.41769,400.0,314.69988,0.0,309.84147,294.35253,0.0,0.0,293.03413,277.6003,0.64749499,0.93446107,0.22575372,0.0,0.0,101325.0,0.0,2000.0,275.12975,271.62515,261.10907,263.59468,0.0,28421098.0,-1.0440353,0.0,0.79290308,0.16196655,-0.3660231,2063.6502,28420427.0,2.6148316,290.15,0.0,311.90199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28422310.22,309.85563,0.0,0.0,0.0,0.0,0.0,291.80126,400.0,308.69282,8.6039954e-23,305.84458,294.06427,1.0258321e-18,0.0,292.40465,0.0,0.0,292.35895,400.0,314.69988,0.0,309.84147,294.29245,0.0,0.0,292.98137,277.3983,0.6510381,0.89212689,0.18147757,0.0,0.0,101325.0,0.0,2000.0,274.97461,271.52238,260.89497,262.74148,0.0,28422310.0,-1.0828133,0.0,0.79290308,0.16196655,-0.36606805,2063.7383,28421639.0,2.6536096,290.15,0.0,312.09481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28423522.24,309.85563,0.0,0.0,0.0,0.0,0.0,291.72816,400.0,308.69282,8.6039954e-23,305.84458,293.98343,1.0258321e-18,0.0,292.33806,0.0,0.0,292.30066,400.0,314.69988,0.0,309.84147,294.23331,0.0,0.0,292.92905,277.19629,0.65756444,0.87559661,2.2396582,0.0,0.0,101325.0,0.0,2000.0,274.84015,271.38979,260.67389,261.73146,0.0,28423522.0,-1.1134892,0.0,0.79290308,0.16196655,-0.36611298,2063.8264,28422851.0,2.6842855,290.15,0.0,312.28763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28424734.27,309.85563,0.0,0.0,0.0,0.0,0.0,291.65569,400.0,308.69282,8.6039954e-23,305.84458,293.90408,1.0258321e-18,0.0,292.27209,0.0,0.0,292.2427,400.0,314.69988,0.0,309.84147,294.17504,0.0,0.0,292.87706,276.99429,0.66544469,0.88173586,4.841543,0.0,0.0,101325.0,0.0,2000.0,274.71425,271.24365,260.44966,260.72144,0.0,28424734.0,-1.1342685,0.0,0.79290308,0.16196655,-0.36615788,2063.9146,28424062.0,2.7050649,290.15,0.0,312.48045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28425946.29,309.85563,0.0,0.0,0.0,0.0,0.0,291.58371,400.0,308.69282,1.7207875e-22,305.84458,293.82613,2.0516503e-18,0.0,292.20659,33.0,88.0,292.4238,427.35658,314.69988,0.0,309.84147,294.12752,0.0,281.0,292.95548,276.79094,0.67131278,0.91186236,5.7108769,0.0,0.0,101325.0,0.0,2000.0,274.57195,271.11763,260.2289,259.71142,0.0,28425946.0,-1.1436506,0.0,0.79290308,0.16196655,-0.36620277,2064.0027,28425274.0,2.714447,294.15,0.0,312.67456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,290.15,0.0
28427158.32,304.80535,1723.5127,2.9960776,3.8833526,0.0,0.0,291.51099,400.0,308.6928,7.4055492e-08,305.84456,293.74941,0.00088294544,0.0,292.14068,33.0,88.0,292.88559,601.10131,311.81448,0.17222215,304.80819,294.35815,5050.9863,281.0,293.23466,276.56623,0.67449346,0.97872291,5.6948691,0.0,0.0,101325.0,0.0,2000.0,274.39091,271.01849,259.99438,258.7014,0.0,28427158.0,-1.1408683,0.0,0.79290308,0.16196655,-0.36624763,2064.0908,28426486.0,2.7116646,294.15,0.0,312.88905,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28428370.34,306.91409,1527.5352,2.92736,3.8833526,0.0,0.0,291.43662,400.0,308.69278,7.4055492e-08,305.84454,293.67372,0.00088294606,0.0,292.07381,33.0,88.0,293.17731,747.9256,313.10965,0.17222215,306.91502,295.43576,4465.8483,281.0,293.53026,276.32223,0.67721749,1.0576176,5.6540687,0.0,0.0,101325.0,0.0,2000.0,274.18875,270.92392,259.74283,257.69138,0.0,28428370.0,-1.126155,0.0,0.79290308,0.16196655,-0.36629248,2064.1789,28427698.0,2.6969513,294.15,0.0,313.12196,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28429582.36,307.83981,1390.326,2.8616675,3.8833526,0.0,0.0,291.36174,400.0,308.69277,7.4055492e-08,305.84452,293.59897,0.00088294624,0.0,292.00681,33.0,88.0,293.70906,872.00274,313.35025,0.17222215,307.84047,296.83922,3972.1183,281.0,294.01115,276.06978,0.68164966,1.1131272,5.7323876,0.0,0.0,101325.0,0.0,2000.0,273.98988,270.81125,259.47911,256.68136,0.0,28429582.0,-1.100666,0.0,0.79290308,0.16196655,-0.3663373,2064.267,28428909.0,2.6714623,294.15,0.0,313.36294,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28430794.39,308.56361,1299.8166,2.7983132,3.8833526,0.0,0.0,291.28731,400.0,308.69275,7.4055492e-08,305.8445,293.52522,0.00088294612,0.0,291.94045,33.0,88.0,294.36549,976.85606,313.59957,0.17222215,308.56417,298.17563,3630.1305,281.0,294.56833,275.80803,0.68762407,1.1305639,5.9060947,0.0,0.0,101325.0,0.0,2000.0,273.79198,270.67425,259.20098,255.67134,0.0,28430794.0,-1.0660888,0.0,0.79290308,0.16196655,-0.3663821,2064.3552,28430121.0,2.6368852,294.15,0.0,313.61279,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28432006.41,309.19267,1232.3636,2.736158,3.8833526,0.0,0.0,291.21343,400.0,308.69273,7.4055492e-08,305.84449,293.45249,0.0008829458,0.0,291.87482,33.0,88.0,294.97608,1065.4644,313.85971,0.17222215,309.19317,299.35506,3364.2139,281.0,295.09955,275.53494,0.69473203,1.1188067,6.0626218,0.0,0.0,101325.0,0.0,2000.0,273.59004,270.53337,258.91133,254.66132,0.0,28432006.0,-1.0242238,0.0,0.79290308,0.16196655,-0.36642688,2064.4433,28431333.0,2.5950201,294.15,0.0,313.87346,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28433218.44,309.37333,0.0,0.0,0.0,0.0,0.0,291.14009,400.0,308.69273,-1.2006588e-23,305.84448,293.38078,-1.4315164e-19,0.0,291.80997,33.0,88.0,295.48573,1140.337,313.95075,0.0,309.3604,300.34679,0.0,281.0,295.56768,275.24933,0.7030928,1.074214,6.0961788,0.0,0.0,101325.0,0.0,2000.0,273.38335,270.41119,258.61432,253.61391,0.0,28433218.0,-0.97670633,0.0,0.79290308,0.16196655,-0.36647163,2064.5314,28432545.0,2.5475027,294.15,0.0,314.14609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28434430.46,309.37333,0.0,0.0,0.0,0.0,0.0,291.068,400.0,308.69273,-1.2006588e-23,305.84448,293.31015,-1.4315164e-19,0.0,291.74682,33.0,88.0,295.8281,1203.617,313.95075,0.0,309.3604,300.75469,0.0,281.0,295.88419,274.94355,0.71347051,0.89036171,5.9031334,0.0,0.0,101325.0,0.0,2000.0,273.16928,270.31296,258.30401,252.21171,0.0,28434430.0,-0.92489327,0.0,0.79290308,0.16196655,-0.36651637,2064.6195,28433756.0,2.4956896,294.15,0.0,314.43797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28435642.48,309.37333,0.0,0.0,0.0,0.0,0.0,290.99893,400.0,308.69273,-1.2006588e-23,305.84448,293.24083,-1.4315164e-19,0.0,291.68647,33.0,88.0,295.96017,1257.0937,313.95075,0.0,309.3604,300.70183,0.0,281.0,296.02388,274.63457,0.72416838,0.67547439,5.6206163,0.0,0.0,101325.0,0.0,2000.0,272.9521,270.21794,257.99148,250.74548,0.0,28435642.0,-0.86986257,0.0,0.79290308,0.16196655,-0.36656108,2064.7076,28434968.0,2.4406589,294.15,0.0,314.73291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28436854.51,309.37333,0.0,0.0,0.0,0.0,0.0,290.932,400.0,308.69273,-1.2006588e-23,305.84448,293.1728,-1.4315164e-19,0.0,291.62756,33.0,88.0,295.98215,1302.2852,313.95075,0.0,309.3604,300.49519,0.0,281.0,296.07079,274.34488,0.73286758,0.59999554,5.4413782,0.0,0.0,101325.0,0.0,2000.0,272.73827,270.10362,257.6926,249.62124,0.0,28436855.0,-0.81245266,0.0,0.79290308,0.16196655,-0.36660577,2064.7958,28436180.0,2.383249,294.15,0.0,315.00944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28438066.53,309.37333,0.0,0.0,0.0,0.0,0.0,290.86357,400.0,308.69273,-1.2006588e-23,305.84448,293.10564,-1.4315164e-19,0.0,291.5667,33.0,88.0,295.94786,1340.4748,313.95075,0.0,309.3604,300.24932,0.0,281.0,296.06771,274.07874,0.73877523,0.73515902,5.5079535,0.0,0.0,101325.0,0.0,2000.0,272.52772,269.96575,257.41036,248.61122,0.0,28438067.0,-0.75331578,0.0,0.79290308,0.16196655,-0.36665044,2064.8839,28437391.0,2.3241121,294.15,0.0,315.26348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28439278.56,309.37333,0.0,0.0,0.0,0.0,0.0,290.79223,400.0,308.69273,-1.2006588e-23,305.84448,293.03889,-1.4315164e-19,0.0,291.5035,33.0,88.0,295.8775,1372.7482,313.95075,0.0,309.3604,300.00043,0.0,281.0,296.03299,273.81512,0.74487132,0.89012001,5.6332077,0.0,0.0,101325.0,0.0,2000.0,272.31959,269.82536,257.12993,247.6012,0.0,28439279.0,-0.69296504,0.0,0.79290308,0.16196655,-0.36669509,2064.972,28438603.0,2.2637614,294.15,0.0,315.51511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28440490.58,309.37333,0.0,0.0,0.0,0.0,0.0,290.72139,400.0,308.69273,-1.2006588e-23,305.84448,292.97271,-1.4315164e-19,0.0,291.44121,33.0,88.0,295.78532,1400.0209,313.95075,0.0,309.3604,299.75903,0.0,281.0,295.97924,273.53163,0.75408818,0.86068167,5.3259716,0.0,0.0,101325.0,0.0,2000.0,272.11026,269.70484,256.83552,246.59118,0.0,28440491.0,-0.63181138,0.0,0.79290308,0.16196655,-0.36673972,2065.0601,28439815.0,2.2026077,294.15,0.0,315.78571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28441702.61,309.37333,0.0,0.0,0.0,0.0,0.0,290.65319,400.0,308.69273,-1.2006588e-23,305.84448,292.90749,-1.4315164e-19,0.0,291.38152,33.0,88.0,295.69605,1423.0685,313.95075,0.0,309.3604,299.52867,0.0,281.0,295.92121,273.22502,0.76418838,0.70495661,2.9967145,0.0,0.0,101325.0,0.0,2000.0,271.88273,269.60744,256.52486,245.58116,0.0,28441703.0,-0.57019303,0.0,0.79290308,0.16196655,-0.36678432,2065.1482,28441027.0,2.1409894,294.15,0.0,316.07839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28442914.63,309.37333,0.0,0.0,0.0,0.0,0.0,290.58712,400.0,308.69273,-1.2006588e-23,305.84448,292.84331,-1.4315164e-19,0.0,291.32357,33.0,88.0,295.60841,1442.5453,313.95075,0.0,309.3604,299.31005,0.0,281.0,295.85931,272.91657,0.77428858,0.54900086,0.51350273,0.0,0.0,101325.0,0.0,2000.0,271.65151,269.51189,256.21293,244.57114,0.0,28442915.0,-0.50839639,0.0,0.79290308,0.16196655,-0.36682891,2065.2364,28442238.0,2.0791927,294.15,0.0,316.20836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28444126.65,309.37333,0.0,0.0,0.0,0.0,0.0,290.52192,400.0,308.69273,-1.2006588e-23,305.84448,292.78003,-1.4315164e-19,0.0,291.26588,33.0,88.0,295.51944,1459.0044,313.95075,0.0,309.3604,299.10231,0.0,281.0,295.79245,272.62855,0.78438878,0.4827445,0.32585247,0.0,0.0,101325.0,0.0,2000.0,271.43759,269.39498,255.91522,243.50314,0.0,28444127.0,-0.44667234,0.0,0.79290308,0.16196655,-0.36687347,2065.3245,28443450.0,2.0174687,294.15,0.0,316.28036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28445338.68,309.37333,0.0,0.0,0.0,0.0,0.0,290.45662,400.0,308.69273,-1.2006588e-23,305.84448,292.71741,-1.4315164e-19,0.0,291.20775,33.0,88.0,295.42749,1472.9138,313.95075,0.0,309.3604,298.9043,0.0,281.0,295.7205,272.3632,0.79448898,0.4559069,2.419578,0.0,0.0,101325.0,0.0,2000.0,271.24332,269.25121,255.63256,242.07664,0.0,28445339.0,-0.3852482,0.0,0.79290308,0.16196655,-0.36691801,2065.4126,28444662.0,1.9560445,294.15,0.0,316.3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28446550.7,309.37333,0.0,0.0,0.0,0.0,0.0,290.39144,400.0,308.69273,-1.2006588e-23,305.84448,292.65539,-1.4315164e-19,0.0,291.14962,33.0,88.0,295.33271,1484.6679,313.95075,0.0,309.3604,298.7151,0.0,281.0,295.6446,272.09901,0.80458918,0.42612178,4.8330524,0.0,0.0,101325.0,0.0,2000.0,271.04852,269.11136,255.35194,240.62697,0.0,28446551.0,-0.32433717,0.0,0.79290308,0.16196655,-0.36696253,2065.5007,28445874.0,1.8951335,294.15,0.0,316.41275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28447762.73,309.37333,0.0,0.0,0.0,0.0,0.0,290.32589,400.0,308.69273,-1.2006588e-23,305.84448,292.59395,-1.4315164e-19,0.0,291.0914,33.0,88.0,295.23455,1494.601,313.95075,0.0,309.3604,298.5339,0.0,281.0,295.56523,271.81385,0.81468938,0.37048754,5.8640061,0.0,0.0,101325.0,0.0,2000.0,270.83215,269.00311,255.05905,239.53106,0.0,28447763.0,-0.26414537,0.0,0.79290308,0.16196655,-0.36700703,2065.5888,28447085.0,1.8349417,294.15,0.0,316.48404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28448974.75,309.37333,0.0,0.0,0.0,0.0,0.0,290.25964,400.0,308.69273,-1.2006588e-23,305.84448,292.53304,-1.4315164e-19,0.0,291.03292,33.0,88.0,295.13219,1502.9986,313.95075,0.0,309.3604,298.35995,0.0,281.0,295.48245,271.50649,0.82478958,0.29841001,6.1962304,0.0,0.0,101325.0,0.0,2000.0,270.59288,268.9021,254.74706,238.52104,0.0,28448975.0,-0.20487803,0.0,0.79290308,0.16196655,-0.3670515,2065.677,28448297.0,1.7756744,294.15,0.0,316.56088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28450186.77,309.37333,0.0,0.0,0.0,0.0,0.0,290.19336,400.0,308.69273,-1.2006588e-23,305.84448,292.47262,-1.4315164e-19,0.0,290.97444,33.0,88.0,295.02394,1510.115,313.95075,0.0,309.3604,298.19242,0.0,281.0,295.39571,271.19865,0.83488978,0.22880888,6.106601,0.0,0.0,101325.0,0.0,2000.0,270.35133,268.8011,254.43466,237.51102,0.0,28450187.0,-0.14674434,0.0,0.79290308,0.16196655,-0.36709596,2065.7651,28449509.0,1.7175407,294.15,0.0,316.63784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28451398.8,309.37333,0.0,0.0,0.0,0.0,0.0,290.12789,400.0,308.69273,-1.2006588e-23,305.84448,292.41271,-1.4315164e-19,0.0,290.9164,33.0,88.0,294.91295,1516.1282,313.95075,0.0,309.3604,298.0308,0.0,281.0,295.30674,270.9112,0.84498998,0.17528026,5.2959999,0.0,0.0,101325.0,0.0,2000.0,270.12757,268.7001,254.14143,236.501,0.0,28451399.0,-0.089961286,0.0,0.79290308,0.16196655,-0.36714039,2065.8532,28450721.0,1.6607576,294.15,0.0,316.7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28452610.82,309.37333,0.0,0.0,0.0,0.0,0.0,290.06361,400.0,308.69273,-1.2006588e-23,305.84448,292.35332,-1.4315164e-19,0.0,290.85902,33.0,88.0,294.80612,1521.2093,313.95075,0.0,309.3604,297.87491,0.0,281.0,295.21925,270.64163,0.85509018,0.13091371,2.795566,0.0,0.0,101325.0,0.0,2000.0,269.9194,268.5991,253.86501,235.49098,0.0,28452611.0,-0.034758014,0.0,0.79290308,0.16196655,-0.3671848,2065.9413,28451932.0,1.6055543,294.15,0.0,316.77709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28453822.85,309.37333,0.0,0.0,0.0,0.0,0.0,289.99981,400.0,308.69273,-1.2006588e-23,305.84448,292.29443,-1.4315164e-19,0.0,290.80184,33.0,88.0,294.70292,1525.4981,313.95075,0.0,309.3604,297.72452,0.0,281.0,295.13314,270.3774,0.86519038,0.10365096,0.47217223,0.0,0.0,101325.0,0.0,2000.0,269.71485,268.4981,253.59362,234.48096,0.0,28453823.0,0.018622407,0.0,0.79290308,0.16196655,-0.36722919,2066.0294,28453144.0,1.5521739,294.15,0.0,316.84315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28455034.87,309.37333,0.0,0.0,0.0,0.0,0.0,289.93479,400.0,308.69273,-1.2006588e-23,305.84448,292.23588,-1.4315164e-19,0.0,290.74361,0.0,0.0,294.21386,1477.6894,313.95075,0.0,309.3604,297.5592,0.0,0.0,294.8351,270.09464,0.87666918,0.1,0.57427704,0.0,0.0,101325.0,0.0,2000.0,269.49758,268.38601,253.30229,233.47094,0.0,28455035.0,0.069919548,0.0,0.79290308,0.16196655,-0.36727356,2066.1176,28454356.0,1.5008768,290.15,0.0,316.91384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28456246.89,309.37333,0.0,0.0,0.0,0.0,0.0,289.86545,400.0,308.69273,-1.2006588e-23,305.84448,292.17763,-1.4315164e-19,0.0,290.68247,0.0,0.0,293.78364,1310.7221,313.95075,0.0,309.3604,297.35364,0.0,0.0,294.53844,269.75833,0.89336292,0.1,3.255495,0.026016418,0.0,101325.0,0.016505132,2000.0,269.25143,268.2299,252.95054,232.46092,0.17282974,28456247.0,0.11885449,0.0,0.79290308,0.16196655,-0.3673179,2066.2057,28455568.0,1.4519418,290.15,0.0,316.99792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28457458.92,309.37333,0.0,0.0,0.0,0.0,0.0,289.87991,400.0,308.69273,-1.2006588e-23,305.84448,292.30698,-1.4315164e-19,0.0,290.725,0.0,0.0,293.66705,1169.6224,313.95075,0.0,309.3604,297.29085,0.0,0.0,294.45288,269.4517,0.90723222,0.1,5.8319408,14.697303,0.0,101325.0,8.7569993,2000.0,269.01801,268.08913,252.63025,231.4509,90.103003,28457459.0,0.16512981,0.0,0.79290308,0.16196655,-0.36736223,2066.2938,28456779.0,1.4056665,290.15,0.0,317.07457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28458670.94,309.37333,0.0,0.0,0.0,0.0,0.0,290.2371,400.0,308.69273,-1.2050191e-23,305.84448,292.93597,-1.436715e-19,0.0,291.09331,0.0,0.0,293.81559,1050.3859,313.95075,0.0,309.3604,297.55822,0.0,0.0,294.60498,269.57014,0.90029628,0.1,6.1211541,47.550426,0.0,101325.0,25.781681,2000.0,269.10096,268.14384,252.75403,231.70913,257.64365,28458671.0,0.20842876,0.0,0.79290308,0.16196655,-0.36740653,2066.3819,28457991.0,1.3623676,290.15,0.0,317.04497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28459882.97,309.37333,0.0,0.0,0.0,0.0,0.0,290.88522,400.0,308.69273,-1.2026721e-23,305.84448,293.80586,-1.4339167e-19,0.0,291.6882,0.0,0.0,294.19073,949.62143,313.95075,0.0,309.3604,297.98825,0.0,0.0,294.92602,271.07706,0.84447903,0.1,5.8198328,85.509136,0.0,101325.0,39.641025,2000.0,270.28427,268.73801,254.30587,237.3221,374.03809,28459883.0,0.2484201,0.0,0.79290308,0.16196655,-0.36745081,2066.47,28459203.0,1.3223762,290.15,0.0,316.66823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28461094.99,309.37333,0.0,0.0,0.0,0.0,0.0,291.55745,400.0,308.69273,-1.1921781e-23,305.84448,294.57501,-1.421405e-19,0.0,292.28051,0.0,0.0,294.59892,864.46801,313.95075,0.0,309.3604,298.36212,0.0,0.0,295.25814,272.85371,0.77903191,0.1,5.5411301,122.43121,0.0,101325.0,48.652591,2000.0,271.61939,269.39393,256.12634,244.08223,430.16971,28461095.0,0.28476051,0.0,0.79290308,0.16196655,-0.36749507,2066.5582,28460414.0,1.2860358,290.15,0.0,316.22407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28462307.01,309.37333,0.0,0.0,0.0,0.0,0.0,292.16911,400.0,308.69273,-1.2048497e-23,305.84448,295.29951,-1.436513e-19,0.0,292.83435,0.0,0.0,294.96492,792.508,313.95075,0.0,309.3604,298.71382,0.0,0.0,295.56763,273.8622,0.73931401,0.091490944,5.5442813,159.84616,0.0,101325.0,56.506587,2000.0,272.33003,269.68747,257.14184,247.97792,484.44075,28462307.0,0.31710253,0.0,0.79290308,0.16196655,-0.36753931,2066.6463,28461626.0,1.2536938,290.15,0.0,315.47017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28463519.04,309.37333,0.0,0.0,0.0,0.0,0.0,292.75367,400.0,308.69273,-1.2048497e-23,305.84448,296.01603,-1.436513e-19,0.0,293.37331,0.0,0.0,295.31705,731.6958,313.95075,0.0,309.3604,299.06575,0.0,0.0,295.87215,274.73078,0.70424449,0.051681471,5.7806768,197.76231,0.0,101325.0,62.482833,2000.0,272.91573,269.92315,258.01275,251.27832,541.92715,28463519.0,0.34510495,0.0,0.79290308,0.16196655,-0.36758352,2066.7344,28462838.0,1.2256914,290.15,0.0,314.64107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28464731.06,309.37333,0.0,0.0,0.0,0.0,0.0,293.34102,400.0,308.69273,-1.2048497e-23,305.84448,296.737,-1.436513e-19,0.0,293.91629,0.0,0.0,295.65595,680.30636,313.95075,0.0,309.3604,299.42544,0.0,0.0,296.1745,275.60547,0.67154846,0.0095773422,5.9511934,237.81179,0.0,101325.0,66.047161,2000.0,273.50181,270.15882,258.88965,254.63971,604.97483,28464731.0,0.36844242,0.0,0.79290308,0.16196655,-0.36762772,2066.8225,28464050.0,1.2023539,290.15,0.0,313.80614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28465943.09,309.37333,0.0,0.0,0.0,0.0,0.0,293.94824,400.0,308.69273,-1.2048497e-23,305.84448,297.44911,-1.436513e-19,0.0,294.46253,0.0,0.0,295.97279,636.87814,313.95075,0.0,309.3604,299.78212,0.0,0.0,296.46433,276.5071,0.64240608,0.0,5.3029371,278.58645,0.0,101325.0,67.648531,2000.0,274.11618,270.39449,259.79214,258.25562,668.93938,28465943.0,0.38682309,0.0,0.79290308,0.16196655,-0.36767189,2066.9106,28465261.0,1.1839732,290.15,0.0,312.9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28467155.11,309.37333,0.0,0.0,0.0,0.0,0.0,294.50762,400.0,308.69273,-1.2048497e-23,305.84448,298.11881,-1.436513e-19,0.0,294.97134,0.0,0.0,296.27467,600.17837,313.95075,0.0,309.3604,300.11494,0.0,0.0,296.73907,277.43018,0.61455767,0.0,2.9327172,316.4655,0.0,101325.0,67.931903,2000.0,274.7394,270.63016,260.71506,262.06619,727.89889,28467155.0,0.40000007,0.0,0.79290308,0.16196655,-0.36771604,2066.9988,28466473.0,1.1707963,290.15,0.0,312.06438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28468367.13,309.37333,0.0,0.0,0.0,0.0,0.0,294.98928,400.0,308.69273,-1.2048497e-23,305.84448,298.69315,-1.436513e-19,0.0,295.41408,0.0,0.0,296.54552,569.16474,313.95075,0.0,309.3604,300.39158,0.0,0.0,296.98209,278.33729,0.58861614,0.0,0.95094501,341.63022,0.0,101325.0,63.767765,2000.0,275.34333,270.86583,261.62326,265.76562,765.10049,28468367.0,0.40778715,0.0,0.79290308,0.16196655,-0.36776017,2067.0869,28467685.0,1.1630092,290.15,0.0,311.19849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
