time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
226461.6,2243.6286988059014,333.15,1.0,7.3489403493653835,288.15,0.0,297.56265315389714,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226468.8,2243.630809946196,333.15,1.0,7.3489403493653835,288.15,0.0,297.56260064953597,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226476.0,2243.6329626839115,333.15,1.0,7.3489403493653835,288.15,0.0,297.5625476091659,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226483.2,2243.63515699729,333.15,1.0,7.3489403493653835,288.15,0.0,297.5624940337407,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226490.4,2243.6373928637186,333.15,1.0,7.3489403493653835,288.15,0.0,297.56243992422503,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226497.6,2243.6396702596785,333.15,1.0,7.3489403493653835,288.15,0.0,297.56238528159497,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226504.8,2243.641989160778,333.15,1.0,7.3489403493653835,288.15,0.0,297.56233010683775,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226512.0,2243.644349541712,333.15,1.0,7.3489403493653835,288.15,0.0,297.56227440095176,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226519.2,2243.6467513763587,333.15,1.0,7.3489403493653835,288.15,0.0,297.56221816494684,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226526.4,2243.649194637684,333.15,1.0,7.3489403493653835,288.15,0.0,297.5621613998436,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226533.6,2243.65167929772,333.15,1.0,7.3489403493653835,288.15,0.0,297.562104106674,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226540.8,2243.6542053276753,333.15,1.0,7.3489403493653835,288.15,0.0,297.56204628648106,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226548.0,2243.656772697887,333.15,1.0,7.3489403493653835,288.15,0.0,297.561987940319,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226555.2,2243.659381377765,333.15,1.0,7.3489403493653835,288.15,0.0,297.56192906925287,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226562.4,2243.6620313358662,333.15,1.0,7.3489403493653835,288.15,0.0,297.56186967435906,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226569.6,2243.6647225398697,333.15,1.0,7.3489403493653835,288.15,0.0,297.56180975672476,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226576.8,2243.6674549565673,333.15,1.0,7.3489403493653835,288.15,0.0,297.5617493174482,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226584.0,2243.670228551898,333.15,1.0,7.3489403493653835,288.15,0.0,297.5616883576387,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226591.2,2243.6730432908776,333.15,1.0,7.3489403493653835,288.15,0.0,297.56162687841635,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226598.4,2243.67589913769,333.15,1.0,7.3489403493653835,288.15,0.0,297.5615648809124,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226605.6,2243.678796055616,333.15,1.0,7.3489403493653835,288.15,0.0,297.56150236626877,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226612.8,2243.6817340070743,333.15,1.0,7.3489403493653835,288.15,0.0,297.5614393356386,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226620.0,2243.6847129535977,333.15,1.0,7.3489403493653835,288.15,0.0,297.56137579018554,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226627.2,2243.687732855863,333.15,1.0,7.3489403493653835,288.15,0.0,297.5613117310844,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226634.4,2243.690793673686,333.15,1.0,7.3489403493653835,288.15,0.0,297.56124715952046,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226641.6,2243.693895365948,333.15,1.0,7.3489403493653835,288.15,0.0,297.5611820766903,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226648.8,2243.6970378907404,333.15,1.0,7.3489403493653835,288.15,0.0,297.5611164838007,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226656.0,2243.70022120523,333.15,1.0,7.3489403493653835,288.15,0.0,297.56105038206965,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226663.2,2243.7034452657376,333.15,1.0,7.3489403493653835,288.15,0.0,297.56098377272343,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226670.4,2243.7067100277413,333.15,1.0,7.3489403493653835,288.15,0.0,297.56091665700376,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226677.6,2243.710015445784,333.15,1.0,7.3489403493653835,288.15,0.0,297.5608490361608,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226684.8,2243.713361473596,333.15,1.0,7.3489403493653835,288.15,0.0,297.560780911455,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226692.0,2243.716748064023,333.15,1.0,7.3489403493653835,288.15,0.0,297.5607122841578,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226699.2,2243.7201751690554,333.15,1.0,7.3489403493653835,288.15,0.0,297.5606431555511,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226706.4,2243.723642739828,333.15,1.0,7.3489403493653835,288.15,0.0,297.56057352692744,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226713.6,2243.7271507265914,333.15,1.0,7.3489403493653835,288.15,0.0,297.56050339958995,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226720.8,2243.7306990787456,333.15,1.0,7.3489403493653835,288.15,0.0,297.5604327748523,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226728.0,2243.734287744864,333.15,1.0,7.3489403493653835,288.15,0.0,297.5603616540388,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226735.2,2243.7379166725946,333.15,1.0,7.3489403493653835,288.15,0.0,297.56029003848414,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226742.4,2243.741585808794,333.15,1.0,7.3489403493653835,288.15,0.0,297.5602179295335,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226749.6,2243.7452950994316,333.15,1.0,7.3489403493653835,288.15,0.0,297.5601453285427,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226756.8,2243.7490444896066,333.15,1.0,7.3489403493653835,288.15,0.0,297.5600722368779,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226764.0,2243.752833923607,333.15,1.0,7.3489403493653835,288.15,0.0,297.55999865591576,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226771.2,2243.7566633448146,333.15,1.0,7.3489403493653835,288.15,0.0,297.55992458704316,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226778.4,2243.7605326958255,333.15,1.0,7.3489403493653835,288.15,0.0,297.5598500316575,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226785.6,2243.764441918338,333.15,1.0,7.3489403493653835,288.15,0.0,297.55977499116665,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226792.8,2243.7683909532275,333.15,1.0,7.3489403493653835,288.15,0.0,297.55969946698866,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226800.0,2243.772379740479,333.15,1.0,7.3489403493653835,288.15,0.0,297.55962346055196,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226800.0,2243.772379740479,333.15,1.0,7.3489403493653835,288.15,0.0,297.55962346055196,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226807.2,2243.7764082200792,333.15,1.0,7.3489403493653835,288.15,0.0,297.55954697263013,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226814.4,2243.7804763327485,333.15,1.0,7.3489403493653835,288.15,0.0,297.55947000335226,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226821.6,2243.7845840198293,333.15,1.0,7.3489403493653835,288.15,0.0,297.5593925528718,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226828.8,2243.788731223435,333.15,1.0,7.3489403493653835,288.15,0.0,297.5593146213673,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226836.0,2243.7929178862537,333.15,1.0,7.3489403493653835,288.15,0.0,297.5592362090416,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226843.2,2243.7971439515686,333.15,1.0,7.3489403493653835,288.15,0.0,297.55915731612146,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226850.4,2243.8014093633315,333.15,1.0,7.3489403493653835,288.15,0.0,297.55907794285747,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226857.6,2243.805714065952,333.15,1.0,7.3489403493653835,288.15,0.0,297.5589980895234,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226864.8,2243.810058004417,333.15,1.0,7.3489403493653835,288.15,0.0,297.5589177564158,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226872.0,2243.8144411242247,333.15,1.0,7.3489403493653835,288.15,0.0,297.55883694385375,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226879.2,2243.818863371294,333.15,1.0,7.3489403493653835,288.15,0.0,297.55875565217855,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226886.4,2243.823324692091,333.15,1.0,7.3489403493653835,288.15,0.0,297.55867388175346,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226893.6,2243.827825033402,333.15,1.0,7.3489403493653835,288.15,0.0,297.558591632963,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226900.8,2243.8323643425015,333.15,1.0,7.3489403493653835,288.15,0.0,297.558508906213,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226908.0,2243.836942567023,333.15,1.0,7.3489403493653835,288.15,0.0,297.5584257019303,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226915.2,2243.8415596549607,333.15,1.0,7.3489403493653835,288.15,0.0,297.55834202056207,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226922.4,2243.846215554622,333.15,1.0,7.3489403493653835,288.15,0.0,297.55825786257606,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226929.6,2243.8509102146772,333.15,1.0,7.3489403493653835,288.15,0.0,297.55817322845985,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226936.8,2243.8556435840587,333.15,1.0,7.3489403493653835,288.15,0.0,297.55808811872106,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226944.0,2243.8604156119864,333.15,1.0,7.3489403493653835,288.15,0.0,297.55800253388657,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226951.2,2243.865226247954,333.15,1.0,7.3489403493653835,288.15,0.0,297.5579164745027,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226958.4,2243.870075441662,333.15,1.0,7.3489403493653835,288.15,0.0,297.55782994113457,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226965.6,2243.8749631430696,333.15,1.0,7.3489403493653835,288.15,0.0,297.55774293436644,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226972.8,2243.879889302329,333.15,1.0,7.3489403493653835,288.15,0.0,297.55765545480097,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226980.0,2243.884853869713,333.15,1.0,7.3489403493653835,288.15,0.0,297.5575675030591,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226987.2,2243.889856795747,333.15,1.0,7.3489403493653835,288.15,0.0,297.55747907978,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226994.4,2243.8948980310174,333.15,1.0,7.3489403493653835,288.15,0.0,297.5573901856209,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227001.6,2243.8999775262987,333.15,1.0,7.3489403493653835,288.15,0.0,297.5573008212565,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227008.8,2243.905095232479,333.15,1.0,7.3489403493653835,288.15,0.0,297.55721098737934,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227016.0,2243.9102511004603,333.15,1.0,7.3489403493653835,288.15,0.0,297.55712068469916,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227023.2,2243.915445081316,333.15,1.0,7.3489403493653835,288.15,0.0,297.5570299139429,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227030.4,2243.920677126121,333.15,1.0,7.3489403493653835,288.15,0.0,297.5569386758548,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227037.6,2243.9259471859823,333.15,1.0,7.3489403493653835,288.15,0.0,297.55684697119557,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227044.8,2243.931255212084,333.15,1.0,7.3489403493653835,288.15,0.0,297.55675480074285,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227052.0,2243.936601155582,333.15,1.0,7.3489403493653835,288.15,0.0,297.55666216529073,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227059.2,2243.9419849676347,333.15,1.0,7.3489403493653835,288.15,0.0,297.5565690656498,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227066.4,2243.947406599368,333.15,1.0,7.3489403493653835,288.15,0.0,297.55647550264683,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227073.6,2243.9528660018564,333.15,1.0,7.3489403493653835,288.15,0.0,297.55638147712466,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227080.8,2243.9583631261276,333.15,1.0,7.3489403493653835,288.15,0.0,297.55628698994224,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227088.0,2243.9638979231486,333.15,1.0,7.3489403493653835,288.15,0.0,297.5561920419742,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227095.2,2243.9694703438213,333.15,1.0,7.3489403493653835,288.15,0.0,297.556096634111,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227102.4,2243.975080338868,333.15,1.0,7.3489403493653835,288.15,0.0,297.55600076725864,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227109.6,2243.9807278589183,333.15,1.0,7.3489403493653835,288.15,0.0,297.5559044423386,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227116.8,2243.986412854522,333.15,1.0,7.3489403493653835,288.15,0.0,297.55580766028777,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227124.0,2243.9921352760252,333.15,1.0,7.3489403493653835,288.15,0.0,297.55571042205816,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227131.2,2243.9978950736113,333.15,1.0,7.3489403493653835,288.15,0.0,297.555612728617,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227138.4,2244.0036921972933,333.15,1.0,7.3489403493653835,288.15,0.0,297.55551458094664,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227145.6,2244.0095265968935,333.15,1.0,7.3489403493653835,288.15,0.0,297.55541598004413,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227152.8,2244.0153982219886,333.15,1.0,7.3489403493653835,288.15,0.0,297.55531692692153,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227160.0,2244.0213070219806,333.15,1.0,7.3489403493653835,288.15,0.0,297.55521742260566,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227167.2,2244.027252946001,333.15,1.0,7.3489403493653835,288.15,0.0,297.55511746813784,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227174.4,2244.033235942922,333.15,1.0,7.3489403493653835,288.15,0.0,297.55501706457403,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227181.6,2244.039255961339,333.15,1.0,7.3489403493653835,288.15,0.0,297.55491621298455,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227188.8,2244.045312949604,333.15,1.0,7.3489403493653835,288.15,0.0,297.55481491445437,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227196.0,2244.0514068557095,333.15,1.0,7.3489403493653835,288.15,0.0,297.5547131700824,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227203.2,2244.057537627389,333.15,1.0,7.3489403493653835,288.15,0.0,297.55461098098203,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227210.4,2244.063705212013,333.15,1.0,7.3489403493653835,288.15,0.0,297.55450834828065,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227217.6,2244.06990955663,333.15,1.0,7.3489403493653835,288.15,0.0,297.55440527311987,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227224.8,2244.0761506079134,333.15,1.0,7.3489403493653835,288.15,0.0,297.55430175665504,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227232.0,2244.0824283121797,333.15,1.0,7.3489403493653835,288.15,0.0,297.5541978000557,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227239.2,2244.0887426154027,333.15,1.0,7.3489403493653835,288.15,0.0,297.55409340450353,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227246.4,2244.095093463083,333.15,1.0,7.3489403493653835,288.15,0.0,297.5539885711974,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227253.6,2244.101480800363,333.15,1.0,7.3489403493653835,288.15,0.0,297.55388330134804,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227260.8,2244.107904571934,333.15,1.0,7.3489403493653835,288.15,0.0,297.55377759618,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227268.0,2244.114364722072,333.15,1.0,7.3489403493653835,288.15,0.0,297.55367145693106,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227275.2,2244.1208611946176,333.15,1.0,7.3489403493653835,288.15,0.0,297.55356488485296,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227282.4,2244.127393932909,333.15,1.0,7.3489403493653835,288.15,0.0,297.55345788121065,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227289.6,2244.133962879826,333.15,1.0,7.3489403493653835,288.15,0.0,297.5533504472827,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227296.8,2244.140567977828,333.15,1.0,7.3489403493653835,288.15,0.0,297.5532425843607,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227304.0,2244.14720916874,333.15,1.0,7.3489403493653835,288.15,0.0,297.55313429374985,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227311.2,2244.153886394016,333.15,1.0,7.3489403493653835,288.15,0.0,297.5530255767685,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227318.4,2244.1605995945133,333.15,1.0,7.3489403493653835,288.15,0.0,297.55291643474817,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227325.6,2244.1673487105923,333.15,1.0,7.3489403493653835,288.15,0.0,297.5528068690336,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227332.8,2244.1741336820205,333.15,1.0,7.3489403493653835,288.15,0.0,297.55269688098247,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227340.0,2244.1809544480525,333.15,1.0,7.3489403493653835,288.15,0.0,297.5525864719657,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227347.2,2244.1878109473673,333.15,1.0,7.3489403493653835,288.15,0.0,297.5524756433671,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227354.4,2244.194703118067,333.15,1.0,7.3489403493653835,288.15,0.0,297.55236439658347,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227361.6,2244.20163089767,333.15,1.0,7.3489403493653835,288.15,0.0,297.5522527330244,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227368.8,2244.2085942230588,333.15,1.0,7.3489403493653835,288.15,0.0,297.5521406541125,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227376.0,2244.21559303058,333.15,1.0,7.3489403493653835,288.15,0.0,297.5520281612832,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227383.2,2244.22262725589,333.15,1.0,7.3489403493653835,288.15,0.0,297.55191525598445,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227390.4,2244.2296968340584,333.15,1.0,7.3489403493653835,288.15,0.0,297.5518019396772,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227397.6,2244.236801699494,333.15,1.0,7.3489403493653835,288.15,0.0,297.55168821383495,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227404.8,2244.2439417859964,333.15,1.0,7.3489403493653835,288.15,0.0,297.5515740799439,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227412.0,2244.251117026669,333.15,1.0,7.3489403493653835,288.15,0.0,297.55145953950284,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227419.2,2244.258327353947,333.15,1.0,7.3489403493653835,288.15,0.0,297.5513445940231,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227426.4,2244.2655726996277,333.15,1.0,7.3489403493653835,288.15,0.0,297.5512292450285,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227433.6,2244.2728529947954,333.15,1.0,7.3489403493653835,288.15,0.0,297.55111349405536,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227440.8,2244.2801681698797,333.15,1.0,7.3489403493653835,288.15,0.0,297.55099734265264,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227448.0,2244.287518154552,333.15,1.0,7.3489403493653835,288.15,0.0,297.55088079238124,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227455.2,2244.2949028778285,333.15,1.0,7.3489403493653835,288.15,0.0,297.55076384481504,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227462.4,2244.3023222679994,333.15,1.0,7.3489403493653835,288.15,0.0,297.55064650153963,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227469.6,2244.3097762526068,333.15,1.0,7.3489403493653835,288.15,0.0,297.55052876415346,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227476.8,2244.3172647584834,333.15,1.0,7.3489403493653835,288.15,0.0,297.55041063426677,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227484.0,2244.32478771178,333.15,1.0,7.3489403493653835,288.15,0.0,297.5502921135022,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227491.2,2244.332345037749,333.15,1.0,7.3489403493653835,288.15,0.0,297.5501732034948,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227498.4,2244.339936661065,333.15,1.0,7.3489403493653835,288.15,0.0,297.55005390589133,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227505.6,2244.3475625055385,333.15,1.0,7.3489403493653835,288.15,0.0,297.5499342223511,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227512.8,2244.355222494275,333.15,1.0,7.3489403493653835,288.15,0.0,297.5498141545451,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227520.0,2244.3629165495736,333.15,1.0,7.3489403493653835,288.15,0.0,297.54969370415665,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227527.2,2244.3706445929624,333.15,1.0,7.3489403493653835,288.15,0.0,297.5495728728811,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227534.4,2244.378406545219,333.15,1.0,7.3489403493653835,288.15,0.0,297.54945166242544,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227541.6,2244.3862023262823,333.15,1.0,7.3489403493653835,288.15,0.0,297.549330074509,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227548.8,2244.3940318553678,333.15,1.0,7.3489403493653835,288.15,0.0,297.54920811086276,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227556.0,2244.4018950508203,333.15,1.0,7.3489403493653835,288.15,0.0,297.54908577322976,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227563.2,2244.409791830226,333.15,1.0,7.3489403493653835,288.15,0.0,297.5489630633647,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227570.4,2244.41772211037,333.15,1.0,7.3489403493653835,288.15,0.0,297.5488399830342,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227577.6,2244.4256858072054,333.15,1.0,7.3489403493653835,288.15,0.0,297.5487165340167,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227584.8,2244.4336828358873,333.15,1.0,7.3489403493653835,288.15,0.0,297.5485927181023,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227592.0,2244.4417131107075,333.15,1.0,7.3489403493653835,288.15,0.0,297.54846853709284,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227599.2,2244.4497765452124,333.15,1.0,7.3489403493653835,288.15,0.0,297.54834399280173,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227606.4,2244.4578730520298,333.15,1.0,7.3489403493653835,288.15,0.0,297.54821908705435,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227613.6,2244.4660025430403,333.15,1.0,7.3489403493653835,288.15,0.0,297.5480938216873,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227620.8,2244.474164929238,333.15,1.0,7.3489403493653835,288.15,0.0,297.54796819854903,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227628.0,2244.482360120748,333.15,1.0,7.3489403493653835,288.15,0.0,297.5478422194995,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227635.2,2244.490588026954,333.15,1.0,7.3489403493653835,288.15,0.0,297.54771588641006,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227642.4,2244.4988485563103,333.15,1.0,7.3489403493653835,288.15,0.0,297.54758920116365,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227649.6,2244.507141616437,333.15,1.0,7.3489403493653835,288.15,0.0,297.5474621656548,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
