time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10341930.0,291.01975293631193,3.8543212283118824,101325.0,2.6024709281137316e-173,288.15,1.3012354640579248e-173,1.0,273.91671843075835,1.0,144.10767807539682,0.4014969756315878,290.8470978368386,0.9709266628844456,205.31062238029617,294.19815215909586,10341544.392171472,1.793662034335766e-43,10341930.0,0.22113321622768156,1.3012354640558068e-173,0.9340278616898148,319.8955462962963,0.24658343647273187,279.31872968749997,0.0,294.15,2.2634247862949355,1.1692993511633087,786.778769609827,205.31062238029617,278.837850680461,278.35982853881274,4.1,144.15639851190477,150.0,748.9167381153597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341960.0,291.01975293631193,3.8630938636332144,101325.0,-1.0340355479970052e-172,288.15,-5.1701777399843825e-173,1.0,273.92311920029437,1.0,143.97231746031747,0.4002807759302094,290.8465659047945,0.9709266628844456,205.31062238029617,294.19815215909586,10341574.39487988,1.793662034335766e-43,10341960.0,0.22113321622768156,-5.17017773998567e-173,0.9339135185185186,319.91937037037036,0.24658537233625683,279.3242333333333,0.0,294.15,2.2207569402375857,1.1705155508646872,786.592426945724,205.31062238029617,278.84241150968955,278.36410776255707,4.1,144.02148571428572,150.0,748.9189199738857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341990.0,291.01975293631193,3.871862482583868,101325.0,-1.66056057251955e-174,288.15,-8.302802862597709e-175,1.0,273.9294466558522,1.0,143.83936160714285,0.3990642306240493,290.84603926484493,0.9709266628844456,205.31062238029617,294.19815215909586,10341604.397588218,1.793662034335766e-43,10341990.0,0.22113321622768156,-8.302802862597792e-175,0.9337975781250001,319.9419821428571,0.2465873081917448,279.3296792410714,0.0,294.15,2.1791362917314347,1.1717320961708473,786.4048953938816,205.31062238029617,278.84690356038186,278.3683157534246,4.1,143.88892053571428,150.0,748.9211018324066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342020.0,291.01975293631193,3.8806270867699637,101325.0,1.684074095644306e-181,288.15,8.420370478181771e-182,1.0,273.9356991624914,1.0,143.70871825396824,0.3978473442422883,290.8455178348487,0.9709266628844456,205.31062238029617,294.19815215909586,10341634.400296487,1.793662034335766e-43,10342020.0,0.22113321622768156,8.420370478261287e-182,0.9336800231481481,319.96335582010585,0.24658924403919563,279.33506607142857,0.0,294.15,2.138595565699953,1.1729489825526083,786.2161763295313,205.31062238029617,278.8513253882952,278.37245114155246,4.1,143.7586119047619,150.0,748.9232836909224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342050.0,291.01975293631193,3.8893876777976204,101325.0,3.0588896242380175e-178,288.15,1.52944481211886e-178,1.0,273.94187508525965,1.0,143.58029513888889,0.39663012130541286,290.84500153142886,0.9709266628844456,205.31062238029617,294.19815215909586,10341664.403004687,1.793662034335766e-43,10342050.0,0.22113321622768156,1.5294448121191572e-178,0.9335608362268519,319.9834656084656,0.24659117987860932,279.340392485119,0.0,294.15,2.0991674870666186,1.1741662054894837,786.0262711263142,205.31062238029617,278.8556755493994,278.3765125570776,4.1,143.63046875,150.0,748.9254655494334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342080.0,291.01975293631193,3.898144258343706,101325.0,2.9335110511282785e-180,288.15,1.466755525564134e-180,1.0,273.94797278919293,1.0,143.454,0.39541256632590294,290.8444902699307,0.9709266628844456,205.31062238029617,294.19815215909586,10341694.405712819,1.793662034335766e-43,10342080.0,0.22113321622768156,1.4667555255641446e-180,0.9334399999999999,320.00228571428573,0.24659311570998577,279.34565714285714,0.0,294.15,2.060884780754906,1.1753837604689936,785.8351811562828,205.31062238029617,278.85995259988596,278.38049863013697,4.1,143.5044,150.0,748.9276474079392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342110.0,291.01975293631193,3.906896829478966,101325.0,-2.7953554973606496e-184,288.15,-1.3976777486797084e-184,1.0,273.9539906393153,1.0,143.3297405753968,0.39419468380733313,290.8439839643821,0.9709266628844456,205.31062238029617,294.19815215909586,10341724.408420881,1.793662034335766e-43,10342110.0,0.22113321622768156,-1.3976777486809412e-184,0.9333174971064816,320.01979034391536,0.2465950515333249,279.3508587053571,0.0,294.15,2.0237801716882893,1.1766016429875634,785.6429077899021,205.31062238029617,278.8641550961767,278.38440799086754,4.1,143.38031458333333,150.0,748.9298292664402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342140.0,291.01975293631193,3.915645393344894,101325.0,-8.320007589608596e-184,288.15,-4.160003794803947e-184,1.0,273.95992700063925,1.0,143.20742460317462,0.3929764782455032,290.8434825274574,0.9709266628844456,205.31062238029617,294.19815215909586,10341754.411128875,1.793662034335766e-43,10342140.0,0.22113321622768156,-4.160003794804649e-184,0.9331933101851853,320.0359537037037,0.24659698734862684,279.35599583333334,0.0,294.15,1.987886384790243,1.1778198485493934,785.4494523960522,205.31062238029617,278.86828159493325,278.38823926940637,4.1,143.25812142857143,150.0,748.9320111249358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342170.0,291.01975293631193,3.924389952082984,101325.0,-4.717964532841827e-186,288.15,-2.3589822664209185e-186,1.0,273.9657802381656,1.0,143.08695982142856,0.39175795412715697,290.8429858704434,0.9709266628844456,205.31062238029617,294.19815215909586,10341784.413836801,1.793662034335766e-43,10342170.0,0.22113321622768156,-2.3589822664209087e-186,0.9330674218750001,320.05075,0.2465989231558911,279.3610671875,0.0,294.15,1.953236144984244,1.1790383726677396,785.2548163420296,205.31062238029617,278.8723306530653,278.3919910958904,4.1,143.1377294642857,150.0,748.9341929834269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342200.0,291.01975293631193,3.933130507299355,101325.0,4.096135362276278e-189,288.15,2.0480676811375696e-189,1.0,273.97154871688366,1.0,142.96825396825398,0.3905391159316871,290.8424939032083,0.9709266628844456,205.31062238029617,294.19815215909586,10341814.416544657,1.793662034335766e-43,10342200.0,0.22113321622768156,2.0480676811387087e-189,0.9329398148148148,320.0641534391534,0.24660085895511785,279.3660714285714,0.0,294.15,1.919862177193764,1.1802572108632094,785.0590009935491,205.31062238029617,278.87630082774086,278.3956621004566,4.1,143.01904761904763,150.0,748.9363748419127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342230.0,291.01975293631193,3.941867060600128,101325.0,2.104572754779026e-189,288.15,1.0522863773894358e-189,1.0,273.9772308017712,1.0,142.85121478174602,0.3893199681295343,290.84200653417656,0.9709266628844456,205.31062238029617,294.19815215909586,10341844.419252444,1.793662034335766e-43,10342230.0,0.22113321622768156,1.0522863773895904e-189,0.9328104716435185,320.07613822751324,0.2466027947463072,279.3710072172619,0.0,294.15,1.8877972063422812,1.1814763586653623,784.8620077147463,205.31062238029617,278.88019067639505,278.399250913242,4.1,142.90198482142858,150.0,748.9385567003936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342260.0,291.01975293631193,3.9505996146621687,101325.0,6.769180718207829e-192,288.15,3.3845903591039378e-192,1.0,273.9828248577948,1.0,142.73575,0.3881005151835746,290.8415236702964,0.9709266628844456,205.31062238029617,294.19815215909586,10341874.421960164,1.793662034335766e-43,10342260.0,0.22113321622768156,3.3845903591038907e-192,0.9326793750000001,320.0866785714286,0.24660473052945864,279.3758732142857,0.0,294.15,1.857073957353269,1.182695811611322,784.6638378681777,205.31062238029617,278.88399875673986,278.40275616438356,4.1,142.78645,150.0,748.9407385588694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342290.0,291.01975293631193,3.959328170020851,101325.0,-2.762525222066022e-194,288.15,-1.381262611032772e-194,1.0,273.9883292499095,1.0,142.6217673611111,0.3868807615481542,290.84104521701283,0.9709266628844456,205.31062238029617,294.19815215909586,10341904.424667813,1.793662034335766e-43,10342290.0,0.22113321622768156,-1.3812626110332497e-194,0.9325465075231482,320.09574867724865,0.2466066663045724,279.3806680803571,0.0,294.15,1.8277251551502012,1.1839155652467424,784.4644928148251,205.31062238029617,278.88772362677366,278.40617648401826,4.1,142.67235208333332,150.0,748.9429204173402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342320.0,291.01975293631193,3.9680527298884143,101325.0,-4.985956760357697e-195,288.15,-2.492978380178681e-195,1.0,273.9937423430594,1.0,142.5091746031746,0.38566071166977656,290.8405710782534,0.9709266628844456,205.31062238029617,294.19815215909586,10341934.427375395,1.793662034335766e-43,10342320.0,0.22113321622768156,-2.4929783801790163e-195,0.9324118518518519,320.10332275132276,0.24660860207164836,279.3853904761905,0.0,294.15,1.7997835246565548,1.18513561512512,784.2639739140951,205.31062238029617,278.89136384479133,278.40951050228307,4.1,142.5596,150.0,748.9451022758062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342350.0,291.01975293631193,3.9767732953356054,101325.0,-8.354098542192663e-198,288.15,-4.177049271096376e-198,1.0,273.9990625021772,1.0,142.39787946428572,0.3844403699870915,290.840101156405,0.9709266628844456,205.31062238029617,294.19815215909586,10341964.430082908,1.793662034335766e-43,10342350.0,0.22113321622768156,-4.177049271096287e-198,0.932275390625,320.109375,0.24661053783068634,279.39003906249997,0.0,294.15,1.7732817907958032,1.186355956807805,784.0622825238219,205.31062238029617,278.89491796939376,278.41275684931503,4.1,142.44810267857142,150.0,748.9472841342671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342380.0,291.01975293631193,3.985489868503918,101325.0,1.3155301287254518e-199,288.15,6.577650643626462e-200,1.0,274.004288092185,1.0,142.28778968253968,0.38321974093069255,290.83963535229464,0.9709266628844456,205.31062238029617,294.19815215909586,10341994.43279035,1.793662034335766e-43,10342380.0,0.22113321622768156,6.577650643628056e-200,0.9321371064814815,320.11387962962965,0.24661247358168642,279.3946125,0.0,294.15,1.7482526784914223,1.187576585864204,783.8594200002692,205.31062238029617,278.89838455949837,278.41591415525113,4.1,142.33776904761905,150.0,748.9494659927228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342410.0,291.01975293631193,3.994202450999472,101325.0,1.1107353262918541e-200,288.15,5.553676631458935e-201,1.0,274.00941747799357,1.0,142.17881299603175,0.3819988289231677,290.8391735651705,0.9709266628844456,205.31062238029617,294.19815215909586,10342024.435497725,1.793662034335766e-43,10342410.0,0.22113321622768156,5.5536766314596065e-201,0.9319969820601852,320.11681084656084,0.2466144093246484,279.39910944940476,0.0,294.15,1.7247289126668857,1.1887974978717288,783.655387698132,205.31062238029617,278.9017621743489,278.4189810502283,4.1,142.22850803571427,150.0,748.9516478511737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342440.0,291.01975293631193,4.002911044963761,101325.0,8.261429884395057e-204,288.15,4.1307149421975865e-204,1.0,274.01444902450305,1.0,142.07085714285714,0.3807776383794701,290.8387156926885,0.9709266628844456,205.31062238029617,294.19815215909586,10342054.438205032,1.793662034335766e-43,10342440.0,0.22113321622768156,4.13071494219747e-204,0.9318550000000001,320.11814285714286,0.24661634505957228,279.4035285714285,0.0,294.15,1.702743218245669,1.1900186884154265,783.4501869705379,205.31062238029617,278.9050493735259,278.4219561643835,4.1,142.12022857142858,150.0,748.9538297096195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342470.0,291.01975293631193,4.011615652002903,101325.0,-5.102137716093031e-205,288.15,-2.55106885804626e-205,1.0,274.0193810966032,1.0,141.96382986111112,0.3795561737066506,290.8382616308983,0.9709266628844456,205.31062238029617,294.19815215909586,10342084.440912269,1.793662034335766e-43,10342470.0,0.22113321622768156,-2.551068858046771e-205,0.9317111429398147,320.1178498677249,0.24661828078645795,279.4078685267857,0.0,294.15,1.6823283201512487,1.191240153088246,783.2438191690492,205.31062238029617,278.90824471695754,278.42483812785383,4.1,142.01283958333335,150.0,748.9560115680605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342500.0,291.01975293631193,4.020316274258394,101325.0,-2.3303397957848196e-206,288.15,-1.1651698978923435e-206,1.0,274.02421205917267,1.0,141.85763888888889,0.378334439304292,290.8378112742289,0.9709266628844456,205.31062238029617,294.19815215909586,10342114.443619438,1.793662034335766e-43,10342500.0,0.22113321622768156,-1.1651698978924762e-206,0.9315653935185185,320.1159060846561,0.24662021650530552,279.41212797619045,0.0,294.15,1.6635169433070973,1.1924618874906046,783.0362856436658,205.31062238029617,278.9113467649295,278.42762557077623,4.1,141.90625,150.0,748.9581934264962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342530.0,291.01975293631193,4.0290129128009795,101325.0,-5.563404363830539e-210,288.15,-2.781702181915619e-210,1.0,274.0289402770799,1.0,141.75219196428571,0.37711243956392204,290.83736451547725,0.9709266628844456,205.31062238029617,294.19815215909586,10342144.446326537,1.793662034335766e-43,10342530.0,0.22113321622768156,-2.7817021819149203e-210,0.9314177343750001,320.1122857142857,0.24662215221611475,279.4163055803571,0.0,294.15,1.6463418126366907,1.1936838872309745,782.8275877428247,205.31062238029617,278.91435407809615,278.43031712328764,4.1,141.80036875,150.0,748.9603752849271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342560.0,291.01975293631193,4.0377055703075255,101325.0,1.720318270258757e-210,288.15,8.601591351292938e-211,1.0,274.03356411518325,1.0,141.6473968253968,0.37589017886970355,290.83692124579807,0.9709266628844456,205.31062238029617,294.19815215909586,10342174.449033568,1.793662034335766e-43,10342560.0,0.22113321622768156,8.601591351294633e-211,0.9312681481481482,320.10696296296294,0.24662408791888546,279.4204,0.0,294.15,1.6308356530635044,1.194906147925193,782.6177268134038,205.31062238029617,278.9172652174915,278.4329114155251,4.1,141.69510476190476,150.0,748.9625571433529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342590.0,291.01975293631193,4.046394248919526,101325.0,4.601107346441956e-212,288.15,2.3005536732209062e-212,1.0,274.0380819383304,1.0,141.54316121031746,0.3746676615981013,290.8364813546941,0.9709266628844456,205.31062238029617,294.19815215909586,10342204.451740531,1.793662034335766e-43,10342590.0,0.22113321622768156,2.3005536732210497e-212,0.9311166174768519,320.09991203703703,0.24662602361361777,279.4244098958333,0.0,294.15,1.617031189511011,1.1961286651967953,782.4067042007229,205.31062238029617,278.9200787445399,278.43540707762554,4.1,141.59036696428572,150.0,748.9647390017739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342620.0,291.01975293631193,4.055078949172354,101325.0,1.5009827709039168e-216,288.15,7.504913854521951e-217,1.0,274.04249211135914,1.0,141.43939285714285,0.3734448921183169,290.8360447300079,0.9709266628844456,205.31062238029617,294.19815215909586,10342234.454447424,1.793662034335766e-43,10342620.0,0.22113321622768156,7.504913854517217e-217,0.930963125,320.09110714285714,0.2466279593003114,279.4283339285714,0.0,294.15,1.6049611469026872,1.1973514346765797,782.1945212485457,205.31062238029617,278.9227932210673,278.437802739726,4.1,141.4860642857143,150.0,748.9669208601896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342650.0,291.01975293631193,4.06375967427825,101325.0,-5.2231480279088385e-216,288.15,-2.6115740139541887e-216,1.0,274.0467929990974,1.0,141.33599950396825,0.3722218747917656,290.8356112579141,0.9709266628844456,205.31062238029617,294.19815215909586,10342264.457154248,1.793662034335766e-43,10342650.0,0.22113321622768156,-2.6115740139546495e-216,0.9308076533564815,320.0805224867725,0.2466298949789664,279.4321707589285,0.0,294.15,1.5946582501620095,1.198574452003131,781.9811792990814,205.31062238029617,278.9254072093125,278.44009703196343,4.1,141.38210565476192,150.0,748.9691027186003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342680.0,291.01975293631193,4.0724364247725875,101325.0,-8.522638699629058e-218,288.15,-4.261319349814425e-218,1.0,274.05098296636334,1.0,141.23288888888888,0.37099861397244527,290.83518082291266,0.9709266628844456,205.31062238029617,294.19815215909586,10342294.459861005,1.793662034335766e-43,10342680.0,0.22113321622768156,-4.2613193498146337e-218,0.9306501851851852,320.06813227513226,0.24663183064958263,279.43591904761905,0.0,294.15,1.5861552242124486,1.1997977128224513,781.7666796929866,205.31062238029617,278.92791927193855,278.44228858447485,4.1,141.2784,150.0,748.9712845770063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342710.0,291.01975293631193,4.081109203867605,101325.0,8.142631761376729e-227,288.15,4.0713158806354823e-227,1.0,274.05506037796505,1.0,141.12996875,0.36977511400737084,290.8347533078235,0.9709266628844456,205.31062238029617,294.19815215909586,10342324.46256769,1.793662034335766e-43,10342710.0,0.22113321622768156,4.071315880741247e-227,0.930490703125,320.05391071428573,0.24663376631216016,279.4395774553571,0.0,294.15,1.579484793977483,1.2010212127875257,781.5510237693674,205.31062238029617,278.93032797204415,278.44437602739725,4.1,141.17485625,150.0,748.973466435407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342740.0,291.01975293631193,4.089778012098677,101325.0,1.4580429009389271e-221,288.15,7.290214504694035e-222,1.0,274.0590235987015,1.0,141.0271468253968,0.3685513792357309,290.8343285937807,0.9709266628844456,205.31062238029617,294.19815215909586,10342354.46527431,1.793662034335766e-43,10342740.0,0.22113321622768156,7.290214504695238e-222,0.9303291898148149,320.037832010582,0.2466357019666988,279.44314464285713,0.0,294.15,1.5746796843805855,1.2022449475591657,781.3342128657804,205.31062238029617,278.9326318731757,278.44635799086757,4.1,141.07138333333333,150.0,748.9756482938029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342770.0,291.01975293631193,4.098442852678043,101325.0,1.4719051775317964e-223,288.15,7.359525887658788e-224,1.0,274.062870993362,1.0,140.9243308531746,0.3673274139898959,290.83390656022846,0.9709266628844456,205.31062238029617,294.19815215909586,10342384.46798086,1.793662034335766e-43,10342770.0,0.22113321622768156,7.359525887659175e-224,0.9301656278935185,320.01987037037037,0.24663763761319854,279.4466192708333,0.0,294.15,1.5717726203452334,1.2034689128050007,781.1162483182354,205.31062238029617,278.93482953933847,278.44823310502284,4.1,140.96789017857142,150.0,748.9778301521937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342800.0,291.01975293631193,4.107103725605704,101325.0,-1.2246846152781154e-226,288.15,-6.123423076390071e-227,1.0,274.0666009267269,1.0,140.82142857142858,0.3661032225947667,290.8334871133608,0.9709266628844456,205.31062238029617,294.19815215909586,10342414.470687341,1.793662034335766e-43,10342800.0,0.22113321622768156,-6.123423076391084e-227,0.93,320.0,0.24663957325165925,279.45,0.0,294.15,1.5707963267948966,1.2046931042001299,780.8971311533292,205.31062238029617,278.936919535009,278.45,4.1,140.8642857142857,150.0,748.9800120105796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342830.0,291.01975293631193,4.115760187592546,101325.0,2.402622904059976e-232,288.15,1.2013114520298886e-232,0.9999896122685185,274.0699881786092,1.0,140.71834771825397,0.36487880936820694,290.83307037912306,0.9709266628844456,205.31062238029617,294.19815215909586,10342444.473393751,1.793662034335766e-43,10342830.0,0.22113321622768156,1.2013114520300872e-232,0.9298333333333334,319.9783147691277,0.246641508882081,279.4532866753472,0.0,294.15,1.5707963267948966,1.2059175174266896,780.6767334611685,205.31062238029617,278.9389093043191,278.451656246829,4.09996774691358,140.76047886904763,150.0,748.9821938689603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
