time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
33930.0,293.15,0.9448309901274138,101325.0,0.0,288.15,0.0,1.0,275.85366458538863,1.0,0.0,0.06343365745059337,290.85173708089667,0.9709266628844456,505.28857058777794,293.15,33143.82848545002,0.0,33930.0,0.22113321622768156,0.0,0.79,328.425,-0.40237623041534243,281.3722052083333,0.0,294.15,4.537856055185257,1.5073626693443032,466.5686147705169,505.28857058777794,279.6875799352765,278.03499999999997,14.930916406249999,0.0,480.0,-0.7313054294756749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33960.0,293.15,0.9448309387315746,101325.0,0.0,288.15,0.0,1.0,275.8566187489686,1.0,0.0,0.06419130609463886,290.8515572859309,0.9709266628844456,505.28857058777794,293.15,33173.81916759843,0.0,33960.0,0.22113321622768156,0.0,0.79,328.43333333333334,-0.40237577102370115,281.3748160493827,0.0,294.15,4.537856055185257,1.5066050207002577,466.625704249457,505.28857058777794,279.69002569118845,278.03666666666663,14.927485185185185,0.0,480.0,-0.7291244455239716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33990.0,293.15,0.9448308905479754,101325.0,0.0,288.15,0.0,1.0,275.85957700077006,1.0,0.0,0.06494714540063384,290.8513786134813,0.9709266628844456,505.28857058777794,293.15,33203.80984977945,0.0,33990.0,0.22113321622768156,0.0,0.79,328.44166666666666,-0.40237531161696544,281.37743105709876,0.0,294.15,4.537856055185257,1.5058491813942627,466.68280973026,505.28857058777794,279.6924753469557,278.0383333333333,14.924052575231482,0.0,480.0,-0.7269434615698965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34020.0,293.15,0.9448308407582563,101325.0,0.0,288.15,0.0,1.0,275.86253911386814,1.0,0.0,0.06570117194051295,290.8512010587722,0.9709266628844456,505.28857058777794,293.15,33233.80053199308,0.0,34020.0,0.22113321622768156,0.0,0.79,328.45,-0.40237485219513536,281.38005,0.0,294.15,4.537856055185257,1.5050951548543836,466.73993119441593,505.28857058777794,279.6949286857195,278.03999999999996,14.92061875,0.0,480.0,-0.7247624776134498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34050.0,293.15,0.9448307904331638,101325.0,0.0,288.15,0.0,1.0,275.8655048613366,1.0,0.0,0.06645338228875719,290.85102461671704,0.9709266628844456,505.28857058777794,293.15,33263.791214239325,0.0,34050.0,0.22113321622768156,0.0,0.79,328.4583333333333,-0.4023743927582109,281.38267264660493,0.0,294.15,4.537856055185257,1.5043429445061394,466.79706862343625,505.28857058777794,279.69738549062254,278.04166666666663,14.91718388310185,0.0,480.0,-0.7225814936546318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34080.0,293.15,0.9448307406434446,101325.0,0.0,288.15,0.0,1.0,275.8684740162479,1.0,0.0,0.06720377302243308,290.85084928192214,0.9709266628844456,505.28857058777794,293.15,33293.781896518194,0.0,34080.0,0.22113321622768156,0.0,0.79,328.46666666666664,-0.40237393330619214,281.3852987654321,0.0,294.15,4.537856055185257,1.5035925537724635,466.85422199885375,505.28857058777794,279.6998455448085,278.0433333333333,14.913748148148148,0.0,480.0,-0.7204005096934409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34110.0,293.15,0.9448306908537255,101325.0,0.0,288.15,0.0,1.0,275.87144635167317,1.0,0.0,0.06795234072123235,290.8506750486899,0.9709266628844456,505.28857058777794,293.15,33323.772578829674,0.0,34110.0,0.22113321622768156,0.0,0.79,328.475,-0.4023734738390792,281.387928125,0.0,294.15,4.537856055185257,1.5028439860736642,466.9113913022227,505.28857058777794,279.70230863142234,278.04499999999996,14.91031171875,0.0,480.0,-0.7182195257298788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34140.0,293.15,0.9448306410640064,101325.0,0.0,288.15,0.0,1.0,275.8744216406824,1.0,0.0,0.06869908196751351,290.8505019110226,0.9709266628844456,505.28857058777794,293.15,33353.76326117378,0.0,34140.0,0.22113321622768156,0.0,0.79,328.48333333333335,-0.40237301435687184,281.39056049382714,0.0,294.15,4.537856055185257,1.502097244827383,466.9685765151184,505.28857058777794,279.7047745336102,278.0466666666666,14.906874768518518,0.0,480.0,-0.7160385417639441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34170.0,293.15,0.9448305896681672,101325.0,0.0,288.15,0.0,1.0,275.87739965634404,1.0,0.0,0.06944399334634022,290.85032986262576,0.9709266628844456,505.28857058777794,293.15,33383.753943550495,0.0,34170.0,0.22113321622768156,0.0,0.79,328.4916666666667,-0.4023725548595703,281.39319564043205,0.0,294.15,4.537856055185257,1.5013523334485563,467.025777619138,505.28857058777794,279.7072430345193,278.0483333333333,14.903437471064814,0.0,480.0,-0.7138575577956376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34200.0,293.15,0.944830541484568,101325.0,0.0,288.15,0.0,1.0,275.8803801717255,1.0,0.0,0.07018707144552394,290.8501588969157,0.9709266628844456,505.28857058777794,293.15,33413.744625959844,0.0,34200.0,0.22113321622768156,0.0,0.79,328.5,-0.4023720953471746,281.3958333333333,0.0,294.15,4.537856055185257,1.5006092553493726,467.0829945958996,505.28857058777794,279.7097139172982,278.04999999999995,14.899999999999999,0.0,480.0,-0.711676573824958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34230.0,293.15,0.9448304911594756,101325.0,0.0,288.15,0.0,1.0,275.8833629598927,1.0,0.0,0.07092831285566192,290.8499890071165,0.9709266628844456,505.28857058777794,293.15,33443.7353084018,0.0,34230.0,0.22113321622768156,0.0,0.79,328.5083333333333,-0.4023716358196846,281.39847334104934,0.0,294.15,4.537856055185257,1.4998680139392346,467.1402274270424,505.28857058777794,279.7121869650966,278.0516666666666,14.896562528935185,0.00048485305958132033,480.0,-0.7094955898519072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34260.0,293.15,0.9448304435112497,101325.0,0.0,288.15,0.0,1.0,275.88634779391026,1.0,0.0,0.07166771417018158,290.8498201864935,0.9709266628844456,505.28857058777794,293.15,33473.725990876395,0.0,34260.0,0.22113321622768156,0.0,0.79,328.51666666666665,-0.40237117627710045,281.4011154320987,0.0,294.15,4.537856055185257,1.499128612624715,467.19747609422717,505.28857058777794,279.71466196106525,278.0533333333333,14.89312523148148,0.0019464573268921093,480.0,-0.707314605876483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34290.0,293.15,0.9448303915800372,101325.0,0.0,288.15,0.0,1.0,275.8893344468417,1.0,0.0,0.07240527198537872,290.84965242856595,0.9709266628844456,505.28857058777794,293.15,33503.716673383606,0.0,34290.0,0.22113321622768156,0.0,0.79,328.525,-0.4023707167194222,281.403759375,0.0,294.15,4.537856055185257,1.4983910548095178,467.2547405791357,505.28857058777794,279.71713868835644,278.05499999999995,14.889688281249999,0.004395380434782607,480.0,-0.7051336218986868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34320.0,293.15,0.9448303433964381,101325.0,0.0,288.15,0.0,1.0,275.892322691749,1.0,0.0,0.07314098290046034,290.8494857272066,0.9709266628844456,505.28857058777794,293.15,33533.70735592344,0.0,34320.0,0.22113321622768156,0.0,0.79,328.53333333333336,-0.4023702571466498,281.4064049382716,0.0,294.15,4.537856055185257,1.4976553438944362,467.3120208634711,505.28857058777794,279.7196169301232,278.0566666666666,14.886251851851851,0.007842190016103057,480.0,-0.7029526379185178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34350.0,293.15,0.9448302952128389,101325.0,0.0,288.15,0.0,1.0,275.8953123016929,1.0,0.0,0.07387484351758511,290.84932007664736,0.9709266628844456,505.28857058777794,293.15,33563.6980384959,0.0,34350.0,0.22113321622768156,0.0,0.79,328.5416666666667,-0.4023697975587833,281.40905189043207,0.0,294.15,4.537856055185257,1.4969214832773114,467.3693169289575,505.28857058777794,279.7220964695202,278.05833333333334,14.882816116898148,0.0122974537037037,480.0,-0.7007716539359766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34380.0,293.15,0.9448302454231198,101325.0,0.0,288.15,0.0,1.0,275.898303049733,1.0,0.0,0.07460685044190685,290.8491554714445,0.9709266628844456,505.28857058777794,293.15,33593.688721100996,0.0,34380.0,0.22113321622768156,0.0,0.79,328.55,-0.4023693379558228,281.4117,0.0,294.15,4.537856055185257,1.4961894763529897,467.4266287573404,505.28857058777794,279.724577089703,278.06,14.87938125,0.01777173913043478,480.0,-0.6985906699510619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34410.0,293.15,0.9448301956334005,101325.0,0.0,288.15,0.0,1.0,275.9012947089274,1.0,0.00010008169934639155,0.07533700028161361,290.84899190644444,0.9709266628844456,505.28857058777794,293.15,33623.679403738715,0.0,34410.0,0.22113321622768156,0.0,0.79,328.55833333333334,-0.40236887833776824,281.4143490354938,0.0,294.15,4.537856055185257,1.495459326513283,467.48395633038604,505.28857058777794,279.72705857382846,278.06166666666667,14.875947424768517,0.024275613929146532,480.0,-0.6964096859637748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34440.0,293.15,0.9448301474498014,101325.0,0.0,288.15,0.0,1.0,275.90428705233313,1.0,0.0005228758169934464,0.0760652896479721,290.8488293767664,0.9709266628844456,505.28857058777794,293.15,33653.67008640906,0.0,34440.0,0.22113321622768156,0.0,0.79,328.56666666666666,-0.40236841870461965,281.4169987654321,0.0,294.15,4.537856055185257,1.4947310371469245,467.54129962988213,505.28857058777794,279.72954070505466,278.06333333333333,14.872514814814814,0.0318196457326892,480.0,-0.6942287019741151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34470.0,293.15,0.9448300976600823,101325.0,0.0,288.15,0.0,1.0,275.9072798530057,1.0,0.0011580882352940952,0.07679171515536898,290.84866787778896,0.9709266628844456,505.28857058777794,293.15,33683.66076911204,0.0,34470.0,0.22113321622768156,0.0,0.79,328.575,-0.40236795905637707,281.4196489583333,0.0,294.15,4.537856055185257,1.4940046116395276,467.5986586376373,505.28857058777794,279.73202326654086,278.065,14.86908359375,0.04041440217391303,480.0,-0.6920477179820823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500.0,293.15,0.9448300478703631,101325.0,0.0,288.15,0.0,1.0,275.91027288399937,1.0,0.0020424836601306917,0.07751627342135348,290.84850740513224,0.9709266628844456,505.28857058777794,293.15,33713.65145184765,0.0,34500.0,0.22113321622768156,0.0,0.79,328.5833333333333,-0.4023674993930405,281.422299382716,0.0,294.15,4.537856055185257,1.493280053373543,467.6560333354811,505.28857058777794,279.73450604144745,278.06666666666666,14.865653935185184,0.05007045088566827,480.0,-0.6898667339876768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34530.0,293.15,0.944829999686764,101325.0,0.0,288.15,0.0,1.0,275.9132659183672,1.0,0.003212826797385588,0.07823896106667894,290.8483479546383,0.9709266628844456,505.28857058777794,293.15,33743.64213461589,0.0,34530.0,0.22113321622768156,0.0,0.79,328.59166666666664,-0.40236703971460996,281.42494980709876,0.0,294.15,4.537856055185257,1.4925573657282176,467.71342370526423,505.28857058777794,279.73698881293626,278.0683333333333,14.862226012731481,0.06079835950080514,480.0,-0.6876857499908978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34560.0,293.15,0.9448299515031647,101325.0,0.0,288.15,0.0,1.0,275.91625872916086,1.0,0.004705882352941137,0.07895977471534765,290.84818952235344,0.9709266628844456,505.28857058777794,293.15,33773.632817416765,0.0,34560.0,0.22113321622768156,0.0,0.79,328.6,-0.40236658002108555,281.4276,0.0,294.15,4.537856055185257,1.491836552079549,467.77082972885853,505.28857058777794,279.7394713641699,278.07,14.858799999999999,0.0726086956521739,480.0,-0.6855047659917455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34590.0,293.15,0.9448299033195655,101325.0,0.0,288.15,0.0,1.0,275.9192510894307,1.0,0.006558415032679694,0.07967871099465151,290.84803210451304,0.9709266628844456,505.28857058777794,293.15,33803.62350025028,0.0,34590.0,0.22113321622768156,0.0,0.79,328.60833333333335,-0.40236612031246727,281.4302497299382,0.0,294.15,4.537856055185257,1.491117615800245,467.8282513881564,505.28857058777794,279.7419534783125,278.07166666666666,14.855376070601851,0.08551202697262478,480.0,-0.6833237819902195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34620.0,293.15,0.9448298535298464,101325.0,0.0,288.15,0.0,1.0,275.92224277222596,1.0,0.008807189542483608,0.0803957665352164,290.8478756975277,0.9709266628844456,505.28857058777794,293.15,33833.61418311642,0.0,34620.0,0.22113321622768156,0.0,0.79,328.6166666666667,-0.4023656605887551,281.43289876543207,0.0,294.15,4.537856055185257,1.4904005602596802,467.88568866507154,505.28857058777794,279.7444349385293,278.0733333333333,14.851954398148148,0.09951892109500804,480.0,-0.6811427979863215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34650.0,293.15,0.9448298053462473,101325.0,0.0,288.15,0.0,1.0,275.9252335505943,1.0,0.011488970588235236,0.08111093797104552,290.847720297971,0.9709266628844456,505.28857058777794,293.15,33863.60486601521,0.0,34650.0,0.22113321622768156,0.0,0.79,328.625,-0.4023652008499491,281.435546875,0.0,294.15,4.537856055185257,1.489685388823851,467.94314154153847,505.28857058777794,279.7469155279867,278.075,14.84853515625,0.11463994565217389,480.0,-0.6789618139800488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34680.0,293.15,0.9448297550211547,101325.0,0.0,288.15,0.0,1.0,275.9282231975823,1.0,0.014640522875816927,0.0818242219395624,290.84756590256745,0.9709266628844456,505.28857058777794,293.15,33893.59554894663,0.0,34680.0,0.22113321622768156,0.0,0.79,328.6333333333333,-0.40236474109604925,281.4381938271605,0.0,294.15,4.537856055185257,1.4889721048553342,468.00060999951256,505.28857058777794,279.7493950298523,278.07666666666665,14.845118518518518,0.13088566827697262,480.0,-0.6767808299714031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34710.0,293.15,0.9448297052314356,101325.0,0.0,288.15,0.0,1.0,275.9312114862352,1.0,0.018298611111111033,0.08253561508165452,290.8474125081814,0.9709266628844456,505.28857058777794,293.15,33923.58623191068,0.0,34710.0,0.22113321622768156,0.0,0.79,328.64166666666665,-0.40236428132705565,281.4408393904321,0.0,294.15,4.537856055185257,1.488260711713242,468.05809402097026,505.28857058777794,279.7518732272948,278.0783333333333,14.841704658564813,0.1482666566022544,480.0,-0.6745998459603846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34740.0,293.15,0.9448296591893297,101325.0,0.0,288.15,0.0,1.0,275.9341981895969,1.0,0.022499999999999916,0.08324511404171786,290.84726011180675,0.9709266628844456,505.28857058777794,293.15,33953.57691490738,0.0,34740.0,0.22113321622768156,0.0,0.79,328.65,-0.40236382154296824,281.4434833333333,0.0,294.15,4.537856055185257,1.4875512127531787,468.1155935879085,505.28857058777794,279.75434990348435,278.08,14.83829375,0.16679347826086954,480.0,-0.6724188619469916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34770.0,293.15,0.9448296088642373,101325.0,0.0,288.15,0.0,1.0,275.93718308070993,1.0,0.02728145424836592,0.08395271546769933,290.847108710557,0.9709266628844456,505.28857058777794,293.15,33983.56759793672,0.0,34770.0,0.22113321622768156,0.0,0.79,328.65833333333336,-0.4023633617437871,281.44612542438267,0.0,294.15,4.537856055185257,1.4868436113271972,468.1731086823453,505.28857058777794,279.75682484159194,278.08166666666665,14.834885966435184,0.18647670088566826,480.0,-0.6702378779312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34800.0,293.15,0.9448295606806381,101325.0,0.0,288.15,0.0,1.0,275.94016593261574,1.0,0.03267973856209141,0.08465841601114255,290.8469583016562,0.9709266628844456,505.28857058777794,293.15,34013.5582809987,0.0,34800.0,0.22113321622768156,0.0,0.79,328.6666666666667,-0.4023629019295123,281.44876543209875,0.0,294.15,4.537856055185257,1.486137910783754,468.2306392863194,505.28857058777794,279.75929782478994,278.0833333333333,14.83148148148148,0.20732689210950078,480.0,-0.6680568939130849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34830.0,293.15,0.9448295124970388,101325.0,0.0,288.15,0.0,1.0,275.94314651835424,1.0,0.038731617647058715,0.08536221232723151,290.84680888243037,0.9709266628844456,505.28857058777794,293.15,34043.54896409332,0.0,34830.0,0.22113321622768156,0.0,0.79,328.675,-0.40236244210014377,281.45140312499996,0.0,294.15,4.537856055185257,1.485434114467665,468.2881853818903,505.28857058777794,279.7617686362518,278.085,14.828080468749999,0.22935461956521735,480.0,-0.665875909892571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34860.0,293.15,0.9448294627073197,101325.0,0.0,288.15,0.0,1.0,275.9461246109642,1.0,0.045473856209150204,0.08606410107483509,290.8466604502994,0.9709266628844456,505.28857058777794,293.15,34073.5396472206,0.0,34860.0,0.22113321622768156,0.0,0.79,328.68333333333334,-0.4023619822556816,281.45403827160493,0.0,294.15,4.537856055185257,1.4847322257200615,468.3457469511383,505.28857058777794,279.76423705915226,278.08666666666664,14.824683101851852,0.25257045088566826,480.0,-0.6636949258696826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34890.0,293.15,0.9448294145237205,101325.0,0.0,288.15,0.0,1.0,275.9490999834831,1.0,0.052943218954248236,0.08676407891655114,290.84651300276977,0.9709266628844456,505.28857058777794,293.15,34103.530330380505,0.0,34890.0,0.22113321622768156,0.0,0.79,328.69166666666666,-0.4023615223961257,281.4566706404321,0.0,294.15,4.537856055185257,1.4840322478783454,468.40332397616436,505.28857058777794,279.76670287666707,278.0883333333333,14.821289554398147,0.2769849537037037,480.0,-0.6615139418444206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34920.0,293.15,0.9448293663401214,101325.0,0.0,288.15,0.0,1.0,275.95207240894695,1.0,0.061176470588235145,0.08746214251875206,290.8463665374274,0.9709266628844456,505.28857058777794,293.15,34133.52101357307,0.0,34920.0,0.22113321622768156,0.0,0.79,328.7,-0.40236106252147635,281.4593,0.0,294.15,4.537856055185257,1.4833341842761445,468.46091643909045,505.28857058777794,279.76916587197326,278.09,14.8179,0.3026086956521738,480.0,-0.6593329578167846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34950.0,293.15,0.9448293181565222,101325.0,0.0,288.15,0.0,1.0,275.9550416603906,1.0,0.07021037581699331,0.08815828855162966,290.8462210519313,0.9709266628844456,505.28857058777794,293.15,34163.51169679827,0.0,34950.0,0.22113321622768156,0.0,0.79,328.7083333333333,-0.4023606026317333,281.46192611882714,0.0,294.15,4.537856055185257,1.482638038243267,468.51852432205874,505.28857058777794,279.7716258282489,278.09166666666664,14.814514612268518,0.3294522443639291,480.0,-0.6571519737867745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34980.0,293.15,0.944829268366803,101325.0,0.0,288.15,0.0,1.0,275.95800751084766,1.0,0.08008169934640506,0.08885251368924063,290.84607654400753,0.9709266628844456,505.28857058777794,293.15,34193.502380056125,0.0,34980.0,0.22113321622768156,0.0,0.79,328.71666666666664,-0.4023601427268967,281.4645487654321,0.0,294.15,4.537856055185257,1.481943813105656,468.5761476072323,505.28857058777794,279.7740825286733,278.0933333333333,14.811133564814813,0.35752616747181953,480.0,-0.6549709897543897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35010.0,293.15,0.9448292201832038,101325.0,0.0,288.15,0.0,1.0,275.9609697333503,1.0,0.09082720588235277,0.0895448146095501,290.8459330114433,0.9709266628844456,505.28857058777794,293.15,34223.49306334663,0.0,35010.0,0.22113321622768156,0.0,0.79,328.725,-0.4023596828069666,281.4671677083333,0.0,294.15,4.537856055185257,1.4812515121853465,468.6337862767949,505.28857058777794,279.776535756427,278.09499999999997,14.807757031249999,0.38684103260869557,480.0,-0.652790005719631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35040.0,293.15,0.9448291719996047,101325.0,0.0,288.15,0.0,1.0,275.9639281009294,1.0,0.10248366013071876,0.09023518799448027,290.84579045208216,0.9709266628844456,505.28857058777794,293.15,34253.48374666978,0.0,35040.0,0.22113321622768156,0.0,0.79,328.73333333333335,-0.40235922287194287,281.46978271604934,0.0,294.15,4.537856055185257,1.4805611388004163,468.6914403129507,505.28857058777794,279.77898529469144,278.09666666666664,14.804385185185184,0.4174074074074073,480.0,-0.6506090216824977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35070.0,293.15,0.9448291238160055,101325.0,0.0,288.15,0.0,1.0,275.9668823866149,1.0,0.11508782679738541,0.09092363052995256,290.84564886381884,0.9709266628844456,505.28857058777794,293.15,34283.474430025584,0.0,35070.0,0.22113321622768156,0.0,0.79,328.7416666666667,-0.40235876292182576,281.47239355709877,0.0,294.15,4.537856055185257,1.479872696264944,468.7491096979248,505.28857058777794,279.7814309266494,278.0983333333333,14.80101820023148,0.4492358595008051,480.0,-0.64842803764299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35100.0,293.15,0.9448290756324063,101325.0,0.0,288.15,0.0,1.0,275.96983236343465,1.0,0.12867647058823511,0.09161013890593583,290.8455082445946,0.9709266628844456,505.28857058777794,293.15,34313.465113414044,0.0,35100.0,0.22113321622768156,0.0,0.79,328.75,-0.4023583029566151,281.47499999999997,0.0,294.15,4.537856055185257,1.4791861878889607,468.8067944139624,505.28857058777794,279.7838724354846,278.09999999999997,14.79765625,0.48233695652173897,480.0,-0.6462470536011075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35130.0,293.15,0.9448290279841804,101325.0,0.0,288.15,0.0,1.0,275.9727778044161,1.0,0.14328635620915012,0.09229470981649124,290.84536859239364,0.9709266628844456,505.28857058777794,293.15,34343.45579683515,0.0,35130.0,0.22113321622768156,0.0,0.79,328.7583333333333,-0.4023578429763111,281.4776018132716,0.0,294.15,4.537856055185257,1.4785016169784053,468.86449444332965,505.28857058777794,279.7863096043822,278.10166666666663,14.794299508101851,0.5167212661030596,480.0,-0.6440660695568511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35160.0,293.15,0.9448289798005812,101325.0,0.0,288.15,0.0,1.0,275.97571848258485,1.0,0.15895424836601285,0.09297733995981927,290.84522990523857,0.9709266628844456,505.28857058777794,293.15,34373.44648028891,0.0,35160.0,0.22113321622768156,0.0,0.79,328.76666666666665,-0.40235738298091367,281.4801987654321,0.0,294.15,4.537856055185257,1.4778189868350773,468.9222097683128,505.28857058777794,279.78874221652814,278.1033333333333,14.790948148148148,0.5523993558776167,480.0,-0.6418850855102196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
