time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
107940.0,293.15,0.9448750898988767,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0419993138252,0.7000000000000001,0.0,-0.36308818075013316,289.6526391237111,0.9709266628844456,505.28857058777794,293.15,107130.94314561217,0.0,107940.0,0.22113321622768156,0.0,0.7404999999999999,293.0168032407407,-0.4011970610133074,278.7506469135802,0.0,294.15,4.537856055185257,1.9338845075450297,548.7632255133234,505.28857058777794,276.8610740240279,274.4589529320987,12.169493162393161,0.0,600.0,4.649189382484304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107970.0,293.15,0.9448752135701146,101325.0,0.0,288.15,0.0,0.7000000000000001,268.04060659275876,0.7000000000000001,0.0,-0.3618778720308371,289.6527339072842,0.9709266628844456,505.28857058777794,293.15,107160.93391137417,0.0,107970.0,0.22113321622768156,0.0,0.7402500000000001,293.0083677662037,-0.40119656446226654,278.75030077160494,0.0,294.15,4.537856055185257,1.9326741988257337,549.2675638909682,505.28857058777794,276.858881891265,274.4544605516975,12.184840491452992,0.0,600.0,4.65137037251656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108000.0,293.15,0.9448753372413525,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0392649810333,0.7000000000000001,0.0,-0.36066795593386436,289.65284035181884,0.9709266628844456,505.28857058777794,293.15,107190.92467717135,0.0,108000.0,0.22113321622768156,0.0,0.74,293.0,-0.4011960678961957,278.75,0.0,294.15,4.537856055185257,1.931464282728761,549.7814196417323,505.28857058777794,276.8567315680432,274.45,12.2,0.0,600.0,4.653551362551373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108030.0,293.15,0.9448754630540837,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0379572262446,0.7000000000000001,0.0,-0.35945843590039606,289.6529845788384,0.9709266628844456,505.28857058777794,293.15,107220.9154430037,0.0,108030.0,0.22113321622768156,0.0,0.7397499999999999,292.9916666666667,-0.401195571315095,278.7497276933835,0.0,294.15,4.537856055185257,1.9302547626952926,550.3166115527349,505.28857058777794,276.854607448357,274.44556705246913,12.215062823434161,0.0,600.0,4.655732352588744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108060.0,293.15,0.9448755883314416,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0366652167032,0.7000000000000001,0.0,-0.3582493153689261,289.65317574335717,0.9709266628844456,505.28857058777794,293.15,107250.90620887122,0.0,108060.0,0.22113321622768156,0.0,0.7395,292.98333333333335,-0.4011950747189644,278.7494662229938,0.0,294.15,4.537856055185257,1.9290456421638227,550.8774977949404,505.28857058777794,276.8524932643208,274.44115679012344,12.230123113648503,0.0,600.0,4.657913342628674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108090.0,293.15,0.9448757157502927,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0353886904506,0.7000000000000001,0.0,-0.3570405977752993,289.6533955154848,0.9709266628844456,505.28857058777794,293.15,107280.89697477392,0.0,108090.0,0.22113321622768156,0.0,0.73925,292.975,-0.4011945781078039,278.74921542968747,0.0,294.15,4.537856055185257,1.9278369245701958,551.4561286284934,505.28857058777794,276.8503888665626,274.43676875,12.245180908203125,0.0,600.0,4.660094332671161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108120.0,293.15,0.9448758399569039,101325.0,0.0,288.15,0.0,0.7000000000000001,268.034127385518,0.7000000000000001,0.0,-0.355832286552747,289.65363537210123,0.9709266628844456,505.28857058777794,293.15,107310.88774071178,0.0,108120.0,0.22113321622768156,0.0,0.7390000000000001,292.96666666666664,-0.4011940814816136,278.748975154321,0.0,294.15,4.537856055185257,1.9266286133476436,552.0488608400694,505.28857058777794,276.8482941057602,274.43240246913575,12.260236244658119,0.0,600.0,4.662275322716205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108150.0,293.15,0.9448759652342618,101325.0,0.0,288.15,0.0,0.7000000000000001,268.03288103992634,0.7000000000000001,0.0,-0.3546243851319215,289.65389252179114,0.9709266628844456,505.28857058777794,293.15,107340.87850668482,0.0,108150.0,0.22113321622768156,0.0,0.73875,292.9583333333333,-0.4011935848403934,278.74874523775077,0.0,294.15,4.537856055185257,1.925420711926818,552.6545699189994,505.28857058777794,276.84620883264114,274.4280574845679,12.275289160573584,0.0,600.0,4.664456312763807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108180.0,293.15,0.944876091046993,101325.0,0.0,288.15,0.0,0.7000000000000001,268.03164939168664,0.7000000000000001,0.0,-0.35341689694093414,289.65416587263405,0.9709266628844456,505.28857058777794,293.15,107370.86927269303,0.0,108180.0,0.22113321622768156,0.0,0.7384999999999999,292.95,-0.40119308818414345,278.7485255208333,0.0,294.15,4.537856055185257,1.9242132237358307,553.2728713121019,505.28857058777794,276.8441328979828,274.4237333333333,12.290339693509615,0.0,600.0,4.666637302813968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108210.0,293.15,0.9448762163243508,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0304321787997,0.7000000000000001,0.0,-0.3522098254053918,289.65445490533233,0.9709266628844456,505.28857058777794,293.15,107400.86003873641,0.0,108210.0,0.22113321622768156,0.0,0.7382500000000001,292.94166666666666,-0.4011925915128638,278.7483158444251,0.0,294.15,4.537856055185257,1.9230061522002884,553.9036272250141,505.28857058777794,276.84206615261223,274.4194295524691,12.305387881026308,0.0,600.0,4.668818292866686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108240.0,293.15,0.9448763399955887,101325.0,0.0,288.15,0.0,0.7000000000000001,268.02922913925653,0.7000000000000001,0.0,-0.35100317394842895,289.6547627304388,0.9709266628844456,505.28857058777794,293.15,107430.85080481498,0.0,108240.0,0.22113321622768156,0.0,0.738,292.93333333333334,-0.4011920948265544,278.7481160493827,0.0,294.15,4.537856055185257,1.9217995007433255,554.5483168762097,505.28857058777794,276.8400084474065,274.4151456790123,12.32043376068376,0.0,600.0,4.670999282921963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108270.0,293.15,0.94487646580832,101325.0,0.0,288.15,0.0,0.7000000000000001,268.028040011038,0.7000000000000001,0.0,-0.3497969459907466,289.6551747828314,0.9709266628844456,505.28857058777794,293.15,107460.84157092872,0.0,108270.0,0.22113321622768156,0.0,0.73775,292.925,-0.40119159812521527,278.7479259765625,0.0,294.15,4.537856055185257,1.9205932727856432,555.2454132551351,505.28857058777794,276.8379596332924,274.41088125,12.335477370042067,0.0,600.0,4.673180272979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108300.0,293.15,0.9448765932271711,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0268645321153,0.7000000000000001,0.0,-0.34859114495064647,289.6557545245503,0.9709266628844456,505.28857058777794,293.15,107490.83233707763,0.0,108300.0,0.22113321622768156,0.0,0.7375,292.9166666666667,-0.40119110140884634,278.74774546682096,0.0,294.15,4.537856055185257,1.919387471745543,556.0242980539093,505.28857058777794,276.83591956124667,274.4066358024691,12.350518746661324,0.0,600.0,4.67536126304019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108330.0,293.15,0.944876718504529,101325.0,0.0,288.15,0.0,0.7000000000000001,268.02570244045006,0.7000000000000001,0.0,-0.3473857742440638,289.6564633442589,0.9709266628844456,505.28857058777794,293.15,107520.82310326173,0.0,108330.0,0.22113321622768156,0.0,0.73725,292.90833333333336,-0.40119060467744794,278.74757436101464,0.0,294.15,4.537856055185257,1.9181821010389604,556.8688640487222,505.28857058777794,276.83388808229597,274.40240887345675,12.365557928101628,0.0,600.0,4.677542253103142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108360.0,293.15,0.9448768443172602,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0245534739939,0.7000000000000001,0.0,-0.34618083728460625,289.6572671574537,0.9709266628844456,505.28857058777794,293.15,107550.813869481,0.0,108360.0,0.22113321622768156,0.0,0.737,292.9,-0.40119010793101983,278.7474125,0.0,294.15,4.537856055185257,1.9169771640795028,557.764651763696,505.28857058777794,276.831865047517,274.3982,12.380594951923076,0.0,600.0,4.679723243168651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108390.0,293.15,0.9448769695946181,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0234173706889,0.7000000000000001,0.0,-0.34497633748358436,289.6581372288883,0.9709266628844456,505.28857058777794,293.15,107580.80463573548,0.0,108390.0,0.22113321622768156,0.0,0.73675,292.89166666666665,-0.4011896111695621,278.74725972463347,0.0,294.15,4.537856055185257,1.915772664278481,558.6994506920863,505.28857058777794,276.82985030803616,274.3940087191358,12.395629855685764,0.0,600.0,4.681904233236719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108420.0,293.15,0.9448770954073492,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0222938684676,0.7000000000000001,0.0,-0.34377227825005074,289.6590600593673,0.9709266628844456,505.28857058777794,293.15,107610.7954020251,0.0,108420.0,0.22113321622768156,0.0,0.7365,292.8833333333333,-0.4011891143930748,278.74711587577156,0.0,294.15,4.537856055185257,1.9145686050449473,559.6676324878176,505.28857058777794,276.82784371503027,274.38983456790123,12.410662676949785,0.0,600.0,4.684085223307345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108450.0,293.15,0.9448772206847071,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0211827052531,0.7000000000000001,0.0,-0.34256866299082844,289.66003146727826,0.9709266628844456,505.28857058777794,293.15,107640.78616834994,0.0,108450.0,0.22113321622768156,0.0,0.73625,292.875,-0.401188617601558,278.7469807942708,0.0,294.15,4.537856055185257,1.913364989785725,560.6677313870047,505.28857058777794,276.8258451197259,274.3856770833333,12.42569345327524,0.0,600.0,4.68626621338053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108480.0,293.15,0.9448773481035583,101325.0,0.0,288.15,0.0,0.7000000000000001,268.02008361895895,0.7000000000000001,0.0,-0.34136549511055025,289.66105032159413,0.9709266628844456,505.28857058777794,293.15,107670.77693470994,0.0,108480.0,0.22113321622768156,0.0,0.736,292.8666666666667,-0.40118812079501165,278.7468543209876,0.0,294.15,4.537856055185257,1.9121618219054468,561.6995386077004,505.28857058777794,276.8238543733998,274.3815358024691,12.440722222222222,0.0,600.0,4.688447203456274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108510.0,293.15,0.9448774739162895,101325.0,0.0,288.15,0.0,0.7000000000000001,268.01899634748935,0.7000000000000001,0.0,-0.3401627780116907,289.6621157106821,0.9709266628844456,505.28857058777794,293.15,107700.76770110514,0.0,108510.0,0.22113321622768156,0.0,0.73575,292.85833333333335,-0.4011876239734358,278.7467362967785,0.0,294.15,4.537856055185257,1.9109591048065873,562.7629541725216,505.28857058777794,276.8218713273788,274.3774102623457,12.455749021350828,0.0,600.0,4.690628193534576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108540.0,293.15,0.9448775991936473,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0179206287391,0.7000000000000001,0.0,-0.3389605150945991,289.66322396721796,0.9709266628844456,505.28857058777794,293.15,107730.75846753552,0.0,108540.0,0.22113321622768156,0.0,0.7354999999999999,292.85,-0.4011871271368305,278.74662656249996,0.0,294.15,4.537856055185257,1.9097568418894957,563.856631939944,505.28857058777794,276.81989583303977,274.3733,12.470773888221153,0.0,600.0,4.692809183615437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108570.0,293.15,0.9448777250063786,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0168562005938,0.7000000000000001,0.0,-0.3377587097575323,289.6643538083446,0.9709266628844456,505.28857058777794,293.15,107760.7492340011,0.0,108570.0,0.22113321622768156,0.0,0.7352500000000001,292.84166666666664,-0.4011866302851958,278.74652495900847,0.0,294.15,4.537856055185257,1.9085550365524289,564.9712623006357,505.28857058777794,276.81792774181,274.3692045524691,12.485796860393295,0.0,600.0,4.694990173698859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108600.0,293.15,0.9448778518898564,101325.0,0.0,288.15,0.0,0.7000000000000001,268.01580280092963,0.7000000000000001,0.0,-0.3365573653966927,289.6654925007985,0.9709266628844456,505.28857058777794,293.15,107790.74000050186,0.0,108600.0,0.22113321622768156,0.0,0.735,292.8333333333333,-0.40118613341853165,278.74643132716045,0.0,294.15,4.537856055185257,1.9073536921915892,566.1012426755095,505.28857058777794,276.81596690516665,274.3651234567901,12.50081797542735,0.0,600.0,4.697171163784839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108630.0,293.15,0.9448779777025875,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0147601676139,0.7000000000000001,0.0,-0.33535648540625695,289.6666371221633,0.9709266628844456,505.28857058777794,293.15,107820.73076703779,0.0,108630.0,0.22113321622768156,0.0,0.7347499999999999,292.825,-0.40118563653683814,278.74634550781246,0.0,294.15,4.537856055185257,1.9061528122011535,567.2452937144917,505.28857058777794,276.8140131746373,274.36105625,12.515837270883413,0.0,600.0,4.6993521538733765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108660.0,293.15,0.9448781029799455,101325.0,0.0,288.15,0.0,0.7000000000000001,268.01372803850444,0.7000000000000001,0.0,-0.3341560731784081,289.66778668803113,0.9709266628844456,505.28857058777794,293.15,107850.72153360894,0.0,108660.0,0.22113321622768156,0.0,0.7345,292.81666666666666,-0.4011851396401152,278.74626734182095,0.0,294.15,4.537856055185257,1.9049523999733047,568.402978447732,505.28857058777794,276.8120664017996,274.3570024691358,12.53085478432158,0.0,600.0,4.7015331439644745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108690.0,293.15,0.9448782303987966,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0127061514502,0.7000000000000001,0.0,-0.3329561321033736,289.6689408639885,0.9709266628844456,505.28857058777794,293.15,107880.71230021527,0.0,108690.0,0.22113321622768156,0.0,0.73425,292.80833333333334,-0.401184642728363,278.7461966700424,0.0,294.15,4.537856055185257,1.9037524588982702,569.5741408192013,505.28857058777794,276.81012643828177,274.3529616512345,12.545870553301949,0.0,600.0,4.7037141340581305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108720.0,293.15,0.9448783578176477,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0116942442908,0.7000000000000001,0.0,-0.3317566655694517,289.67009953328073,0.9709266628844456,505.28857058777794,293.15,107910.70306685679,0.0,108720.0,0.22113321622768156,0.0,0.7340000000000001,292.8,-0.4011841458015815,278.7461333333333,0.0,294.15,4.537856055185257,1.9025529923643483,570.7587184589358,505.28857058777794,276.8081931357619,274.3489333333333,12.560884615384614,0.0,600.0,4.705895124154347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108750.0,293.15,0.944878485236499,101325.0,0.0,288.15,0.0,0.7000000000000001,268.01069205485715,0.7000000000000001,0.0,-0.3305576769630507,289.6712626519181,0.9709266628844456,505.28857058777794,293.15,107940.6938335335,0.0,108750.0,0.22113321622768156,0.0,0.73375,292.7916666666667,-0.40118364885977076,278.74607717255014,0.0,294.15,4.537856055185257,1.9013540037579473,571.956680249671,505.28857058777794,276.80626634596877,274.3449170524691,12.575897008129674,0.0,600.0,4.708076114253122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108780.0,293.15,0.9448786089077368,101325.0,0.0,288.15,0.0,0.7000000000000001,268.009699320971,0.7000000000000001,0.0,-0.3293591696687139,289.67243643786054,0.9709266628844456,505.28857058777794,293.15,107970.68460024543,0.0,108780.0,0.22113321622768156,0.0,0.7334999999999999,292.78333333333336,-0.4011831519029307,278.74602802854935,0.0,294.15,4.537856055185257,1.9001554964636105,573.1708167172836,505.28857058777794,276.80434592068127,274.340912345679,12.590907769097221,0.0,600.0,4.710257104354457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108810.0,293.15,0.9448787341850947,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0087157804452,0.7000000000000001,0.0,-0.3281611470691581,289.6736656501178,0.9709266628844456,505.28857058777794,293.15,108000.67536699252,0.0,108810.0,0.22113321622768156,0.0,0.7332500000000001,292.775,-0.4011826549310614,278.7459857421875,0.0,294.15,4.537856055185257,1.8989574738640547,574.421327559582,505.28857058777794,276.8024317117289,274.33691875,12.605916935847356,0.0,600.0,4.712438094458352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108840.0,293.15,0.9448788599978258,101325.0,0.0,288.15,0.0,0.7000000000000001,268.00774117108364,0.7000000000000001,0.0,-0.3269636125453017,289.6749764514062,0.9709266628844456,505.28857058777794,293.15,108030.66613377484,0.0,108840.0,0.22113321622768156,0.0,0.733,292.76666666666665,-0.40118215794416295,278.74595015432095,0.0,294.15,4.537856055185257,1.8977599393401983,575.7203359304095,505.28857058777794,276.8005235709913,274.33293580246914,12.62092454594017,0.0,600.0,4.714619084564807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108870.0,293.15,0.9448789874166771,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0067752306814,0.7000000000000001,0.0,-0.32576656947629856,289.67637364005407,0.9709266628844456,505.28857058777794,293.15,108060.65690059234,0.0,108870.0,0.22113321622768156,0.0,0.7327500000000001,292.7583333333333,-0.40118166094223534,278.7459211058063,0.0,294.15,4.537856055185257,1.8965628962711951,577.0705363992649,505.28857058777794,276.7986213503988,274.3289630401234,12.635930636935763,0.0,600.0,4.716800074673819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108900.0,293.15,0.9448791143001549,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0058176970246,0.7000000000000001,0.0,-0.324570021239567,289.67786327772546,0.9709266628844456,505.28857058777794,293.15,108090.64766744504,0.0,108900.0,0.22113321622768156,0.0,0.7325,292.75,-0.4011811639252786,278.7458984375,0.0,294.15,4.537856055185257,1.8953663480344636,578.4752468022609,505.28857058777794,276.79672490193195,274.325,12.65093524639423,0.0,600.0,4.7189810647853925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108930.0,293.15,0.944879240112886,101325.0,0.0,288.15,0.0,0.7000000000000001,268.00486830789066,0.7000000000000001,0.0,-0.32337397121082323,289.6794837525912,0.9709266628844456,505.28857058777794,293.15,108120.63843433294,0.0,108930.0,0.22113321622768156,0.0,0.73225,292.7416666666667,-0.4011806668932927,278.74588199025845,0.0,294.15,4.537856055185257,1.8941702980057198,579.9524025760799,505.28857058777794,276.79483407762194,274.3210462191358,12.665938411875667,0.0,600.0,4.721162054899526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108960.0,293.15,0.944879365390244,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0039268010482,0.7000000000000001,0.0,-0.3221784227641138,289.6812489468558,0.9709266628844456,505.28857058777794,293.15,108150.62920125604,0.0,108960.0,0.22113321622768156,0.0,0.7320000000000001,292.73333333333335,-0.40118016984627775,278.74587160493826,0.0,294.15,4.537856055185257,1.8929747495590104,581.5091529849554,505.28857058777794,276.79294872955046,274.3171012345679,12.68094017094017,0.0,600.0,4.723343045016219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108990.0,293.15,0.9448794928090951,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0029929142568,0.7000000000000001,0.0,-0.3209833792718424,289.68311530825974,0.9709266628844456,505.28857058777794,293.15,108180.61996821435,0.0,108990.0,0.22113321622768156,0.0,0.73175,292.725,-0.4011796727842338,278.7458671223958,0.0,294.15,4.537856055185257,1.891779706066739,583.12674273876,505.28857058777794,276.7910687098497,274.31316458333333,12.695940561147836,0.0,600.0,4.725524035135472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109020.0,293.15,0.9448796202279462,101325.0,0.0,288.15,0.0,0.7000000000000001,268.00206638526777,0.7000000000000001,0.0,-0.3197888441048051,289.6850330737998,0.9709266628844456,505.28857058777794,293.15,108210.61073520785,0.0,109020.0,0.22113321622768156,0.0,0.7315,292.71666666666664,-0.4011791757071607,278.7458683834876,0.0,294.15,4.537856055185257,1.8905851708997017,584.7836591004792,505.28857058777794,276.7891938707024,274.3092358024691,12.71093962005876,0.0,600.0,4.727705025257285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109050.0,293.15,0.9448797455053042,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0011469518232,0.7000000000000001,0.0,-0.3185948206322191,289.68698485028136,0.9709266628844456,505.28857058777794,293.15,108240.60150223656,0.0,109050.0,0.22113321622768156,0.0,0.7312500000000001,292.7083333333333,-0.4011786786150587,278.7458752290702,0.0,294.15,4.537856055185257,1.8893911474271157,586.4724570842285,505.28857058777794,276.78732406434193,274.3053144290123,12.725937385233038,0.0,600.0,4.729886015381658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109080.0,293.15,0.9448798713180353,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0002343516569,0.7000000000000001,0.0,-0.3174013122217516,289.688963272399,0.9709266628844456,505.28857058777794,293.15,108270.59226930048,0.0,109080.0,0.22113321622768156,0.0,0.731,292.7,-0.4011781815079276,278.7458875,0.0,294.15,4.537856055185257,1.8881976390166482,588.1899992319948,505.28857058777794,276.7854591430522,274.3014,12.74093389423077,0.0,600.0,4.7320670055085925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
