time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
673080.0,213.75312722261708,294.15,294.21838806926866,288.1564364887478,213.75312722261708,753.9709664046342,1.793662034335766e-43,288.17641178105094,288.15,0.0,21415.20489831311
673110.0,213.6378701580604,294.15,294.21838806926866,288.1566033484693,213.6378701580604,753.8048301713653,1.793662034335766e-43,288.17641178105094,288.15,-0.0,21122.834710014446
673140.0,213.54556376239515,294.15,294.21838806926866,288.1566856157005,213.54556376239515,753.6387717995436,1.793662034335766e-43,288.17641178105094,288.15,0.0,20888.692437586345
673170.0,213.47667085379507,294.15,294.21838806926866,288.15668345105934,213.47667085379507,753.4727911991041,1.793662034335766e-43,288.17641178105094,288.15,0.0,20713.946889202623
673200.0,213.43148246197987,294.15,294.21838806926866,288.15659790450326,213.43148246197987,753.3068882800853,1.793662034335766e-43,288.17641178105094,288.15,-0.0,20599.333111909622
673230.0,213.4101341929151,294.15,294.21838806926866,288.15643087218206,213.4101341929151,753.1410629526303,1.793662034335766e-43,288.17641178105094,288.15,-0.0,20545.193980285305
673260.0,213.4126219351676,294.15,294.21838806926866,288.1561850384461,213.4126219351676,752.975315126986,1.793662034335766e-43,288.17641178105094,288.15,0.0,20551.520037463684
673290.0,213.43880315648295,294.15,294.21838806926866,288.1558638524403,213.43880315648295,752.809644713503,1.793662034335766e-43,288.17641178105094,288.15,0.0,20617.95271973868
673320.0,213.48839441415666,294.15,294.21838806926866,288.1554715003861,213.48839441415666,752.644051622636,1.793662034335766e-43,288.17641178105094,288.15,-0.0,20743.777888732926
673350.0,213.56096741388816,294.15,294.21838806926866,288.15501286547646,213.56096741388816,752.4785357649428,1.793662034335766e-43,288.17641178105094,288.15,-0.0,20927.915592037592
673380.0,213.65594346191364,294.15,294.21838806926866,288.1544934776284,213.65594346191364,752.313097051085,1.793662034335766e-43,288.17641178105094,288.15,0.0,21168.90565222173
673410.0,213.772585480686,294.15,294.21838806926866,288.1539194585369,213.772585480686,752.1477353918272,1.793662034335766e-43,288.17641178105094,288.15,0.0,21464.886982046246
673440.0,213.909987637209,294.15,294.21838806926866,288.15329746461447,213.909987637209,751.9824506980375,1.793662034335766e-43,288.17641178105094,288.15,-0.0,21813.570756456917
673470.0,214.0670635259375,294.15,294.21838806926866,288.1526346274838,214.0670635259375,751.8172428806873,1.793662034335766e-43,288.17641178105094,288.15,-0.0,22212.20983890163
673500.0,214.24253418713204,294.15,294.21838806926866,288.1519384908874,214.24253418713204,751.6521118508504,1.793662034335766e-43,288.17641178105094,288.15,0.0,22657.567727439742
673530.0,214.43491723054788,294.15,294.21838806926866,288.1512169433263,214.43491723054788,751.4870575197036,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23145.890269944633
673560.0,214.64251826663065,294.15,294.21838806926866,288.1504781462496,214.64251826663065,751.3220797985273,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23672.883236458583
673590.0,214.86342581927298,294.15,294.21838806926866,288.1497304578133,214.86342581927298,751.1571785987031,1.793662034335766e-43,288.17641178105094,288.15,0.0,24233.698772912412
673620.0,215.09551086762036,294.15,294.21838806926866,288.1489823522571,215.09551086762036,750.9923538317163,1.793662034335766e-43,288.17641178105094,288.15,0.0,24822.9336982941
673650.0,215.33643208307316,294.15,294.21838806926866,288.14824233502316,215.33643208307316,750.8276054091542,1.793662034335766e-43,288.17641178105094,288.15,-0.0,25434.642403857615
673680.0,215.583647670131,294.15,294.21838806926866,288.14751885391337,215.583647670131,750.6629332427058,1.793662034335766e-43,288.17641178105094,288.15,-0.0,26062.36671089643
673710.0,215.83443449444692,294.15,294.21838806926866,288.1468202068174,215.83443449444692,750.4983372441632,1.793662034335766e-43,288.17641178105094,288.15,0.0,26699.184462822905
673740.0,216.08591489699972,294.15,294.21838806926866,288.14615444679947,216.08591489699972,750.33381732542,1.793662034335766e-43,288.17641178105094,288.15,0.0,27337.77788977896
673770.0,216.33509126400173,294.15,294.21838806926866,288.14552928558425,216.33509126400173,750.1693733984719,1.793662034335766e-43,288.17641178105094,288.15,-0.0,27970.521927382015
673800.0,216.57888805530965,294.15,294.21838806926866,288.1449519967263,216.57888805530965,750.005005375416,1.793662034335766e-43,288.17641178105094,288.15,-0.0,28589.591715661412
673830.0,216.81420060626183,294.15,294.21838806926866,288.1444293199764,216.81420060626183,749.8407131684518,1.793662034335766e-43,288.17641178105094,288.15,0.0,29187.087494578933
673860.0,217.037949626371,294.15,294.21838806926866,288.1439673685573,217.037949626371,749.6764966898797,1.793662034335766e-43,288.17641178105094,288.15,0.0,29755.174095315535
673890.0,217.24713994656364,294.15,294.21838806926866,288.14357154122223,217.24713994656364,749.5123558521019,1.793662034335766e-43,288.17641178105094,288.15,-0.0,30286.23126491601
673920.0,217.4389217391705,294.15,294.21838806926866,288.14324644106745,217.4389217391705,749.3482905676219,1.793662034335766e-43,288.17641178105094,288.15,0.0,30773.010220677894
673950.0,217.6106521749044,294.15,294.21838806926866,288.1429958031063,217.6106521749044,749.1843007490442,1.793662034335766e-43,288.17641178105094,288.15,0.0,31208.791171043984
673980.0,217.759955311644,294.15,294.21838806926866,288.1428224325653,217.759955311644,749.0203863090744,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31587.536120598394
674010.0,217.88477794687842,294.15,294.21838806926866,288.14272815573776,217.88477794687842,748.8565471605194,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31904.0311375124
674040.0,217.9834392222176,294.15,294.21838806926866,288.1427137850204,217.9834392222176,748.6927832162869,1.793662034335766e-43,288.17641178105094,288.15,0.0,32154.012432932235
674070.0,218.0546719428557,294.15,294.21838806926866,288.1427790994809,218.0546719428557,748.5290943893851,1.793662034335766e-43,288.17641178105094,288.15,0.0,32334.27107624032
674100.0,218.09765386037844,294.15,294.21838806926866,288.14292284197364,218.09765386037844,748.3654805929227,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32442.731925688367
674130.0,218.1120276874514,294.15,294.21838806926866,288.14314273306155,218.1120276874514,748.2019417401095,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32478.50370102014
674160.0,218.09790878803258,294.15,294.21838806926866,288.1434355024237,218.09790878803258,748.0384777442553,1.793662034335766e-43,288.17641178105094,288.15,0.0,32441.897587915566
674190.0,218.05588036577558,294.15,294.21838806926866,288.14379693695196,218.05588036577558,747.87508851877,1.793662034335766e-43,288.17641178105094,288.15,0.0,32334.414005394738
674220.0,217.98697635266953,294.15,294.21838806926866,288.1442219447736,217.98697635266953,747.7117739771638,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32158.698130209574
674250.0,217.8926527640238,294.15,294.21838806926866,288.14470463391257,217.8926527640238,747.5485340330475,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31918.466195741057
674280.0,217.77474877208863,294.15,294.21838806926866,288.145238403906,217.77474877208863,747.3853686001312,1.793662034335766e-43,288.17641178105094,288.15,0.0,31618.40580237361
674310.0,217.63543916928268,294.15,294.21838806926866,288.14581604833006,217.63543916928268,747.2222775922247,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31264.05452122494
674340.0,217.47718020232898,294.15,294.21838806926866,288.14642986592287,217.47718020232898,747.059260923238,1.793662034335766e-43,288.17641178105094,288.15,-0.0,30861.661842492656
674370.0,217.30265095179777,294.15,294.21838806926866,288.14707177781577,217.30265095179777,746.8963185071802,1.793662034335766e-43,288.17641178105094,288.15,0.0,30418.039993702052
674400.0,217.11469249933882,294.15,294.21838806926866,288.1477334483086,217.11469249933882,746.7334502581605,1.793662034335766e-43,288.17641178105094,288.15,0.0,29940.409312182048
674430.0,216.91624707271842,294.15,294.21838806926866,288.14840640663846,216.91624707271842,746.5706560903868,1.793662034335766e-43,288.17641178105094,288.15,-0.0,29436.243714860117
674460.0,216.71029919850477,294.15,294.21838806926866,288.14908216729043,216.71029919850477,746.4079359181666,1.793662034335766e-43,288.17641178105094,288.15,-0.0,28913.121396528175
674490.0,216.49982063848006,294.15,294.21838806926866,288.1497523465799,216.49982063848006,746.2452896559064,1.793662034335766e-43,288.17641178105094,288.15,0.0,28378.585241844907
674520.0,216.28774150593028,294.15,294.21838806926866,288.1504087092069,216.28774150593028,746.0826882913725,1.793662034335766e-43,288.17641178105094,288.15,0.0,27840.069772296014
674550.0,216.07706211017606,294.15,294.21838806926866,288.1510427892988,216.07706211017606,745.9198560922464,1.793662034335766e-43,288.17641178105094,288.15,-0.0,27305.185291666046
674580.0,215.87062768413972,294.15,294.21838806926866,288.1516465679707,215.87062768413972,745.7565264271166,1.793662034335766e-43,288.17641178105094,288.15,-0.0,26781.146450572014
674610.0,215.67098393070526,294.15,294.21838806926866,288.1522129260276,215.67098393070526,745.5926040377241,1.793662034335766e-43,288.17641178105094,288.15,0.0,26274.406047249053
674640.0,215.4804056989928,294.15,294.21838806926866,288.1527355626522,215.4804056989928,745.4280965930449,1.793662034335766e-43,288.17641178105094,288.15,0.0,25790.72829048919
674670.0,215.30094148437897,294.15,294.21838806926866,288.15320886835747,215.30094148437897,745.2630318656747,1.793662034335766e-43,288.17641178105094,288.15,-0.0,25335.302189231574
674700.0,215.13443203620142,294.15,294.21838806926866,288.15362788915075,215.13443203620142,745.0974202913468,1.793662034335766e-43,288.17641178105094,288.15,-0.0,24912.78919625209
674730.0,214.98250613190797,294.15,294.21838806926866,288.1539883726871,214.98250613190797,744.9312582552755,1.793662034335766e-43,288.17641178105094,288.15,0.0,24527.31289667507
674760.0,214.8465742765634,294.15,294.21838806926866,288.15428682564794,214.8465742765634,744.7645406466395,1.793662034335766e-43,288.17641178105094,288.15,-0.0,24182.443384506558
674790.0,214.7278304659314,294.15,294.21838806926866,288.15452054499855,214.7278304659314,744.5972662048108,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23881.20204006227
674820.0,214.62726062640797,294.15,294.21838806926866,288.1546876247716,214.62726062640797,744.4294363024549,1.793662034335766e-43,288.17641178105094,288.15,0.0,23626.083208249638
674850.0,214.5456532274824,294.15,294.21838806926866,288.15478695129434,214.5456532274824,744.2610525523443,1.793662034335766e-43,288.17641178105094,288.15,0.0,23419.081356014605
674880.0,214.48360938430181,294.15,294.21838806926866,288.15481819384706,214.48360938430181,744.0921158803473,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23261.716886340866
674910.0,214.44155176882677,294.15,294.21838806926866,288.15478179103343,214.44155176882677,743.9226267712506,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23155.058862856942
674940.0,214.41973228390106,294.15,294.21838806926866,288.1546789313339,214.41973228390106,743.7525856897907,1.793662034335766e-43,288.17641178105094,288.15,0.0,23099.74452849611
674970.0,214.4182383094699,294.15,294.21838806926866,288.15451152740036,214.4182383094699,743.5819932288612,1.793662034335766e-43,288.17641178105094,288.15,0.0,23095.995140873536
675000.0,214.43699718547973,294.15,294.21838806926866,288.15428218475495,214.43699718547973,743.4108500563875,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23143.62727519655
675030.0,214.4757786940568,294.15,294.21838806926866,288.1539941657481,214.4757786940568,743.2391568399047,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23242.05898839305
675060.0,214.53419553318398,294.15,294.21838806926866,288.1536513493201,214.53419553318398,743.0669142225925,1.793662034335766e-43,288.17641178105094,288.15,0.0,23390.310822004925
675090.0,214.6117019986548,294.15,294.21838806926866,288.15325818680265,214.6117019986548,742.894122834084,1.793662034335766e-43,288.17641178105094,288.15,0.0,23587.002196550427
675120.0,214.70759126166945,294.15,294.21838806926866,288.1528196538648,214.70759126166945,742.7207833038133,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23830.344186884435
675150.0,214.82099175959956,294.15,294.21838806926866,288.15234119868126,214.82099175959956,742.546896264806,1.793662034335766e-43,288.17641178105094,288.15,0.0,24118.130000757315
675180.0,214.95086332515493,294.15,294.21838806926866,288.15182868639,214.95086332515493,742.3724623515128,1.793662034335766e-43,288.17641178105094,288.15,0.0,24447.72475880963
675210.0,215.09599376779002,294.15,294.21838806926866,288.1512883398936,215.09599376779002,742.1974821974557,1.793662034335766e-43,288.17641178105094,288.15,-0.0,24816.056403651448
675240.0,215.25499668258504,294.15,294.21838806926866,288.15072667705687,215.25499668258504,742.0219564346389,1.793662034335766e-43,288.17641178105094,288.15,-0.0,25219.609726501436
675270.0,215.42631128943304,294.15,294.21838806926866,288.1501504443803,215.42631128943304,741.8458856939745,1.793662034335766e-43,288.17641178105094,288.15,0.0,25654.42557419401
675300.0,215.6082050936982,294.15,294.21838806926866,288.1495665472896,215.6082050936982,741.6692706056979,1.793662034335766e-43,288.17641178105094,288.15,0.0,26116.107272491583
675330.0,215.7987801068216,294.15,294.21838806926866,288.1489819772715,215.7987801068216,741.4921117994566,1.793662034335766e-43,288.17641178105094,288.15,-0.0,26599.836168677262
675360.0,215.9959832700357,294.15,294.21838806926866,288.14840373620285,215.9959832700357,741.31440990423,1.793662034335766e-43,288.17641178105094,288.15,-0.0,27100.397952900574
675390.0,216.19762158957036,294.15,294.21838806926866,288.1478387583526,216.19762158957036,741.1361655482577,1.793662034335766e-43,288.17641178105094,288.15,0.0,27612.221071016993
675420.0,216.40138231570933,294.15,294.21838806926866,288.1472938306872,216.40138231570933,740.9573793590271,1.793662034335766e-43,288.17641178105094,288.15,0.0,28129.428087615128
675450.0,216.60485828989908,294.15,294.21838806926866,288.14677551226714,216.60485828989908,740.7780519632892,1.793662034335766e-43,288.17641178105094,288.15,-0.0,28645.900318815107
675480.0,216.805578346395,294.15,294.21838806926866,288.1462900536822,216.805578346395,740.5981839870738,1.793662034335766e-43,288.17641178105094,288.15,-0.0,29155.35543888763
675510.0,217.00104240208077,294.15,294.21838806926866,288.1458433176224,217.00104240208077,740.4177760556902,1.793662034335766e-43,288.17641178105094,288.15,0.0,29651.43710931431
675540.0,217.18876078043115,294.15,294.21838806926866,288.1454407013061,217.18876078043115,740.2368287937267,1.793662034335766e-43,288.17641178105094,288.15,-0.0,30127.815443974938
675570.0,217.3662982732326,294.15,294.21838806926866,288.1450870581005,217.3662982732326,740.0553428250481,1.793662034335766e-43,288.17641178105094,288.15,-0.0,30578.29954546291
