time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21587130.0,205.31062238029617,294.15,294.1783377965811,293.5084203880215,205.31062238029617,472.3343222182673,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.54270850841201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587160.0,205.31062238029617,294.15,294.1783377965811,293.5053434810732,205.31062238029617,472.34302730999525,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.53516703739588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587190.0,205.31062238029617,294.15,294.1783377965811,293.50228597175783,205.31062238029617,472.3517400458352,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.5276290955607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587220.0,205.31062238029617,294.15,294.1783377965811,293.4992477043159,205.31062238029617,472.36046041694465,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.5200946823711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587250.0,205.31062238029617,294.15,294.1783377965811,293.49622852346306,205.31062238029617,472.36918841449153,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.51256379568559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587280.0,205.31062238029617,294.15,294.1783377965811,293.49322827442404,205.31062238029617,472.3779240296542,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.50503643389804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587310.0,205.31062238029617,294.15,294.1783377965811,293.4902468029668,205.31062238029617,472.386667253621,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.497512595937714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587340.0,205.31062238029617,294.15,294.1783377965811,293.48728395543793,205.31062238029617,472.39541807759053,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.489992280198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587370.0,205.31062238029617,294.15,294.1783377965811,293.4843395787965,205.31062238029617,472.4041764927716,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.48247548453887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587400.0,205.31062238029617,294.15,294.1783377965811,293.4814135207185,205.31062238029617,472.4129424903832,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.47496220895885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587430.0,205.31062238029617,294.15,294.1783377965811,293.4785056293621,205.31062238029617,472.4217160616544,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.46745245078158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587460.0,205.31062238029617,294.15,294.1783377965811,293.4756157532574,205.31062238029617,472.4304971978245,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.459946208936294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587490.0,205.31062238029617,294.15,294.1783377965811,293.4727437413311,205.31062238029617,472.43928589014274,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.45244348181689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587520.0,205.31062238029617,294.15,294.1783377965811,293.46988944285437,205.31062238029617,472.44808212986874,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.444944267817235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587550.0,205.31062238029617,294.15,294.1783377965811,293.4670527074647,205.31062238029617,472.45688590827217,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.43744856586659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587580.0,205.31062238029617,294.15,294.1783377965811,293.4642333852064,205.31062238029617,472.46569721663263,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.42995637435883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587610.0,205.31062238029617,294.15,294.1783377965811,293.46143132657846,205.31062238029617,472.4745160462401,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.42246769168784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587640.0,205.31062238029617,294.15,294.1783377965811,293.45864638258513,205.31062238029617,472.4833423883943,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.41498251678287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587670.0,205.31062238029617,294.15,294.1783377965811,293.4558784047877,205.31062238029617,472.49217623440524,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.407500847502426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587700.0,205.31062238029617,294.15,294.1783377965811,293.45312724535546,205.31062238029617,472.501017575593,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.40002268277576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587730.0,205.31062238029617,294.15,294.1783377965811,293.4503927571161,205.31062238029617,472.5098664032875,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.392548020996756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587760.0,205.31062238029617,294.15,294.1783377965811,293.4476747936047,205.31062238029617,472.5187227088289,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.385076860559295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587790.0,205.31062238029617,294.15,294.1783377965811,293.4449732091111,205.31062238029617,472.5275864835673,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.37760920039262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587820.0,205.31062238029617,294.15,294.1783377965811,293.4422878587259,205.31062238029617,472.53645771886266,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.37014503889063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587850.0,205.31062238029617,294.15,294.1783377965811,293.43961859838384,205.31062238029617,472.54533640608514,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.362684374447184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587880.0,205.31062238029617,294.15,294.1783377965811,293.43696528490534,205.31062238029617,472.5542225366148,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.35522720599155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587910.0,205.31062238029617,294.15,294.1783377965811,293.43432777603556,205.31062238029617,472.5631161018418,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.34777353138223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587940.0,205.31062238029617,294.15,294.1783377965811,293.43170593048114,205.31062238029617,472.5720170931659,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.34032334954848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587970.0,205.31062238029617,294.15,294.1783377965811,293.42909960794384,205.31062238029617,472.5809255019973,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.33287665888417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588000.0,205.31062238029617,294.15,294.1783377965811,293.4265086691519,205.31062238029617,472.5898413197557,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.325433458318564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588030.0,205.31062238029617,294.15,294.1783377965811,293.42393297588825,205.31062238029617,472.5987645378711,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.31799374571016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588060.0,205.31062238029617,294.15,294.1783377965811,293.4213723910161,205.31062238029617,472.607695147783,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.31055751998822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588090.0,205.31062238029617,294.15,294.1783377965811,293.41882677850117,205.31062238029617,472.61663314094113,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.30312477954663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588120.0,205.31062238029617,294.15,294.1783377965811,293.4162960034309,205.31062238029617,472.625578508805,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.29569552331463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588150.0,205.31062238029617,294.15,294.1783377965811,293.41377993203116,205.31062238029617,472.63453124284405,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.28826974915072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588180.0,205.31062238029617,294.15,294.1783377965811,293.411278431679,205.31062238029617,472.64349133453743,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.28084745598417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588210.0,205.31062238029617,294.15,294.1783377965811,293.4087913709134,205.31062238029617,472.65245877537455,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.273428642744236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588240.0,205.31062238029617,294.15,294.1783377965811,293.40631861944155,205.31062238029617,472.661433556854,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.266013307289406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588270.0,205.31062238029617,294.15,294.1783377965811,293.4038600481436,205.31062238029617,472.67041567048483,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.258601448548944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588300.0,205.31062238029617,294.15,294.1783377965811,293.40141552907323,205.31062238029617,472.6794051077855,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.25119306438136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588330.0,205.31062238029617,294.15,294.1783377965811,293.39898493545616,205.31062238029617,472.6884018602845,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.24378815425128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588360.0,205.31062238029617,294.15,294.1783377965811,293.39656814168484,205.31062238029617,472.69740591952,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.23638671655257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588390.0,205.31062238029617,294.15,294.1783377965811,293.39416502331136,205.31062238029617,472.70641727704015,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.22898874914376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588420.0,205.31062238029617,294.15,294.1783377965811,293.39177545703683,205.31062238029617,472.71543592440264,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.221594250954084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588450.0,205.31062238029617,294.15,294.1783377965811,293.3893993206996,205.31062238029617,472.7244618531751,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.21420322037743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588480.0,205.31062238029617,294.15,294.1783377965811,293.38703649326504,205.31062238029617,472.7334950549348,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.20681565634305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588510.0,205.31062238029617,294.15,294.1783377965811,293.3846868548174,205.31062238029617,472.7425355212688,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.19943155724483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588540.0,205.31062238029617,294.15,294.1783377965811,293.38235028655447,205.31062238029617,472.7515832437738,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.192050921476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588570.0,205.31062238029617,294.15,294.1783377965811,293.3800266707816,205.31062238029617,472.76063821405654,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.18467374743236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588600.0,205.31062238029617,294.15,294.1783377965811,293.3777158909064,205.31062238029617,472.76970042373307,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.17730003404125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588630.0,205.31062238029617,294.15,294.1783377965811,293.3754178314334,205.31062238029617,472.7787698644292,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.16992977969719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588660.0,205.31062238029617,294.15,294.1783377965811,293.373132377958,205.31062238029617,472.7878465277807,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.16256298279406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588690.0,205.31062238029617,294.15,294.1783377965811,293.37085941716026,205.31062238029617,472.79693040543293,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.15519964172574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588720.0,205.31062238029617,294.15,294.1783377965811,293.3685988367988,205.31062238029617,472.80602148904063,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.14783975542147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588750.0,205.31062238029617,294.15,294.1783377965811,293.36635052570415,205.31062238029617,472.8151197702685,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.140483322275145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588780.0,205.31062238029617,294.15,294.1783377965811,293.3641143737715,205.31062238029617,472.8242252407908,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.133130340680644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588810.0,205.31062238029617,294.15,294.1783377965811,293.36189027195394,205.31062238029617,472.8333378922912,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.12578080956722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588840.0,205.31062238029617,294.15,294.1783377965811,293.3596781122549,205.31062238029617,472.84245771646346,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.118434726793375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588870.0,205.31062238029617,294.15,294.1783377965811,293.35747778772054,205.31062238029617,472.85158470501057,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.11109209128836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588900.0,205.31062238029617,294.15,294.1783377965811,293.3552891924316,205.31062238029617,472.8607188496452,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.103752901981444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588930.0,205.31062238029617,294.15,294.1783377965811,293.35311222149573,205.31062238029617,472.8698601420895,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.096417156731114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588960.0,205.31062238029617,294.15,294.1783377965811,293.350946771039,205.31062238029617,472.8790085740756,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.089084854466634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588990.0,205.31062238029617,294.15,294.1783377965811,293.34879273819723,205.31062238029617,472.88816413734475,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.081755993581886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589020.0,205.31062238029617,294.15,294.1783377965811,293.34665002110734,205.31062238029617,472.89732682364803,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.07443057300611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589050.0,205.31062238029617,294.15,294.1783377965811,293.34451851889827,205.31062238029617,472.9064966247458,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.06710859059783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589080.0,205.31062238029617,294.15,294.1783377965811,293.3423981316818,205.31062238029617,472.9156735324081,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.05979004528629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589110.0,205.31062238029617,294.15,294.1783377965811,293.34028876054316,205.31062238029617,472.92485753841464,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.052474935465376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589140.0,205.31062238029617,294.15,294.1783377965811,293.33819030753085,205.31062238029617,472.9340486345544,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.045163259528955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589170.0,205.31062238029617,294.15,294.1783377965811,293.33610267564706,205.31062238029617,472.943246812626,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.03785501694167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589200.0,205.31062238029617,294.15,294.1783377965811,293.3340257816702,205.31062238029617,472.9524520655393,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.03055020502664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589230.0,205.31062238029617,294.15,294.1783377965811,293.3319647687965,205.31062238029617,472.96166791160147,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.02325053751388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589260.0,205.31062238029617,294.15,294.1783377965811,293.32991419575296,205.31062238029617,472.97089080688687,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.015954296390404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589290.0,205.31062238029617,294.15,294.1783377965811,293.32787397056063,205.31062238029617,472.98012074324606,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.00866148058545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589320.0,205.31062238029617,294.15,294.1783377965811,293.32584400203075,205.31062238029617,472.9893577125391,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.00137208902829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589350.0,205.31062238029617,294.15,294.1783377965811,293.3238241997566,205.31062238029617,472.9986017066355,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.9940861195774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589380.0,205.31062238029617,294.15,294.1783377965811,293.32181447411307,205.31062238029617,473.0078527174139,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.98680357116206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589410.0,205.31062238029617,294.15,294.1783377965811,293.3198147362613,205.31062238029617,473.01711073676273,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.97952444217614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589440.0,205.31062238029617,294.15,294.1783377965811,293.31782489815856,205.31062238029617,473.02637575657957,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.9722487315489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589470.0,205.31062238029617,294.15,294.1783377965811,293.3158448725707,205.31062238029617,473.0356477687713,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.96497643767422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589500.0,205.31062238029617,294.15,294.1783377965811,293.31387457308773,205.31062238029617,473.04492676525433,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.95770755841059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589530.0,205.31062238029617,294.15,294.1783377965811,293.3119139141394,205.31062238029617,473.05421273795423,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.950442093222655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589560.0,205.31062238029617,294.15,294.1783377965811,293.3099628110128,205.31062238029617,473.06350567880617,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.94318004050429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589590.0,205.31062238029617,294.15,294.1783377965811,293.3080211798686,205.31062238029617,473.0728055797544,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.93592139811399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589620.0,205.31062238029617,294.15,294.1783377965811,293.30608893775695,205.31062238029617,473.08211243275247,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.928666165516404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589650.0,205.31062238029617,294.15,294.1783377965811,293.30416600263203,205.31062238029617,473.0914262297635,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.92141434057002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589680.0,205.31062238029617,294.15,294.1783377965811,293.3022522933645,205.31062238029617,473.1007469627597,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.914165921668726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589710.0,205.31062238029617,294.15,294.1783377965811,293.3003477297522,205.31062238029617,473.1100746237225,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.90692090827715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589740.0,205.31062238029617,294.15,294.1783377965811,293.29845223252767,205.31062238029617,473.1194092046427,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.899679298253794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589770.0,205.31062238029617,294.15,294.1783377965811,293.2965657233634,205.31062238029617,473.12875069752033,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.89244108999254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589800.0,205.31062238029617,294.15,294.1783377965811,293.29468812487386,205.31062238029617,473.13809909436475,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.88520628295801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589830.0,205.31062238029617,294.15,294.1783377965811,293.29281935990963,205.31062238029617,473.14745438719456,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.87797487447335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589860.0,205.31062238029617,294.15,294.1783377965811,293.29095935439017,205.31062238029617,473.1568165680374,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.87074686400317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589890.0,205.31062238029617,294.15,294.1783377965811,293.2891080330106,205.31062238029617,473.1661856289303,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.863522249405996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589920.0,205.31062238029617,294.15,294.1783377965811,293.28726532210703,205.31062238029617,473.1755615619194,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.85630103014644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589950.0,205.31062238029617,294.15,294.1783377965811,293.2854311489176,205.31062238029617,473.1849443590601,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.849083203547636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
