,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
3315600,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
3319200,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
3322800,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
3326400,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
3330000,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
3333600,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
3337200,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
3340800,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
3344400,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
3348000,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
3351600,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
3355200,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
3358800,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
3362400,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
3366000,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
3369600,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
3373200,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
3376800,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
3380400,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
3384000,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
3387600,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
3391200,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
3394800,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
3398400,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
3402000,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
3405600,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
3409200,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
3412800,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
3416400,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
3420000,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
3423600,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
3427200,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
3430800,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
3434400,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
3438000,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
3441600,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
3445200,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
3448800,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
3452400,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
3456000,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
3459600,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
3463200,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
3466800,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
3470400,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
3474000,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
