time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
149479.2,5.231953892668184,0.0,620.3520506929864,294.9862655058493,0.0,296.15,4630.874582039264,295.15,1.0,1.0,295.15,296.15
149486.4,5.231953892668184,0.0,620.3521428456862,294.98625583909575,0.0,296.15,4631.147985170137,295.15,1.0,1.0,295.15,296.15
149493.6,5.231953892668184,0.0,620.3522348401729,294.9862461889159,0.0,296.15,4631.420919549278,295.15,1.0,1.0,295.15,296.15
149500.8,5.231953892668184,0.0,620.3523266767174,294.98623655526177,0.0,296.15,4631.693386535187,295.15,1.0,1.0,295.15,296.15
149508.0,5.231953892668184,0.0,620.3524183555917,294.98622693808767,0.0,296.15,4631.965387418841,295.15,1.0,1.0,295.15,296.15
149515.2,5.231953892668184,0.0,620.352509877066,294.9862173373504,0.0,296.15,4632.236923422087,295.15,1.0,1.0,295.15,296.15
149522.4,5.231953892668184,0.0,620.3526012414108,294.9862077530095,0.0,296.15,4632.5079956896025,295.15,1.0,1.0,295.15,296.15
149529.6,5.231953892668184,0.0,620.3526924488955,294.9861981850271,0.0,296.15,4632.778605293719,295.15,1.0,1.0,295.15,296.15
149536.8,5.231953892668184,0.0,620.3527834997897,294.9861886333681,0.0,296.15,4633.0487532247735,295.15,1.0,1.0,295.15,296.15
149544.0,5.231953892668184,0.0,620.3528743943622,294.98617909800004,0.0,296.15,4633.318440402367,295.15,1.0,1.0,295.15,296.15
149551.2,5.231953892668184,0.0,620.3529651328813,294.98616957889305,0.0,296.15,4633.587667670538,295.15,1.0,1.0,295.15,296.15
149558.4,5.231953892668184,0.0,620.353055715615,294.9861600760198,0.0,296.15,4633.856435802587,295.15,1.0,1.0,295.15,296.15
149565.6,5.231953892668184,0.0,620.3531461428308,294.986150589355,0.0,296.15,4634.124745513937,295.15,1.0,1.0,295.15,296.15
149572.8,5.231953892668184,0.0,620.3532364147958,294.9861411188757,0.0,296.15,4634.392597454096,295.15,1.0,1.0,295.15,296.15
149580.0,5.231953892668184,0.0,620.3533265317761,294.98613166456045,0.0,296.15,4634.659992229164,295.15,1.0,1.0,295.15,296.15
149587.2,5.231953892668184,0.0,620.3534164940382,294.98612222638945,0.0,296.15,4634.926930398618,295.15,1.0,1.0,295.15,296.15
149594.4,5.231953892668184,0.0,620.3535063018478,294.9861128043442,0.0,296.15,4635.193412486567,295.15,1.0,1.0,295.15,296.15
149601.6,5.231953892668184,0.0,620.3535959554698,294.9861033984071,0.0,296.15,4635.459438989786,295.15,1.0,1.0,295.15,296.15
149608.8,5.231953892668184,0.0,620.3536854551688,294.98609400856117,0.0,296.15,4635.7250103905835,295.15,1.0,1.0,295.15,296.15
149616.0,5.231953892668184,0.0,620.3537748012093,294.9860846347899,0.0,296.15,4635.990127153583,295.15,1.0,1.0,295.15,296.15
149623.2,5.231953892668184,0.0,620.3538639938553,294.98607527707685,0.0,296.15,4636.254789745016,295.15,1.0,1.0,295.15,296.15
149630.4,5.231953892668184,0.0,620.3539530333697,294.9860659354054,0.0,296.15,4636.518998634327,295.15,1.0,1.0,295.15,296.15
149637.6,5.231953892668184,0.0,620.3540419200157,294.9860566097586,0.0,296.15,4636.782754302217,295.15,1.0,1.0,295.15,296.15
149644.8,5.231953892668184,0.0,620.3541306540558,294.98604730011874,0.0,296.15,4637.046057247071,295.15,1.0,1.0,295.15,296.15
149652.0,5.231953892668184,0.0,620.3542192357517,294.9860380064674,0.0,296.15,4637.30890799139,295.15,1.0,1.0,295.15,296.15
149659.2,5.231953892668184,0.0,620.3543076653652,294.9860287287852,0.0,296.15,4637.571307085002,295.15,1.0,1.0,295.15,296.15
149666.4,5.231953892668184,0.0,620.3543959431574,294.9860194670515,0.0,296.15,4637.833255108288,295.15,1.0,1.0,295.15,296.15
149673.6,5.231953892668184,0.0,620.354484069389,294.98601022124456,0.0,296.15,4638.0947526785985,295.15,1.0,1.0,295.15,296.15
149680.8,5.231953892668184,0.0,620.3545720443201,294.98600099134114,0.0,296.15,4638.355800451874,295.15,1.0,1.0,295.15,296.15
149688.0,5.231953892668184,0.0,620.3546598682103,294.9859917773169,0.0,296.15,4638.616399117814,295.15,1.0,1.0,295.15,296.15
149695.2,5.231953892668184,0.0,620.3547475413194,294.9859825791458,0.0,296.15,4638.876549411134,295.15,1.0,1.0,295.15,296.15
149702.4,5.231953892668184,0.0,620.3548350639056,294.9859733968006,0.0,296.15,4639.136252103526,295.15,1.0,1.0,295.15,296.15
149709.6,5.231953892668184,0.0,620.3549224362279,294.9859642302527,0.0,296.15,4639.395508003661,295.15,1.0,1.0,295.15,296.15
149716.8,5.231953892668184,0.0,620.355009658544,294.9859550794722,0.0,296.15,4639.6543179571845,295.15,1.0,1.0,295.15,296.15
149724.0,5.231953892668184,0.0,620.3550967311115,294.98594594442784,0.0,296.15,4639.912682848327,295.15,1.0,1.0,295.15,296.15
149731.2,5.231953892668184,0.0,620.3551836541877,294.98593682508744,0.0,296.15,4640.170603587043,295.15,1.0,1.0,295.15,296.15
149738.4,5.231953892668184,0.0,620.355270428029,294.9859277214177,0.0,296.15,4640.428081115439,295.15,1.0,1.0,295.15,296.15
149745.6,5.231953892668184,0.0,620.3553570528916,294.9859186333843,0.0,296.15,4640.685116402957,295.15,1.0,1.0,295.15,296.15
149752.8,5.231953892668184,0.0,620.3554435290314,294.9859095609524,0.0,296.15,4640.941710436717,295.15,1.0,1.0,295.15,296.15
149760.0,5.231953892668184,0.0,620.3555298567036,294.9859005040864,0.0,296.15,4641.197864223136,295.15,1.0,1.0,295.15,296.15
149767.2,5.231953892668184,0.0,620.3556160361634,294.9858914627693,0.0,296.15,4641.453578241307,295.15,1.0,1.0,295.15,296.15
149774.4,5.231953892668184,0.0,620.3557020676649,294.9858824369442,0.0,296.15,4641.708854102136,295.15,1.0,1.0,295.15,296.15
149781.6,5.231953892668184,0.0,620.3557879514624,294.9858734265741,0.0,296.15,4641.963692853841,295.15,1.0,1.0,295.15,296.15
149788.8,5.231953892668184,0.0,620.3558736878092,294.985864431622,0.0,296.15,4642.218095538205,295.15,1.0,1.0,295.15,296.15
149796.0,5.231953892668184,0.0,620.3559592769589,294.98585545205117,0.0,296.15,4642.472063198622,295.15,1.0,1.0,295.15,296.15
149803.2,5.231953892668184,0.0,620.3560447191636,294.9858464878248,0.0,296.15,4642.72559687366,295.15,1.0,1.0,295.15,296.15
149810.4,5.231953892668184,0.0,620.3561300146761,294.9858375389066,0.0,296.15,4642.978697590635,295.15,1.0,1.0,295.15,296.15
149817.6,5.231953892668184,0.0,620.3562151637481,294.9858286052605,0.0,296.15,4643.231366368826,295.15,1.0,1.0,295.15,296.15
149824.8,5.231953892668184,0.0,620.3563001666308,294.9858196868511,0.0,296.15,4643.48360421143,295.15,1.0,1.0,295.15,296.15
149832.0,5.231953892668184,0.0,620.3563850235755,294.9858107836432,0.0,296.15,4643.735412110396,295.15,1.0,1.0,295.15,296.15
149839.2,5.231953892668184,0.0,620.3564697348327,294.9858018956026,0.0,296.15,4643.986791036769,295.15,1.0,1.0,295.15,296.15
149846.4,5.231953892668184,0.0,620.3565543006523,294.9857930226953,0.0,296.15,4644.237741950343,295.15,1.0,1.0,295.15,296.15
149853.6,5.231953892668184,0.0,620.3566387212842,294.9857841648882,0.0,296.15,4644.488265788401,295.15,1.0,1.0,295.15,296.15
149860.8,5.231953892668184,0.0,620.3567229969777,294.98577532214847,0.0,296.15,4644.738363476974,295.15,1.0,1.0,295.15,296.15
149868.0,5.231953892668184,0.0,620.3568071279815,294.9857664944443,0.0,296.15,4644.98803591798,295.15,1.0,1.0,295.15,296.15
149875.2,5.231953892668184,0.0,620.3568911145439,294.98575768174425,0.0,296.15,4645.23728400047,295.15,1.0,1.0,295.15,296.15
149882.4,5.231953892668184,0.0,620.3569749569133,294.9857488840173,0.0,296.15,4645.486108600638,295.15,1.0,1.0,295.15,296.15
149889.6,5.231953892668184,0.0,620.357058655337,294.9857401012332,0.0,296.15,4645.734510575384,295.15,1.0,1.0,295.15,296.15
149896.8,5.231953892668184,0.0,620.357142210062,294.9857313333619,0.0,296.15,4645.98249077357,295.15,1.0,1.0,295.15,296.15
149904.0,5.231953892668184,0.0,620.357225621335,294.98572258037393,0.0,296.15,4646.230050029588,295.15,1.0,1.0,295.15,296.15
149911.2,5.231953892668184,0.0,620.3573088894027,294.98571384224005,0.0,296.15,4646.477189169793,295.15,1.0,1.0,295.15,296.15
149918.4,5.231953892668184,0.0,620.3573920145107,294.9857051189313,0.0,296.15,4646.723909012499,295.15,1.0,1.0,295.15,296.15
149925.6,5.231953892668184,0.0,620.3574749969044,294.985696410419,0.0,296.15,4646.9702103712,295.15,1.0,1.0,295.15,296.15
149932.8,5.231953892668184,0.0,620.3575578368288,294.98568771667453,0.0,296.15,4647.216094052956,295.15,1.0,1.0,295.15,296.15
149940.0,5.231953892668184,0.0,620.3576405345286,294.98567903766923,0.0,296.15,4647.461560869653,295.15,1.0,1.0,295.15,296.15
149947.2,5.231953892668184,0.0,620.357723090248,294.9856703733747,0.0,296.15,4647.70661162353,295.15,1.0,1.0,295.15,296.15
149954.4,5.231953892668184,0.0,620.3578055042308,294.98566172376223,0.0,296.15,4647.951247128079,295.15,1.0,1.0,295.15,296.15
149961.6,5.231953892668184,0.0,620.3578877767202,294.9856530888032,0.0,296.15,4648.195468191969,295.15,1.0,1.0,295.15,296.15
149968.8,5.231953892668184,0.0,620.357969907959,294.9856444684686,0.0,296.15,4648.4392756351235,295.15,1.0,1.0,295.15,296.15
149976.0,5.231953892668184,0.0,620.3580518981902,294.98563586272934,0.0,296.15,4648.682670280681,295.15,1.0,1.0,295.15,296.15
149983.2,5.231953892668184,0.0,620.3581337476554,294.98562727155615,0.0,296.15,4648.925652956605,295.15,1.0,1.0,295.15,296.15
149990.4,5.231953892668184,0.0,620.3582154565964,294.9856186949193,0.0,296.15,4649.1682245037155,295.15,1.0,1.0,295.15,296.15
149997.6,5.231953892668184,0.0,620.3582970252546,294.9856101327889,0.0,296.15,4649.410385767661,295.15,1.0,1.0,295.15,296.15
150004.8,5.231953892668184,0.0,620.3583784538708,294.9856015851346,0.0,296.15,4649.652137606949,295.15,1.0,1.0,295.15,296.15
150012.0,5.231953892668184,0.0,620.3584597426856,294.9855930519258,0.0,296.15,4649.893480886518,295.15,1.0,1.0,295.15,296.15
150019.2,5.231953892668184,0.0,620.3585408919386,294.9855845331315,0.0,296.15,4650.1344164825605,295.15,1.0,1.0,295.15,296.15
150026.4,5.231953892668184,0.0,620.3586219018695,294.9855760287204,0.0,296.15,4650.374945280915,295.15,1.0,1.0,295.15,296.15
150033.6,5.231953892668184,0.0,620.3587027727176,294.98556753866086,0.0,296.15,4650.615068177067,295.15,1.0,1.0,295.15,296.15
150040.8,5.231953892668184,0.0,620.3587835047218,294.98555906292086,0.0,296.15,4650.854786076146,295.15,1.0,1.0,295.15,296.15
150048.0,5.231953892668184,0.0,620.3588640981204,294.9855506014681,0.0,296.15,4651.094099891324,295.15,1.0,1.0,295.15,296.15
150055.2,5.231953892668184,0.0,620.3589445531514,294.98554215427004,0.0,296.15,4651.333010543806,295.15,1.0,1.0,295.15,296.15
150062.4,5.231953892668184,0.0,620.3590248700522,294.98553372129385,0.0,296.15,4651.571518961233,295.15,1.0,1.0,295.15,296.15
150069.6,5.231953892668184,0.0,620.3591050490601,294.9855253025064,0.0,296.15,4651.809626080888,295.15,1.0,1.0,295.15,296.15
150076.8,5.231953892668184,0.0,620.3591850904118,294.9855168978745,0.0,296.15,4652.047332841665,295.15,1.0,1.0,295.15,296.15
150084.0,5.231953892668184,0.0,620.3592649943438,294.9855085073646,0.0,296.15,4652.284640192101,295.15,1.0,1.0,295.15,296.15
150091.2,5.231953892668184,0.0,620.3593447610915,294.98550013094325,0.0,296.15,4652.521549079128,295.15,1.0,1.0,295.15,296.15
150098.4,5.231953892668184,0.0,620.3594243908909,294.9854917685767,0.0,296.15,4652.758060456108,295.15,1.0,1.0,295.15,296.15
150105.6,5.231953892668184,0.0,620.3595038839771,294.98548342023116,0.0,296.15,4652.9941752796185,295.15,1.0,1.0,295.15,296.15
150112.8,5.231953892668184,0.0,620.3595832405847,294.98547508587285,0.0,296.15,4653.229894504628,295.15,1.0,1.0,295.15,296.15
150120.0,5.231953892668184,0.0,620.3596624609481,294.985466765468,0.0,296.15,4653.465219086105,295.15,1.0,1.0,295.15,296.15
150127.2,5.231953892668184,0.0,620.3597415453011,294.9854584589827,0.0,296.15,4653.700149983844,295.15,1.0,1.0,295.15,296.15
150134.4,5.231953892668184,0.0,620.3598204938771,294.9854501663832,0.0,296.15,4653.9346881512065,295.15,1.0,1.0,295.15,296.15
150141.6,5.231953892668184,0.0,620.3598993069096,294.9854418876358,0.0,296.15,4654.16883454316,295.15,1.0,1.0,295.15,296.15
150148.8,5.231953892668184,0.0,620.359977984631,294.9854336227068,0.0,296.15,4654.402590109853,295.15,1.0,1.0,295.15,296.15
150156.0,5.231953892668184,0.0,620.3600565272736,294.98542537156277,0.0,296.15,4654.635955799824,295.15,1.0,1.0,295.15,296.15
150163.2,5.231953892668184,0.0,620.3601349350695,294.9854171341701,0.0,296.15,4654.868932561611,295.15,1.0,1.0,295.15,296.15
150170.4,5.231953892668184,0.0,620.3602132082501,294.9854089104955,0.0,296.15,4655.101521338928,295.15,1.0,1.0,295.15,296.15
150177.6,5.231953892668184,0.0,620.3602913470467,294.9854007005057,0.0,296.15,4655.333723070671,295.15,1.0,1.0,295.15,296.15
150184.8,5.231953892668184,0.0,620.3603693516897,294.9853925041675,0.0,296.15,4655.56553869573,295.15,1.0,1.0,295.15,296.15
150192.0,5.231953892668184,0.0,620.3604472224096,294.98538432144807,0.0,296.15,4655.79696914496,295.15,1.0,1.0,295.15,296.15
150199.2,5.231953892668184,0.0,620.3605249594362,294.985376152331,0.0,296.15,4656.028014879767,295.15,1.0,1.0,295.15,296.15
150206.4,5.231953892668184,0.0,620.3606025629994,294.98536799676566,0.0,296.15,4656.258677334216,295.15,1.0,1.0,295.15,296.15
150213.6,5.231953892668184,0.0,620.3606800333278,294.98535985471904,0.0,296.15,4656.488957440767,295.15,1.0,1.0,295.15,296.15
150220.8,5.231953892668184,0.0,620.3607573706506,294.9853517261583,0.0,296.15,4656.718856128667,295.15,1.0,1.0,295.15,296.15
150228.0,5.231953892668184,0.0,620.360834575196,294.9853436110508,0.0,296.15,4656.948374320729,295.15,1.0,1.0,295.15,296.15
150235.2,5.231953892668184,0.0,620.360911647192,294.9853355093639,0.0,296.15,4657.177512939772,295.15,1.0,1.0,295.15,296.15
150242.4,5.231953892668184,0.0,620.3609885868658,294.98532742106505,0.0,296.15,4657.406272907003,295.15,1.0,1.0,295.15,296.15
150249.6,5.231953892668184,0.0,620.361065394445,294.9853193461218,0.0,296.15,4657.634655140413,295.15,1.0,1.0,295.15,296.15
150256.8,5.231953892668184,0.0,620.3611420701563,294.98531128450173,0.0,296.15,4657.862660556388,295.15,1.0,1.0,295.15,296.15
150264.0,5.231953892668184,0.0,620.3612186142261,294.98530323617246,0.0,296.15,4658.090290071313,295.15,1.0,1.0,295.15,296.15
150271.2,5.231953892668184,0.0,620.3612950268804,294.9852952011016,0.0,296.15,4658.317544599964,295.15,1.0,1.0,295.15,296.15
150278.4,5.231953892668184,0.0,620.3613713083447,294.9852871792569,0.0,296.15,4658.54442505712,295.15,1.0,1.0,295.15,296.15
150285.6,5.231953892668184,0.0,620.3614474588443,294.98527917060585,0.0,296.15,4658.770932359164,295.15,1.0,1.0,295.15,296.15
150292.8,5.231953892668184,0.0,620.3615234786042,294.98527117511605,0.0,296.15,4658.997067424089,295.15,1.0,1.0,295.15,296.15
150300.0,5.231953892668184,0.0,620.3615993678487,294.985263192755,0.0,296.15,4659.222831171496,295.15,1.0,1.0,295.15,296.15
150307.2,5.231953892668184,0.0,620.3616751268021,294.98525522349024,0.0,296.15,4659.44822451777,295.15,1.0,1.0,295.15,296.15
150314.4,5.231953892668184,0.0,620.3617507556877,294.985247267289,0.0,296.15,4659.673248390547,295.15,1.0,1.0,295.15,296.15
150321.6,5.231953892668184,0.0,620.3618262547291,294.9852393241187,0.0,296.15,4659.8979037126455,295.15,1.0,1.0,295.15,296.15
150328.8,5.231953892668184,0.0,620.3619016241491,294.9852313939465,0.0,296.15,4660.122191411703,295.15,1.0,1.0,295.15,296.15
150336.0,5.231953892668184,0.0,620.3619768641703,294.98522347673946,0.0,296.15,4660.346112418573,295.15,1.0,1.0,295.15,296.15
150343.2,5.231953892668184,0.0,620.3620519750149,294.98521557246454,0.0,296.15,4660.569667668935,295.15,1.0,1.0,295.15,296.15
150350.4,5.231953892668184,0.0,620.3621269569046,294.98520768108864,0.0,296.15,4660.792858098463,295.15,1.0,1.0,295.15,296.15
150357.6,5.231953892668184,0.0,620.3622018100608,294.9851998025785,0.0,296.15,4661.015684647658,295.15,1.0,1.0,295.15,296.15
150364.8,5.231953892668184,0.0,620.3622765347046,294.9851919369008,0.0,296.15,4661.238148260238,295.15,1.0,1.0,295.15,296.15
150372.0,5.231953892668184,0.0,620.3623511310566,294.98518408402197,0.0,296.15,4661.460249883132,295.15,1.0,1.0,295.15,296.15
150379.2,5.231953892668184,0.0,620.362425599337,294.9851762439084,0.0,296.15,4661.681990468093,295.15,1.0,1.0,295.15,296.15
150386.4,5.231953892668184,0.0,620.3624999397656,294.9851684165266,0.0,296.15,4661.9033709636615,295.15,1.0,1.0,295.15,296.15
150393.6,5.231953892668184,0.0,620.3625741525623,294.98516060184267,0.0,296.15,4662.124392328022,295.15,1.0,1.0,295.15,296.15
150400.8,5.231953892668184,0.0,620.3626482379457,294.9851527998227,0.0,296.15,4662.3450555193585,295.15,1.0,1.0,295.15,296.15
150408.0,5.231953892668184,0.0,620.3627221961349,294.98514501043275,0.0,296.15,4662.565361497464,295.15,1.0,1.0,295.15,296.15
150415.2,5.231953892668184,0.0,620.3627960273482,294.98513723363885,0.0,296.15,4662.78531122374,295.15,1.0,1.0,295.15,296.15
150422.4,5.231953892668184,0.0,620.3628697318035,294.98512946940684,0.0,296.15,4663.0049056644075,295.15,1.0,1.0,295.15,296.15
150429.6,5.231953892668184,0.0,620.3629433097186,294.98512171770255,0.0,296.15,4663.224145785691,295.15,1.0,1.0,295.15,296.15
150436.8,5.231953892668184,0.0,620.3630167613105,294.9851139784919,0.0,296.15,4663.443032552206,295.15,1.0,1.0,295.15,296.15
150444.0,5.231953892668184,0.0,620.3630900867963,294.9851062517405,0.0,296.15,4663.6615669349985,295.15,1.0,1.0,295.15,296.15
150451.2,5.231953892668184,0.0,620.3631632863925,294.9850985374141,0.0,296.15,4663.879749903508,295.15,1.0,1.0,295.15,296.15
150458.4,5.231953892668184,0.0,620.3632363603152,294.9850908354785,0.0,296.15,4664.097582425565,295.15,1.0,1.0,295.15,296.15
150465.6,5.231953892668184,0.0,620.3633093087801,294.98508314589924,0.0,296.15,4664.31506547543,295.15,1.0,1.0,295.15,296.15
150472.8,5.231953892668184,0.0,620.3633821320026,294.9850754686421,0.0,296.15,4664.532200020936,295.15,1.0,1.0,295.15,296.15
150480.0,5.231953892668184,0.0,620.3634548301977,294.9850678036727,0.0,296.15,4664.748987034736,295.15,1.0,1.0,295.15,296.15
150487.2,5.231953892668184,0.0,620.3635274035803,294.98506015095666,0.0,296.15,4664.965427487878,295.15,1.0,1.0,295.15,296.15
150494.4,5.231953892668184,0.0,620.3635998523644,294.9850525104597,0.0,296.15,4665.181522351405,295.15,1.0,1.0,295.15,296.15
150501.6,5.231953892668184,0.0,620.3636721767639,294.98504488214746,0.0,296.15,4665.397272596367,295.15,1.0,1.0,295.15,296.15
150508.8,5.231953892668184,0.0,620.3637443769925,294.9850372659856,0.0,296.15,4665.612679193808,295.15,1.0,1.0,295.15,296.15
150516.0,5.231953892668184,0.0,620.3638164532632,294.9850296619399,0.0,296.15,4665.827743113166,295.15,1.0,1.0,295.15,296.15
150523.2,5.231953892668184,0.0,620.3638884057892,294.98502206997597,0.0,296.15,4666.04246532549,295.15,1.0,1.0,295.15,296.15
150530.4,5.231953892668184,0.0,620.3639602347827,294.98501449005954,0.0,296.15,4666.256846800217,295.15,1.0,1.0,295.15,296.15
150537.6,5.231953892668184,0.0,620.3640319404558,294.98500692215634,0.0,296.15,4666.470888506787,295.15,1.0,1.0,295.15,296.15
150544.8,5.231953892668184,0.0,620.3641035230203,294.9849993662321,0.0,296.15,4666.684591414637,295.15,1.0,1.0,295.15,296.15
150552.0,5.231953892668184,0.0,620.3641749826874,294.98499182225254,0.0,296.15,4666.897956493207,295.15,1.0,1.0,295.15,296.15
150559.2,5.231953892668184,0.0,620.3642463196682,294.9849842901834,0.0,296.15,4667.110984711934,295.15,1.0,1.0,295.15,296.15
150566.4,5.231953892668184,0.0,620.3643175341733,294.98497676999034,0.0,296.15,4667.323677040258,295.15,1.0,1.0,295.15,296.15
150573.6,5.231953892668184,0.0,620.3643886264131,294.98496926163915,0.0,296.15,4667.5360344476185,295.15,1.0,1.0,295.15,296.15
150580.8,5.231953892668184,0.0,620.3644595965974,294.9849617650956,0.0,296.15,4667.748057901845,295.15,1.0,1.0,295.15,296.15
150588.0,5.231953892668184,0.0,620.3645304449357,294.98495428032527,0.0,296.15,4667.959748375591,295.15,1.0,1.0,295.15,296.15
150595.2,5.231953892668184,0.0,620.3646011716373,294.98494680729397,0.0,296.15,4668.1711068366885,295.15,1.0,1.0,295.15,296.15
150602.4,5.231953892668184,0.0,620.364671776911,294.98493934596723,0.0,296.15,4668.3821342594,295.15,1.0,1.0,295.15,296.15
150609.6,5.231953892668184,0.0,620.3647422609653,294.98493189631085,0.0,296.15,4668.592831611555,295.15,1.0,1.0,295.15,296.15
150616.8,5.231953892668184,0.0,620.3648126240081,294.9849244582904,0.0,296.15,4668.803199867417,295.15,1.0,1.0,295.15,296.15
