time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
113130.0,0.0,663.2613772609443,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.458171431468,33.0,4.204488942670031e-18,663.2613771868718,293.4569193707199,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8950795454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1209162355095,0.0,311.1167257745196,294.15,297.1197086958796,33.0,-5.972541843220029e-14,312.8950795454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113160.0,0.0,663.2613864691148,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4563603405188,33.0,4.204488942670031e-18,663.2613863951256,293.4551107622741,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89443434343434,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1174302278994,0.0,311.1167257745196,294.15,297.1162230218253,33.0,-5.972541843220029e-14,312.89443434343434,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113190.0,0.0,663.2613955939512,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.45455527218076,33.0,4.204488942670031e-18,663.2613955200453,293.45330818304654,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8937714646465,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.11394775025764,0.0,311.1167257745196,294.15,297.1127408831973,33.0,-5.972541843220029e-14,312.8937714646465,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113220.0,0.0,663.2614046362077,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.45275616798244,33.0,4.204488942670031e-18,663.2614045623858,293.45151157402444,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8930909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.11046880121836,0.0,311.1167257745196,294.15,297.1092622785673,33.0,-5.972541843220029e-14,312.8930909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113250.0,0.0,663.2614135966313,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4509629694672,33.0,4.204488942670031e-18,663.2614135228939,293.44972087615946,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89239267676766,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1069933791768,0.0,311.1167257745196,294.15,297.1057872062668,33.0,-5.972541843220029e-14,312.89239267676766,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113280.0,0.0,663.2614224759632,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4491756181983,33.0,4.204488942670031e-18,663.2614224023101,293.4479360304563,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89167676767676,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.10352148229543,0.0,311.1167257745196,294.15,297.10231566439364,33.0,-5.972541843220029e-14,312.89167676767676,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113310.0,0.0,663.2614312749366,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.44739405577684,33.0,4.204488942670031e-18,663.2614312013689,293.44615697804744,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89094318181816,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.10005310851153,0.0,311.1167257745196,294.15,297.098847650819,33.0,-5.972541843220029e-14,312.89094318181816,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113340.0,0.0,663.261439994279,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.44561822396156,33.0,4.204488942670031e-18,663.261439920797,293.44438366016215,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89019191919186,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0965882555435,0.0,311.1167257745196,294.15,297.09538316319475,33.0,-5.972541843220029e-14,312.89019191919186,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113370.0,0.0,663.2614486347114,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.44384806472505,33.0,4.204488942670031e-18,663.2614485613151,293.4426160181569,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.889422979798,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.09312692089776,0.0,311.1167257745196,294.15,297.0919221989596,33.0,-5.972541843220029e-14,312.889422979798,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113400.0,0.0,663.2614571969477,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.44208352016676,33.0,4.204488942670031e-18,663.2614571236373,293.4408539937077,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.88863636363635,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.08966910192163,0.0,311.1167257745196,294.15,297.0884647553906,33.0,-5.972541843220029e-14,312.88863636363635,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113430.0,0.0,663.2614656816955,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.44032453380834,33.0,4.204488942670031e-18,663.2614656084718,293.43909753103287,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8878320707071,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0862148033455,0.0,311.1167257745196,294.15,297.08501083685564,33.0,-5.972541843220029e-14,312.8878320707071,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113460.0,0.0,663.2614740896556,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4385710521244,33.0,4.204488942670031e-18,663.2614740165193,293.4373465786631,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.88701010101005,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.082764038099,0.0,311.1167257745196,294.15,297.0815604556015,33.0,-5.972541843220029e-14,312.88701010101005,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113490.0,0.0,663.2614824215236,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.43682302529623,33.0,4.204488942670031e-18,663.2614823484749,293.4356010891641,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.88617045454544,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0793168207097,0.0,311.1167257745196,294.15,297.07811362541,33.0,-5.972541843220029e-14,312.88617045454544,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113520.0,0.0,663.261490677988,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.43508040722,33.0,4.204488942670031e-18,663.2614906050271,293.4338610186596,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8853131313131,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0758731646431,0.0,311.1167257745196,294.15,297.07467035904244,33.0,-5.972541843220029e-14,312.8853131313131,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113550.0,0.0,663.2614988597311,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.433343155206,33.0,4.204488942670031e-18,663.2614987868585,293.4321263264485,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8844381313131,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0724330821753,0.0,311.1167257745196,294.15,297.07123066811806,33.0,-5.972541843220029e-14,312.8844381313131,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113580.0,0.0,663.2615069674291,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.43161122960475,33.0,4.204488942670031e-18,663.2615068946453,293.4303969746372,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8835454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.06899658467466,0.0,311.1167257745196,294.15,297.0677945633854,33.0,-5.972541843220029e-14,312.8835454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113610.0,0.0,663.2615150017522,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.42988459345645,33.0,4.204488942670031e-18,663.2615149290575,293.4286729278082,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8826351010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.06556368289154,0.0,311.1167257745196,294.15,297.0643620550003,33.0,-5.972541843220029e-14,312.8826351010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113640.0,0.0,663.2615229633644,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.428163212173,33.0,4.204488942670031e-18,663.261522890759,293.4269541527495,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8817070707071,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.06213438716736,0.0,311.1167257745196,294.15,297.0609331527276,33.0,-5.972541843220029e-14,312.8817070707071,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113670.0,0.0,663.261530852924,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.42644705328536,33.0,4.204488942670031e-18,663.2615307804082,293.4252406182112,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.88076136363634,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0587087075663,0.0,311.1167257745196,294.15,297.05750786606745,33.0,-5.972541843220029e-14,312.88076136363634,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113700.0,0.0,663.2615386710825,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.42473608621924,33.0,4.204488942670031e-18,663.2615385986569,293.4235322947154,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.87979797979796,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.05528665395445,0.0,311.1167257745196,294.15,297.0540862043308,33.0,-5.972541843220029e-14,312.87979797979796,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113730.0,0.0,663.2615464184862,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4230302821241,33.0,4.204488942670031e-18,663.2615463461515,293.4218291543801,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8788169191919,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0518682360456,0.0,311.1167257745196,294.15,297.05066817668404,33.0,-5.972541843220029e-14,312.8788169191919,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113760.0,0.0,663.2615540957758,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.42132961370163,33.0,4.204488942670031e-18,663.2615540235321,293.42013117079955,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.87781818181816,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0484534634291,0.0,311.1167257745196,294.15,297.0472537921757,33.0,-5.972541843220029e-14,312.87781818181816,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113790.0,0.0,663.2615617035854,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4196340550864,33.0,4.204488942670031e-18,663.2615616314331,293.4184383189189,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.87680176767674,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0450423455882,0.0,311.1167257745196,294.15,297.04384305975344,33.0,-5.972541843220029e-14,312.87680176767674,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113820.0,0.0,663.261569242544,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4179435817459,33.0,4.204488942670031e-18,663.2615691704839,293.4167505749285,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8757676767677,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.04163489191257,0.0,311.1167257745196,294.15,297.040435988277,33.0,-5.972541843220029e-14,312.8757676767677,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113850.0,0.0,663.2615767132748,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4162581703728,33.0,4.204488942670031e-18,663.2615766413071,293.4150679161983,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8747159090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0382311117091,0.0,311.1167257745196,294.15,297.0370325865276,33.0,-5.972541843220029e-14,312.8747159090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113880.0,0.0,663.2615841163952,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.41457779881574,33.0,4.204488942670031e-18,663.2615840445204,293.413390321203,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8736464646464,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0348310142103,0.0,311.1167257745196,294.15,297.03363286321724,33.0,-5.972541843220029e-14,312.8736464646464,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113910.0,0.0,663.2615914525168,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.41290244602123,33.0,4.204488942670031e-18,663.2615913807352,293.41171776945896,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8725593434343,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.03143460858337,0.0,311.1167257745196,294.15,297.03023682699654,33.0,-5.972541843220029e-14,312.8725593434343,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113940.0,0.0,663.2615987222463,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.411232091974,33.0,4.204488942670031e-18,663.2615986505585,293.41005024148444,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8714545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.02804190393766,0.0,311.1167257745196,294.15,297.02684448646255,33.0,-5.972541843220029e-14,312.8714545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113970.0,0.0,663.2616059261842,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4095667176403,33.0,4.204488942670031e-18,663.2616058545907,293.4083877187737,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8703320707071,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.02465290933264,0.0,311.1167257745196,294.15,297.02345585016616,33.0,-5.972541843220029e-14,312.8703320707071,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114000.0,0.0,663.261613064926,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.40790630496343,33.0,4.204488942670031e-18,663.2616129934274,293.4067301837357,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8691919191919,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0212676337853,0.0,311.1167257745196,294.15,297.02007092661944,33.0,-5.972541843220029e-14,312.8691919191919,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114030.0,0.0,663.261620139062,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.40625083681294,33.0,4.204488942670031e-18,663.2616200676584,293.40507761969025,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8680340909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.01788608627754,0.0,311.1167257745196,294.15,297.016689724303,33.0,-5.972541843220029e-14,312.8680340909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114060.0,0.0,663.2616271491767,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4046002969532,33.0,4.204488942670031e-18,663.2616270778689,293.4034300108579,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.86685858585855,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.01450827576326,0.0,311.1167257745196,294.15,297.01331225167263,33.0,-5.972541843220029e-14,312.86685858585855,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114090.0,0.0,663.2616340958492,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4029546700465,33.0,4.204488942670031e-18,663.2616340246376,293.40178734232376,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8656654040404,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0111342111753,0.0,311.1167257745196,294.15,297.0099385171665,33.0,-5.972541843220029e-14,312.8656654040404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114120.0,0.0,663.2616409796543,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4013139416291,33.0,4.204488942670031e-18,663.2616409085392,293.40014960003685,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8644545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.007763901433,0.0,311.1167257745196,294.15,297.00656852921196,33.0,-5.972541843220029e-14,312.8644545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114150.0,0.0,663.26164780116,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.39967809810025,33.0,4.204488942670031e-18,663.2616477301422,293.39851677080304,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.863226010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.004397355448,0.0,311.1167257745196,294.15,297.0032022962319,33.0,-5.972541843220029e-14,312.863226010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114180.0,0.0,663.2616545609309,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.39804712672094,33.0,4.204488942670031e-18,663.2616544900109,293.39688884227405,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.86197979797976,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.0010345821317,0.0,311.1167257745196,294.15,296.9998398266513,33.0,-5.972541843220029e-14,312.86197979797976,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114210.0,0.0,663.2616612595255,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3964210155923,33.0,4.204488942670031e-18,663.2616611887036,293.39526580296126,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.86071590909086,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.997675590401,0.0,311.1167257745196,294.15,296.9964811289038,33.0,-5.972541843220029e-14,312.86071590909086,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114240.0,0.0,663.2616678974971,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3947997536689,33.0,4.204488942670031e-18,663.2616678267743,293.3936476422184,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8594343434343,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9943203891854,0.0,311.1167257745196,294.15,296.99312621143775,33.0,-5.972541843220029e-14,312.8594343434343,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114270.0,0.0,663.2616744753949,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.39318333076693,33.0,4.204488942670031e-18,663.2616744047714,293.3920343502321,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8581351010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.99096898743284,0.0,311.1167257745196,294.15,296.98977508272236,33.0,-5.972541843220029e-14,312.8581351010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114300.0,0.0,663.261680993762,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3915717375219,33.0,4.204488942670031e-18,663.2616809232386,293.3904259180657,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8568181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9876213941158,0.0,311.1167257745196,294.15,296.986427751254,33.0,-5.972541843220029e-14,312.8568181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114330.0,0.0,663.2616874531375,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3899649654503,33.0,4.204488942670031e-18,663.2616873827149,293.3888223375994,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.85548358585856,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9842776182375,0.0,311.1167257745196,294.15,296.9830842255615,33.0,-5.972541843220029e-14,312.85548358585856,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114360.0,0.0,663.261693854055,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.38836300688706,33.0,4.204488942670031e-18,663.2616937837336,293.3872236015976,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8541313131313,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9809376688375,0.0,311.1167257745196,294.15,296.9797445142126,33.0,-5.972541843220029e-14,312.8541313131313,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114390.0,0.0,663.2617001970439,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3867658550287,33.0,4.204488942670031e-18,663.2617001268242,293.38562970366934,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8527613636363,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.97760155499765,0.0,311.1167257745196,294.15,296.97640862581886,33.0,-5.972541843220029e-14,312.8527613636363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114420.0,0.0,663.2617064826281,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.38517350394187,33.0,4.204488942670031e-18,663.2617064125104,293.3840406382649,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8513737373737,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9742692858476,0.0,311.1167257745196,294.15,296.9730765690418,33.0,-5.972541843220029e-14,312.8513737373737,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114450.0,0.0,663.2617127113273,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.3835859485103,33.0,4.204488942670031e-18,663.2617126413127,293.38245640073245,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8499684343434,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9709408705703,0.0,311.1167257745196,294.15,296.9697483525979,33.0,-5.972541843220029e-14,312.8499684343434,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114480.0,0.0,663.261718883656,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.38200318451453,33.0,4.204488942670031e-18,663.2617188137453,293.38087698724354,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.84854545454544,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.9676163184074,0.0,311.1167257745196,294.15,296.9664239852641,33.0,-5.972541843220029e-14,312.84854545454544,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
114510.0,0.0,663.2617250001249,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.380425208573,33.0,4.204488942670031e-18,663.2617249303183,293.37930239485416,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8471047979798,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,296.96429563866434,0.0,311.1167257745196,294.15,296.96310347588275,33.0,-5.972541843220029e-14,312.8471047979798,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
