time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
37890.0,0.0,416.75231001928023,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.869927306775,0.0,-1.0076645720334055e-18,416.7523098976066,293.8741995411985,1.0076645720334055e-18,0.0,0.0,3.830206772436895e-248,0.0,314.94545133522723,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.47158675211165,0.0,312.671238338455,289.15,299.467087353214,0.0,1.5219726490049513e-14,314.94545133522723,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37920.0,0.0,416.6007022566865,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8686540140999,0.0,-1.0076645720334055e-18,416.6007021363997,293.87295197559683,1.0076645720334055e-18,0.0,0.0,-1.0382967626156435e-248,0.0,314.936825050505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.46622848447396,0.0,312.671238338455,289.15,299.4617198846217,0.0,1.5219726490049513e-14,314.936825050505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37950.0,0.0,416.4504665386039,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.86739075345673,0.0,-1.0076645720334055e-18,416.45046641952996,293.8717143710934,1.0076645720334055e-18,0.0,0.0,-8.237891362781551e-249,0.0,314.928168008207,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4608793879584,0.0,312.671238338455,289.15,299.4563616190478,0.0,1.5219726490049513e-14,314.928168008207,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37980.0,0.0,416.30159044805896,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.86613738408266,0.0,-1.0076645720334055e-18,416.30159033007163,293.8704865858899,1.0076645720334055e-18,0.0,0.0,5.415334703433845e-249,0.0,314.91948113636363,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4555394475453,0.0,312.671238338455,289.15,299.4510125416743,0.0,1.5219726490049513e-14,314.91948113636363,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38010.0,0.0,416.15406168039505,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.86489376252115,0.0,-1.0076645720334055e-18,416.1540615635289,293.8692684755455,1.0076645720334055e-18,0.0,0.0,1.5868374172770587e-250,0.0,314.91076536300505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4502086458121,0.0,312.671238338455,289.15,299.44567263526,0.0,1.5219726490049513e-14,314.91076536300505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38040.0,0.0,416.0078680424553,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.863659742727,0.0,-1.0076645720334055e-18,416.00786792661745,293.86805989307754,1.0076645720334055e-18,0.0,0.0,-2.5637350465729152e-250,0.0,314.90202161616156,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4448869636515,0.0,312.671238338455,289.15,299.4403418808606,0.0,1.5219726490049513e-14,314.90202161616156,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38070.0,0.0,415.86299745124757,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.86243517624024,0.0,-1.0076645720334055e-18,415.8629973365849,293.86686068912405,1.0076645720334055e-18,0.0,0.0,-1.1410928166609642e-251,0.0,314.8932508238636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4395743807173,0.0,312.671238338455,289.15,299.4350202582776,0.0,1.5219726490049513e-14,314.8932508238636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38100.0,0.0,415.71943793341717,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.86121991240697,0.0,-1.0076645720334055e-18,415.7194378197404,293.8656707121682,1.0076645720334055e-18,0.0,0.0,2.0410394198135016e-251,0.0,314.88445391414143,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4342708756852,0.0,312.671238338455,289.15,299.4297077463207,0.0,1.5219726490049513e-14,314.88445391414143,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38130.0,0.0,415.57717762365627,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8600137986541,0.0,-1.0076645720334055e-18,415.5771775110657,293.8644898087993,1.0076645720334055e-18,0.0,0.0,7.361991868353385e-253,0.0,314.87563181502526,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4289764264044,0.0,312.671238338455,289.15,299.4244043229598,0.0,1.5219726490049513e-14,314.87563181502526,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38160.0,0.0,415.43620476427066,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8588166807917,0.0,-1.0076645720334055e-18,415.4362046526882,293.8633178240228,1.0076645720334055e-18,0.0,0.0,2.2058748099659932e-253,0.0,314.86678545454544,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4236910099873,0.0,312.671238338455,289.15,299.41910996541577,0.0,1.5219726490049513e-14,314.86678545454544,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38190.0,0.0,415.2965077038537,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8576284033548,0.0,-1.0076645720334055e-18,415.2965075932623,293.86215460159457,1.0076645720334055e-18,0.0,0.0,-1.0620218770578012e-252,0.0,314.8579157607323,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4184146028678,0.0,312.671238338455,289.15,299.4138246502198,0.0,1.5219726490049513e-14,314.8579157607323,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38220.0,0.0,415.1580748963632,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.85644880997086,0.0,-1.0076645720334055e-18,415.15807478696684,293.8609999843888,1.0076645720334055e-18,0.0,0.0,5.851553441441208e-253,0.0,314.8490236616161,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4131471808461,0.0,312.671238338455,289.15,299.40854835325837,0.0,1.5219726490049513e-14,314.8490236616161,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38250.0,0.0,415.0208949005124,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8552777437483,0.0,-1.0076645720334055e-18,415.0208947922058,293.8598538147924,1.0076645720334055e-18,0.0,0.0,-3.466427605002393e-254,0.0,314.84011008522725,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4078887191259,0.0,312.671238338455,289.15,299.4032810498113,0.0,1.5219726490049513e-14,314.84011008522725,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38280.0,0.0,414.88495637832136,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.85411504769456,0.0,-1.0076645720334055e-18,414.8849562711656,293.8587159351153,1.0076645720334055e-18,0.0,0.0,4.639597562079514e-254,0.0,314.83117595959595,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.40263919235105,0.0,312.671238338455,289.15,299.398022714589,0.0,1.5219726490049513e-14,314.83117595959595,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38310.0,0.0,414.7502480948275,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.85296056514346,0.0,-1.0076645720334055e-18,414.7502479882308,293.85758618802925,1.0076645720334055e-18,0.0,0.0,6.650927024550044e-255,0.0,314.8222222127525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3973985746416,0.0,312.671238338455,289.15,299.39277332176897,0.0,1.5219726490049513e-14,314.8222222127525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38340.0,0.0,414.6167589159983,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8518141402129,0.0,-1.0076645720334055e-18,414.6167588102127,293.856464417008,1.0076645720334055e-18,0.0,0.0,-5.836258787378565e-257,0.0,314.81324977272726,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.39216683963156,0.0,312.671238338455,289.15,299.3875328450345,0.0,1.5219726490049513e-14,314.81324977272726,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38370.0,0.0,414.4844778087933,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8506756182585,0.0,-1.0076645720334055e-18,414.484477704449,293.85535046680036,1.0076645720334055e-18,0.0,0.0,1.5042406097206658e-255,0.0,314.8042595675505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.386943960508,0.0,312.671238338455,289.15,299.382301257614,0.0,1.5219726490049513e-14,314.8042595675505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38400.0,0.0,414.35339384095874,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.84954484634056,0.0,-1.0076645720334055e-18,414.3533937371839,293.8542441839097,1.0076645720334055e-18,0.0,0.0,6.394137216319007e-256,0.0,314.7952525252525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.38172991005166,0.0,312.671238338455,289.15,299.37707853232246,0.0,1.5219726490049513e-14,314.7952525252525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38430.0,0.0,414.2234961776086,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8484216737271,0.0,-1.0076645720334055e-18,414.223496075181,293.8531454170561,1.0076645720334055e-18,0.0,0.0,-1.4464654692692136e-256,0.0,314.78622957386364,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.37652466067925,0.0,312.671238338455,289.15,299.3718646416043,0.0,1.5219726490049513e-14,314.78622957386364,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38460.0,0.0,414.0947740830956,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.84730595235493,0.0,-1.0076645720334055e-18,414.09477398206013,293.85205401768985,1.0076645720334055e-18,0.0,0.0,2.2576496403140997e-258,0.0,314.77719164141416,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3713281844875,0.0,312.671238338455,289.15,299.36665955757786,0.0,1.5219726490049513e-14,314.77719164141416,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38490.0,0.0,413.9672169189981,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8461975373307,0.0,-1.0076645720334055e-18,413.9672168185371,293.850969840472,1.0076645720334055e-18,0.0,0.0,2.191426971201697e-257,0.0,314.7681396559343,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3661404532983,0.0,312.671238338455,289.15,299.3614632520814,0.0,1.5219726490049513e-14,314.7681396559343,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38520.0,0.0,413.8408141424184,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8450962874265,0.0,-1.0076645720334055e-18,413.8408140423657,293.84989274376073,1.0076645720334055e-18,0.0,0.0,1.2308377669167773e-257,0.0,314.75907454545455,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3609614387056,0.0,312.671238338455,289.15,299.3562756967208,0.0,1.5219726490049513e-14,314.75907454545455,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38550.0,0.0,413.715555305575,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.84400206556313,0.0,-1.0076645720334055e-18,413.7155552070037,293.8488225901061,1.0076645720334055e-18,0.0,0.0,-7.571476449862619e-258,0.0,314.749997238005,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3557911121231,0.0,312.671238338455,289.15,299.3510968629173,0.0,1.5219726490049513e-14,314.749997238005,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38580.0,0.0,413.59143005684257,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.84291473927675,0.0,-1.0076645720334055e-18,413.5914299588454,293.84775924675097,1.0076645720334055e-18,0.0,0.0,-5.573236648710565e-259,0.0,314.7409086616161,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3506294448335,0.0,312.671238338455,289.15,299.3459267219577,0.0,1.5219726490049513e-14,314.7409086616161,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38610.0,0.0,413.46842813656446,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.84183418122393,0.0,-1.0076645720334055e-18,413.46842803969776,293.84670258607946,1.0076645720334055e-18,0.0,0.0,6.584383804562653e-260,0.0,314.7318097443182,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.34547640803834,0.0,312.671238338455,289.15,299.34076524504485,0.0,1.5219726490049513e-14,314.7318097443182,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38640.0,0.0,413.34653937912105,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8407602696199,0.0,-1.0076645720334055e-18,413.34653928301657,293.8456524861123,1.0076645720334055e-18,0.0,0.0,-1.5466092102258323e-259,0.0,314.7227014141414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3403319729089,0.0,312.671238338455,289.15,299.335612403349,0.0,1.5219726490049513e-14,314.7227014141414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38670.0,0.0,413.2257537101744,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8396928887102,0.0,-1.0076645720334055e-18,413.2257536149814,293.84460883094357,1.0076645720334055e-18,0.0,0.0,8.0839982416668275e-261,0.0,314.71358459911613,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3351961106376,0.0,312.671238338455,289.15,299.3304681680599,0.0,1.5219726490049513e-14,314.71358459911613,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38700.0,0.0,413.10606114682764,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.83863192919864,0.0,-1.0076645720334055e-18,413.1060610526705,293.8435715111917,1.0076645720334055e-18,0.0,0.0,5.937250110493591e-261,0.0,314.7044602272727,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.33006879248956,0.0,312.671238338455,289.15,299.32533251043895,0.0,1.5219726490049513e-14,314.7044602272727,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38730.0,0.0,412.98745179688154,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.83757728866857,0.0,-1.0076645720334055e-18,412.98745170315476,293.84254042442205,1.0076645720334055e-18,0.0,0.0,-1.4005065418016596e-261,0.0,314.6953292266414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3249499898554,0.0,312.671238338455,289.15,299.32020540187244,0.0,1.5219726490049513e-14,314.6953292266414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38760.0,0.0,412.8699158565828,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8365288719963,0.0,-1.0076645720334055e-18,412.86991576411356,293.84151547553824,1.0076645720334055e-18,0.0,0.0,-1.7362501151632198e-261,0.0,314.68619252525247,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.31983967430284,0.0,312.671238338455,289.15,299.31508681392387,0.0,1.5219726490049513e-14,314.68619252525247,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38790.0,0.0,412.75344361217276,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8354865917086,0.0,-1.0076645720334055e-18,412.7534435206659,293.8404965771839,1.0076645720334055e-18,0.0,0.0,-2.703413043560541e-262,0.0,314.67705105113635,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.3147378176296,0.0,312.671238338455,289.15,299.30997671838725,0.0,1.5219726490049513e-14,314.67705105113635,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38820.0,0.0,412.63802543699626,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8344503683576,0.0,-1.0076645720334055e-18,412.6380253466555,293.8394836500797,1.0076645720334055e-18,0.0,0.0,1.0529117946874671e-262,0.0,314.66790573232316,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.30964439191473,0.0,312.671238338455,289.15,299.30487508733904,0.0,1.5219726490049513e-14,314.66790573232316,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38850.0,0.0,412.5236517923745,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8334201308321,0.0,-1.0076645720334055e-18,412.5236517021873,293.83847662336854,1.0076645720334055e-18,0.0,0.0,6.546616964367562e-263,0.0,314.65875749684346,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.30455936957003,0.0,312.671238338455,289.15,299.2997818931902,0.0,1.5219726490049513e-14,314.65875749684346,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38880.0,0.0,412.4103132248096,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.832395816676,0.0,-1.0076645720334055e-18,412.4103131348456,293.83747543489693,1.0076645720334055e-18,0.0,0.0,-1.8834288776727417e-263,0.0,314.6496072727272,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.29948272339124,0.0,312.671238338455,289.15,299.2946971087376,0.0,1.5219726490049513e-14,314.6496072727272,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38910.0,0.0,412.2980003663448,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.831377372344,0.0,-1.0076645720334055e-18,412.29800027777105,293.8364800314957,1.0076645720334055e-18,0.0,0.0,-4.329138792907497e-264,0.0,314.640455988005,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.29441442660703,0.0,312.671238338455,289.15,299.2896207072137,0.0,1.5219726490049513e-14,314.640455988005,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38940.0,0.0,412.1867039348884,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8303647534281,0.0,-1.0076645720334055e-18,412.18670384778903,293.83549036922363,1.0076645720334055e-18,0.0,0.0,-1.3306966068519486e-265,0.0,314.631304570707,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.28935445292836,0.0,312.671238338455,289.15,299.28455266233624,0.0,1.5219726490049513e-14,314.631304570707,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
38970.0,0.0,412.07641473264226,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82935792486535,0.0,-1.0076645720334055e-18,412.07641464544605,293.8345064135596,1.0076645720334055e-18,0.0,0.0,5.488050536534545e-265,0.0,314.62215394886357,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2843027765951,0.0,312.671238338455,289.15,299.27949294835526,0.0,1.5219726490049513e-14,314.62215394886357,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39000.0,0.0,411.96712364244195,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82835686112367,0.0,-1.0076645720334055e-18,411.9671235571494,293.83352813954093,1.0076645720334055e-18,0.0,0.0,1.7666471316548302e-265,0.0,314.613005050505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2792593724219,0.0,312.671238338455,289.15,299.2744415400995,0.0,1.5219726490049513e-14,314.613005050505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39030.0,0.0,411.85882163313084,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8273615462713,0.0,-1.0076645720334055e-18,411.85882154828624,293.8325555319409,1.0076645720334055e-18,0.0,0.0,3.2434026551144945e-267,0.0,314.60385880366164,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2742242158418,0.0,312.671238338455,289.15,299.2693984130203,0.0,1.5219726490049513e-14,314.60385880366164,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39060.0,0.0,411.7514997528309,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82637197411515,0.0,-1.0076645720334055e-18,411.75149966845964,293.8315885852948,1.0076645720334055e-18,0.0,0.0,-6.753585975549686e-267,0.0,314.5947161363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.26919728294814,0.0,312.671238338455,289.15,299.264363543234,0.0,1.5219726490049513e-14,314.5947161363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39090.0,0.0,411.64514913135827,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8253881482091,0.0,-1.0076645720334055e-18,411.6451490475934,293.8306273039714,1.0076645720334055e-18,0.0,0.0,5.954464053153275e-267,0.0,314.5855779766414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2641785505338,0.0,312.671238338455,289.15,299.25933690756096,0.0,1.5219726490049513e-14,314.5855779766414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39120.0,0.0,411.53976097880246,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82441008185884,0.0,-1.0076645720334055e-18,411.5397608958867,293.82967170215886,1.0076645720334055e-18,0.0,0.0,4.835128980282608e-268,0.0,314.5764452525252,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.25916799612816,0.0,312.671238338455,289.15,299.2543184835633,0.0,1.5219726490049513e-14,314.5764452525252,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39150.0,0.0,411.43532658498947,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82343779807053,0.0,-1.0076645720334055e-18,411.4353265028976,293.8287218038165,1.0076645720334055e-18,0.0,0.0,8.853487551727535e-268,0.0,314.5673188920454,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2541655980311,0.0,312.671238338455,289.15,299.2493082495791,0.0,1.5219726490049513e-14,314.5673188920454,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39180.0,0.0,411.33183731847265,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8224713294577,0.0,-1.0076645720334055e-18,411.33183723711323,293.8277776425743,1.0076645720334055e-18,0.0,0.0,-3.051923170302458e-269,0.0,314.5581998232323,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.2491713353443,0.0,312.671238338455,289.15,299.2443061847534,0.0,1.5219726490049513e-14,314.5581998232323,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39210.0,0.0,411.22928462625987,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82151071809346,0.0,-1.0076645720334055e-18,411.229284544795,293.82683926159064,1.0076645720334055e-18,0.0,0.0,9.897267531298285e-269,0.0,314.54908897411616,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.24418518799877,0.0,312.671238338455,289.15,299.2393122690668,0.0,1.5219726490049513e-14,314.54908897411616,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
39240.0,0.0,411.1276600311839,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.82055601533506,0.0,-1.0076645720334055e-18,411.12765995119474,293.8259067133401,1.0076645720334055e-18,0.0,0.0,3.2670069672669204e-270,0.0,314.5399872727272,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.23920713678007,0.0,312.671238338455,289.15,299.2343264833598,0.0,1.5219726490049513e-14,314.5399872727272,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
