time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
113497.3948,0.0,0.0,0.0,0.0,0.0,291.95178,291.84853,291.9504,292.02422,291.89586,0.0,141.0,1393.0393,292.15,305.15,379.412,66.122965,76.973942,116.23883,26.061851,91.630056,292.3056,289.99954,288.85666,280.86242,0.84479447,5.25,3.7663916,0.031484516,1.0,101325.0,0.021247693,553.40368,279.64945,278.40838,275.442,269.96676,0.098031485,113497.39,-0.20686698,1.0,0.7823962,-0.012496557,-0.40110482,4.8195804,109473.99,1.7776633,955.80701,958.47476,1010.5676,960.68424,975.40441,894.51868,400.0,400.0,313.55345,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.11096644,0.0,292.15,0.0,0.17262665,0.0,292.15,0.0,0.077455798,0.0,292.15,0.0,0.065576513,0.0,292.15,0.0,0.58951568,0.0,305.15,0.0,0.0,0.0,0.17910505,0.0,313.39303,0.0,0.0081698253,0.0,0.25,0.0,292.15,0.0
113670.5411,0.0,0.0,0.0,0.0,0.0,291.97253,291.87529,291.94132,292.07095,291.89659,0.0,141.0,6605.1134,292.15,305.15,563.08487,105.81759,129.36239,145.74104,62.972541,158.78485,292.3743,290.00253,288.85683,280.8703,0.8429479,5.25,3.7780235,0.23350352,1.0,101325.0,0.15771353,554.29181,279.64225,278.38619,275.4445,270.32676,0.72441335,113670.54,-0.19852819,1.0,0.7823962,-0.012496557,-0.40110194,4.8321681,109647.08,1.7693245,951.14274,953.7935,1003.5396,956.35088,970.49936,900.53802,400.0,400.0,312.58947,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.1368976,0.0,292.15,0.0,0.2127947,0.0,292.15,0.0,0.10859423,0.0,292.15,0.0,0.076812785,0.0,292.15,0.0,0.62805947,0.0,305.15,0.0,0.0,0.0,0.84922887,0.0,313.38126,0.0,0.23765059,0.0,0.25,0.0,292.15,0.0
113843.6874,0.0,0.0,0.0,0.0,0.0,292.03354,291.96355,291.97006,292.1583,291.99817,0.0,141.0,6742.0477,292.15,305.15,717.44784,147.777,185.32247,176.91262,97.878084,166.56102,292.41522,290.00445,288.85701,280.87817,0.84112076,5.25,3.7892154,0.61382999,1.0,101325.0,0.41496355,555.16259,279.63519,278.36427,275.44705,270.71393,1.8969071,113843.69,-0.19021606,1.0,0.7823962,-0.012496557,-0.40109906,4.8447558,109820.17,1.7610124,946.82114,949.50368,996.84119,954.17402,966.41919,905.45689,400.0,400.0,313.33972,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.1522703,0.0,292.15,0.0,0.2376893,0.0,292.15,0.0,0.13403582,0.0,292.15,0.0,0.073348279,0.0,292.15,0.0,0.64769781,0.0,305.15,0.0,0.0,0.0,0.8668347,0.0,313.3695,0.0,0.21735476,0.0,0.25,0.0,292.15,0.0
114016.8337,0.0,0.0,0.0,0.0,0.0,292.11118,292.07891,292.01744,292.25292,292.11831,0.0,141.0,6216.4397,292.15,305.15,804.89742,186.27548,234.92219,207.09543,125.67791,170.82382,292.46606,290.0057,288.8572,280.88613,0.83933525,5.25,3.7997751,1.1581649,1.0,101325.0,0.7836747,556.00386,279.62852,278.34304,275.44985,271.13094,3.5644209,114016.83,-0.18193105,1.0,0.7823962,-0.012496557,-0.40109617,4.8573434,109993.27,1.7527274,942.94679,945.69411,990.89791,952.92638,963.33233,909.23126,400.0,400.0,313.664,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15581549,0.0,292.15,0.0,0.24489295,0.0,292.15,0.0,0.15200617,0.0,292.15,0.0,0.055846095,0.0,292.15,0.0,0.64882424,0.0,305.15,0.0,0.0,0.0,0.79925654,0.0,313.3576,0.0,0.15896765,0.0,0.25,0.0,292.15,0.0
114189.98,0.0,0.0,0.0,0.0,0.0,292.19371,292.1991,292.07597,292.34285,292.22073,0.0,141.0,5322.9984,292.15,305.15,840.0743,217.78183,271.50358,235.64237,145.39257,171.6314,292.51514,290.00684,288.8574,280.89427,0.83761351,5.25,3.8095096,1.8532402,1.0,101325.0,1.2552194,556.80344,279.62252,278.32294,275.45309,271.58055,5.6790763,114189.98,-0.17367376,1.0,0.7823962,-0.012496557,-0.40109329,4.8699311,110166.36,1.7444701,939.42285,942.18287,985.80445,951.77001,960.98658,912.15044,400.0,400.0,313.71103,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.14721751,0.0,292.15,0.0,0.2344142,0.0,292.15,0.0,0.16116132,0.0,292.15,0.0,0.025411015,0.0,292.15,0.0,0.63546953,0.0,305.15,0.0,0.0,0.0,0.68438551,0.0,313.34544,0.0,0.10252691,0.0,0.25,0.0,292.15,0.0
114363.1263,0.0,0.0,0.0,0.0,0.0,292.27357,292.3091,292.14047,292.4048,292.29809,0.0,141.0,4222.1478,292.15,305.15,846.86285,240.90297,293.66413,261.16009,141.32583,171.18486,292.55939,290.0084,288.8576,280.90268,0.83597769,5.25,3.8182256,2.6858837,1.0,101325.0,1.8210352,557.54918,279.61744,278.30438,275.45695,272.06557,8.1932892,114363.13,-0.1654448,1.0,0.7823962,-0.012496557,-0.4010904,4.8825188,110339.45,1.7362411,936.09729,938.76702,981.53126,950.42544,959.08317,914.48524,400.0,400.0,313.72251,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.12712662,0.0,292.15,0.0,0.20824845,0.0,292.15,0.0,0.16080487,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.61168842,0.0,305.15,0.0,0.0,0.0,0.54284758,0.0,313.33288,0.0,0.047812131,0.0,0.25,0.0,292.15,0.0
114536.2725,0.0,0.0,0.0,0.0,0.0,292.34653,292.40198,292.20644,292.41162,292.35529,0.0,141.0,2977.4351,292.15,305.15,839.80333,255.31658,303.15284,281.60833,124.12888,170.5154,292.59832,290.01079,288.85778,280.91144,0.83445041,5.25,3.8257246,3.6433375,1.0,101325.0,2.4728469,558.22862,279.61356,278.28779,275.46163,272.58892,11.060607,114536.27,-0.15724491,1.0,0.7823962,-0.012496557,-0.40108752,4.8951065,110512.55,1.7280412,932.86406,935.33818,977.99212,949.02676,957.21146,916.42552,400.0,400.0,313.57255,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.096626635,0.0,292.15,0.0,0.16906827,0.0,292.15,0.0,0.15080681,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.58026014,0.0,305.15,0.0,0.0,0.0,0.38281309,0.0,313.31978,0.0,0.011160868,0.0,0.25,0.0,292.15,0.0
114709.4188,0.0,0.0,0.0,0.0,0.0,292.40883,292.47434,292.26875,292.40594,292.39567,0.0,141.0,0.0,292.15,305.15,821.57997,261.06553,302.15986,295.60993,109.58832,167.79128,292.62974,290.01426,288.85796,280.92065,0.83305399,5.25,3.831812,4.712217,1.0,101325.0,3.2019509,558.8295,279.61115,278.27359,275.46732,273.15342,14.232737,114709.42,-0.1490747,1.0,0.7823962,-0.012496557,-0.40108463,4.9076942,110685.64,1.719871,929.66891,931.86716,975.08992,947.59472,955.23579,918.08725,400.0,400.0,313.36677,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.057385667,0.0,292.15,0.0,0.11998216,0.0,292.15,0.0,0.13184997,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.54348832,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.306,0.0,0.010439552,0.0,0.25,0.0,292.15,0.0
114882.5651,0.0,0.0,0.0,0.0,0.0,292.43672,292.50261,292.29741,292.39567,292.39725,0.0,4.0,0.0,292.15,305.15,728.18645,234.58594,268.93556,267.01387,97.137861,148.85846,292.63581,290.01889,288.85813,280.93041,0.83181023,5.25,3.8362985,5.87896,1.0,101325.0,3.999516,559.33985,279.61045,278.26219,275.47419,273.76173,17.660991,114882.57,-0.14093472,1.0,0.7823962,-0.012496557,-0.40108175,4.9202819,110858.73,1.711731,926.49967,928.39088,972.68451,946.0154,953.21622,919.5498,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.014452598,0.0,292.15,0.0,0.067402875,0.0,292.15,0.0,0.10890884,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.50686832,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.29141,0.0,0.010917475,0.0,0.0,0.0,292.15,0.0
115055.7114,0.0,0.0,0.0,0.0,0.0,292.42595,292.48266,292.2786,292.37929,292.34633,0.0,4.0,0.0,292.15,305.15,632.3789,205.61507,234.74013,234.16164,86.460001,128.27497,292.61242,290.02464,288.8583,280.9408,0.83074128,5.25,3.8389908,7.1303944,1.0,101325.0,4.8569796,559.74751,279.61175,278.25403,275.48245,274.41663,21.297784,115055.71,-0.1328256,1.0,0.7823962,-0.012496557,-0.40107886,4.9328695,111031.83,1.7036219,923.38768,925.01223,970.53231,944.10513,951.25825,920.8997,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.019653127,0.0,292.15,0.0,0.090567979,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.47957935,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.27587,0.0,0.0053066363,0.0,0.0,0.0,292.15,0.0
115228.8577,0.0,0.0,0.0,0.0,0.0,292.39716,292.43805,292.23473,292.35973,292.2819,0.0,4.0,0.0,292.15,305.15,552.20143,181.36692,206.33878,206.91056,77.247018,111.08093,292.58084,290.03126,288.85848,280.95188,0.82986773,5.25,3.8396934,8.4534148,1.0,101325.0,5.7658282,560.04256,279.61527,278.24946,275.49224,275.12024,25.095661,115228.86,-0.12474803,1.0,0.7823962,-0.012496557,-0.40107598,4.9454572,111204.92,1.6955444,918.66078,920.0721,965.81826,941.91836,949.32724,924.66027,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.078889204,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.46257804,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.25929,0.0,0.0,0.0,0.0,0.0,292.15,0.0
115402.004,0.0,0.0,0.0,0.0,0.0,292.31288,292.32069,292.1154,292.33683,292.23176,0.0,4.0,0.0,292.15,305.15,483.70241,161.85074,183.70989,185.53141,69.283508,96.720984,292.53145,290.03834,288.85869,280.96261,0.82912565,5.25,3.8383047,9.8350053,1.0,101325.0,6.717623,560.31985,279.6195,278.24609,275.50197,275.84168,29.007157,115402.0,-0.11670281,1.0,0.7823962,-0.012496557,-0.40107309,4.9580449,111378.01,1.6874991,904.80668,905.8655,946.37476,936.66133,947.15206,942.28705,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.087370635,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.45189419,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.24324,0.0,0.0,0.0,0.0,0.0,292.15,0.0
115575.1503,0.0,0.0,0.0,0.0,0.0,292.24745,292.22502,292.01778,292.31108,292.16692,0.0,4.0,0.0,292.15,305.15,425.99135,144.54117,163.72361,166.39774,62.374943,84.598882,292.47836,290.04527,288.85892,280.97253,0.82846557,5.25,3.8349928,11.261582,1.0,101325.0,7.7035064,560.63046,279.62362,278.24259,275.51087,276.56313,32.983758,115575.15,-0.1086904,1.0,0.7823962,-0.012496557,-0.4010702,4.9706326,111551.1,1.6794867,892.20299,893.37967,928.81805,928.7525,944.17997,958.08589,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.10941891,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.45117841,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.22838,0.0,0.0,0.0,0.0,0.0,292.15,0.0
115748.2966,0.0,0.0,0.0,0.0,0.0,292.19009,292.14247,291.93371,292.28358,292.09789,0.0,4.0,0.0,292.15,305.15,376.83747,129.40651,146.25169,149.52813,56.355253,74.301905,292.42539,290.0516,288.85918,280.98184,0.82787861,5.25,3.8299512,12.719974,1.0,101325.0,8.7149158,560.96842,279.62774,278.23912,275.51918,277.28457,36.97788,115748.3,-0.10071148,1.0,0.7823962,-0.012496557,-0.40106731,4.9832203,111724.2,1.6715078,880.46874,882.22847,913.03605,920.4561,940.44461,972.02304,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,4.84854e-06,0.0,292.15,0.0,0.0036927322,0.0,292.15,0.0,0.14306134,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.46059245,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.21445,0.0,0.0,0.0,0.0,0.0,292.15,0.0
115921.4429,0.0,0.0,0.0,0.0,0.0,292.1355,292.06595,291.85559,292.2545,292.02864,0.0,4.0,0.0,292.15,305.15,334.66548,116.21657,131.03572,134.7511,51.095209,65.52281,292.37168,290.05703,288.85947,280.99073,0.82735592,5.25,3.823373,14.197008,1.0,101325.0,9.7432887,561.3278,279.63197,278.23584,275.52712,278.00601,40.941939,115921.44,-0.092766707,1.0,0.7823962,-0.012496557,-0.40106442,4.9958079,111897.29,1.663563,869.44761,872.18373,898.90161,912.6692,936.22447,984.14903,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0036291795,0.0,292.15,0.0,0.017867647,0.0,292.15,0.0,0.18774066,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.48001954,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.20115,0.0,0.0,0.0,0.0,0.0,292.15,0.0
116094.5892,0.0,0.0,0.0,0.0,0.0,292.08228,291.99304,291.78073,292.22381,291.96096,0.0,4.0,0.0,292.15,305.15,298.30172,104.71239,117.78109,121.82011,46.491365,58.014689,292.31712,290.06137,288.85979,280.99938,0.8268889,5.25,3.8154453,15.679468,1.0,101325.0,10.78006,561.70267,279.63642,278.2329,275.5349,278.72745,44.827662,116094.59,-0.084856952,1.0,0.7823962,-0.012496557,-0.40106154,5.0083956,112070.38,1.6556533,859.06809,863.11639,886.3077,905.5574,931.80994,994.56914,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.014907398,0.0,292.15,0.0,0.04259948,0.0,292.15,0.0,0.24315543,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.50922126,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.1882,0.0,0.0,0.0,0.0,0.0,292.15,0.0
116267.7355,0.0,0.0,0.0,0.0,0.0,292.0303,291.92316,291.7087,292.19177,291.89623,0.0,84.991984,0.0,292.15,305.15,275.14651,95.735198,107.24962,114.20034,42.447797,93.061767,292.27172,290.0645,288.86016,281.00798,0.82646839,5.25,3.8063684,17.154046,1.0,101325.0,11.81656,562.08698,279.6412,278.23045,275.54276,279.4489,48.587359,116267.74,-0.076982762,1.0,0.7823962,-0.012496557,-0.40105865,5.0209833,112243.48,1.6477791,849.27729,854.92329,875.12377,899.08923,927.36199,1003.4409,400.0,400.0,313.23113,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.033662963,0.0,292.15,0.0,0.077337448,0.0,292.15,0.0,0.30891174,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.54771973,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.17531,0.0,0.0068822601,0.0,0.14779559,0.0,292.15,0.0
116440.8818,0.0,0.0,0.0,0.0,0.0,292.0236,291.91267,291.748,292.17017,291.93609,0.0,141.0,0.0,292.15,305.15,469.80224,119.762,135.95936,217.90365,38.756625,159.52765,292.36138,290.06636,288.86055,281.01674,0.82608545,5.25,3.7963374,18.607561,1.0,101325.0,12.844213,562.47476,279.64642,278.22866,275.55093,280.17034,52.17356,116440.88,-0.069144775,1.0,0.7823962,-0.012496557,-0.40105576,5.033571,112416.57,1.6399411,841.9109,849.05929,865.71826,893.27043,921.33833,1009.8224,400.0,400.0,312.48131,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.052757338,0.0,292.15,0.0,0.11275853,0.0,292.15,0.0,0.36769396,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.57942934,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.1622,0.0,0.18842493,0.0,0.25,0.0,292.15,0.0
116614.0281,0.0,0.0,0.0,0.0,0.0,292.04621,291.94516,291.87461,292.14934,292.07334,0.0,141.0,0.0,292.15,305.15,627.26334,144.31349,167.64701,316.7633,35.504404,162.03634,292.3991,290.0671,288.86097,281.02583,0.82573123,5.25,3.7855456,20.026842,1.0,101325.0,13.854457,562.86003,279.65219,278.22767,275.55961,280.89178,55.538679,116614.03,-0.061343683,1.0,0.7823962,-0.012496557,-0.40105287,5.0461587,112589.66,1.63214,835.49223,843.69897,856.60709,885.42286,913.98281,1016.204,400.0,400.0,312.7147,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.067310179,0.0,292.15,0.0,0.14176497,0.0,292.15,0.0,0.40446453,0.0,292.15,0.0,0.00077776837,0.0,292.15,0.0,0.58724257,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.14857,0.0,0.24328005,0.0,0.25,0.0,292.15,0.0
116787.1743,0.0,0.0,0.0,0.0,0.0,292.08131,292.00008,292.02114,292.13432,292.22398,0.0,141.0,4009.0338,292.15,305.15,710.10547,167.09288,198.56553,387.93761,34.215768,162.93429,292.44141,290.06721,288.8614,281.03546,0.82539689,5.25,3.7741851,21.398543,1.0,101325.0,14.838631,563.23682,279.65863,278.22765,275.56904,281.61323,58.634234,116787.17,-0.053580295,1.0,0.7823962,-0.012496557,-0.40104997,5.0587464,112762.76,1.6243766,829.1388,837.75716,846.85643,875.3706,905.06256,1023.8348,400.0,400.0,312.77963,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.076351528,0.0,292.15,0.0,0.16206693,0.0,292.15,0.0,0.41896951,0.0,292.15,0.0,0.0036128797,0.0,292.15,0.0,0.57223667,0.0,305.15,0.0,0.0,0.0,0.5154472,0.0,313.13415,0.0,0.29006118,0.0,0.25,0.0,292.15,0.0
116960.3206,0.0,0.0,0.0,0.0,0.0,292.12323,292.06693,292.15357,292.13408,292.35273,0.0,141.0,2815.2877,292.15,305.15,740.79389,187.68175,226.69614,428.54866,39.817338,165.25054,292.48159,290.06734,288.86183,281.04581,0.82507351,5.25,3.7624508,22.709288,1.0,101325.0,15.788045,563.59909,279.66583,278.22875,275.57945,282.33467,61.411777,116960.32,-0.045855374,1.0,0.7823962,-0.012496557,-0.40104708,5.071334,112935.85,1.6166517,822.38291,830.79325,836.31059,863.82449,894.64295,1032.9553,400.0,400.0,313.11027,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.079102061,0.0,292.15,0.0,0.17227631,0.0,292.15,0.0,0.4144476,0.0,292.15,0.0,0.0061656292,0.0,292.15,0.0,0.53904202,0.0,305.15,0.0,0.0,0.0,0.36196556,0.0,313.11864,0.0,0.27784229,0.0,0.25,0.0,292.15,0.0
117133.4669,0.0,0.0,0.0,0.0,0.0,292.15666,292.12197,292.24168,292.14407,292.4426,0.0,18.364729,0.0,292.15,305.15,692.63354,184.98765,223.73696,409.98534,42.301953,154.4713,292.50667,290.06807,288.86226,281.05707,0.82475213,5.25,3.7505382,24.003231,1.0,101325.0,16.729011,563.94092,279.67391,278.23112,275.59105,283.05611,63.965968,117133.47,-0.038169481,1.0,0.7823962,-0.012496557,-0.40104419,5.0839217,113108.94,1.6089658,814.98799,822.75019,825.1853,851.08905,883.1491,1043.4054,400.0,400.0,313.13405,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.07666256,0.0,292.15,0.0,0.17402794,0.0,292.15,0.0,0.39758217,0.0,292.15,0.0,0.0065397362,0.0,292.15,0.0,0.49342963,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.10176,0.0,0.27001528,0.0,0.0,0.0,292.15,0.0
117306.6132,0.0,0.0,0.0,0.0,0.0,292.1429,292.1098,292.23144,292.13248,292.45666,0.0,36.0,0.0,292.15,305.15,599.20219,163.03525,195.929,355.61311,38.343992,132.97475,292.48565,290.06978,288.86269,281.06943,0.82442392,5.25,3.7386406,25.394196,1.0,101325.0,17.730761,564.25636,279.68298,278.23492,275.60407,283.77756,66.575677,117306.61,-0.030523339,1.0,0.7823962,-0.012496557,-0.4010413,5.0965094,113282.03,1.6013197,806.88492,813.8866,813.90212,837.39281,871.09634,1054.7456,400.0,400.0,313.13405,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.077761468,0.0,292.15,0.0,0.17968433,0.0,292.15,0.0,0.3853699,0.0,292.15,0.0,0.0092411136,0.0,292.15,0.0,0.44815851,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.08323,0.0,0.26219052,0.0,0.0,0.0,292.15,0.0
