time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
145443.165518,0.64400879,0.0,0.0,153.08793,305.15,0.0,10.703901,0.0,0.0,0.0,289.21012,289.25618,289.6415,286.83401,286.90671,289.15,289.21688,610.9059,0.0,145.42339,289.66834,330.77738,289.11558,0.0,0.0,166.771,56.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145789.454562,0.64497071,0.0,0.0,151.17998,305.15,0.0,9.4649673,0.0,0.0,0.0,289.19618,289.23328,289.62614,286.82362,286.89715,289.15,289.19679,618.38185,0.0,147.48203,289.6627,327.18484,289.10709,0.0,0.0,166.5743,66.970925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146135.743606,0.64593262,0.0,0.0,151.63664,305.15,0.0,8.4126665,0.0,0.0,0.0,289.18461,289.21299,289.61288,286.81321,286.88707,289.15,289.17755,629.49233,0.0,151.03994,289.64884,322.37636,289.0975,0.0,0.0,167.9555,80.257411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146482.03265,0.64689454,0.0,0.0,155.56071,305.15,0.0,7.5080998,0.0,0.0,0.0,289.17797,289.19886,289.60504,286.80277,286.87645,289.15,289.1599,648.45899,0.0,156.4972,289.62916,317.50453,289.09457,0.0,0.0,171.4251,92.62681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146828.321695,0.64785645,0.0,0.0,153.81855,305.15,0.0,6.7307668,0.0,0.0,0.0,289.17591,289.19111,289.59553,286.79228,286.86534,289.15,289.14315,665.02761,0.0,162.29986,289.60526,312.60127,289.09916,0.0,0.0,175.52089,102.04167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147174.610739,0.64881836,0.0,0.0,158.7881,305.15,0.0,6.0721629,0.0,0.0,0.0,289.17644,289.18682,289.59079,286.78176,286.85385,289.15,289.12726,680.05407,0.0,167.99512,289.57537,306.23261,289.10379,0.0,7000.0,179.58507,110.85568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147520.899783,0.64978028,0.0,0.0,164.64493,305.15,0.0,5.5182851,0.0,0.0,0.0,289.18371,289.19104,289.5969,286.77118,286.84213,289.15,289.116,707.71184,0.0,174.56432,289.53971,299.4758,289.12414,0.0,0.0,185.1022,111.22747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147867.188827,0.65074219,0.0,0.0,157.48538,305.15,0.0,5.1693818,0.0,0.0,0.0,289.18687,289.19147,289.58787,286.76052,286.83027,289.15,289.10269,709.58328,0.0,176.99905,289.49743,291.10208,289.13663,0.0,0.0,186.70592,110.38013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148213.477871,0.65170411,0.0,0.0,153.68408,305.15,0.0,5.1414073,0.0,0.0,0.0,289.18393,289.18452,289.57489,286.74962,286.81826,289.15,289.0882,697.85906,0.0,177.02042,289.44579,280.90085,289.12772,0.0,0.0,185.94304,117.23275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148559.766915,0.65266602,0.0,0.0,154.25298,305.15,0.0,5.6809763,0.0,0.0,0.0,289.18067,289.1774,289.56544,286.73843,286.80587,289.15,289.07529,695.77067,0.0,177.69183,289.38658,271.03015,289.11509,0.0,0.0,186.11018,128.13644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148906.055959,0.65362793,0.0,0.0,158.08796,305.15,0.0,7.215067,0.0,0.0,0.0,289.18067,289.17526,289.56167,286.72693,286.79288,289.15,289.06606,706.99324,0.0,179.64446,289.32395,262.78115,289.11349,0.0,0.0,187.92102,136.65916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149252.345003,0.65458985,0.0,0.0,157.70208,305.15,0.0,10.18129,0.0,0.0,0.0,289.18403,289.17873,289.5576,286.71514,286.77916,289.15,289.06148,718.72997,0.0,181.40254,289.26167,256.42061,289.12448,0.0,0.0,189.90127,139.29477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149598.634047,0.65555176,0.0,0.0,163.97154,305.15,0.0,14.887369,0.0,0.0,0.0,289.18238,289.17602,289.55357,286.70305,286.76486,289.15,289.06165,729.93422,0.0,182.60359,289.20386,251.93596,289.12588,0.0,7000.0,191.45945,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149944.923091,0.65651368,0.0,0.0,173.30607,305.15,0.0,21.479317,0.0,0.0,0.0,289.17956,289.17221,289.55712,286.69069,286.75018,289.15,289.07105,766.17495,0.0,186.31154,289.15616,251.17861,289.13486,0.0,0.0,196.20795,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150291.212135,0.65747559,0.0,0.0,165.58035,305.15,0.0,29.496077,0.0,0.0,0.0,289.17047,289.16282,289.54252,286.67807,286.73506,289.15,289.08217,773.24943,0.0,187.63734,289.11907,253.75396,289.1343,0.0,0.0,198.63095,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150637.501179,0.6584375,0.0,0.0,160.71734,305.15,0.0,38.94587,0.0,0.0,0.0,289.15408,289.145,289.52234,286.66523,286.71947,289.15,289.0962,761.4055,0.0,188.38909,289.09121,259.29438,289.10244,0.0,0.0,200.115,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150983.790223,0.65939942,0.0,0.0,161.15588,305.15,0.0,50.076272,0.0,0.0,0.0,289.13989,289.13011,289.50737,286.65219,286.70325,289.15,289.11814,764.81103,0.0,192.67048,289.07545,268.91639,289.06472,0.0,0.0,205.01645,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151330.079267,0.66040759,1.75,0.0,208.26673,305.15,0.0,110.42361,0.0,0.0,0.0,289.17641,289.1705,289.55199,286.63901,286.68632,292.15,289.20988,855.90918,0.0,253.66137,289.09966,318.80422,289.11782,0.0,0.0,262.42387,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151676.368312,0.66191654,1.75,0.0,166.05924,305.15,0.0,292.49386,0.0,0.0,0.0,289.47788,289.5081,289.66383,286.62566,286.66947,292.15,289.71895,947.43339,0.0,397.27278,289.35251,468.87506,289.33,0.0,0.0,393.16497,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152022.657356,0.66397415,1.75,0.0,194.01256,305.15,0.0,340.96921,0.0,0.0,0.0,289.68437,289.70827,289.7449,286.6121,286.65594,292.15,290.11692,883.26198,0.0,438.88814,289.55778,487.93203,289.32735,0.0,7000.0,409.20144,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152368.9464,0.66649498,1.75,0.0,234.41257,305.15,0.0,413.26408,0.0,0.0,0.0,290.0046,290.03944,289.93457,286.59837,286.64768,292.15,290.48099,1083.0934,0.0,548.49277,289.79986,581.53304,289.5063,0.0,7000.0,509.82604,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152715.235444,0.66939358,1.75,0.0,242.98303,305.15,0.0,482.16125,0.0,0.0,0.0,290.37012,290.43374,290.16679,286.58456,286.64607,292.15,290.89649,1197.1431,0.0,624.87269,290.17242,680.98551,289.7676,0.0,7000.0,576.671,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153061.524488,0.6725845,1.75,0.0,244.75305,305.15,0.0,504.34167,0.0,0.0,0.0,290.66398,290.74192,290.39355,286.57079,286.65334,292.15,291.22779,1228.5078,0.0,649.33896,290.50369,716.22889,289.97996,0.0,7000.0,595.12729,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153407.813532,0.67598231,1.75,0.0,244.86364,305.15,0.0,509.39512,0.0,0.0,0.0,290.91366,290.99766,290.60741,286.55727,286.67051,292.15,291.50154,1242.1527,0.0,658.21917,290.77392,727.53174,290.15821,0.0,7000.0,601.45986,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153754.102576,0.67950157,1.75,0.0,243.93601,305.15,0.0,508.97952,0.0,0.0,0.0,291.14017,291.22577,290.81229,286.54419,286.69704,292.15,291.7468,1248.8769,0.0,661.23851,291.0116,731.49447,290.31849,0.0,7000.0,603.12724,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154100.39162,0.68305682,1.75,0.0,232.49123,305.15,0.0,499.50011,0.0,0.0,0.0,291.33289,291.41678,290.994,286.53179,286.73177,292.15,291.95957,1222.4728,0.0,646.91595,291.21885,722.12142,290.45073,0.0,0.0,589.40505,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154446.680664,0.68656263,1.75,0.0,227.06102,305.15,0.0,478.3452,0.0,0.0,0.0,291.47813,291.55363,291.14558,286.52029,286.77324,292.15,292.11946,1190.0254,0.0,625.8593,291.36986,696.11876,290.54,0.0,7000.0,569.01247,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154792.969708,0.68993356,1.75,0.0,239.08541,305.15,0.0,479.56198,0.0,0.0,0.0,291.66098,291.73005,291.32192,286.50983,286.81968,292.15,292.29819,1236.1108,0.0,644.81092,291.53119,707.60043,290.6667,0.0,7000.0,586.67951,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155139.258752,0.69354699,1.75,0.0,240.55181,305.15,0.0,487.29121,0.0,0.0,0.0,291.86384,291.93267,291.52431,286.50056,286.8701,292.15,292.50882,1256.0564,0.0,657.34006,291.73356,726.19757,290.92994,0.0,7000.0,597.86343,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155485.547796,0.6977491,1.75,0.0,230.27809,305.15,0.0,480.64947,0.0,0.0,0.0,292.03267,292.09891,291.70001,286.49252,286.92517,292.15,292.6921,1230.1561,0.0,645.07783,291.91382,721.40578,291.12509,0.0,0.0,586.61105,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155831.83684,0.70234784,1.75,0.0,223.43595,305.15,0.0,458.59985,0.0,0.0,0.0,292.15023,292.20591,291.83841,286.48576,286.98476,292.15,292.82071,1191.0973,0.0,621.36188,292.03413,694.3817,291.24965,0.0,7000.0,564.23422,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156178.125885,0.70715097,1.75,0.0,236.04901,305.15,0.0,451.28803,0.0,0.0,0.0,292.3032,292.34778,291.99729,286.48029,287.04763,292.15,292.95669,1235.7227,0.0,637.47456,292.15957,702.43954,291.40006,0.0,7000.0,579.12358,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156524.414929,0.71196624,1.75,0.0,238.05043,305.15,0.0,452.18479,0.0,0.0,0.0,292.48005,292.52009,292.16513,286.4761,287.11271,292.15,293.1176,1261.2122,0.0,649.40386,292.33033,721.26504,291.5721,0.0,7000.0,590.18806,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156870.703973,0.7166014,1.75,0.0,227.99183,305.15,0.0,441.332,0.0,0.0,0.0,292.62212,292.65654,292.30755,286.47317,287.17978,292.15,293.25388,1234.5512,0.0,636.13294,292.48157,716.3376,291.70822,0.0,0.0,578.42583,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
