time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10333024.45,0.0,0.0,0.0,0.0,0.0,295.49973,295.27522,293.94282,294.30938,296.34192,0.0,4.0,0.0,275.15,303.15,-9.9055682,-8.0953073,-6.8792939,-9.7363903,-7.5068353,-2.5676303,294.93142,293.58162,290.81647,290.60691,0.46817217,5.25,4.9082598,425.19151,0.9,101325.0,259.0849,1288.1449,284.43299,279.1031,283.18362,350.91546,205.85048,10333024.0,0.96318037,0.9,0.7823962,-0.012496557,0.24600842,748.03542,10329425.0,0.60761595,438.49567,438.16864,438.65431,439.09764,441.11385,438.15714,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10333370.74,0.0,0.0,0.0,0.0,0.0,295.53883,295.30969,294.00011,294.36983,296.34954,0.0,4.0,0.0,275.15,303.15,-8.8303238,-7.5876093,-6.4214061,-9.3722156,-7.2240377,-2.4391599,294.97568,293.64631,290.8576,290.62615,0.47264618,5.25,4.5551542,414.31968,0.9,101325.0,253.8,1288.055,284.50645,279.24619,283.23686,351.87673,200.2642,10333371.0,0.9529011,0.9,0.7823962,-0.012496557,0.24603079,748.06061,10329772.0,0.61789522,436.41742,436.09206,436.56625,436.98809,438.93967,436.08424,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10333717.03,0.0,0.0,0.0,0.0,0.0,295.57291,295.33933,294.05379,294.42623,296.3522,0.0,4.0,0.0,275.15,303.15,-7.7934558,-7.0812376,-5.9681938,-9.0033705,-6.9346102,-2.3096428,295.01546,293.70765,290.89831,290.64539,0.47754345,5.25,4.1880065,403.55411,0.9,101325.0,249.04636,1287.8989,284.58535,279.40414,283.29366,352.79046,194.43304,10333717.0,0.94207454,0.9,0.7823962,-0.012496557,0.24605316,748.08579,10330118.0,0.62872179,434.4499,434.12576,434.59008,434.99586,436.88224,434.12231,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10334063.33,0.0,0.0,0.0,0.0,0.0,295.6022,295.36442,294.10401,294.47868,296.35043,0.0,4.0,0.0,275.15,303.15,-6.8032001,-6.5796715,-5.52254,-8.6325381,-6.6406205,-2.1804397,295.05111,293.76565,290.93858,290.66463,0.4825973,5.25,3.8182776,392.82209,0.9,101325.0,244.79611,1287.6792,284.66621,279.56835,283.35194,353.63529,188.21197,10334063.0,0.93073004,0.9,0.7823962,-0.012496557,0.24607553,748.11098,10330464.0,0.64006629,432.589,432.26508,432.72017,433.10597,434.93602,432.26582,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10334409.62,0.0,0.0,0.0,0.0,0.0,295.62679,295.38499,294.15081,294.52728,296.34426,0.0,4.0,0.0,275.15,303.15,-5.8546167,-6.0835917,-5.0838333,-8.260838,-6.3438197,-2.0517728,295.08262,293.82034,290.97835,290.68387,0.48754055,5.25,3.4574463,381.82979,0.9,101325.0,240.73898,1287.3982,284.74559,279.73022,283.40961,354.38983,181.3397,10334410.0,0.91889658,0.9,0.7823962,-0.012496557,0.2460979,748.13616,10330811.0,0.65189974,430.82728,430.50346,430.95032,431.31988,433.09481,430.50892,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10334755.91,0.0,0.0,0.0,0.0,0.0,295.64671,295.401,294.19422,294.57208,296.33354,0.0,4.0,0.0,275.15,303.15,-4.9420924,-5.5931197,-4.6510841,-7.888463,-6.0454118,-1.9238918,295.11004,293.8717,291.01758,290.70311,0.49210655,5.25,3.1169675,370.63317,0.9,101325.0,236.84603,1287.0586,284.82007,279.88117,283.46463,355.03281,173.9613,10334756.0,0.90660272,0.9,0.7823962,-0.012496557,0.24612027,748.16135,10331157.0,0.66419361,429.15911,428.83529,429.27546,429.63246,431.35308,428.84602,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10335102.2,0.0,0.0,0.0,0.0,0.0,295.66206,295.41251,294.23424,294.61314,296.31834,0.0,4.0,0.0,275.15,303.15,-4.0674786,-5.1097217,-4.2252652,-7.5159934,-5.7464334,-1.7973405,295.13353,293.91971,291.05625,290.72234,0.49602741,5.25,2.8083556,359.30379,0.9,101325.0,233.10294,1286.6627,284.88623,280.01256,283.51493,355.54268,166.23749,10335102.0,0.89387512,0.9,0.7823962,-0.012496557,0.24614264,748.18653,10331503.0,0.67692121,427.58101,427.25614,427.6906,428.03123,429.70463,427.27317,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10335448.5,0.0,0.0,0.0,0.0,0.0,295.67306,295.41978,294.27093,294.65052,296.29894,0.0,4.0,0.0,275.15,303.15,-3.2375533,-4.6359062,-3.8086326,-7.1441655,-5.4477363,-1.6719779,295.15303,293.96439,291.09432,290.74158,0.49903786,5.25,2.5430002,347.91354,0.9,101325.0,229.49491,1286.213,284.94068,280.11585,283.55847,355.89839,158.32994,10335448.0,0.88074087,0.9,0.7823962,-0.012496557,0.246165,748.21172,10331850.0,0.69005546,426.08579,425.75988,426.19159,426.52489,428.14606,425.7831,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10335794.79,0.0,0.0,0.0,0.0,0.0,295.67651,295.41821,294.30542,294.68431,296.27048,0.0,4.0,0.0,275.15,303.15,-2.3378899,-4.1193881,-3.3366815,-6.7964939,-5.1514252,-1.5453893,295.16768,294.00571,291.13176,290.76082,0.50068598,5.25,2.3227557,336.53416,0.9,101325.0,226.00777,1285.7058,284.97765,280.17909,283.5924,356.08795,150.39967,10335795.0,0.86722409,0.9,0.7823962,-0.012496557,0.24618737,748.2369,10332196.0,0.70357223,424.67227,424.34318,424.77269,425.08891,426.67321,424.3744,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10336141.08,0.0,0.0,0.0,0.0,0.0,295.67206,295.40742,294.33703,294.7139,296.23209,0.0,4.0,0.0,275.15,303.15,-1.4889825,-3.589776,-2.8475476,-6.4496839,-4.8508983,-1.4137498,295.17615,294.04344,291.16853,290.78006,0.50018268,5.25,2.1093305,325.23724,0.9,101325.0,222.62664,1285.1209,284.987,280.18715,283.6131,356.15173,142.60771,10336141.0,0.85334995,0.9,0.7823962,-0.012496557,0.24620973,748.26209,10332542.0,0.71744637,423.3338,422.99796,423.42967,423.7368,425.28357,423.04028,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10336487.37,0.0,0.0,0.0,0.0,0.0,295.66601,295.3967,294.36441,294.73989,296.19481,0.0,4.0,0.0,275.15,303.15,-0.84427579,-3.1117369,-2.4239907,-6.0866651,-4.5512073,-1.2878763,295.18212,294.07776,291.20461,290.7993,0.49792017,5.25,1.8987332,314.09491,0.9,101325.0,219.33732,1284.4704,284.97371,280.15003,283.62296,356.11034,135.11597,10336487.0,0.83914026,0.9,0.7823962,-0.012496557,0.2462321,748.28727,10332889.0,0.73165607,422.06734,421.72213,422.15929,422.45649,423.97061,421.77769,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10336833.67,0.0,0.0,0.0,0.0,0.0,295.65731,295.38403,294.38844,294.76251,296.15652,0.0,4.0,0.0,275.15,303.15,-0.17069245,-2.6673229,-2.0378437,-5.7221456,-4.2550477,-1.166977,295.1853,294.1088,291.23996,290.81854,0.49443704,5.25,1.692514,303.1784,0.9,101325.0,216.12504,1283.7712,284.9446,280.08063,283.62507,355.98036,128.08466,10336834.0,0.82461773,0.9,0.7823962,-0.012496557,0.24625446,748.31246,10333235.0,0.7461786,420.86871,420.51265,420.95715,421.24435,422.72812,420.58277,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10337179.96,0.0,0.0,0.0,0.0,0.0,295.64608,295.36934,294.40936,294.78194,296.11715,0.0,4.0,0.0,275.15,303.15,0.50678024,-2.2541817,-1.6840352,-5.3602537,-3.9641244,-1.0513563,295.18589,294.13667,291.27456,290.83778,0.49026489,5.25,1.4922434,292.56002,0.9,101325.0,212.97544,1283.0399,284.90646,279.99168,283.62249,355.77787,121.67612,10337180.0,0.80980232,0.9,0.7823962,-0.012496557,0.24627682,748.33764,10333581.0,0.76099401,419.73438,419.36632,419.81964,420.09697,421.55218,419.45207,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10337526.25,0.0,0.0,0.0,0.0,0.0,295.63256,295.35277,294.42742,294.7984,296.07688,0.0,4.0,0.0,275.15,303.15,1.1427658,-1.8717597,-1.3606604,-5.0041285,-3.6800212,-0.94133132,295.18411,294.16153,291.30839,290.85701,0.4859387,5.25,1.2994715,282.48158,0.9,101325.0,209.92296,1282.2931,284.86615,279.89603,283.61828,355.51925,116.09951,10337526.0,0.79471405,0.9,0.7823962,-0.012496557,0.24629918,748.36283,10333928.0,0.77608228,418.66076,418.27982,418.7431,419.01076,420.43886,418.38209,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10337872.55,0.0,0.0,0.0,0.0,0.0,295.61727,295.33492,294.44293,294.81213,296.03662,0.0,4.0,0.0,275.15,303.15,1.6912552,-1.5228874,-1.0703277,-4.6581348,-3.4044921,-0.83753922,295.18037,294.18358,291.34142,290.87625,0.48199228,5.25,1.1157649,274.6789,0.9,101325.0,207.43635,1281.5475,284.83058,279.80646,283.61551,355.22072,111.906,10337873.0,0.77937116,0.9,0.7823962,-0.012496557,0.24632154,748.38802,10334274.0,0.79142517,417.64465,417.25021,417.7243,417.98243,419.38449,417.36968,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10338218.84,0.0,0.0,0.0,0.0,0.0,295.6009,295.31656,294.45638,294.82345,295.99769,0.0,4.0,0.0,275.15,303.15,2.1849066,-1.2107343,-0.81612003,-4.3273874,-3.1395382,-0.74095304,295.17525,294.2031,291.37364,290.89549,0.47895978,5.25,0.94268147,269.15365,0.9,101325.0,205.49572,1280.8197,284.80677,279.73578,283.61728,354.89859,108.96984,10338219.0,0.76379122,0.9,0.7823962,-0.012496557,0.2463439,748.4132,10334620.0,0.8070051,416.68295,416.2747,416.76007,417.00872,418.38526,416.41187,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10338565.13,0.0,0.0,0.0,0.0,0.0,295.58386,295.29814,294.46813,294.83267,295.96088,0.0,4.0,0.0,275.15,303.15,2.6470103,-0.93526085,-0.59735809,-4.0146151,-2.8867881,-0.65207917,295.16918,294.22036,291.40503,290.91473,0.47737448,5.25,0.78177617,265.34987,0.9,101325.0,203.92198,1280.1264,284.80172,279.69677,283.62665,354.56911,106.9858,10338565.0,0.74799082,0.9,0.7823962,-0.012496557,0.24636625,748.43839,10334967.0,0.8228055,415.77271,415.35064,415.84742,416.08667,417.43743,415.50589,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10338911.42,0.0,0.0,0.0,0.0,0.0,295.56636,295.27972,294.4784,294.84006,295.92617,0.0,4.0,0.0,275.15,303.15,3.0496808,-0.69443858,-0.41158133,-3.7202537,-2.647391,-0.57086875,295.16241,294.23561,291.43561,290.93397,0.47777242,5.25,0.63462257,262.71307,0.9,101325.0,202.53626,1279.4842,284.82253,279.70227,283.64673,354.24858,105.64947,10338911.0,0.73198536,0.9,0.7823962,-0.012496557,0.24638861,748.46357,10335313.0,0.83881097,414.91124,414.47546,414.98363,415.21362,416.53769,414.64918,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10339257.72,0.0,0.0,0.0,0.0,0.0,295.54842,295.26119,294.48728,294.84584,295.89314,0.0,4.0,0.0,275.15,303.15,3.3937701,-0.48759712,-0.26033416,-3.4431437,-2.4217553,-0.4967997,295.15501,294.24904,291.46537,290.95317,0.48068336,5.25,0.50299785,260.68649,0.89962316,101325.0,201.15945,1278.9345,284.87609,279.76567,283.67417,353.95165,104.65517,10339258.0,0.71578988,0.89962316,0.7823962,-0.012496557,0.24641096,748.48876,10335659.0,0.85500644,414.09587,413.6465,414.16603,414.38707,415.68312,413.83915,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10339604.01,0.0,0.0,0.0,0.0,0.0,295.52989,295.24223,294.49474,294.85015,295.86102,0.0,4.0,0.0,275.15,303.15,3.6942299,-0.31669736,-0.13267006,-3.1805821,-2.209684,-0.42899868,295.14689,294.26071,291.4943,290.97072,0.48639125,5.25,0.39887414,258.71499,0.88301055,101325.0,199.61222,1279.566,284.96475,279.92197,283.44764,353.62321,103.69814,10339604.0,0.69941789,0.88301055,0.7823962,-0.012496557,0.24643332,748.51394,10336006.0,0.87137844,413.32429,412.86135,413.39234,413.60482,414.87135,413.07343,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10339950.3,0.0,0.0,0.0,0.0,0.0,295.51044,295.22237,294.50059,294.85307,295.82864,0.0,4.0,0.0,275.15,303.15,3.9764266,-0.16434149,-0.0083771465,-2.9283618,-2.0102096,-0.36636753,295.13785,294.27052,291.52239,290.98592,0.49446235,5.25,0.32751501,256.24383,0.8454591,101325.0,197.71633,1281.8205,285.08206,280.16851,282.93262,353.24011,102.47382,10339950.0,0.682883,0.8454591,0.7823962,-0.012496557,0.24645567,748.53913,10336352.0,0.88791332,412.59413,412.11744,412.66019,412.86459,414.10019,412.34951,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10340296.59,0.0,0.0,0.0,0.0,0.0,295.48973,295.20108,294.5046,294.85458,295.79469,0.0,4.0,0.0,275.15,303.15,4.2670471,-0.0077020686,0.12451704,-2.6826203,-1.8218993,-0.30781763,295.12761,294.27825,291.54964,290.99898,0.50435688,5.25,0.28814816,252.71457,0.7920064,101325.0,195.29121,1285.5168,285.22092,280.48254,282.28691,352.81756,100.67563,10340297.0,0.66619713,0.7920064,0.7823962,-0.012496557,0.24647802,748.56431,10336698.0,0.9045992,411.90339,411.41241,411.96764,412.16459,413.36817,411.6652,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10340642.89,0.0,0.0,0.0,0.0,0.0,295.46742,295.17786,294.50657,294.85462,295.75808,0.0,4.0,0.0,275.15,303.15,4.5878984,0.16221672,0.2650266,-2.4404491,-1.6430267,-0.25224208,295.11583,294.28383,291.57606,291.01013,0.51552294,5.25,0.27978937,247.57572,0.72779613,101325.0,192.15975,1290.4642,285.37412,280.84084,281.64687,352.37108,98.000774,10340643.0,0.6493725,0.72779613,0.7823962,-0.012496557,0.24650037,748.5895,10337045.0,0.92142383,411.24996,410.74365,411.31263,411.50285,412.67391,411.01809,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10340989.18,0.0,0.0,0.0,0.0,0.0,295.44313,295.15224,294.5063,294.85309,295.7178,0.0,4.0,0.0,275.15,303.15,4.9574358,0.33439093,0.41970812,-2.1994432,-1.4718194,-0.19882371,295.10217,294.28721,291.60165,291.01958,0.52741684,5.25,0.30163913,240.26698,0.6579014,101325.0,188.14089,1296.4797,285.53462,281.22049,281.09711,351.91598,94.141672,10340989.0,0.63241988,0.6579014,0.7823962,-0.012496557,0.24652272,748.61468,10337391.0,0.93837645,410.63206,410.10886,410.69341,410.8776,412.01626,410.40615,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
