time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
36014.42886,0.0,0.0,0.0,0.0,0.0,292.14459,292.13156,292.16071,292.14541,292.19404,0.0,36.0,0.0,289.15,305.15,918.25016,224.83224,235.00449,323.23519,26.253155,211.60819,292.63166,290.00886,289.93842,277.648,0.89010537,5.25,5.9347101,4.6351594,1.0,101325.0,4.6351594,2692.8251,276.89527,276.0496,266.58142,285.99973,0.0,36014.429,0.17327058,0.60019542,0.7824311,-0.012217305,-0.40234428,-0.81311908,32018.81,1.3975258,773.12942,774.36788,761.3195,822.04516,825.67105,1008.7477,400.0,400.0,317.5652,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.10591135,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.71275,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36101.002,0.0,0.0,0.0,0.0,0.0,292.13307,292.11455,292.15373,292.14047,292.14493,0.0,4.0,0.0,289.15,305.15,862.30199,211.618,221.10045,303.63345,25.044296,198.3565,292.61628,290.00692,289.93429,277.63597,0.89078641,5.25,5.9383822,4.9527739,1.0,101325.0,4.9527739,2648.5071,276.88833,276.04719,266.57656,285.99371,0.0,36101.002,0.17629242,0.60128466,0.7824311,-0.012217305,-0.40234295,-0.80682526,32105.356,1.3945039,772.38854,773.82031,760.31757,821.34755,824.85954,992.67346,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.73064,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36187.57515,0.0,0.0,0.0,0.0,0.0,292.11141,292.08682,292.13152,292.1318,292.08377,0.0,4.0,0.0,289.15,305.15,802.86666,198.64338,207.34894,284.07118,23.923171,183.37692,292.58754,290.005,289.93016,277.62395,0.89156191,5.25,5.9423033,5.2839259,1.0,101325.0,5.2839259,2601.7302,276.88204,276.04479,266.57063,285.97904,0.0,36187.575,0.17929775,0.60221037,0.7824311,-0.012217305,-0.40234162,-0.80053144,32191.903,1.3914986,771.5824,773.24356,759.25885,820.28348,824.05763,975.8944,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.74853,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36274.1483,0.0,0.0,0.0,0.0,0.0,292.08504,292.05371,292.10141,292.12079,292.01696,0.0,4.0,0.0,289.15,305.15,748.77164,186.74856,194.76401,266.25071,22.892704,169.78268,292.55415,290.00305,289.92604,277.61192,0.89242488,5.25,5.9464565,5.6286705,1.0,101325.0,5.6286705,2552.6712,276.87635,276.04238,266.56368,285.9562,0.0,36274.148,0.18228645,0.60298085,0.7824311,-0.012217305,-0.40234029,-0.79423762,32278.449,1.3885099,770.66967,772.5954,758.15145,818.78373,823.18804,959.63972,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.76641,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36360.72144,0.0,0.0,0.0,0.0,0.0,292.0562,292.01763,292.06681,292.10834,291.94681,0.0,4.0,0.0,289.15,305.15,699.38405,175.79558,183.19668,249.93104,21.939149,157.41579,292.51814,290.00105,289.92191,277.5999,0.89336828,5.25,5.9508249,5.9870632,1.0,101325.0,5.9870632,2501.5069,276.87121,276.03998,266.55575,285.92571,0.0,36360.721,0.18525839,0.60360441,0.7824311,-0.012217305,-0.40233896,-0.78794379,32364.995,1.3855379,769.62275,771.84573,756.99584,816.87232,822.19386,943.92851,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.7843,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36447.29459,0.0,0.0,0.0,0.0,0.0,292.02586,291.97971,292.02947,292.09489,291.87477,0.0,4.0,0.0,289.15,305.15,654.22456,165.69234,172.54369,234.94703,21.054293,146.1568,292.48033,289.99894,289.91779,277.58788,0.89438584,5.25,5.9553935,6.3593087,1.0,101325.0,6.3593087,2448.3951,276.86657,276.03758,266.54689,285.88797,0.0,36447.295,0.18821327,0.60408794,0.7824311,-0.012217305,-0.40233763,-0.78164997,32451.541,1.3825831,768.41678,770.96494,755.78138,814.56173,821.03827,928.7858,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.80217,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36533.86774,0.0,0.0,0.0,0.0,0.0,291.99453,291.94067,291.99044,292.08066,291.80181,0.0,4.0,0.0,289.15,305.15,612.80584,156.34891,162.70409,221.14223,20.230922,135.88122,292.44124,289.99667,289.91366,277.57585,0.89546982,5.25,5.9601436,6.7453542,1.0,101325.0,6.7453542,2393.531,276.86239,276.03517,266.53715,285.84357,0.0,36533.868,0.19115112,0.60444098,0.7824311,-0.012217305,-0.4023363,-0.77535615,32538.088,1.3796452,767.034,769.92759,754.4925,811.87028,819.70217,914.22379,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.82005,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36620.44088,0.0,0.0,0.0,0.0,0.0,291.96245,291.90087,291.95031,292.06579,291.72858,0.0,25.803607,0.0,289.15,305.15,574.74259,147.69551,153.59975,208.39728,19.463848,126.48884,292.40113,289.9942,289.90954,277.56383,0.89661301,5.25,5.9650577,7.1452154,1.0,101325.0,7.1452154,2337.0971,276.8586,276.03277,266.5266,285.79302,0.0,36620.441,0.19407185,0.60467225,0.7824311,-0.012217305,-0.40233497,-0.76906233,32624.634,1.3767245,765.46099,768.71169,753.11162,808.81774,818.17807,900.25238,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.83792,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36707.01403,0.0,0.0,0.0,0.0,0.0,291.92977,291.86056,291.90948,292.05037,291.65551,0.0,36.0,0.0,289.15,305.15,539.69136,139.66956,145.16124,196.60759,18.748564,117.88915,292.36019,289.99147,289.90542,277.5518,0.89780839,5.25,5.9701188,7.5589477,1.0,101325.0,7.5589477,2279.27,276.85516,276.03036,266.51529,285.73681,0.0,36707.014,0.19697534,0.60479006,0.7824311,-0.012217305,-0.40233364,-0.76276851,32711.18,1.373821,763.6893,767.29974,751.6217,805.4303,816.46838,886.87369,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.85578,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36793.58717,0.0,0.0,0.0,0.0,0.0,291.89656,291.81988,291.86815,292.03445,291.58288,0.0,36.0,0.0,289.15,305.15,507.36621,132.21836,137.33071,185.68693,18.081332,110.00582,292.31855,289.98846,289.9013,277.53978,0.89904896,5.25,5.9753101,7.9866066,1.0,101325.0,7.9866066,2220.2266,276.85202,276.02796,266.50327,285.67545,0.0,36793.587,0.19986148,0.60480269,0.7824311,-0.012217305,-0.40233231,-0.75647468,32797.726,1.3709348,761.71533,765.67979,750.00826,801.73583,814.5838,874.08352,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.87365,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36880.16032,0.0,0.0,0.0,0.0,0.0,291.86288,291.77893,291.82649,292.01805,291.51089,0.0,36.0,0.0,289.15,305.15,477.52153,125.29603,130.05816,175.56133,17.458886,102.77279,292.2763,289.98513,289.89718,277.52776,0.90032769,5.25,5.9806147,8.4282472,1.0,101325.0,8.4282472,2160.1437,276.84913,276.02555,266.4906,285.60943,0.0,36880.16,0.20273015,0.60471846,0.7824311,-0.012217305,-0.40233098,-0.75018086,32884.273,1.3680662,759.53882,763.84424,748.25957,797.76449,812.54049,861.8727,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.89151,0.0,0.0,0.0,0.0,0.0,289.15,0.0
36966.73347,0.0,0.0,0.0,0.0,0.0,291.82877,291.73778,291.78461,292.00124,291.43967,0.0,36.0,0.0,289.15,305.15,449.92717,118.85883,123.29626,166.16123,16.878043,96.127935,292.23351,289.98143,289.89306,277.51573,0.90163758,5.25,5.9860156,8.8839251,1.0,101325.0,8.8839251,2099.1981,276.84645,276.02315,266.47734,285.53925,0.0,36966.733,0.20558123,0.60454567,0.7824311,-0.012217305,-0.40232965,-0.74388704,32970.819,1.3652151,757.16319,761.78985,746.36643,793.54835,810.36089,850.22536,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.90936,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37053.30661,0.0,0.0,0.0,0.0,0.0,291.79426,291.69648,291.74258,291.98403,291.36934,0.0,36.0,0.0,289.15,305.15,424.37873,112.86724,117.00254,157.42458,16.335856,90.015914,292.19026,289.97735,289.88894,277.50371,0.90297162,5.25,5.9914959,9.3536955,1.0,101325.0,9.3536955,2037.5665,276.84392,276.02074,266.46353,285.46542,0.0,37053.307,0.20841459,0.60429263,0.7824311,-0.012217305,-0.40232832,-0.73759322,33057.365,1.3623817,754.59487,759.51767,744.32288,789.11748,808.07205,839.12085,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.92721,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37139.87976,0.0,0.0,0.0,0.0,0.0,291.75939,291.65509,291.70047,291.96646,291.29995,0.0,36.0,0.0,289.15,305.15,400.69626,107.28591,111.13922,149.29641,15.829608,84.387905,292.14659,289.97287,289.88482,277.49168,0.90432279,5.25,5.9970388,9.8376207,1.0,101325.0,9.8376207,1975.4256,276.84149,276.01834,266.44925,285.38841,0.0,37139.88,0.21123011,0.60396761,0.7824311,-0.012217305,-0.40232699,-0.7312994,33143.911,1.3595662,751.84243,757.03213,742.12588,784.4992,805.7042,828.53525,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.94506,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37226.45291,0.0,0.0,0.0,0.0,0.0,291.72417,291.61362,291.65833,291.94856,291.23155,0.0,36.0,0.0,289.15,305.15,378.737,102.08686,105.67641,141.73326,15.35704,79.204941,292.10256,289.96796,289.8807,277.47966,0.90568411,5.25,6.0026276,10.335938,1.0,101325.0,10.335938,1912.9506,276.83913,276.01593,266.43454,285.30872,0.0,37226.453,0.21402743,0.60357823,0.7824311,-0.012217305,-0.40232566,-0.72500557,33230.458,1.3567689,748.91395,754.3379,739.77294,779.71826,803.28789,818.44771,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.96291,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37313.02605,0.0,0.0,0.0,0.0,0.0,291.68864,291.5721,291.61618,291.93043,291.16417,0.0,36.0,0.0,289.15,305.15,358.33157,97.235371,100.57738,134.68227,14.914918,74.421526,292.05817,289.9626,289.87657,277.46764,0.90704833,5.25,6.0082447,10.848516,1.0,101325.0,10.848516,1850.3251,276.83677,276.01353,266.41946,285.22688,0.0,37313.026,0.21680667,0.60313374,0.7824311,-0.012217305,-0.40232433,-0.71871175,33317.004,1.3539897,745.82352,751.44767,737.26816,774.80845,800.84542,808.82307,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.98075,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37399.5992,0.0,0.0,0.0,0.0,0.0,291.65282,291.53056,291.57407,291.91208,291.09782,0.0,36.0,0.0,289.15,305.15,339.34976,92.704716,95.813897,128.10279,14.501052,70.002303,292.01349,289.95679,289.87243,277.45561,0.90840845,5.25,6.0138731,11.375409,1.0,101325.0,11.375409,1787.7258,276.83437,276.01112,266.40407,285.14338,0.0,37399.599,0.21956771,0.60264245,0.7824311,-0.012217305,-0.402323,-0.71241793,33403.55,1.3512286,742.58371,748.37343,734.61589,769.79378,798.3978,799.6326,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.99858,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37486.17234,0.0,0.0,0.0,0.0,0.0,291.61673,291.48902,291.53201,291.89352,291.0325,0.0,36.0,0.0,289.15,305.15,321.67371,88.470445,91.360168,121.95785,14.113575,65.915412,291.96856,289.95052,289.86828,277.44359,0.90975745,5.25,6.0194959,11.916674,1.0,101325.0,11.916674,1725.3296,276.83188,276.00872,266.38844,285.05872,0.0,37486.172,0.22231043,0.60211266,0.7824311,-0.012217305,-0.40232167,-0.70612411,33490.097,1.3484859,739.20791,745.12855,731.82213,764.70216,795.95544,790.84777,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.01642,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37572.74549,0.0,0.0,0.0,0.0,0.0,291.5804,291.4475,291.49003,291.87481,290.96822,0.0,36.0,0.0,289.15,305.15,305.19681,84.510142,87.192639,116.21372,13.750326,62.13226,291.9234,289.94378,289.86413,277.43156,0.91108832,5.25,6.0250962,12.472364,1.0,101325.0,12.472364,1663.3133,276.82926,276.00631,266.3726,284.97342,0.0,37572.745,0.2250347,0.60155268,0.7824311,-0.012217305,-0.40232034,-0.69983028,33576.643,1.3457616,735.71117,741.72951,728.89589,759.59487,793.47668,782.44206,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.03425,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37659.31864,0.0,0.0,0.0,0.0,0.0,291.54385,291.40602,291.44814,291.85593,290.90496,0.0,36.0,0.0,289.15,305.15,289.82245,80.803272,83.289774,110.83967,13.409894,58.626693,291.87807,289.93657,289.85996,277.41954,0.91239405,5.25,6.0306571,13.042537,1.0,101325.0,13.042537,1601.8536,276.82645,276.00391,266.35663,284.88795,0.0,37659.319,0.22774041,0.60097082,0.7824311,-0.012217305,-0.40231901,-0.69353646,33663.189,1.3430559,732.11141,738.19826,725.85061,754.55496,790.85663,774.39453,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.05207,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37745.89178,0.0,0.0,0.0,0.0,0.0,291.5071,291.3646,291.40639,291.83668,290.84273,0.0,36.0,0.0,289.15,305.15,275.46262,77.330972,79.631746,105.80754,13.092564,55.374552,291.83275,289.92889,289.85577,277.40752,0.91366762,5.25,6.0361616,13.627246,1.0,101325.0,13.627246,1541.1274,276.82342,276.0015,266.34057,284.80282,0.0,37745.892,0.23042744,0.60037537,0.7824311,-0.012217305,-0.40231768,-0.68724264,33749.735,1.3403689,728.42758,734.5586,722.70192,749.58224,788.05071,766.68774,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.0699,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37832.46493,0.0,0.0,0.0,0.0,0.0,291.47019,291.32326,291.36478,291.81693,290.78153,0.0,36.0,0.0,289.15,305.15,262.03727,74.075871,76.200329,101.09153,12.798088,52.354478,291.78748,289.92075,289.85157,277.39549,0.91490202,5.25,6.041593,14.226572,1.0,101325.0,14.226572,1481.3114,276.8201,275.9991,266.32449,284.71853,0.0,37832.465,0.23309565,0.59977464,0.7824311,-0.012217305,-0.40231635,-0.68094882,33836.282,1.3377007,724.67725,730.83043,719.46359,744.63443,785.08715,759.30058,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.08772,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37919.03808,0.0,0.0,0.0,0.0,0.0,291.43315,291.28204,291.32334,291.79672,290.72136,0.0,36.0,0.0,289.15,305.15,249.47694,71.022739,72.979653,96.66915,12.525143,49.548201,291.74227,289.91213,289.84735,277.38347,0.91609004,5.25,6.0469337,14.840642,1.0,101325.0,14.840642,1422.5872,276.81646,275.99669,266.30843,284.63558,0.0,37919.038,0.23574486,0.59917698,0.7824311,-0.012217305,-0.40231501,-0.674655,33922.828,1.3350515,720.87329,727.02873,716.1467,739.71585,781.97564,752.21206,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.10553,0.0,0.0,0.0,0.0,0.0,289.15,0.0
38005.61122,0.0,0.0,0.0,0.0,0.0,291.39599,291.24094,291.28209,291.77592,290.66222,0.0,36.0,0.0,289.15,305.15,237.71908,68.157912,69.955416,92.520155,12.273702,46.938646,291.69725,289.90304,289.8431,277.37144,0.9172242,5.25,6.0521661,15.468983,1.0,101325.0,15.468983,1365.1427,276.81244,275.99429,266.29246,284.5545,0.0,38005.611,0.23837482,0.59859092,0.7824311,-0.012217305,-0.40231368,-0.66836117,34009.374,1.3324215,717.02826,723.17038,712.76384,734.9386,778.59523,745.40742,400.0,400.0,317.25584,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.12334,0.0,0.0,0.0,0.0,0.0,289.15,0.0
