time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
555107.014,0.0,0.0,0.0,0.0,0.0,291.67097,291.39571,290.67845,291.41325,292.10326,0.0,36.0,0.0,292.15,305.15,22.144374,10.638254,12.043883,21.405897,6.0537666,6.2932549,291.46997,290.1236,289.12255,281.60193,0.96928149,5.25,3.9716858,103.20543,0.9,101325.0,58.588176,126.39209,281.35907,281.17089,274.8889,317.0,166.37495,555107.01,0.20044728,0.9,0.7823962,-0.012496557,-0.39214268,36.924778,550952.14,1.3703491,640.74497,657.95751,774.81285,838.69384,802.118,1041.1128,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.62236861,0.0,305.15,0.0,0.0,0.0,0.0,0.0,312.28089,0.0,0.21894371,0.0,0.0,0.0,292.15,0.0
556319.0381,0.0,0.0,0.0,0.0,0.0,291.72055,291.44807,290.56225,291.29744,292.29665,0.0,36.0,0.0,292.15,305.15,9.3271405,5.9214063,6.6700602,14.095627,4.8493639,3.8500449,291.43021,290.1255,289.12512,282.09084,0.97012345,5.25,3.8277324,124.98777,0.9,101325.0,69.02505,84.008491,281.85049,281.65315,275.47748,317.0,183.67825,556319.04,0.23993975,0.9,0.7823962,-0.012496557,-0.39211369,37.012893,552163.82,1.3308566,704.19762,613.34534,803.06047,855.29786,836.20447,993.64158,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.55913481,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.53708,0.0,0.0,0.0,0.0,0.0,292.15,0.0
557531.0621,0.0,0.0,0.0,0.0,0.0,291.83807,291.58086,290.52659,291.24119,292.55456,0.0,36.0,0.0,292.15,305.15,1.7894804,2.6121013,2.9748623,9.0748563,3.6213023,2.2378164,291.47697,290.15876,289.13243,282.57919,0.97062806,5.25,3.6916029,146.33582,0.9,101325.0,79.461924,43.818774,282.33882,282.11461,276.06079,317.0,197.74228,557531.06,0.27572707,0.9,0.7823962,-0.012496557,-0.39208468,37.101009,553375.49,1.2950693,750.69782,601.39993,811.13374,851.30435,850.33464,963.25337,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.25901679,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.78683,0.0,0.0,0.0,0.0,0.0,292.15,0.0
558743.0862,0.0,0.0,0.0,0.0,0.0,292.00644,291.76215,290.55979,291.25142,292.8408,0.0,36.0,0.0,292.15,305.15,-3.0910538,0.4011401,0.6278675,5.4047332,2.3425038,1.1243625,291.58926,290.22538,289.14475,283.00557,0.96597124,5.25,3.6456413,163.73089,0.9,101325.0,89.898798,19.54792,282.72277,282.42628,276.54914,316.63721,204.39019,558743.09,0.30746923,0.9,0.7823962,-0.012496557,-0.39205565,37.189124,554587.17,1.2633271,770.36165,639.75199,808.49951,844.16418,846.63597,940.68713,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.12548,0.0,0.0,0.0,0.0,0.0,292.15,0.0
559955.1102,0.0,0.0,0.0,0.0,0.0,292.20069,291.96182,290.64579,291.31977,293.11663,0.0,36.0,0.0,292.15,305.15,-7.0192509,-1.1787723,-0.85438558,2.690584,1.1358114,0.38113369,291.74003,290.32297,289.16362,283.40034,0.95322635,5.25,3.6343598,168.74383,0.9,101325.0,100.25572,34.946975,283.00562,282.67594,276.99241,315.17894,200.68515,559955.11,0.33483218,0.9,0.7823962,-0.012496557,-0.3920266,37.27724,555798.85,1.2359641,777.32465,684.58538,805.95843,840.25325,841.43923,926.34718,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.98730967,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.50761,0.0,0.0,0.0,0.0,0.0,292.15,0.0
561167.1343,0.0,0.0,0.0,0.0,0.0,292.36861,292.1202,290.75832,291.42258,293.30893,0.0,36.0,0.0,292.15,305.15,-8.1179036,-2.3053542,-1.8069246,0.85025809,0.22143115,-0.020072792,291.88638,290.44277,289.18959,283.74445,0.94180035,5.25,3.6515319,163.79043,0.9,101325.0,105.59957,66.268697,283.24673,282.88433,277.37673,314.03167,174.4153,561167.13,0.35750115,0.9,0.7823962,-0.012496557,-0.39199752,37.365356,557010.52,1.2132952,780.65649,713.52985,805.79662,839.9737,839.90554,919.95873,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.82895638,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.96443,0.0,0.0,0.0,0.0,0.0,292.15,0.0
562379.1583,0.0,0.0,0.0,0.0,0.0,292.43728,292.15424,290.85804,291.519,293.31632,0.0,36.0,0.0,292.15,305.15,-5.0833238,-2.1396893,-1.4356709,-0.059610929,-0.29682104,-0.21434414,291.96691,290.565,289.22157,284.00182,0.93922362,5.25,3.742806,156.34901,0.9,101325.0,106.38466,95.532623,283.47733,283.06879,277.67079,316.38349,137.08163,562379.16,0.37519518,0.9,0.7823962,-0.012496557,-0.39196841,37.453471,558222.2,1.1956011,782.36998,720.83405,807.05003,842.20064,841.33259,920.80178,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.55278188,0.0,292.15,0.0,0.99044439,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.55525,0.0,0.0,0.0,0.0,0.0,292.15,0.0
563591.1824,0.0,0.0,0.0,0.0,0.0,292.41929,292.09955,290.92013,291.57755,293.21861,0.0,36.0,0.0,292.15,305.15,-1.9535367,-1.3098482,-0.61884084,-0.52102528,-0.59125265,-0.20957053,291.97918,290.66492,289.25625,284.1345,0.9399918,5.25,3.972774,150.25435,0.9,101325.0,107.30247,134.58367,283.61439,283.22867,277.8373,325.40527,112.65937,563591.18,0.38767874,0.9,0.7823962,-0.012496557,-0.39193929,37.541587,559433.88,1.1831176,782.47171,705.33233,808.95901,846.17872,844.7635,927.56891,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.27167999,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.34329,0.0,0.0,0.0,0.0,0.0,292.15,0.0
564803.2064,0.0,0.0,0.0,0.0,0.0,292.38673,292.04433,290.96035,291.61224,293.14326,0.0,36.0,0.0,292.15,305.15,-0.35660307,-0.68501083,-0.14547992,-0.75869282,-0.67500165,-0.16456174,291.97668,290.73631,289.28999,284.16077,0.94044232,5.25,4.165985,146.12863,0.9,101325.0,109.00037,168.79493,283.64415,283.27524,277.8737,334.34446,97.954358,564803.21,0.39477934,0.9,0.7823962,-0.012496557,-0.39191013,37.629703,560645.55,1.176017,782.41488,676.42843,811.77439,851.1874,849.26258,935.37252,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.017958563,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.30123,0.0,0.0,0.0,0.0,0.0,292.15,0.0
566015.2305,0.0,0.0,0.0,0.0,0.0,292.33586,291.97393,290.97944,291.6283,293.06001,0.0,36.0,0.0,292.15,305.15,1.0890807,-0.17602654,0.36201293,-0.76012623,-0.61443144,-0.095799165,291.95752,290.78229,289.32011,284.109,0.93819809,5.25,4.1328333,142.10195,0.9,101325.0,110.00221,173.8154,283.57366,283.15619,277.79569,338.28036,84.366638,566015.23,0.3963946,0.9,0.7823962,-0.012496557,-0.39188096,37.717818,561857.23,1.1744017,782.48979,633.02281,815.81286,857.57185,855.02085,943.82429,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.38408,0.0,0.0,0.0,0.0,0.0,292.15,0.0
567227.2545,0.0,0.0,0.0,0.0,0.0,292.26846,291.88742,290.9785,291.62731,292.963,0.0,36.0,0.0,292.15,305.15,2.3210055,0.39257842,0.8582975,-0.58860544,-0.4627861,-0.018132177,291.92157,290.8055,289.34549,284.01527,0.93452157,5.25,3.8937764,136.78441,0.9,101325.0,109.76255,136.41946,283.44957,282.97772,277.66298,340.92549,73.076612,567227.25,0.39250084,0.9,0.7823962,-0.012496557,-0.39185176,37.805934,563068.91,1.1782955,781.10118,587.95664,818.52048,860.22709,859.34182,951.59077,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.53379,0.0,0.0,0.0,0.0,0.0,292.15,0.0
568439.2786,0.0,0.0,0.0,0.0,0.0,292.15722,291.74979,290.95088,291.60543,292.79392,0.0,36.0,0.0,292.15,305.15,4.5483982,1.1896131,1.7453428,-0.26147023,-0.23718276,0.092022722,291.85039,290.80628,289.36547,283.89127,0.9308759,5.25,3.6853063,126.74675,0.9,101325.0,104.60915,92.581433,283.29625,282.79691,277.50012,342.05818,63.012439,568439.28,0.38315533,0.9,0.7823962,-0.012496557,-0.39182254,37.89405,564280.59,1.187641,773.49112,578.74448,813.40797,850.61243,855.75816,954.89089,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00020886734,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.73132,0.0,0.0,0.0,0.0,0.0,292.15,0.0
569651.3026,0.0,0.0,0.0,0.0,0.0,291.99651,291.56826,290.88666,291.55208,292.56393,0.0,36.0,0.0,292.15,305.15,7.3688106,2.330086,2.803405,0.13325764,0.031795405,0.32025693,291.73411,290.77754,289.37912,283.72524,0.93065229,5.25,3.6922742,112.50143,0.91413372,101325.0,94.634257,77.929401,283.13161,282.66231,277.55115,341.21806,53.013427,569651.3,0.36848957,0.91413372,0.7823962,-0.012496557,-0.39179329,37.982165,565492.26,1.2023068,756.12828,618.42846,798.60451,834.66085,842.96083,953.9286,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.088010147,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.99487,0.0,0.0,0.0,0.0,0.0,292.15,0.0
570863.3267,0.0,0.0,0.0,0.0,0.0,291.80407,291.36545,290.79029,291.47123,292.30341,0.0,36.0,0.0,292.15,305.15,10.007407,3.5315742,3.780931,0.83027372,0.4385491,0.60425127,291.58644,290.71754,289.38443,283.49967,0.9363756,5.25,3.7996549,96.242554,0.96089316,101325.0,82.01599,98.328217,282.95964,282.55833,278.18373,339.41677,42.692962,570863.33,0.34870501,0.96089316,0.7823962,-0.012496557,-0.39176402,38.070281,566703.94,1.2220913,735.25024,665.10923,784.07295,821.87508,830.52514,954.07811,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.35658534,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.35126,0.0,0.0,0.0,0.0,0.0,292.15,0.0
572075.3507,0.0,0.0,0.0,0.0,0.0,291.57356,291.13127,290.66189,291.36508,291.99365,0.0,36.0,0.0,292.15,305.15,12.835997,4.8017469,4.7745816,1.7897156,1.0204648,0.92305366,291.40418,290.62779,289.38151,283.29201,0.94030824,5.25,3.8535227,74.558765,0.99770442,101325.0,64.575162,142.56785,282.78923,282.40814,278.71391,338.09131,31.349729,572075.35,0.32405686,0.99770442,0.7823962,-0.012496557,-0.39173473,38.158397,567915.62,1.2467395,712.26823,699.04766,771.70227,811.40562,820.55385,959.34893,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.84191987,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.054580125,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.67771,0.0,0.0,0.0,0.0,0.0,292.15,0.0
573287.3747,0.0,0.0,0.0,0.0,0.0,292.52752,292.27685,291.83988,292.63905,291.79387,0.0,141.0,7777.7778,292.15,305.15,117.89262,422.54456,399.08398,494.22412,341.26045,144.52147,292.04152,290.52226,289.37304,283.26441,0.92829517,5.25,3.7603443,51.495301,0.98629133,101325.0,45.898759,384.09954,282.66,282.14411,278.37956,338.00872,19.870001,573287.37,0.29484213,0.98629133,0.7823962,-0.012496557,-0.39170541,38.246512,569127.3,1.2759542,706.27066,684.32128,731.37138,759.73004,769.43877,1005.1829,400.0,400.0,310.49843,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.86487229,0.0,292.15,0.0,0.97183067,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.81421997,0.0,292.15,0.0,0.36571874,0.0,305.15,0.0,0.0,0.0,1.0,0.0,309.72098,0.0,0.038708571,0.0,0.25,0.0,292.15,0.0
574499.3988,0.0,0.0,0.0,0.0,0.0,292.75744,292.68848,292.45844,292.94053,292.18104,0.0,141.0,0.0,292.15,305.15,481.34224,307.41375,328.67676,443.10777,223.02722,129.20908,292.42514,290.49738,289.36535,283.47958,0.89426303,5.25,3.6220304,34.654254,0.9423654,101325.0,32.285592,988.37873,282.57736,281.79298,277.62617,338.22999,9.7514758,574499.4,0.26138553,0.9423654,0.7823962,-0.012496557,-0.39167607,38.334628,570338.98,1.3094108,717.16659,692.52793,670.45762,780.10208,780.33313,1016.3642,400.0,400.0,309.25199,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.3070642,0.0,292.15,0.0,0.55619629,0.0,292.15,0.0,0.87412303,0.0,292.15,0.0,0.092255092,0.0,292.15,0.0,0.5433434,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.38292,0.0,0.090304133,0.0,0.25,0.0,292.15,0.0
575711.4228,0.0,0.0,0.0,0.0,0.0,292.58113,292.56226,292.52196,292.8088,292.33409,0.0,36.0,0.0,292.15,305.15,330.14683,158.33291,180.34203,257.74318,96.904589,77.524789,292.54332,290.54464,289.36072,283.5827,0.8637885,5.25,3.5074275,23.230949,0.90408866,101325.0,22.541565,1369.8451,282.41122,281.4299,276.9522,338.80001,3.3609881,575711.42,0.22402423,0.90408866,0.7823962,-0.012496557,-0.39164671,38.422744,571550.65,1.3467721,679.99003,666.91319,624.47666,784.49971,769.20592,1051.5061,400.0,400.0,309.51016,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.015193973,0.0,292.15,0.0,0.42318178,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.32550219,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.2203,0.0,0.0,0.0,0.0,0.0,292.15,0.0
576923.4469,0.0,0.0,0.0,0.0,0.0,292.20421,292.07248,292.05721,292.57286,291.95124,0.0,36.0,0.0,292.15,305.15,157.00872,77.246011,85.718332,118.12385,48.24577,33.525252,292.3545,290.58156,289.35617,283.35329,0.85332542,5.25,3.4458885,15.039027,0.89282787,101325.0,14.975964,1211.9221,282.09995,281.09209,276.46014,339.95443,0.49627538,576923.45,0.18309984,0.89282787,0.7823962,-0.012496557,-0.39161732,38.51086,572762.33,1.3876965,646.98103,665.73007,634.9971,775.90667,785.06974,1039.8008,400.0,400.0,309.51016,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.016566407,0.0,292.15,0.0,0.32896369,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.36506565,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.58154,0.0,0.014807995,0.0,0.0,0.0,292.15,0.0
578135.4709,0.0,0.0,0.0,0.0,0.0,292.15455,292.12969,292.42323,292.35769,292.29428,0.0,141.0,0.0,292.15,305.15,581.86981,160.25373,206.26095,346.13705,27.220337,136.10206,292.53235,290.55652,289.34969,283.02104,0.85155429,5.25,3.387128,9.7347448,0.88957084,101325.0,9.7261308,963.08755,281.76696,280.75916,276.00503,341.58538,0.0,578135.47,0.13894677,0.88957084,0.7823962,-0.012496557,-0.39158791,38.598975,573974.01,1.4318496,678.51513,697.85465,645.60066,748.1275,767.59094,1013.3579,400.0,400.0,310.1095,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.027704298,0.0,292.15,0.0,0.12817797,0.0,292.15,0.0,0.25902043,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.43778964,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.10136,0.0,0.011790658,0.0,0.25,0.0,292.15,0.0
579347.495,0.0,0.0,0.0,0.0,0.0,292.10244,292.11043,292.27599,292.22611,292.24637,0.0,22.661323,0.0,292.15,305.15,358.77718,119.4834,153.53149,201.94982,16.329947,85.753768,292.48192,290.53412,289.33828,282.70411,0.85771787,5.25,3.3283674,5.3201296,0.89681628,101325.0,5.3135169,724.26855,281.51653,280.49159,275.75365,342.8588,0.0,579347.49,0.091887423,0.89681628,0.7823962,-0.012496557,-0.39155847,38.687091,575185.69,1.4789089,679.37953,683.90402,621.31909,731.17953,738.45823,1035.3669,400.0,400.0,310.37171,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.010084997,0.0,292.15,0.0,0.086490554,0.0,292.15,0.0,0.00064386128,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.23885106,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.59369,0.0,0.092195589,0.0,0.0,0.0,292.15,0.0
580559.519,0.0,0.0,0.0,0.0,0.0,291.97506,291.97231,291.90668,292.18535,291.9126,0.0,141.0,7396.2835,292.15,305.15,397.48742,175.99274,239.68517,178.21578,62.482104,150.27061,292.37011,290.4993,289.32434,282.45155,0.87588334,5.25,3.2696068,2.0233751,0.92208926,101325.0,2.0319651,520.73493,281.42741,280.44113,275.93257,343.16987,0.0,580559.52,0.04222829,0.92208926,0.7823962,-0.012496557,-0.39152901,38.775207,576397.37,1.528568,686.74031,693.32384,648.94675,753.8925,742.28048,1009.8776,400.0,400.0,311.39145,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.20306019,0.0,292.15,0.0,0.31833432,0.0,292.15,0.0,0.15184333,0.0,292.15,0.0,0.0073744732,0.0,292.15,0.0,0.40727731,0.0,305.15,0.0,0.0,0.0,0.95095074,0.0,310.98365,0.0,0.11902569,0.0,0.25,0.0,292.15,0.0
581771.5431,0.0,0.0,0.0,0.0,0.0,292.38328,292.43262,292.22956,292.16256,292.30038,0.0,141.0,0.0,292.15,305.15,610.34128,283.72012,295.72116,329.93785,32.216881,147.16879,292.55227,290.44589,289.30711,282.22018,0.90511926,5.25,3.2108462,0.8457426,0.96279036,101325.0,0.83744511,314.14472,281.44677,280.67521,276.52978,342.98696,0.0,581771.54,-0.0097433927,0.96279036,0.7823962,-0.012496557,-0.39149953,38.863322,577609.05,1.5805397,675.95882,668.2979,674.94949,757.33575,756.09499,1009.3472,400.0,400.0,311.25547,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.094653758,0.0,292.15,0.0,0.13972752,0.0,292.15,0.0,0.20680738,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.3833551,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.33909,0.0,0.060459589,0.0,0.25,0.0,292.15,0.0
582983.5671,0.0,0.0,0.0,0.0,0.0,292.24813,292.22767,292.32549,292.14844,292.32629,0.0,141.0,888.88889,292.15,305.15,523.37569,148.24762,162.27851,302.5694,27.40305,149.91003,292.59517,290.43111,289.28781,282.06516,0.92795919,5.25,3.1520856,0.38274514,0.99647201,101325.0,0.36894539,170.65783,281.48293,280.92494,277.13597,342.94478,0.0,582983.57,-0.063758181,0.99647201,0.7823962,-0.012496557,-0.39147002,38.951438,578820.72,1.6345545,668.06544,663.16361,665.15887,738.06558,746.28643,1022.6838,400.0,400.0,311.57953,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.043884693,0.0,292.15,0.0,0.0033735412,0.0,292.15,0.0,0.19409505,0.0,305.15,0.0,0.0,0.0,0.11428571,0.0,311.57633,0.0,0.0074484384,0.0,0.25,0.0,292.15,0.0
