time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21576452.1,0.0,0.0,0.0,0.0,0.0,302.70224,302.51664,301.35059,301.71448,302.73744,0.0,4.0,0.0,275.15,303.15,3.2592411,2.626038,3.1999452,-1.6459873,-0.87846314,-0.017398206,302.12545,301.03372,296.00644,298.69466,0.48715259,5.25,1.5564559,391.23124,0.55994679,101325.0,193.73381,22000.0,291.26996,287.15,286.04104,379.64541,380.99991,21576452.0,0.35170899,0.1,0.7824311,-0.012217305,0.096461054,1565.6813,21572863.0,1.2190873,406.49924,406.47289,406.49953,406.58615,407.11918,406.18188,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21576798.4,0.0,0.0,0.0,0.0,0.0,302.65444,302.45956,301.34207,301.70284,302.71795,0.0,4.0,0.0,275.15,303.15,3.4112589,2.9252484,3.493219,-1.3990256,-0.71923661,0.020123317,302.10197,301.03469,296.04731,298.84276,0.4853122,5.25,1.5900334,376.40281,0.54633684,101325.0,187.46507,22000.0,291.35989,287.15,286.18286,380.39166,377.84764,21576798.0,0.33422705,0.1,0.7824311,-0.012217305,0.096434308,1565.7065,21573210.0,1.2365693,406.13918,406.11008,406.14136,406.22497,406.73682,405.85506,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21577144.69,0.0,0.0,0.0,0.0,0.0,302.6039,302.40002,301.33102,301.68888,302.6745,0.0,4.0,0.0,275.15,303.15,3.970851,3.2266712,3.7813093,-1.1577815,-0.56458035,0.068123608,302.07323,301.0346,296.08729,298.97606,0.48373479,5.25,1.6236109,361.39679,0.53292842,101325.0,181.30805,22000.0,291.44191,287.15,286.31051,381.06885,373.40743,21577145.0,0.31667689,0.1,0.7824311,-0.012217305,0.096407561,1565.7317,21573556.0,1.2541194,405.79959,405.7672,405.80343,405.88611,406.37834,405.543,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21577490.98,0.0,0.0,0.0,0.0,0.0,302.55059,302.33795,301.31726,301.67263,302.61915,0.0,4.0,0.0,275.15,303.15,4.7254848,3.5313492,4.0657498,-0.92073748,-0.41516636,0.13191889,302.04082,301.03294,296.12616,299.08275,0.48240658,5.25,1.6571884,346.39078,0.5206122,101325.0,175.16364,22000.0,291.50628,287.15,286.41268,381.61675,368.06424,21577491.0,0.29906527,0.1,0.7824311,-0.012217305,0.096380814,1565.7569,21573903.0,1.2717311,405.47962,405.44336,405.4849,405.567,406.04255,405.24496,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21577837.27,0.0,0.0,0.0,0.0,0.0,302.49372,302.27249,301.30035,301.65387,302.55328,0.0,4.0,0.0,275.15,303.15,5.6417535,3.8477788,4.3561328,-0.68560545,-0.27307449,0.20708603,302.00473,301.02905,296.16361,299.15109,0.48131305,5.25,1.6907659,331.38477,0.51027704,101325.0,169.02712,22000.0,291.54332,287.15,286.47813,381.97545,361.78253,21577837.0,0.28139892,0.1,0.7824311,-0.012217305,0.096354066,1565.7821,21574249.0,1.2893974,405.17807,405.13733,405.18464,405.26627,405.72769,404.96049,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21578183.57,0.0,0.0,0.0,0.0,0.0,302.43286,302.20315,301.27966,301.63229,302.47732,0.0,4.0,0.0,275.15,303.15,6.6994558,4.178985,4.6561242,-0.45230259,-0.13991015,0.29145118,301.96482,301.02222,296.19931,299.16928,0.48044007,5.25,1.7243433,316.37876,0.50281353,101325.0,162.89379,22000.0,291.54328,287.15,286.49555,382.08478,354.52538,21578184.0,0.26368431,0.1,0.7824311,-0.012217305,0.096327318,1565.8073,21574595.0,1.307112,404.89378,404.84791,404.90158,404.98287,405.43236,404.68915,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21578529.86,40.271121,39.923987,38.776573,39.071336,67.371376,302.3445,302.10606,301.2367,301.57041,302.38084,39.524606,4.0,0.0,275.15,299.15,8.0358521,4.7343516,5.1644022,-0.14931999,0.12353905,0.4609352,301.88591,301.0117,296.2329,299.12917,0.47979463,5.25,1.75724,301.37275,0.49901053,101325.0,156.75896,22000.0,291.49974,287.15,286.45714,381.90202,346.25604,21578530.0,0.24592779,0.1,0.7824311,-0.012217305,0.09630057,1565.8324,21574942.0,1.3248685,404.62602,404.57408,404.63503,404.75139,405.15586,405.94604,400.0,400.0,333.15,299.15,0.0,0.040271121,0.0,299.15,0.0,0.039923987,0.0,299.15,0.0,0.038776573,0.0,299.15,0.0,0.039071336,0.0,299.15,0.0,0.040422826,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.039524606,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21578876.15,86.851651,81.429008,68.046895,69.008197,153.08704,301.65975,301.39035,300.73565,300.81927,301.87553,77.857603,4.0,0.0,275.15,299.15,17.073762,11.559159,11.870936,4.1366712,5.2844427,2.2086791,301.24014,300.99668,296.26443,299.06116,0.47958495,5.25,1.7827388,286.36673,0.49819921,101325.0,150.61793,22000.0,291.44095,287.15,286.39201,381.57164,336.93888,21578876.0,0.22813557,0.1,0.7824311,-0.012217305,0.096273821,1565.8576,21575288.0,1.3426608,406.00957,404.95926,405.93378,418.03951,408.18136,467.3156,400.0,400.0,333.15,299.15,0.0,0.086851651,0.0,299.15,0.0,0.081429008,0.0,299.15,0.0,0.068046895,0.0,299.15,0.0,0.069008197,0.0,299.15,0.0,0.091852225,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.077857603,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21579222.44,124.05043,112.74118,90.805214,91.084724,222.79593,301.09655,300.79243,300.34274,300.31192,301.33288,108.19305,4.0,0.0,275.15,299.15,27.687213,17.359228,17.602275,8.5585653,9.5179433,3.7200752,300.73822,300.97304,296.29419,298.97759,0.47986921,5.25,1.7998221,271.36072,0.49949496,101325.0,144.46598,22000.0,291.37789,287.15,286.31198,381.15526,326.53577,21579222.0,0.21031368,0.1,0.7824311,-0.012217305,0.096247072,1565.8828,21575634.0,1.3604826,411.19941,405.7889,410.62953,438.14107,419.49483,518.49254,400.0,400.0,333.15,299.15,0.0,0.12405043,0.0,299.15,0.0,0.11274118,0.0,299.15,0.0,0.090805214,0.0,299.15,0.0,0.091084724,0.0,299.15,0.0,0.13367756,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.10819305,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21579568.74,150.85198,133.29859,106.42449,104.37182,274.8293,300.55579,300.23312,299.9709,299.85372,300.7842,129.27601,4.0,0.0,275.15,299.15,38.064834,22.613365,22.530423,12.735497,13.198254,5.1355883,300.25736,300.93559,296.3222,298.88183,0.48064634,5.25,1.8094384,256.35471,0.50218237,101325.0,138.29846,22000.0,291.31322,287.15,286.22027,380.672,315.01256,21579569.0,0.19246813,0.1,0.7824311,-0.012217305,0.096220322,1565.908,21575981.0,1.3783282,418.56697,405.56267,416.58428,459.14976,435.75787,562.81813,400.0,400.0,333.15,299.15,0.0,0.15085198,0.0,299.15,0.0,0.13329859,0.0,299.15,0.0,0.10642449,0.0,299.15,0.0,0.10437182,0.0,299.15,0.0,0.16489758,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.12927601,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21579915.03,167.91782,144.17391,115.42813,109.94248,309.94019,300.05102,299.73111,299.62787,299.45296,300.25866,141.74798,4.0,0.0,275.15,299.15,47.035137,26.966083,26.271274,16.298567,16.043549,6.3403848,299.81086,300.8812,296.34834,298.77721,0.48191772,5.25,1.8125008,241.3487,0.50555196,101325.0,132.1106,22000.0,291.24958,287.15,286.12009,380.14069,302.32953,21579915.0,0.17460471,0.1,0.7824311,-0.012217305,0.096193572,1565.9332,21576327.0,1.3961916,426.2125,406.78671,421.58705,477.55639,453.06837,602.89694,400.0,400.0,333.15,299.15,0.0,0.16791782,0.0,299.15,0.0,0.14417391,0.0,299.15,0.0,0.11542813,0.0,299.15,0.0,0.10994248,0.0,299.15,0.0,0.18596412,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.14174798,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21580261.32,176.21269,146.7628,118.56712,109.07181,329.53539,299.59427,299.29892,299.32238,299.11683,299.77435,146.54144,4.0,0.0,275.15,299.15,53.964344,30.201567,28.659365,19.019095,17.927427,7.2591421,299.41099,300.80876,296.37243,298.66711,0.48368183,5.25,1.80996,226.34269,0.50889068,101325.0,125.89801,22000.0,291.18956,287.15,286.01465,379.58043,288.39669,21580261.0,0.15672924,0.1,0.7824311,-0.012217305,0.096166822,1565.9584,21576674.0,1.4140671,432.63403,411.0285,424.06526,493.23837,468.73988,640.36965,400.0,400.0,333.15,299.15,0.0,0.17621269,0.0,299.15,0.0,0.1467628,0.0,299.15,0.0,0.11856712,0.0,299.15,0.0,0.10907181,0.0,299.15,0.0,0.19772123,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.14654144,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21580607.62,176.80527,142.48698,116.66183,103.0779,335.27395,299.19393,298.94131,299.06008,298.84959,299.3425,144.70364,4.0,0.0,275.15,299.15,58.602888,32.239463,29.725233,20.805977,18.837225,7.8550641,299.06673,300.7186,296.3942,298.55487,0.48594018,5.25,1.8027323,211.33667,0.51148534,101325.0,119.66705,22000.0,291.1358,287.15,285.90717,379.01011,271.0812,21580608.0,0.13884741,0.1,0.7824311,-0.012217305,0.096140071,1565.9836,21577020.0,1.4319489,436.95613,417.19059,423.40382,506.29469,481.94953,676.66535,400.0,400.0,333.15,299.15,0.0,0.17680527,0.0,299.15,0.0,0.14248698,0.0,299.15,0.0,0.11666183,0.0,299.15,0.0,0.1030779,0.0,299.15,0.0,0.20116437,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.14470364,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21580953.91,170.90731,132.81464,110.60739,93.301351,329.162,298.85547,298.65919,298.84351,298.65145,298.97238,137.44654,4.0,0.0,275.15,299.15,60.834633,33.091041,29.592326,21.664332,18.85397,8.1260202,298.78306,300.61231,296.4134,298.44386,0.48869142,5.25,1.7917617,196.33066,0.51262658,101325.0,113.42442,22000.0,291.09091,287.15,285.80086,378.44873,250.04995,21580954.0,0.12096485,0.1,0.7824311,-0.012217305,0.09611332,1566.0088,21577366.0,1.4498315,438.47286,423.72536,422.1945,511.4823,491.58685,712.90527,400.0,400.0,333.15,299.15,0.0,0.17090731,0.0,299.15,0.0,0.13281464,0.0,299.15,0.0,0.11060739,0.0,299.15,0.0,0.093301351,0.0,299.15,0.0,0.1974972,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.13744654,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21581300.2,159.76376,119.17685,101.294,81.012657,313.47024,298.5815,298.45094,298.67305,298.51918,298.67194,126.02068,4.0,0.0,275.15,299.15,60.762048,32.854237,28.453464,21.677697,18.115317,8.0801662,298.56562,300.49224,296.4298,298.33742,0.49193658,5.25,1.7779729,181.32465,0.51159892,101325.0,107.17263,22000.0,291.05752,287.15,285.69893,377.91529,226.29341,21581300.0,0.10308719,0.1,0.7824311,-0.012217305,0.096086569,1566.034,21577713.0,1.4677091,436.89926,428.9659,423.11155,504.71115,496.49899,749.841,400.0,400.0,333.15,299.15,0.0,0.15976376,0.0,299.15,0.0,0.11917685,0.0,299.15,0.0,0.101294,0.0,299.15,0.0,0.081012657,0.0,299.15,0.0,0.18808215,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.12602068,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21581646.49,144.55118,102.78979,89.588728,67.337784,290.10155,298.36863,298.30641,298.54793,298.44491,298.4317,111.55821,4.0,0.0,275.15,299.15,58.94691,31.725932,26.602246,20.953337,16.809785,7.7824553,298.40698,300.36133,296.44323,298.23891,0.49567495,5.25,1.7623019,166.31864,0.50769367,101325.0,100.9142,22000.0,291.03827,287.15,285.60459,377.4287,200.81327,21581646.0,0.085219976,0.1,0.7824311,-0.012217305,0.096059817,1566.0591,21578059.0,1.4855764,434.74456,431.66,425.36072,481.59134,495.86149,788.65388,400.0,400.0,333.15,299.15,0.0,0.14455118,0.0,299.15,0.0,0.10278979,0.0,299.15,0.0,0.089588728,0.0,299.15,0.0,0.067337784,0.0,299.15,0.0,0.17406093,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.11155821,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21581992.79,126.48817,84.856146,76.379163,53.160816,261.38247,298.21917,298.22419,298.46844,298.41703,298.26309,95.210639,4.0,0.0,275.15,299.15,55.336886,29.794582,24.168217,19.596694,15.149576,7.2715229,298.30666,300.22258,296.45361,298.15168,0.49990692,5.25,1.745679,151.31263,0.50019652,101325.0,94.651627,22000.0,291.03585,287.15,285.52106,377.00799,174.60581,21581993.0,0.067368781,0.1,0.7824311,-0.012217305,0.096033064,1566.0843,21578405.0,1.5034275,433.66072,431.82811,426.698,460.37732,487.99731,826.77181,400.0,400.0,333.15,299.15,0.0,0.12648817,0.0,299.15,0.0,0.084856146,0.0,299.15,0.0,0.076379163,0.0,299.15,0.0,0.053160816,0.0,299.15,0.0,0.15682948,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.095210639,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21582339.08,106.68919,66.36701,62.426246,39.172431,231.42289,298.12724,298.19347,298.42871,298.42549,298.23683,77.93083,4.0,0.0,275.15,299.15,47.534276,27.279279,21.408313,17.797733,13.304122,6.6109127,298.2569,300.07874,296.46094,298.07618,0.50469275,5.25,1.7158114,136.30661,0.49058116,101325.0,88.387443,22000.0,291.05153,287.16989,285.45333,376.69252,148.6695,21582339.0,0.049539154,0.1,0.7824311,-0.012217305,0.096006312,1566.1095,21578752.0,1.5212572,433.59106,431.1016,427.85818,460.98674,479.59406,858.5333,400.0,400.0,333.15,299.15,0.0,0.10668919,0.0,299.15,0.0,0.06636701,0.0,299.15,0.0,0.062426246,0.0,299.15,0.0,0.039172431,0.0,299.15,0.0,0.13885373,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.07793083,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21582685.37,86.176215,48.17259,48.393068,25.943118,203.19383,298.08879,298.20748,298.42319,298.46383,298.26815,60.560369,4.0,0.0,275.15,299.15,39.983845,24.327437,18.468105,15.726298,11.379784,5.8550833,298.25048,299.93404,296.46522,298.0089,0.51002001,5.25,1.6623854,121.3006,0.48096192,101325.0,82.124156,22000.0,291.08218,287.22602,285.40181,376.48674,124.00127,21582685.0,0.031736637,0.1,0.7824311,-0.012217305,0.095979559,1566.1347,21579098.0,1.5390597,433.45541,429.77435,428.24919,447.26755,469.55656,892.12068,400.0,400.0,333.15,299.15,0.0,0.086176215,0.0,299.15,0.0,0.04817259,0.0,299.15,0.0,0.048393068,0.0,299.15,0.0,0.025943118,0.0,299.15,0.0,0.1219163,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.060560369,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21583031.66,65.850529,30.970397,34.791614,13.916489,176.06521,298.09681,298.25739,298.44456,298.52525,298.30429,43.77646,4.0,0.0,275.15,299.15,33.571634,21.129599,15.51275,13.546779,9.4723315,5.0539028,298.27965,299.79282,296.46653,297.94753,0.51577066,5.25,1.5909468,106.29459,0.47134269,101325.0,75.864285,22000.0,291.12392,287.31056,285.36247,376.35367,101.6015,21583032.0,0.013966845,0.1,0.7824311,-0.012217305,0.095952805,1566.1599,21579445.0,1.5568295,432.78267,428.09694,427.86802,443.14557,459.35841,922.6629,400.0,400.0,333.15,299.15,0.0,0.065850529,0.0,299.15,0.0,0.030970397,0.0,299.15,0.0,0.034791614,0.0,299.15,0.0,0.013916489,0.0,299.15,0.0,0.10563913,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.04377646,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21583377.96,46.418556,15.245779,22.015769,3.3914573,150.54679,298.14178,298.33295,298.48663,298.60247,298.35435,28.110817,4.0,0.0,275.15,299.15,27.858059,17.879255,12.687939,11.376205,7.6647945,4.2496043,298.33663,299.65753,296.46504,297.88975,0.52182547,5.25,1.5071114,91.288577,0.46172345,101325.0,69.610335,22000.0,291.17285,287.41557,285.33124,376.25614,82.46264,21583378.0,-0.0037646764,0.1,0.7824311,-0.012217305,0.095926051,1566.1851,21579791.0,1.574561,432.02682,426.38871,427.232,440.2098,451.83936,950.84669,400.0,400.0,333.15,299.15,0.0,0.046418556,0.0,299.15,0.0,0.015245779,0.0,299.15,0.0,0.022015769,0.0,299.15,0.0,0.0033914573,0.0,299.15,0.0,0.090328071,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.028110817,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21583724.25,28.414646,1.3176111,10.487913,0.0,127.31963,298.21463,298.42518,298.55097,298.65231,298.42565,13.934818,4.0,0.0,275.15,299.15,22.500179,14.729417,10.094765,9.1816211,6.3088514,3.481042,298.41246,299.52937,296.46098,297.83325,0.52806627,5.25,1.4164515,76.282565,0.45210421,101325.0,63.364841,22000.0,291.22514,287.53319,285.30412,376.15707,67.592127,21583724.0,-0.021452172,0.1,0.7824311,-0.012217305,0.095899297,1566.2103,21580137.0,1.5922485,430.97033,424.77971,426.31434,436.08461,445.85115,977.43834,400.0,400.0,333.15,299.15,0.0,0.028414646,0.0,299.15,0.0,0.0013176111,0.0,299.15,0.0,0.010487913,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.076391778,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.013934818,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21584070.54,12.202834,0.0,0.36066333,0.0,106.55864,298.30689,298.45987,298.62203,298.65645,298.50099,1.407139,4.0,0.0,275.15,299.15,17.958067,11.790768,8.4361413,7.2354773,5.513487,2.7794044,298.49801,299.40941,296.45465,297.77571,0.53437408,5.25,1.324569,61.921944,0.44248497,101325.0,57.044745,22000.0,291.27693,287.65552,285.27704,376.01943,56.445649,21584071.0,-0.039090069,0.1,0.7824311,-0.012217305,0.095872542,1566.2355,21580484.0,1.6098864,429.61909,423.27674,425.21622,432.64501,441.49316,1002.0384,400.0,400.0,333.15,299.15,0.0,0.012202834,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.00036066333,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.063935183,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.001407139,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
