,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
3121200,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124800,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128400,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132000,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135600,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333
3139200,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101
3142800,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348
3146400,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217
3150000,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443
3153600,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557
3157200,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621
3160800,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138
3164400,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4
3168000,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5
3171600,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875
3175200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0
3178800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0
3182400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0
3186000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0
3189600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0
3193200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0
3196800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200400,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204000,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207600,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211200,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214800,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218400,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222000,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875
3225600,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438
3229200,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615
3232800,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285
3236400,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302
3240000,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958
3243600,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179
3247200,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235
3250800,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035
3254400,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737
3258000,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947
3261600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0
3265200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0
3268800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0
3272400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0
3276000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0
3279600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0
3283200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286800,0.0,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290400,0.0,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294000,0.0,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297600,0.0,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301200,0.0,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304800,0.0,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308400,28.8958333333,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3541666667
3312000,112.093297101,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3541666667,163.767668776
3315600,158.641304348,113.838315217,91.403085443,96.296914557,91.4670258621,105.589224138,135.4,91.5,26.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8921875,88.3663741438,219.438197615,369.235258285,496.526636302,548.953072958,573.360814179,452.89829235,282.345614035,122.770394737,17.2131578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3541666667,163.767668776,297.01598507
