,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
3344400,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85
3348000,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95
3351600,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95
3355200,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05
3358800,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95
3362400,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85
3366000,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75
3369600,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45
3373200,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25
3376800,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95
3380400,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85
3384000,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65
3387600,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55
3391200,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65
3394800,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85
3398400,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95
3402000,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25
3405600,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55
3409200,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85
3412800,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95
3416400,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05
3420000,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15
3423600,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65
3427200,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25
3430800,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75
3434400,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35
3438000,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95
3441600,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55
3445200,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15
3448800,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85
3452400,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35
3456000,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95
3459600,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35
3463200,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75
3466800,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35
3470400,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95
3474000,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35
3477600,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55
3481200,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75
3484800,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75
3488400,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85
3492000,280.15,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85
3495600,283.15,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95
3499200,283.35,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45
3502800,283.55,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05
3506400,283.75,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55
3510000,282.45,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35
3513600,281.15,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25
3517200,279.85,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05
3520800,278.95,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25
3524400,277.95,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55
3528000,277.05,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75
3531600,275.95,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85
3535200,274.85,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85
3538800,273.75,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95
3542400,274.45,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25
3546000,275.25,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25,278.55
3549600,275.95,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25,278.55,279.85
3553200,274.85,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25,278.55,279.85,278.55
3556800,273.65,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25,278.55,279.85,278.55,277.25
3560400,272.55,273.65,274.85,275.95,277.25,278.55,279.85,280.95,282.05,283.15,281.65,280.25,278.75,278.35,277.95,277.55,275.15,272.85,270.35,269.95,269.35,268.75,269.35,269.95,270.35,271.55,272.75,273.75,277.85,281.85,285.95,286.45,287.05,287.55,287.35,287.25,287.05,284.25,281.55,278.75,277.85,276.85,275.95,277.25,278.55,279.85,278.55,277.25,275.95
