time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
156772.497,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.66848,0.0,0.0,0.0,0.65840774,1.0,2700.0,5.2945852,1.1868239,1.0,243.6437,199.39707,156772.5,2.1146164,-0.54382004,-0.40036892,156541.26,8.2424088,255.07196,254.41557,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157118.5731,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.77606,0.0,0.0,0.0,0.66880836,1.0,2700.0,5.0830942,1.1868239,1.0,243.61762,199.31596,157118.57,2.1338949,-0.56309853,-0.40036291,156887.23,8.2675684,255.0157,254.38193,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157464.6493,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.8805,0.0,0.0,0.0,0.67896603,1.0,2700.0,4.8758116,1.1868239,1.0,243.5913,199.23463,157464.65,2.153175,-0.58237863,-0.4003569,157233.2,8.2927281,254.96004,254.34838,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157810.7255,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.91375,0.0,0.0,0.0,0.68363019,1.0,2700.0,4.7636874,1.1868239,1.0,243.55958,199.14834,157810.73,2.1724916,-0.60169528,-0.40035088,157579.17,8.3178878,254.91789,254.317,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
158156.8016,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.93504,0.0,0.0,0.0,0.68737113,1.0,2700.0,4.6675551,1.1868239,1.0,243.52695,199.06122,158156.8,2.1918144,-0.62101808,-0.40034486,157925.14,8.3430474,254.87802,254.28599,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
158502.8778,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.91106,0.0,0.0,0.0,0.68757156,1.0,2700.0,4.6089304,1.1868239,1.0,243.49238,198.97142,158502.88,2.2111412,-0.64034484,-0.40033885,158271.11,8.3682071,254.8483,254.25796,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
158848.9539,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.78005,0.0,0.0,0.0,0.67940239,1.0,2700.0,4.6389717,1.1868239,1.0,243.45325,198.87529,158848.95,2.2304773,-0.65968096,-0.40033282,158617.08,8.3933668,254.84256,254.23699,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159195.0301,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.64905,0.0,0.0,0.0,0.67123322,1.0,2700.0,4.669013,1.1868239,1.0,243.41411,198.77916,159195.03,2.2498134,-0.67901708,-0.4003268,158963.05,8.4185265,254.83682,254.21601,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159541.1062,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.45609,0.0,0.0,0.0,0.65815359,1.0,2700.0,4.7241696,1.1868239,1.0,243.37383,198.68303,159541.11,2.2691348,-0.69833848,-0.40032078,159309.02,8.4436861,254.84669,254.20055,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159887.1824,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.23614,0.0,0.0,0.0,0.6429361,1.0,2700.0,4.7902605,1.1868239,1.0,243.33304,198.58689,159887.18,2.2884498,-0.71765348,-0.40031475,159654.99,8.4688458,254.86335,254.18748,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
160233.2585,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.01791,0.0,0.0,0.0,0.62787685,1.0,2700.0,4.8563515,1.1868239,1.0,243.29192,198.49076,160233.26,2.3077562,-0.73695992,-0.40030872,160000.96,8.4940055,254.87924,254.17396,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
160579.3347,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.80947,0.0,0.0,0.0,0.61372742,1.0,2700.0,4.9224424,1.1868239,1.0,243.2489,198.39463,160579.33,2.3270135,-0.75621718,-0.40030269,160346.93,8.5191652,254.89068,254.15781,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
160925.4108,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.60157,0.0,0.0,0.0,0.59962871,1.0,2700.0,4.9885333,1.1868239,1.0,243.20578,198.2985,160925.41,2.346268,-0.7754717,-0.40029666,160692.9,8.5443248,254.90188,254.14152,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161271.487,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.44969,0.0,0.0,0.0,0.59013132,1.0,2700.0,5.036761,1.1868239,1.0,243.16136,198.20236,161271.49,2.3654697,-0.79467336,-0.40029062,161038.87,8.5694845,254.89657,254.11842,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161617.5631,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.35483,0.0,0.0,0.0,0.58531849,1.0,2700.0,5.0668024,1.1868239,1.0,243.11564,198.10623,161617.56,2.3846175,-0.81382119,-0.40028459,161384.84,8.5946442,254.87445,254.08839,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161963.6393,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.25997,0.0,0.0,0.0,0.58050566,1.0,2700.0,5.0968437,1.1868239,1.0,243.06992,198.0101,161963.64,2.4037654,-0.83296903,-0.40027855,161730.81,8.6198039,254.85232,254.05837,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
162309.7154,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.30547,0.0,0.0,0.0,0.58692664,1.0,2700.0,5.1,1.1868239,1.0,243.03431,197.91397,162309.72,2.4227678,-0.85197151,-0.40027251,162076.78,8.6449635,254.80262,254.02361,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
162655.7916,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.36745,0.0,0.0,0.0,0.59466646,1.0,2700.0,5.1,1.1868239,1.0,242.9999,197.81784,162655.79,2.4417532,-0.87095692,-0.40026646,162422.75,8.6701232,254.74967,253.9883,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163001.8677,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.45335,0.0,0.0,0.0,0.60421132,1.0,2700.0,5.1,1.1868239,1.0,242.96984,197.7217,163001.87,2.4606705,-0.88987422,-0.40026042,162768.72,8.6952829,254.69482,253.95445,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163347.9439,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.59658,0.0,0.0,0.0,0.61808341,1.0,2700.0,5.1,1.1868239,1.0,242.95024,197.62557,163347.94,2.4794246,-0.90862823,-0.40025437,163114.69,8.7204426,254.63541,253.9241,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163694.02,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.73982,0.0,0.0,0.0,0.63195549,1.0,2700.0,5.1,1.1868239,1.0,242.93064,197.52944,163694.02,2.4981786,-0.92738225,-0.40024832,163460.66,8.7456022,254.576,253.89374,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164040.0962,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.88523,0.0,0.0,0.0,0.64566703,1.0,2700.0,5.1,1.1868239,1.0,242.91051,197.43331,164040.1,2.5167114,-0.94591506,-0.40024227,163806.63,8.7707619,254.51556,253.86165,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164386.1723,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.0316,0.0,0.0,0.0,0.65930771,1.0,2700.0,5.1,1.1868239,1.0,242.89014,197.33717,164386.17,2.5351466,-0.96435023,-0.40023622,164152.6,8.7959216,254.45465,253.8288,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164732.2485,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.17052,0.0,0.0,0.0,0.67229305,1.0,2700.0,5.1,1.1868239,1.0,242.86817,197.24104,164732.25,2.5535388,-0.98274246,-0.40023017,164498.57,8.8210813,254.39408,253.79502,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165078.3246,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.24238,0.0,0.0,0.0,0.67937945,1.0,2700.0,5.1,1.1868239,1.0,242.83179,197.14491,165078.32,2.5715445,-1.0007482,-0.40022411,164844.55,8.846241,254.33661,253.75294,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165424.4008,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.31377,0.0,0.0,0.0,0.68642505,1.0,2700.0,5.1,1.1868239,1.0,242.79531,197.04878,165424.4,2.5895476,-1.0187512,-0.40021805,165190.52,8.8714006,254.27915,253.71081,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165770.477,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.33493,0.0,0.0,0.0,0.69020661,1.0,2700.0,5.1,1.1731213,1.0,242.74795,196.92482,165770.48,2.6072641,-1.0364678,-0.40021199,165536.49,8.8965603,254.22385,253.66473,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166116.5531,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.30435,0.0,0.0,0.0,0.69062603,1.0,2700.0,5.1,1.1453044,1.0,242.6894,196.77221,166116.55,2.6246855,-1.0538892,-0.40020593,165882.46,8.92172,254.17077,253.61458,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166462.6293,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.27185,0.0,0.0,0.0,0.69098746,1.0,2700.0,5.1,1.1161354,1.0,242.63047,196.6166,166462.63,2.6420732,-1.0712769,-0.40019986,166228.43,8.9468797,254.1178,253.56445,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166808.7054,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.20367,0.0,0.0,0.0,0.69026312,1.0,2700.0,5.1,1.0616541,1.0,242.56441,196.40482,166808.71,2.6588308,-1.0880345,-0.40019379,166574.4,8.9720394,254.06697,253.51441,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167154.7816,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.12881,0.0,0.0,0.0,0.6893353,1.0,2700.0,5.1,1.0024292,1.0,242.49702,196.18252,167154.78,2.6754703,-1.104674,-0.40018773,166920.37,8.997199,254.01655,253.46439,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167500.8577,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.0553,0.0,0.0,0.0,0.68848157,1.0,2700.0,5.1,0.94464139,1.0,242.431,195.95881,167500.86,2.6918032,-1.1210069,-0.40018166,167266.34,9.0223587,253.9672,253.41554,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167846.9339,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.98509,0.0,0.0,0.0,0.68780795,1.0,2700.0,5.1,0.89034745,1.0,242.36831,195.7317,167846.93,2.7073908,-1.1365945,-0.40017558,167612.31,9.0475184,253.92047,253.36953,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168193.01,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.91489,0.0,0.0,0.0,0.68713433,1.0,2700.0,5.1,0.83605351,1.0,242.30563,195.50459,168193.01,2.7229783,-1.152182,-0.40016951,167958.28,9.0726781,253.87373,253.32351,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168539.0862,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.88171,0.0,0.0,0.0,0.68774267,1.0,2700.0,5.1,0.81027077,1.0,242.25559,195.31898,168539.09,2.7375888,-1.1667925,-0.40016343,168304.25,9.0978378,253.83025,253.28286,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168885.1623,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.86511,0.0,0.0,0.0,0.68892468,1.0,2700.0,5.1,0.79724666,1.0,242.21121,195.15195,168885.16,2.751762,-1.1809657,-0.40015735,168650.22,9.1229974,253.78823,253.24462,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
169231.2385,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.86049,0.0,0.0,0.0,0.69041675,1.0,2700.0,5.1,0.79168862,1.0,242.17562,195.01155,169231.24,2.765709,-1.1949127,-0.40015127,168996.19,9.1481571,253.75219,253.21266,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.087505616,0.1,0.07,0.2,0.0
169577.3146,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,249.94099,0.0,0.0,0.0,0.6941105,1.0,2700.0,5.1,0.83914662,1.0,242.20249,195.06027,169577.31,2.7780494,-1.207253,-0.40014519,169342.16,9.1733168,253.75863,253.22531,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
169923.3908,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.02445,0.0,0.0,0.0,0.69788069,1.0,2700.0,5.1,0.88844517,1.0,242.23152,195.11554,169923.39,2.790334,-1.2195377,-0.40013911,169688.13,9.1984765,253.76655,253.23952,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170269.4669,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.13944,0.0,0.0,0.0,0.70221479,1.0,2700.0,5.1,0.95650305,1.0,242.29699,195.27673,170269.47,2.8014073,-1.230611,-0.40013302,170034.1,9.2236362,253.80416,253.28329,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170615.5431,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.28728,0.0,0.0,0.0,0.70713656,1.0,2700.0,5.1,1.0441109,1.0,242.40041,195.54831,170615.54,2.8112184,-1.2404221,-0.40012693,170380.07,9.2487959,253.87271,253.35789,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170961.6192,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.43512,0.0,0.0,0.0,0.71205833,1.0,2700.0,5.1,1.1317187,1.0,242.50384,195.81988,170961.62,2.8210295,-1.2502331,-0.40012084,170726.04,9.2739555,253.94126,253.43248,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171307.6954,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.57415,0.0,0.0,0.0,0.71653494,1.0,2700.0,5.1,1.2255937,1.0,242.61332,196.1171,171307.7,2.8280708,-1.2572745,-0.40011475,171072.01,9.2991152,254.01855,253.51488,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171653.7715,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.71209,0.0,0.0,0.0,0.72095602,1.0,2700.0,5.1,1.3202505,1.0,242.72355,196.41751,171653.77,2.8347666,-1.2639703,-0.40010865,171417.98,9.3242749,254.09693,253.59825,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171999.8477,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.82573,0.0,0.0,0.0,0.72475595,1.0,2700.0,5.1,1.4079219,1.0,242.81626,196.67216,171999.85,2.8404012,-1.2696049,-0.40010256,171763.95,9.3494346,254.16349,253.66915,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
172345.9238,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.87948,0.0,0.0,0.0,0.72702407,1.0,2700.0,5.1,1.4783672,1.0,242.86577,196.81395,172345.92,2.8434188,-1.2726224,-0.40009646,172109.93,9.3745943,254.20091,253.70931,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
172692.0,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.93323,0.0,0.0,0.0,0.72929219,1.0,2700.0,5.1,1.5488125,1.0,242.91528,196.95575,172692.0,2.8464363,-1.27564,-0.40009036,172455.9,9.399754,254.23832,253.74946,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
