time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
34.333999999999996,21.86373903689156,886.4807216724331,22,23,5.231953892668184,0,3853.8454212488377,0
34.336,21.86374824437388,886.5915168754575,22,23,5.231953892668184,0,3853.5850076074225,0
34.338,21.863757445330577,886.7021218585282,22,23,5.231953892668184,0,3853.324778529124,0
34.34,21.86376663969031,886.8125369482268,22,23,5.231953892668184,0,3853.0647360315966,0
34.342,21.86377582738419,886.9227624705738,22,23,5.231953892668184,0,3852.8048820633635,0
34.344,21.8637850083457,887.03279875103,22,23,5.231953892668184,0,3852.545218505425,0
34.346000000000004,21.863794182510503,887.1426461144977,22,23,5.231953892668184,0,3852.28574717769,0
34.348,21.863803349816408,887.2523048853207,22,23,5.231953892668184,0,3852.0264698389738,0
34.35,21.863812510202933,887.3617753872861,22,23,5.231953892668184,0,3851.767388199861,0
34.352,21.863821663611077,887.4710579436257,22,23,5.231953892668184,0,3851.5085039291375,0
34.354,21.8638308099832,887.5801528770161,22,23,5.231953892668184,0,3851.249818657003,0
34.356,21.863839949262626,887.6890605095798,22,23,5.231953892668184,0,3850.991333986327,0
34.358000000000004,21.863849081393255,887.7977811628859,22,23,5.231953892668184,0,3850.7330515039025,0
34.36,21.863858206319605,887.9063151579521,22,23,5.231953892668184,0,3850.474972778837,0
34.362,21.86386732399393,888.0146628152446,22,23,5.231953892668184,0,3850.217099161593,0
34.364,21.86387643435245,888.1228244546794,22,23,5.231953892668184,0,3849.959432456001,0
34.366,21.863885537339115,888.2308003956234,22,23,5.231953892668184,0,3849.7019742472467,0
34.368,21.863894632897427,888.3385909568949,22,23,5.231953892668184,0,3849.4447261333758,0
34.37,21.863903720970086,888.4461964567649,22,23,5.231953892668184,0,3849.1876897349434,0
34.372,21.86391280149894,888.5536172129586,22,23,5.231953892668184,0,3848.930866696618,0
34.373999999999995,21.86392187442482,888.6608535426548,22,23,5.231953892668184,0,3848.6742586920086,0
34.376000000000005,21.863930939687236,888.7679057624883,22,23,5.231953892668184,0,3848.4178674317,0
34.378,21.86393999722452,888.8747741885496,22,23,5.231953892668184,0,3848.1616946600384,0
34.38,21.863949046973744,888.9814591363878,22,23,5.231953892668184,0,3847.9057421567395,0
34.382,21.863958088870504,889.0879609210093,22,23,5.231953892668184,0,3847.6500117433193,0
34.384,21.863967122849203,889.1942798568795,22,23,5.231953892668184,0,3847.3945052750555,0
34.386,21.863976148842823,889.3004162579249,22,23,5.231953892668184,0,3847.139224647417,0
34.388,21.86398516678304,889.4063704375318,22,23,5.231953892668184,0,3846.884171792851,0
34.39,21.863994176600386,889.5121427085493,22,23,5.231953892668184,0,3846.6293486759573,0
34.391999999999996,21.864003178224266,889.617733383289,22,23,5.231953892668184,0,3846.374757293491,0
34.394,21.864012171583,889.7231427735265,22,23,5.231953892668184,0,3846.120399672752,0
34.396,21.864021156604053,889.8283711905028,22,23,5.231953892668184,0,3845.8662778651556,0
34.398,21.864030133213987,889.9334189449228,22,23,5.231953892668184,0,3845.612393947842,0
34.4,21.864039101338903,890.0382863469591,22,23,5.231953892668184,0,3845.3587500108106,0
34.402,21.864048060904167,890.1429737062524,22,23,5.231953892668184,0,3845.1053481649624,0
34.403999999999996,21.86405701183486,890.2474813319102,22,23,5.231953892668184,0,3844.852190529236,0
34.406,21.864065954055718,890.351809532511,22,23,5.231953892668184,0,3844.5992792322168,0
34.408,21.864074887491483,890.455958616102,22,23,5.231953892668184,0,3844.3466164024894,0
34.41,21.864083812066667,890.5599288902023,22,23,5.231953892668184,0,3844.09420417507,0
34.412,21.86409272770601,890.6637206618028,22,23,5.231953892668184,0,3843.8420446785435,0
34.414,21.864101634334475,890.7673342373679,22,23,5.231953892668184,0,3843.5901400350645,0
34.416000000000004,21.864110531877145,890.8707699228353,22,23,5.231953892668184,0,3843.3384923635717,0
34.418,21.86411942025967,890.9740280236176,22,23,5.231953892668184,0,3843.087103766927,0
34.42,21.86412829940798,891.0771088446023,22,23,5.231953892668184,0,3842.8359763399544,0
34.422,21.864137169248522,891.1800126901551,22,23,5.231953892668184,0,3842.5851121630076,0
34.424,21.86414602970825,891.2827398641176,22,23,5.231953892668184,0,3842.334513301972,0
34.426,21.864154880714693,891.3852906698108,22,23,5.231953892668184,0,3842.0841818066556,0
34.428,21.864163722195883,891.4876654100341,22,23,5.231953892668184,0,3841.8341197123973,0
34.43,21.86417255408037,891.5898643870676,22,23,5.231953892668184,0,3841.5843290400667,0
34.432,21.864181376297267,891.6918879026721,22,23,5.231953892668184,0,3841.3348117944565,0
34.434,21.86419018877632,891.7937362580907,22,23,5.231953892668184,0,3841.0855699626754,0
34.436,21.864198991447438,891.8954097540491,22,23,5.231953892668184,0,3840.8366055270076,0
34.438,21.864207784241216,891.9969086907563,22,23,5.231953892668184,0,3840.5879204504467,0
34.44,21.86421656708859,892.0982333679063,22,23,5.231953892668184,0,3840.3395166863384,0
34.442,21.864225339920665,892.1993840846791,22,23,5.231953892668184,0,3840.091396183207,0
34.443999999999996,21.864234102668945,892.3003611397401,22,23,5.231953892668184,0,3839.8435608783216,0
34.446000000000005,21.86424285526516,892.4011648312422,22,23,5.231953892668184,0,3839.596012702521,0
34.448,21.864251597640987,892.5017954568265,22,23,5.231953892668184,0,3839.3487535882523,0
34.45,21.864260329728438,892.6022533136234,22,23,5.231953892668184,0,3839.1017854583156,0
34.452,21.864269051459246,892.7025386982525,22,23,5.231953892668184,0,3838.85511024355,0
34.454,21.86427776276537,892.8026519068248,22,23,5.231953892668184,0,3838.608729868363,0
34.456,21.864286463578424,892.9025932349427,22,23,5.231953892668184,0,3838.3626462668094,0
34.458,21.864295153830085,893.0023629777008,22,23,5.231953892668184,0,3838.1168613713357,0
34.46,21.86430383345163,893.1019614296872,22,23,5.231953892668184,0,3837.871377125642,0
34.461999999999996,21.864312502374162,893.2013888849848,22,23,5.231953892668184,0,3837.6261954782526,0
34.464,21.86432116052862,893.3006456371706,22,23,5.231953892668184,0,3837.381318382513,0
34.466,21.864329807845365,893.3997319793189,22,23,5.231953892668184,0,3837.1367478078478,0
34.468,21.864338444254713,893.4986482039989,22,23,5.231953892668184,0,3836.8924857252873,0
34.47,21.86434706968646,893.5973946032794,22,23,5.231953892668184,0,3836.6485341203324,0
34.472,21.864355684070063,893.6959714687267,22,23,5.231953892668184,0,3836.4048949881294,0
34.474,21.864364287334695,893.7943790914073,22,23,5.231953892668184,0,3836.1615703318635,0
34.476,21.864372879409075,893.892617761887,22,23,5.231953892668184,0,3835.9185621675815,0
34.478,21.864381460221693,893.9906877702331,22,23,5.231953892668184,0,3835.67587251776,0
34.48,21.86439002970053,894.0885894060154,22,23,5.231953892668184,0,3835.433503419347,0
34.482,21.864398587782205,894.1863229583057,22,23,5.231953892668184,0,3835.1914566649184,0
34.484,21.864407134384805,894.2838887156807,22,23,5.231953892668184,0,3834.9497345711598,0
34.486000000000004,21.864415669435516,894.3812869662206,22,23,5.231953892668184,0,3834.7083391975257,0
34.488,21.864424192861293,894.4785179975112,22,23,5.231953892668184,0,3834.467272609901,0
34.49,21.86443270458915,894.5755820966448,22,23,5.231953892668184,0,3834.226536872563,0
34.492,21.864441204545983,894.6724795502206,22,23,5.231953892668184,0,3833.9861340530047,0
34.494,21.864449692658695,894.7692106443459,22,23,5.231953892668184,0,3833.7460662187186,0
34.496,21.86445816885447,894.8657756646371,22,23,5.231953892668184,0,3833.506335429159,0
34.498,21.864466633060886,894.9621748962193,22,23,5.231953892668184,0,3833.2669437325267,0
34.5,21.864475085205868,895.058408623729,22,23,5.231953892668184,0,3833.0278931673756,0
34.502,21.864483525205628,895.1544771313132,22,23,5.231953892668184,0,3832.789186103445,0
34.504,21.864491952953756,895.250380702632,22,23,5.231953892668184,0,3832.550825550335,0
34.506,21.864500368323945,895.3461196208581,22,23,5.231953892668184,0,3832.312815080339,0
34.508,21.86450877117312,895.4416941686778,22,23,5.231953892668184,0,3832.0751587400196,0
34.51,21.864517161344565,895.5371046282921,22,23,5.231953892668184,0,3831.8378609617853,0
34.512,21.86452553867133,895.6323512814178,22,23,5.231953892668184,0,3831.600926467429,0
34.513999999999996,21.86453390297919,895.7274344092876,22,23,5.231953892668184,0,3831.3643601845292,0
34.516,21.864542254089997,895.8223542926523,22,23,5.231953892668184,0,3831.128167151595,0
34.518,21.86455059182498,895.917111211779,22,23,5.231953892668184,0,3830.892352424819,0
34.52,21.86455891600707,896.0117054464554,22,23,5.231953892668184,0,3830.6569210121643,0
34.522,21.86456722646426,896.1061372759876,22,23,5.231953892668184,0,3830.421877778509,0
34.524,21.864575523031476,896.2004069792031,22,23,5.231953892668184,0,3830.187227392592,0
34.526,21.86458380555331,896.29451483445,22,23,5.231953892668184,0,3829.9529742498453,0
34.528,21.864592073885433,896.3884611195986,22,23,5.231953892668184,0,3829.719122432201,0
34.53,21.864600327896483,896.4822461120425,22,23,5.231953892668184,0,3829.4856756550357,0
34.532,21.86460856746902,896.5758700886988,22,23,5.231953892668184,0,3829.252637239844,0
34.534,21.864616792500783,896.6693333260091,22,23,5.231953892668184,0,3829.0200100788634,0
34.536,21.864625002904916,896.7626360999409,22,23,5.231953892668184,0,3828.7877966286496,0
34.538000000000004,21.864633198610363,896.8557786859869,22,23,5.231953892668184,0,3828.5559988988175,0
34.54,21.86464137956176,896.9487613591679,22,23,5.231953892668184,0,3828.32461845526,0
34.542,21.864649545719203,897.0415843940317,22,23,5.231953892668184,0,3828.0936564265776,0
34.544,21.86465769705751,897.1342480646553,22,23,5.231953892668184,0,3827.863113524978,0
34.546,21.86466583356537,897.2267526446451,22,23,5.231953892668184,0,3827.6329900703918,0
34.548,21.864673955244427,897.3190984071372,22,23,5.231953892668184,0,3827.403286016196,0
34.55,21.864682062107875,897.4112856247991,22,23,5.231953892668184,0,3827.1740009894065,0
34.552,21.864690154179186,897.5033145698306,22,23,5.231953892668184,0,3826.9451343260453,0
34.553999999999995,21.864698231490706,897.5951855139638,22,23,5.231953892668184,0,3826.7166851113357,0
34.556000000000004,21.864706294081827,897.6868987284641,22,23,5.231953892668184,0,3826.488652231147,0
34.558,21.864714341997797,897.7784544841312,22,23,5.231953892668184,0,3826.2610344057557,0
34.56,21.864722375287897,897.8698530513002,22,23,5.231953892668184,0,3826.0338302412915,0
34.562,21.864730394003857,897.9610946998417,22,23,5.231953892668184,0,3825.8070382747555,0
34.564,21.864738398198426,898.0521796991636,22,23,5.231953892668184,0,3825.5806570142076,0
34.566,21.864746387924015,898.1431083182106,22,23,5.231953892668184,0,3825.354684977356,0
34.568,21.86475436323127,898.2338808254656,22,23,5.231953892668184,0,3825.129120731746,0
34.57,21.86476232416777,898.324497488951,22,23,5.231953892668184,0,3824.9039629317394,0
34.572,21.86477027077723,898.414958576229,22,23,5.231953892668184,0,3824.67921034102,0
34.574,21.864778203098297,898.5052643544022,22,23,5.231953892668184,0,3824.454861866357,0
34.576,21.864786121164002,898.595415090115,22,23,5.231953892668184,0,3824.230916573681,0
34.578,21.86479402500106,898.6854110495533,22,23,5.231953892668184,0,3824.0073737073767,0
34.58,21.864801914629254,898.7752524984468,22,23,5.231953892668184,0,3823.7842327079666,0
34.582,21.8648097900616,898.8649397020682,22,23,5.231953892668184,0,3823.5614932072895,0
34.583999999999996,21.86481765130378,898.9544729252355,22,23,5.231953892668184,0,3823.339155044576,0
34.586,21.86482549835432,899.043852432312,22,23,5.231953892668184,0,3823.1172182616256,0
34.588,21.86483333120475,899.1330784872061,22,23,5.231953892668184,0,3822.8956830979855,0
34.59,21.86484114984006,899.2221513533743,22,23,5.231953892668184,0,3822.6745499780855,0
34.592,21.86484895423871,899.3110712938204,22,23,5.231953892668184,0,3822.453819511242,0
34.594,21.86485674437347,899.3998385710966,22,23,5.231953892668184,0,3822.2334924675392,0
34.596000000000004,21.864864520211825,899.4884534473041,22,23,5.231953892668184,0,3822.013569766578,0
34.598,21.864872281716714,899.5769161840944,22,23,5.231953892668184,0,3821.794052456573,0
34.6,21.864880028847097,899.6652270426698,22,23,5.231953892668184,0,3821.5749416982785,0
34.602,21.86488776156841,899.753386283784,22,23,5.231953892668184,0,3821.3562384691727,0
34.604,21.86489547982353,899.8413941677434,22,23,5.231953892668184,0,3821.1379443849855,0
34.606,21.86490318356391,899.9292509544068,22,23,5.231953892668184,0,3820.920060818687,0
34.608000000000004,21.864910872739927,900.0169569031872,22,23,5.231953892668184,0,3820.702589173793,0
34.61,21.864918547301727,900.1045122730525,22,23,5.231953892668184,0,3820.4855308602496,0
34.612,21.864926207199687,900.1919173225256,22,23,5.231953892668184,0,3820.2688872815725,0
34.614,21.864933852385036,900.2791723096859,22,23,5.231953892668184,0,3820.0526598171623,0
34.616,21.864941482810423,900.3662774921695,22,23,5.231953892668184,0,3819.8368498062264,0
34.618,21.864949098430316,900.4532331271699,22,23,5.231953892668184,0,3819.6214585365274,0
34.62,21.8649566992014,900.5400394714396,22,23,5.231953892668184,0,3819.406487233127,0
34.622,21.86496428508275,900.6266967812899,22,23,5.231953892668184,0,3819.191937053563,0
34.623999999999995,21.86497185603622,900.7132053125923,22,23,5.231953892668184,0,3818.977809076598,0
34.626000000000005,21.864979412026344,900.7995653207789,22,23,5.231953892668184,0,3818.7641043054323,0
34.628,21.86498695302032,900.8857770608431,22,23,5.231953892668184,0,3818.550823667704,0
34.63,21.86499447898825,900.9718407873404,22,23,5.231953892668184,0,3818.3379680090598,0
34.632,21.86500198990251,901.0577567543902,22,23,5.231953892668184,0,3818.1255381108385,0
34.634,21.86500948573797,901.143525215674,22,23,5.231953892668184,0,3817.9135346836397,0
34.636,21.865016966471273,901.2291464244397,22,23,5.231953892668184,0,3817.7019583882256,0
34.638,21.86502443208076,901.3146206334985,22,23,5.231953892668184,0,3817.4908098371266,0
34.64,21.86503188254585,901.3999480952292,22,23,5.231953892668184,0,3817.280089612328,0
34.641999999999996,21.865039317846538,901.4851290615758,22,23,5.231953892668184,0,3817.0697982797374,0
34.644,21.865046737962814,901.5701637840509,22,23,5.231953892668184,0,3816.8599364052625,0
34.646,21.865054142874214,901.6550525137352,22,23,5.231953892668184,0,3816.650504567672,0
34.648,21.865061532559025,901.7397955012773,22,23,5.231953892668184,0,3816.441503381106,0
34.65,21.865068906993713,901.8243929968966,22,23,5.231953892668184,0,3816.2329335111485,0
34.652,21.86507626615247,901.9088452503826,22,23,5.231953892668184,0,3816.024795687692,0
34.653999999999996,21.86508361000614,901.9931525110956,22,23,5.231953892668184,0,3815.8170907354825,0
34.656,21.865090938522087,902.0773150279684,22,23,5.231953892668184,0,3815.6098195773357,0
34.658,21.86509825166337,902.1613330495054,22,23,5.231953892668184,0,3815.402983258252,0
34.66,21.86510554938826,902.2452068237855,22,23,5.231953892668184,0,3815.1965829582778,0
34.662,21.865112831649753,902.328936598461,22,23,5.231953892668184,0,3814.990620006975,0
34.664,21.86512009839538,902.4125226207592,22,23,5.231953892668184,0,3814.785095888244,0
34.666000000000004,21.86512734956642,902.495965137483,22,23,5.231953892668184,0,3814.580012262831,0
34.668,21.865134585098133,902.5792643950116,22,23,5.231953892668184,0,3814.375370961898,0
34.67,21.865141804919404,902.6624206393009,22,23,5.231953892668184,0,3814.1711739966686,0
34.672,21.865149008952585,902.745434115885,22,23,5.231953892668184,0,3813.967423563251,0
34.674,21.865156197113606,902.8283050698758,22,23,5.231953892668184,0,3813.7641220394225,0
34.676,21.86516336931203,902.911033745965,22,23,5.231953892668184,0,3813.5612719830224,0
34.678,21.865170525451276,902.993620388424,22,23,5.231953892668184,0,3813.35887612552,0
34.68,21.86517766542869,903.0760652411047,22,23,5.231953892668184,0,3813.1569373704087,0
34.682,21.865184789136094,903.1583685474407,22,23,5.231953892668184,0,3812.9554587771277,0
34.684,21.865191896459976,903.2405305504467,22,23,5.231953892668184,0,3812.7544435562386,0
34.686,21.865198987282042,903.3225514927218,22,23,5.231953892668184,0,3812.5538950533505,0
34.688,21.865206061479455,903.4044316164469,22,23,5.231953892668184,0,3812.353816742687,0
34.69,21.865213118925624,903.4861711633882,22,23,5.231953892668184,0,3812.1542122045794,0
34.692,21.865220159490548,903.5677703748964,22,23,5.231953892668184,0,3811.955085115821,0
34.693999999999996,21.86522718304127,903.649229491908,22,23,5.231953892668184,0,3811.7564392368054,0
34.696000000000005,21.86523418944273,903.7305487549461,22,23,5.231953892668184,0,3811.5582783874092,0
34.698,21.865241178557937,903.8117284041195,22,23,5.231953892668184,0,3811.360606442173,0
